Date_QRVO_L01d,Open_QRVO_L01d,High_QRVO_L01d,Low_QRVO_L01d,Close_QRVO_L01d,Adj Close_QRVO_L01d,Volume_QRVO_L01d,Daily_Return_QRVO_L01d,Vol5_QRVO_L01d,Vol10_QRVO_L01d,Vol20_QRVO_L01d,Vol60_QRVO_L01d,SMA5_QRVO_L01d,SMA10_QRVO_L01d,SMA30_QRVO_L01d,SMA60_QRVO_L01d,SMA100_QRVO_L01d,EMA5_QRVO_L01d,EMA10_QRVO_L01d,EMA30_QRVO_L01d,EMA60_QRVO_L01d,EMA100_QRVO_L01d,Short12_QRVO_L01d,Long26_QRVO_L01d,MACD_QRVO_L01d,SIGNAL9_QRVO_L01d,Ret5/10_QRVO_L01d,Ret10/30_QRVO_L01d,Ret30/60_QRVO_L01d,Ret30/100_QRVO_L01d,Emaret5/10_QRVO_L01d,Emaret10/30_QRVO_L01d,Emaret30/60_QRVO_L01d,Emaret30/100_QRVO_L01d,RetMACD_QRVO_L01d,DayRange_QRVO_L01d,average20r_QRVO_L01d,PRVHI_QRVO_L01d,HitLevel_QRVO_L01d,hitlevel_2_QRVO_L01d,hitlevel_1.8_QRVO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-18,102.1100006103516,103.9300003051758,101.2300033569336,103.7799987792969,103.7799987792969,1734500.0,3.894283124854624,2.2642405379524626,1.933619205065937,1.9210384354929564,1.893095348158759,102.21800079345704,103.10800018310547,106.71900049845378,98.89383354187012,98.04620002746582,102.57009791477604,103.7057387165561,104.19041051425285,101.8154648746646,100.34095242776316,104.1014229985291,104.49264153313447,-0.391218534605386,0.7963559555149035,-1.7151655427191967,-1.7151655427191967,1.7151655427191967,1.7151655427191967,-1.7151655427191967,-1.7151655427191967,-1.7151655427191967,1.7151655427191967,-1.7151655427191967,2.410003662109389,2.3312004089355405,103.9300003051758,96.15545906066892,96.60859909057616,97.06173912048337,1.0,0.9661634732476657,-3.894283124854624,-1.0,-3.894283124854624,1.02332598139695,1.0,3.894283124854624,1.0065489421453206,1.0,-3.894283124854624,1.0,0.0,0.0,0.952706158,0.952706158,0.023214353,0.023214353,-3.894283124854624,1,-3.894283124854624,-1,3.894283124854624,-1,-3.894283124854624,-1
2024-01-19,105.1100006103516,106.2300033569336,103.8199996948242,105.5599975585938,105.5599975585938,1361100.0,1.7151655427191967,2.3585729164162617,1.8152475224475493,1.9761785574734363,1.8829894275240204,102.58800048828124,103.3650001525879,107.00066706339518,99.1800001780192,98.0865000152588,103.56673112938196,104.04287668783569,104.27877096872646,101.93823643807212,100.44429985609644,104.3258190846929,104.57170494242776,-0.2458858577348763,0.5879075928649475,-1.0799539750042233,-1.0799539750042233,1.0799539750042233,1.0799539750042233,-1.0799539750042233,-1.0799539750042233,-1.0799539750042233,1.0799539750042233,-1.0799539750042233,1.677001953125,2.2555004119873003,106.2300033569336,98.8013594055176,99.26759948730472,99.73383956909184,1.0,0.9660220163987085,-1.7151655427191967,-1.0,-1.7151655427191967,1.0229603200176631,1.0,1.7151655427191967,0.918564527270431,-1.0,1.7151655427191967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7151655427191967,-1,-1.7151655427191967,1,-1.7151655427191967,-1,-1.7151655427191967,-1
2024-01-22,106.3899993896484,107.5670013427734,105.8899993896484,106.6999969482422,106.6999969482422,874500.0,1.0799539750042233,2.153114600847418,1.8323284690635533,1.914117593563358,1.8854345312701544,103.46799926757816,103.7229995727539,107.30700022379555,99.4776668548584,98.11569999694824,104.61115306900204,104.52598946245504,104.43497909643716,102.09435973348752,100.56817504603993,104.69107721754662,104.72935620211771,-0.0382789845711073,0.4626702773777366,-1.0028113640370933,-1.0028113640370933,1.0028113640370933,1.0028113640370933,-1.0028113640370933,1.0028113640370933,1.0028113640370933,1.0028113640370933,-1.0028113640370933,1.599998474121108,2.250000381469726,107.5670013427734,101.26790245056154,101.719002532959,102.17010261535646,1.0,0.9666004953678047,-1.0799539750042233,-1.0,-1.0799539750042233,1.0229260398817301,1.0,1.0799539750042233,0.9572705852687219,-1.0,-1.0799539750042233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0799539750042233,-1,1.0799539750042233,1,-1.0799539750042233,-1,-1.0799539750042233,-1
2024-01-23,107.120002746582,108.2900009155273,106.6900024414062,107.7699966430664,107.7699966430664,607000.0,1.0028113640370933,1.9270622206091992,1.7348812086237264,1.839774881875516,1.8369107912424605,104.73999786376956,103.9609992980957,107.55533345540364,99.83716684977212,98.1358999633789,105.66410092702353,105.11580894983892,104.65014151880034,102.28044618953928,100.7107853746939,105.16475712916504,104.9545888273732,0.2101683017918532,0.4121698822605599,-1.6795004314497743,1.6795004314497743,-1.6795004314497743,-1.6795004314497743,1.6795004314497743,-1.6795004314497743,-1.6795004314497743,-1.6795004314497743,1.6795004314497743,2.7000045776367045,2.2695007324218706,108.2900009155273,102.61700050354,103.06700057983394,103.51700065612788,0.0,0.9665815349008399,-1.0028113640370933,-1.0,-1.0028113640370933,1.023168605706605,1.0,1.0028113640370933,0.9429855933543031,-1.0,-1.0028113640370933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0028113640370933,-1,1.0028113640370933,1,-1.0028113640370933,-1,-1.0028113640370933,-1
2024-01-24,107.8600006103516,108.2900009155273,105.5899963378906,105.9599990844727,105.9599990844727,1031400.0,-1.6795004314497743,1.99181712936156,1.7741163174722314,1.8398303465607333,1.8559119101549932,105.9539978027344,104.15699920654296,107.6216667175293,100.1651668548584,98.13089996337892,105.76273364617325,105.26929806522688,104.73464845852116,102.40108726806169,100.81473020063012,105.28710204536624,105.0290636612324,0.2580383841338118,0.3813435826352103,0.4530043045308347,-0.4530043045308347,0.4530043045308347,0.4530043045308347,-0.4530043045308347,0.4530043045308347,0.4530043045308347,0.4530043045308347,-0.4530043045308347,2.2099990844725994,2.2805007934570254,108.2900009155273,103.29709930419918,103.75099945068357,104.20489959716794,1.0,0.9678069703187192,1.6795004314497743,-1.0,1.6795004314497743,1.0227884415362776,1.0,-1.6795004314497743,0.9642825605027422,-1.0,1.6795004314497743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6795004314497743,-1,-1.6795004314497743,1,1.6795004314497743,-1,1.6795004314497743,-1
2024-01-25,107.7399978637695,107.7699966430664,105.5599975585938,106.4400024414062,106.4400024414062,1309300.0,0.4530043045308347,1.3054887320829898,1.7738184132576589,1.796325989917653,1.8558584345042397,106.48599853515626,104.35199966430666,107.63500010172524,100.49800020853678,98.12139999389647,105.98848991125092,105.4821534063504,104.84467129612663,102.53351071636806,100.92612173015044,105.46447133706468,105.133577644949,0.3308936921156942,0.3712536045313072,-2.593012094066554,2.593012094066554,-2.593012094066554,-2.593012094066554,2.593012094066554,-2.593012094066554,-2.593012094066554,-2.593012094066554,2.593012094066554,3.125,2.3925006866455005,107.7699966430664,103.27289916992184,103.72899932861326,104.18509948730464,0.0,0.9694987649527028,-0.4530043045308347,-1.0,-0.4530043045308347,1.0225405388307809,1.0,0.4530043045308347,0.987470215992908,-1.0,-0.4530043045308347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4530043045308347,-1,0.4530043045308347,1,-0.4530043045308347,-1,-0.4530043045308347,-1
2024-01-26,105.1699981689453,105.8450012207031,102.7200012207031,103.6800003051758,103.6800003051758,1260400.0,-2.593012094066554,1.6821357236792356,1.9686040455010088,1.8592701585088391,1.891964197082832,106.10999908447266,104.34899978637696,107.54866689046224,100.79150021870932,98.07370002746582,105.21899337589257,105.15448920613682,104.76953123219434,102.57110053895192,100.98065397916082,105.1899373321587,105.02590524941024,0.1640320827484771,0.3298093001747411,0.0192868856168473,-0.0192868856168473,0.0192868856168473,0.0192868856168473,-0.0192868856168473,0.0192868856168473,0.0192868856168473,0.0192868856168473,-0.0192868856168473,1.4650039672851989,2.4227508544921803,105.8450012207031,102.5064951324463,102.9849952697754,103.4634954071045,1.0,0.9702491235215019,2.593012094066554,-1.0,2.593012094066554,1.0214332368639016,1.0,-2.593012094066554,1.0588047339391802,1.0,2.593012094066554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.593012094066554,-1,-2.593012094066554,1,2.593012094066554,1,2.593012094066554,1
2024-01-29,104.0,104.2350006103516,102.7699966430664,103.6999969482422,103.6999969482422,1620100.0,0.0192868856168473,1.5157958656590729,1.909062703678292,1.8625687903083097,1.885310216977322,105.50999908447264,104.4889991760254,107.39466679890953,101.0628335316976,98.0390000152588,104.71266123334244,104.8900360683378,104.70052902032648,102.60811353597784,101.03450235478618,104.96071573463308,104.92768981969408,0.033025914939003,0.2704526231275935,-3.317256425502735,3.317256425502735,-3.317256425502735,-3.317256425502735,3.317256425502735,3.317256425502735,-3.317256425502735,-3.317256425502735,3.317256425502735,3.080001831054588,2.4753509521484305,104.2350006103516,100.5149493408203,100.99949951171874,101.48404968261715,0.0,0.9729440231112703,-0.0192868856168473,-1.0,-0.0192868856168473,1.020392300494005,1.0,0.0192868856168473,1.0249622529980684,1.0,0.0192868856168473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0192868856168473,-1,0.0192868856168473,-1,0.0192868856168473,1,0.0192868856168473,1
2024-01-30,102.879997253418,103.1900024414062,100.1100006103516,100.2600021362305,100.2600021362305,2413800.0,-3.317256425502735,1.629609658809058,2.1907528636430187,1.9606329680628676,1.9421700878311652,104.00800018310548,104.3739990234375,106.98500010172526,101.27016690572104,97.9792000579834,103.22844153430512,104.04821171704556,104.41404341490092,102.53112627696972,101.01916571679496,104.23752902718654,104.58193517647456,-0.3444061492880195,0.1474808686444709,0.5186557564146055,0.5186557564146055,-0.5186557564146055,-0.5186557564146055,0.5186557564146055,0.5186557564146055,0.5186557564146055,-0.5186557564146055,0.5186557564146055,3.810005187988281,2.4911010742187445,103.1900024414062,98.78922851562506,99.28429870605474,99.77936889648444,0.0,0.9755946994830572,3.317256425502735,-1.0,3.317256425502735,1.0183643465774952,1.0,-3.317256425502735,1.1173702061164017,1.0,-3.317256425502735,0.0,0.0,1.0,0.0503392,0.0503392,0.948551714,0.948551714,3.317256425502735,1,3.317256425502735,1,-3.317256425502735,1,-3.317256425502735,1
2024-01-31,101.0500030517578,102.1500015258789,98.33999633789062,99.73999786376952,99.73999786376952,3626300.0,-0.5186557564146055,1.66629792100641,2.1422227009086874,1.852905567996601,1.9072308284617083,102.76399993896484,104.3589988708496,106.56766662597656,101.50783348083496,97.98940002441408,102.06562697745994,103.26490010735898,104.1124920890215,102.43961386997957,100.9938356602994,103.5456011558916,104.22327315331124,-0.6776719974196226,-0.0175497045683477,-6.025669004363992,-6.025669004363992,6.025669004363992,6.025669004363992,-6.025669004363992,-6.025669004363992,-6.025669004363992,6.025669004363992,-6.025669004363992,5.650001525878892,2.6551013946533137,102.1500015258789,97.70958007812496,98.2078002929687,98.70602050781244,1.0,0.979274503936745,0.5186557564146055,-1.0,0.5186557564146055,1.0163303838802558,1.0,-0.5186557564146055,1.1561424056946958,1.0,-0.5186557564146055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5186557564146055,1,-0.5186557564146055,1,-0.5186557564146055,1,-0.5186557564146055,1
2024-02-01,105.0699996948242,108.4300003051758,102.7799987792969,105.75,105.75,3979200.0,6.025669004363992,3.683628587954966,2.623973288881459,2.2519638253626177,2.009318554478796,102.6259994506836,104.55599899291992,106.36233317057292,101.79816678365071,98.05350006103517,103.29375131830663,103.71673645147553,104.21813776069754,102.54815112014415,101.0880171323727,103.8847394396006,104.33636403084373,-0.4516245912431316,-0.1043646819033045,2.0425566544769773,2.0425566544769773,-2.0425566544769773,-2.0425566544769773,2.0425566544769773,2.0425566544769773,2.0425566544769773,-2.0425566544769773,2.0425566544769773,2.9600067138672017,2.661101531982419,108.4300003051758,96.3087784576416,96.83979873657228,97.37081901550296,0.0,0.9830171629014927,-6.025669004363992,-1.0,-6.025669004363992,1.0162849024805611,1.0,6.025669004363992,1.165193356717859,1.0,6.025669004363992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.025669004363992,1,6.025669004363992,1,6.025669004363992,1,6.025669004363992,1
2024-02-02,105.3000030517578,105.3000030517578,102.3399963378906,103.5899963378906,103.5899963378906,2167500.0,-2.0425566544769773,3.5968300981300443,2.65475041324286,2.223806023537045,2.0312987256297297,102.60799865722656,104.3589988708496,106.09899978637696,102.05566673278808,98.11730003356934,103.39249965816796,103.69369279446008,104.17761250761323,102.5823099797424,101.1375612750562,103.83939434702982,104.2810775350694,-0.4416831880395904,-0.1718283831305617,-3.6103925334304754,-3.6103925334304754,3.6103925334304754,3.6103925334304754,-3.6103925334304754,-3.6103925334304754,-3.6103925334304754,3.6103925334304754,-3.6103925334304754,4.099998474121094,2.7628513336181597,105.3000030517578,102.57557693481448,103.10779724121096,103.64001754760744,1.0,0.9836002137717534,2.0425566544769773,-1.0,2.0425566544769773,1.0155514389194966,1.0,-2.0425566544769773,1.1937868614189568,1.0,-2.0425566544769773,0.0,0.0,2.0,0.003538494,0.0029814265,0.995489299,0.991317153,-2.0425566544769773,1,-2.0425566544769773,1,-2.0425566544769773,-1,-2.0425566544769773,-1
2024-02-05,104.1900024414062,108.129997253418,104.0299987792969,107.3300018310547,107.3300018310547,1736400.0,3.6103925334304754,3.93589101369149,2.8954429082799567,2.362082120654539,2.075499674594665,103.33399963378906,104.42199935913088,106.0583330790202,102.37583338419596,98.24550003051758,104.70500038246357,104.35483989202274,104.3809924639643,102.73797200765426,101.26018386032352,104.37641088303366,104.50692377921646,-0.1305128961828074,-0.1635652857410108,-1.1925824629274815,-1.1925824629274815,1.1925824629274815,1.1925824629274815,-1.1925824629274815,1.1925824629274815,-1.1925824629274815,1.1925824629274815,1.1925824629274815,2.0439987182616903,2.7103012084960887,108.129997253418,99.22173011779785,99.77430038452148,100.32687065124512,1.0,0.9845713799907627,-3.6103925334304754,-1.0,-3.6103925334304754,1.015992338803297,1.0,3.6103925334304754,1.2258011196823344,1.0,3.6103925334304754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6103925334304754,1,3.6103925334304754,1,-3.6103925334304754,-1,-3.6103925334304754,1
2024-02-06,107.7200012207031,108.7200012207031,106.6760025024414,108.6100006103516,108.6100006103516,1762900.0,1.1925824629274815,3.2224536687278698,2.902659407464069,2.3282201431818548,2.0770087013446634,105.00399932861328,104.50599975585938,105.97166646321617,102.72033335367838,98.3882000732422,106.00666712509292,105.12850547717343,104.6538316992151,102.93049753561156,101.40572478606664,105.0277323795441,104.8108553963376,0.216876983206518,-0.0874768319515051,2.0624232125784507,-2.0624232125784507,2.0624232125784507,2.0624232125784507,-2.0624232125784507,2.0624232125784507,2.0624232125784507,2.0624232125784507,2.0624232125784507,3.139999389648395,2.760551071166983,108.7200012207031,102.1673345947266,102.70939483642582,103.25145507812503,1.0,0.9861692586681597,1.1925824629274815,-1.0,-1.1925824629274815,1.0167426973041427,1.0,1.1925824629274815,1.2467289298069377,1.0,1.1925824629274815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1925824629274815,1,1.1925824629274815,1,-1.1925824629274815,-1,1.1925824629274815,1
