Date_AKAM_L01d,Open_AKAM_L01d,High_AKAM_L01d,Low_AKAM_L01d,Close_AKAM_L01d,Adj Close_AKAM_L01d,Volume_AKAM_L01d,Daily_Return_AKAM_L01d,Vol5_AKAM_L01d,Vol10_AKAM_L01d,Vol20_AKAM_L01d,Vol60_AKAM_L01d,SMA5_AKAM_L01d,SMA10_AKAM_L01d,SMA30_AKAM_L01d,SMA60_AKAM_L01d,SMA100_AKAM_L01d,EMA5_AKAM_L01d,EMA10_AKAM_L01d,EMA30_AKAM_L01d,EMA60_AKAM_L01d,EMA100_AKAM_L01d,Short12_AKAM_L01d,Long26_AKAM_L01d,MACD_AKAM_L01d,SIGNAL9_AKAM_L01d,Ret5/10_AKAM_L01d,Ret10/30_AKAM_L01d,Ret30/60_AKAM_L01d,Ret30/100_AKAM_L01d,Emaret5/10_AKAM_L01d,Emaret10/30_AKAM_L01d,Emaret30/60_AKAM_L01d,Emaret30/100_AKAM_L01d,RetMACD_AKAM_L01d,DayRange_AKAM_L01d,average20r_AKAM_L01d,PRVHI_AKAM_L01d,HitLevel_AKAM_L01d,hitlevel_2_AKAM_L01d,hitlevel_1.8_AKAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,87.23999786376953,87.9800033569336,86.54000091552734,86.58999633789062,86.58999633789062,1403600.0,-1.3781397173231218,0.7510992576817991,1.139377262200726,0.9824431367771568,1.68970638744028,88.1219985961914,87.40799942016602,86.58933334350586,88.1689998626709,87.08630004882812,87.60823473519895,87.31650994828792,87.10846365248749,87.56698010708011,88.77973281355334,87.18851132894741,87.0567795433737,0.1317317855737201,-0.2514074310839095,1.7784974946966938,1.7784974946966938,-1.7784974946966938,1.7784974946966938,-1.7784974946966938,1.7784974946966938,1.7784974946966938,-1.7784974946966938,1.7784974946966938,1.920005798339844,1.3925010681152343,87.9800033569336,86.76019828796387,87.03199844360351,87.30379859924317,1.0,1.0094545834348032,-1.3781397173231218,1.0,-1.3781397173231218,1.0023883591453342,1.0,-1.3781397173231218,0.5814283144573126,-1.0,1.3781397173231218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3781397173231218,1,-1.3781397173231218,1,1.3781397173231218,-1,1.3781397173231218,-1,-1.3781397173231218,1
2023-01-20,86.69000244140625,88.30000305175781,86.37999725341797,88.12999725341797,88.12999725341797,1506600.0,1.7784974946966938,1.277240408506062,1.1124935299822805,1.045636691406268,1.7033014745690416,88.0199981689453,87.75899887084961,86.53333333333333,88.19799982706705,87.04720001220703,87.7821555746053,87.46441673103882,87.1743690460959,87.58543968564857,88.76686676285759,87.3333553173275,87.13627715152512,0.197078165802381,-0.1617103117066514,1.202774561469955,1.202774561469955,-1.202774561469955,1.202774561469955,-1.202774561469955,1.202774561469955,1.202774561469955,-1.202774561469955,1.202774561469955,1.4500045776367188,1.3905014038085937,88.30000305175781,84.91650100708007,85.19500122070312,85.47350143432617,1.0,1.0141640855645178,1.7784974946966938,1.0,1.7784974946966938,1.0033272128965975,1.0,1.7784974946966938,0.6138882088802443,-1.0,-1.7784974946966938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7784974946966938,1,1.7784974946966938,-1,-1.7784974946966938,1,-1.7784974946966938,1,1.7784974946966938,1
2023-01-23,87.98999786376953,89.29000091552734,87.83999633789062,89.19000244140625,89.19000244140625,1102700.0,1.202774561469955,1.4103927377122485,1.0890051031958177,1.0346816959769731,1.682523605799117,88.11799926757813,88.09299926757812,86.51766662597656,88.21033325195313,87.02120002746582,88.25143786353895,87.77815958746926,87.30440991030949,87.63804830059145,88.77524568718528,87.61899333641654,87.28840495077557,0.330588385640965,-0.0632505722371281,-1.6145334701075555,-1.6145334701075555,1.6145334701075555,-1.6145334701075555,1.6145334701075555,-1.6145334701075555,-1.6145334701075555,1.6145334701075555,-1.6145334701075555,1.44000244140625,1.3745014190673828,89.29000091552734,85.24089996337891,85.51900024414063,85.79710052490235,0.0,1.0182082192347126,1.202774561469955,1.0,1.202774561469955,1.0054264117659861,1.0,1.202774561469955,0.6149582046936866,-1.0,-1.202774561469955,0.0,0.0,1.0,0.001385399,0.001385399,0.9973605275154114,0.9973605275154114,1.202774561469955,1,-1.202774561469955,1,1.202774561469955,1,1.202774561469955,1,1.202774561469955,1
2023-01-24,87.51000213623047,88.55000305175781,87.11000061035156,87.75,87.75,1154100.0,-1.6145334701075555,1.6040061985825589,1.2124833902677614,1.0671464347899726,1.6771668733554848,87.89199981689453,88.17999954223633,86.44499994913737,88.22683321634928,86.98150001525879,88.08429190902598,87.77303966247484,87.33315765803145,87.64171884811304,88.75494379238953,87.63914820773707,87.32259717664405,0.3165510310930131,0.0127097484289,1.287746157741275,-1.287746157741275,1.287746157741275,-1.287746157741275,1.287746157741275,-1.287746157741275,-1.287746157741275,1.287746157741275,-1.287746157741275,1.5399932861328125,1.3790008544921877,88.55000305175781,86.2660977935791,86.54099807739257,86.81589836120605,0.0,1.020070560403954,-1.6145334701075555,1.0,-1.6145334701075555,1.0050368269765972,1.0,-1.6145334701075555,0.6362792228628672,-1.0,1.6145334701075555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6145334701075555,1,-1.6145334701075555,-1,-1.6145334701075555,1,-1.6145334701075555,1,-1.6145334701075555,1
2023-01-25,87.13999938964844,87.19999694824219,85.66000366210938,86.62000274658203,86.62000274658203,1544700.0,-1.287746157741275,1.6152740341807412,1.2733097951041217,1.122554910969538,1.681342980220432,87.65599975585937,88.10299987792969,86.3650001525879,88.21083323160808,86.94490005493164,87.59619552154467,87.56339658685798,87.2871476637444,87.60821995953826,88.71266773207651,87.4823565983286,87.27055314478761,0.2118034535409805,0.0525284894513161,-0.9697486853563632,0.9697486853563632,-0.9697486853563632,0.9697486853563632,-0.9697486853563632,0.9697486853563632,0.9697486853563632,-0.9697486853563632,0.9697486853563632,1.0199966430664062,1.3675006866455075,87.19999694824219,85.516201171875,85.79200134277343,86.06780151367188,1.0,1.0201238895648832,-1.287746157741275,1.0,-1.287746157741275,1.0031648293077209,1.0,-1.287746157741275,0.667653729295831,-1.0,1.287746157741275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.287746157741275,1,1.287746157741275,1,-1.287746157741275,1,-1.287746157741275,1,-1.287746157741275,1
2023-01-26,87.4000015258789,87.73999786376953,86.72000122070312,87.45999908447266,87.45999908447266,792700.0,0.9697486853563632,1.548803522504138,1.2045198669927788,1.1347244039924476,1.6684662390757203,87.83000030517579,87.97599945068359,86.26100006103516,88.18166656494141,86.91740005493165,87.55079670918734,87.54459704096973,87.29829936830753,87.60336025871644,88.68786241232198,87.4789169808123,87.28458617735689,0.1943308034554149,0.0808889522521359,0.0457362405054556,-0.0457362405054556,0.0457362405054556,-0.0457362405054556,0.0457362405054556,-0.0457362405054556,-0.0457362405054556,0.0457362405054556,-0.0457362405054556,0.8899993896484375,1.3725006103515625,87.73999786376953,84.19149543762207,84.46499557495117,84.73849571228027,0.0,1.0198815152668639,0.9697486853563632,1.0,0.9697486853563632,1.0028213341433272,1.0,0.9697486853563632,0.6801003085450805,-1.0,-0.9697486853563632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9697486853563632,1,0.9697486853563632,1,0.9697486853563632,1,0.9697486853563632,1,0.9697486853563632,1
2023-01-27,87.41999816894531,87.80999755859375,86.91999816894531,87.41999816894531,87.41999816894531,771400.0,-0.0457362405054556,1.2780748896124308,1.2048340777025743,1.1352753737902104,1.663638642663578,87.68800048828125,87.85399932861328,86.16999994913736,88.16649983723958,86.90900001525878,87.50719719577333,87.52194270060166,87.30615090383255,87.59734838692066,88.66275618968085,87.46985254821737,87.29461669525233,0.175235852965045,0.0997583323947177,0.0915143362278255,-0.0915143362278255,0.0915143362278255,-0.0915143362278255,0.0915143362278255,0.0915143362278255,-0.0915143362278255,0.0915143362278255,-0.0915143362278255,0.75,1.35050048828125,87.80999755859375,84.7204965209961,84.9949966430664,85.26949676513672,0.0,1.0195427571134956,-0.0457362405054556,1.0,-0.0457362405054556,1.0024716677408767,1.0,-0.0457362405054556,0.6824050275560871,-1.0,0.0457362405054556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0457362405054556,1,-0.0457362405054556,1,-0.0457362405054556,1,-0.0457362405054556,1,-0.0457362405054556,1
2023-01-30,87.1500015258789,87.70999908447266,86.95999908447266,87.33999633789062,87.33999633789062,1187200.0,-0.0915143362278255,1.043921521905557,1.2029532135779275,1.101080821841373,1.663339988527608,87.31799926757813,87.71799926757812,86.11999994913737,88.15383313496908,86.89589996337891,87.4514635764791,87.4888615437451,87.3083344802234,87.58891061482132,88.63656292528896,87.44987466970557,87.29797815026258,0.1518965194429853,0.1101859698043712,-1.8433715111722504,1.8433715111722504,-1.8433715111722504,1.8433715111722504,-1.8433715111722504,-1.8433715111722504,1.8433715111722504,-1.8433715111722504,1.8433715111722504,1.75,1.3740005493164062,87.70999908447266,84.838896484375,85.10899658203125,85.3790966796875,1.0,1.018555496044874,-0.0915143362278255,1.0,-0.0915143362278255,1.0020676956512393,1.0,-0.0915143362278255,0.6619697893610146,-1.0,0.0915143362278255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0915143362278255,1,-0.0915143362278255,1,-0.0915143362278255,1,-0.0915143362278255,1,-0.0915143362278255,1
2023-01-31,87.47000122070312,89.04000091552734,87.29000091552734,88.94999694824219,88.94999694824219,1177900.0,1.8433715111722504,1.1855178758647085,1.3579718582500198,1.1517524353512467,1.6308485301133302,87.55799865722656,87.72499923706054,86.23199996948242,88.21283302307128,86.88249992370605,87.95097470040014,87.75452252638094,87.41424818783752,87.63353639624495,88.64276953960486,87.68066271255735,87.42034991307588,0.2603127994814684,0.1402113357397907,-0.708268582829839,0.708268582829839,-0.708268582829839,0.708268582829839,-0.708268582829839,0.708268582829839,0.708268582829839,-0.708268582829839,0.708268582829839,2.139999389648437,1.402500534057617,89.04000091552734,84.68719787597657,84.96199798583984,85.23679809570312,1.0,1.0173137497461093,1.8433715111722504,1.0,1.8433715111722504,1.0038926644751578,1.0,1.8433715111722504,0.7062289440646028,-1.0,-1.8433715111722504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8433715111722504,1,1.8433715111722504,-1,1.8433715111722504,1,1.8433715111722504,1,1.8433715111722504,1
2023-02-01,88.27999877929688,89.98999786376953,87.8499984741211,89.58000183105469,89.58000183105469,1006800.0,0.708268582829839,0.8000099732054932,1.2991373612482149,1.1498590121205472,1.599781412798496,88.14999847412109,87.90299911499024,86.38533325195313,88.31649971008301,86.87609992980957,88.49398374395166,88.08642785450344,87.55397422933541,87.69735493509117,88.66132859488108,87.97286873078771,87.58032412922246,0.3925446015652483,0.1906779889048822,1.8977415868424885,1.8977415868424885,-1.8977415868424885,1.8977415868424885,-1.8977415868424885,1.8977415868424885,1.8977415868424885,-1.8977415868424885,1.8977415868424885,1.9499969482421875,1.436000442504883,89.98999786376953,85.95449974060058,86.23499984741211,86.51549995422363,1.0,1.017568559452224,0.708268582829839,1.0,0.708268582829839,1.0060814329658336,1.0,0.708268582829839,0.7187600774215147,-1.0,-0.708268582829839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708268582829839,1,-0.708268582829839,-1,0.708268582829839,1,0.708268582829839,1,0.708268582829839,1
2023-02-02,90.0,91.7699966430664,89.81999969482422,91.27999877929688,91.27999877929688,1057800.0,1.8977415868424885,0.9737373605955908,1.267227885229632,1.194922986166473,1.6131219192863169,88.91399841308593,88.37199935913085,86.62566655476888,88.43616638183593,86.87199989318847,89.42265542240007,88.66707711355679,87.79436290997809,87.81481866768807,88.71318345001804,88.48165796901989,87.85437410330204,0.6272838657178568,0.2779991642674772,-2.1362806467132254,-2.1362806467132254,2.1362806467132254,-2.1362806467132254,2.1362806467132254,-2.1362806467132254,-2.1362806467132254,2.1362806467132254,-2.1362806467132254,1.3199996948242188,1.440500259399414,91.7699966430664,86.8307968902588,87.11799697875976,87.40519706726074,0.0,1.0201595309313765,1.8977415868424885,1.0,1.8977415868424885,1.009940435520599,1.0,1.8977415868424885,0.7407518129163697,-1.0,-1.8977415868424885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8977415868424885,1,-1.8977415868424885,-1,1.8977415868424885,1,1.8977415868424885,-1,1.8977415868424885,1
2023-02-03,89.5199966430664,90.36000061035156,89.04000091552734,89.33000183105469,89.33000183105469,775500.0,-2.1362806467132254,1.6647872557817274,1.4344265817771815,1.2569105221040198,1.6390640767599702,89.2959991455078,88.49199981689453,86.78666661580404,88.52733306884765,86.83419990539551,89.39177089195161,88.78760888037458,87.89343638875724,87.8644968041919,88.7253976753851,88.61217240933294,87.96367986091335,0.6484925484195969,0.3520978410979011,-2.059782748874295,-2.059782748874295,2.059782748874295,-2.059782748874295,2.059782748874295,-2.059782748874295,-2.059782748874295,-2.059782748874295,-2.059782748874295,1.6700057983398438,1.4395004272460938,90.36000061035156,88.6008960723877,88.88899612426758,89.17709617614746,0.0,1.0196497142659002,-2.1362806467132254,1.0,-2.1362806467132254,1.0101733704853952,1.0,-2.1362806467132254,0.7668464826516271,-1.0,2.1362806467132254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1362806467132254,1,2.1362806467132254,-1,-2.1362806467132254,1,2.1362806467132254,-1,-2.1362806467132254,1
2023-02-06,88.51000213623047,88.7300033569336,87.05999755859375,87.48999786376953,87.48999786376953,920100.0,-2.059782748874295,2.0183317360761834,1.5345437191251663,1.327597388162498,1.663006838722488,89.3259994506836,88.32199935913086,86.910999806722,88.58733304341634,86.81249984741211,88.75784654922425,88.5516796046282,87.86740809682256,87.85221815040755,88.70093431277884,88.43953017155397,87.92859230556935,0.5109378659846158,0.383865846075244,0.7658084520508369,0.7658084520508369,-0.7658084520508369,0.7658084520508369,-0.7658084520508369,0.7658084520508369,0.7658084520508369,0.7658084520508369,0.7658084520508369,1.6500015258789062,1.459500503540039,88.7300033569336,87.19309967041016,87.48099975585937,87.7688998413086,1.0,1.0162349939080981,-2.059782748874295,1.0,-2.059782748874295,1.0077875462885129,1.0,-2.059782748874295,0.7983114424125584,-1.0,2.059782748874295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.059782748874295,1,2.059782748874295,1,-2.059782748874295,1,2.059782748874295,1,-2.059782748874295,1
2023-02-07,87.16000366210938,88.29000091552734,86.63999938964844,88.16000366210938,88.16000366210938,1092200.0,0.7658084520508369,1.8275703943843595,1.470877366397725,1.3121862873287224,1.4607692456154642,89.16800079345703,88.3629997253418,87.09233322143555,88.57199974060059,86.80019989013672,88.55856558685264,88.4804657968975,87.88628523006687,87.86230947866007,88.69022281474578,88.39652609317787,87.94573388753528,0.4507922056425855,0.3972511179887124,-2.18920170712888,-2.18920170712888,2.18920170712888,-2.18920170712888,2.18920170712888,-2.18920170712888,-2.18920170712888,-2.18920170712888,-2.18920170712888,2.30999755859375,1.5050003051757812,88.29000091552734,85.5191022491455,85.81100234985351,86.10290245056153,0.0,1.0145898778561315,0.7658084520508369,1.0,0.7658084520508369,1.006760788276296,1.0,0.7658084520508369,0.8982844424383131,-1.0,-0.7658084520508369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7658084520508369,1,0.7658084520508369,1,0.7658084520508369,1,0.7658084520508369,1,0.7658084520508369,1
