Date_SMCI_L01d,Open_SMCI_L01d,High_SMCI_L01d,Low_SMCI_L01d,Close_SMCI_L01d,Adj Close_SMCI_L01d,Volume_SMCI_L01d,Daily_Return_SMCI_L01d,Vol5_SMCI_L01d,Vol10_SMCI_L01d,Vol20_SMCI_L01d,Vol60_SMCI_L01d,SMA5_SMCI_L01d,SMA10_SMCI_L01d,SMA30_SMCI_L01d,SMA60_SMCI_L01d,SMA100_SMCI_L01d,EMA5_SMCI_L01d,EMA10_SMCI_L01d,EMA30_SMCI_L01d,EMA60_SMCI_L01d,EMA100_SMCI_L01d,Short12_SMCI_L01d,Long26_SMCI_L01d,MACD_SMCI_L01d,SIGNAL9_SMCI_L01d,Ret5/10_SMCI_L01d,Ret10/30_SMCI_L01d,Ret30/60_SMCI_L01d,Ret30/100_SMCI_L01d,Emaret5/10_SMCI_L01d,Emaret10/30_SMCI_L01d,Emaret30/60_SMCI_L01d,Emaret30/100_SMCI_L01d,RetMACD_SMCI_L01d,DayRange_SMCI_L01d,average20r_SMCI_L01d,PRVHI_SMCI_L01d,HitLevel_SMCI_L01d,hitlevel_2_SMCI_L01d,hitlevel_1.8_SMCI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,76.48999786376953,76.75,69.0199966430664,70.86000061035156,70.86000061035156,4910300.0,-10.155955188650728,7.34187633023466,5.830300606920565,4.508460898141221,4.228142662987708,79.11800079345703,79.89800033569335,82.49266713460287,81.61233336130778,72.84160011291505,77.45987234685997,79.21224282826844,81.12195142955714,78.78090540518869,74.0783977391578,79.63198236086309,81.08666561199416,-1.4546832511310726,-0.6790328369865986,-1.5805852906222186,-1.5805852906222186,1.5805852906222186,1.5805852906222186,-1.5805852906222186,-1.5805852906222186,-1.5805852906222186,1.5805852906222186,-1.5805852906222186,2.05999755859375,4.248500061035156,76.75,77.3423992919922,78.20399932861328,79.06559936523438,1.0,0.9685466976758575,10.155955188650728,-1.0,10.155955188650728,0.9778775298004425,-1.0,10.155955188650728,1.0662981969854899,1.0,10.155955188650728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.155955188650728,1,10.155955188650728,1,-10.155955188650728,-1,10.155955188650728,-1,-10.155955188650728,1
2023-01-20,71.5,72.91999816894531,70.86000061035156,71.9800033569336,71.9800033569336,1399000.0,1.5805852906222186,6.367513825284956,5.88341013504831,4.246101868510293,4.217647648033724,77.42400207519532,79.07100067138671,82.01600062052408,81.76183344523112,72.86320014953613,75.63324935021785,77.89729019711666,80.53214832809756,78.55792501016393,74.03684537515336,78.45475482179701,80.41209803754523,-1.9573432157482245,-0.9346949127389238,-2.459011615058376,-2.459011615058376,2.459011615058376,2.459011615058376,-2.459011615058376,-2.459011615058376,-2.459011615058376,2.459011615058376,-2.459011615058376,3.409996032714844,4.288999938964844,72.91999816894531,67.40329986572266,68.25299987792968,69.10269989013672,1.0,0.9640923731118828,-1.5805852906222186,-1.0,-1.5805852906222186,0.9709355634686428,-1.0,-1.5805852906222186,1.0067464669529316,1.0,1.5805852906222186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5805852906222186,1,1.5805852906222186,-1,-1.5805852906222186,-1,-1.5805852906222186,-1,1.5805852906222186,1
2023-01-23,72.95999908447266,74.91999816894531,71.51000213623047,73.75,73.75,1182200.0,2.459011615058376,6.642430247014696,5.629805277316977,4.293710671347244,4.151464469076742,76.05800170898438,78.00700073242187,81.60433400472006,81.87366676330566,72.90810012817383,75.0054995668119,77.14323743400453,80.09459037144612,78.40028812458478,74.03116526871469,77.73094638767438,79.91860929402337,-2.18766290634899,-1.185288511460937,-6.101694915254238,-6.101694915254238,-6.101694915254238,6.101694915254238,-6.101694915254238,-6.101694915254238,-6.101694915254238,6.101694915254238,-6.101694915254238,6.099998474121094,4.398500061035156,74.91999816894531,63.484198303222655,64.34199829101563,65.19979827880859,1.0,0.9559173747795048,-2.459011615058376,-1.0,-2.459011615058376,0.9722887198113581,-1.0,-2.459011615058376,1.0342641020608656,1.0,2.459011615058376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.459011615058376,1,-2.459011615058376,1,-2.459011615058376,-1,-2.459011615058376,-1,2.459011615058376,1
2023-01-24,73.20999908447266,78.47000122070312,72.37000274658203,78.25,78.25,1275900.0,6.101694915254238,6.862352095149251,6.078802768633156,4.520472554071785,4.20788655398042,74.74200134277343,77.35500106811523,81.35900065104167,82.08366673787435,73.04460014343262,76.08699971120794,77.34446699145825,79.97558454103024,78.3953606450902,74.11470655052231,77.81080078957062,79.7950086055772,-1.984207816006574,-1.3450723723700646,1.2012810752795529,1.2012810752795529,1.2012810752795529,-1.2012810752795529,1.2012810752795529,1.2012810752795529,1.2012810752795529,-1.2012810752795529,1.2012810752795529,3.470001220703125,4.461000061035156,78.47000122070312,65.24329803466797,66.122998046875,67.00269805908204,0.0,0.9507860279638873,-6.101694915254238,-1.0,-6.101694915254238,0.9837419878995458,-1.0,-6.101694915254238,1.0742857479833139,1.0,6.101694915254238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.101694915254238,1,6.101694915254238,1,-6.101694915254238,-1,-6.101694915254238,1,6.101694915254238,1
2023-01-25,77.18000030517578,78.06999969482422,74.5999984741211,77.30999755859375,77.30999755859375,1044600.0,-1.2012810752795529,6.12508095172584,5.587154191524149,4.525711408200421,4.208667615033744,74.43000030517578,77.2490005493164,81.13533401489258,82.25850003560384,73.166900100708,76.49466566033655,77.33819982184652,79.80361118732468,78.35977497012308,74.17797963979105,77.73375413865111,79.61093371320804,-1.8771795745569333,-1.4514938128074384,1.345234702328273,1.345234702328273,1.345234702328273,-1.345234702328273,1.345234702328273,1.345234702328273,1.345234702328273,-1.345234702328273,1.345234702328273,3.7299957275390634,4.557999801635742,78.06999969482422,68.65580108642578,69.54800109863281,70.44020111083984,0.0,0.9521006043450462,1.2012810752795529,-1.0,1.2012810752795529,0.9890929170390169,-1.0,1.2012810752795529,1.075331155169909,1.0,-1.2012810752795529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2012810752795529,1,-1.2012810752795529,1,1.2012810752795529,1,-1.2012810752795529,1,-1.2012810752795529,1
2023-01-26,79.4000015258789,79.73999786376953,76.01000213623047,76.2699966430664,76.2699966430664,719900.0,-1.345234702328273,3.061546864710592,5.475680938337687,4.525339040236711,4.2010118080933205,75.51199951171876,77.31500015258788,80.7056671142578,82.38433329264323,73.29660007476807,76.41977598791317,77.1439810620683,79.57563605543704,78.2912576479245,74.21940571906383,77.50856067779192,79.36345689319755,-1.8548962154056312,-1.532174293327077,2.5829207788324755,2.5829207788324755,2.5829207788324755,-2.5829207788324755,2.5829207788324755,2.5829207788324755,2.5829207788324755,-2.5829207788324755,2.5829207788324755,2.459999084472656,4.491499710083008,79.73999786376953,68.04240013122558,68.95400009155273,69.86560005187988,0.0,0.9579872506738636,1.345234702328273,-1.0,1.345234702328273,0.9906122932186705,-1.0,1.345234702328273,1.0772021710385504,1.0,-1.345234702328273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.345234702328273,1,-1.345234702328273,1,-1.345234702328273,1,-1.345234702328273,-1,-1.345234702328273,1
2023-01-27,75.73999786376953,76.37999725341797,73.91999816894531,74.30000305175781,74.30000305175781,905000.0,-2.5829207788324755,3.5653509157938954,5.071867737904443,4.52039968510299,4.214765681417819,75.97599945068359,76.70000076293945,80.18200047810872,82.46283340454102,73.39420009613038,75.71318500919472,76.62689415110276,79.23527263584484,78.1603968414928,74.22100170584986,77.01493642763282,78.98838623827609,-1.9734498106432736,-1.6204293967903165,2.920599877806472,2.920599877806472,2.920599877806472,-2.920599877806472,2.920599877806472,2.920599877806472,2.920599877806472,-2.920599877806472,2.920599877806472,3.44000244140625,4.551499938964843,76.37999725341797,69.85869850158691,70.75699844360352,71.65529838562011,0.0,0.9565737984284899,2.5829207788324755,-1.0,2.5829207788324755,0.9880758687660461,-1.0,2.5829207788324755,1.0725150641310046,1.0,-2.5829207788324755,0.0,0.0,2.0,0.002330598,0.001708172,0.9965454936027528,0.9964877368013764,-2.5829207788324755,1,-2.5829207788324755,1,-2.5829207788324755,-1,2.5829207788324755,1,-2.5829207788324755,1
2023-01-30,73.06999969482422,75.06999969482422,71.62999725341797,72.12999725341797,72.12999725341797,1148300.0,-2.920599877806472,3.705590031494788,5.109003377805532,4.532383205180888,4.214129649337671,75.6519989013672,75.85500030517578,79.5850003560384,82.46733334859212,73.49970005035401,74.51878909060247,75.80927653334189,78.77686777246247,77.96267882221166,74.17959567708883,76.26340732390746,78.4803574245829,-2.2169501006754477,-1.7397335375673428,-0.277283495428445,-0.277283495428445,-0.277283495428445,0.277283495428445,-0.277283495428445,-0.277283495428445,-0.277283495428445,0.277283495428445,-0.277283495428445,1.8799972534179688,4.481499481201172,75.06999969482422,66.36669738769531,67.27699737548828,68.18729736328125,1.0,0.9531318711544163,2.920599877806472,-1.0,2.920599877806472,0.9829771829814014,-1.0,2.920599877806472,1.0755205896176534,1.0,-2.920599877806472,0.0,0.0,2.0,0.005838512,0.005738824,0.9918057918548584,0.9845970273017884,-2.920599877806472,1,-2.920599877806472,1,2.920599877806472,-1,-2.920599877806472,1,-2.920599877806472,1
2023-01-31,72.55000305175781,73.93000030517578,72.05000305175781,72.33000183105469,72.33000183105469,1571600.0,0.277283495428445,1.2696322803666429,4.653182808090424,4.532797995764269,3.887151734597244,74.46799926757812,74.60500030517578,79.31000035603842,82.32550010681152,73.58990005493165,73.78919333741987,75.17668113292603,78.36094093753294,77.77800088807535,74.14297005637528,75.65826801731473,78.024775528766,-2.3665075114512746,-1.8650883323441287,-10.244705993541649,-10.244705993541649,-10.244705993541649,10.244705993541649,-10.244705993541649,-10.244705993541649,-10.244705993541649,10.244705993541649,-10.244705993541649,10.659996032714844,4.848999404907227,73.93000030517578,65.21070083618164,66.10700073242188,67.00330062866212,1.0,0.9406758286503474,-0.277283495428445,-1.0,-0.277283495428445,0.9815436412648647,-1.0,-0.277283495428445,1.1660975195335206,1.0,0.277283495428445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277283495428445,1,0.277283495428445,1,-0.277283495428445,1,0.277283495428445,1,0.277283495428445,1
2023-02-01,72.0,80.7699966430664,70.11000061035156,79.73999786376953,79.73999786376953,3203300.0,10.244705993541649,5.462220176734402,5.495455399278602,5.109745886672637,4.106122151461513,74.95399932861328,74.69199981689454,79.27700017293294,82.32616678873698,73.7375,75.7727948462031,76.00637508398849,78.44991235212886,77.84232865777024,74.25380229018506,76.28622645523086,78.15182903506256,-1.8656025798317015,-1.865191181841644,2.6837214032843137,-2.6837214032843137,-2.6837214032843137,2.6837214032843137,-2.6837214032843137,-2.6837214032843137,-2.6837214032843137,2.6837214032843137,-2.6837214032843137,4.720001220703125,4.800999450683594,80.7699966430664,63.26220161437988,64.23200149536133,65.20180137634277,1.0,0.9421648101462367,-10.244705993541649,-1.0,-10.244705993541649,0.9969268336040591,-1.0,-10.244705993541649,1.2444213051123916,1.0,10.244705993541649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.244705993541649,1,10.244705993541649,-1,10.244705993541649,1,10.244705993541649,1,10.244705993541649,1
2023-02-02,80.2699966430664,84.54000091552734,79.81999969482422,81.87999725341797,81.87999725341797,1518000.0,2.6837214032843137,5.375171720797328,4.123958652562214,5.128399420225642,4.086577373694989,76.0759994506836,75.79399948120117,79.3966667175293,82.41366678873698,73.8875,77.8085289819414,77.07430638752112,78.67120815221203,77.97471123467672,74.40481605183324,77.14680657802887,78.42798964382962,-1.2811830658007466,-1.7483895586334643,3.004395660711832,-3.004395660711832,-3.004395660711832,3.004395660711832,-3.004395660711832,3.004395660711832,-3.004395660711832,3.004395660711832,3.004395660711832,5.1699981689453125,4.96299934387207,84.54000091552734,70.2077978515625,71.16799774169922,72.12819763183595,1.0,0.9546244523193222,-2.6837214032843137,-1.0,-2.6837214032843137,1.0095261654477783,1.0,-2.6837214032843137,1.2549375556270606,1.0,2.6837214032843137,1.0,0.0,2.0,0.9927577972412108,0.3317268057470703,0.9981732368469238,0.6675231456697387,2.6837214032843137,1,-2.6837214032843137,1,2.6837214032843137,1,2.6837214032843137,-1,2.6837214032843137,1
2023-02-03,81.0,85.8499984741211,80.68000030517578,84.33999633789062,84.33999633789062,1401000.0,3.004395660711832,4.859715706703315,4.150404782090352,5.131053045994809,4.102261187095472,78.08399810791016,77.02999877929688,79.43100001017253,82.53350003560384,74.06429992675781,79.98568476725781,78.39534092395193,79.0369364222558,78.18340910691325,74.6015522951215,78.25345115646914,78.86591606561191,-0.6124649091427727,-1.521204628735326,-1.3398118360011189,1.3398118360011189,1.3398118360011189,-1.3398118360011189,1.3398118360011189,-1.3398118360011189,1.3398118360011189,-1.3398118360011189,-1.3398118360011189,2.5999984741210938,4.863499069213868,85.8499984741211,73.62140235900878,74.6140022277832,75.60660209655762,0.0,0.9697724914634317,3.004395660711832,-1.0,-3.004395660711832,1.0202862035493743,1.0,3.004395660711832,1.2507865325922247,1.0,3.004395660711832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004395660711832,1,3.004395660711832,1,3.004395660711832,1,-3.004395660711832,-1,3.004395660711832,1
2023-02-06,83.5,84.4000015258789,81.80000305175781,83.20999908447266,83.20999908447266,877600.0,-1.3398118360011189,4.439301849657898,4.243188607892066,5.016636190073145,4.103744674914435,80.2999984741211,77.97599868774414,79.40899988810222,82.61516672770182,74.26219993591309,81.06045620632943,79.27073331677387,79.3061662714311,78.34821533568568,74.77201658797993,79.0159969915466,79.18769999293492,-0.1717030013883231,-1.2513043032659257,-1.4781825995339843,1.4781825995339843,1.4781825995339843,-1.4781825995339843,1.4781825995339843,-1.4781825995339843,1.4781825995339843,-1.4781825995339843,-1.4781825995339843,4.779998779296875,4.695499038696289,84.4000015258789,75.15030052185058,76.12300033569336,77.09570014953613,0.0,0.981954171411586,-1.3398118360011189,-1.0,1.3398118360011189,1.0225773474606783,1.0,-1.3398118360011189,1.2224532926570886,1.0,-1.3398118360011189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3398118360011189,1,-1.3398118360011189,1,-1.3398118360011189,1,1.3398118360011189,-1,-1.3398118360011189,1
2023-02-07,83.16000366210938,84.77999877929688,80.0,81.9800033569336,81.9800033569336,876300.0,-1.4781825995339843,4.763484238118463,3.955869046290631,5.027055475187017,4.096426860587632,82.22999877929688,78.3489990234375,79.40833333333333,82.70666681925455,74.43819999694824,81.3669719231975,79.76332786953019,79.47867188985062,78.46729035277578,74.91474899924634,79.47199797083691,79.39453727915703,0.0774606916798745,-0.9855513042767656,3.952180691750976,-3.952180691750976,-3.952180691750976,3.952180691750976,-3.952180691750976,3.952180691750976,3.952180691750976,3.952180691750976,3.952180691750976,5.159996032714844,4.633998870849609,84.77999877929688,74.06990364074707,75.00900344848633,75.94810325622558,1.0,0.9866596581816035,-1.4781825995339843,-1.0,1.4781825995339843,1.0201050294226741,1.0,-1.4781825995339843,1.2271805762121883,1.0,-1.4781825995339843,0.0,1.0,0.0,0.0240119248628616,0.0240119248628616,0.4242551922798157,0.4242551922798157,-1.4781825995339843,1,-1.4781825995339843,1,-1.4781825995339843,1,1.4781825995339843,-1,-1.4781825995339843,1
