Date_ROP_L01d,Open_ROP_L01d,High_ROP_L01d,Low_ROP_L01d,Close_ROP_L01d,Adj Close_ROP_L01d,Volume_ROP_L01d,Daily_Return_ROP_L01d,Vol5_ROP_L01d,Vol10_ROP_L01d,Vol20_ROP_L01d,Vol60_ROP_L01d,SMA5_ROP_L01d,SMA10_ROP_L01d,SMA30_ROP_L01d,SMA60_ROP_L01d,SMA100_ROP_L01d,EMA5_ROP_L01d,EMA10_ROP_L01d,EMA30_ROP_L01d,EMA60_ROP_L01d,EMA100_ROP_L01d,Short12_ROP_L01d,Long26_ROP_L01d,MACD_ROP_L01d,SIGNAL9_ROP_L01d,Ret5/10_ROP_L01d,Ret10/30_ROP_L01d,Ret30/60_ROP_L01d,Ret30/100_ROP_L01d,Emaret5/10_ROP_L01d,Emaret10/30_ROP_L01d,Emaret30/60_ROP_L01d,Emaret30/100_ROP_L01d,RetMACD_ROP_L01d,DayRange_ROP_L01d,average20r_ROP_L01d,PRVHI_ROP_L01d,HitLevel_ROP_L01d,hitlevel_2_ROP_L01d,hitlevel_1.8_ROP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-19,435.8099975585938,439.0899963378906,432.1799926757812,432.1799926757812,432.1799926757812,463200.0,-1.2859470807445708,0.7178940524688638,1.2852638074485363,1.3059884880456831,1.6187984310874015,443.452001953125,443.5830017089844,436.27866617838544,428.3733327229818,410.2138003540039,440.1230858218176,441.2124333173715,436.38335137269337,428.0909409832898,422.7155935774402,440.9303967129371,437.5465519483057,3.383844764631476,4.214617715596702,-2.177334402698452,2.177334402698452,2.177334402698452,2.177334402698452,-2.177334402698452,-2.177334402698452,2.177334402698452,2.177334402698452,-2.177334402698452,15.069976806640682,8.167503356933608,439.0899963378906,431.6963934326172,433.243994140625,434.7915948486328,1.0,1.016742362386366,-1.2859470807445708,1.0,-1.2859470807445708,0.9975310136041196,-1.0,-1.2859470807445708,0.5585577437942516,-1.0,-1.2859470807445708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2859470807445708,1,-1.2859470807445708,1,-1.2859470807445708,1,-1.2859470807445708,1
2023-01-20,432.2999877929688,442.7999877929688,427.7300109863281,441.5899963378906,441.5899963378906,462700.0,2.177334402698452,1.5722207973390732,1.39803769821082,1.3853982882100428,1.6371338880176431,441.5239990234375,444.15,436.5296661376953,429.52066599528,410.53140045166015,440.612055993842,441.2810811392841,436.7192639510933,428.5335329621292,423.08934412715206,441.0318735783146,437.8460663475341,3.1858072307804832,4.008855618633459,-0.3260948964759622,0.3260948964759622,0.3260948964759622,0.3260948964759622,-0.3260948964759622,-0.3260948964759622,0.3260948964759622,0.3260948964759622,-0.3260948964759622,4.77001953125,8.007003784179698,442.7999877929688,421.1214889526367,422.7549896240234,424.3884902954101,1.0,1.0174566231196323,-2.177334402698452,1.0,2.177334402698452,0.9984839024965338,-1.0,-2.177334402698452,1.1245911318065094,1.0,-2.177334402698452,0.0,0.0,1.0,0.001117157,0.001117157,0.9973506927490234,0.9973506927490234,2.177334402698452,1,2.177334402698452,-1,2.177334402698452,1,2.177334402698452,1
2023-01-23,442.010009765625,444.5700073242188,439.7999877929688,443.0299987792969,443.0299987792969,503700.0,0.3260948964759622,1.60335612714056,1.2791627071166136,1.3526471500759356,1.6306172394765326,439.9339965820312,444.08599853515625,436.8233327229818,430.6044993082682,410.870100402832,441.41803692232696,441.5990661647409,437.126408133558,429.0088269233478,423.4842085757094,441.3392774553888,438.23006134247953,3.10921611290928,3.828927717488624,-0.7110114225139735,0.7110114225139735,0.7110114225139735,0.7110114225139735,-0.7110114225139735,-0.7110114225139735,0.7110114225139735,0.7110114225139735,-0.7110114225139735,5.92999267578125,7.913003540039071,444.5700073242188,425.1845794677735,426.78598022460943,428.38738098144535,1.0,1.0166260940479115,-0.3260948964759622,1.0,0.3260948964759622,0.9995900597254741,-1.0,-0.3260948964759622,1.2534418946239587,1.0,0.3260948964759622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3260948964759622,1,-0.3260948964759622,1,0.3260948964759622,1,0.3260948964759622,1
2023-01-24,444.0899963378906,446.8999938964844,440.9700012207031,446.1799926757812,446.1799926757812,382400.0,0.7110114225139735,1.5525785863204988,1.2987223540369088,1.3480389132298425,1.5973491405029183,440.1579956054687,444.3629974365234,437.2416656494141,431.5633326212565,411.2544003295898,443.0053555068117,442.4319618940209,437.7105103620886,429.5718159644112,423.9336300430375,442.0840028739107,438.8189451449463,3.2650577289643934,3.7161537197837777,0.4370392490615399,-0.4370392490615399,-0.4370392490615399,-0.4370392490615399,0.4370392490615399,-0.4370392490615399,-0.4370392490615399,-0.4370392490615399,0.4370392490615399,8.470001220703125,8.083503723144537,446.8999938964844,427.1613995361329,428.7440002441407,430.32660095214845,0.0,1.0162869468913316,-0.7110114225139735,1.0,0.7110114225139735,1.001296004046218,1.0,-0.7110114225139735,1.1954661298425417,1.0,0.7110114225139735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7110114225139735,1,0.7110114225139735,-1,0.7110114225139735,1,0.7110114225139735,-1
2023-01-25,439.260009765625,444.8800048828125,436.4100036621094,444.2300109863281,444.2300109863281,382000.0,-0.4370392490615399,1.299272506511818,1.3086691262031915,1.3550582086478613,1.5574579833635551,441.4419982910157,444.4399993896485,437.6716664632161,432.29433288574216,411.6709005737305,443.4135739999839,442.758879910804,438.131123305588,430.0524125225068,424.335538576568,442.4141579681288,439.2197648369005,3.194393131228253,3.611801602072673,-0.0495241688454585,0.0495241688454585,0.0495241688454585,0.0495241688454585,-0.0495241688454585,0.0495241688454585,0.0495241688454585,0.0495241688454585,-0.0495241688454585,8.380004882812386,8.21900329589844,444.8800048828125,429.1162857055664,430.7329864501953,432.3496871948242,1.0,1.0154644073287327,0.4370392490615399,1.0,-0.4370392490615399,1.0014786695849258,1.0,-0.4370392490615399,0.9928197131702529,-1.0,-0.4370392490615399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4370392490615399,1,0.4370392490615399,-1,-0.4370392490615399,1,0.4370392490615399,1
2023-01-26,446.510009765625,448.9400024414062,440.5599975585938,444.4500122070312,444.4500122070312,697700.0,0.0495241688454585,0.9934553912562736,1.122746199231342,1.3493207824277953,1.5017046348069516,443.8960021972656,443.6740020751953,437.8240000406901,432.8066665649414,412.063900756836,443.759053402333,443.066358510118,438.538793557294,430.52446497117967,424.733844985092,442.72736631257527,439.6071905680213,3.120175744553933,3.513476430568925,-2.32647689762064,-2.32647689762064,-2.32647689762064,-2.32647689762064,2.32647689762064,-2.32647689762064,-2.32647689762064,-2.32647689762064,2.32647689762064,9.660003662109318,8.184503173828125,448.9400024414062,426.79819763183593,428.4419982910157,430.0857989501953,0.0,1.013361538047164,-0.0495241688454585,1.0,0.0495241688454585,1.0015634111660934,1.0,0.0495241688454585,0.884844136579056,-1.0,-0.0495241688454585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0495241688454585,1,-0.0495241688454585,1,0.0495241688454585,1,0.0495241688454585,1
2023-01-27,438.3299865722656,442.4400024414062,432.7799987792969,434.1099853515625,434.1099853515625,669100.0,-2.32647689762064,1.1890581068188462,1.3149287573672983,1.4065131663628914,1.5347790918302169,442.4,441.9619995117188,437.4993326822917,433.13283284505206,412.3958004760742,440.5426973854095,441.4379270267442,438.2530639956339,430.64202301643815,424.9195111309627,441.4016153954964,439.19999018161695,2.2016252138794243,3.2511061872310245,-2.448682298018491,-2.448682298018491,-2.448682298018491,-2.448682298018491,2.448682298018491,2.448682298018491,-2.448682298018491,-2.448682298018491,2.448682298018491,10.789978027343809,8.23150177001953,442.4400024414062,430.9340954589843,432.57099609375,434.2078967285156,0.0,1.0102003968830457,2.32647689762064,1.0,-2.32647689762064,0.9979720146672388,-1.0,-2.32647689762064,0.9042756880604956,-1.0,2.32647689762064,0.0,0.0,4.0,0.002375503,0.001489115,0.9981162548065186,0.9976201206630247,-2.32647689762064,1,-2.32647689762064,1,-2.32647689762064,1,-2.32647689762064,-1
2023-01-30,433.1600036621094,433.5499877929688,422.760009765625,423.4800109863281,423.4800109863281,808800.0,-2.448682298018491,1.426891070763066,1.4594890715865196,1.396805923437785,1.569013498386425,438.4900024414063,439.2119995117188,436.98899943033854,433.2956665039063,412.66140045166014,434.8551352523824,438.17285138303214,437.2999638014852,430.4072029498772,424.8910061776036,438.6444454863936,438.03554727826224,0.6088982081313361,2.722664591411087,-0.7721708059031493,0.7721708059031493,0.7721708059031493,0.7721708059031493,-0.7721708059031493,-0.7721708059031493,0.7721708059031493,0.7721708059031493,-0.7721708059031493,8.089996337890568,8.227500915527344,433.5499877929688,424.3306985473632,425.9769989013672,427.623299255371,1.0,1.005087084764784,2.448682298018491,1.0,-2.448682298018491,0.992428293719755,-1.0,2.448682298018491,0.9776647859459349,-1.0,2.448682298018491,0.0,1.0,1.0,0.086928107,0.045348582,0.9112553000450134,0.4683682805225067,-2.448682298018491,1,-2.448682298018491,-1,-2.448682298018491,1,2.448682298018491,1
2023-01-31,425.760009765625,428.1799926757812,420.0899963378906,426.75,426.75,929000.0,0.7721708059031493,1.444207335345992,1.4975740913996702,1.392481939291237,1.533612096811787,434.60400390625,437.38099975585936,436.893999226888,433.6894999186198,412.8605004882813,432.1534235015883,436.0959693133899,436.6193209755829,430.2872946564385,424.9278179364629,436.8145307961792,437.1995808132058,-0.3850500170266286,2.101121669723544,-1.6777981633531047,1.6777981633531047,1.6777981633531047,1.6777981633531047,-1.6777981633531047,-1.6777981633531047,-1.6777981633531047,1.6777981633531047,-1.6777981633531047,16.1300048828125,8.699501037597656,428.1799926757812,415.4494857788087,417.0949859619141,418.7404861450196,1.0,1.0011146880704087,-0.7721708059031493,1.0,0.7721708059031493,0.9909594536771139,-1.0,-0.7721708059031493,0.9643645303693787,-1.0,-0.7721708059031493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7721708059031493,1,-0.7721708059031493,-1,0.7721708059031493,1,0.7721708059031493,1
2023-02-01,421.9299926757812,436.3800048828125,420.25,433.9100036621094,433.9100036621094,832900.0,1.6777981633531047,1.8565098723442128,1.5619813435078649,1.4402315401581292,1.5348634804812518,432.5400024414063,436.9910003662109,437.2123331705729,434.29266662597655,413.11880065917967,432.738950221762,435.698521013157,436.4445263101976,430.4060720008867,425.10568300033714,436.3676804678608,436.9559084316431,-0.5882279637823444,1.5632517430223667,0.3134327067046898,0.3134327067046898,-0.3134327067046898,-0.3134327067046898,0.3134327067046898,0.3134327067046898,0.3134327067046898,-0.3134327067046898,0.3134327067046898,9.050018310546877,8.693002319335937,436.3800048828125,409.0410903930663,410.7809906005859,412.52089080810543,0.0,0.9994937635844878,-1.6777981633531047,-1.0,1.6777981633531047,0.9932072966772691,-1.0,-1.6777981633531047,1.1885608493728241,1.0,-1.6777981633531047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6777981633531047,1,-1.6777981633531047,1,1.6777981633531047,1,1.6777981633531047,1
2023-02-02,434.8999938964844,440.6600036621094,431.6099853515625,432.5499877929688,432.5499877929688,806900.0,-0.3134327067046898,1.8388561694203376,1.5077799952620894,1.369721235729375,1.5342147270661348,430.1599975585938,437.0279998779297,437.518999226888,434.90133310953775,413.34270050048826,432.67596274549766,435.1260604276682,436.1932657606989,430.47636432193855,425.2530949764289,435.780343133262,436.6295439398894,-0.8492008066274366,1.080761233092406,0.5109216315909247,0.5109216315909247,-0.5109216315909247,-0.5109216315909247,0.5109216315909247,0.5109216315909247,0.5109216315909247,-0.5109216315909247,0.5109216315909247,6.82000732421875,8.66600341796875,440.6600036621094,417.2553997802734,418.99400024414064,420.7326007080078,0.0,0.9988777645089106,0.3134327067046898,-1.0,0.3134327067046898,0.9943692233010304,-1.0,0.3134327067046898,1.2195785692863625,1.0,-0.3134327067046898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3134327067046898,1,-0.3134327067046898,-1,-0.3134327067046898,1,-0.3134327067046898,-1
2023-02-03,429.1099853515625,432.3500061035156,425.5299987792969,430.3399963378906,430.3399963378906,779000.0,-0.5109216315909247,1.5517000616596173,1.3063702711157168,1.3318567013393106,1.4421634948332542,429.4059997558594,435.9029998779297,437.7133321126302,435.19666646321616,413.5535003662109,431.89730727629535,434.25586695679954,435.8156354753565,430.4718932404944,425.3538256964578,434.9433667032048,436.16365152492654,-1.220284821721748,0.6205520221295753,0.0604196142207632,0.0604196142207632,-0.0604196142207632,-0.0604196142207632,0.0604196142207632,0.0604196142207632,0.0604196142207632,-0.0604196142207632,0.0604196142207632,4.589996337890682,8.544502258300785,432.3500061035156,421.5947961425781,423.3279968261719,425.0611975097656,0.0,0.9958641144742773,0.5109216315909247,-1.0,0.5109216315909247,0.9945687327219489,-1.0,0.5109216315909247,1.187794988885023,1.0,-0.5109216315909247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5109216315909247,1,0.5109216315909247,-1,-0.5109216315909247,1,0.5109216315909247,-1
2023-02-06,429.5499877929688,430.7900085449219,426.2000122070312,430.0799865722656,430.0799865722656,329200.0,-0.0604196142207632,0.9061206938643782,1.2930819868123096,1.2601420808489867,1.4380018639796648,430.7259948730469,434.6079986572266,437.68799845377606,435.4241663614909,413.90260009765626,431.29153370828544,433.4966159777933,435.44559361064097,430.4590438415361,425.4474130405332,434.195154375368,435.7130096765813,-1.517855301213217,0.1928705574610168,-1.0393418341385887,-1.0393418341385887,1.0393418341385887,1.0393418341385887,-1.0393418341385887,-1.0393418341385887,-1.0393418341385887,1.0393418341385887,-1.0393418341385887,10.29998779296875,8.702500915527347,430.7900085449219,413.5521011352539,415.26100158691406,416.9699020385742,1.0,0.9929630243291335,0.0604196142207632,-1.0,0.0604196142207632,0.9949132653214973,-1.0,0.0604196142207632,0.7007449667581684,-1.0,-0.0604196142207632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0604196142207632,1,0.0604196142207632,-1,-0.0604196142207632,-1,0.0604196142207632,-1
2023-02-07,429.0,435.9599914550781,425.6600036621094,434.5499877929688,434.5499877929688,411200.0,1.0393418341385887,0.9469235140216272,1.3250579180414133,1.2878468675204742,1.4433983955831984,432.28599243164064,433.4449981689453,437.8893310546875,435.7299992879232,414.2861999511719,432.3776850698466,433.688138126007,435.387812590146,430.5931731514191,425.627662045532,434.249744131922,435.6268599074248,-1.377115775502773,-0.1211267091317411,1.5280138804244765,1.5280138804244765,-1.5280138804244765,-1.5280138804244765,1.5280138804244765,1.5280138804244765,1.5280138804244765,-1.5280138804244765,1.5280138804244765,8.940002441406193,8.905000305175781,435.9599914550781,411.6445065307617,413.3850067138672,415.12550689697264,0.0,0.9898505568175463,-1.0393418341385887,-1.0,-1.0393418341385887,0.9969783516288387,-1.0,-1.0393418341385887,0.7146280182388466,-1.0,-1.0393418341385887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0393418341385887,1,-1.0393418341385887,1,-1.0393418341385887,1,-1.0393418341385887,-1
2023-02-08,432.1700134277344,435.0,426.0599975585938,427.9100036621094,427.9100036621094,499100.0,-1.5280138804244765,0.9220518680743492,1.3851848780562788,1.326698207433524,1.2826657887818231,431.0859924316407,431.81299743652346,437.8159983317057,435.55466613769534,414.725299987793,430.8884579339342,432.6375682234801,434.9053733044663,430.50520038127775,425.6728569290285,433.2743994442585,435.0552409262903,-1.7808414820318037,-0.4530696637117536,-0.1752704993062566,-0.1752704993062566,0.1752704993062566,0.1752704993062566,-0.1752704993062566,-0.1752704993062566,-0.1752704993062566,0.1752704993062566,-0.1752704993062566,6.459991455078068,8.803999328613276,435.0,416.3689907836914,418.1499908447266,419.93099090576175,1.0,0.9862887584783182,1.5280138804244765,-1.0,1.5280138804244765,0.9959571003120968,-1.0,1.5280138804244765,0.6656525657197415,-1.0,1.5280138804244765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5280138804244765,1,-1.5280138804244765,-1,-1.5280138804244765,1,1.5280138804244765,-1
