Date_ADBE_L01d,Open_ADBE_L01d,High_ADBE_L01d,Low_ADBE_L01d,Close_ADBE_L01d,Adj Close_ADBE_L01d,Volume_ADBE_L01d,Daily_Return_ADBE_L01d,Vol5_ADBE_L01d,Vol10_ADBE_L01d,Vol20_ADBE_L01d,Vol60_ADBE_L01d,SMA5_ADBE_L01d,SMA10_ADBE_L01d,SMA30_ADBE_L01d,SMA60_ADBE_L01d,SMA100_ADBE_L01d,EMA5_ADBE_L01d,EMA10_ADBE_L01d,EMA30_ADBE_L01d,EMA60_ADBE_L01d,EMA100_ADBE_L01d,Short12_ADBE_L01d,Long26_ADBE_L01d,MACD_ADBE_L01d,SIGNAL9_ADBE_L01d,Ret5/10_ADBE_L01d,Ret10/30_ADBE_L01d,Ret30/60_ADBE_L01d,Ret30/100_ADBE_L01d,Emaret5/10_ADBE_L01d,Emaret10/30_ADBE_L01d,Emaret30/60_ADBE_L01d,Emaret30/100_ADBE_L01d,RetMACD_ADBE_L01d,DayRange_ADBE_L01d,average20r_ADBE_L01d,PRVHI_ADBE_L01d,HitLevel_ADBE_L01d,hitlevel_2_ADBE_L01d,hitlevel_1.8_ADBE_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-25,355.6700134277344,359.7300109863281,350.5700073242188,358.1700134277344,358.1700134277344,2239100.0,-0.8718016806796659,2.190121606467655,1.611465910170839,1.842402098422893,2.5687419642424048,356.67600708007814,350.0920043945313,340.9926696777344,333.19833323160805,325.1466995239258,356.5893854834051,351.67185079366965,342.5161688457302,338.10981160261457,343.0540433713672,350.2057405299318,343.7854757332041,6.420264796727679,4.3954956361145125,2.1358554903223133,2.1358554903223133,2.1358554903223133,2.1358554903223133,-2.1358554903223133,2.1358554903223133,2.1358554903223133,2.1358554903223133,2.1358554903223133,6.709991455078068,9.493498229980464,359.7300109863281,343.67541381835935,345.56401367187493,347.4526135253906,1.0,1.026684839663552,-0.8718016806796659,1.0,-0.8718016806796659,0.9984320997346335,-1.0,0.8718016806796659,1.3590865265250756,1.0,-0.8718016806796659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8718016806796659,1,0.8718016806796659,-1,-0.8718016806796659,1,0.8718016806796659,-1,-0.8718016806796659,1
2023-01-26,362.760009765625,367.4299926757812,360.7200012207031,365.8200073242188,365.8200073242188,2350500.0,2.1358554903223133,2.206487586073229,1.6759810189825213,1.8596331713811785,2.5678394132075946,361.3340087890625,352.381005859375,341.9143361409505,333.8673334757487,325.099599609375,359.666259430343,354.24424289013314,344.0196422959553,339.0183426098803,343.5048545387504,352.6079354213606,345.4176632584645,7.190272162896122,4.954450941470834,1.3367186137868683,1.3367186137868683,1.3367186137868683,1.3367186137868683,-1.3367186137868683,1.3367186137868683,1.3367186137868683,1.3367186137868683,1.3367186137868683,10.57000732421875,9.45649871826171,367.4299926757812,338.8443148803711,340.7430145263672,342.64171417236327,1.0,1.0306119650803696,2.1358554903223133,1.0,2.1358554903223133,1.0014986331354652,1.0,-2.1358554903223133,1.3165349494308567,1.0,2.1358554903223133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1358554903223133,1,-2.1358554903223133,-1,2.1358554903223133,1,-2.1358554903223133,-1,2.1358554903223133,1
2023-01-27,363.489990234375,373.4200134277344,362.8500061035156,370.7099914550781,370.7099914550781,2615600.0,1.3367186137868683,1.6370566445647017,1.6873865467424862,1.7741069631500117,2.5516784704519515,364.2000061035157,354.9980041503906,342.8560028076172,334.7375,325.1252993774414,363.3475034385881,357.2380153564868,345.7416003062213,340.0574130638212,344.04357012125195,355.39286711885563,347.2911690508062,8.101698068049416,5.583900366786551,-1.9664908406514137,-1.9664908406514137,-1.9664908406514137,-1.9664908406514137,1.9664908406514137,-1.9664908406514137,-1.9664908406514137,-1.9664908406514137,-1.9664908406514137,5.870025634765568,9.26300048828124,373.4200134277344,346.62569549560544,348.51699523925777,350.4082949829101,0.0,1.0354142883407136,1.3367186137868683,1.0,1.3367186137868683,1.004935509140226,1.0,1.3367186137868683,0.9701728674588838,-1.0,1.3367186137868683,0.0,0.0,1.0,0.2041232585906982,0.2041232585906982,0.7053250074386597,0.7053250074386597,1.3367186137868683,1,-1.3367186137868683,1,1.3367186137868683,1,-1.3367186137868683,1,1.3367186137868683,1
2023-01-30,365.8999938964844,368.7000122070312,362.8299865722656,363.4200134277344,363.4200134277344,2663600.0,-1.9664908406514137,1.728746533696965,1.8853785373333447,1.785251524070144,2.564643931715413,363.88800659179685,356.9020050048828,343.63933614095055,335.527500406901,325.07649963378907,363.3716734349702,358.3620150058045,346.88214308825445,340.82339996099864,344.42726206791497,356.62781270483697,348.485898263912,8.14191444092495,6.095503181614231,1.9041281862514376,1.9041281862514376,1.9041281862514376,1.9041281862514376,-1.9041281862514376,1.9041281862514376,1.9041281862514376,1.9041281862514376,1.9041281862514376,6.690002441406193,9.347500610351547,368.7000122070312,353.0414123535156,354.8940124511719,356.7466125488281,1.0,1.0385947342724824,-1.9664908406514137,1.0,-1.9664908406514137,1.0071274294769832,1.0,-1.9664908406514137,0.9169227820648059,-1.0,1.9664908406514137,0.0,1.0,0.0,0.0165171716362237,0.0165171716362237,0.1315568685531616,0.1315568685531616,-1.9664908406514137,1,-1.9664908406514137,-1,-1.9664908406514137,1,-1.9664908406514137,1,-1.9664908406514137,1
2023-01-31,364.7099914550781,370.7000122070312,364.010009765625,370.3399963378906,370.3399963378906,2572400.0,1.9041281862514376,1.8243368002758096,1.9189079788269312,1.808388987069494,2.489112731652253,365.6920043945312,359.4980041503906,345.0270029703776,336.67950032552085,324.9826995849609,365.6944477359437,360.5398297934565,348.39555297532775,341.7911572192574,344.9403855188056,358.7373794176144,350.104720343466,8.632659074148421,6.602934360121069,3.666905336752669,3.666905336752669,3.666905336752669,3.666905336752669,-3.666905336752669,3.666905336752669,3.666905336752669,3.666905336752669,3.666905336752669,19.92001342773432,9.648501586914042,370.7000122070312,348.1355108642578,350.0050109863281,351.8745111083984,1.0,1.041941648205591,1.9041281862514376,1.0,1.9041281862514376,1.0100167089780612,1.0,1.9041281862514376,0.9507161471031378,-1.0,-1.9041281862514376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9041281862514376,1,-1.9041281862514376,1,1.9041281862514376,1,1.9041281862514376,1,1.9041281862514376,1
2023-02-01,370.010009765625,386.7200012207031,366.7999877929688,383.9200134277344,383.9200134277344,3362000.0,3.666905336752669,2.0778934074495057,2.0252313204396604,1.9387941008211051,2.4195473300804977,370.8420043945313,363.7590057373047,346.5396697998047,338.31266733805336,324.9855996704102,371.7696362998739,364.79077227241606,350.68745364967657,343.17243119330584,345.71225933878435,362.6116308037867,352.6095568682266,10.002073935560077,7.282762275208871,2.164512728680124,2.164512728680124,2.164512728680124,2.164512728680124,-2.164512728680124,2.164512728680124,2.164512728680124,2.164512728680124,2.164512728680124,13.6099853515625,9.88400115966795,386.7200012207031,349.4733087158203,351.4030090332031,353.3327093505859,1.0,1.0496893644166267,3.666905336752669,1.0,3.666905336752669,1.0143911422765506,1.0,3.666905336752669,1.026002998511011,1.0,-3.666905336752669,4.0,0.0,0.0,0.9682148694992064,0.9682148694992064,0.004432155,0.004432155,3.666905336752669,1,3.666905336752669,1,3.666905336752669,1,3.666905336752669,1,3.666905336752669,1
2023-02-02,393.2799987792969,402.489990234375,388.8800048828125,392.2300109863281,392.2300109863281,4020000.0,2.164512728680124,2.0804153570531554,2.0221525939151754,1.9624713063353203,2.4275191757332366,376.12400512695314,368.7290069580078,348.65533650716145,340.08733418782555,324.9600997924805,378.5897611953587,369.77972476585455,353.367618639138,344.78087643242134,346.63340293576545,367.16830467802384,355.5444053214193,11.623899356604568,8.150989691488011,-3.2888927549483595,-3.2888927549483595,-3.2888927549483595,-3.2888927549483595,3.2888927549483595,-3.2888927549483595,-3.2888927549483595,-3.2888927549483595,-3.2888927549483595,8.79998779296875,9.854501342773414,402.489990234375,364.9751986694336,366.9519989013672,368.9287991333008,0.0,1.0575745395207339,2.164512728680124,1.0,2.164512728680124,1.0194274863482227,1.0,2.164512728680124,1.028812248548056,1.0,2.164512728680124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.164512728680124,1,2.164512728680124,-1,2.164512728680124,1,2.164512728680124,1,2.164512728680124,1
2023-02-03,384.2900085449219,386.7200012207031,377.9200134277344,379.3299865722656,379.3299865722656,2695400.0,-3.2888927549483595,2.9669291645905203,2.264824729696428,1.9031483366203037,2.411686920940009,377.8480041503906,371.0240051269531,350.0256693522135,341.4171671549479,324.7897998046875,378.836502987661,371.5161360033839,355.04261011869465,345.9136341419244,347.2808600374783,369.03933266175335,357.30630022888937,11.73303243286398,8.867398239763205,-1.080846685226774,-1.080846685226774,-1.080846685226774,-1.080846685226774,1.080846685226774,-1.080846685226774,-1.080846685226774,-1.080846685226774,-1.080846685226774,5.899993896484375,9.527500915527318,386.7200012207031,380.8100872802735,382.7809875488282,384.7518878173829,0.0,1.0599908452817213,-3.2888927549483595,1.0,-3.2888927549483595,1.0223500658238946,1.0,-3.2888927549483595,1.3100038716851174,1.0,-3.2888927549483595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2888927549483595,1,3.2888927549483595,-1,-3.2888927549483595,1,-3.2888927549483595,-1,-3.2888927549483595,1
2023-02-06,376.2099914550781,379.2900085449219,373.3900146484375,375.2300109863281,375.2300109863281,2369600.0,-1.080846685226774,2.805188418940784,2.231718366697846,1.9401446784401424,2.4186627469612136,380.2100036621094,372.0490051269532,351.1540028889974,342.63483378092445,324.8581997680664,377.6343389872167,372.1913860002828,356.3450230778968,346.87482682534744,347.8343085711189,369.991744711688,358.6339825072181,11.357762204469791,9.365471032704525,2.289261542623164,2.289261542623164,2.289261542623164,2.289261542623164,-2.289261542623164,2.289261542623164,2.289261542623164,2.289261542623164,2.289261542623164,12.179992675781191,9.58450164794919,379.2900085449219,365.759499206543,367.6649993896485,369.57049957275393,1.0,1.0595038133299048,-1.080846685226774,1.0,-1.080846685226774,1.0244677258598767,1.0,-1.080846685226774,1.256963450586048,1.0,-1.080846685226774,0.0,1.0,0.0,0.1905964612960815,0.1905964612960815,0.2655344605445862,0.2655344605445862,-1.080846685226774,1,1.080846685226774,-1,-1.080846685226774,1,1.080846685226774,1,-1.080846685226774,1
2023-02-07,373.4299926757812,384.9400024414062,372.760009765625,383.8200073242188,383.8200073242188,2476200.0,2.289261542623164,2.852330765960096,2.260850509430913,1.914693513046093,2.422940500962979,382.906005859375,374.2990051269532,352.7306701660156,344.0506673177084,324.9811999511719,379.6962284328841,374.3056807864529,358.1176027066918,348.086144218753,348.5468966652397,372.1191697290004,360.4996139751441,11.619555753856332,9.816287976934884,-1.4225475140601882,-1.4225475140601882,-1.4225475140601882,-1.4225475140601882,1.4225475140601882,-1.4225475140601882,-1.4225475140601882,-1.4225475140601882,-1.4225475140601882,11.579986572265682,9.77200012207029,384.9400024414062,358.20410491943363,360.1210052490235,362.0379055786133,0.0,1.061146752423843,2.289261542623164,1.0,2.289261542623164,1.0274588760738395,1.0,2.289261542623164,1.2616184723677581,1.0,2.289261542623164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.289261542623164,1,-2.289261542623164,-1,2.289261542623164,1,2.289261542623164,-1,2.289261542623164,1
