Date_MPWR_L01d,Open_MPWR_L01d,High_MPWR_L01d,Low_MPWR_L01d,Close_MPWR_L01d,Adj Close_MPWR_L01d,Volume_MPWR_L01d,Daily_Return_MPWR_L01d,Vol5_MPWR_L01d,Vol10_MPWR_L01d,Vol20_MPWR_L01d,Vol60_MPWR_L01d,SMA5_MPWR_L01d,SMA10_MPWR_L01d,SMA30_MPWR_L01d,SMA60_MPWR_L01d,SMA100_MPWR_L01d,EMA5_MPWR_L01d,EMA10_MPWR_L01d,EMA30_MPWR_L01d,EMA60_MPWR_L01d,EMA100_MPWR_L01d,Short12_MPWR_L01d,Long26_MPWR_L01d,MACD_MPWR_L01d,SIGNAL9_MPWR_L01d,Ret5/10_MPWR_L01d,Ret10/30_MPWR_L01d,Ret30/60_MPWR_L01d,Ret30/100_MPWR_L01d,Emaret5/10_MPWR_L01d,Emaret10/30_MPWR_L01d,Emaret30/60_MPWR_L01d,Emaret30/100_MPWR_L01d,RetMACD_MPWR_L01d,DayRange_MPWR_L01d,average20r_MPWR_L01d,PRVHI_MPWR_L01d,HitLevel_MPWR_L01d,hitlevel_2_MPWR_L01d,hitlevel_1.8_MPWR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-19,391.5899963378906,393.239990234375,379.1000061035156,383.2900085449219,383.2900085449219,650500.0,-3.659670060380851,1.794299730182375,2.9765265708464628,2.959761202506748,3.407527344446017,396.1840026855469,386.443002319336,372.3413330078125,367.2789993286133,376.0482998657226,391.51908411138805,386.1764378383722,375.1981954047546,375.179346080428,383.0074522823437,384.0507509644444,376.2075263177479,7.843224646696569,4.296783902345677,3.780424720535537,3.780424720535537,3.780424720535537,-3.780424720535537,-3.780424720535537,3.780424720535537,3.780424720535537,3.780424720535537,3.780424720535537,14.660003662109318,13.695999145507812,393.239990234375,379.8337884521485,382.53798828125,385.2421881103516,1.0,1.0252068230185247,-3.659670060380851,1.0,-3.659670060380851,1.013834728765228,1.0,-3.659670060380851,0.8685949967007337,-1.0,3.659670060380851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.659670060380851,1,-3.659670060380851,1,3.659670060380851,1,-3.659670060380851,1
2023-01-20,390.3800048828125,397.9400024414062,383.2799987792969,397.7799987792969,397.7799987792969,358900.0,3.780424720535537,2.7071066519895,2.7979549561626524,3.050181428218896,3.4351346667741627,395.81199951171874,391.51500244140624,373.4720001220703,368.3921661376953,375.25989990234376,393.60605566735774,388.2861761912676,376.6550859450477,375.9203510869482,383.2999779555507,386.1629429359602,377.8054872408255,8.35745569513466,5.108918260903474,7.7253786215073825,7.7253786215073825,7.7253786215073825,-7.7253786215073825,-7.7253786215073825,7.7253786215073825,7.7253786215073825,7.7253786215073825,7.7253786215073825,30.540008544921815,14.726498413085936,397.9400024414062,363.1087921142578,365.8479919433594,368.5871917724609,1.0,1.0109753062935452,3.780424720535537,1.0,3.780424720535537,1.0137009242210817,1.0,3.780424720535537,0.887936492773145,-1.0,-3.780424720535537,1.0,0.0,0.0,0.9254748821258544,0.9254748821258544,0.0544630140066146,0.0544630140066146,3.780424720535537,-1,3.780424720535537,-1,3.780424720535537,1,3.780424720535537,-1
2023-01-23,403.989990234375,429.6000061035156,399.0599975585938,428.510009765625,428.510009765625,792500.0,7.7253786215073825,4.389423175902123,3.163480463092953,3.4233066867596484,3.5439612674983745,401.82200317382814,397.6210021972656,375.4966674804688,369.83133290608725,374.9273999023437,405.2407070334469,395.5996004775144,380.000564901214,377.6446021911672,384.1952261102056,392.67787629437015,381.5613777982181,11.116498496152076,6.310434307953194,-2.188981510126899,-2.188981510126899,-2.188981510126899,2.188981510126899,2.188981510126899,-2.188981510126899,-2.188981510126899,-2.188981510126899,-2.188981510126899,19.27999877929693,14.65099945068359,429.6000061035156,365.5417059326171,368.4870056152344,371.4323052978515,0.0,1.0105653397414815,7.7253786215073825,1.0,7.7253786215073825,1.0243708703049625,1.0,7.7253786215073825,0.9659548816615894,-1.0,-7.7253786215073825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7253786215073825,-1,-7.7253786215073825,1,7.7253786215073825,1,-7.7253786215073825,1
2023-01-24,425.9200134277344,434.7999877929688,415.5199890136719,419.1300048828125,419.1300048828125,445800.0,-2.188981510126899,4.70749866804109,3.2050254132969345,3.194336757092813,3.538666357619313,405.3120056152344,401.1880035400391,376.6226674397786,371.26133321126304,374.4869998168945,409.87047298323546,399.8778558239322,382.5250449000268,379.00477932859815,384.887003907683,396.7474345387459,384.3442390637436,12.403195475002292,7.528986541363015,1.3265567947463583,1.3265567947463583,1.3265567947463583,-1.3265567947463583,-1.3265567947463583,1.3265567947463583,1.3265567947463583,1.3265567947463583,1.3265567947463583,24.059997558593693,15.169998168945307,434.7999877929688,397.3678073120117,400.2980072021484,403.2282070922852,1.0,1.0102794750560973,-2.188981510126899,1.0,-2.188981510126899,1.0249891736033092,1.0,-2.188981510126899,0.9026950930863817,-1.0,2.188981510126899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.188981510126899,-1,-2.188981510126899,1,-2.188981510126899,1,-2.188981510126899,1
2023-01-25,407.7900085449219,426.2000122070312,402.1400146484375,424.6900024414062,424.6900024414062,350700.0,1.3265567947463583,4.587025909501216,3.206162636244056,3.1950731832316994,3.534172980984043,410.6800048828125,404.8400024414062,377.9090006510417,372.848166402181,374.2020999145508,414.8103161359591,404.3891552089274,385.24536474140615,380.5026554962312,385.6751820964696,401.0462911391552,387.3328141287557,13.713477010399515,8.765884635170316,1.900211278303452,1.900211278303452,1.900211278303452,-1.900211278303452,-1.900211278303452,1.900211278303452,1.900211278303452,1.900211278303452,1.900211278303452,15.6500244140625,15.208499145507806,426.2000122070312,401.42599182128913,404.4599914550782,407.4939910888672,1.0,1.0144254579739844,1.3265567947463583,1.0,1.3265567947463583,1.025770129571471,1.0,1.3265567947463583,0.9040511600374677,-1.0,-1.3265567947463583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3265567947463583,-1,1.3265567947463583,1,1.3265567947463583,1,1.3265567947463583,1
2023-01-26,431.4599914550781,436.4200134277344,420.7699890136719,432.760009765625,432.760009765625,295700.0,1.900211278303452,3.628600014332117,3.1863948522317025,3.0981272255445136,3.4835514262866294,420.5740051269531,408.37900390625,379.233334350586,374.2808334350586,374.275,420.7935473458477,409.5474924010542,388.3108257107106,382.2160113739162,386.6075549216014,405.9253247739968,390.6977915833386,15.227533190658164,10.058214346267889,-1.7769669719646597,-1.7769669719646597,-1.7769669719646597,-1.7769669719646597,1.7769669719646597,-1.7769669719646597,-1.7769669719646597,-1.7769669719646597,-1.7769669719646597,10.649993896484377,15.148999023437494,436.4200134277344,392.741314086914,395.7830139160156,398.8247137451172,0.0,1.0298619691611341,1.900211278303452,1.0,1.900211278303452,1.0274597089555138,1.0,1.900211278303452,0.8893588313829007,-1.0,-1.900211278303452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.900211278303452,1,1.900211278303452,-1,1.900211278303452,-1,1.900211278303452,-1
2023-01-27,428.6400146484375,432.7799987792969,422.1300048828125,425.0700073242188,425.0700073242188,484200.0,-1.7769669719646597,3.976175588925927,3.298004415821952,3.145885916334518,3.479585297214461,426.0320068359375,410.9220031738281,380.0183349609375,375.7078333536784,374.2814999389648,422.2190340053048,412.3697678416296,390.682385814808,383.6210604214671,387.3691876424453,408.870660550954,393.2438816382186,15.626778912735348,11.17192725956138,-4.10520900236592,-4.10520900236592,-4.10520900236592,-4.10520900236592,4.10520900236592,-4.10520900236592,-4.10520900236592,-4.10520900236592,-4.10520900236592,12.1400146484375,15.261000061035151,432.7799987792969,403.0922155761719,406.1220153808594,409.15181518554687,0.0,1.036770977327582,-1.7769669719646597,1.0,-1.7769669719646597,1.0238845495760442,1.0,-1.7769669719646597,0.904097944905365,-1.0,1.7769669719646597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7769669719646597,1,1.7769669719646597,1,1.7769669719646597,-1,1.7769669719646597,-1
2023-01-30,416.4500122070312,418.2900085449219,406.1499938964844,407.6199951171875,407.6199951171875,635000.0,-4.10520900236592,2.5238327352582477,3.6252989053807863,3.2876479575691144,3.51429032036957,421.85400390625,411.83800354003904,380.4260009765625,376.686833190918,374.1687997436524,417.35268770926575,411.5061728008219,391.77513480205823,384.4079107393596,387.77019373105406,408.6782504842207,394.30877893295707,14.369471551263588,11.81143611790182,4.646485125431889,4.646485125431889,4.646485125431889,4.646485125431889,-4.646485125431889,4.646485125431889,4.646485125431889,4.646485125431889,4.646485125431889,21.08999633789068,15.804000854492184,418.2900085449219,399.2057986450195,402.25799865722655,405.3101986694336,1.0,1.0243202431055811,-4.10520900236592,1.0,-4.10520900236592,1.0142075995328355,1.0,-4.10520900236592,0.9355083552753771,-1.0,4.10520900236592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.10520900236592,1,-4.10520900236592,1,4.10520900236592,-1,4.10520900236592,1
2023-01-31,407.7900085449219,426.7900085449219,405.7000122070312,426.5599975585938,426.5599975585938,466500.0,4.646485125431889,3.39771447898407,3.880948337313067,3.3939195284920887,3.509041910893658,423.3400024414062,414.3260040283203,382.2013346354167,378.2204996744792,374.1624996948242,420.4217909923751,414.2432318476895,394.0193194960283,385.7899463727771,388.5383086583321,411.4292884956627,396.6977580904117,14.731530405251078,12.395454975371672,7.316670956889471,7.316670956889471,7.316670956889471,7.316670956889471,-7.316670956889471,7.316670956889471,7.316670956889471,7.316670956889471,7.316670956889471,38.27999877929693,16.63050079345703,426.7900085449219,383.5212066650391,386.6820068359375,389.8428070068359,1.0,1.021755811427346,4.646485125431889,1.0,4.646485125431889,1.0149152929237415,1.0,4.646485125431889,0.9671926453644861,-1.0,-4.646485125431889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.646485125431889,1,4.646485125431889,-1,-4.646485125431889,1,4.646485125431889,-1
2023-02-01,426.5499877929688,464.7200012207031,426.4400024414062,457.7699890136719,457.7699890136719,1083100.0,7.316670956889471,4.636937841886317,4.349552903887341,3.5346430818059758,3.6177354995426096,429.95599975585935,420.318002319336,385.2260009765625,380.2799992879232,374.352399597168,432.8711903328074,422.1571876960499,398.1322659165215,388.1499477708392,389.90923302180414,418.5586270368949,401.22162704769016,17.33699998920474,13.383763978138289,3.536711193385531,3.536711193385531,3.536711193385531,3.536711193385531,-3.536711193385531,3.536711193385531,3.536711193385531,3.536711193385531,3.536711193385531,18.199981689453125,16.9114990234375,464.7200012207031,390.2029067993164,393.5290069580078,396.8551071166992,1.0,1.0229302513414613,7.316670956889471,1.0,7.316670956889471,1.025379178535914,1.0,7.316670956889471,0.977031925704038,-1.0,-7.316670956889471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.316670956889471,-1,-7.316670956889471,1,7.316670956889471,-1,-7.316670956889471,1
2023-02-02,461.3900146484375,479.5899963378906,461.3900146484375,473.9599914550781,473.9599914550781,608400.0,3.536711193385531,4.720756807878207,3.981418226885805,3.505318730021864,3.5869888733552204,438.19599609375,429.38500061035154,389.0576670328776,382.3169993082682,374.61999938964846,446.5674573735644,431.5758792886005,403.02437724158966,390.96339182606016,391.5736044759284,427.0819138704616,406.6096540408301,20.472259829631525,14.801463148436936,-3.7260536713008894,-3.7260536713008894,-3.7260536713008894,-3.7260536713008894,3.7260536713008894,-3.7260536713008894,-3.7260536713008894,-3.7260536713008894,-3.7260536713008894,19.700012207031307,17.34149932861329,479.5899963378906,427.5147033691407,430.8970031738281,434.2793029785156,0.0,1.020520035564526,3.536711193385531,1.0,3.536711193385531,1.0347368303105253,1.0,3.536711193385531,0.9772315593337865,-1.0,-3.536711193385531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.536711193385531,-1,3.536711193385531,-1,-3.536711193385531,-1,3.536711193385531,-1
2023-02-03,460.3900146484375,473.3099975585938,453.6099853515625,456.2999877929688,456.2999877929688,693500.0,-3.7260536713008894,5.1625221932623,4.344766950502871,3.5568050328903222,3.6293860176082138,444.4419921875,435.2369995117188,392.338666788737,384.0393325805664,374.7137991333008,449.81163418003257,436.0711717439402,406.4615134061948,393.10557530038506,392.85531503666186,431.5770021662319,410.2904195039514,21.286582662280463,16.098487051205645,-1.4507988810622583,-1.4507988810622583,-1.4507988810622583,-1.4507988810622583,1.4507988810622583,-1.4507988810622583,-1.4507988810622583,-1.4507988810622583,-1.4507988810622583,18.190002441406197,17.00500030517578,473.3099975585938,441.4386978149414,444.90699768066406,448.3752975463867,0.0,1.0211493799610512,-3.7260536713008894,1.0,-3.7260536713008894,1.0315096785259648,1.0,-3.7260536713008894,0.980001855860534,-1.0,3.7260536713008894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7260536713008894,-1,3.7260536713008894,1,3.7260536713008894,1,3.7260536713008894,-1
2023-02-06,446.8399963378906,463.2000122070312,445.010009765625,449.6799926757812,449.6799926757812,473200.0,-1.4507988810622583,4.536165526540565,3.812131690881861,3.4513418318286617,3.6375836492883633,452.85399169921874,437.3539978027344,395.0946665445964,385.59816589355466,374.987299194336,449.76775367861546,438.5455028224568,409.2498023913294,394.96047423072594,393.98055617803055,434.3620776292395,413.2081656648277,21.153911964411805,17.109572033846877,3.989504254938251,3.989504254938251,3.989504254938251,3.989504254938251,-3.989504254938251,3.989504254938251,3.989504254938251,3.989504254938251,3.989504254938251,21.57000732421875,17.132501220703126,463.2000122070312,435.8989968872071,439.2999969482423,442.7009970092774,1.0,1.0354403846183098,-1.4507988810622583,1.0,-1.4507988810622583,1.0255897068466848,1.0,-1.4507988810622583,0.9488006777531737,-1.0,1.4507988810622583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4507988810622583,1,-1.4507988810622583,1,-1.4507988810622583,-1,1.4507988810622583,-1
2023-02-07,451.6499938964844,471.0400085449219,449.4700012207031,467.6199951171875,467.6199951171875,598600.0,3.989504254938251,4.451404144278418,3.819952676711371,3.43385544442855,3.628943803838552,461.0659912109375,442.2029968261719,399.0953328450521,387.66116587320965,375.366399230957,455.7185008248061,443.8317741487714,413.0156212768686,397.3427536040525,395.438762889697,439.478680319693,417.2386715501876,22.24000876950538,18.13565938097858,-0.9879806606707888,-0.9879806606707888,-0.9879806606707888,-0.9879806606707888,0.9879806606707888,-0.9879806606707888,-0.9879806606707888,-0.9879806606707888,-0.9879806606707888,14.040008544921818,17.330500793457027,471.0400085449219,425.5085095214843,428.93500976562495,432.3615100097656,0.0,1.0426568669144063,3.989504254938251,1.0,3.989504254938251,1.0267820543016155,1.0,3.989504254938251,0.9462410084158246,-1.0,-3.989504254938251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.989504254938251,1,3.989504254938251,1,-3.989504254938251,-1,-3.989504254938251,-1
2023-02-08,460.0,471.4400024414062,457.3999938964844,463.0,463.0,726900.0,-0.9879806606707888,3.354780063135369,3.8787906850472473,3.463504994639116,3.277812840515199,462.1119934082032,446.0339965820313,402.8416666666666,388.9299992879232,375.8075991821289,458.1456672165375,447.316906121722,416.2404199041674,399.4954502071984,396.77660916910895,443.0973448858941,420.6283995835071,22.468945302387,19.002316565260266,10.244058893257275,10.244058893257275,10.244058893257275,10.244058893257275,-10.244058893257275,10.244058893257275,10.244058893257275,10.244058893257275,10.244058893257275,40.27001953125006,18.875001525878908,471.4400024414062,432.9129067993164,436.37900695800784,439.8451071166992,1.0,1.0360465725693062,-0.9879806606707888,1.0,-0.9879806606707888,1.024208253581788,1.0,-0.9879806606707888,1.0566512376267128,1.0,0.9879806606707888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9879806606707888,1,-0.9879806606707888,-1,0.9879806606707888,1,0.9879806606707888,-1
