Date_TXN_L01d,Open_TXN_L01d,High_TXN_L01d,Low_TXN_L01d,Close_TXN_L01d,Adj Close_TXN_L01d,Volume_TXN_L01d,Daily_Return_TXN_L01d,Vol5_TXN_L01d,Vol10_TXN_L01d,Vol20_TXN_L01d,Vol60_TXN_L01d,SMA5_TXN_L01d,SMA10_TXN_L01d,SMA30_TXN_L01d,SMA60_TXN_L01d,SMA100_TXN_L01d,EMA5_TXN_L01d,EMA10_TXN_L01d,EMA30_TXN_L01d,EMA60_TXN_L01d,EMA100_TXN_L01d,Short12_TXN_L01d,Long26_TXN_L01d,MACD_TXN_L01d,SIGNAL9_TXN_L01d,Ret5/10_TXN_L01d,Ret10/30_TXN_L01d,Ret30/60_TXN_L01d,Ret30/100_TXN_L01d,Emaret5/10_TXN_L01d,Emaret10/30_TXN_L01d,Emaret30/60_TXN_L01d,Emaret30/100_TXN_L01d,RetMACD_TXN_L01d,DayRange_TXN_L01d,average20r_TXN_L01d,PRVHI_TXN_L01d,HitLevel_TXN_L01d,hitlevel_2_TXN_L01d,hitlevel_1.8_TXN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-18,164.6699981689453,167.3800048828125,163.1799926757812,166.9100036621094,166.9100036621094,6583700.0,2.7644412903475697,1.577912757953579,1.3733394789097697,1.2292520882783533,1.4657975647292951,164.73600158691406,165.76700134277343,165.3056666056315,157.15049896240234,158.6261994934082,165.26134025391076,165.78647102680117,164.20704139184232,161.7261877185495,161.70710337890208,165.8803196142487,164.7369617088002,1.1433579054484824,2.066138629537154,-4.03809842819209,4.03809842819209,4.03809842819209,-4.03809842819209,-4.03809842819209,-4.03809842819209,4.03809842819209,4.03809842819209,-4.03809842819209,4.9199981689453125,2.9134994506835907,167.3800048828125,156.85130004882814,157.4029998779297,157.95469970703124,1.0,1.0518939977733082,-2.7644412903475697,1.0,2.7644412903475697,1.015459667266951,1.0,2.7644412903475697,1.1172154938806897,1.0,-2.7644412903475697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7644412903475697,1,-2.7644412903475697,-1,2.7644412903475697,-1,-2.7644412903475697,-1
2024-01-19,170.8999938964844,175.1600036621094,170.2400054931641,173.6499938964844,173.6499938964844,13344000.0,4.03809842819209,2.2667661695615324,1.7736051483995905,1.523148431946421,1.5375450184613455,166.34599914550782,166.68500061035155,165.85233306884766,157.60599873860676,158.6845994567871,168.05755813476864,167.21620245765266,164.8162641340773,162.11713218339983,161.94359626043834,167.07565411920802,165.39718631529536,1.6784678039126677,1.988604464412257,-0.6795323789494091,0.6795323789494091,0.6795323789494091,-0.6795323789494091,-0.6795323789494091,0.6795323789494091,0.6795323789494091,0.6795323789494091,-0.6795323789494091,3.0299987792969034,2.8889999389648464,175.1600036621094,160.9703060913086,161.55300598144532,162.13570587158205,1.0,1.0523224648569223,-4.03809842819209,1.0,4.03809842819209,1.0177386938413986,1.0,4.03809842819209,1.1644335582797485,1.0,4.03809842819209,1.0,0.0,1.0,0.987699032,0.4947157345,0.99683845,0.502398663,4.03809842819209,1,-4.03809842819209,-1,-4.03809842819209,-1,-4.03809842819209,-1
2024-01-22,174.0,176.6499938964844,173.6199951171875,174.8300018310547,174.8300018310547,6850700.0,0.6795323789494091,2.143985354203113,1.772823405172336,1.4409787375232694,1.5382732038063172,168.33800048828124,167.65800018310546,166.47833302815755,158.0711654663086,158.74589950561523,170.315039366864,168.600529616453,165.4623117274307,162.5339475816836,162.19877260837134,168.26863069026138,166.0959133905368,2.1727172997245816,2.025427031474722,-0.2802754035532203,-0.2802754035532203,-0.2802754035532203,0.2802754035532203,0.2802754035532203,-0.2802754035532203,-0.2802754035532203,-0.2802754035532203,-0.2802754035532203,2.3100128173828978,2.909500122070317,176.6499938964844,168.80420379638673,169.38200378417972,169.95980377197267,0.0,1.0531859655557538,-0.6795323789494091,1.0,0.6795323789494091,1.0201206153818387,1.0,0.6795323789494091,1.230291161838679,1.0,0.6795323789494091,1.0,1.0,0.0,0.933931291,0.4736269845,0.467214167,0.26155377,0.6795323789494091,1,-0.6795323789494091,-1,-0.6795323789494091,1,-0.6795323789494091,1
2024-01-23,174.8399963378906,176.5700073242188,174.2599945068359,174.3399963378906,174.3399963378906,9459400.0,-0.2802754035532203,2.080679688057034,1.7076760954230674,1.4367655092078442,1.4578062614347778,170.42999877929688,168.23800048828124,167.0336664835612,158.61366551717123,158.78239944458008,171.65669169053953,169.64406902035074,166.03506557326682,162.92103114746087,162.439192880243,169.2026869437428,166.7065862014519,2.4961007422909063,2.119561773637959,-2.449230872642712,-2.449230872642712,-2.449230872642712,2.449230872642712,2.449230872642712,-2.449230872642712,-2.449230872642712,-2.449230872642712,-2.449230872642712,4.360000610351591,3.022500610351571,176.5700073242188,170.2490936279297,170.83099365234378,171.41289367675785,0.0,1.0530849655288903,-0.2802754035532203,1.0,-0.2802754035532203,1.0221367308545717,1.0,-0.2802754035532203,1.1885558808859413,1.0,-0.2802754035532203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2802754035532203,1,0.2802754035532203,-1,-0.2802754035532203,1,-0.2802754035532203,1
2024-01-24,171.2899932861328,172.8999938964844,168.5399932861328,170.0700073242188,170.0700073242188,15100400.0,-2.449230872642712,2.548040845914022,1.9257288948256852,1.5468863845886385,1.493029066579776,171.96000061035156,168.3820007324219,167.46833343505858,159.0479990641276,158.79079956054687,171.12779690176598,169.72151234832677,166.29538439590888,163.15542380899393,162.59029811675737,169.33612084843142,166.95572850684204,2.380392341589385,2.1717278872282444,-1.558187241223291,-1.558187241223291,-1.558187241223291,-1.558187241223291,1.558187241223291,-1.558187241223291,-1.558187241223291,-1.558187241223291,-1.558187241223291,4.699996948242216,3.103500366210946,172.8999938964844,169.92050598144536,170.52500610351566,171.12950622558597,0.0,1.0529420955967885,-2.449230872642712,1.0,-2.449230872642712,1.022787868169667,1.0,-2.449230872642712,1.2449064869995554,1.0,-2.449230872642712,0.0,1.0,1.0,0.102166213,0.102166213,0.896022737,0.896022737,-2.449230872642712,1,2.449230872642712,1,-2.449230872642712,-1,-2.449230872642712,1
2024-01-25,171.0599975585938,171.5299987792969,166.8300018310547,167.4199981689453,167.4199981689453,7088200.0,-1.558187241223291,2.511785600088286,1.9784852586384087,1.5472559479783816,1.5075667378230737,172.06199951171874,168.3990005493164,167.71666666666667,159.45299911499023,158.7843995666504,169.89186399082575,169.30305522480285,166.36794012320158,163.2952459191563,162.68593574155318,169.04133274389508,166.99011885218303,2.0512138917120524,2.147625088125006,-1.9890107917062427,-1.9890107917062427,-1.9890107917062427,-1.9890107917062427,1.9890107917062427,-1.9890107917062427,-1.9890107917062427,-1.9890107917062427,1.9890107917062427,2.919998168945284,3.18500061035157,171.5299987792969,166.07229309082032,166.6929931640625,167.3136932373047,0.0,1.0518250995437035,-1.558187241223291,1.0,-1.558187241223291,1.0226325918393937,1.0,-1.558187241223291,1.2787058671343057,1.0,-1.558187241223291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.558187241223291,1,-1.558187241223291,1,1.558187241223291,1,-1.558187241223291,1
2024-01-26,166.1999969482422,166.1999969482422,163.2799987792969,164.0899963378906,164.0899963378906,8800900.0,-1.9890107917062427,1.2901061107936564,2.059323007221748,1.6015532922981497,1.511445859119526,170.15,168.2479995727539,167.92233327229818,159.84616572062174,158.72699951171876,167.95790810651403,168.35522633627332,166.22097600802024,163.32130330993445,162.71373892167867,168.27958868143284,166.77529496223545,1.504293719197392,2.0189588143394834,1.1883704014636116,1.1883704014636116,1.1883704014636116,1.1883704014636116,-1.1883704014636116,-1.1883704014636116,1.1883704014636116,1.1883704014636116,-1.1883704014636116,2.8900146484376137,3.2495018005371192,166.1999969482422,164.52299743652344,165.15999755859377,165.79699768066408,1.0,1.050524624818289,1.9890107917062427,1.0,-1.9890107917062427,1.0215546462737837,1.0,-1.9890107917062427,1.285828587237782,1.0,-1.9890107917062427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9890107917062427,1,-1.9890107917062427,-1,-1.9890107917062427,1,-1.9890107917062427,1
2024-01-29,164.0800018310547,166.3200073242188,163.4299926757812,166.0399932861328,166.0399932861328,6076600.0,1.1883704014636116,1.4743976225462858,2.0911612039402723,1.628467442322108,1.5125419872803263,168.39199829101562,168.36499938964843,168.0633331298828,160.24666570027668,158.68999938964845,167.318603166387,167.93427487261138,166.20929970338236,163.41044068620323,162.77960534473718,167.93503554369437,166.72082817141302,1.214207372281351,1.858008525927857,-2.403029628831136,-2.403029628831136,-2.403029628831136,-2.403029628831136,2.403029628831136,2.403029628831136,-2.403029628831136,-2.403029628831136,2.403029628831136,2.240005493164091,3.27250213623048,166.3200073242188,159.0510929870605,159.70099334716795,160.35089370727536,0.0,1.0487789708163184,-1.1883704014636116,1.0,1.1883704014636116,1.0210695581389433,1.0,1.1883704014636116,1.2841283464398818,1.0,1.1883704014636116,1.0,0.0,0.0,0.964413583,0.964413583,0.032654282,0.032654282,1.1883704014636116,1,-1.1883704014636116,-1,1.1883704014636116,1,1.1883704014636116,1
2024-01-30,162.8999938964844,163.7799987792969,161.5399932861328,162.0500030517578,162.0500030517578,4897600.0,-2.403029628831136,1.5140723621785106,2.230370674389805,1.700830983258537,1.549552271749519,165.93399963378906,168.18199920654297,167.83899993896483,160.56133244832355,158.62999938964845,165.56240312817727,166.86440726881983,165.94095798392271,163.36583617359847,162.76515777457917,167.0296459295503,166.37484112551263,0.654804804037667,1.617367781549819,1.190995308993533,-1.190995308993533,-1.190995308993533,-1.190995308993533,1.190995308993533,1.190995308993533,-1.190995308993533,-1.190995308993533,1.190995308993533,3.8499908447265057,3.339002227783216,163.7799987792969,159.12050262451174,159.77500305175784,160.42950347900396,0.0,1.0453264019404147,2.403029628831136,1.0,-2.403029628831136,1.0195115481271604,1.0,-2.403029628831136,1.3113417478535987,1.0,-2.403029628831136,1.0,0.0,0.0,0.994527638,0.994527638,0.004320511,0.004320511,-2.403029628831136,1,2.403029628831136,1,-2.403029628831136,1,-2.403029628831136,1
2024-01-31,160.4100036621094,163.1699981689453,159.3200073242188,160.1199951171875,160.1199951171875,8665200.0,-1.190995308993533,1.405530691594168,2.244319075195625,1.7112920973794643,1.519520908939055,163.94399719238282,167.95199890136718,167.55499979654948,160.77483240763345,158.58409927368163,163.74826712451403,165.6381505139776,165.56541199252044,163.25941515535547,162.71277831601697,165.9666227276483,165.91151919897004,0.0551035286782735,1.30491493097551,0.2685440225417236,-0.2685440225417236,-0.2685440225417236,-0.2685440225417236,0.2685440225417236,0.2685440225417236,-0.2685440225417236,-0.2685440225417236,0.2685440225417236,3.2099914550780966,3.3850021362304803,163.1699981689453,156.43419387817383,157.10199432373048,157.7697947692871,0.0,1.0421718205976753,1.190995308993533,1.0,-1.190995308993533,1.0175317126658803,1.0,-1.190995308993533,1.3114763275260812,1.0,-1.190995308993533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.190995308993533,1,-1.190995308993533,1,-1.190995308993533,1,-1.190995308993533,1
2024-02-01,159.2200012207031,159.8699951171875,156.6600036621094,159.6900024414062,159.6900024414062,6542100.0,-0.2685440225417236,1.4391335037275896,2.003183656067962,1.6868803512619743,1.5012025119026178,162.397998046875,167.22999877929686,167.29733327229818,160.93249918619793,158.53439926147462,162.39551223014476,164.55666904623735,165.1863533118034,163.14238523030795,162.65292136800483,165.00098883745724,165.45066610581716,-0.4496772683599204,0.953996491108424,0.3068479464416062,0.3068479464416062,-0.3068479464416062,-0.3068479464416062,0.3068479464416062,0.3068479464416062,0.3068479464416062,-0.3068479464416062,0.3068479464416062,2.0299987792969034,3.321001434326186,159.8699951171875,155.72299346923825,156.39999389648435,157.07699432373045,0.0,1.0395497125707105,0.2685440225417236,1.0,-0.2685440225417236,1.0155756928464055,1.0,-0.2685440225417236,1.1875078481822126,1.0,-0.2685440225417236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2685440225417236,1,-0.2685440225417236,-1,-0.2685440225417236,-1,-0.2685440225417236,-1
2024-02-02,158.3800048828125,159.8000030517578,157.7700042724609,159.1999969482422,159.1999969482422,4922400.0,-0.3068479464416062,1.3223264853122334,1.262101231514177,1.6650854735022462,1.4808152116359024,161.4199981689453,165.78499908447264,166.98733317057292,161.12749913533528,158.46799926757814,161.3303404695106,163.58272866478367,164.80013677221882,163.01312659810907,162.58454662701945,164.10852854680877,164.98765357562644,-0.8791250288176684,0.5873721871232056,0.1884441316009061,0.1884441316009061,-0.1884441316009061,-0.1884441316009061,0.1884441316009061,0.1884441316009061,0.1884441316009061,-0.1884441316009061,0.1884441316009061,2.4000091552734943,3.3370018005371263,159.8000030517578,152.5637919616699,153.22799224853512,153.89219253540037,0.0,1.0363676843908303,0.3068479464416062,1.0,-0.3068479464416062,1.0136273107817688,1.0,-0.3068479464416062,0.7579798464396815,-1.0,-0.3068479464416062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3068479464416062,1,0.3068479464416062,-1,0.3068479464416062,1,0.3068479464416062,-1
2024-02-05,159.9900054931641,159.9900054931641,157.5899963378906,158.8999938964844,158.8999938964844,4190100.0,-0.1884441316009061,0.9482369696022166,1.171199094035852,1.6603598434200064,1.4781433970659457,159.99199829101562,164.19199829101564,166.7779998779297,161.33266576131186,158.42209915161132,160.52022494516854,162.7313223432747,164.4194823931392,162.8782697882197,162.51158518681083,163.30721552368195,164.5367158216159,-1.2295002979339529,0.2239976901117739,0.3335423534642624,0.3335423534642624,-0.3335423534642624,-0.3335423534642624,0.3335423534642624,0.3335423534642624,0.3335423534642624,-0.3335423534642624,0.3335423534642624,2.3699951171875,3.252001953125016,159.9900054931641,152.45859909057614,153.12599945068357,153.793399810791,0.0,1.0337522106321237,0.1884441316009061,1.0,-0.1884441316009061,1.0117400688949971,1.0,-0.1884441316009061,0.7053887135835676,-1.0,0.1884441316009061,1.0,1.0,0.0,0.93517065,0.4781426635,0.138697267,0.091431523,-0.1884441316009061,1,0.1884441316009061,-1,-0.1884441316009061,-1,0.1884441316009061,1
2024-02-06,159.1699981689453,159.6999969482422,157.3300018310547,158.3699951171875,158.3699951171875,4139800.0,-0.3335423534642624,0.4135735051766466,1.1679585383217173,1.5727182666477446,1.4727289338295817,159.25599670410156,162.59499816894532,166.49666646321614,161.55183232625325,158.3621990966797,159.80348166917486,161.9383537567134,164.02919289146487,162.7304575039236,162.42957350226385,162.547643153452,164.07992169536195,-1.5322785419099318,-0.1272575562925672,-0.2525788770640664,-0.2525788770640664,0.2525788770640664,0.2525788770640664,-0.2525788770640664,-0.2525788770640664,-0.2525788770640664,0.2525788770640664,-0.2525788770640664,2.0599975585937216,3.129001617431656,159.6999969482422,152.83560119628905,153.48600158691406,154.13640197753907,1.0,1.030608344490806,0.3335423534642624,1.0,-0.3335423534642624,1.0098480797228635,1.0,-0.3335423534642624,0.7426368492630442,-1.0,0.3335423534642624,0.0,1.0,0.0,0.000977913,0.000977913,0.001217813,0.001217813,-0.3335423534642624,1,0.3335423534642624,1,0.3335423534642624,1,-0.3335423534642624,1
