Date_AMAT_L01d,Open_AMAT_L01d,High_AMAT_L01d,Low_AMAT_L01d,Close_AMAT_L01d,Adj Close_AMAT_L01d,Volume_AMAT_L01d,Daily_Return_AMAT_L01d,Vol5_AMAT_L01d,Vol10_AMAT_L01d,Vol20_AMAT_L01d,Vol60_AMAT_L01d,SMA5_AMAT_L01d,SMA10_AMAT_L01d,SMA30_AMAT_L01d,SMA60_AMAT_L01d,SMA100_AMAT_L01d,EMA5_AMAT_L01d,EMA10_AMAT_L01d,EMA30_AMAT_L01d,EMA60_AMAT_L01d,EMA100_AMAT_L01d,Short12_AMAT_L01d,Long26_AMAT_L01d,MACD_AMAT_L01d,SIGNAL9_AMAT_L01d,Ret5/10_AMAT_L01d,Ret10/30_AMAT_L01d,Ret30/60_AMAT_L01d,Ret30/100_AMAT_L01d,Emaret5/10_AMAT_L01d,Emaret10/30_AMAT_L01d,Emaret30/60_AMAT_L01d,Emaret30/100_AMAT_L01d,RetMACD_AMAT_L01d,DayRange_AMAT_L01d,average20r_AMAT_L01d,PRVHI_AMAT_L01d,HitLevel_AMAT_L01d,hitlevel_2_AMAT_L01d,hitlevel_1.8_AMAT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,109.4899978637695,109.6399993896484,106.0899963378906,106.1600036621094,106.1600036621094,5325100.0,-3.226976649601012,1.4386111732117233,2.583733387858202,2.846872150508581,3.076355638860752,109.08800048828124,107.22199935913086,104.24999974568684,101.73316650390623,95.61640022277832,108.06327703507202,106.88160745333062,104.18202966526684,101.65715570823544,100.71255207721327,106.4132546983948,104.57459942456344,1.838655273831364,1.102189236472424,3.2874884545761858,3.2874884545761858,3.2874884545761858,3.2874884545761858,-3.2874884545761858,3.2874884545761858,3.2874884545761858,3.2874884545761858,3.2874884545761858,3.2900009155274006,3.2369995117187464,109.6399993896484,105.34780059814447,105.98800048828122,106.62820037841792,1.0,1.0247395547418054,-3.226976649601012,1.0,-3.226976649601012,1.034449306630554,1.0,-3.226976649601012,0.9075691675850739,-1.0,3.226976649601012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.226976649601012,1,3.226976649601012,1,3.226976649601012,-1,3.226976649601012,-1,-3.226976649601012,1
2023-01-20,106.8000030517578,109.7799987792969,106.4899978637695,109.6500015258789,109.6500015258789,5078500.0,3.2874884545761858,2.321814572344697,2.585923720682892,2.927176900323681,3.079777130251831,108.9780014038086,108.39499969482422,104.41466649373372,102.1449998219808,95.72490020751952,108.59218519867431,107.38495183015758,104.53480204337085,101.91921622684671,100.88953127421657,106.91121574877698,104.950555135772,1.9606606130049895,1.273883511778937,4.113088986292512,4.113088986292512,4.113088986292512,4.113088986292512,-4.113088986292512,4.113088986292512,4.113088986292512,4.113088986292512,4.113088986292512,6.410003662109403,3.441999435424802,109.7799987792969,102.51860046386716,103.16600036621092,103.81340026855464,1.0,1.0222200467542073,3.2874884545761858,1.0,3.2874884545761858,1.03613130840351,1.0,3.2874884545761858,0.8834190104455066,-1.0,-3.2874884545761858,0.0,0.0,1.0,0.011224936,0.011224936,0.9849403500556946,0.9849403500556946,3.2874884545761858,1,3.2874884545761858,1,-3.2874884545761858,1,-3.2874884545761858,-1,3.2874884545761858,1
2023-01-23,108.5299987792969,114.9100036621094,108.5,114.1600036621094,114.1600036621094,7669300.0,4.113088986292512,2.9740523073857097,2.108762836769244,3.0174374709572302,3.097872872694141,109.81600189208989,109.38400039672852,104.68299992879231,102.58883323669434,95.90110023498536,110.44812468648604,108.616779435967,105.15578279296687,102.32055351980614,101.15231290565998,108.02641388928969,105.63273650809327,2.3936773811963974,1.4978422856624292,-1.0248824113591322,-1.0248824113591322,-1.0248824113591322,-1.0248824113591322,1.0248824113591322,-1.0248824113591322,-1.0248824113591322,-1.0248824113591322,-1.0248824113591322,1.599998474121108,3.1899993896484333,114.9100036621094,102.20760002136234,102.8959999084473,103.58439979553226,0.0,1.0204132031335835,4.113088986292512,1.0,4.113088986292512,1.0395786292206757,1.0,4.113088986292512,0.6988588353747311,-1.0,-4.113088986292512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.113088986292512,1,4.113088986292512,-1,4.113088986292512,1,-4.113088986292512,-1,4.113088986292512,1
2023-01-24,113.4700012207031,114.0699996948242,112.4700012207031,112.9899978637695,112.9899978637695,3504700.0,-1.0248824113591322,3.038434243686819,2.145080294230081,2.34604573128295,3.103894994623509,110.53200073242188,110.03400039672852,104.82899983723958,103.00299987792968,96.08580024719238,111.29541574558051,109.41191005920382,105.66121602334124,102.6703713671492,101.38672250879088,108.7900421930558,106.17771883073596,2.6123233623198416,1.7207385009939118,0.8496319166499646,0.8496319166499646,0.8496319166499646,0.8496319166499646,-0.8496319166499646,0.8496319166499646,0.8496319166499646,0.8496319166499646,0.8496319166499646,5.02999877929679,3.338499450683585,114.0699996948242,107.89200500488283,108.53000488281252,109.16800476074222,1.0,1.017727638626777,-1.0248824113591322,1.0,-1.0248824113591322,1.0421602889291517,1.0,-1.0248824113591322,0.9143386531757973,-1.0,1.0248824113591322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0248824113591322,1,1.0248824113591322,1,-1.0248824113591322,1,1.0248824113591322,-1,-1.0248824113591322,1
2023-01-25,110.9899978637695,114.4400024414062,109.4100036621094,113.9499969482422,113.9499969482422,5957600.0,0.8496319166499646,3.0295774035873526,2.1271772629870838,2.3303909007455506,3.089796999616901,111.38200073242189,110.625,105.04933319091796,103.4598331451416,96.28460021972656,112.18027614646776,110.2370167663017,106.19597608301228,103.04019515669324,101.63550022046316,109.5838813861614,106.75344313573642,2.830438250424976,1.9426784508801247,1.4304562759688997,1.4304562759688997,1.4304562759688997,1.4304562759688997,-1.4304562759688997,1.4304562759688997,1.4304562759688997,1.4304562759688997,1.4304562759688997,3.490005493164091,3.4294998168945243,114.4400024414062,106.72530090332032,107.39300079345703,108.06070068359377,1.0,1.0153634506982674,0.8496319166499646,1.0,0.8496319166499646,1.0448708950382175,1.0,0.8496319166499646,0.9127984761297112,-1.0,-0.8496319166499646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8496319166499646,1,0.8496319166499646,1,0.8496319166499646,1,-0.8496319166499646,-1,0.8496319166499646,1
2023-01-26,114.4000015258789,115.7600021362305,112.2699966430664,115.5800018310547,115.5800018310547,5813000.0,1.4304562759688997,2.034639293511192,2.1013762193687984,2.2406615228306306,3.0642675565771818,113.26600036621092,111.1770004272461,105.2563331604004,103.89083315531413,96.52230026245115,113.31351804133008,111.20846859625678,106.80139709901502,103.4513363591313,101.91162896522737,110.50636145460652,107.4072622983526,3.099099156253928,2.173962591954885,-2.66482244528495,-2.66482244528495,-2.66482244528495,-2.66482244528495,2.66482244528495,-2.66482244528495,-2.66482244528495,-2.66482244528495,-2.66482244528495,3.190002441406193,3.484000015258779,115.7600021362305,106.89510284423824,107.58100280761714,108.26690277099604,0.0,1.013143604335571,1.4304562759688997,1.0,1.4304562759688997,1.0479804727236384,1.0,1.4304562759688997,0.9378374189753244,-1.0,-1.4304562759688997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4304562759688997,1,1.4304562759688997,1,1.4304562759688997,1,-1.4304562759688997,1,1.4304562759688997,1
2023-01-27,112.620002746582,113.8899993896484,110.6999969482422,112.5,112.5,8705700.0,-2.66482244528495,2.5678537080100847,2.330884599586267,2.339557840336046,3.0795659684004923,113.83600006103516,111.40700073242188,105.27733306884764,104.29433314005534,96.73490028381347,113.04234536088671,111.44329248784643,107.16904889907858,103.74801385555322,102.12129967878722,110.81307507697474,107.78450212810424,3.0285729488704902,2.3448846633380063,-3.822224934895821,-3.822224934895821,-3.822224934895821,-3.822224934895821,3.822224934895821,-3.822224934895821,-3.822224934895821,-3.822224934895821,-3.822224934895821,3.0,3.508499908447256,113.8899993896484,108.09520210266118,108.79200210571294,109.4888021087647,0.0,1.0094252477502517,-2.66482244528495,1.0,-2.66482244528495,1.0494289559197598,1.0,-2.66482244528495,0.9962927863546501,-1.0,2.66482244528495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.66482244528495,1,-2.66482244528495,-1,-2.66482244528495,-1,-2.66482244528495,-1,-2.66482244528495,1
2023-01-30,110.6900024414062,110.9700012207031,107.9700012207031,108.1999969482422,108.1999969482422,7351700.0,-3.822224934895821,2.23912440046082,2.663071360109426,2.5061694731353192,3.1238063382618213,112.64399871826171,111.2300003051758,105.22933298746744,104.60116640726726,96.91400024414062,111.42822922333856,110.85360238973658,107.23556167644398,103.8939805143299,102.24166992174672,110.41106305716974,107.81527952218856,2.5957835349811944,2.395064437666644,3.0406663662856506,3.0406663662856506,3.0406663662856506,3.0406663662856506,-3.0406663662856506,3.0406663662856506,3.0406663662856506,3.0406663662856506,3.0406663662856506,2.9499969482422017,3.53349952697753,110.9700012207031,106.17129959106444,106.87299957275388,107.57469955444331,1.0,1.0060053496703316,-3.822224934895821,1.0,-3.822224934895821,1.0488439963717284,1.0,-3.822224934895821,1.0626062557444753,1.0,3.822224934895821,0.0,0.0,2.0,0.011414710432291,0.0071260042161455,0.9919731616973876,0.8649731278419495,-3.822224934895821,1,3.822224934895821,-1,3.822224934895821,1,3.822224934895821,-1,-3.822224934895821,1
2023-01-31,108.9599990844727,111.5599975585938,108.6100006103516,111.4899978637695,111.4899978637695,6577100.0,3.0406663662856506,2.891901011063121,2.8378081181492623,2.564390210023048,3.123433499474752,112.34399871826172,111.4379997253418,105.46033299763998,104.99666633605958,97.10950019836426,111.44881877014888,110.96931065774255,107.51004143046498,104.14303026349184,102.42480512851944,110.57705302741586,108.08748088082416,2.489572146591684,2.413965979451652,6.745003512915792,6.745003512915792,6.745003512915792,6.745003512915792,-6.745003512915792,6.745003512915792,6.745003512915792,6.745003512915792,6.745003512915792,8.219993591308594,3.749499511718741,111.5599975585938,103.19630226135251,103.90300216674804,104.60970207214356,1.0,1.0044160131722313,3.0406663662856506,1.0,3.0406663662856506,1.0496484840324054,1.0,3.0406663662856506,1.1066210232193006,1.0,3.0406663662856506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0406663662856506,1,-3.0406663662856506,-1,3.0406663662856506,1,-3.0406663662856506,-1,3.0406663662856506,1
2023-02-01,112.1100006103516,120.129997253418,111.9100036621094,119.0100021362305,119.0100021362305,9886400.0,6.745003512915792,4.30188256474966,3.5085851499780074,2.872055665066009,3.214440601220112,113.35599975585936,112.36900024414062,105.93633295694988,105.54183298746744,97.36170021057129,113.96921322550944,112.43125456292216,108.25197437922404,104.6304719642374,102.7532248712464,111.87442981338734,108.8965565293728,2.977873284014549,2.526747440364232,4.411393921319601,4.411393921319601,4.411393921319601,4.411393921319601,-4.411393921319601,4.411393921319601,4.411393921319601,4.411393921319601,4.411393921319601,4.6199951171875,3.858999252319327,120.129997253418,103.31109863281256,104.06099853515632,104.81089843750009,1.0,1.0037378540652149,6.745003512915792,1.0,6.745003512915792,1.0535141307230773,1.0,6.745003512915792,1.2216285334070531,1.0,6.745003512915792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.745003512915792,1,-6.745003512915792,1,6.745003512915792,1,-6.745003512915792,1,6.745003512915792,1
2023-02-02,120.3099975585938,124.9199981689453,120.3000030517578,124.2600021362305,124.2600021362305,11206500.0,4.411393921319601,4.583201177856291,3.344504744103021,2.948244128924515,3.167749189651965,115.09199981689451,114.17900009155274,106.6119997660319,106.0844997406006,97.63920021057127,117.3994761957498,114.5819359398873,109.28475036354703,105.27406311741748,103.17910164877082,113.77990247844014,110.03458953728816,3.745312941151965,2.7704605405217784,-3.4443897519047155,-3.4443897519047155,-3.4443897519047155,-3.4443897519047155,3.4443897519047155,-3.4443897519047155,-3.4443897519047155,-3.4443897519047155,-3.4443897519047155,4.059997558593693,3.967999267578113,124.9199981689453,111.64019889831548,112.41199874877934,113.1837985992432,0.0,1.0049724514582352,4.411393921319601,1.0,4.411393921319601,1.0591752459287762,1.0,4.411393921319601,1.1344056319118516,1.0,4.411393921319601,1.0,1.0,1.0,0.9957762360572816,0.3336883513524272,0.9922428727149964,0.3323907842383322,4.411393921319601,1,4.411393921319601,1,4.411393921319601,1,4.411393921319601,-1,4.411393921319601,1
2023-02-03,122.9199981689453,123.6699981689453,119.6100006103516,119.9800033569336,119.9800033569336,6156900.0,-3.4443897519047155,4.771480899620012,3.639754934428467,3.0746968782845023,3.182820459430437,116.58800048828124,115.2120002746582,107.16133321126304,106.50016644795735,97.87600021362304,118.2596519161444,115.56340274298664,109.97476668570104,105.75622509248358,103.51179277170476,114.7337641520545,110.77128685726191,3.962477294792592,3.0088638913759413,-1.9086521515712749,-1.9086521515712749,-1.9086521515712749,-1.9086521515712749,1.9086521515712749,-1.9086521515712749,-1.9086521515712749,-1.9086521515712749,-1.9086521515712749,2.5299987792967897,3.7804992675781066,123.6699981689453,116.19039978027344,116.98399963378908,117.7775994873047,0.0,1.006208128919956,-3.4443897519047155,1.0,-3.4443897519047155,1.0624370783360924,1.0,-3.4443897519047155,1.1837768334611356,1.0,-3.4443897519047155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4443897519047155,1,-3.4443897519047155,-1,-3.4443897519047155,1,3.4443897519047155,1,-3.4443897519047155,1
2023-02-06,118.2099990844727,119.4400024414062,116.9100036621094,117.6900024414062,117.6900024414062,5331000.0,-1.9086521515712749,4.3030381652096725,3.5579684503577047,2.861477452564108,3.184774219507704,118.48600158691406,115.56500015258788,107.5543332417806,106.83733317057292,98.14900024414062,118.06976875789834,115.95005723360836,110.4725238312304,106.14749648097283,103.79254939882756,115.188570042724,111.28378430793926,3.9047857347847374,3.188048260057701,2.404617336182969,2.404617336182969,2.404617336182969,2.404617336182969,-2.404617336182969,2.404617336182969,2.404617336182969,2.404617336182969,2.404617336182969,4.540000915527301,3.777499389648417,119.4400024414062,115.35289978027346,116.10899963378908,116.8650994873047,1.0,1.0067111378572409,-1.9086521515712749,1.0,-1.9086521515712749,1.0643589012033488,1.0,-1.9086521515712749,1.2434025811279716,1.0,-1.9086521515712749,0.0,1.0,0.0,0.002243503,0.002243503,0.007808314,0.007808314,-1.9086521515712749,1,1.9086521515712749,1,-1.9086521515712749,1,-1.9086521515712749,1,-1.9086521515712749,1
2023-02-07,117.3899993896484,121.2900009155273,116.75,120.5199966430664,120.5199966430664,4935300.0,2.404617336182969,4.2652744147828585,3.574762072643405,2.8696465108283764,3.161342368908392,120.29200134277345,116.31800003051758,108.31833318074544,107.27299982706704,98.4478002166748,118.88651138628772,116.78095530805528,111.12074788360692,106.6187259944841,104.1237859779214,116.00878951969976,111.96794818461537,4.040841335084394,3.35860687506304,-3.791901611446917,-3.791901611446917,-3.791901611446917,-3.791901611446917,3.791901611446917,-3.791901611446917,-3.791901611446917,-3.791901611446917,-3.791901611446917,3.900001525878906,3.855999374389633,121.2900009155273,111.12950378417968,111.88500366210936,112.64050354003903,0.0,1.0097446081993005,2.404617336182969,1.0,2.404617336182969,1.0671984968657322,1.0,2.404617336182969,1.2457151287290378,1.0,2.404617336182969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.404617336182969,1,2.404617336182969,1,2.404617336182969,1,2.404617336182969,1,2.404617336182969,1
