Date_MCHP_L01d,Open_MCHP_L01d,High_MCHP_L01d,Low_MCHP_L01d,Close_MCHP_L01d,Adj Close_MCHP_L01d,Volume_MCHP_L01d,Daily_Return_MCHP_L01d,Vol5_MCHP_L01d,Vol10_MCHP_L01d,Vol20_MCHP_L01d,Vol60_MCHP_L01d,SMA5_MCHP_L01d,SMA10_MCHP_L01d,SMA30_MCHP_L01d,SMA60_MCHP_L01d,SMA100_MCHP_L01d,EMA5_MCHP_L01d,EMA10_MCHP_L01d,EMA30_MCHP_L01d,EMA60_MCHP_L01d,EMA100_MCHP_L01d,Short12_MCHP_L01d,Long26_MCHP_L01d,MACD_MCHP_L01d,SIGNAL9_MCHP_L01d,Ret5/10_MCHP_L01d,Ret10/30_MCHP_L01d,Ret30/60_MCHP_L01d,Ret30/100_MCHP_L01d,Emaret5/10_MCHP_L01d,Emaret10/30_MCHP_L01d,Emaret30/60_MCHP_L01d,Emaret30/100_MCHP_L01d,RetMACD_MCHP_L01d,DayRange_MCHP_L01d,average20r_MCHP_L01d,PRVHI_MCHP_L01d,HitLevel_MCHP_L01d,hitlevel_2_MCHP_L01d,hitlevel_1.8_MCHP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-26,77.30999755859375,78.36000061035156,76.23999786376953,78.26000213623047,78.26000213623047,4797600.0,2.797852304817823,1.826390848363696,2.028678006492722,2.259051659770424,2.8868123333557936,76.00399932861328,75.03199920654296,72.95766652425131,72.66400000254313,68.82179996490478,76.27702704300252,75.25670250257396,73.6669961106139,72.09847554147305,70.68448482438008,74.9744272992025,73.88480795168562,1.0896193475168872,0.6253807990013636,-0.741121665247407,-0.741121665247407,-0.741121665247407,-0.741121665247407,0.741121665247407,-0.741121665247407,-0.741121665247407,-0.741121665247407,-0.741121665247407,1.5,2.082498931884765,78.36000061035156,71.59230377197265,72.01300354003907,72.43370330810546,0.0,1.0129544745221923,2.797852304817823,1.0,-2.797852304817823,1.0135579225038949,1.0,2.797852304817823,0.7825419178337703,-1.0,-2.797852304817823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.797852304817823,-1,2.797852304817823,1,2.797852304817823,1,2.797852304817823,1
2023-01-27,77.30999755859375,78.5999984741211,77.0999984741211,77.68000030517578,77.68000030517578,4450200.0,-0.741121665247407,2.0469585795452447,2.0529132560251724,2.2173572811924305,2.8736022968425523,76.81999969482422,75.2759994506836,72.96666641235352,72.92966664632162,68.95359996795655,76.74468479706027,75.69730210304701,73.92589960703725,72.28147635339772,70.82300988340573,75.39066930012147,74.1659333112034,1.22473598891807,0.745251836984705,-2.574665283396943,-2.574665283396943,-2.574665283396943,-2.574665283396943,2.574665283396943,-2.574665283396943,-2.574665283396943,-2.574665283396943,-2.574665283396943,1.920005798339844,2.075999450683594,78.5999984741211,73.77850296020507,74.19500274658203,74.61150253295898,0.0,1.0205111888969625,-0.741121665247407,1.0,-0.741121665247407,1.0138364600179206,1.0,-0.741121665247407,0.7716298402283474,-1.0,0.741121665247407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741121665247407,-1,-0.741121665247407,1,-0.741121665247407,1,-0.741121665247407,1
2023-01-30,76.80999755859375,77.41000366210938,75.48999786376953,75.68000030517578,75.68000030517578,4574100.0,-2.574665283396943,1.9864985729551825,2.245270907205568,2.20637632092302,2.8983729707375936,76.69400024414062,75.35199966430665,72.95233306884765,73.15166664123535,69.0728999710083,76.38978996643212,75.69415632161586,74.03906739401394,72.39290336821011,70.9191879115596,75.43518176243752,74.27808642186803,1.157095340569498,0.8276205377016636,2.5634281627686155,2.5634281627686155,-2.5634281627686155,2.5634281627686155,-2.5634281627686155,2.5634281627686155,2.5634281627686155,2.5634281627686155,2.5634281627686155,2.0999984741210938,2.1049991607666017,77.41000366210938,74.03279968261718,74.4479995727539,74.86319946289062,1.0,1.0178097540319115,-2.574665283396943,1.0,-2.574665283396943,1.0091900574446009,1.0,-2.574665283396943,0.7612465142336493,-1.0,2.574665283396943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.574665283396943,-1,-2.574665283396943,1,-2.574665283396943,1,-2.574665283396943,-1
2023-01-31,75.68000030517578,77.73999786376953,75.63999938964844,77.62000274658203,77.62000274658203,9737400.0,2.5634281627686155,2.265613465437485,2.353563906633,2.2525553515515866,2.8826085938303527,77.07400054931641,75.6650001525879,73.11599985758464,73.43466669718424,69.19880001068115,76.79986089314876,76.04431021706425,74.2700954812764,72.56428367569771,71.05187731423331,75.77130806769053,74.52563577925424,1.245672288436282,0.9112308878485872,4.560681255171981,4.560681255171981,-4.560681255171981,4.560681255171981,-4.560681255171981,4.560681255171981,4.560681255171981,4.560681255171981,4.560681255171981,4.200004577636719,2.156499481201172,77.73999786376953,72.77900550842286,73.20000534057617,73.6210051727295,1.0,1.0186215607465419,2.5634281627686155,1.0,2.5634281627686155,1.0099356634826173,1.0,2.5634281627686155,0.7814294859082607,-1.0,-2.5634281627686155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5634281627686155,-1,2.5634281627686155,1,2.5634281627686155,1,-2.5634281627686155,-1
2023-02-01,77.9000015258789,82.08000183105469,77.87999725341797,81.16000366210938,81.16000366210938,7167000.0,4.560681255171981,2.900379655817799,2.634795184906757,2.363216612875453,2.913091615784296,78.08000183105469,76.39100036621093,73.3990000406901,73.79633344014486,69.35300006866456,78.25324181613564,76.97443629798154,74.71460568649144,72.84611056049809,71.25203823201302,76.60033815913957,75.01707043724352,1.5832677218960498,1.0456382546580798,4.152285565705102,4.152285565705102,-4.152285565705102,4.152285565705102,-4.152285565705102,4.152285565705102,4.152285565705102,4.152285565705102,4.152285565705102,2.9499969482421875,2.202499389648437,82.08000183105469,72.99569900512695,73.42699890136718,73.85829879760742,1.0,1.0221099534859714,4.560681255171981,1.0,4.560681255171981,1.0166133794498167,1.0,4.560681255171981,0.8112400585242838,-1.0,-4.560681255171981,0.0,0.0,4.0,0.005390169,0.005390169,0.9522043466567992,0.9522043466567992,-4.560681255171981,-1,4.560681255171981,1,4.560681255171981,1,-4.560681255171981,1
2023-02-02,82.0199966430664,84.94999694824219,82.0,84.52999877929688,84.52999877929688,8886200.0,4.152285565705102,3.127153636414361,2.4160153332538585,2.4535620310159354,2.812285451717325,79.33400115966796,77.66900024414062,73.83399988810221,74.14083340962728,69.5287000656128,80.34549413718939,78.34817493094796,75.34785685376922,73.22918886275379,71.51496814384042,77.82028594685609,75.72173179591414,2.0985541509419505,1.256221433914854,0.958236803845944,0.958236803845944,-0.958236803845944,0.958236803845944,-0.958236803845944,0.958236803845944,0.958236803845944,0.958236803845944,0.958236803845944,4.25,2.3249996185302733,84.94999694824219,77.23450317382813,77.67500305175781,78.1155029296875,1.0,1.021437135926736,4.152285565705102,1.0,4.152285565705102,1.0254928619333095,1.0,4.152285565705102,0.872444164413561,-1.0,-4.152285565705102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.152285565705102,-1,4.152285565705102,1,4.152285565705102,-1,4.152285565705102,-1
2023-02-03,83.72000122070312,87.76000213623047,83.51000213623047,85.33999633789062,85.33999633789062,8935100.0,0.958236803845944,2.8938115608071016,2.403270192351768,2.32705252178721,2.7993343671717184,80.86600036621094,78.84300003051757,74.30466639200846,74.47100003560384,69.70790004730225,82.0103282040898,79.6194151867557,75.99251101403513,73.6262645176763,71.78873107837607,78.97716446855371,76.43419583606054,2.542968632493171,1.5135708736305176,-1.0194459274908891,-1.0194459274908891,1.0194459274908891,-1.0194459274908891,1.0194459274908891,-1.0194459274908891,-1.0194459274908891,-1.0194459274908891,-1.0194459274908891,2.4399948120117188,2.2709991455078127,87.76000213623047,79.83499778747559,80.29999771118165,80.76499763488769,0.0,1.0256585915669156,0.958236803845944,1.0,0.958236803845944,1.030029271274173,1.0,0.958236803845944,0.8312878050857233,-1.0,-0.958236803845944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.958236803845944,-1,0.958236803845944,1,-0.958236803845944,-1,-0.958236803845944,-1
2023-02-06,84.29000091552734,86.23999786376953,83.80000305175781,84.47000122070312,84.47000122070312,5810300.0,-1.0194459274908891,2.313755706236388,2.392447533915915,2.1456328549224133,2.7791851839075887,82.6240005493164,79.65900039672852,74.6883331298828,74.74950002034505,69.92100006103516,82.83021920962759,80.50133992020069,76.53944586607822,73.98179686859523,72.03984533862017,79.82221627657668,77.02944067936741,2.792775597209271,1.7694118183462684,2.426891668921675,2.426891668921675,-2.426891668921675,2.426891668921675,-2.426891668921675,2.426891668921675,2.426891668921675,2.426891668921675,2.426891668921675,2.839996337890625,2.3214988708496094,86.23999786376953,82.76380401611328,83.21800384521484,83.6722036743164,1.0,1.0372211569040686,-1.0194459274908891,1.0,-1.0194459274908891,1.0289296959744454,1.0,-1.0194459274908891,0.772036662884627,-1.0,1.0194459274908891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0194459274908891,-1,-1.0194459274908891,-1,1.0194459274908891,-1,1.0194459274908891,-1
2023-02-07,84.62999725341797,87.0,84.16000366210938,86.5199966430664,86.5199966430664,6388600.0,2.426891668921675,2.309831461319637,2.335336930607034,2.1733895349482637,2.7750731544750167,84.40399932861328,80.73899993896484,75.24199956258138,75.08316663106282,70.12930000305175,84.06014502077386,81.5956411425399,77.18335236781941,74.392885385791,72.32658100801515,80.85264402526741,77.7324448248266,3.1201992004408083,2.0395692947651765,-1.999532818610785,-1.999532818610785,-1.999532818610785,-1.999532818610785,1.999532818610785,-1.999532818610785,-1.999532818610785,-1.999532818610785,-1.999532818610785,1.8199996948242188,2.3039989471435547,87.0,81.1327003479004,81.59700012207031,82.06129989624023,0.0,1.0453931729699282,2.426891668921675,1.0,2.426891668921675,1.0302038668208844,1.0,2.426891668921675,0.7831827897738507,-1.0,-2.426891668921675,0.0,0.0,1.0,0.003244431,0.003244431,0.9915779829025269,0.9915779829025269,-2.426891668921675,-1,-2.426891668921675,-1,-2.426891668921675,-1,-2.426891668921675,-1
2023-02-08,85.81999969482422,86.41999816894531,84.5999984741211,84.79000091552734,84.79000091552734,4189100.0,-1.999532818610785,2.5001823112325114,2.562297592298533,2.233729014827196,2.412947773470468,85.12999877929687,81.60500030517578,75.73733291625976,75.26433334350585,70.33120002746583,84.30343031902503,82.17643382853761,77.67410388702638,74.73377441955284,72.57338140222332,81.45839123915356,78.2552267574711,3.2031644816824496,2.272288332148632,0.1179366352651864,0.1179366352651864,0.1179366352651864,0.1179366352651864,-0.1179366352651864,0.1179366352651864,0.1179366352651864,0.1179366352651864,0.1179366352651864,2.5500030517578125,2.3684993743896485,86.41999816894531,81.93120231628419,82.39200210571289,82.8528018951416,1.0,1.0431958637453436,-1.999532818610785,1.0,-1.999532818610785,1.0258832902742583,1.0,-1.999532818610785,0.9257262172792463,-1.0,1.999532818610785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999532818610785,-1,1.999532818610785,-1,1.999532818610785,-1,1.999532818610785,-1
