Date_GLW_L01d,Open_GLW_L01d,High_GLW_L01d,Low_GLW_L01d,Close_GLW_L01d,Adj Close_GLW_L01d,Volume_GLW_L01d,Daily_Return_GLW_L01d,Vol5_GLW_L01d,Vol10_GLW_L01d,Vol20_GLW_L01d,Vol60_GLW_L01d,SMA5_GLW_L01d,SMA10_GLW_L01d,SMA30_GLW_L01d,SMA60_GLW_L01d,SMA100_GLW_L01d,EMA5_GLW_L01d,EMA10_GLW_L01d,EMA30_GLW_L01d,EMA60_GLW_L01d,EMA100_GLW_L01d,Short12_GLW_L01d,Long26_GLW_L01d,MACD_GLW_L01d,SIGNAL9_GLW_L01d,Ret5/10_GLW_L01d,Ret10/30_GLW_L01d,Ret30/60_GLW_L01d,Ret30/100_GLW_L01d,Emaret5/10_GLW_L01d,Emaret10/30_GLW_L01d,Emaret30/60_GLW_L01d,Emaret30/100_GLW_L01d,RetMACD_GLW_L01d,DayRange_GLW_L01d,average20r_GLW_L01d,PRVHI_GLW_L01d,HitLevel_GLW_L01d,hitlevel_2_GLW_L01d,hitlevel_1.8_GLW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-19,35.54000091552734,35.97999954223633,35.41999816894531,35.75,35.75,3311000.0,-0.5286550750388146,0.614733542015134,1.1928674954886227,1.5444075082703344,1.7213111712196485,36.05,35.768999862670896,33.642333285013834,33.41883341471354,32.74300003051758,35.862196993005874,35.439916254663416,34.20386911811988,33.621088774434405,33.51778101535338,35.2456779722408,34.35430388616268,0.8913740860781161,0.6650968142585867,0.2517486785675262,0.2517486785675262,0.2517486785675262,0.2517486785675262,-0.2517486785675262,0.2517486785675262,0.2517486785675262,0.2517486785675262,0.2517486785675262,0.9500007629394532,0.6259995460510259,35.97999954223633,35.253402938842775,35.374002838134764,35.49460273742676,1.0,1.0066878417785192,-0.5286550750388146,1.0,-0.5286550750388146,1.0119153988770189,1.0,-0.5286550750388146,0.7723787207073214,-1.0,-0.5286550750388146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5286550750388146,-1,-0.5286550750388146,-1,0.5286550750388146,-1,-0.5286550750388146,-1
2023-01-20,35.77999877929688,36.0,35.04999923706055,35.84000015258789,35.84000015258789,5978200.0,0.2517486785675262,0.5849522823865914,1.1882082992064946,1.519650920534809,1.7210307740045043,35.90999984741211,35.91399993896484,33.72766666412353,33.4773333867391,32.755000038146974,35.85479804619988,35.51265878155877,34.30942595905331,33.69383996716075,33.563765552724355,35.337112153832656,34.46435546145344,0.8727566923792196,0.7066287898827133,-0.753349488320736,0.753349488320736,0.753349488320736,0.753349488320736,-0.753349488320736,0.753349488320736,0.753349488320736,0.753349488320736,0.753349488320736,0.6599998474121094,0.6339995384216314,36.0,34.60280054092407,34.728000450134275,34.853200359344484,1.0,1.0074776946685842,0.2517486785675262,1.0,0.2517486785675262,1.0096342903173101,1.0,0.2517486785675262,0.7818955545319117,-1.0,-0.2517486785675262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2517486785675262,-1,-0.2517486785675262,1,-0.2517486785675262,1,-0.2517486785675262,1
2023-01-23,35.97000122070312,36.52999877929688,35.86999893188477,36.11000061035156,36.11000061035156,4697500.0,0.753349488320736,0.5047655723173464,0.8380577640836367,1.506123575394114,1.701405909523834,35.918000030517575,35.986999893188475,33.82733338673909,33.550333404541014,32.77250003814697,35.93986556758378,35.62126638679382,34.425592065588674,33.773058348904705,33.61418604891499,35.45601807022018,34.58625510211256,0.8697629681076222,0.7392556255276951,0.8307926668229958,-0.8307926668229958,-0.8307926668229958,-0.8307926668229958,0.8307926668229958,-0.8307926668229958,-0.8307926668229958,-0.8307926668229958,-0.8307926668229958,0.7299995422363352,0.6279994964599617,36.52999877929688,34.60520101547241,34.73200092315674,34.85880083084106,0.0,1.0082562512526503,0.753349488320736,1.0,0.753349488320736,1.0089440722665626,1.0,0.753349488320736,0.55643360065215,-1.0,-0.753349488320736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.753349488320736,-1,0.753349488320736,-1,0.753349488320736,-1,0.753349488320736,-1
2023-01-24,36.04999923706055,36.20999908447266,35.47999954223633,35.81000137329102,35.81000137329102,3470000.0,-0.8307926668229958,0.6269307176861733,0.9006968377246393,1.468409264201741,1.689211404322268,35.89000015258789,36.02600021362305,33.910333442687985,33.607333437601724,32.78540004730225,35.896577502819525,35.65558183888422,34.51490879511786,33.8398433660977,33.65766754048679,35.51047703992339,34.67690297405171,0.8335740658716801,0.7581193135964921,0.6981289874690234,-0.6981289874690234,-0.6981289874690234,-0.6981289874690234,0.6981289874690234,-0.6981289874690234,-0.6981289874690234,-0.6981289874690234,-0.6981289874690234,0.6100006103515554,0.6324995040893558,36.20999908447266,35.14839988708496,35.27399978637696,35.39959968566895,0.0,1.0090158895125922,-0.8307926668229958,1.0,-0.8307926668229958,1.006758988396944,1.0,-0.8307926668229958,0.6133826990081526,-1.0,0.8307926668229958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307926668229958,-1,0.8307926668229958,-1,0.8307926668229958,1,0.8307926668229958,-1
2023-01-25,35.4900016784668,35.63999938964844,35.02999877929688,35.56000137329102,35.56000137329102,4334800.0,-0.6981289874690234,0.6830899191521307,0.8468410054188615,1.498754911629006,1.6876017507885417,35.8140007019043,35.99800033569336,33.99500013987223,33.66483345031738,32.797800064086914,35.78438545964336,35.63820357241273,34.58233412274194,33.89624198928437,33.69533751737401,35.518096168133795,34.742317670291655,0.7757784978421398,0.7616511504456217,-2.446566080670096,2.446566080670096,2.446566080670096,2.446566080670096,-2.446566080670096,2.446566080670096,2.446566080670096,2.446566080670096,2.446566080670096,0.7199974060058594,0.6519993782043457,35.63999938964844,34.81850017547608,34.94500007629395,35.07149997711182,1.0,1.0098074654087361,-0.6981289874690234,1.0,-0.6981289874690234,1.0041018309728662,1.0,-0.6981289874690234,0.5650296782003035,-1.0,0.6981289874690234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6981289874690234,-1,0.6981289874690234,-1,-0.6981289874690234,1,0.6981289874690234,-1
2023-01-26,35.72000122070312,36.43999862670898,35.72000122070312,36.43000030517578,36.43000030517578,4777900.0,2.446566080670096,1.328044724227908,1.052299012752555,1.5553243488009358,1.7080340491307682,35.95000076293945,36.000000381469725,34.09300009409586,33.730500094095866,32.82340007781983,35.99959040815417,35.78216661473328,34.70153839257638,33.97931603242835,33.74948925574632,35.6583891122941,34.86733119880159,0.7910579134925158,0.7675325030550006,-1.0156435047632928,1.0156435047632928,1.0156435047632928,1.0156435047632928,-1.0156435047632928,1.0156435047632928,1.0156435047632928,1.0156435047632928,1.0156435047632928,0.7400016784667898,0.655999565124511,36.43999862670898,34.20560075759888,34.33600063323975,34.46640050888062,1.0,1.0107469500597013,2.446566080670096,1.0,2.446566080670096,1.0060763171711176,1.0,2.446566080670096,0.6765784986030831,-1.0,-2.446566080670096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.446566080670096,-1,-2.446566080670096,1,2.446566080670096,1,-2.446566080670096,1
2023-01-27,36.33000183105469,37.04000091552734,36.29999923706055,36.79999923706055,36.79999923706055,4588700.0,1.0156435047632928,1.3526593419138282,1.096100458535185,1.4689166433457792,1.7039300792473602,36.14200057983398,36.02600021362305,34.18666667938233,33.80766677856445,32.85990005493164,36.26639335112296,35.96722709152005,34.836922963188265,34.07179744897367,33.80989539399016,35.83402143918125,35.01049179422818,0.8235296449530694,0.7787319314346144,-1.1141300432398016,-1.1141300432398016,-1.1141300432398016,-1.1141300432398016,1.1141300432398016,-1.1141300432398016,-1.1141300432398016,-1.1141300432398016,-1.1141300432398016,0.7699966430663991,0.6679994583129873,37.04000091552734,34.996799583435056,35.12799949645996,35.25919940948486,0.0,1.0112104719707595,1.0156435047632928,1.0,1.0156435047632928,1.0083177460092119,1.0,1.0156435047632928,0.7461965003259656,-1.0,-1.0156435047632928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0156435047632928,-1,1.0156435047632928,-1,1.0156435047632928,-1,1.0156435047632928,-1
2023-01-30,36.61999893188477,37.09999847412109,36.33000183105469,36.38999938964844,36.38999938964844,6646400.0,-1.1141300432398016,1.5249507925201995,1.0734422686140517,1.5095525087745814,1.7078601869193066,36.19800033569336,36.05800018310547,34.275333340962725,33.87150007883708,32.89590003967285,36.30759536396479,36.04409478208885,34.93712144231473,34.1478040699794,33.860986562221015,35.91955650848389,35.11267754203709,0.8068789664468028,0.7843613384370521,-4.891450423610659,-4.891450423610659,-4.891450423610659,-4.891450423610659,4.891450423610659,-4.891450423610659,-4.891450423610659,-4.891450423610659,-4.891450423610659,1.970001220703125,0.7464995384216296,37.09999847412109,35.57040210723876,35.70400199890136,35.83760189056396,0.0,1.0119225089289139,-1.1141300432398016,1.0,-1.1141300432398016,1.0073105062970504,1.0,-1.1141300432398016,0.7110996552782695,-1.0,1.1141300432398016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1141300432398016,-1,1.1141300432398016,1,1.1141300432398016,-1,1.1141300432398016,-1
2023-01-31,36.38999938964844,36.38999938964844,34.41999816894531,34.61000061035156,34.61000061035156,14063400.0,-4.891450423610659,2.7645392979161345,1.913706532859739,1.9513787416617907,1.7977945661874908,35.95800018310547,35.92400016784668,34.33599999745687,33.91916675567627,32.9121000289917,35.74173044609372,35.78335038722752,34.91601687251065,34.16295805490964,33.87581852357014,35.71808637030969,35.07544221376409,0.6426441565456003,0.7560179020587618,1.9358513641427928,1.9358513641427928,1.9358513641427928,1.9358513641427928,-1.9358513641427928,-1.9358513641427928,1.9358513641427928,1.9358513641427928,-1.9358513641427928,1.3699989318847727,0.7844995498657219,36.38999938964844,35.4576994895935,35.606999397277825,35.756299304962155,1.0,1.0122890177339288,-4.891450423610659,1.0,-4.891450423610659,0.9988368908812781,-1.0,-4.891450423610659,0.980694568410656,-1.0,4.891450423610659,0.0,0.0,1.0,0.00610034,0.00610034,0.9898906946182252,0.9898906946182252,4.891450423610659,1,-4.891450423610659,1,4.891450423610659,-1,4.891450423610659,1
2023-02-01,34.52000045776367,35.59000015258789,34.22000122070312,35.27999877929688,35.27999877929688,6855300.0,1.9358513641427928,2.994098145812166,2.0478916267116225,1.9536741827142428,1.8121316628295656,35.90199966430664,35.85800018310547,34.435333315531416,33.97583341598511,32.93380001068115,35.58781989049477,35.69183191305831,34.939499576174285,34.19958234095512,33.90362407318849,35.650688279384646,35.09059455195171,0.5600937274329354,0.7168330671335966,2.862817945512932,2.862817945512932,2.862817945512932,2.862817945512932,-2.862817945512932,-2.862817945512932,2.862817945512932,2.862817945512932,-2.862817945512932,1.3600006103515625,0.8024995803833,35.59000015258789,34.66410037994385,34.821000289916995,34.977900199890136,1.0,1.0135243157664566,-1.9358513641427928,1.0,1.9358513641427928,0.9970858312115528,-1.0,-1.9358513641427928,1.048225771129597,1.0,-1.9358513641427928,0.0,0.0,4.0,0.0149282924830913,0.0149282924830913,0.7607441544532776,0.7607441544532776,1.9358513641427928,1,1.9358513641427928,1,-1.9358513641427928,-1,1.9358513641427928,1
2023-02-02,35.4900016784668,36.34000015258789,34.97999954223633,36.29000091552734,36.29000091552734,4848800.0,2.862817945512932,3.0876785437804792,2.2518325931703616,1.7607552200270289,1.8040237502372365,35.87399978637696,35.912000274658205,34.586666679382326,34.03250010808309,32.960300025939944,35.82188023217229,35.800589913507224,35.02662869484223,34.26812065487552,33.9508790601655,35.74904406956044,35.17943946777213,0.5696046017883134,0.68738737406454,1.515566886704631,-1.515566886704631,-1.515566886704631,-1.515566886704631,1.515566886704631,-1.515566886704631,-1.515566886704631,-1.515566886704631,1.515566886704631,0.7999992370605398,0.7994997024536126,36.34000015258789,33.82450107574463,33.98500099182129,34.14550090789795,0.0,1.0162834516870423,-2.862817945512932,1.0,2.862817945512932,1.0005946918393385,1.0,-2.862817945512932,1.2789015574440803,1.0,2.862817945512932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.862817945512932,1,2.862817945512932,-1,-2.862817945512932,1,2.862817945512932,1
2023-02-03,35.90000152587891,36.43999862670898,35.63999938964844,35.7400016784668,35.7400016784668,3572600.0,-1.515566886704631,3.079179506835691,2.313486736794875,1.8031292447493992,1.816401062789264,35.662000274658205,35.902000427246094,34.7263334274292,34.076833438873294,32.97450004577637,35.79458738093713,35.7895738707726,35.072652758301885,34.31637904909162,33.98630723082493,35.74765293246911,35.22096259449025,0.5266903379788559,0.6552479668474032,2.014552845242094,-2.014552845242094,-2.014552845242094,-2.014552845242094,2.014552845242094,-2.014552845242094,-2.014552845242094,-2.014552845242094,2.014552845242094,0.4000015258789062,0.7779996871948238,36.43999862670898,34.58110080718994,34.741000747680665,34.90090068817139,0.0,1.0190598692135224,1.515566886704631,1.0,-1.515566886704631,1.0001400829801057,1.0,-1.515566886704631,1.2830398838749941,1.0,-1.515566886704631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.515566886704631,1,1.515566886704631,1,-1.515566886704631,1,-1.515566886704631,1
2023-02-06,35.27000045776367,35.40999984741211,35.0099983215332,35.02000045776367,35.02000045776367,4514600.0,-2.014552845242094,3.146419329426185,2.3775549215349274,1.7529905707208,1.8368850013757725,35.38800048828125,35.79300041198731,34.82600015004476,34.11083345413208,32.99550006866455,35.53639173987931,35.649651432043704,35.06925583568652,34.33944860347432,34.00677640363559,35.63570639789904,35.206076510288284,0.4296298876107585,0.6101243510000742,-0.4854316582614952,0.4854316582614952,0.4854316582614952,0.4854316582614952,-0.4854316582614952,-0.4854316582614952,0.4854316582614952,0.4854316582614952,-0.4854316582614952,0.6499977111816335,0.7864995956420895,35.40999984741211,34.72839931488036,34.88399925231933,35.03959918975829,1.0,1.0209659695613815,2.014552845242094,1.0,-2.014552845242094,0.9968229789741342,-1.0,-2.014552845242094,1.3562850600829628,1.0,-2.014552845242094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.014552845242094,1,-2.014552845242094,-1,-2.014552845242094,1,-2.014552845242094,1
2023-02-07,34.81000137329102,35.34999847412109,34.70000076293945,35.18999862670898,35.18999862670898,5692500.0,0.4854316582614952,2.1165400484734613,2.3801297904142547,1.7566351631545694,1.797296208570074,35.50400009155273,35.731000137329104,34.94666678110759,34.16300007502238,33.018200073242184,35.42092736882253,35.56607819471012,35.07704569317185,34.36733548948201,34.03020654666675,35.56713597156211,35.20488555594908,0.3622504156130333,0.5605495639226661,0.1420836573224265,-0.1420836573224265,-0.1420836573224265,-0.1420836573224265,0.1420836573224265,0.1420836573224265,-0.1420836573224265,-0.1420836573224265,0.1420836573224265,0.6100006103515625,0.7869997024536126,35.34999847412109,33.679700736999514,33.83700065612793,33.99430057525635,0.0,1.0229390482207144,-0.4854316582614952,1.0,0.4854316582614952,0.9959188408378077,-1.0,-0.4854316582614952,1.354936893179351,1.0,0.4854316582614952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4854316582614952,1,-0.4854316582614952,1,0.4854316582614952,1,0.4854316582614952,-1
