Date_IT_L01d,Open_IT_L01d,High_IT_L01d,Low_IT_L01d,Close_IT_L01d,Adj Close_IT_L01d,Volume_IT_L01d,Daily_Return_IT_L01d,Vol5_IT_L01d,Vol10_IT_L01d,Vol20_IT_L01d,Vol60_IT_L01d,SMA5_IT_L01d,SMA10_IT_L01d,SMA30_IT_L01d,SMA60_IT_L01d,SMA100_IT_L01d,EMA5_IT_L01d,EMA10_IT_L01d,EMA30_IT_L01d,EMA60_IT_L01d,EMA100_IT_L01d,Short12_IT_L01d,Long26_IT_L01d,MACD_IT_L01d,SIGNAL9_IT_L01d,Ret5/10_IT_L01d,Ret10/30_IT_L01d,Ret30/60_IT_L01d,Ret30/100_IT_L01d,Emaret5/10_IT_L01d,Emaret10/30_IT_L01d,Emaret30/60_IT_L01d,Emaret30/100_IT_L01d,RetMACD_IT_L01d,DayRange_IT_L01d,average20r_IT_L01d,PRVHI_IT_L01d,HitLevel_IT_L01d,hitlevel_2_IT_L01d,hitlevel_1.8_IT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-24,329.5400085449219,335.5199890136719,329.4100036621094,332.9299926757812,332.9299926757812,342700.0,-0.006012773844727,1.6774903012692706,1.311305466094826,1.320911863383876,1.7819924912884098,330.78200073242186,332.94200134277344,336.1849995930989,334.7924992879232,317.1548992919922,332.15138915929134,332.41923823007056,333.95877269617773,328.9884448579929,319.9436908038014,332.6595292243244,334.0190284292876,-1.3594992049632424,-1.2528440779318832,1.3005696895810346,1.3005696895810346,-1.3005696895810346,-1.3005696895810346,1.3005696895810346,1.3005696895810346,1.3005696895810346,-1.3005696895810346,1.3005696895810346,8.790008544921875,6.851498413085946,335.5199890136719,323.87130889892575,325.1930084228516,326.5147079467773,0.0,0.9935123817312319,0.006012773844727,-1.0,0.006012773844727,0.9953900463411159,-1.0,0.006012773844727,1.2792521228977811,1.0,-0.006012773844727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006012773844727,1,0.006012773844727,1,-0.006012773844727,1,0.006012773844727,1,-0.006012773844727,1
2023-01-25,328.4299926757812,329.5299987792969,320.739990234375,328.6000061035156,328.6000061035156,346500.0,-1.3005696895810346,1.7259899425714176,1.353280883086374,1.3489217829205142,1.7917118131440968,330.3820007324219,332.6030029296875,335.69500020345055,335.4013326009115,317.5876992797852,330.96759480736614,331.7248323888788,333.61304581923184,328.9757091611248,320.1151029879541,332.0349872057384,333.6176193681193,-1.5826321623808894,-1.3188016948216843,-0.0973850633824824,-0.0973850633824824,0.0973850633824824,0.0973850633824824,-0.0973850633824824,-0.0973850633824824,-0.0973850633824824,0.0973850633824824,-0.0973850633824824,6.850006103515568,7.02749786376954,329.5299987792969,320.4466925048828,321.8169921875,323.1872918701172,1.0,0.9933223627637087,1.3005696895810346,-1.0,1.3005696895810346,0.9943401091353717,-1.0,1.3005696895810346,1.2754114568108144,1.0,-1.3005696895810346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3005696895810346,1,-1.3005696895810346,1,-1.3005696895810346,1,-1.3005696895810346,1,-1.3005696895810346,1
2023-01-26,331.5199890136719,332.6600036621094,325.8099975585938,328.9200134277344,328.9200134277344,417000.0,0.0973850633824824,1.4276731882550633,1.2001869987383331,1.3496587824906503,1.7420558525120209,331.2720031738281,331.7250030517578,335.0603342692057,335.8498326619466,317.9614993286133,330.28506768082224,331.2148653050343,333.3102695359094,328.97388307150544,320.289457650128,331.55576047066086,333.2696485577204,-1.7138880870595017,-1.397818973269248,-0.820862695862174,-0.820862695862174,-0.820862695862174,0.820862695862174,-0.820862695862174,-0.820862695862174,-0.820862695862174,0.820862695862174,-0.820862695862174,7.550018310546932,7.131999206542983,332.6600036621094,314.0695034790039,315.47500305175777,316.8805026245117,1.0,0.9986344114137847,-0.0973850633824824,-1.0,-0.0973850633824824,0.9937133523254694,-1.0,-0.0973850633824824,1.189542287790044,1.0,0.0973850633824824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0973850633824824,1,0.0973850633824824,1,0.0973850633824824,1,0.0973850633824824,1,0.0973850633824824,1
2023-01-27,326.9200134277344,333.4800109863281,325.9299926757812,331.6199951171875,331.6199951171875,482400.0,0.820862695862174,0.7655386908317389,1.241531855901259,1.3526353772162716,1.7439705232200768,331.00400390625,331.29400329589845,334.3833343505859,336.34483235677084,318.3884991455078,330.730043492944,331.2885252708804,333.20121957341127,329.060640843495,320.5138247286836,331.56564272397264,333.1474520065698,-1.5818092825971348,-1.4346170351348255,-0.4824817945462596,-0.4824817945462596,-0.4824817945462596,0.4824817945462596,-0.4824817945462596,-0.4824817945462596,-0.4824817945462596,0.4824817945462596,-0.4824817945462596,6.480010986328125,7.0350006103515765,333.4800109863281,316.9696054077148,318.3960052490234,319.822405090332,1.0,0.9991246464265474,-0.820862695862174,-1.0,-0.820862695862174,0.9942596419515523,-1.0,-0.820862695862174,0.6166081741624062,-1.0,0.820862695862174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820862695862174,1,0.820862695862174,-1,0.820862695862174,1,0.820862695862174,1,0.820862695862174,1
2023-01-30,329.2799987792969,335.760009765625,329.2799987792969,333.2200012207031,333.2200012207031,429500.0,0.4824817945462596,0.8071296417054197,1.2559876578791866,1.25522536797015,1.4429085265044406,331.0580017089844,331.01800231933595,333.91566772460936,336.4818323771159,318.8164990234375,331.5600294021971,331.6397027163027,333.20243129259137,329.19701331487886,320.7654321839711,331.82015941577737,333.15282602243155,-1.332666606654186,-1.4142269494386976,1.476506034965074,-1.476506034965074,-1.476506034965074,1.476506034965074,-1.476506034965074,-1.476506034965074,-1.476506034965074,1.476506034965074,1.476506034965074,5.360015869140568,7.067001342773449,335.760009765625,318.00300964355466,319.410009765625,320.8170098876953,1.0,1.0001208375054174,-0.4824817945462596,1.0,-0.4824817945462596,0.995309972468609,-1.0,-0.4824817945462596,0.6426254562630881,-1.0,-0.4824817945462596,1.0,2.0,0.0,0.9395499229431152,0.3231761109226906,0.2732212841510772,0.1422267892606983,0.4824817945462596,1,-0.4824817945462596,-1,0.4824817945462596,1,0.4824817945462596,1,0.4824817945462596,1
2023-01-31,333.739990234375,338.1600036621094,332.7999877929688,338.1400146484375,338.1400146484375,470000.0,1.476506034965074,1.035671836939393,1.3281413381318208,1.2739510518783996,1.428930235724991,332.1000061035156,331.4410034179688,333.8260019938151,336.8089991251628,319.2303991699219,333.7533578176105,332.82157761305444,333.52098505748467,329.4902264733562,321.10948332188127,332.79244483618663,333.5222474021357,-0.7298025659490577,-1.2773420727407698,2.7030176065858904,-2.7030176065858904,-2.7030176065858904,2.7030176065858904,-2.7030176065858904,2.7030176065858904,-2.7030176065858904,2.7030176065858904,2.7030176065858904,11.840026855468691,7.2675033569336,338.1600036621094,320.2126068115234,321.6260070800781,323.0394073486328,1.0,1.001988295590319,1.476506034965074,1.0,1.476506034965074,0.9979029582072334,-1.0,-1.476506034965074,0.7797903786325792,-1.0,-1.476506034965074,1.0,0.0,0.0,0.9968088269233704,0.9968088269233704,0.00176936,0.00176936,1.476506034965074,1,-1.476506034965074,-1,1.476506034965074,1,1.476506034965074,1,1.476506034965074,1
2023-02-01,337.0499877929688,348.8900146484375,337.0499877929688,347.2799987792969,347.2799987792969,430700.0,2.7030176065858904,1.021594000333994,1.484937990696199,1.4057061436249436,1.467584635424397,335.83600463867185,333.1090026855469,334.1296681722005,337.27533264160155,319.7175991821289,338.2622381381727,335.45038146146214,334.4086633621177,330.07349769650176,321.627711350741,335.02129928897284,334.54134009674027,0.4799591922325703,-0.925881819746102,0.3628224401215114,-0.3628224401215114,-0.3628224401215114,0.3628224401215114,-0.3628224401215114,0.3628224401215114,0.3628224401215114,0.3628224401215114,0.3628224401215114,8.100006103515568,7.168504333496093,348.8900146484375,322.17149627685546,323.6249969482422,325.0784976196289,1.0,1.0081865153182281,2.7030176065858904,1.0,2.7030176065858904,1.0031151050001847,1.0,-2.7030176065858904,0.687970815437909,-1.0,-2.7030176065858904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7030176065858904,1,-2.7030176065858904,1,2.7030176065858904,1,2.7030176065858904,1,2.7030176065858904,1
2023-02-02,350.3900146484375,355.9500122070312,347.8500061035156,348.5400085449219,348.5400085449219,596900.0,0.3628224401215114,0.960494530239618,1.2389838297311038,1.3801707743462406,1.4677913644330995,339.7600036621094,335.5160034179688,334.44566853841144,337.7593327840169,320.14159912109375,341.6881616070891,337.8303136584548,335.3203630513309,330.6789570685811,322.1606281268634,337.10110071296504,335.5782785003093,1.5228222126557398,-0.4361410132657336,-1.890743150378194,-1.890743150378194,1.890743150378194,-1.890743150378194,1.890743150378194,-1.890743150378194,-1.890743150378194,-1.890743150378194,-1.890743150378194,6.149993896484432,7.064002990722659,355.9500122070312,333.1193051147461,334.5530059814453,335.98670684814454,0.0,1.0126491738125933,0.3628224401215114,1.0,0.3628224401215114,1.0074852316879417,1.0,0.3628224401215114,0.7752276560768947,-1.0,-0.3628224401215114,0.0,0.0,1.0,0.008033419,0.008033419,0.9644020199775696,0.9644020199775696,0.3628224401215114,1,0.3628224401215114,1,0.3628224401215114,1,0.3628224401215114,1,0.3628224401215114,1
2023-02-03,344.1499938964844,346.8399963378906,340.6900024414062,341.9500122070312,341.9500122070312,402200.0,-1.890743150378194,1.6927208352884542,1.293069966594942,1.286410319112592,1.4913578803594274,341.8260070800781,336.4150054931641,334.6530019124349,338.13049977620443,320.44789916992187,341.7754451404031,338.579349758196,335.74808235169866,331.0484998600057,322.55249711854987,337.8470870966675,336.0502587748813,1.7968283217862222,0.0104528537446575,-0.2982949246489386,-0.2982949246489386,0.2982949246489386,-0.2982949246489386,0.2982949246489386,-0.2982949246489386,-0.2982949246489386,-0.2982949246489386,-0.2982949246489386,7.590026855468693,7.118003845214844,346.8399963378906,340.40920562744134,341.8220062255859,343.2348068237304,0.0,1.016084305095077,-1.890743150378194,1.0,-1.890743150378194,1.008432713559125,1.0,-1.890743150378194,1.3090713410859878,1.0,1.890743150378194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.890743150378194,1,-1.890743150378194,-1,-1.890743150378194,1,-1.890743150378194,1,-1.890743150378194,1
2023-02-06,338.5499877929688,346.1400146484375,338.5499877929688,340.9299926757812,340.9299926757812,617000.0,-0.2982949246489386,1.7445839177152302,1.3034358878000252,1.2733055082728817,1.4630326587279436,343.3680053710938,337.21300354003904,334.62266845703124,338.35899963378904,320.82999908447266,341.49362765219587,339.0067393795751,336.08239914680075,331.3724832310147,322.91640792166334,338.321380262685,336.4117205453183,1.909659717366708,0.3902942264690676,3.5080580264553287,3.5080580264553287,-3.5080580264553287,3.5080580264553287,-3.5080580264553287,3.5080580264553287,3.5080580264553287,3.5080580264553287,3.5080580264553287,35.60000610351557,8.48900451660156,346.1400146484375,331.18038787841795,332.60398864746094,334.027589416504,1.0,1.0182525637102957,-0.2982949246489386,1.0,-0.2982949246489386,1.0087012596916656,1.0,-0.2982949246489386,1.3384501179108907,1.0,-0.2982949246489386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2982949246489386,1,0.2982949246489386,1,-0.2982949246489386,1,-0.2982949246489386,1,-0.2982949246489386,1
2023-02-07,333.0,354.8999938964844,319.2999877929688,352.8900146484375,352.8900146484375,1032100.0,3.5080580264553287,2.211498671923077,1.6546891459905873,1.4733066167031084,1.520403588386598,346.31800537109376,339.20900573730466,335.21766866048176,338.8449996948242,321.3380993652344,345.29242331760975,341.53097124664095,337.16676143722896,332.0779760643728,323.50994468853014,340.56270862972383,337.6323349233272,2.930373706396665,0.8983101224545871,-1.8164310113719893,-1.8164310113719893,1.8164310113719893,-1.8164310113719893,1.8164310113719893,-1.8164310113719893,-1.8164310113719893,-1.8164310113719893,-1.8164310113719893,11.82000732421875,8.856504821777339,354.8999938964844,327.4642047119141,329.1620056152344,330.8598065185547,0.0,1.0209575792904937,3.5080580264553287,1.0,3.5080580264553287,1.0129437723659616,1.0,3.5080580264553287,1.336504005771521,1.0,3.5080580264553287,0.0,0.0,1.0,0.001355303,0.001355303,0.9977598190307616,0.9977598190307616,3.5080580264553287,1,3.5080580264553287,1,3.5080580264553287,1,3.5080580264553287,1,3.5080580264553287,1
