Date_SNPS_L01d,Open_SNPS_L01d,High_SNPS_L01d,Low_SNPS_L01d,Close_SNPS_L01d,Adj Close_SNPS_L01d,Volume_SNPS_L01d,Daily_Return_SNPS_L01d,Vol5_SNPS_L01d,Vol10_SNPS_L01d,Vol20_SNPS_L01d,Vol60_SNPS_L01d,SMA5_SNPS_L01d,SMA10_SNPS_L01d,SMA30_SNPS_L01d,SMA60_SNPS_L01d,SMA100_SNPS_L01d,EMA5_SNPS_L01d,EMA10_SNPS_L01d,EMA30_SNPS_L01d,EMA60_SNPS_L01d,EMA100_SNPS_L01d,Short12_SNPS_L01d,Long26_SNPS_L01d,MACD_SNPS_L01d,SIGNAL9_SNPS_L01d,Ret5/10_SNPS_L01d,Ret10/30_SNPS_L01d,Ret30/60_SNPS_L01d,Ret30/100_SNPS_L01d,Emaret5/10_SNPS_L01d,Emaret10/30_SNPS_L01d,Emaret30/60_SNPS_L01d,Emaret30/100_SNPS_L01d,RetMACD_SNPS_L01d,DayRange_SNPS_L01d,average20r_SNPS_L01d,PRVHI_SNPS_L01d,HitLevel_SNPS_L01d,hitlevel_2_SNPS_L01d,hitlevel_1.8_SNPS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-19,331.8299865722656,337.5499877929688,330.4400024414062,331.2799987792969,331.2799987792969,630700.0,-1.3048932953065246,0.94976640592408,1.3517607897717323,1.3345301259929234,2.351020239797972,334.06199951171874,329.3820037841797,326.4850006103516,319.9426676432292,317.5511999511719,332.8845121996788,330.5637806153263,326.5878652106853,323.5662446828298,322.09442824009886,329.8468197190342,327.1673891439641,2.679430575070114,1.4375102900380117,3.362718754372831,3.362718754372831,3.362718754372831,3.362718754372831,-3.362718754372831,3.362718754372831,3.362718754372831,3.362718754372831,3.362718754372831,13.909973144531309,7.880000305175793,337.5499877929688,329.6616024780273,331.15600280761714,332.65040313720704,1.0,1.0142084135556038,-1.3048932953065246,1.0,-1.3048932953065246,1.0070205259028455,1.0,-1.3048932953065246,1.0129114086248063,1.0,1.3048932953065246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3048932953065246,1,-1.3048932953065246,1,-1.3048932953065246,1,-1.3048932953065246,1
2023-01-20,330.3399963378906,343.7999877929688,329.8900146484375,342.4200134277344,342.4200134277344,816600.0,3.362718754372831,1.825817841363552,1.4256620418095274,1.5182319949801486,2.378002213807737,335.9260009765625,332.12000427246096,326.9650014241536,320.62166798909504,317.4254000854492,336.0630126090307,332.7194593084914,327.6092941279143,324.18440103512177,322.49691507549755,331.7811572126804,328.2972131649841,3.4839440476962977,1.8467970415696688,2.310020686393262,2.310020686393262,2.310020686393262,2.310020686393262,-2.310020686393262,2.310020686393262,2.310020686393262,2.310020686393262,2.310020686393262,10.399993896484432,7.951499938964858,343.7999877929688,320.2139871215821,321.7899871826172,323.3659872436524,1.0,1.0114597032853798,3.362718754372831,1.0,3.362718754372831,1.0100491666687856,1.0,3.362718754372831,0.9390277945157969,-1.0,3.362718754372831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.362718754372831,1,3.362718754372831,-1,3.362718754372831,1,3.362718754372831,1
2023-01-23,342.5400085449219,352.0899963378906,341.6900024414062,350.3299865722656,350.3299865722656,661800.0,2.310020686393262,1.930256800194764,1.4755248211192358,1.5498305837099235,2.368978328706397,339.397998046875,335.0990020751953,327.8493347167969,321.54833424886067,317.4538000488281,340.8186705967757,335.9213733564503,329.0751452533564,325.04163334781504,323.0480650061266,334.6348232680012,329.92927045441235,4.705552813588838,2.4185481959735027,-0.2997139363495964,-0.2997139363495964,-0.2997139363495964,-0.2997139363495964,0.2997139363495964,-0.2997139363495964,-0.2997139363495964,-0.2997139363495964,-0.2997139363495964,5.0,7.683999633789076,352.0899963378906,326.3066879272461,327.89698791503906,329.48728790283207,0.0,1.0128290324502818,2.310020686393262,1.0,2.310020686393262,1.0145787009364504,1.0,2.310020686393262,0.9520555579611691,-1.0,-2.310020686393262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.310020686393262,1,-2.310020686393262,-1,2.310020686393262,1,2.310020686393262,-1
2023-01-24,349.5899963378906,351.0,346.0,349.2799987792969,349.2799987792969,448300.0,-0.2997139363495964,2.006677181574636,1.4917398186725743,1.403845787237422,2.3667876792914933,341.79400024414065,337.4320007324219,328.47166849772134,322.49083404541017,317.4866000366211,343.6391133242828,338.3502143424224,330.3786841905138,325.83633385376527,323.5675092392587,336.88792719281594,331.3626577377371,5.525269455078842,3.0398924477945704,-0.0028658284642645,-0.0028658284642645,-0.0028658284642645,-0.0028658284642645,0.0028658284642645,-0.0028658284642645,-0.0028658284642645,-0.0028658284642645,-0.0028658284642645,11.649993896484377,8.017999267578139,351.0,335.18519714355466,336.72199707031245,338.2587969970703,0.0,1.0129270475303194,-0.2997139363495964,1.0,-0.2997139363495964,1.015631433815224,1.0,-0.2997139363495964,1.0626094633999053,1.0,0.2997139363495964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2997139363495964,1,0.2997139363495964,1,-0.2997139363495964,1,0.2997139363495964,1
2023-01-25,344.3800048828125,351.25,339.6000061035156,349.2699890136719,349.2699890136719,429300.0,-0.0028658284642645,1.9449535992026128,1.5079199554519591,1.3920987224435395,2.358670439472267,344.5159973144531,339.5959991455078,329.2556681315104,323.49216715494794,317.51910003662107,345.5160718874125,340.3356279190132,331.5974780500724,326.60465041638514,324.07646923479166,338.79285978064,332.6891267211397,6.103733059500257,3.652660570135708,2.118711783671981,2.118711783671981,2.118711783671981,2.118711783671981,-2.118711783671981,2.118711783671981,2.118711783671981,2.118711783671981,2.118711783671981,6.80999755859375,8.096498107910174,351.25,333.3604016113281,334.9640014648437,336.5676013183593,1.0,1.0144877977989288,-0.0028658284642645,1.0,-0.0028658284642645,1.0152215740681492,1.0,-0.0028658284642645,1.083199008188959,1.0,-0.0028658284642645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028658284642645,1,-0.0028658284642645,1,-0.0028658284642645,1,-0.0028658284642645,1
2023-01-26,354.1199951171875,357.3500061035156,350.5400085449219,356.6700134277344,356.6700134277344,544800.0,2.118711783671981,1.5816297072723915,1.5150267837147295,1.4123934611427325,2.356241145727792,349.5940002441406,341.8279998779297,330.0000020345052,324.506000773112,317.7609002685547,349.2340524008532,343.30551619332607,333.21506097766354,327.5904000233146,324.7218859514836,341.54319111096214,334.465488699406,7.077702411556118,4.337668938419791,0.1682158755572151,0.1682158755572151,0.1682158755572151,0.1682158755572151,-0.1682158755572151,0.1682158755572151,0.1682158755572151,0.1682158755572151,0.1682158755572151,6.8599853515625,8.132498168945327,357.3500061035156,333.43770416259764,335.05700378417964,336.6763034057617,1.0,1.0227190293626742,2.118711783671981,1.0,2.118711783671981,1.0172689803335073,1.0,2.118711783671981,1.0726662402479257,1.0,2.118711783671981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.118711783671981,1,2.118711783671981,1,2.118711783671981,1,2.118711783671981,1
2023-01-27,353.9200134277344,359.8699951171875,353.010009765625,357.2699890136719,357.2699890136719,489800.0,0.1682158755572151,1.250494715070053,1.4833502204857176,1.3769088077649838,2.3486634006452194,352.5639953613281,344.2449981689453,330.63800150553385,325.5846674601237,318.02800018310546,351.9126979384594,345.84451125157074,334.76699181869634,328.563501301687,325.36640284380417,343.9626984806098,336.15471094490715,7.807987535702637,5.03173265787636,-2.068459248777422,-2.068459248777422,-2.068459248777422,-2.068459248777422,2.068459248777422,-2.068459248777422,-2.068459248777422,-2.068459248777422,-2.068459248777422,6.52001953125,8.15499877929689,359.8699951171875,339.4585101318359,341.085009765625,342.711509399414,0.0,1.024165920308594,0.1682158755572151,1.0,0.1682158755572151,1.017545996797603,1.0,0.1682158755572151,1.0773046204080217,1.0,0.1682158755572151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1682158755572151,1,0.1682158755572151,1,0.1682158755572151,1,0.1682158755572151,-1
2023-01-30,354.2699890136719,355.760009765625,349.239990234375,349.8800048828125,349.8800048828125,629800.0,-2.068459248777422,1.4903172128393736,1.7179119298098993,1.4558119907357383,2.3672226494845727,352.4739990234375,345.9359985351563,331.2330017089844,326.56316731770835,318.2585003662109,351.23513358657715,346.578237366342,335.74202491960705,329.2624030584452,325.8518207059627,344.8730533117179,337.171399384752,7.701653926965946,5.565716911694278,1.1060921067734926,1.1060921067734926,1.1060921067734926,1.1060921067734926,-1.1060921067734926,1.1060921067734926,1.1060921067734926,1.1060921067734926,1.1060921067734926,5.5,8.234500122070326,355.760009765625,341.9289978027344,343.5599975585937,345.1909973144531,1.0,1.0188994511006833,-2.068459248777422,1.0,-2.068459248777422,1.0134367819965358,1.0,-2.068459248777422,1.180036942092846,1.0,-2.068459248777422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.068459248777422,1,-2.068459248777422,1,-2.068459248777422,1,2.068459248777422,1
2023-01-31,350.75,356.25,350.75,353.75,353.75,934200.0,1.1060921067734926,1.5548177110591166,1.7090513558972502,1.4317763538889063,2.316181347216979,353.3679992675781,347.5809997558593,332.2306681315104,327.7738342285156,318.47560028076174,352.07342239105145,347.88219420882524,336.9038297635034,330.0652750893158,326.40425989990405,346.23873741760747,338.3994438747703,7.83929354283714,6.020432237922851,3.759713863736765,3.759713863736765,3.759713863736765,3.759713863736765,-3.759713863736765,3.759713863736765,3.759713863736765,3.759713863736765,3.759713863736765,16.589996337890625,8.526499938964857,356.25,337.6441094970703,339.29100952148434,340.93790954589844,1.0,1.0166493551597573,1.1060921067734926,1.0,1.1060921067734926,1.0120478376070905,1.0,1.1060921067734926,1.1936580397177436,1.0,1.1060921067734926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1060921067734926,1,1.1060921067734926,1,1.1060921067734926,1,1.1060921067734926,1
2023-02-01,353.6700134277344,369.6099853515625,353.0199890136719,367.0499877929688,367.0499877929688,844300.0,3.759713863736765,2.178570560974129,1.949925767796422,1.5993486359497635,2.351700143338168,356.9239990234375,350.7199981689453,333.4950012207031,329.2365005493164,318.80850006103515,357.0656108583572,351.3672475877604,338.84874318475926,331.2778886205831,327.20912579877665,349.4404682445861,340.5217063872295,8.918761857356628,6.600098161809607,0.4195637096139739,0.4195637096139739,0.4195637096139739,0.4195637096139739,-0.4195637096139739,0.4195637096139739,0.4195637096139739,0.4195637096139739,0.4195637096139739,8.589996337890568,8.458999633789073,369.6099853515625,337.4917001342773,339.1970001220703,340.90230010986323,1.0,1.0176893273462657,3.759713863736765,1.0,3.759713863736765,1.016217684800498,1.0,3.759713863736765,1.2191999442563506,1.0,3.759713863736765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.759713863736765,1,3.759713863736765,1,3.759713863736765,1,3.759713863736765,1
2023-02-02,372.3900146484375,374.6499938964844,366.0599975585938,368.5899963378906,368.5899963378906,939700.0,0.4195637096139739,2.094631591364559,1.802473873002921,1.5990660636082794,2.343935638857722,359.3079956054688,354.4509979248047,335.0016672770182,330.7701670328776,319.09260009765626,360.9070726848684,354.4986564514204,340.7675337107678,332.5012364145932,328.028548977769,352.38654948970986,342.6008389761673,9.78571051354254,7.237220632156193,-1.9398231008770928,-1.9398231008770928,-1.9398231008770928,-1.9398231008770928,1.9398231008770928,-1.9398231008770928,-1.9398231008770928,-1.9398231008770928,-1.9398231008770928,7.980010986328125,8.5654998779297,374.6499938964844,351.0001861572265,352.6919860839844,354.38378601074214,0.0,1.0137028748941328,0.4195637096139739,1.0,0.4195637096139739,1.0180774062660691,1.0,0.4195637096139739,1.127204131226232,1.0,0.4195637096139739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4195637096139739,1,0.4195637096139739,1,0.4195637096139739,1,0.4195637096139739,1
2023-02-03,360.6300048828125,366.3399963378906,358.3599853515625,361.4400024414062,361.4400024414062,941300.0,-1.9398231008770928,2.41092143738064,1.8383421109770288,1.607958659631644,2.361719683144671,360.1419982910156,356.3529968261719,336.23533426920574,332.11866709391273,319.3114001464844,361.0847159370477,355.7607193586905,342.101241370809,333.4500484154723,328.69016191764297,353.77938840535546,343.99633256618506,9.783055839170402,7.746387673559036,-0.4067068422902009,-0.4067068422902009,-0.4067068422902009,-0.4067068422902009,0.4067068422902009,-0.4067068422902009,-0.4067068422902009,-0.4067068422902009,-0.4067068422902009,6.169982910156307,8.319998168945327,366.3399963378906,355.80589416503904,357.5189941406249,359.23209411621093,0.0,1.0106327195185396,-1.9398231008770928,1.0,-1.9398231008770928,1.0149651051638147,1.0,-1.9398231008770928,1.1432769741718123,1.0,-1.9398231008770928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9398231008770928,1,-1.9398231008770928,1,-1.9398231008770928,1,-1.9398231008770928,1
2023-02-06,357.25,362.7999877929688,356.6300048828125,359.9700012207031,359.9700012207031,578400.0,-0.4067068422902009,2.105700008941489,1.749091669671138,1.6064198811494423,2.3191636322877454,362.1599975585938,357.31699829101564,337.2270009358724,333.25850067138674,319.6750003051758,360.7131443649329,356.52604333360193,343.25406458693124,334.3195550648241,329.3095646761194,354.7317903769474,345.1795672813345,9.552223095612874,8.107554757969805,1.8834899453579617,1.8834899453579617,1.8834899453579617,1.8834899453579617,-1.8834899453579617,1.8834899453579617,1.8834899453579617,1.8834899453579617,1.8834899453579617,12.699981689453068,8.49149627685548,362.7999877929688,348.0360003662109,349.7,351.36399963378904,1.0,1.0135537891864685,-0.4067068422902009,1.0,-0.4067068422902009,1.0117441659862505,1.0,-0.4067068422902009,1.0888135102135374,1.0,-0.4067068422902009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4067068422902009,1,-0.4067068422902009,-1,-0.4067068422902009,1,-0.4067068422902009,-1
2023-02-07,359.1600036621094,368.5199890136719,355.8200073242188,366.75,366.75,692700.0,1.8834899453579617,2.1808975327002944,1.8033448001702104,1.614012105254333,2.3241854705515266,364.75999755859374,359.0639984130859,338.7280008951823,334.5363342285156,320.1088003540039,362.72542957662193,358.3849445456743,344.7699313877744,335.3828483413872,330.0509594350081,356.58074570357087,346.7773771123468,9.803368591224055,8.446717524620656,-1.6768899513249829,-1.6768899513249829,-1.6768899513249829,-1.6768899513249829,1.6768899513249829,-1.6768899513249829,-1.6768899513249829,-1.6768899513249829,-1.6768899513249829,7.909973144531307,8.670495605468762,368.5199890136719,344.1186959838868,345.81699523925784,347.51529449462896,0.0,1.0158634649273717,1.8834899453579617,1.0,1.8834899453579617,1.0121112370846106,1.0,1.8834899453579617,1.1173056226155396,1.0,1.8834899453579617,0.0,0.0,1.0,0.0122568057850003,0.0122568057850003,0.622059703,0.622059703,1.8834899453579617,1,-1.8834899453579617,1,1.8834899453579617,1,-1.8834899453579617,1
2023-02-08,365.1199951171875,367.6099853515625,359.7000122070312,360.6000061035156,360.6000061035156,757000.0,-1.6768899513249829,1.57098059410278,1.9289292441995576,1.692842958036204,1.9795534342548349,363.4700012207031,360.19700012207034,340.0743347167969,335.2336675008138,320.555400390625,362.0169550855865,358.7876830107363,345.7912265307255,336.2096403991619,330.65589105220624,357.19909345740854,347.8012755561371,9.397817901271424,8.636937599950809,0.8624473929348,0.8624473929348,0.8624473929348,0.8624473929348,-0.8624473929348,0.8624473929348,0.8624473929348,0.8624473929348,0.8624473929348,8.72998046875,8.809994506835945,367.6099853515625,349.4448986816406,351.1789978027344,352.9130969238281,1.0,1.009086697272669,-1.6768899513249829,1.0,-1.6768899513249829,1.0090005098495913,1.0,-1.6768899513249829,1.1394614220076429,1.0,-1.6768899513249829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6768899513249829,1,-1.6768899513249829,1,-1.6768899513249829,1,-1.6768899513249829,1
