Date_ROP_L01d,Open_ROP_L01d,High_ROP_L01d,Low_ROP_L01d,Close_ROP_L01d,Adj Close_ROP_L01d,Volume_ROP_L01d,Daily_Return_ROP_L01d,Vol5_ROP_L01d,Vol10_ROP_L01d,Vol20_ROP_L01d,Vol60_ROP_L01d,SMA5_ROP_L01d,SMA10_ROP_L01d,SMA30_ROP_L01d,SMA60_ROP_L01d,SMA100_ROP_L01d,EMA5_ROP_L01d,EMA10_ROP_L01d,EMA30_ROP_L01d,EMA60_ROP_L01d,EMA100_ROP_L01d,Short12_ROP_L01d,Long26_ROP_L01d,MACD_ROP_L01d,SIGNAL9_ROP_L01d,Ret5/10_ROP_L01d,Ret10/30_ROP_L01d,Ret30/60_ROP_L01d,Ret30/100_ROP_L01d,Emaret5/10_ROP_L01d,Emaret10/30_ROP_L01d,Emaret30/60_ROP_L01d,Emaret30/100_ROP_L01d,RetMACD_ROP_L01d,DayRange_ROP_L01d,average20r_ROP_L01d,PRVHI_ROP_L01d,HitLevel_ROP_L01d,hitlevel_2_ROP_L01d,hitlevel_1.8_ROP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-18,535.010009765625,542.219970703125,533.6699829101562,541.9400024414062,541.9400024414062,425000.0,0.8842309012476649,0.3299751372007165,0.6807209724792527,0.7911481521585393,0.8571854096846845,536.5980102539063,532.0830078125,537.4896667480468,523.9693333943685,512.1494998168945,537.252058243537,535.6168549347973,533.5924956240152,525.5701449614877,514.918885228698,535.4879753185859,534.3659827786811,1.1219925399047952,1.0850663449772968,1.2086186226263902,-1.2086186226263902,1.2086186226263902,1.2086186226263902,-1.2086186226263902,1.2086186226263902,1.2086186226263902,1.2086186226263902,1.2086186226263902,7.20001220703125,6.30150146484375,542.219970703125,526.1784973144531,527.4349975585938,528.6914978027344,1.0,0.9899409062721921,-0.8842309012476649,-1.0,-0.8842309012476649,1.0030529347492971,1.0,0.8842309012476649,0.4847436035339334,-1.0,-0.8842309012476649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8842309012476649,1,0.8842309012476649,-1,0.8842309012476649,1,0.8842309012476649,1
2024-01-19,543.2999877929688,548.52001953125,541.3200073242188,548.489990234375,548.489990234375,427300.0,1.2086186226263902,0.474187366250285,0.5082934566748514,0.8334150011592499,0.8547781838102629,539.8160034179688,534.5150085449219,537.9213338216146,525.1471664428711,512.686499633789,540.9980355738164,537.9574249892659,534.5536243085546,526.3216152983036,515.583659585246,537.4882853056304,535.4122055531769,2.0760797524534382,1.283269026472525,0.2588894848472034,-0.2588894848472034,0.2588894848472034,0.2588894848472034,-0.2588894848472034,0.2588894848472034,0.2588894848472034,0.2588894848472034,0.2588894848472034,5.510009765625,6.068502807617188,548.52001953125,528.3566674804688,529.6169677734375,530.8772680664063,1.0,0.9936676144586185,1.2086186226263902,-1.0,-1.2086186226263902,1.005652139822424,1.0,1.2086186226263902,0.932900787966697,-1.0,-1.2086186226263902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2086186226263902,1,-1.2086186226263902,-1,1.2086186226263902,1,1.2086186226263902,-1
2024-01-22,550.0,553.4000244140625,547.8900146484375,549.9099731445312,549.9099731445312,449200.0,0.2588894848472034,0.4859792858329477,0.459353232262052,0.7766960200805486,0.849007812429598,542.9599975585937,537.1990051269531,538.4059997558594,526.2698328653971,513.22919921875,543.9686814307214,540.1306155629504,535.5443564915208,527.0950040801472,516.2633885666179,539.3993142039228,536.4861142636477,2.913199940275149,1.60925520923305,0.5273634877868081,-0.5273634877868081,0.5273634877868081,0.5273634877868081,-0.5273634877868081,0.5273634877868081,0.5273634877868081,0.5273634877868081,0.5273634877868081,7.29998779296875,6.134500122070312,553.4000244140625,535.1693133544921,536.3830139160157,537.5967144775391,1.0,0.9977582073203984,0.2588894848472034,-1.0,-0.2588894848472034,1.0071058106265107,1.0,0.2588894848472034,1.0579642238278757,1.0,-0.2588894848472034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2588894848472034,1,-0.2588894848472034,1,0.2588894848472034,1,-0.2588894848472034,1
2024-01-23,550.0,553.2000122070312,545.9000244140625,552.8099975585938,552.8099975585938,304000.0,0.5273634877868081,0.4866318396567954,0.4110755324697586,0.7559790009376598,0.8473438258603475,546.0679931640625,539.602001953125,539.0063334147136,527.4631663004558,513.7757992553711,546.9157868066789,542.4359577439765,536.6582688184287,527.9381186204241,516.9870837941818,541.4624962584876,537.695290804014,3.767205454473583,2.040845258281157,-0.911701678624137,-0.911701678624137,-0.911701678624137,-0.911701678624137,0.911701678624137,-0.911701678624137,-0.911701678624137,-0.911701678624137,-0.911701678624137,6.90997314453125,6.254498291015625,553.2000122070312,539.9041241455078,541.1310241699218,542.357924194336,0.0,1.0011051234493622,0.5273634877868081,1.0,-0.5273634877868081,1.0082587243687426,1.0,0.5273634877868081,1.1838015187454516,1.0,0.5273634877868081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5273634877868081,1,0.5273634877868081,1,0.5273634877868081,1,0.5273634877868081,1
2024-01-24,553.4199829101562,554.22998046875,547.3200073242188,547.77001953125,547.77001953125,353600.0,-0.911701678624137,0.8131460555244189,0.5920780831159734,0.7845802263694359,0.8586671679607808,548.1839965820312,541.227001953125,539.3786682128906,528.586333211263,514.2272994995117,547.2005310482026,543.4057871598444,537.3751559611915,528.5883448797954,517.5966468780841,542.4328844542972,538.4415670060315,3.991317448265704,2.4309396962780667,0.7174530433674174,0.7174530433674174,0.7174530433674174,0.7174530433674174,-0.7174530433674174,0.7174530433674174,0.7174530433674174,0.7174530433674174,0.7174530433674174,5.1099853515625,6.2739990234375,554.22998046875,539.4401159667968,540.691015625,541.9419152832031,1.0,1.0034267831658201,-0.911701678624137,1.0,-0.911701678624137,1.006983259983652,1.0,-0.911701678624137,1.3733763817856837,1.0,-0.911701678624137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.911701678624137,1,-0.911701678624137,1,-0.911701678624137,-1,-0.911701678624137,1
2024-01-25,552.1900024414062,553.3699951171875,548.260009765625,551.7000122070312,551.7000122070312,884500.0,0.7174530433674174,0.7911044810894424,0.572826418943144,0.7986826237696886,0.8457148744650467,550.1359985351562,543.3670043945312,539.7616678873698,529.8551666259766,514.7536996459961,548.7003581011455,544.9138280775147,538.2993402351167,529.3461044642949,518.2719610430138,543.8585964162563,539.4236740579574,4.434922358298877,2.831736228682229,-0.3661445507621207,-0.3661445507621207,-0.3661445507621207,-0.3661445507621207,0.3661445507621207,-0.3661445507621207,-0.3661445507621207,-0.3661445507621207,-0.3661445507621207,6.67999267578125,6.494998168945313,553.3699951171875,540.4271826171876,541.681982421875,542.9367822265625,0.0,1.0066794971218924,0.7174530433674174,1.0,0.7174530433674174,1.0069488602206882,1.0,0.7174530433674174,1.381054460702106,1.0,0.7174530433674174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7174530433674174,1,0.7174530433674174,1,-0.7174530433674174,-1,0.7174530433674174,1
2024-01-26,552.9400024414062,553.0800170898438,546.4000244140625,549.6799926757812,549.6799926757812,426300.0,-0.3661445507621207,0.6735974571784659,0.6217186255099525,0.8048215721224011,0.8196407592077251,550.3739990234375,545.0950012207031,539.9690002441406,530.9365000406901,515.2550994873047,549.0269029593575,545.7804034590176,539.03357587645,530.0127893236878,518.8939022634646,544.7541958407986,540.1834013629814,4.570794477817231,3.1795478785092293,1.137025193435856,1.137025193435856,1.137025193435856,1.137025193435856,-1.137025193435856,1.137025193435856,1.137025193435856,1.137025193435856,1.137025193435856,7.42999267578125,6.675997924804688,553.0800170898438,539.0809991455078,540.3799987792969,541.678998413086,1.0,1.0094931393732693,-0.3661445507621207,1.0,-0.3661445507621207,1.005948362161346,1.0,-0.3661445507621207,1.0834442294952331,1.0,-0.3661445507621207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3661445507621207,1,-0.3661445507621207,-1,0.3661445507621207,1,-0.3661445507621207,-1
2024-01-29,549.3099975585938,556.1599731445312,548.72998046875,555.9299926757812,555.9299926757812,413000.0,1.137025193435856,0.8377317560485097,0.6732412615597578,0.8366932554389146,0.8251327429636065,551.5780029296875,547.2690002441407,540.1409993489583,532.0591664632161,515.8804992675781,551.3279328648321,547.625783316611,540.1236672828585,530.8625336958876,519.6272901924214,546.4735492000267,541.3498155342999,5.123733665726832,3.5683850359527503,1.0145188643791632,1.0145188643791632,1.0145188643791632,1.0145188643791632,-1.0145188643791632,1.0145188643791632,1.0145188643791632,1.0145188643791632,1.0145188643791632,7.54998779296875,6.8,556.1599731445312,538.3928216552735,539.7280212402344,541.0632208251953,1.0,1.0131965559062799,1.137025193435856,1.0,1.137025193435856,1.0067603638488305,1.0,1.137025193435856,1.2443262228278495,1.0,1.137025193435856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137025193435856,1,-1.137025193435856,1,1.137025193435856,1,-1.137025193435856,1
2024-01-30,558.260009765625,562.6900024414062,555.1400146484375,561.5700073242188,561.5700073242188,621300.0,1.0145188643791632,0.9077063470117304,0.6996056981394047,0.8586051510144892,0.8286697907046309,553.3300048828125,549.6989990234375,540.8989990234375,533.299500020345,516.5461993408203,554.7419576846277,550.1610967725396,541.5073021242366,531.8693361099312,520.4578390465164,548.7960812191332,542.8476075187383,5.948473700394857,4.044402768841172,-4.375234966926113,-4.375234966926113,-4.375234966926113,-4.375234966926113,4.375234966926113,-4.375234966926113,-4.375234966926113,-4.375234966926113,-4.375234966926113,24.1400146484375,7.291500854492187,562.6900024414062,541.1999731445312,542.5599731445312,543.9199731445312,0.0,1.0162692111020504,1.0145188643791632,1.0,1.0145188643791632,1.0083263991928204,1.0,1.0145188643791632,1.297454193734796,1.0,1.0145188643791632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0145188643791632,1,1.0145188643791632,1,1.0145188643791632,1,1.0145188643791632,1
2024-01-31,527.47998046875,549.3200073242188,525.1799926757812,537.0,537.0,993200.0,-4.375234966926113,2.313676368426661,1.6842938814046298,1.2513889828164568,1.007423867889583,551.1760009765625,549.6799987792969,540.7473327636719,534.0153335571289,516.9727993774414,548.8279717897518,547.7681700866233,541.2165084388021,532.0375545981301,520.7854065901497,546.9812994931127,542.4144514062392,4.566848086873506,4.148891832447639,1.6405954485277003,1.6405954485277003,1.6405954485277003,1.6405954485277003,-1.6405954485277003,1.6405954485277003,1.6405954485277003,1.6405954485277003,1.6405954485277003,11.45001220703125,7.532501220703125,549.3200073242188,546.6487005615235,548.1070007324219,549.5653009033203,1.0,1.0165191124845157,-4.375234966926113,1.0,-4.375234966926113,1.0019347632100655,1.0,-4.375234966926113,1.3736773575981602,1.0,-4.375234966926113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.375234966926113,1,-4.375234966926113,1,-4.375234966926113,1,-4.375234966926113,-1
2024-02-01,538.5700073242188,546.260009765625,534.8099975585938,545.8099975585938,545.8099975585938,561900.0,1.6405954485277003,2.4551048740561336,1.7438692486210612,1.2899095198486494,1.0054096997446764,549.997998046875,550.0669982910156,540.8420003255209,534.7365000406901,517.5157992553711,547.8219803793659,547.4121387178906,541.5128625755628,532.4891101050306,521.2809430449704,546.8010991954944,542.6659733434507,4.135125852043757,4.146138636366862,-0.698044663094457,0.698044663094457,0.698044663094457,0.698044663094457,-0.698044663094457,0.698044663094457,0.698044663094457,0.698044663094457,-0.698044663094457,12.73004150390625,7.797003173828125,546.260009765625,532.7485046386719,534.2550048828125,535.7615051269531,1.0,1.017056733685517,1.6405954485277003,1.0,1.6405954485277003,1.0007486893923017,1.0,1.6405954485277003,1.4078491698832762,1.0,1.6405954485277003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6405954485277003,1,1.6405954485277003,1,1.6405954485277003,1,-1.6405954485277003,-1
2024-02-02,544.0999755859375,551.27001953125,538.5399780273438,549.6199951171875,549.6199951171875,489600.0,0.698044663094457,2.4819817155891206,1.714548764709786,1.249657711268387,1.0079591304861673,549.9859985351562,550.1799987792969,541.1106669108073,535.510166422526,518.0333993530273,548.4213186253064,547.8135671541263,542.0359033847,533.0507784660848,521.8421123929351,547.2347754911395,543.1810860674312,4.053689423708306,4.127648793835151,0.6786471565603632,-0.6786471565603632,-0.6786471565603632,-0.6786471565603632,0.6786471565603632,-0.6786471565603632,-0.6786471565603632,-0.6786471565603632,0.6786471565603632,7.510009765625,7.925003051757812,551.27001953125,529.1066027832031,530.6660034179688,532.2254040527343,0.0,1.0167605860003948,-0.698044663094457,1.0,0.698044663094457,1.0011094129602107,1.0,0.698044663094457,1.447600538797877,1.0,0.698044663094457,0.0,0.0,1.0,0.02956008,0.02956008,0.623519897,0.623519897,0.698044663094457,1,0.698044663094457,-1,0.698044663094457,-1,-0.698044663094457,-1
2024-02-05,548.7899780273438,549.5700073242188,542.0599975585938,545.8900146484375,545.8900146484375,335600.0,-0.6786471565603632,2.410021754965487,1.7264813956091574,1.2629621634954435,1.0102890183904278,547.9780029296875,549.7780029296875,541.4756673177084,536.1573333740234,518.5553994750976,547.5775506330168,547.4638303349101,542.284555724296,533.4717370294405,522.3183084772024,547.0278892076469,543.381747443802,3.6461417638448665,4.031347387837094,0.1080852991694192,-0.1080852991694192,-0.1080852991694192,-0.1080852991694192,0.1080852991694192,-0.1080852991694192,-0.1080852991694192,-0.1080852991694192,0.1080852991694192,6.5,7.885504150390625,549.5700073242188,533.8350128173828,535.4200134277344,537.005014038086,0.0,1.0153327953832278,0.6786471565603632,1.0,-0.6786471565603632,1.0002077220298502,1.0,-0.6786471565603632,1.3959152766399519,1.0,-0.6786471565603632,0.0,0.0,1.0,0.001935094,0.001935094,0.996590734,0.996590734,-0.6786471565603632,1,0.6786471565603632,-1,0.6786471565603632,-1,0.6786471565603632,-1
2024-02-06,548.3699951171875,548.3699951171875,541.8699951171875,545.2999877929688,545.2999877929688,348600.0,-0.1080852991694192,2.302146268548961,1.7141241618280771,1.24785753479603,1.006977009223476,544.7239990234375,549.027001953125,541.642333984375,536.7279998779297,519.0535992431641,546.8183630196675,547.0704044181934,542.4790997287265,533.8595485298841,522.7733912359305,546.7620582207734,543.5238393215182,3.23821889925523,3.872721690120721,-0.6216788417982818,0.6216788417982818,0.6216788417982818,0.6216788417982818,-0.6216788417982818,-0.6216788417982818,0.6216788417982818,0.6216788417982818,-0.6216788417982818,3.83001708984375,7.772003173828125,548.3699951171875,532.2218981933594,533.7989990234375,535.3760998535156,1.0,1.0136338456309861,0.1080852991694192,1.0,-0.1080852991694192,0.9995392889169465,-1.0,-0.1080852991694192,1.3430452238032573,1.0,-0.1080852991694192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1080852991694192,1,0.1080852991694192,1,0.1080852991694192,1,0.1080852991694192,-1
2024-02-07,550.0,550.6400146484375,546.8099975585938,548.6900024414062,548.6900024414062,413600.0,0.6216788417982818,0.8792970348749469,1.7043093387347987,1.249628146961849,1.0078828993574525,547.0619995117188,549.1190002441406,541.837001546224,537.3771667480469,519.5462991333007,547.4422428269138,547.3648767860503,542.8798031295446,534.3457929204258,523.286591457821,547.0586650239477,543.9065180711395,3.1521469528081525,3.728606742658208,0.6105406643153187,-0.6105406643153187,-0.6105406643153187,-0.6105406643153187,0.6105406643153187,-0.6105406643153187,-0.6105406643153187,-0.6105406643153187,0.6105406643153187,12.70001220703125,8.209002685546874,550.6400146484375,531.2715881347656,532.8259887695312,534.3803894042969,0.0,1.0134394636710602,-0.6216788417982818,1.0,0.6216788417982818,1.0001413427206323,1.0,-0.6216788417982818,0.5159257271498007,-1.0,0.6216788417982818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216788417982818,1,0.6216788417982818,-1,0.6216788417982818,1,-0.6216788417982818,1
