Date_EPAM_L01d,Open_EPAM_L01d,High_EPAM_L01d,Low_EPAM_L01d,Close_EPAM_L01d,Adj Close_EPAM_L01d,Volume_EPAM_L01d,Daily_Return_EPAM_L01d,Vol5_EPAM_L01d,Vol10_EPAM_L01d,Vol20_EPAM_L01d,Vol60_EPAM_L01d,SMA5_EPAM_L01d,SMA10_EPAM_L01d,SMA30_EPAM_L01d,SMA60_EPAM_L01d,SMA100_EPAM_L01d,EMA5_EPAM_L01d,EMA10_EPAM_L01d,EMA30_EPAM_L01d,EMA60_EPAM_L01d,EMA100_EPAM_L01d,Short12_EPAM_L01d,Long26_EPAM_L01d,MACD_EPAM_L01d,SIGNAL9_EPAM_L01d,Ret5/10_EPAM_L01d,Ret10/30_EPAM_L01d,Ret30/60_EPAM_L01d,Ret30/100_EPAM_L01d,Emaret5/10_EPAM_L01d,Emaret10/30_EPAM_L01d,Emaret30/60_EPAM_L01d,Emaret30/100_EPAM_L01d,RetMACD_EPAM_L01d,DayRange_EPAM_L01d,average20r_EPAM_L01d,PRVHI_EPAM_L01d,HitLevel_EPAM_L01d,hitlevel_2_EPAM_L01d,hitlevel_1.8_EPAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-18,296.1099853515625,300.0,295.2999877929688,299.5199890136719,299.5199890136719,370100.0,1.7391288122742865,2.232351107095442,1.9116598047118296,1.7731711666471917,2.048575060364805,300.30400390625,297.6430053710937,289.5903345743816,265.5356674194336,260.393800201416,298.88118769334056,297.8197648416556,288.12876632312623,275.3688154293621,267.5700440218536,297.1654840625084,290.3046216515395,6.860862410968878,8.031169366932632,0.1669337668068547,0.1669337668068547,0.1669337668068547,0.1669337668068547,-0.1669337668068547,0.1669337668068547,0.1669337668068547,0.1669337668068547,-0.1669337668068547,6.009979248046875,6.316502380371094,300.0,282.99369140625,284.2669921875,285.54029296875,1.0,1.0278071117551189,-1.7391288122742865,1.0,1.7391288122742865,1.0463376757962535,1.0,1.7391288122742865,0.8655631911927258,-1.0,-1.7391288122742865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7391288122742865,1,-1.7391288122742865,-1,1.7391288122742865,-1,1.7391288122742865,1
2024-01-19,300.0400085449219,301.989990234375,295.9800109863281,300.0199890136719,300.0199890136719,511800.0,0.1669337668068547,2.233451137250229,1.7674661874630124,1.7302513878581571,2.045234174177776,300.3679992675781,298.62200317382815,291.0800008138021,266.8305005391439,260.9532000732422,299.260788133451,298.21980560020404,288.8959419805808,276.1770506288476,268.2126171900084,297.6046386703797,291.02427849317894,6.58036017720076,7.741007528986258,-0.396641052257362,-0.396641052257362,-0.396641052257362,-0.396641052257362,0.396641052257362,-0.396641052257362,-0.396641052257362,-0.396641052257362,0.396641052257362,10.53997802734375,6.358502197265625,301.989990234375,286.1036947631836,287.3669952392578,288.630295715332,0.0,1.0259104106738357,-0.1669337668068547,1.0,0.1669337668068547,1.0460533969885355,1.0,0.1669337668068547,0.8459918231875584,-1.0,-0.1669337668068547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669337668068547,1,-0.1669337668068547,-1,-0.1669337668068547,-1,0.1669337668068547,1
2024-01-22,303.5,305.8299865722656,295.2900085449219,298.8299865722656,298.8299865722656,573800.0,-0.396641052257362,1.680277929073753,1.763564381552741,1.6873770545275482,2.0484876138106367,298.58799438476564,299.6200012207031,292.4133341471354,268.09433364868164,261.487799987793,299.1171876130559,298.3307475951243,289.5368480832702,276.9197698401072,268.8189017322313,297.79315373220834,291.60247909162985,6.190674640578493,7.430940951304706,0.240940084012957,-0.240940084012957,-0.240940084012957,-0.240940084012957,0.240940084012957,-0.240940084012957,-0.240940084012957,-0.240940084012957,0.240940084012957,2.97998046875,6.21400146484375,305.8299865722656,288.0012854003906,289.2729858398437,290.54468627929685,0.0,1.0246454803252627,0.396641052257362,1.0,-0.396641052257362,1.0455622155487418,1.0,-0.396641052257362,0.823718456070455,-1.0,0.396641052257362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.396641052257362,1,0.396641052257362,-1,0.396641052257362,-1,-0.396641052257362,1
2024-01-23,300.7999877929688,300.7999877929688,297.8200073242188,298.1099853515625,298.1099853515625,537000.0,-0.240940084012957,1.311237610275346,1.5073720763899618,1.668342974368629,1.9719097783459376,298.1759887695313,299.68699951171874,293.5383341471354,269.4871668497721,261.93739990234377,298.78145352589144,298.2906090053858,290.0899537134826,277.6145310044172,269.3989231900399,297.8418970582628,292.0845165923656,5.757380465897199,7.096228854223205,3.2806679614449266,-3.2806679614449266,-3.2806679614449266,-3.2806679614449266,3.2806679614449266,-3.2806679614449266,-3.2806679614449266,-3.2806679614449266,3.2806679614449266,8.19000244140625,6.410502624511719,300.7999877929688,292.1591833496093,293.4019836425781,294.64478393554685,0.0,1.0209467202382545,0.240940084012957,1.0,-0.240940084012957,1.0449379312528382,1.0,-0.240940084012957,0.8460544152116614,-1.0,0.240940084012957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.240940084012957,1,0.240940084012957,-1,0.240940084012957,-1,-0.240940084012957,1
2024-01-24,292.6700134277344,293.0299987792969,284.8399963378906,288.3299865722656,288.3299865722656,916200.0,-3.2806679614449266,1.8180219685622292,1.822002204934503,1.8178131188688027,2.0293032248469727,296.9619873046875,298.64499816894534,294.1993336995443,270.7348332722982,262.2669998168945,295.2976312080162,296.4795867448185,289.9764074463073,277.9658574164777,269.7737957322622,296.3785262142633,291.80640325754337,4.572122956719909,6.5914076747225465,1.1098331212425236,-1.1098331212425236,-1.1098331212425236,-1.1098331212425236,1.1098331212425236,1.1098331212425236,-1.1098331212425236,-1.1098331212425236,1.1098331212425236,8.6099853515625,6.562501525878909,293.0299987792969,286.696882019043,287.9789825439454,289.2610830688477,0.0,1.015111062331437,3.2806679614449266,1.0,-3.2806679614449266,1.0432087240550343,1.0,-3.2806679614449266,0.8957819100720553,-1.0,3.2806679614449266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2806679614449266,1,3.2806679614449266,1,3.2806679614449266,1,-3.2806679614449266,1
2024-01-25,291.3699951171875,292.239990234375,283.6300048828125,285.1300048828125,285.1300048828125,635400.0,-1.1098331212425236,1.3703651070434304,1.821674875777465,1.789687435323643,2.0246710692347856,294.0839904785156,297.1939971923828,294.5330006917318,271.9796666463216,262.5283999633789,291.9084224329483,294.41602640627195,289.6637363131787,278.2007474973412,270.07787908177806,294.64798447096314,291.3118552297855,3.336129241177616,5.9403519880135605,-1.1328097406225317,1.1328097406225317,1.1328097406225317,1.1328097406225317,-1.1328097406225317,-1.1328097406225317,1.1328097406225317,1.1328097406225317,-1.1328097406225317,3.879974365234432,6.5639999389648525,292.239990234375,278.5924954223633,279.9049957275391,281.21749603271485,1.0,1.0090346293773584,1.1098331212425236,1.0,-1.1098331212425236,1.0412040187488967,1.0,-1.1098331212425236,0.8839398470784918,-1.0,1.1098331212425236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1098331212425236,1,-1.1098331212425236,-1,-1.1098331212425236,1,-1.1098331212425236,-1
2024-01-26,286.0799865722656,288.5799865722656,284.7000122070312,288.3599853515625,288.3599853515625,320700.0,1.1328097406225317,1.6169814818847057,1.8883900502576687,1.816505477255393,2.0248662975235203,291.7519897460937,296.05999450683595,294.9403330485026,273.2399996439616,262.82649993896484,290.7256100724864,293.3149280326884,289.5796233479131,278.5338372630534,270.4399009881104,293.6805999910553,291.093198201769,2.587401789286332,5.269761948268115,-0.6658390641106235,0.6658390641106235,0.6658390641106235,0.6658390641106235,-0.6658390641106235,-0.6658390641106235,0.6658390641106235,0.6658390641106235,-0.6658390641106235,3.299987792968807,6.525999450683605,288.5799865722656,277.7991903686523,279.1119903564453,280.42479034423826,1.0,1.0037962303994183,-1.1328097406225317,1.0,1.1328097406225317,1.0396568912179522,1.0,1.1328097406225317,0.8970989736344767,-1.0,-1.1328097406225317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1328097406225317,1,-1.1328097406225317,-1,1.1328097406225317,1,-1.1328097406225317,1
2024-01-29,288.510009765625,290.5599975585938,287.260009765625,290.2799987792969,290.2799987792969,364600.0,0.6658390641106235,1.7445788180018769,1.6147821190806406,1.8238896390026769,2.01202105140687,290.0419921875,294.3149932861328,295.2980000813802,274.45183283487955,263.13009979248045,290.57707297475656,292.7631227138899,289.6248088596153,278.9189573127663,270.8327742116983,293.1574305738617,291.0329612075118,2.1244693663498992,4.640703431884472,2.545812374926342,2.545812374926342,-2.545812374926342,-2.545812374926342,2.545812374926342,2.545812374926342,-2.545812374926342,-2.545812374926342,2.545812374926342,9.760009765625,6.7960006713867305,290.5599975585938,274.2227877807617,275.5279876708984,276.8331875610351,0.0,0.996671136292909,-0.6658390641106235,-1.0,0.6658390641106235,1.0383833772002955,1.0,0.6658390641106235,0.9064963001889838,-1.0,-0.6658390641106235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6658390641106235,1,-0.6658390641106235,1,0.6658390641106235,1,0.6658390641106235,1
2024-01-30,289.3800048828125,292.5400085449219,282.7799987792969,282.8900146484375,282.8900146484375,392800.0,-2.545812374926342,1.9315248140549093,1.6265526154927523,1.901640524624012,2.0469137349858246,286.997998046875,292.5869934082031,295.0123341878255,275.5558331807454,263.3416000366211,288.0147201993169,290.96801215653494,289.19030600728127,279.0491559139358,271.0715314480693,291.57782812379645,290.4297799809137,1.1480481428827716,3.942172374084132,1.689712980083584,1.689712980083584,-1.689712980083584,-1.689712980083584,1.689712980083584,1.689712980083584,-1.689712980083584,-1.689712980083584,1.689712980083584,6.869995117187614,6.775500488281267,292.5400085449219,275.608796081543,276.96799621582034,278.32719635009767,0.0,0.991778849564716,2.545812374926342,-1.0,2.545812374926342,1.0363418052999709,1.0,-2.545812374926342,0.9290281715937488,-1.0,2.545812374926342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.545812374926342,1,-2.545812374926342,-1,-2.545812374926342,1,-2.545812374926342,1
2024-01-31,282.010009765625,283.0700073242188,276.2000122070312,278.1099853515625,278.1099853515625,531900.0,-1.689712980083584,1.5635528316412328,1.6067593843477788,1.8847188603933445,1.863088445525138,284.9539978027344,290.95799255371094,294.513666788737,276.31916631062825,263.4906997680664,284.7131419167321,288.63018910108536,288.47544661013814,279.01836343648097,271.2109067728909,289.50585231268354,289.5172026009617,-0.0113502882782086,3.151467841611664,-2.685988139282449,-2.685988139282449,2.685988139282449,2.685988139282449,-2.685988139282449,-2.685988139282449,2.685988139282449,2.685988139282449,-2.685988139282449,10.169982910156309,6.951499938964863,283.0700073242188,277.6339074707031,278.98900756835934,280.3441076660156,1.0,0.9879269635470715,1.689712980083584,-1.0,1.689712980083584,1.0338941245915882,1.0,-1.689712980083584,1.011609977465192,1.0,1.689712980083584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.689712980083584,1,1.689712980083584,1,-1.689712980083584,1,-1.689712980083584,1
2024-02-01,278.5700073242188,285.8099975585938,275.6400146484375,285.5799865722656,285.5799865722656,473300.0,2.685988139282449,2.136879216213837,1.776015797414083,1.8761901653248971,1.839027074810817,285.043994140625,289.5639923095703,294.021332804362,277.0671661376953,263.69299957275393,285.0020901352433,288.0756068231181,288.288642736727,279.2334986212608,271.495443006542,288.9018729680039,289.2255569692065,-0.3236840012025936,2.4564374730488123,-1.6597874412861653,-1.6597874412861653,1.6597874412861653,1.6597874412861653,-1.6597874412861653,-1.6597874412861653,-1.6597874412861653,1.6597874412861653,-1.6597874412861653,12.079986572265623,7.14799804687502,285.8099975585938,267.7767074584961,269.16700744628906,270.5573074340821,1.0,0.9848400779212931,-2.685988139282449,-1.0,-2.685988139282449,1.0324285737928176,1.0,2.685988139282449,1.0202080170667978,1.0,2.685988139282449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.685988139282449,1,2.685988139282449,-1,2.685988139282449,1,2.685988139282449,1
2024-02-02,284.1600036621094,293.1099853515625,281.0299987792969,290.3200073242188,290.3200073242188,473700.0,1.6597874412861653,2.2152085669410537,1.893535039372591,1.8144317536852044,1.8379275372075627,285.4359985351563,288.593994140625,293.8519999186198,277.8241663614909,263.93199951171874,286.77472919823515,288.48367964150003,288.41969851656523,279.59699070988233,271.868206656397,289.12004748434464,289.306627365874,-0.1865798815293828,1.9278340021331732,0.458121058242635,0.458121058242635,-0.458121058242635,-0.458121058242635,0.458121058242635,0.458121058242635,-0.458121058242635,-0.458121058242635,0.458121058242635,3.989990234375,6.75899658203127,293.1099853515625,270.08440185546874,271.5140014648438,272.94360107421875,0.0,0.982106619048191,-1.6597874412861653,-1.0,-1.6597874412861653,1.0315550885733158,1.0,1.6597874412861653,0.9872161534953351,-1.0,1.6597874412861653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6597874412861653,1,-1.6597874412861653,-1,1.6597874412861653,1,1.6597874412861653,1
2024-02-05,288.6099853515625,290.1099853515625,286.1199951171875,288.989990234375,288.989990234375,311900.0,-0.458121058242635,2.2074526789246938,1.8939404492667928,1.814187712812632,1.839823162542172,285.17799682617186,287.609994506836,293.7983327229818,278.56316630045575,264.1936993408204,287.5131495436151,288.5757361129318,288.4564915306175,279.90495790740664,272.2072518757629,289.100038676657,289.28317276354073,-0.1831340868837401,1.5056403843297907,-0.0553665066321535,-0.0553665066321535,0.0553665066321535,0.0553665066321535,-0.0553665066321535,-0.0553665066321535,0.0553665066321535,0.0553665066321535,-0.0553665066321535,6.570007324218807,6.913496398925801,290.1099853515625,278.2401928710937,279.59199218749995,280.9437915039062,1.0,0.9789367823881401,0.458121058242635,-1.0,0.458121058242635,1.030551561812777,1.0,-0.458121058242635,0.9860663512388234,-1.0,0.458121058242635,0.0,0.0,2.0,0.297792077,0.149652661,0.995060742,0.8174835445,-0.458121058242635,1,0.458121058242635,-1,-0.458121058242635,1,-0.458121058242635,1
2024-02-06,290.2900085449219,291.5700073242188,285.0,289.1499938964844,289.1499938964844,318800.0,0.0553665066321535,1.7336390563722923,1.897595486930356,1.676039662088231,1.838131098401227,286.42999267578125,286.7139953613281,293.6266662597656,279.2666661580404,264.4620993041992,288.0587643279049,288.68014661903226,288.501233618738,280.20807384147474,272.54275171775737,289.107724095092,289.2733076622773,-0.1655835671853083,1.171395594026771,1.1966078257351989,1.1966078257351989,-1.1966078257351989,-1.1966078257351989,1.1966078257351989,1.1966078257351989,-1.1966078257351989,-1.1966078257351989,1.1966078257351989,5.17999267578125,6.8469955444336135,291.5700073242188,274.90029327392574,276.28299255371087,277.66569183349606,0.0,0.9764576188311112,-0.0553665066321535,-1.0,-0.0553665066321535,1.0295964340483459,1.0,0.0553665066321535,0.9118172602302522,-1.0,-0.0553665066321535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0553665066321535,1,-0.0553665066321535,-1,0.0553665066321535,1,0.0553665066321535,1
2024-02-07,289.1400146484375,289.5799865722656,284.3999938964844,285.6900024414062,285.6900024414062,424100.0,-1.1966078257351989,1.5894716245283005,1.6277049132552046,1.686765275650732,1.7608141690693897,287.94599609375,286.4499969482422,293.25999959309894,280.0778327941895,264.62519927978514,287.2691770324053,288.136484041282,288.3198638653617,280.38780920540694,272.80309331624545,288.5819207637557,289.0078776459165,-0.42595688216079,0.8519250987892589,0.518047874857548,-0.518047874857548,0.518047874857548,0.518047874857548,-0.518047874857548,-0.518047874857548,-0.518047874857548,0.518047874857548,-0.518047874857548,4.05999755859375,6.766995239257833,289.5799865722656,276.50661712646485,277.8760162353516,279.2454153442383,1.0,0.9767782764294288,1.1966078257351989,-1.0,1.1966078257351989,1.0282895846379108,1.0,-1.1966078257351989,0.9579462190165171,-1.0,1.1966078257351989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1966078257351989,1,1.1966078257351989,-1,-1.1966078257351989,1,-1.1966078257351989,1
