Date_ADSK_L01d,Open_ADSK_L01d,High_ADSK_L01d,Low_ADSK_L01d,Close_ADSK_L01d,Adj Close_ADSK_L01d,Volume_ADSK_L01d,Daily_Return_ADSK_L01d,Vol5_ADSK_L01d,Vol10_ADSK_L01d,Vol20_ADSK_L01d,Vol60_ADSK_L01d,SMA5_ADSK_L01d,SMA10_ADSK_L01d,SMA30_ADSK_L01d,SMA60_ADSK_L01d,SMA100_ADSK_L01d,EMA5_ADSK_L01d,EMA10_ADSK_L01d,EMA30_ADSK_L01d,EMA60_ADSK_L01d,EMA100_ADSK_L01d,Short12_ADSK_L01d,Long26_ADSK_L01d,MACD_ADSK_L01d,SIGNAL9_ADSK_L01d,Ret5/10_ADSK_L01d,Ret10/30_ADSK_L01d,Ret30/60_ADSK_L01d,Ret30/100_ADSK_L01d,Emaret5/10_ADSK_L01d,Emaret10/30_ADSK_L01d,Emaret30/60_ADSK_L01d,Emaret30/100_ADSK_L01d,RetMACD_ADSK_L01d,DayRange_ADSK_L01d,average20r_ADSK_L01d,PRVHI_ADSK_L01d,HitLevel_ADSK_L01d,hitlevel_2_ADSK_L01d,hitlevel_1.8_ADSK_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,195.6799926757812,199.25,195.6499938964844,196.0500030517578,196.0500030517578,987400.0,-0.9948496001406608,0.7277527731657343,2.0589266775947546,1.933126194483444,3.085052943506677,199.06400146484376,195.0410003662109,192.66699930826823,200.22766621907556,199.34260009765623,197.5107840837977,195.8186343972285,194.8339394835228,196.9955083930072,199.01664383029976,195.27050748199605,194.57460366678535,0.69590381521067,-0.902834871651989,5.024223765059653,5.024223765059653,-5.024223765059653,5.024223765059653,5.024223765059653,5.024223765059653,5.024223765059653,-5.024223765059653,5.024223765059653,8.529998779296903,5.678002166748046,199.25,193.44699584960932,194.53999633789056,195.63299682617185,1.0,1.02062643798524,-0.9948496001406608,1.0,-0.9948496001406608,1.0050540214724188,1.0,-0.9948496001406608,0.35346220974507825,-1.0,0.9948496001406608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9948496001406608,1,-0.9948496001406608,1,-0.9948496001406608,-1,-0.9948496001406608,-1,-0.9948496001406608,1
2023-01-20,198.2400054931641,206.7299957275391,198.1999969482422,205.8999938964844,205.8999938964844,1248400.0,5.024223765059653,2.561266798211564,2.1008055324238,2.205524904242969,3.1318059402462963,200.2519989013672,197.4239990234375,193.043332417806,200.20783284505208,199.32389999389648,200.30718735469327,197.65160885163863,195.5478784779074,197.28745873738347,199.1529477920064,196.90581308422503,195.41352146157791,1.492291622647116,-0.4238095727921681,2.617775400400553,2.617775400400553,-2.617775400400553,2.617775400400553,-2.617775400400553,2.617775400400553,2.617775400400553,-2.617775400400553,2.617775400400553,6.529998779296903,5.649501800537111,206.7299957275391,186.7583952331543,187.8939956665039,189.0295960998535,1.0,1.0143244990067999,5.024223765059653,1.0,5.024223765059653,1.0107581344789118,1.0,5.024223765059653,1.2191831936278785,1.0,-5.024223765059653,0.0,1.0,0.0,0.00185778,0.00185778,0.009235608,0.009235608,5.024223765059653,1,5.024223765059653,1,-5.024223765059653,1,-5.024223765059653,1,5.024223765059653,1
2023-01-23,206.0599975585938,211.6300048828125,205.1000061035156,211.2899932861328,211.2899932861328,1079300.0,2.617775400400553,2.6977385359267663,2.0856674738303136,2.220690786772213,3.103432688659157,202.3919982910156,199.83399810791013,193.64166564941405,200.1339993794759,199.37969985961917,203.96812266517315,200.13131511245572,196.5634987881155,197.74655823078507,199.39328532654355,199.11876388451856,196.58955641154492,2.52920747297361,0.1667938363609875,-2.300156545402563,-2.300156545402563,2.300156545402563,-2.300156545402563,2.300156545402563,-2.300156545402563,-2.300156545402563,2.300156545402563,-2.300156545402563,5.770004272460994,5.725002288818361,211.6300048828125,194.30109176635744,195.43099212646487,196.5608924865723,0.0,1.0128006255558384,2.617775400400553,1.0,2.617775400400553,1.0181509606124082,1.0,2.617775400400553,1.2934653149537727,1.0,2.617775400400553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.617775400400553,1,2.617775400400553,1,2.617775400400553,-1,2.617775400400553,-1,2.617775400400553,1
2023-01-24,209.3099975585938,210.6100006103516,204.8399963378906,206.4299926757812,206.4299926757812,908400.0,-2.300156545402563,3.0961699545500565,2.273959079615927,2.230439543039989,3.1170295264663674,203.53799743652343,201.22999725341796,193.96833190917968,199.9984992980957,199.41589981079105,204.7887460020425,201.2765292148785,197.20004678086812,198.03126099947343,199.5326260661324,200.2435683139436,197.3184776163032,2.925090697640371,0.7184532086168642,-1.903789572842565,-1.903789572842565,1.903789572842565,-1.903789572842565,1.903789572842565,-1.903789572842565,-1.903789572842565,1.903789572842565,-1.903789572842565,5.800003051757898,5.863002014160161,210.6100006103516,199.0349998474121,200.18000030517575,201.32500076293945,0.0,1.0114694638702344,-2.300156545402563,1.0,-2.300156545402563,1.0206718127128045,1.0,-2.300156545402563,1.361576812135512,1.0,-2.300156545402563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.300156545402563,1,-2.300156545402563,-1,2.300156545402563,-1,2.300156545402563,-1,-2.300156545402563,1
2023-01-25,202.0,203.8099975585938,198.0099945068359,202.5,202.5,1273200.0,-1.903789572842565,3.194001583808921,2.422645330665764,2.2924725474978267,3.1154111962134388,204.43399658203128,202.13699798583983,194.2413319905599,199.87099939982096,199.42349975585935,204.0258306680284,201.49897844853697,197.5419792466186,198.1777770322776,199.59138594601092,200.59071165025995,197.70229408916964,2.888417561090307,1.1524460791115527,2.943213192033179,2.943213192033179,-2.943213192033179,2.943213192033179,-2.943213192033179,2.943213192033179,2.943213192033179,-2.943213192033179,2.943213192033179,3.470001220703182,5.89800186157227,203.8099975585938,197.71139617919923,198.88399658203127,200.0565969848633,1.0,1.0113635733145319,-1.903789572842565,1.0,-1.903789572842565,1.0200311813064216,1.0,-1.903789572842565,1.3183942128793493,1.0,-1.903789572842565,0.0,1.0,1.0,0.0142834139987826,0.0087483339993913,0.9377246499061584,0.4803792814530792,-1.903789572842565,1,1.903789572842565,-1,1.903789572842565,-1,1.903789572842565,-1,-1.903789572842565,1
2023-01-26,206.2700042724609,209.2400054931641,205.7700042724609,208.4600067138672,208.4600067138672,876600.0,2.943213192033179,3.222153763008487,2.370670462688073,2.3357765834973283,3.1149892215989143,206.91599731445316,202.98999938964843,194.52733205159504,199.73883285522464,199.48859985351564,205.50388934997463,202.76461995132428,198.24636811547336,198.51489931691987,199.76700219883975,201.80137242927648,198.49916169099907,3.302210738277381,1.5823990109447186,1.1608932605797184,1.1608932605797184,-1.1608932605797184,1.1608932605797184,-1.1608932605797184,1.1608932605797184,1.1608932605797184,-1.1608932605797184,1.1608932605797184,6.5,5.932001495361329,209.2400054931641,190.8343934631348,192.01399383544927,193.1935942077637,1.0,1.0193408440642862,2.943213192033179,1.0,2.943213192033179,1.0227910951348131,1.0,2.943213192033179,1.3591740453689747,1.0,2.943213192033179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943213192033179,1,-2.943213192033179,-1,-2.943213192033179,-1,-2.943213192033179,-1,2.943213192033179,1
2023-01-27,206.3300018310547,212.5,206.0,210.8800048828125,210.8800048828125,1284600.0,1.1608932605797184,2.4753817837506147,2.3753414552981584,2.232415591499418,3.116095720281507,207.9119995117188,204.08199920654295,194.7893320719401,199.68183288574215,199.6104998779297,207.2959278609206,204.24014448432212,199.0614414553017,198.92031261416224,199.9870616579284,203.19808511443583,199.41626118668896,3.781823927746871,2.022283994305149,-0.8346024871362507,-0.8346024871362507,0.8346024871362507,-0.8346024871362507,0.8346024871362507,-0.8346024871362507,-0.8346024871362507,-0.8346024871362507,-0.8346024871362507,3.800003051757784,5.800502014160154,212.5,196.1896022033692,197.37600250244145,198.5624028015137,0.0,1.0187669677877844,1.1608932605797184,1.0,1.1608932605797184,1.0260156009680221,1.0,1.1608932605797184,1.0421161884870564,1.0,1.1608932605797184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1608932605797184,1,-1.1608932605797184,1,-1.1608932605797184,-1,-1.1608932605797184,1,1.1608932605797184,1
2023-01-30,207.0700073242188,210.6000061035156,206.8000030517578,209.1199951171875,209.1199951171875,1122000.0,-0.8346024871362507,2.204951065862901,2.4158919504105887,2.1679578024691,3.1180057144877185,207.47799987792968,204.93499908447265,195.0913319905599,199.59966608683268,199.7198999023437,207.90395027967625,205.127390053934,199.71038040122983,199.2547284339336,200.16791182543844,204.10914819178225,200.1350562926518,3.974091899130457,2.412645575270211,2.888297956174482,2.888297956174482,-2.888297956174482,-2.888297956174482,-2.888297956174482,2.888297956174482,2.888297956174482,2.888297956174482,2.888297956174482,6.660003662109403,5.940002441406254,210.6000061035156,199.73889556884765,200.89899597167968,202.0590963745117,1.0,1.0124088164775058,-0.8346024871362507,1.0,-0.8346024871362507,1.0271243269469572,1.0,-0.8346024871362507,0.9126861263344838,-1.0,-0.8346024871362507,1.0,0.0,1.0,0.8051162958145142,0.404864224407257,0.9758315682411194,0.5284550341205597,-0.8346024871362507,1,-0.8346024871362507,1,0.8346024871362507,1,-0.8346024871362507,1,-0.8346024871362507,1
2023-01-31,210.3300018310547,215.5500030517578,208.8899993896484,215.1600036621094,215.1600036621094,1633300.0,2.888297956174482,2.1825497689797464,2.528800965432215,2.2081596246483857,3.006310436217163,209.2240020751953,206.38099975585936,195.79299875895185,199.86266606648763,199.8095999145508,210.3226347404873,206.9515016190568,200.70713028902853,199.77621286764423,200.4647849311151,205.80927980260185,201.2480153570561,4.56126444554576,2.842369349325321,3.267335313089513,3.267335313089513,-3.267335313089513,3.267335313089513,-3.267335313089513,3.267335313089513,3.267335313089513,3.267335313089513,3.267335313089513,11.010009765625,5.9925025939941445,215.5500030517578,197.53200073242184,198.7200012207031,199.90800170898436,1.0,1.0137755041534788,2.888297956174482,1.0,2.888297956174482,1.0311118559716144,1.0,2.888297956174482,0.8630769280834688,-1.0,-2.888297956174482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.888297956174482,1,2.888297956174482,-1,2.888297956174482,1,2.888297956174482,-1,2.888297956174482,1
2023-02-01,213.8899993896484,223.9900054931641,212.9799957275391,222.1900024414062,222.1900024414062,1313700.0,3.267335313089513,1.7290055755271656,2.530682067301383,2.241687941231671,3.0102973432233213,213.16200256347656,208.7979995727539,196.7859990437825,200.3288327534993,199.93329986572263,214.27842397412692,209.7221381322112,202.09312204079484,200.51109121432495,200.89498725805157,208.3293909778025,202.7992736596005,5.530117318201974,3.379918943100652,2.7138929353435137,2.7138929353435137,-2.7138929353435137,2.7138929353435137,-2.7138929353435137,2.7138929353435137,2.7138929353435137,2.7138929353435137,2.7138929353435137,6.339996337890597,6.074002075195315,223.9900054931641,202.3664973449707,203.56499786376952,204.76349838256837,1.0,1.0209005977052097,3.267335313089513,1.0,3.267335313089513,1.0377500036338514,1.0,3.267335313089513,0.6832172234779801,-1.0,-3.267335313089513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.267335313089513,1,-3.267335313089513,-1,3.267335313089513,-1,-3.267335313089513,-1,3.267335313089513,1
2023-02-02,226.4299926757812,232.1499938964844,225.8099975585938,228.2200012207031,228.2200012207031,1827400.0,2.7138929353435137,1.6966573380873184,2.4457639926014187,2.2736509072447197,3.025863302890885,217.1140014648437,212.01499938964844,198.1086659749349,200.9043327331543,200.09869995117188,218.9256163896524,213.08538596648245,203.77872714917604,201.4195800669931,201.43607664345055,211.38948486132568,204.68229051597848,6.707194345347176,4.045374023549957,-1.9980709553076763,-1.9980709553076763,1.9980709553076763,-1.9980709553076763,1.9980709553076763,-1.9980709553076763,-1.9980709553076763,-1.9980709553076763,-1.9980709553076763,6.490005493164091,6.101502227783205,232.1499938964844,210.6272009277344,211.84200134277347,213.0568017578125,0.0,1.0240501949856111,2.7138929353435137,1.0,2.7138929353435137,1.045670413921535,1.0,2.7138929353435137,0.6937126162703383,-1.0,-2.7138929353435137,0.0,0.0,1.0,0.009299174,0.009299174,0.8254915475845337,0.8254915475845337,2.7138929353435137,1,-2.7138929353435137,-1,-2.7138929353435137,1,-2.7138929353435137,-1,2.7138929353435137,1
2023-02-03,221.6799926757812,227.4900054931641,221.0,223.6600036621094,223.6600036621094,1199500.0,-1.9980709553076763,2.4383955070845564,2.345952263456435,2.177133995406416,3.0402787882924134,219.6700012207031,213.7910003662109,199.2999994913737,201.3839993794759,200.1836999511719,220.5037454804714,215.0080437293237,205.06139015001045,202.14877428322643,201.8761544061963,213.27725698452315,206.0880470453215,7.189209939201646,4.674141206680295,-2.378613626536428,-2.378613626536428,2.378613626536428,-2.378613626536428,2.378613626536428,-2.378613626536428,-2.378613626536428,-2.378613626536428,-2.378613626536428,3.5899963378907103,5.83150177001954,227.4900054931641,218.72668899536131,219.946989440918,221.16728988647463,0.0,1.0274988228897466,-1.9980709553076763,1.0,-1.9980709553076763,1.048505735633787,1.0,-1.9980709553076763,1.0394054240012196,1.0,1.9980709553076763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9980709553076763,1,1.9980709553076763,-1,-1.9980709553076763,1,1.9980709553076763,1,-1.9980709553076763,1
2023-02-06,219.0200042724609,220.5299987792969,216.9400024414062,218.3399963378906,218.3399963378906,1174800.0,-2.378613626536428,2.828247034545105,2.458289895278777,2.264448131741281,3.0494433450175302,221.51400146484372,214.49600067138672,200.1703328450521,201.70616607666017,200.28369995117188,219.7824957662778,215.61385329451767,205.9180744201963,202.6796340227236,202.202171078111,214.05613996196428,206.99559884477108,7.060541117193196,5.151421188782876,2.4319857321864,2.4319857321864,-2.4319857321864,2.4319857321864,-2.4319857321864,2.4319857321864,2.4319857321864,2.4319857321864,2.4319857321864,8.330001831054716,5.817501831054701,220.5299987792969,214.6607015991211,215.827001953125,216.9933023071289,1.0,1.0327185624510022,-2.378613626536428,1.0,-2.378613626536428,1.0470856135461726,1.0,-2.378613626536428,1.1504936988826429,1.0,-2.378613626536428,0.0,1.0,0.0,0.005362926,0.005362926,0.014247553423047,0.014247553423047,-2.378613626536428,1,2.378613626536428,1,-2.378613626536428,1,-2.378613626536428,1,-2.378613626536428,1
2023-02-07,217.8500061035156,224.0099945068359,215.6799926757812,223.6499938964844,223.6499938964844,1021800.0,2.4319857321864,2.7543885856747234,2.3429670122216715,2.2477708177093594,3.0461631851887385,223.21199951171877,216.21800079345704,201.35533243815104,202.1901659647624,200.4349998474121,221.07166180968,217.0749697676025,207.0620692251181,203.36718680546983,202.62688044085107,215.532117490352,208.2292577374906,7.302859752861394,5.58170890159858,-1.041800418444913,-1.041800418444913,1.041800418444913,-1.041800418444913,1.041800418444913,-1.041800418444913,-1.041800418444913,-1.041800418444913,-1.041800418444913,5.009994506835994,5.864501190185564,224.0099945068359,207.73149475097657,208.8949951171875,210.05849548339845,0.0,1.0323469770906946,2.4319857321864,1.0,2.4319857321864,1.0483570002944305,1.0,2.4319857321864,1.175598534382663,1.0,2.4319857321864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4319857321864,1,2.4319857321864,-1,2.4319857321864,-1,2.4319857321864,-1,2.4319857321864,1
