Date_PTC_L01d,Open_PTC_L01d,High_PTC_L01d,Low_PTC_L01d,Close_PTC_L01d,Adj Close_PTC_L01d,Volume_PTC_L01d,Daily_Return_PTC_L01d,Vol5_PTC_L01d,Vol10_PTC_L01d,Vol20_PTC_L01d,Vol60_PTC_L01d,SMA5_PTC_L01d,SMA10_PTC_L01d,SMA30_PTC_L01d,SMA60_PTC_L01d,SMA100_PTC_L01d,EMA5_PTC_L01d,EMA10_PTC_L01d,EMA30_PTC_L01d,EMA60_PTC_L01d,EMA100_PTC_L01d,Short12_PTC_L01d,Long26_PTC_L01d,MACD_PTC_L01d,SIGNAL9_PTC_L01d,Ret5/10_PTC_L01d,Ret10/30_PTC_L01d,Ret30/60_PTC_L01d,Ret30/100_PTC_L01d,Emaret5/10_PTC_L01d,Emaret10/30_PTC_L01d,Emaret30/60_PTC_L01d,Emaret30/100_PTC_L01d,RetMACD_PTC_L01d,DayRange_PTC_L01d,average20r_PTC_L01d,PRVHI_PTC_L01d,HitLevel_PTC_L01d,hitlevel_2_PTC_L01d,hitlevel_1.8_PTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,128.9900054931641,130.0299987792969,126.75,127.5699996948242,127.5699996948242,574000.0,-1.398983706661419,1.801107430691684,1.7192381681149416,1.4902843249019675,1.810005389616934,129.5919998168945,127.12700042724607,123.89100087483725,123.55483360290528,118.75879997253418,128.51019403652396,127.30523638619152,124.7629972155182,122.62026893924198,120.42981051750618,126.85951414312323,125.09025675900604,1.7692573841171964,1.0812603589581131,1.8656402438751003,1.8656402438751003,1.8656402438751003,1.8656402438751003,-1.8656402438751003,1.8656402438751003,1.8656402438751003,1.8656402438751003,1.8656402438751003,2.5999984741210938,3.215499877929684,130.0299987792969,124.97489799499516,125.61899795532231,126.26309791564948,1.0,1.0261197304853324,-1.398983706661419,1.0,-1.398983706661419,1.020376547753833,1.0,-1.398983706661419,1.1536309812746872,1.0,-1.398983706661419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.398983706661419,1,1.398983706661419,-1,-1.398983706661419,1,1.398983706661419,1,-1.398983706661419,1
2023-01-20,127.5199966430664,130.1100006103516,127.5100021362305,129.9499969482422,129.9499969482422,405100.0,1.8656402438751003,1.3264009074697245,1.6067722865058969,1.5301472355854846,1.821404157447168,129.36399993896484,128.11699981689452,124.18066736857097,123.85100021362304,118.91239997863768,128.99012834043003,127.786101942928,125.09764235956492,122.86058789035674,120.61832906068908,127.33497303621849,125.45023751376428,1.8847355224541784,1.2419553916573265,3.870718659039525,3.870718659039525,3.870718659039525,3.870718659039525,-3.870718659039525,3.870718659039525,3.870718659039525,3.870718659039525,3.870718659039525,3.5899963378905966,3.259499740600579,130.1100006103516,122.9558990478516,123.59899902343751,124.24209899902348,1.0,1.031698432064634,1.8656402438751003,1.0,1.8656402438751003,1.0214908892977832,1.0,1.8656402438751003,1.0500769136056982,1.0,1.8656402438751003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8656402438751003,1,-1.8656402438751003,-1,1.8656402438751003,1,1.8656402438751003,-1,1.8656402438751003,1
2023-01-23,132.6999969482422,135.0899963378906,131.5,134.9799957275391,134.9799957275391,618100.0,3.870718659039525,2.100943294642056,1.838000225784844,1.7152228833902758,1.8508825673009224,130.4219985961914,129.34599914550782,124.62533391316732,124.17800013224284,119.11699996948242,130.98675080279972,129.0940826310391,125.73521354459552,123.25794552436273,120.9027184996366,128.5111303733447,126.15614552959946,2.3549848437452567,1.4645612820749123,-1.007557159134003,-1.007557159134003,-1.007557159134003,-1.007557159134003,1.007557159134003,-1.007557159134003,-1.007557159134003,-1.007557159134003,-1.007557159134003,2.060012817382784,3.222000503540033,135.0899963378906,122.93910118103032,123.59100112915044,124.24290107727056,0.0,1.0378788572444637,3.870718659039525,1.0,3.870718659039525,1.0267138297359495,1.0,3.870718659039525,1.071580984362737,1.0,3.870718659039525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.870718659039525,1,-3.870718659039525,-1,3.870718659039525,1,-3.870718659039525,1,3.870718659039525,1
2023-01-24,134.4900054931641,135.1000061035156,133.0399932861328,133.6199951171875,133.6199951171875,604400.0,-1.007557159134003,2.2598667705193365,1.8294908514889037,1.7028016407501227,1.8566252288292893,131.0999984741211,130.11199874877929,125.02066701253256,124.48900006612142,119.31139991760254,131.86449890759565,129.9169758103388,126.24390912992403,123.597684855275,121.15454575939007,129.29710956470515,126.7090232768282,2.588086287876948,1.6892662832353196,0.3517446773522898,0.3517446773522898,0.3517446773522898,0.3517446773522898,-0.3517446773522898,0.3517446773522898,0.3517446773522898,0.3517446773522898,0.3517446773522898,4.279998779296903,3.317500305175773,135.1000061035156,128.0015952301025,128.64599533081054,129.29039543151853,1.0,1.0407239207557288,-1.007557159134003,1.0,-1.007557159134003,1.0290950011428641,1.0,-1.007557159134003,1.0744004514131027,1.0,-1.007557159134003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.007557159134003,1,1.007557159134003,1,-1.007557159134003,1,-1.007557159134003,1,-1.007557159134003,1
2023-01-25,132.4100036621094,134.6100006103516,130.3300018310547,134.0899963378906,134.0899963378906,833600.0,0.3517446773522898,2.170734139142661,1.820813639366824,1.6796598379261842,1.845878766657894,132.04199676513673,130.78099822998047,125.45066680908204,124.83183339436847,119.50339988708495,132.60633138436066,130.67570681534824,126.75010830463157,123.94169506781978,121.41069329559802,130.03447676057985,127.25576202209209,2.778714738487764,1.9071559742858089,1.2528958016650962,1.2528958016650962,1.2528958016650962,1.2528958016650962,-1.2528958016650962,1.2528958016650962,1.2528958016650962,1.2528958016650962,1.2528958016650962,5.290008544921903,3.4975006103515534,134.6100006103516,127.80150543212888,128.46500549316406,129.1285055541992,1.0,1.0424894626427967,0.3517446773522898,1.0,0.3517446773522898,1.0309711649419808,1.0,0.3517446773522898,1.0840371355279395,1.0,0.3517446773522898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3517446773522898,1,0.3517446773522898,-1,0.3517446773522898,1,0.3517446773522898,1,0.3517446773522898,1
2023-01-26,136.2100067138672,139.9100036621094,134.6199951171875,135.7700042724609,135.7700042724609,805300.0,1.2528958016650962,1.8130928007066296,1.8168699293716613,1.668767606361801,1.8156913257483736,133.68199768066407,131.6369987487793,125.84000040690104,125.1456667582194,119.7117999267578,133.6608890137274,131.60194271664145,127.3320370767496,124.3295084843654,121.69503608721908,130.91686560856155,127.88644663323052,3.030418975331031,2.1318085744948534,-0.5008528490620685,-0.5008528490620685,-0.5008528490620685,-0.5008528490620685,0.5008528490620685,-0.5008528490620685,-0.5008528490620685,-0.5008528490620685,-0.5008528490620685,1.6600036621094034,3.419001007080073,139.9100036621094,126.91549926757816,127.61499938964847,128.3144995117188,0.0,1.0460664202410503,1.2528958016650962,1.0,1.2528958016650962,1.03353363173887,1.0,1.2528958016650962,1.0887495193730112,1.0,1.2528958016650962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2528958016650962,1,-1.2528958016650962,1,1.2528958016650962,1,1.2528958016650962,1,1.2528958016650962,1
2023-01-27,135.4299926757812,135.7799987792969,134.1199951171875,135.0899963378906,135.0899963378906,527500.0,-0.5008528490620685,1.92318895788138,1.6377616321637627,1.619933293231138,1.8171584342551803,134.70999755859376,132.0369987487793,126.1076670328776,125.43333333333334,119.91219985961914,134.1372581217818,132.2361342841413,127.83255057746838,124.68231136480884,121.96028282485612,131.558885720766,128.4200429076498,3.138842813116213,2.333215422219125,-1.3398457381451698,-1.3398457381451698,-1.3398457381451698,-1.3398457381451698,1.3398457381451698,-1.3398457381451698,-1.3398457381451698,-1.3398457381451698,-1.3398457381451698,1.8699951171875,3.3445007324218734,135.7799987792969,132.38820144653323,133.07200164794926,133.75580184936527,0.0,1.047018011318502,-0.5008528490620685,1.0,-0.5008528490620685,1.0344480626161352,1.0,-0.5008528490620685,1.011005600667089,1.0,-0.5008528490620685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5008528490620685,1,-0.5008528490620685,-1,-0.5008528490620685,1,-0.5008528490620685,1,-0.5008528490620685,1
2023-01-30,134.1999969482422,134.5299987792969,132.6600036621094,133.2799987792969,133.2799987792969,643300.0,-1.3398457381451698,1.0542020713095095,1.6652586609069546,1.650795152630195,1.8286169257999731,134.3699981689453,132.39599838256837,126.30700022379555,125.6876667022705,120.09789985656738,133.85150500762018,132.42592782871503,128.1839988485541,124.9642027554478,122.18443561603316,131.8236723451554,128.7800396388829,3.04363270627249,2.4752988790297987,1.2004847825404796,1.2004847825404796,1.2004847825404796,1.2004847825404796,-1.2004847825404796,1.2004847825404796,1.2004847825404796,1.2004847825404796,1.2004847825404796,1.6699981689453125,3.3130004882812494,134.5299987792969,128.4220971679688,129.09099731445315,129.75989746093754,1.0,1.0482079231395258,-1.3398457381451698,1.0,-1.3398457381451698,1.033092499986466,1.0,-1.3398457381451698,1.0087615403120824,1.0,-1.3398457381451698,1.0,0.0,1.0,0.9875684380531312,0.4943047230265656,0.9980390667915344,0.5040331310592592,-1.3398457381451698,1,1.3398457381451698,1,-1.3398457381451698,1,-1.3398457381451698,1,-1.3398457381451698,1
2023-01-31,134.0299987792969,134.8999938964844,133.2299957275391,134.8800048828125,134.8800048828125,700400.0,1.2004847825404796,1.1174359419432638,1.690364199385092,1.624558053345619,1.8106166059460849,134.6220001220703,132.8609992980957,126.6836669921875,126.00683339436848,120.2615998840332,134.19433829935096,132.87212365673275,128.6159992378611,125.28931102191876,122.4358330272565,132.29387735094878,129.23188891621103,3.061988434737742,2.592636790171388,2.394717979396132,2.394717979396132,2.394717979396132,2.394717979396132,-2.394717979396132,2.394717979396132,2.394717979396132,2.394717979396132,2.394717979396132,4.830001831054688,3.331500625610348,134.8999938964844,127.24139770507816,127.9039978027344,128.56659790039066,1.0,1.048761868460037,1.2004847825404796,1.0,1.2004847825404796,1.0330917183250306,1.0,1.2004847825404796,1.0405071064736355,1.0,1.2004847825404796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2004847825404796,1,1.2004847825404796,1,1.2004847825404796,1,1.2004847825404796,1,1.2004847825404796,1
2023-02-01,134.5599975585938,138.9700012207031,134.1399993896484,138.1100006103516,138.1100006103516,1093700.0,2.394717979396132,1.498560564226573,1.7599410157325388,1.6568377687197673,1.6454706042705758,135.4260009765625,133.7339988708496,127.17033360799154,126.2558334350586,120.44679992675782,135.49955906968452,133.82446492102707,129.22851545544114,125.70966150022802,122.7462125833574,133.18866554470304,129.8895268194807,3.299138725222349,2.73393717718158,-4.199553273568709,-4.199553273568709,-4.199553273568709,-4.199553273568709,4.199553273568709,-4.199553273568709,-4.199553273568709,-4.199553273568709,-4.199553273568709,9.349998474121094,3.672000503540033,138.9700012207031,127.57069252014163,128.2369926452637,128.90329277038578,0.0,1.0516131795571981,2.394717979396132,1.0,2.394717979396132,1.0355645149167612,1.0,2.394717979396132,1.0622289333085635,1.0,2.394717979396132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.394717979396132,1,2.394717979396132,1,2.394717979396132,1,2.394717979396132,1,2.394717979396132,1
2023-02-02,136.0,136.5800018310547,127.2300033569336,132.3099975585938,132.3099975585938,2581000.0,-4.199553273568709,2.532907063572821,2.2734673903555684,1.962107935609967,1.7382585264811927,134.73399963378907,134.20799865722657,127.49733352661131,126.39033342997232,120.57019989013672,134.43637189932096,133.5491072187665,129.42732075241872,125.92606596115805,122.93559446405514,133.0534858545324,130.06882094830388,2.9846649062285167,2.7840827229909677,-1.3302052296211226,-1.3302052296211226,-1.3302052296211226,-1.3302052296211226,1.3302052296211226,-1.3302052296211226,-1.3302052296211226,-1.3302052296211226,-1.3302052296211226,3.8099975585937216,3.723500442504879,136.5800018310547,130.89160011291503,131.62600021362303,132.36040031433103,0.0,1.0526337684482994,-4.199553273568709,1.0,-4.199553273568709,1.0318463400338196,1.0,-4.199553273568709,1.1586862012505994,1.0,-4.199553273568709,0.0,0.0,1.0,0.001322355,0.001322355,0.9980515241622924,0.9980515241622924,-4.199553273568709,1,-4.199553273568709,1,-4.199553273568709,1,-4.199553273568709,1,-4.199553273568709,1
2023-02-03,129.3300018310547,133.1399993896484,129.3300018310547,130.5500030517578,130.5500030517578,958100.0,-1.3302052296211226,2.560877640418217,2.267419387082673,1.94973889463117,1.746000106050971,133.8260009765625,134.26799926757812,127.77600021362304,126.47933349609374,120.66689994812012,133.14091561679993,133.00381555203762,129.49975186850511,126.0776704559318,123.08637483212846,132.66833465410554,130.10446406707825,2.563870587027281,2.7400402957982304,-0.612794356994856,0.612794356994856,0.612794356994856,0.612794356994856,-0.612794356994856,0.612794356994856,0.612794356994856,0.612794356994856,-0.612794356994856,3.4700012207030966,3.688500213623044,133.1399993896484,128.38830085754395,129.13300094604494,129.8777010345459,1.0,1.0508076559220934,-1.3302052296211226,1.0,-1.3302052296211226,1.0270584586686355,1.0,-1.3302052296211226,1.1629348900646506,1.0,-1.3302052296211226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3302052296211226,1,-1.3302052296211226,-1,-1.3302052296211226,1,-1.3302052296211226,1,-1.3302052296211226,1
2023-02-06,128.9499969482422,131.8300018310547,128.3600006103516,131.3500061035156,131.3500061035156,853600.0,0.612794356994856,2.5791295943102983,1.857525730856957,1.906112318697302,1.7472836499936326,133.44000244140625,133.90500030517578,128.03066711425782,126.57766698201496,120.80879997253416,132.5439457790385,132.7031229250336,129.61912310947355,126.250533919787,123.2500110949282,132.4655148770917,130.1967264401477,2.268788436943993,2.645789924027383,-2.953931818599014,2.953931818599014,2.953931818599014,2.953931818599014,-2.953931818599014,-2.953931818599014,2.953931818599014,2.953931818599014,-2.953931818599014,5.210006713867188,3.724500656127924,131.8300018310547,125.02529891967772,125.76299896240232,126.50069900512692,1.0,1.0458822352747372,-0.612794356994856,1.0,0.612794356994856,1.0237927841322871,1.0,0.612794356994856,0.9745101128806772,-1.0,0.612794356994856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612794356994856,1,-0.612794356994856,1,0.612794356994856,1,0.612794356994856,1,0.612794356994856,1
2023-02-07,131.1499938964844,136.2100067138672,131.0,135.2299957275391,135.2299957275391,919200.0,2.953931818599014,2.924223292765043,2.087725000539419,1.9254912194060505,1.7858099377434062,133.5100006103516,134.06600036621094,128.4666669209798,126.73433354695638,120.98959991455078,133.43929576187202,133.16255434367093,129.98111489128422,126.54494250364772,123.48723851339574,132.89081962331437,130.5695612021767,2.321258421137685,2.580883623449444,0.5028416011720693,-0.5028416011720693,-0.5028416011720693,-0.5028416011720693,0.5028416011720693,-0.5028416011720693,-0.5028416011720693,-0.5028416011720693,0.5028416011720693,2.5899963378905966,3.674500656127924,136.2100067138672,123.63610038757324,124.38100051879884,125.12590065002442,0.0,1.0435858855797613,-2.953931818599014,1.0,2.953931818599014,1.0244761668266014,1.0,2.953931818599014,1.0842557885999669,1.0,-2.953931818599014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.953931818599014,1,2.953931818599014,1,2.953931818599014,1,2.953931818599014,1,2.953931818599014,1
