Date_KLAC_L01d,Open_KLAC_L01d,High_KLAC_L01d,Low_KLAC_L01d,Close_KLAC_L01d,Adj Close_KLAC_L01d,Volume_KLAC_L01d,Daily_Return_KLAC_L01d,Vol5_KLAC_L01d,Vol10_KLAC_L01d,Vol20_KLAC_L01d,Vol60_KLAC_L01d,SMA5_KLAC_L01d,SMA10_KLAC_L01d,SMA30_KLAC_L01d,SMA60_KLAC_L01d,SMA100_KLAC_L01d,EMA5_KLAC_L01d,EMA10_KLAC_L01d,EMA30_KLAC_L01d,EMA60_KLAC_L01d,EMA100_KLAC_L01d,Short12_KLAC_L01d,Long26_KLAC_L01d,MACD_KLAC_L01d,SIGNAL9_KLAC_L01d,Ret5/10_KLAC_L01d,Ret10/30_KLAC_L01d,Ret30/60_KLAC_L01d,Ret30/100_KLAC_L01d,Emaret5/10_KLAC_L01d,Emaret10/30_KLAC_L01d,Emaret30/60_KLAC_L01d,Emaret30/100_KLAC_L01d,RetMACD_KLAC_L01d,DayRange_KLAC_L01d,average20r_KLAC_L01d,PRVHI_KLAC_L01d,HitLevel_KLAC_L01d,hitlevel_2_KLAC_L01d,hitlevel_1.8_KLAC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,410.9200134277344,414.8099975585938,401.8399963378906,402.1000061035156,402.1000061035156,1409800.0,-3.1224380887846523,1.3637417496968784,2.660829879316224,2.5579735307374065,2.53301481589704,414.4440063476562,408.7029998779297,393.4750010172526,373.60900014241537,351.20710021972656,410.4791065149326,406.9940468660477,393.08443557200405,377.6905114907195,366.4862331525429,405.2391793907337,395.55144050193513,9.687738888798547,8.414420617321989,2.9221586226425247,2.9221586226425247,2.9221586226425247,2.9221586226425247,-2.9221586226425247,2.9221586226425247,2.9221586226425247,2.9221586226425247,2.9221586226425247,12.139984130859432,11.433003234863282,414.8099975585938,403.22199005126953,405.49999084472654,407.7779916381836,1.0,1.014046890948785,-3.1224380887846523,1.0,-3.1224380887846523,1.0085629253688615,1.0,-3.1224380887846523,1.009853363148027,1.0,3.1224380887846523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1224380887846523,1,-3.1224380887846523,1,-3.1224380887846523,1,3.1224380887846523,1,-3.1224380887846523,1
2023-01-20,404.8699951171875,414.7999877929688,402.6600036621094,413.8500061035156,413.8500061035156,923300.0,2.9221586226425247,2.183381208197768,2.610323509769305,2.6257939971676203,2.54754449384503,413.4000061035157,412.7410003662109,394.4953348795573,375.5833333333333,351.7538003540039,411.60273971112696,408.2405849092237,394.4241497998435,378.876068691139,367.4241296466216,406.5639219619309,396.9068898057559,9.657032156174978,8.662942925092587,2.834355514257501,2.834355514257501,2.834355514257501,2.834355514257501,-2.834355514257501,2.834355514257501,2.834355514257501,2.834355514257501,2.834355514257501,20.959991455078185,11.953501892089848,414.7999877929688,389.65739044189456,391.9439910888672,394.2305917358399,1.0,1.0015966568301187,2.9221586226425247,1.0,2.9221586226425247,1.0082357191474505,1.0,2.9221586226425247,1.0307156571795484,1.0,2.9221586226425247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9221586226425247,1,2.9221586226425247,-1,2.9221586226425247,-1,2.9221586226425247,-1,2.9221586226425247,1
2023-01-23,407.6000061035156,428.5599975585938,407.6000061035156,425.5799865722656,425.5799865722656,1459400.0,2.834355514257501,2.593149642879948,1.9445571652654776,2.626657299630961,2.5414757959257064,414.5080017089844,415.5399993896484,395.7450012207031,377.5951665242513,352.4758001708984,416.2618219981732,411.3932033934131,396.4342037851611,380.4073446872415,368.57573077386206,409.4894703635208,399.0308228995714,10.458647463949376,9.022083832863943,0.573328634055447,-0.573328634055447,-0.573328634055447,-0.573328634055447,0.573328634055447,-0.573328634055447,-0.573328634055447,-0.573328634055447,-0.573328634055447,8.829986572265682,11.409001159667977,428.5599975585938,388.5022836303712,390.8929840087891,393.2836843872071,0.0,0.9975164901521398,2.834355514257501,-1.0,2.834355514257501,1.0118344653353553,1.0,2.834355514257501,1.0335165512265791,1.0,2.834355514257501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.834355514257501,1,-2.834355514257501,-1,-2.834355514257501,-1,-2.834355514257501,-1,2.834355514257501,1
2023-01-24,418.8399963378906,426.2799987792969,417.4500122070312,423.1400146484375,423.1400146484375,852700.0,-0.573328634055447,2.550224261344892,1.843105577059692,2.2084704953281964,2.5458865692377985,415.9460021972656,417.0210021972656,396.65233459472654,379.5408335367839,353.2358001708984,418.55455288159465,413.52898725796297,398.1571593247274,381.8084158335103,369.6562116426656,411.5895540996618,400.816688955043,10.772865144618834,9.372240095214924,0.1228953805472767,-0.1228953805472767,-0.1228953805472767,-0.1228953805472767,0.1228953805472767,-0.1228953805472767,-0.1228953805472767,-0.1228953805472767,-0.1228953805472767,14.629974365234432,11.626499938964855,426.2799987792969,403.4601950073243,405.74199523925785,408.0237954711914,0.0,0.9974221921813629,-0.573328634055447,-1.0,0.573328634055447,1.0121528738697505,1.0,-0.573328634055447,0.8674661793708195,-1.0,-0.573328634055447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573328634055447,1,0.573328634055447,-1,0.573328634055447,1,0.573328634055447,-1,-0.573328634055447,1
2023-01-25,412.75,423.0499877929688,408.4200134277344,422.6199951171875,422.6199951171875,1276300.0,-0.1228953805472767,2.5453367513852188,1.7612754691338708,2.213695765766841,2.5472344998611764,417.4580017089844,417.6560028076172,397.6260009765625,381.4360000610352,354.0207000732422,419.90970029345897,415.181897777822,399.7354067952087,383.1465004001882,370.7049994342402,413.286545025435,402.43174867075743,10.854796354677546,9.668751347107449,-1.4528452792998938,1.4528452792998938,1.4528452792998938,1.4528452792998938,-1.4528452792998938,1.4528452792998938,1.4528452792998938,1.4528452792998938,1.4528452792998938,14.459991455078123,11.979498291015636,423.0499877929688,400.7016989135742,403.0269989013672,405.3522988891601,1.0,0.9995259230148692,-0.1228953805472767,-1.0,0.1228953805472767,1.011387304073086,1.0,-0.1228953805472767,0.869058489074126,-1.0,0.1228953805472767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1228953805472767,1,0.1228953805472767,1,-0.1228953805472767,1,0.1228953805472767,1,-0.1228953805472767,1
2023-01-26,424.010009765625,429.4599914550781,415.0,428.760009765625,428.760009765625,1646300.0,1.4528452792998938,1.6234965389514973,1.802504588407396,2.155419883572053,2.5080005727054737,422.7900024414063,418.6170043945313,398.5543345133464,383.2236668904623,354.9372003173828,422.85980345084766,417.650645411968,401.60796182555816,384.6420252974156,371.8546035992181,415.6670780623873,404.3819902333402,11.285087829047086,9.992018643495378,-6.854653880734609,-6.854653880734609,-6.854653880734609,-6.854653880734609,6.854653880734609,-6.854653880734609,-6.854653880734609,-6.854653880734609,-6.854653880734609,15.220001220703123,12.282498168945327,429.4599914550781,396.6950915527344,399.0909912109376,401.4868908691407,0.0,1.009968534491117,1.4528452792998938,1.0,-1.4528452792998938,1.0124725248149475,1.0,1.4528452792998938,0.8594176201670166,-1.0,-1.4528452792998938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4528452792998938,1,1.4528452792998938,1,1.4528452792998938,1,1.4528452792998938,1,1.4528452792998938,1
2023-01-27,405.0,410.510009765625,395.2900085449219,399.3699951171875,399.3699951171875,2385500.0,-6.854653880734609,3.719680825141692,2.8839928837128146,2.7296005712844016,2.66990017464717,419.8940002441406,416.6470031738281,398.232334391276,384.6056666056315,355.5784002685547,415.0298673396277,414.3268908129169,401.4635768766311,385.1249095538016,372.3994628371977,413.15983453235657,404.0107313358474,9.149103196509143,9.823435554098133,-2.9271108456648323,-2.9271108456648323,-2.9271108456648323,-2.9271108456648323,2.9271108456648323,-2.9271108456648323,-2.9271108456648323,-2.9271108456648323,2.9271108456648323,9.570007324218691,12.329998779296886,410.510009765625,402.4384954833984,404.8949951171875,407.3514947509765,0.0,1.0077931607465753,-6.854653880734609,1.0,-6.854653880734609,1.0016966712571602,1.0,-6.854653880734609,1.0223605351256704,1.0,6.854653880734609,0.0,1.0,1.0,0.002001289,0.001595797,0.9982293248176576,0.5014292754088288,-6.854653880734609,1,-6.854653880734609,-1,-6.854653880734609,-1,-6.854653880734609,-1,-6.854653880734609,1
2023-01-30,395.2799987792969,396.6900024414062,387.1199951171875,387.6799926757812,387.6799926757812,1446000.0,-2.9271108456648323,3.2294807333915543,2.973609514541669,2.7429624156514483,2.70068049009996,412.3140014648437,413.4110015869141,397.6146677652995,385.7139999389648,356.14940032958987,405.91324245167885,409.48200024252856,400.5743133798021,385.2086827709156,372.70204758647657,409.2398588621142,402.80104699065737,6.438811871456835,9.146510817569874,-1.2381392904537152,1.2381392904537152,1.2381392904537152,1.2381392904537152,-1.2381392904537152,-1.2381392904537152,1.2381392904537152,1.2381392904537152,-1.2381392904537152,5.190002441406307,12.22949829101564,396.6900024414062,383.3840124511718,385.8500122070312,388.3160119628906,1.0,0.9973464660643779,2.9271108456648323,-1.0,-2.9271108456648323,0.9912847016749552,-1.0,-2.9271108456648323,1.0156560265853305,1.0,-2.9271108456648323,0.0,0.0,1.0,0.001587771,0.001587771,0.9978049397468568,0.9978049397468568,-2.9271108456648323,1,2.9271108456648323,1,2.9271108456648323,1,2.9271108456648323,1,-2.9271108456648323,1
2023-01-31,387.989990234375,393.0599975585938,387.8699951171875,392.4800109863281,392.4800109863281,1113300.0,1.2381392904537152,3.4930533333678198,3.0373497122116357,2.745212330378089,2.672472778020657,406.1820007324219,411.0640014648437,397.87233479817706,387.04833323160807,356.6960003662109,401.4354986298953,406.3907294686739,400.0521003221586,385.4470869746996,373.0936904260776,406.6614207273779,402.0365258051515,4.624894922226417,8.242187638501184,-4.405314294578441,4.405314294578441,4.405314294578441,4.405314294578441,-4.405314294578441,-4.405314294578441,4.405314294578441,4.405314294578441,-4.405314294578441,23.230010986328125,12.78299865722658,393.0599975585938,369.7851062011718,372.2310058593749,374.67690551757806,1.0,0.9881235021431587,-1.2381392904537152,-1.0,-1.2381392904537152,0.9878067325865006,-1.0,-1.2381392904537152,1.0272180704535765,1.0,1.2381392904537152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2381392904537152,1,1.2381392904537152,-1,1.2381392904537152,-1,1.2381392904537152,1,1.2381392904537152,1
2023-02-01,392.5499877929688,414.010009765625,390.7799987792969,409.7699890136719,409.7699890136719,1727800.0,4.405314294578441,4.392108112580427,3.4191441138024152,2.896482150785772,2.721575352669531,403.6119995117188,410.5350006103516,398.6800008138021,388.6371663411458,357.2828002929688,404.21366209115416,407.0051402950371,400.6790608829014,386.2445591726987,373.8199537644458,407.1396620021924,402.6093749317085,4.530287070483837,7.499807524897714,-1.0957417264160154,1.0957417264160154,1.0957417264160154,1.0957417264160154,-1.0957417264160154,-1.0957417264160154,1.0957417264160154,1.0957417264160154,-1.0957417264160154,8.330017089843693,12.645498657226575,414.010009765625,364.9374005126953,367.49400024414064,370.050599975586,1.0,0.9831366361252021,-4.405314294578441,-1.0,-4.405314294578441,0.9931414178163465,-1.0,-4.405314294578441,1.0642667482804322,1.0,4.405314294578441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.405314294578441,1,-4.405314294578441,1,-4.405314294578441,1,4.405314294578441,1,4.405314294578441,1
2023-02-02,414.0,416.9400024414062,408.6099853515625,414.260009765625,414.260009765625,1343100.0,1.0957417264160154,4.354401361441974,3.257766077956583,2.897708498401842,2.675839354816839,400.7119995117188,411.7510009765625,399.7000010172526,390.074333190918,357.83870025634764,407.5624446493112,408.3242074715076,401.5552511333997,387.1630985364012,374.620746952588,408.2351001196436,403.47238491940607,4.762715200237494,6.952389059965671,1.4459567930155957,-1.4459567930155957,-1.4459567930155957,-1.4459567930155957,1.4459567930155957,1.4459567930155957,-1.4459567930155957,-1.4459567930155957,1.4459567930155957,15.550018310546877,13.0394989013672,416.9400024414062,386.1899127197265,388.7190124511719,391.2481121826172,0.0,0.9731901041195717,-1.0957417264160154,-1.0,-1.0957417264160154,0.9981344167006079,-1.0,-1.0957417264160154,1.082915718832527,1.0,1.0957417264160154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0957417264160154,1,1.0957417264160154,-1,1.0957417264160154,-1,1.0957417264160154,-1,1.0957417264160154,1
2023-02-03,409.0899963378906,421.7900085449219,406.239990234375,408.2699890136719,408.2699890136719,1080500.0,-1.4459567930155957,2.814226793672673,3.165667592021202,2.885082526128598,2.668303908263629,402.4919982910157,411.1929992675781,400.4453338623047,391.2593327840169,358.34670013427734,407.7982927707648,408.3143495700829,401.9884600289012,387.8551277323773,375.2870685775599,408.2404676418017,403.8277630004628,4.412704641338905,6.444452176240318,0.6564265676876642,-0.6564265676876642,-0.6564265676876642,-0.6564265676876642,0.6564265676876642,0.6564265676876642,-0.6564265676876642,-0.6564265676876642,0.6564265676876642,11.100006103515568,12.59199981689454,421.7900085449219,388.25310485839833,390.8610046386718,393.4689044189452,0.0,0.9788396179116359,1.4459567930155957,-1.0,1.4459567930155957,0.9987361286717906,-1.0,1.4459567930155957,1.0812421018436522,1.0,-1.4459567930155957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4459567930155957,1,1.4459567930155957,-1,1.4459567930155957,-1,1.4459567930155957,-1,-1.4459567930155957,1
2023-02-06,404.3699951171875,413.1700134277344,402.0700073242188,405.5899963378906,405.5899963378906,855500.0,-0.6564265676876642,2.2562199992637857,2.9952777748922275,2.526257271864357,2.667346645013726,406.0739990234375,409.1940002441406,400.7390004475912,392.3169993082682,358.99580017089846,407.0621939598068,407.8190126187752,402.2208172101264,388.43659883419735,375.887126553012,407.8327028258154,403.95829880323527,3.8744040225801655,5.930442545508288,-2.771269098316504,2.771269098316504,2.771269098316504,2.771269098316504,-2.771269098316504,-2.771269098316504,2.771269098316504,2.771269098316504,-2.771269098316504,15.389984130859377,12.521998596191414,413.1700134277344,394.0876089477539,396.6060089111328,399.1244088745117,1.0,0.9923752517904916,0.6564265676876642,-1.0,0.6564265676876642,0.9981442290929288,-1.0,0.6564265676876642,0.9471049728714045,-1.0,-0.6564265676876642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6564265676876642,1,0.6564265676876642,1,0.6564265676876642,1,0.6564265676876642,1,-0.6564265676876642,1
2023-02-07,406.9299926757812,418.5199890136719,403.1300048828125,416.8299865722656,416.8299865722656,1435300.0,2.771269098316504,2.408081549980305,3.160752979143423,2.530051982375349,2.676721104722802,410.943994140625,408.56299743652346,402.1716664632161,393.6388326009115,359.6980001831055,410.31812483062646,409.4573715194098,403.1633442657483,389.36752957970776,376.69787625636354,409.2169003252693,404.9117571564968,4.305143168772531,5.605382670161136,-2.948439033479431,-2.948439033479431,-2.948439033479431,-2.948439033479431,2.948439033479431,-2.948439033479431,-2.948439033479431,-2.948439033479431,2.948439033479431,12.07000732421875,12.607498168945323,418.5199890136719,385.6216165161133,388.1260162353515,390.6304159545898,0.0,1.005827734569799,-2.771269098316504,1.0,-2.771269098316504,1.0021021805225354,1.0,-2.771269098316504,0.9452056764193063,-1.0,-2.771269098316504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771269098316504,1,2.771269098316504,-1,2.771269098316504,1,2.771269098316504,1,2.771269098316504,1
