Date_TDY_L01d,Open_TDY_L01d,High_TDY_L01d,Low_TDY_L01d,Close_TDY_L01d,Adj Close_TDY_L01d,Volume_TDY_L01d,Daily_Return_TDY_L01d,Vol5_TDY_L01d,Vol10_TDY_L01d,Vol20_TDY_L01d,Vol60_TDY_L01d,SMA5_TDY_L01d,SMA10_TDY_L01d,SMA30_TDY_L01d,SMA60_TDY_L01d,SMA100_TDY_L01d,EMA5_TDY_L01d,EMA10_TDY_L01d,EMA30_TDY_L01d,EMA60_TDY_L01d,EMA100_TDY_L01d,Short12_TDY_L01d,Long26_TDY_L01d,MACD_TDY_L01d,SIGNAL9_TDY_L01d,Ret5/10_TDY_L01d,Ret10/30_TDY_L01d,Ret30/60_TDY_L01d,Ret30/100_TDY_L01d,Emaret5/10_TDY_L01d,Emaret10/30_TDY_L01d,Emaret30/60_TDY_L01d,Emaret30/100_TDY_L01d,RetMACD_TDY_L01d,DayRange_TDY_L01d,average20r_TDY_L01d,PRVHI_TDY_L01d,HitLevel_TDY_L01d,hitlevel_2_TDY_L01d,hitlevel_1.8_TDY_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-19,404.1600036621094,405.1799926757812,399.2200012207031,400.8299865722656,400.8299865722656,166200.0,-1.2077056863874966,1.4040253803156433,1.5451831639968223,1.426485912333465,1.797466355411071,410.9580017089844,409.03900146484375,405.3110005696615,404.7433334350586,386.2513995361328,407.6147061490436,407.8290396722334,405.53066951612846,400.4908376183192,396.8146831764064,407.53242099596815,406.03881409212863,1.4936069038395203,1.2521616329432008,0.8482460214960763,0.8482460214960763,0.8482460214960763,0.8482460214960763,-0.8482460214960763,-0.8482460214960763,0.8482460214960763,0.8482460214960763,0.8482460214960763,6.230010986328068,7.8979995727538945,405.1799926757812,403.1805963134766,404.74599609375,406.31139587402345,1.0,1.0091978774075774,-1.2077056863874966,1.0,-1.2077056863874966,1.012584137823928,1.0,-1.2077056863874966,0.793609242275489,-1.0,1.2077056863874966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2077056863874966,1,-1.2077056863874966,1,-1.2077056863874966,1,-1.2077056863874966,1
2023-01-20,402.1700134277344,406.9400024414062,400.7099914550781,404.2300109863281,404.2300109863281,211700.0,0.8482460214960763,1.284921908647112,1.3432310651288772,1.4334325560770476,1.786044243129589,408.5780029296875,409.6190032958984,405.01000061035154,405.528000386556,386.4566995239258,406.4864744281385,407.1746708202506,405.44675606259295,400.61343346645066,396.9615213508603,407.024357917562,405.90482867688416,1.1195292406778208,1.225635154490125,-0.8782098549058046,0.8782098549058046,-0.8782098549058046,0.8782098549058046,-0.8782098549058046,-0.8782098549058046,0.8782098549058046,0.8782098549058046,-0.8782098549058046,7.399993896484318,7.899999999999986,406.9400024414062,387.8043936157226,389.3839935302734,390.9635934448242,1.0,1.0113799725404338,0.8482460214960763,1.0,0.8482460214960763,1.0120648041038471,1.0,0.8482460214960763,0.8025739348793067,-1.0,-0.8482460214960763,0.0,0.0,1.0,0.001225524,0.001225524,0.9977391958236694,0.9977391958236694,0.8482460214960763,1,0.8482460214960763,1,0.8482460214960763,1,0.8482460214960763,1
2023-01-23,405.0499877929688,410.9599914550781,403.5599975585938,407.7799987792969,407.7799987792969,251000.0,0.8782098549058046,1.4340187560794266,1.0955747890741556,1.384593557096521,1.7858597846800626,406.9080017089844,409.5430023193359,404.8983337402344,406.3178334554037,386.757099609375,406.917649211858,407.28473044916814,405.5972878507674,400.8484028209702,397.17574862667095,407.1406103578289,406.0437301659518,1.0968801918771192,1.1998841619675238,-0.6228869862488432,0.6228869862488432,-0.6228869862488432,0.6228869862488432,-0.6228869862488432,-0.6228869862488432,0.6228869862488432,0.6228869862488432,-0.6228869862488432,8.149993896484375,7.8629989624023295,410.9599914550781,389.5600024414062,391.14000244140624,392.7200024414062,1.0,1.011471197068648,-0.8782098549058046,1.0,0.8782098549058046,1.0118470848240304,1.0,0.8782098549058046,0.7753092202278196,-1.0,-0.8782098549058046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8782098549058046,1,0.8782098549058046,1,0.8782098549058046,1,0.8782098549058046,-1
2023-01-24,407.7999877929688,413.0,404.8500061035156,410.3200073242188,410.3200073242188,286000.0,0.6228869862488432,1.504063556736051,1.113727376713029,1.3289960464109285,1.6955789955721696,405.7780029296875,409.73500366210936,404.8680002848307,406.8786666870117,387.1483996582031,408.05176858264497,407.8365989719046,405.9019794296999,401.1589472309128,397.4360309771174,407.6297483526581,406.3604914369345,1.269256915723588,1.2137587127187366,-4.67439859948772,4.67439859948772,-4.67439859948772,4.67439859948772,-4.67439859948772,4.67439859948772,4.67439859948772,4.67439859948772,4.67439859948772,14.160003662109377,8.34149932861327,413.0,393.661393737793,395.23399353027344,396.80659332275394,1.0,1.012021210305222,-0.6228869862488432,1.0,0.6228869862488432,1.0118233239755137,1.0,0.6228869862488432,0.7838007252280579,-1.0,-0.6228869862488432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6228869862488432,1,0.6228869862488432,-1,0.6228869862488432,1,-0.6228869862488432,-1
2023-01-25,418.0,432.1600036621094,418.0,429.5,429.5,512900.0,4.67439859948772,2.146046535069675,1.841077073366866,1.6598111917145857,1.7911690540070646,410.53200073242186,411.7600036621094,405.6616668701172,407.7048334757487,387.7597998046875,415.2011790550967,411.77539915883096,407.4244323697192,402.0881620758008,398.07096105677846,410.9944024522492,408.0745291082727,2.9198733439764624,1.5549816389702815,0.6705482847060535,-0.6705482847060535,0.6705482847060535,-0.6705482847060535,0.6705482847060535,-0.6705482847060535,-0.6705482847060535,-0.6705482847060535,-0.6705482847060535,12.690002441406191,8.643998718261704,432.1600036621094,394.6487014770508,396.31700134277344,397.98530120849614,0.0,1.0150330615141527,4.67439859948772,1.0,4.67439859948772,1.0132713936823448,1.0,4.67439859948772,0.9266636155874761,-1.0,-4.67439859948772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67439859948772,1,-4.67439859948772,-1,4.67439859948772,1,-4.67439859948772,1
2023-01-26,434.4800109863281,435.489990234375,422.7999877929688,426.6199951171875,426.6199951171875,213900.0,-0.6705482847060535,2.0066007711385976,1.878207043693949,1.6754535535408912,1.7242374452760567,415.6900024414063,413.3240020751953,405.8890004475912,408.2294998168945,388.3061996459961,419.00745107579365,414.4744166058048,408.6628557727817,402.8924844706004,398.63628846391526,413.3983397853166,409.4482673311553,3.9500724541612726,2.03399980200848,-1.0079198917499252,-1.0079198917499252,1.0079198917499252,-1.0079198917499252,1.0079198917499252,-1.0079198917499252,-1.0079198917499252,-1.0079198917499252,-1.0079198917499252,5.920013427734375,8.406500244140613,435.489990234375,413.1432064819337,414.872006225586,416.6008059692383,0.0,1.018317819944382,-0.6705482847060535,1.0,-0.6705482847060535,1.0143223602439833,1.0,-0.6705482847060535,0.9717069758177331,-1.0,0.6705482847060535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6705482847060535,1,0.6705482847060535,1,-0.6705482847060535,1,-0.6705482847060535,1
2023-01-27,421.6199951171875,425.0,419.0799865722656,422.3200073242188,422.3200073242188,188600.0,-1.0079198917499252,2.2599850486853263,1.898720571267748,1.6438831308644948,1.7288580308818708,419.3080017089844,413.943002319336,405.9360005696615,408.635166422526,388.8522998046875,420.1116364919354,415.9008876455164,409.5439623244874,403.52945243301406,399.10527299580247,414.7709040220708,410.4017295528637,4.36917446920711,2.501034735448206,-0.8192891439310895,-0.8192891439310895,0.8192891439310895,-0.8192891439310895,0.8192891439310895,-0.8192891439310895,-0.8192891439310895,-0.8192891439310895,-0.8192891439310895,7.029998779296818,8.38899993896483,425.0,416.9956896972657,418.6769897460938,420.3582897949219,0.0,1.019724788484978,-1.0079198917499252,1.0,-1.0079198917499252,1.0149047606196024,1.0,-1.0079198917499252,0.9508491162955518,-1.0,1.0079198917499252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0079198917499252,1,-1.0079198917499252,1,-1.0079198917499252,1,-1.0079198917499252,1
2023-01-30,420.1300048828125,424.4500122070312,417.4200134277344,418.8599853515625,418.8599853515625,179600.0,-0.8192891439310895,2.3878489783958035,1.92407758256668,1.6253829503539805,1.7309444656989408,421.5239990234375,414.21600036621095,405.8623331705729,408.9334996541341,389.3736996459961,419.6944194451445,416.43890541025206,410.1449960681697,404.032092856573,399.4964554186888,415.3999934573772,411.028267019434,4.3717264379432095,2.875173075947207,1.289219453495919,1.289219453495919,-1.289219453495919,1.289219453495919,-1.289219453495919,1.289219453495919,1.289219453495919,1.289219453495919,1.289219453495919,7.200012207031193,8.323001098632796,424.4500122070312,406.5442001342774,408.2220001220703,409.8998001098633,1.0,1.0205825141012217,-0.8192891439310895,1.0,-0.8192891439310895,1.015129746670314,1.0,-0.8192891439310895,0.9390150767764028,-1.0,0.8192891439310895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8192891439310895,1,-0.8192891439310895,1,-0.8192891439310895,1,-0.8192891439310895,-1
2023-01-31,419.8399963378906,424.260009765625,417.0599975585938,424.260009765625,424.260009765625,204000.0,1.289219453495919,2.410727232303816,1.960322291084266,1.641166673229298,1.702147992022632,424.31199951171874,415.0450012207031,406.49733378092446,409.49316660563153,389.8461996459961,421.2162828853047,417.8609243839562,411.05564211316687,404.6953032470337,399.9868228314994,416.76307288941535,412.0083961117445,4.754676777670909,3.251073816291948,1.2751622914207814,1.2751622914207814,-1.2751622914207814,1.2751622914207814,-1.2751622914207814,1.2751622914207814,1.2751622914207814,1.2751622914207814,1.2751622914207814,10.0,8.45400085449217,424.260009765625,406.1394097900391,407.8040100097656,409.4686102294922,1.0,1.0210276100959257,1.289219453495919,1.0,1.289219453495919,1.0157163644230651,1.0,1.289219453495919,0.9641739031628672,-1.0,-1.289219453495919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.289219453495919,1,1.289219453495919,1,1.289219453495919,1,-1.289219453495919,1
2023-02-01,421.5799865722656,430.8200073242188,420.8200073242188,429.6700134277344,429.6700134277344,262800.0,1.2751622914207814,1.164475216311599,1.7369080487690784,1.655045332779632,1.708285125012735,424.3460021972657,417.4390014648437,407.6043345133464,410.13716684977214,390.3421997070312,424.03419306611465,420.00803148282495,412.2565692947519,405.514146203778,400.57460878390015,418.7487560491567,413.31666406107706,5.432091988079662,3.687277450649491,1.0147287954261206,1.0147287954261206,-1.0147287954261206,1.0147287954261206,-1.0147287954261206,1.0147287954261206,1.0147287954261206,1.0147287954261206,1.0147287954261206,5.3599853515625,8.366999816894515,430.8200073242188,405.6612078857422,407.3520080566407,409.0428082275391,1.0,1.0241279744074343,1.2751622914207814,1.0,1.2751622914207814,1.0166268505158034,1.0,1.2751622914207814,0.9688343640920563,-1.0,-1.2751622914207814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2751622914207814,1,1.2751622914207814,1,1.2751622914207814,-1,1.2751622914207814,-1
2023-02-02,433.5400085449219,436.3699951171875,431.010009765625,434.0299987792969,434.0299987792969,210000.0,1.0147287954261206,1.1609377276734116,1.6198107144172695,1.6220391169720634,1.7082160877171106,425.8280029296875,420.7590026855469,409.0626678466797,410.7871668497721,390.8059997558594,427.3661283038421,422.5574800821835,413.6613066808516,406.4490921898606,401.237091754106,421.0997164691783,414.8509851513156,6.248731317862678,4.199568224092128,-0.1036822819383228,-0.1036822819383228,0.1036822819383228,-0.1036822819383228,0.1036822819383228,-0.1036822819383228,-0.1036822819383228,-0.1036822819383228,-0.1036822819383228,6.989990234375,8.29899902343748,436.3699951171875,412.4126077270509,414.08600769042977,415.7594076538087,0.0,1.028593014611764,1.0147287954261206,1.0,1.0147287954261206,1.0177444472864563,1.0,1.0147287954261206,0.9495514815925802,-1.0,-1.0147287954261206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0147287954261206,1,1.0147287954261206,-1,-1.0147287954261206,1,-1.0147287954261206,1
2023-02-03,431.1400146484375,436.1199951171875,429.1300048828125,433.5799865722656,433.5799865722656,183400.0,-0.1036822819383228,0.9472024486434932,1.6451202763852577,1.489941801408736,1.656563297982436,428.0799987792969,423.6940002441406,410.4436676025391,411.2088333129883,391.241799621582,429.4374143933167,424.5615721712893,414.9463828028784,407.3386297105952,401.8775451168419,423.0197580234994,416.23831858990445,6.781439433594926,4.715942465992688,-0.3597946415669585,-0.3597946415669585,0.3597946415669585,-0.3597946415669585,0.3597946415669585,-0.3597946415669585,-0.3597946415669585,-0.3597946415669585,-0.3597946415669585,5.660003662109375,8.083499145507792,436.1199951171875,418.112197265625,419.7719970703125,421.431796875,0.0,1.0322829505909998,-0.1036822819383228,1.0,-0.1036822819383228,1.0186767287396443,1.0,-0.1036822819383228,0.899417368007228,-1.0,0.1036822819383228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1036822819383228,1,0.1036822819383228,-1,-0.1036822819383228,1,-0.1036822819383228,-1
2023-02-06,433.9299926757812,436.8999938964844,431.239990234375,432.0199890136719,432.0199890136719,130200.0,-0.3597946415669585,0.7931846931540218,1.6777581292918111,1.4135556399503877,1.6576122735958294,430.7119995117188,426.1179992675781,411.5223337809245,411.6056666056315,391.812399597168,430.29827260010177,425.9176479608134,416.0479057842199,408.147854605778,402.4744251940068,424.4044089450644,417.4073312138872,6.997077731177171,5.172169519029585,1.2430039746599972,1.2430039746599972,-1.2430039746599972,1.2430039746599972,-1.2430039746599972,1.2430039746599972,1.2430039746599972,1.2430039746599972,1.2430039746599972,9.569976806640623,7.974497985839823,436.8999938964844,418.3362969970704,419.9529968261719,421.5696966552735,1.0,1.035467492985262,-0.3597946415669585,1.0,-0.3597946415669585,1.019355856191067,1.0,-0.3597946415669585,0.8527661519324938,-1.0,0.3597946415669585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3597946415669585,1,0.3597946415669585,-1,-0.3597946415669585,1,0.3597946415669585,-1
2023-02-07,431.0400085449219,439.489990234375,429.9200134277344,437.3900146484375,437.3900146484375,154900.0,1.2430039746599972,0.7836946052606469,1.690458477081303,1.4269632792644806,1.660552422704893,433.3380004882813,428.825,412.9916676839193,412.1395004272461,392.3841998291016,432.6621866162137,428.0035328131086,417.4248160335243,409.1066139514389,403.16582300498567,426.402194437891,418.8875299868169,7.514664451074111,5.64066850543849,-0.8207839080081106,-0.8207839080081106,-0.8207839080081106,-0.8207839080081106,0.8207839080081106,-0.8207839080081106,-0.8207839080081106,-0.8207839080081106,-0.8207839080081106,6.239990234375,8.056498718261698,439.489990234375,419.3560983276368,420.9509979248047,422.5458975219727,0.0,1.0383381398585472,1.2430039746599972,1.0,1.2430039746599972,1.0203326023056494,1.0,1.2430039746599972,0.8593304612088571,-1.0,-1.2430039746599972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2430039746599972,1,-1.2430039746599972,1,1.2430039746599972,1,-1.2430039746599972,1
2023-02-08,434.8299865722656,437.739990234375,431.5,433.7999877929688,433.7999877929688,130100.0,-0.8207839080081106,0.8943003284108602,0.9834937535005546,1.4508106852144735,1.5889026445778187,434.16399536132815,429.2549987792969,414.3266672770182,412.3486668904623,392.9991998291016,433.04145367513206,429.0574337185377,418.481278727682,409.9162327659153,403.7724401295002,427.5403164925184,419.9921564909763,7.548160001542044,6.022166804659201,0.5048415175270526,0.5048415175270526,0.5048415175270526,0.5048415175270526,-0.5048415175270526,0.5048415175270526,0.5048415175270526,0.5048415175270526,0.5048415175270526,5.619995117187614,8.05049743652342,437.739990234375,421.7656930541992,423.3769927978516,424.988292541504,1.0,1.0360303419530987,-0.8207839080081106,1.0,-0.8207839080081106,1.0208946249919744,1.0,-0.8207839080081106,0.9130897290437596,-1.0,0.8207839080081106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8207839080081106,1,-0.8207839080081106,-1,-0.8207839080081106,1,-0.8207839080081106,-1
