Date_NXPI_L01d,Open_NXPI_L01d,High_NXPI_L01d,Low_NXPI_L01d,Close_NXPI_L01d,Adj Close_NXPI_L01d,Volume_NXPI_L01d,Daily_Return_NXPI_L01d,Vol5_NXPI_L01d,Vol10_NXPI_L01d,Vol20_NXPI_L01d,Vol60_NXPI_L01d,SMA5_NXPI_L01d,SMA10_NXPI_L01d,SMA30_NXPI_L01d,SMA60_NXPI_L01d,SMA100_NXPI_L01d,EMA5_NXPI_L01d,EMA10_NXPI_L01d,EMA30_NXPI_L01d,EMA60_NXPI_L01d,EMA100_NXPI_L01d,Short12_NXPI_L01d,Long26_NXPI_L01d,MACD_NXPI_L01d,SIGNAL9_NXPI_L01d,Ret5/10_NXPI_L01d,Ret10/30_NXPI_L01d,Ret30/60_NXPI_L01d,Ret30/100_NXPI_L01d,Emaret5/10_NXPI_L01d,Emaret10/30_NXPI_L01d,Emaret30/60_NXPI_L01d,Emaret30/100_NXPI_L01d,RetMACD_NXPI_L01d,DayRange_NXPI_L01d,average20r_NXPI_L01d,PRVHI_NXPI_L01d,HitLevel_NXPI_L01d,hitlevel_2_NXPI_L01d,hitlevel_1.8_NXPI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,168.8000030517578,169.2599945068359,164.8600006103516,165.0,165.0,2163200.0,-3.327860862151983,1.7744168087307697,2.322455524745793,2.3214166929659226,2.875236682819311,169.60800170898438,165.69500122070312,163.53433380126953,162.62900060017904,159.66200042724608,167.87557042532512,166.2701318404678,163.93924523854724,162.9861787246208,163.57855457045113,165.7183143105218,164.14731861268885,1.5709956978329558,0.3870257542509414,2.121212121212121,2.121212121212121,2.121212121212121,2.121212121212121,-2.121212121212121,2.121212121212121,2.121212121212121,2.121212121212121,2.121212121212121,4.419998168945284,4.511998748779289,169.2599945068359,165.40220520019534,166.30200500488283,167.20180480957032,1.0,1.0132123167607072,-3.327860862151983,1.0,-3.327860862151983,1.0142179903203097,1.0,-3.327860862151983,1.0004474990565109,1.0,3.327860862151983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327860862151983,1,3.327860862151983,-1,-3.327860862151983,1,3.327860862151983,-1,-3.327860862151983,1
2023-01-20,166.5500030517578,168.6799926757812,164.2599945068359,168.5,168.5,2322300.0,2.121212121212121,2.0671814883477,2.057853604709335,2.3557362805768123,2.8845985602874062,169.26600036621093,167.19400177001955,163.71500040690103,163.0216672261556,159.66580047607422,168.0837136168834,166.67556241492818,164.23348748122163,163.16695975004305,163.6760089353927,166.14626595505692,164.4697394561934,1.6765264988635238,0.644925903173458,2.688426575250388,2.688426575250388,2.688426575250388,2.688426575250388,-2.688426575250388,2.688426575250388,2.688426575250388,2.688426575250388,2.688426575250388,7.240005493164091,4.68249893188476,168.6799926757812,159.33359725952147,160.23599700927733,161.13839675903318,1.0,1.0212503518582399,2.121212121212121,1.0,2.121212121212121,1.014869531002231,1.0,2.121212121212121,0.8735500750557107,-1.0,2.121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121212121212121,-1,-2.121212121212121,-1,2.121212121212121,1,-2.121212121212121,-1,2.121212121212121,1
2023-01-23,169.2299957275391,175.75,168.5099945068359,173.0299987792969,173.0299987792969,3386200.0,2.688426575250388,2.421857439827823,1.878473798114432,2.367399037565699,2.885523631244342,169.50799865722655,168.53400115966798,164.01766713460287,163.42650044759114,159.73730041503907,169.73247533768793,167.83091448117705,164.80100433916198,163.49033807887102,163.86123645705416,167.20530177417075,165.10383273938626,2.101469034784486,0.9362345294956638,0.0809104725400715,0.0809104725400715,0.0809104725400715,0.0809104725400715,-0.0809104725400715,0.0809104725400715,0.0809104725400715,0.0809104725400715,0.0809104725400715,4.769989013671818,4.568498992919915,175.75,158.37849502563472,159.31499481201166,160.25149459838863,1.0,1.0275356557861461,2.688426575250388,1.0,2.688426575250388,1.0183852650301783,1.0,2.688426575250388,0.7934757800890174,-1.0,-2.688426575250388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.688426575250388,-1,-2.688426575250388,1,2.688426575250388,1,-2.688426575250388,1,2.688426575250388,1
2023-01-24,170.9499969482422,174.2599945068359,169.4900054931641,173.1699981689453,173.1699981689453,1627000.0,0.0809104725400715,2.357186962164488,1.89309528558667,2.1809307764421515,2.8808248001397043,170.07599792480468,169.7540008544922,164.07433369954427,163.8580004374186,159.8118003845215,170.8783162814404,168.80165696986217,165.34093942495448,163.80770398346365,164.04556837214113,168.12294737336683,165.70132647490917,2.421620898457661,1.2333118032880632,0.5370491103562667,0.5370491103562667,0.5370491103562667,0.5370491103562667,-0.5370491103562667,0.5370491103562667,0.5370491103562667,0.5370491103562667,0.5370491103562667,5.400009155273409,4.657498931884755,174.2599945068359,165.69930221557618,166.61300201416017,167.52670181274416,1.0,1.0346164267553792,0.0809104725400715,1.0,0.0809104725400715,1.0209307964315664,1.0,0.0809104725400715,0.8680217208337808,-1.0,-0.0809104725400715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0809104725400715,1,0.0809104725400715,1,0.0809104725400715,-1,0.0809104725400715,-1,0.0809104725400715,1
2023-01-25,170.8399963378906,174.3800048828125,168.9799957275391,174.1000061035156,174.1000061035156,1328500.0,0.5370491103562667,2.3566408847547238,1.6916788799434648,2.1789423828853622,2.871469949283928,170.76000061035157,170.55700073242187,164.2203338623047,164.34100062052408,159.9070004272461,171.9522128887988,169.76499317598095,165.9060405009907,164.1451565119899,164.244666149,169.0424948703128,166.32345089184298,2.719043978469813,1.5304582383244132,3.400343458589787,3.400343458589787,-3.400343458589787,3.400343458589787,-3.400343458589787,3.400343458589787,3.400343458589787,3.400343458589787,3.400343458589787,5.470001220703097,4.814999389648423,174.3800048828125,164.01349685668944,164.9449966430664,165.87649642944336,1.0,1.038586371864463,0.5370491103562667,1.0,0.5370491103562667,1.0232598684372025,1.0,0.5370491103562667,0.7763761415771528,-1.0,-0.5370491103562667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5370491103562667,-1,0.5370491103562667,1,-0.5370491103562667,1,-0.5370491103562667,1,0.5370491103562667,1
2023-01-26,176.6199951171875,180.1999969482422,174.7299957275391,180.0200042724609,180.0200042724609,2996400.0,3.400343458589787,1.4140342230513832,1.905548667224224,2.150491616854194,2.847743423464573,173.76400146484374,171.68600158691407,164.4520004272461,164.81366729736328,160.06320053100586,174.64147668335283,171.6295406480682,166.8166188088275,164.66564332380864,164.5570490821379,170.73134247064326,167.33801040151835,3.393332069124881,1.903033004484507,0.8443445048314713,0.8443445048314713,-0.8443445048314713,0.8443445048314713,-0.8443445048314713,0.8443445048314713,0.8443445048314713,0.8443445048314713,0.8443445048314713,5.850006103515597,4.909999084472643,180.1999969482422,163.78700622558597,164.75000610351566,165.71300598144535,1.0,1.0439885263838327,3.400343458589787,1.0,3.400343458589787,1.0288515729044736,1.0,3.400343458589787,0.8860990911518732,-1.0,-3.400343458589787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.400343458589787,1,3.400343458589787,1,3.400343458589787,1,3.400343458589787,1,3.400343458589787,1
2023-01-27,177.4900054931641,182.9400024414062,177.0899963378906,181.5399932861328,181.5399932861328,2078900.0,0.8443445048314713,1.4486299478597322,1.905173267773322,2.0893071918972934,2.7993835920353614,176.37200012207032,172.81900024414062,164.69300028483073,165.40466715494793,160.25470046997071,176.94098221761283,173.43144112771628,167.7665139363956,165.21890069962254,164.89334500696947,172.3942118268724,168.39000913371203,4.00420269316038,2.3232669422196817,-1.1347348434385325,-1.1347348434385325,1.1347348434385325,-1.1347348434385325,1.1347348434385325,-1.1347348434385325,-1.1347348434385325,-1.1347348434385325,-1.1347348434385325,3.9000091552734943,4.7944999694824135,182.9400024414062,169.39799896240237,170.3799987792969,171.36199859619143,0.0,1.0493402873543882,0.8443445048314713,1.0,0.8443445048314713,1.0337667336490546,1.0,0.8443445048314713,0.9118684294784052,-1.0,-0.8443445048314713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8443445048314713,1,0.8443445048314713,-1,0.8443445048314713,1,0.8443445048314713,-1,0.8443445048314713,1
2023-01-30,179.3399963378906,182.7400054931641,178.8399963378906,179.4799957275391,179.4799957275391,3948800.0,-1.1347348434385325,1.6642098779579022,1.982857339162612,1.9838623495117729,2.766907753239592,177.66199951171876,173.58499908447266,164.9566665649414,165.86516698201498,160.4420004272461,177.78732005425493,174.53117832768407,168.52222243905,165.6864775857837,165.18218957569363,173.48433242697496,169.21148962214366,4.272842804831299,2.713182114742005,2.691108728566572,2.691108728566572,-2.691108728566572,2.691108728566572,-2.691108728566572,2.691108728566572,2.691108728566572,2.691108728566572,2.691108728566572,7.149993896484403,4.946500396728514,182.7400054931641,172.3921025085449,173.35100250244136,174.30990249633786,1.0,1.0523066614960626,-1.1347348434385325,1.0,-1.1347348434385325,1.0356567567271868,1.0,-1.1347348434385325,0.9994934072167819,-1.0,1.1347348434385325,2.0,0.0,0.0,0.9962320923805236,0.9900792837142944,0.014226178638637,0.0083528678193185,-1.1347348434385325,1,1.1347348434385325,-1,-1.1347348434385325,-1,1.1347348434385325,1,-1.1347348434385325,1
2023-01-31,182.3899993896484,185.1499938964844,178.0,184.3099975585938,184.3099975585938,4265200.0,2.691108728566572,1.8068642917046105,2.0377764324396463,2.026718356757076,2.7646040904368734,179.88999938964844,174.98299865722657,165.5949996948242,166.46016693115234,160.65190032958984,179.96154588903457,176.30914546057676,169.54078857579478,166.297084798007,165.56095805060255,175.14981937030092,170.32989761743627,4.819921752864644,3.1345300423665328,5.224895562027731,5.224895562027731,-5.224895562027731,5.224895562027731,-5.224895562027731,5.224895562027731,5.224895562027731,5.224895562027731,5.224895562027731,12.490005493164006,5.204000854492184,185.1499938964844,171.85770462036135,172.84700469970707,173.83630477905277,1.0,1.0566925268257108,2.691108728566572,1.0,2.691108728566572,1.0399217022737637,1.0,2.691108728566572,1.0054561481844295,1.0,-2.691108728566572,0.0,0.0,2.0,0.003929296,0.0029309565,0.997165859,0.9954718054613036,2.691108728566572,1,-2.691108728566572,-1,-2.691108728566572,-1,2.691108728566572,-1,2.691108728566572,1
2023-02-01,184.0700073242188,196.3000030517578,183.8099975585938,193.9400024414062,193.9400024414062,4468400.0,5.224895562027731,2.438756286676649,2.448874895380274,2.1521353952952103,2.806409236493768,183.85799865722657,177.30899963378906,166.60233306884766,167.27833353678386,160.9368003845215,184.6210314064918,179.51475582072754,171.11493140583426,167.20340996664302,166.12291932566797,178.0406167658556,172.07879427106366,5.961822494791932,3.699988532851613,1.14468453787605,1.14468453787605,-1.14468453787605,1.14468453787605,-1.14468453787605,1.14468453787605,1.14468453787605,1.14468453787605,1.14468453787605,4.8800048828125,5.23500137329101,196.3000030517578,173.7011920166016,174.74199218750005,175.78279235839847,1.0,1.064264805706634,5.224895562027731,1.0,5.224895562027731,1.0490887869683996,1.0,5.224895562027731,1.13788142731808,1.0,5.224895562027731,0.0,0.0,4.0,0.005390169,0.005390169,0.9522043466567992,0.9522043466567992,5.224895562027731,1,-5.224895562027731,1,-5.224895562027731,-1,-5.224895562027731,1,5.224895562027731,1
2023-02-02,195.4700012207031,197.7100067138672,192.8300018310547,196.1600036621094,196.1600036621094,2815900.0,1.14468453787605,2.370064144797018,1.839900951804405,2.1452865001515624,2.7640310267941137,187.08599853515625,180.425,167.79866638183594,168.03000030517578,161.2170004272461,188.46735549169767,182.54116451916065,172.73074251914235,168.15280648124846,166.71771307490442,180.8282147498946,173.86258755928927,6.965627190605346,4.35311626440236,-2.655998479099534,-2.655998479099534,2.655998479099534,-2.655998479099534,2.655998479099534,-2.655998479099534,-2.655998479099534,-2.655998479099534,-2.655998479099534,4.690002441406278,5.261502075195308,197.7100067138672,184.7830000305176,185.8300003051758,186.877000579834,0.0,1.075246924724849,1.14468453787605,1.0,1.14468453787605,1.056796039066011,1.0,1.14468453787605,0.8576481284315255,-1.0,1.14468453787605,2.0,0.0,1.0,0.9957762360572816,0.5254209941421509,0.9975993037223816,0.4621056804842428,1.14468453787605,1,1.14468453787605,1,-1.14468453787605,1,1.14468453787605,1,1.14468453787605,1
2023-02-03,192.1900024414062,195.4499969482422,190.7599945068359,190.9499969482422,190.9499969482422,2654700.0,-2.655998479099534,3.108028611246528,2.298642896979588,2.130003543964587,2.7409318791334334,188.9679992675781,182.6699996948242,168.84666646321614,168.58083368937176,161.43580032348632,189.2949026438792,184.07004314263,173.9061782887617,168.90025534901875,167.19756028031708,182.3854120111789,175.1283215881006,7.257090423078267,4.933911096137541,-1.874837333474827,-1.874837333474827,-1.874837333474827,-1.874837333474827,1.874837333474827,-1.874837333474827,-1.874837333474827,-1.874837333474827,-1.874837333474827,4.210006713867216,5.158002471923824,195.4499969482422,186.1347021484375,187.18700256347657,188.23930297851564,0.0,1.0818691509945773,-2.655998479099534,1.0,-2.655998479099534,1.058444529998191,1.0,-2.655998479099534,1.079173273440246,1.0,2.655998479099534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.655998479099534,1,-2.655998479099534,-1,-2.655998479099534,1,-2.655998479099534,1,-2.655998479099534,1
2023-02-06,187.9100036621094,190.3000030517578,186.0899963378906,187.3699951171875,187.3699951171875,2059900.0,-1.874837333474827,3.252588653409866,2.43721199304308,2.117819090911377,2.7280544735397565,190.5459991455078,184.10399932861327,169.64466654459636,168.98516693115235,161.75490020751954,188.65326680164864,184.6700344107313,174.7748116325311,169.50582058731936,167.59701443550262,183.1522709505648,176.0351122198848,7.117158730679989,5.370560623046031,3.1328443875473706,3.1328443875473706,3.1328443875473706,3.1328443875473706,-3.1328443875473706,3.1328443875473706,3.1328443875473706,3.1328443875473706,3.1328443875473706,6.5500030517578125,5.265002441406246,190.3000030517578,184.10239151000977,185.1339920043945,186.1655924987793,1.0,1.0852330525829754,-1.874837333474827,1.0,-1.874837333474827,1.0566169843684636,1.0,-1.874837333474827,1.150812174421497,1.0,-1.874837333474827,0.0,0.0,1.0,0.004393899,0.004393899,0.989784061908722,0.989784061908722,-1.874837333474827,1,1.874837333474827,-1,-1.874837333474827,1,-1.874837333474827,1,-1.874837333474827,1
2023-02-07,188.2400054931641,194.5500030517578,188.0,193.2400054931641,193.2400054931641,2270100.0,3.1328443875473706,3.3185295855044767,2.5231445774689254,2.179794516492908,2.658142095422239,192.33200073242188,186.1110000610352,170.8356669108073,169.62716700236004,162.09280029296872,190.18217969882048,186.22821097117364,175.96611446224938,170.2839905842323,168.10479643664442,184.7042301109647,177.30954875864623,7.394681352318457,5.775384768900516,-2.737532806119196,-2.737532806119196,-2.737532806119196,-2.737532806119196,2.737532806119196,-2.737532806119196,-2.737532806119196,-2.737532806119196,-2.737532806119196,4.829986572265597,5.29300155639648,194.5500030517578,178.71699768066406,179.76999816894534,180.82299865722655,0.0,1.0894153628832268,3.1328443875473706,1.0,3.1328443875473706,1.058318594692422,1.0,3.1328443875473706,1.1575148750848483,1.0,3.1328443875473706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1328443875473706,1,-3.1328443875473706,-1,3.1328443875473706,1,3.1328443875473706,1,3.1328443875473706,1
