Date_PANW_L01d,Open_PANW_L01d,High_PANW_L01d,Low_PANW_L01d,Close_PANW_L01d,Adj Close_PANW_L01d,Volume_PANW_L01d,Daily_Return_PANW_L01d,Vol5_PANW_L01d,Vol10_PANW_L01d,Vol20_PANW_L01d,Vol60_PANW_L01d,SMA5_PANW_L01d,SMA10_PANW_L01d,SMA30_PANW_L01d,SMA60_PANW_L01d,SMA100_PANW_L01d,EMA5_PANW_L01d,EMA10_PANW_L01d,EMA30_PANW_L01d,EMA60_PANW_L01d,EMA100_PANW_L01d,Short12_PANW_L01d,Long26_PANW_L01d,MACD_PANW_L01d,SIGNAL9_PANW_L01d,Ret5/10_PANW_L01d,Ret10/30_PANW_L01d,Ret30/60_PANW_L01d,Ret30/100_PANW_L01d,Emaret5/10_PANW_L01d,Emaret10/30_PANW_L01d,Emaret30/60_PANW_L01d,Emaret30/100_PANW_L01d,RetMACD_PANW_L01d,DayRange_PANW_L01d,average20r_PANW_L01d,PRVHI_PANW_L01d,HitLevel_PANW_L01d,hitlevel_2_PANW_L01d,hitlevel_1.8_PANW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,140.8099975585938,142.9199981689453,140.1600036621094,140.7100067138672,140.7100067138672,2632500.0,-0.6846315725987577,1.2908439610541236,1.4244666656640086,1.412250730203698,2.6567373130322487,139.97000122070312,137.5790023803711,145.93700002034504,155.2481666564941,161.84579986572265,140.04017792189688,139.4615875128888,145.19927228255736,152.2430928591899,157.64104915655432,139.71129860914405,143.9378434132642,-4.226544804120152,-5.587300360201281,3.830572903467296,-3.830572903467296,-3.830572903467296,-3.830572903467296,3.830572903467296,3.830572903467296,-3.830572903467296,-3.830572903467296,3.830572903467296,3.8800048828125,3.998500061035159,142.9199981689453,136.59449462890626,137.38499450683594,138.1754943847656,1.0,0.94272872788389,-0.6846315725987577,-1.0,0.6846315725987577,0.9604840666246381,-1.0,0.6846315725987577,1.008649976380999,1.0,0.6846315725987577,0.0,0.0,1.0,0.2542916536331177,0.2542916536331177,0.7433086037635803,0.7433086037635803,-0.6846315725987577,1,0.6846315725987577,1,0.6846315725987577,1,-0.6846315725987577,1,-0.6846315725987577,1
2023-01-20,142.8699951171875,146.4900054931641,142.6100006103516,146.1000061035156,146.1000061035156,7021500.0,3.830572903467296,1.85042816996286,1.5184653967112884,1.6835016917455043,2.7069678932458,141.87000122070313,138.6780029296875,145.25066680908202,154.99416681925456,161.43783325195312,142.06012064910314,140.66857271118457,145.25738414197403,152.04168017867596,157.41251365055356,140.69417668520123,144.09800361254207,-3.403826927340845,-5.150605673629194,2.217652360725696,-2.217652360725696,-2.217652360725696,-2.217652360725696,2.217652360725696,2.217652360725696,-2.217652360725696,-2.217652360725696,2.217652360725696,4.069992065429688,3.915999603271487,146.4900054931641,134.12329803466795,134.922998046875,135.72269805908203,1.0,0.9547495097696614,3.830572903467296,-1.0,-3.830572903467296,0.9684091004536859,-1.0,-3.830572903467296,0.9019684412297196,-1.0,3.830572903467296,0.0,0.0,2.0,0.057515219,0.0323459495,0.9401370882987976,0.9378205239772796,3.830572903467296,1,3.830572903467296,-1,3.830572903467296,-1,3.830572903467296,-1,3.830572903467296,1
2023-01-23,146.3300018310547,150.1999969482422,146.1300048828125,149.3399963378906,149.3399963378906,4499400.0,2.217652360725696,1.889019576717848,1.5354417986482651,1.7361132261759007,2.693368584231769,143.96600036621092,140.127001953125,144.73899993896484,154.71333338419598,161.0679331970215,144.48674587869897,142.24519518876747,145.52077847719443,151.95310038061743,157.25266182258002,142.02430278561496,144.4862993699753,-2.461996584360349,-4.612883855775425,1.205305407725603,-1.205305407725603,-1.205305407725603,-1.205305407725603,1.205305407725603,1.205305407725603,-1.205305407725603,-1.205305407725603,1.205305407725603,2.7700042724609943,3.856999969482428,150.1999969482422,137.87480636596683,138.65800628662112,139.4412062072754,1.0,0.9681357616966768,2.217652360725696,-1.0,-2.217652360725696,0.9774906145864228,-1.0,-2.217652360725696,0.8844133985606168,-1.0,-2.217652360725696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.217652360725696,1,-2.217652360725696,1,-2.217652360725696,1,-2.217652360725696,1,2.217652360725696,1
2023-01-24,150.8099975585938,152.1600036621094,149.3899993896484,151.1399993896484,151.1399993896484,5180500.0,1.205305407725603,1.8381671299626523,1.5051831731344911,1.6033146794983577,2.698352176686244,145.7940002441406,141.73300170898435,144.41766662597655,154.4535001118978,160.71373321533204,146.70449704901546,143.86243231620034,145.88330885864312,151.9264413317332,157.13161900212594,143.42671764777396,144.97916603809924,-1.5524483903252817,-4.000796762685396,0.4234480562610932,-0.4234480562610932,-0.4234480562610932,-0.4234480562610932,0.4234480562610932,0.4234480562610932,-0.4234480562610932,-0.4234480562610932,0.4234480562610932,5.240005493164006,3.979999542236328,152.1600036621094,141.71459701538083,142.48599700927733,143.25739700317382,1.0,0.9814104120381258,1.205305407725603,-1.0,-1.205305407725603,0.9861473080213655,-1.0,-1.205305407725603,0.9387946061876201,-1.0,-1.205305407725603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205305407725603,1,1.205305407725603,-1,1.205305407725603,1,1.205305407725603,1,1.205305407725603,1
2023-01-25,148.0,152.1900024414062,146.9499969482422,151.7799987792969,151.7799987792969,6491500.0,0.4234480562610932,1.725795235928998,1.396464778541857,1.5586566382670843,2.696319842313115,147.81400146484376,143.49200134277345,144.18033345540366,154.1808334350586,160.37549987792968,148.39633095910926,145.30198985494516,146.26374046642724,151.92163993657135,157.02564632444617,144.7118378218544,145.4829314263361,-0.771093604481706,-3.354856131044658,4.8293595269513965,-4.8293595269513965,-4.8293595269513965,-4.8293595269513965,4.8293595269513965,4.8293595269513965,-4.8293595269513965,-4.8293595269513965,4.8293595269513965,6.300003051757898,4.178499603271488,152.1900024414062,143.40400466918948,144.20000457763675,144.99600448608402,1.0,0.9952258945715151,0.4234480562610932,-1.0,-0.4234480562610932,0.993424545219375,-1.0,-0.4234480562610932,0.8959412511112438,-1.0,-0.4234480562610932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4234480562610932,1,-0.4234480562610932,-1,0.4234480562610932,-1,0.4234480562610932,-1,0.4234480562610932,1
2023-01-26,154.7799987792969,159.9799957275391,153.6799926757812,159.1100006103516,159.1100006103516,6782500.0,4.8293595269513965,1.8210130610637567,1.7984294038608155,1.7875952578210883,2.761346301147986,151.4940002441406,145.73200073242188,144.0913335164388,153.98133341471353,160.14943328857422,151.96755417619005,147.81253726501905,147.09253144345462,152.15732389308874,157.06692066674134,146.9269397893155,146.4923439584854,0.4345958308300908,-2.5969657386697085,0.4210911736378454,0.4210911736378454,-0.4210911736378454,-0.4210911736378454,0.4210911736378454,0.4210911736378454,0.4210911736378454,-0.4210911736378454,0.4210911736378454,3.6299896240234943,4.2154991149902425,159.9799957275391,142.99730331420892,143.8330032348632,144.6687031555175,1.0,1.011386300452247,4.8293595269513965,1.0,-4.8293595269513965,1.0048949176038977,1.0,-4.8293595269513965,1.0060607377382131,1.0,-4.8293595269513965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8293595269513965,1,-4.8293595269513965,-1,-4.8293595269513965,1,-4.8293595269513965,-1,4.8293595269513965,1
2023-01-27,158.0,161.2299957275391,157.6000061035156,159.7799987792969,159.7799987792969,4171700.0,0.4210911736378454,1.8370848418053167,1.7545770337671016,1.724178061034295,2.761680085140168,154.22999877929686,148.05,144.05900014241536,153.7845001220703,159.94989990234376,154.57170237722568,149.9884393585241,147.91107772318637,152.40724765984967,157.12064498580185,148.90433348008187,147.4766146859529,1.427718794128964,-1.7920288321099742,-1.3455963906059207,-1.3455963906059207,1.3455963906059207,1.3455963906059207,-1.3455963906059207,-1.3455963906059207,-1.3455963906059207,1.3455963906059207,-1.3455963906059207,1.9599914550782105,4.138999176025403,161.2299957275391,150.70589767456056,151.54899749755862,152.39209732055664,0.0,1.0277039258473208,0.4210911736378454,1.0,0.4210911736378454,1.014044665668825,1.0,0.4210911736378454,1.0176309938165964,1.0,0.4210911736378454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210911736378454,1,-0.4210911736378454,-1,0.4210911736378454,1,-0.4210911736378454,1,0.4210911736378454,1
2023-01-30,158.2700042724609,159.1499938964844,157.1900024414062,157.6300048828125,157.6300048828125,3068800.0,-1.3455963906059207,2.2813684076941185,1.9843920095535477,1.756987565086826,2.766059141158621,155.88800048828125,149.9270004272461,143.9723337809245,153.56550013224285,159.75773330688477,155.59113654575464,151.3778149083947,148.53810528187194,152.57848560158618,157.1307313203961,150.24674446511736,148.22871766349806,2.0180268016193,-1.0300177053641195,0.6407374710079933,0.6407374710079933,-0.6407374710079933,-0.6407374710079933,0.6407374710079933,0.6407374710079933,0.6407374710079933,-0.6407374710079933,0.6407374710079933,2.089996337890625,4.118498992919935,159.1499938964844,152.1241975402832,152.95199737548828,153.77979721069337,1.0,1.0413597980246854,-1.3455963906059207,1.0,-1.3455963906059207,1.019117718117745,1.0,-1.3455963906059207,1.1294286021059483,1.0,-1.3455963906059207,0.0,0.0,1.0,0.0368884243071079,0.0368884243071079,0.9165619015693665,0.9165619015693665,-1.3455963906059207,1,1.3455963906059207,-1,-1.3455963906059207,1,-1.3455963906059207,-1,-1.3455963906059207,1
2023-01-31,158.4100036621094,159.5500030517578,157.4600067138672,158.6399993896484,158.6399993896484,2048000.0,0.6407374710079933,2.2892270663778818,1.9626116786032863,1.738750927692177,2.682850364272926,157.38800048828128,151.59100036621095,144.17400054931642,153.51316680908204,159.54413330078123,156.6074241603859,152.69821208680446,149.18984038559947,152.7772237585718,157.16061781681694,151.53801445350675,148.99992371728698,2.538090736219772,-0.3163960170473413,0.6807878436774375,0.6807878436774375,-0.6807878436774375,-0.6807878436774375,0.6807878436774375,0.6807878436774375,0.6807878436774375,-0.6807878436774375,0.6807878436774375,7.069992065429716,4.174998474121106,159.5500030517578,150.08929611206054,150.91299591064453,151.7366957092285,1.0,1.0514447805334879,0.6407374710079933,1.0,0.6407374710079933,1.023516156945655,1.0,0.6407374710079933,1.1287480267275756,1.0,0.6407374710079933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407374710079933,1,-0.6407374710079933,-1,0.6407374710079933,1,-0.6407374710079933,-1,0.6407374710079933,1
2023-02-01,157.3500061035156,161.2899932861328,154.2200012207031,159.7200012207031,159.7200012207031,5342500.0,0.6807878436774375,2.276052979507823,1.9133161898056088,1.7054926368296155,2.498224465606621,158.9760009765625,153.39500122070314,144.46466725667318,153.6801668802897,159.317166595459,157.64494984715833,153.97490102024057,149.86920560076743,153.00485580651053,157.21129867629983,152.79678164846,149.79400353235482,3.0027781161051905,0.3474388095831651,1.771851871666457,1.771851871666457,-1.771851871666457,-1.771851871666457,1.771851871666457,1.771851871666457,1.771851871666457,-1.771851871666457,1.771851871666457,4.360000610351591,4.182498168945327,161.2899932861328,150.3650064086914,151.2000061035156,152.03500579833982,1.0,1.0618167343864313,0.6807878436774375,1.0,0.6807878436774375,1.0273951903796046,1.0,0.6807878436774375,1.1218554384159183,1.0,0.6807878436774375,0.0,0.0,4.0,0.324454129,0.324454129,0.672083855,0.672083855,0.6807878436774375,1,-0.6807878436774375,-1,0.6807878436774375,1,-0.6807878436774375,1,0.6807878436774375,1
2023-02-02,165.0399932861328,165.6600036621094,161.3000030517578,162.5500030517578,162.5500030517578,6069800.0,1.771851871666457,1.124791308309261,1.795404539501012,1.7131135248374114,2.4135735789364148,159.66400146484375,155.5790008544922,144.86566721598308,154.01916681925456,159.06009994506837,159.27996758202482,155.53401048051643,150.68732156534745,153.3178114538957,157.31701559462573,154.29727724896736,150.73889238564394,3.5583848633234254,0.9896280203312172,-1.7410038621491817,-1.7410038621491817,1.7410038621491817,1.7410038621491817,1.7410038621491817,-1.7410038621491817,-1.7410038621491817,1.7410038621491817,-1.7410038621491817,4.149993896484318,4.1409980773925925,165.6600036621094,152.0884973144531,152.92499694824215,153.7614965820312,0.0,1.0739535726055531,1.771851871666457,1.0,1.771851871666457,1.0321638799125323,1.0,1.771851871666457,1.0480359377650765,1.0,1.771851871666457,0.0,0.0,2.0,0.0381226167082786,0.0204854713541393,0.991962731,0.7737581432442933,1.771851871666457,1,-1.771851871666457,1,1.771851871666457,1,1.771851871666457,1,1.771851871666457,1
2023-02-03,158.8099975585938,162.3899993896484,158.2400054931641,159.7200012207031,159.7200012207031,2471000.0,-1.7410038621491817,1.4878836109592777,1.8444411415373745,1.645336232761576,2.4206986476735217,159.652001953125,156.94100036621094,145.2136672973633,154.27366689046224,158.76369995117187,159.42664546158426,156.29509970600492,151.27007509149942,153.5277193151025,157.36459946840944,155.13154247538824,151.40415970675943,3.7273827686288143,1.5371789699907366,-2.185077301834898,-2.185077301834898,2.185077301834898,2.185077301834898,2.185077301834898,-2.185077301834898,-2.185077301834898,2.185077301834898,-2.185077301834898,4.589996337890625,4.197498321533215,162.3899993896484,156.5498078918457,157.3780075073242,158.20620712280274,0.0,1.0807591550238371,-1.7410038621491817,1.0,-1.7410038621491817,1.0332188941630787,1.0,-1.7410038621491817,1.121011684305776,1.0,-1.7410038621491817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7410038621491817,1,-1.7410038621491817,1,-1.7410038621491817,1,-1.7410038621491817,1,-1.7410038621491817,1
2023-02-06,159.0,160.5399932861328,155.9499969482422,156.2299957275391,156.2299957275391,3015500.0,-2.185077301834898,1.708833939424789,2.0152753743038083,1.7677414659913964,2.2825416701315,159.3720001220703,157.63000030517577,145.50733388264973,154.30800018310546,158.4963998413086,158.36109555023586,156.28326261901114,151.5900699712439,153.61631854173976,157.34213206760012,155.30053528341145,151.76162904163198,3.538906241779472,1.937524424348484,2.221085140880811,2.221085140880811,-2.221085140880811,-2.221085140880811,2.221085140880811,2.221085140880811,2.221085140880811,-2.221085140880811,2.221085140880811,6.100006103515597,4.252498626708994,160.5399932861328,153.15550308227537,153.99500274658195,154.83450241088863,1.0,1.083313095629275,-2.185077301834898,1.0,-2.185077301834898,1.03095976305478,1.0,-2.185077301834898,1.140028342987128,1.0,-2.185077301834898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.185077301834898,1,-2.185077301834898,1,-2.185077301834898,1,-2.185077301834898,1,-2.185077301834898,1
2023-02-07,155.9499969482422,160.2100067138672,154.1100006103516,159.6999969482422,159.6999969482422,3620300.0,2.221085140880811,2.014324538844935,2.080979314816085,1.7914748562641492,2.2879751116020257,159.58399963378906,158.48600006103516,146.05900065104166,154.44350001017253,158.2727998352051,158.807396016238,156.9044870425077,152.11329106653412,153.81578340752674,157.38882246127622,155.97737553953925,152.34965629397348,3.627719245565771,2.2755633885919413,4.032562657777249,4.032562657777249,-4.032562657777249,-4.032562657777249,-4.032562657777249,4.032562657777249,4.032562657777249,-4.032562657777249,4.032562657777249,3.9100036621094034,4.26899871826173,160.2100067138672,151.18449630737302,152.03499603271482,152.88549575805663,1.0,1.0850820514627755,2.221085140880811,1.0,2.221085140880811,1.0314975499010006,1.0,2.221085140880811,1.1616011843759022,1.0,2.221085140880811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.221085140880811,1,2.221085140880811,1,2.221085140880811,1,2.221085140880811,1,2.221085140880811,1
