Date_INTC_L01d,Open_INTC_L01d,High_INTC_L01d,Low_INTC_L01d,Close_INTC_L01d,Adj Close_INTC_L01d,Volume_INTC_L01d,Daily_Return_INTC_L01d,Vol5_INTC_L01d,Vol10_INTC_L01d,Vol20_INTC_L01d,Vol60_INTC_L01d,SMA5_INTC_L01d,SMA10_INTC_L01d,SMA30_INTC_L01d,SMA60_INTC_L01d,SMA100_INTC_L01d,EMA5_INTC_L01d,EMA10_INTC_L01d,EMA30_INTC_L01d,EMA60_INTC_L01d,EMA100_INTC_L01d,Short12_INTC_L01d,Long26_INTC_L01d,MACD_INTC_L01d,SIGNAL9_INTC_L01d,Ret5/10_INTC_L01d,Ret10/30_INTC_L01d,Ret30/60_INTC_L01d,Ret30/100_INTC_L01d,Emaret5/10_INTC_L01d,Emaret10/30_INTC_L01d,Emaret30/60_INTC_L01d,Emaret30/100_INTC_L01d,RetMACD_INTC_L01d,DayRange_INTC_L01d,average20r_INTC_L01d,PRVHI_INTC_L01d,HitLevel_INTC_L01d,hitlevel_2_INTC_L01d,hitlevel_1.8_INTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,28.61000061035156,28.76000022888184,28.23999977111816,28.42000007629395,28.42000007629395,36886600.0,-1.3536945396665714,1.554984063632422,2.0540387427161826,1.9918153135018115,2.6042587331411684,29.44600028991699,29.21200008392334,27.87100009918213,28.364000034332275,28.366799964904786,29.050237601582182,28.893871729938077,28.335722851596135,28.585186642384887,29.85866477577993,28.7825465465053,28.37167093250408,0.4108756140012204,0.2372541934873941,2.8149163790039724,2.8149163790039724,-2.8149163790039724,-2.8149163790039724,-2.8149163790039724,2.8149163790039724,2.8149163790039724,-2.8149163790039724,2.8149163790039724,0.9799995422363316,0.7390002250671402,28.76000022888184,28.252499065399167,28.394999122619627,28.537499179840086,1.0,0.9825218259960216,-1.3536945396665714,-1.0,1.3536945396665714,0.9912729696709813,-1.0,1.3536945396665714,0.7648300409457979,-1.0,1.3536945396665714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3536945396665714,1,-1.3536945396665714,-1,-1.3536945396665714,1,-1.3536945396665714,-1,-1.3536945396665714,1
2023-01-20,28.42000007629395,29.22999954223633,28.25,29.21999931335449,29.21999931335449,35158500.0,2.8149163790039724,2.1010357215588837,2.1810685830941945,2.028149283402464,2.6261655095197973,29.231999969482423,29.37800006866455,27.891666730244957,28.39800001780192,28.325399951934813,29.10682483883962,28.953167654195603,28.392772945903133,28.606000172580607,29.846017934939823,28.849846972174408,28.43451007182633,0.4153369003480733,0.27287073485953,-3.5934331590805177,3.5934331590805177,-3.5934331590805177,3.5934331590805177,-3.5934331590805177,3.5934331590805177,3.5934331590805177,-3.5934331590805177,3.5934331590805177,1.3099994659423793,0.7850002288818374,29.22999954223633,27.13419973373413,27.28199977874756,27.429799823760987,1.0,0.9846874811149762,2.8149163790039724,-1.0,-2.8149163790039724,0.9925460663710036,-1.0,-2.8149163790039724,0.7722854009202633,-1.0,-2.8149163790039724,0.0,0.0,2.0,0.009122383,0.0072522755,0.9452974200248718,0.930170238012436,2.8149163790039724,1,-2.8149163790039724,1,2.8149163790039724,1,-2.8149163790039724,-1,2.8149163790039724,1
2023-01-23,29.32999992370605,30.48999977111816,29.18000030517578,30.27000045776367,30.27000045776367,38795800.0,3.5934331590805177,2.8533014937345405,2.0670388142624865,2.1332141055810108,2.662145106016869,29.263999938964844,29.532000160217287,27.95633341471354,28.445666694641112,28.29869997024536,29.49455004514764,29.192591800298885,28.513884398281235,28.66055755898005,29.854413628461085,29.06833212380352,28.57047232263651,0.4978598011670136,0.3178685481210268,1.1562615664908296,-1.1562615664908296,1.1562615664908296,-1.1562615664908296,1.1562615664908296,-1.1562615664908296,-1.1562615664908296,1.1562615664908296,-1.1562615664908296,0.460000991821289,0.7530002593994158,30.48999977111816,27.502999038696288,27.659999084472656,27.816999130249023,0.0,0.9879016860883433,3.5934331590805177,-1.0,-3.5934331590805177,0.9948824037914483,-1.0,-3.5934331590805177,0.801313985762688,-1.0,-3.5934331590805177,0.0,0.0,4.0,0.0120752081274986,0.0071141136071525,0.9797055125236512,0.9094173163175584,3.5934331590805177,1,3.5934331590805177,-1,3.5934331590805177,1,-3.5934331590805177,-1,3.5934331590805177,1
2023-01-24,29.94000053405762,30.19000053405762,29.72999954223633,29.92000007629395,29.92000007629395,24855100.0,-1.1562615664908296,2.7760930422576786,2.058942069473198,1.983438067745313,2.6652367860334034,29.327999877929688,29.59300022125244,28.00566673278809,28.490833377838136,28.27529998779297,29.63636672219641,29.32484785047981,28.60460153879819,28.70185075626903,29.85571237000233,29.199357962648204,28.67043734142595,0.5289206212222552,0.3600789627412725,0.7352918208339443,-0.7352918208339443,0.7352918208339443,-0.7352918208339443,0.7352918208339443,-0.7352918208339443,-0.7352918208339443,0.7352918208339443,-0.7352918208339443,0.7199993133544922,0.7635002136230484,30.19000053405762,28.833399200439445,28.98399925231933,29.134599304199213,0.0,0.9904640002008366,-1.1562615664908296,-1.0,1.1562615664908296,0.9966117440196918,-1.0,1.1562615664908296,0.7441883130756303,-1.0,1.1562615664908296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1562615664908296,1,1.1562615664908296,-1,-1.1562615664908296,-1,1.1562615664908296,1,-1.1562615664908296,1
2023-01-25,29.52000045776367,29.88999938964844,29.17000007629395,29.70000076293945,29.70000076293945,28268000.0,-0.7352918208339443,2.374108122421788,2.078701831108406,2.009813079875652,2.624984813932607,29.506000137329103,29.619000244140626,28.054333432515463,28.548000049591064,28.253099994659426,29.65757806911076,29.39305747092701,28.675272456484723,28.73457698599593,29.85262897184267,29.276379931923778,28.746701298575097,0.5296786333486807,0.3939988968627542,-1.313129224343637,1.313129224343637,-1.313129224343637,1.313129224343637,-1.313129224343637,1.313129224343637,1.313129224343637,-1.313129224343637,1.313129224343637,0.7800006866455078,0.7800002098083508,29.88999938964844,28.510300064086916,28.663000106811523,28.81570014953613,1.0,0.9929647875036178,-0.7352918208339443,-1.0,0.7352918208339443,0.9979361265857469,-1.0,0.7352918208339443,0.7656475074477331,-1.0,0.7352918208339443,3.0,0.0,2.0,0.9948039650917052,0.5475232771078491,0.9863876104354858,0.3872522382864563,-0.7352918208339443,1,0.7352918208339443,1,0.7352918208339443,1,-0.7352918208339443,-1,-0.7352918208339443,1
2023-01-26,30.05999946594238,30.11000061035156,29.32999992370605,30.09000015258789,30.09000015258789,56088100.0,1.313129224343637,2.10004841286242,2.0733827403654144,1.992572785205532,2.246090745242664,29.84000015258789,29.643000221252443,28.10100008646647,28.56500005722046,28.236399993896484,29.801718763603137,29.51977432213808,28.766545211072028,28.779017089818616,29.857329391263367,29.40155227356441,28.84620491739086,0.5553473561735487,0.4262685887249131,-6.414092041836668,-6.414092041836668,6.414092041836668,-6.414092041836668,6.414092041836668,-6.414092041836668,-6.414092041836668,6.414092041836668,-6.414092041836668,1.4599990844726491,0.8220001220703134,30.11000061035156,28.17399892807007,28.32999897003174,28.48599901199341,0.0,0.9952047744238188,1.313129224343637,-1.0,-1.313129224343637,0.9995666329149581,-1.0,-1.313129224343637,0.887129244188332,-1.0,-1.313129224343637,0.0,0.0,1.0,0.004168089,0.004168089,0.99451375,0.99451375,1.313129224343637,-1,1.313129224343637,1,1.313129224343637,1,-1.313129224343637,-1,1.313129224343637,1
2023-01-27,27.06999969482422,28.23999977111816,26.78000068664551,28.15999984741211,28.15999984741211,148548200.0,-6.414092041836668,3.7196938285066743,2.8480564037984366,2.517852832602053,2.380497538194068,29.62800025939941,29.43000011444092,28.082000096639,28.560500049591063,28.205799999237065,29.254479124872795,29.27254259946063,28.727413252126222,28.7587214425266,29.82371890524651,29.21054420800252,28.795374912207247,0.4151692957952697,0.4240487301389845,-0.7457353892420515,-0.7457353892420515,0.7457353892420515,-0.7457353892420515,0.7457353892420515,0.7457353892420515,-0.7457353892420515,0.7457353892420515,0.7457353892420515,0.8400001525878906,0.8370000839233409,28.23999977111816,28.30160034179687,28.46600036621093,28.630400390624995,0.0,0.9956108352678735,-6.414092041836668,-1.0,6.414092041836668,0.9989113497113233,-1.0,6.414092041836668,1.0577002463578213,1.0,6.414092041836668,16.0,1.0,5.0,0.9966232776641846,0.7334119722857643,0.997128427,0.2183730176276613,6.414092041836668,-1,-6.414092041836668,-1,-6.414092041836668,1,6.414092041836668,-1,-6.414092041836668,1
2023-01-30,27.71999931335449,28.51000022888184,27.67000007629395,27.95000076293945,27.95000076293945,55145800.0,-0.7457353892420515,2.886281936899137,2.8478964787063346,2.482166906847453,2.381751940825073,29.16400032043457,29.214000129699706,28.071666781107584,28.554666741689047,28.18170000076294,28.81965300422835,29.032080447365868,28.677257607662565,28.732206010408987,29.78661557569588,29.016614447223585,28.73275460485408,0.2838598423695089,0.3960109525850893,-1.1091214936689249,1.1091214936689249,-1.1091214936689249,1.1091214936689249,-1.1091214936689249,-1.1091214936689249,1.1091214936689249,-1.1091214936689249,-1.1091214936689249,0.7600002288818288,0.8420001029968269,28.51000022888184,26.39859958648681,26.56599960327148,26.733399620056147,1.0,0.9960955790583117,0.7457353892420515,-1.0,0.7457353892420515,0.9980875675635029,-1.0,0.7457353892420515,1.0421601277199317,1.0,-0.7457353892420515,6.0,2.0,6.0,0.9950024485588074,0.4187398314766116,0.9912914037704468,0.4241668366676501,0.7457353892420515,-1,0.7457353892420515,-1,-0.7457353892420515,1,0.7457353892420515,-1,-0.7457353892420515,1
2023-01-31,27.78000068664551,28.29000091552734,27.53000068664551,28.26000022888184,28.26000022888184,52621600.0,1.1091214936689249,3.1305491891750683,2.877503921270607,2.485688075888023,2.3502507968769457,28.83200035095215,29.08000011444092,28.108666801452635,28.56866674423218,28.157800006866456,28.63310207911285,28.89170222582332,28.650337776773487,28.716723853637607,29.75638556882827,28.900212259786397,28.697735762189467,0.2024764975969262,0.3573040615874567,-2.866240125201968,2.866240125201968,-2.866240125201968,2.866240125201968,-2.866240125201968,-2.866240125201968,2.866240125201968,-2.866240125201968,-2.866240125201968,1.75,0.8945001602172858,28.29000091552734,26.65760000228882,26.826000022888184,26.994400043487552,1.0,0.998255076554211,-1.1091214936689249,-1.0,-1.1091214936689249,0.9976882433663925,-1.0,-1.1091214936689249,1.0576267346408514,1.0,1.1091214936689249,1.0,0.0,1.0,0.8320972919464111,0.4189214674732056,0.7465819716453552,0.3829063326120376,-1.1091214936689249,-1,-1.1091214936689249,-1,1.1091214936689249,1,-1.1091214936689249,-1,1.1091214936689249,1
2023-02-01,27.88999938964844,29.43000030517578,27.68000030517578,29.06999969482422,29.06999969482422,63330600.0,2.866240125201968,3.611305483124009,2.9296610246745582,2.543390485610165,2.377481719375717,28.706000137329102,29.1060001373291,28.180333455403645,28.59666674931844,28.141000003814696,28.778734617683305,28.924119947459843,28.677412739228377,28.728306668102743,29.742793769343045,28.926333403638367,28.72531086831056,0.2010225353278052,0.3260477563355264,-3.852772105232643,3.852772105232643,-3.852772105232643,3.852772105232643,-3.852772105232643,-3.852772105232643,3.852772105232643,-3.852772105232643,-3.852772105232643,1.5,0.931500148773194,29.43000030517578,26.32210056304931,26.50100059509277,26.679900627136227,1.0,1.001397727571288,-2.866240125201968,1.0,-2.866240125201968,0.9982284396549249,-1.0,-2.866240125201968,1.0697834035409586,1.0,2.866240125201968,16.0,0.0,16.0,0.9916561841964722,0.5044495640127309,0.9785150289535522,0.4617327170129049,-2.866240125201968,-1,-2.866240125201968,-1,2.866240125201968,1,-2.866240125201968,1,2.866240125201968,1
2023-02-02,29.25,30.29999923706055,28.79999923706055,30.19000053405762,30.19000053405762,62230700.0,3.852772105232643,4.058839340549097,3.094829948117195,2.563367214403276,2.3982705283212,28.726000213623045,29.283000183105468,28.29366677602132,28.62983341217041,28.128300018310547,29.24915658980808,29.154280054113983,28.7749990485722,28.77623105715044,29.751649348842346,29.120743731395173,28.83380639910664,0.2869373322885309,0.3182256715261274,-0.4306033735241069,0.4306033735241069,-0.4306033735241069,0.4306033735241069,-0.4306033735241069,0.4306033735241069,0.4306033735241069,-0.4306033735241069,-0.4306033735241069,1.6399993896484375,0.9935000419616704,30.29999923706055,27.380699977874755,27.567000007629392,27.753300037384037,1.0,1.005879017132323,-3.852772105232643,1.0,3.852772105232643,0.9999571865900092,-1.0,-3.852772105232643,1.0688398928029377,1.0,3.852772105232643,2.0,3.0,1.0,0.9957762360572816,0.3212154568138072,0.8990511894226074,0.2548213179455296,-3.852772105232643,-1,-3.852772105232643,1,3.852772105232643,1,3.852772105232643,1,3.852772105232643,1
2023-02-03,29.6200008392334,31.17000007629395,29.53000068664551,30.31999969482422,30.31999969482422,57603100.0,0.4306033735241069,1.8534992203877727,2.9998830628941184,2.5546677610498576,2.3972749723513807,29.158000183105468,29.393000221252443,28.42300008138021,28.66166674296061,28.11590002059937,29.60610429148013,29.36622907969766,28.87467650962072,28.82684642232007,29.76290381113902,29.305244648845797,28.943894791382014,0.3613498574637752,0.326850508713657,5.375986732100289,-5.375986732100289,5.375986732100289,-5.375986732100289,5.375986732100289,-5.375986732100289,-5.375986732100289,-5.375986732100289,-5.375986732100289,1.039999008178711,0.9729999542236334,31.17000007629395,28.11429914474488,28.31299915313721,28.511699161529545,0.0,1.0109226473474382,-0.4306033735241069,1.0,0.4306033735241069,1.0016592202490666,1.0,-0.4306033735241069,1.0656548750200723,1.0,0.4306033735241069,0.0,0.0,1.0,0.216056540608406,0.216056540608406,0.7785139679908752,0.7785139679908752,-0.4306033735241069,-1,0.4306033735241069,-1,0.4306033735241069,-1,0.4306033735241069,1,0.4306033735241069,1
2023-02-06,29.54999923706055,29.64999961853027,28.61000061035156,28.69000053405762,28.69000053405762,48726400.0,-5.375986732100289,3.5956202007760085,3.2713741667947853,2.7150365945339825,2.5005706269856263,29.3060001373291,29.23500022888184,28.48500010172526,28.665166759490965,28.109900016784668,29.30073637233929,29.243278435035837,28.86276193055213,28.822359671885238,29.741658201691862,29.210591708109156,28.92508780935799,0.2855038987511626,0.3185811867211581,1.2547880665794298,1.2547880665794298,-1.2547880665794298,1.2547880665794298,-1.2547880665794298,1.2547880665794298,1.2547880665794298,1.2547880665794298,-1.2547880665794298,0.8400001525878871,0.9634999275207524,29.64999961853027,29.029400177001957,29.224000167846683,29.418600158691408,1.0,1.013344056176529,-5.375986732100289,1.0,-5.375986732100289,1.0014017679026572,1.0,-5.375986732100289,1.0857668106766851,1.0,-5.375986732100289,1.0,0.0,2.0,0.924401879310608,0.3668316052211151,0.6287996172904968,0.4183225283867798,5.375986732100289,-1,5.375986732100289,-1,5.375986732100289,-1,-5.375986732100289,-1,-5.375986732100289,-1
