Date_QRVO_L01d,Open_QRVO_L01d,High_QRVO_L01d,Low_QRVO_L01d,Close_QRVO_L01d,Adj Close_QRVO_L01d,Volume_QRVO_L01d,Daily_Return_QRVO_L01d,Vol5_QRVO_L01d,Vol10_QRVO_L01d,Vol20_QRVO_L01d,Vol60_QRVO_L01d,SMA5_QRVO_L01d,SMA10_QRVO_L01d,SMA30_QRVO_L01d,SMA60_QRVO_L01d,SMA100_QRVO_L01d,EMA5_QRVO_L01d,EMA10_QRVO_L01d,EMA30_QRVO_L01d,EMA60_QRVO_L01d,EMA100_QRVO_L01d,Short12_QRVO_L01d,Long26_QRVO_L01d,MACD_QRVO_L01d,SIGNAL9_QRVO_L01d,Ret5/10_QRVO_L01d,Ret10/30_QRVO_L01d,Ret30/60_QRVO_L01d,Ret30/100_QRVO_L01d,Emaret5/10_QRVO_L01d,Emaret10/30_QRVO_L01d,Emaret30/60_QRVO_L01d,Emaret30/100_QRVO_L01d,RetMACD_QRVO_L01d,DayRange_QRVO_L01d,average20r_QRVO_L01d,PRVHI_QRVO_L01d,HitLevel_QRVO_L01d,hitlevel_2_QRVO_L01d,hitlevel_1.8_QRVO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,100.0299987792969,100.3050003051758,98.27999877929688,98.79000091552734,98.79000091552734,1297700.0,-2.1590574218283374,1.2669009489724374,1.6807928741564888,1.8981085124701171,2.8872432458522046,100.21800079345704,97.517000579834,95.11499938964845,93.51499989827474,90.26870010375976,99.43146305564662,97.87377825738244,95.34097224369998,94.03355974279351,94.70041883782471,97.37389897015294,95.63239645613152,1.7415025140214055,0.8274158636421647,3.644091953394466,3.644091953394466,3.644091953394466,3.644091953394466,-3.644091953394466,3.644091953394466,3.644091953394466,3.644091953394466,3.644091953394466,3.8199996948242183,2.776700210571285,100.3050003051758,98.77516136169432,99.31560134887694,99.85604133605956,1.0,1.0252536530053005,-2.1590574218283374,1.0,-2.1590574218283374,1.0139036797552128,1.0,-2.1590574218283374,0.8855093705729062,-1.0,2.1590574218283374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1590574218283374,-1,-2.1590574218283374,-1,2.1590574218283374,-1,-2.1590574218283374,-1,-2.1590574218283374,-1
2023-01-20,100.1600036621094,102.4800033569336,98.66000366210938,102.3899993896484,102.3899993896484,1036900.0,3.644091953394466,2.107445454924107,1.7866531943815376,1.9272441102328977,2.9194877911650203,100.76399993896484,98.7270004272461,95.33799947102864,93.78799985249836,90.33560012817382,100.41764183364722,98.69490937233988,95.79574818859987,94.30754137055924,94.85268775964302,98.14560672699838,96.13295963639204,2.012647090606336,1.064462109034999,6.875672387433516,6.875672387433516,6.875672387433516,6.875672387433516,-6.875672387433516,6.875672387433516,6.875672387433516,6.875672387433516,6.875672387433516,6.20000457763669,2.9742004394531194,102.4800033569336,94.19625984191896,94.75159988403324,95.30693992614748,1.0,1.035547221202678,3.644091953394466,1.0,3.644091953394466,1.0157803585631935,1.0,3.644091953394466,0.9270508001010985,-1.0,-3.644091953394466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.644091953394466,-1,-3.644091953394466,-1,-3.644091953394466,-1,-3.644091953394466,-1,-3.644091953394466,-1
2023-01-23,103.8300018310547,109.6900024414062,103.4899978637695,109.4300003051758,109.4300003051758,1844300.0,6.875672387433516,3.5391337538586907,2.458052929188395,2.3504514971043027,3.038821616622508,102.56999969482422,100.33500061035156,95.80499954223632,94.17783317565916,90.491900100708,103.42176132415676,100.64674408740096,96.67537735741124,94.80335969628436,95.14134741401,99.88166727748722,97.1179256118575,2.763741665629724,1.404318020353944,-1.2062502888997593,-1.2062502888997593,-1.2062502888997593,-1.2062502888997593,1.2062502888997593,-1.2062502888997593,-1.2062502888997593,-1.2062502888997593,-1.2062502888997593,2.8400039672850994,2.9592006683349523,109.6900024414062,95.93676239013674,96.53160247802737,97.12644256591798,0.0,1.0472835560749432,6.875672387433516,1.0,6.875672387433516,1.0197463219354688,1.0,6.875672387433516,1.0457790480750846,1.0,-6.875672387433516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.875672387433516,-1,-6.875672387433516,1,-6.875672387433516,1,-6.875672387433516,-1,-6.875672387433516,1
2023-01-24,108.2399978637695,110.370002746582,107.5299987792969,108.1100006103516,108.1100006103516,1182900.0,-1.2062502888997593,3.7865404484982954,2.6089188399832905,2.288893525388168,3.042626232934431,103.93800048828123,101.62500076293944,96.11599960327148,94.55599988301596,90.65550010681152,104.9845077528884,102.00369981884651,97.4130949866332,95.2396430049423,95.39815242779896,101.1475647133125,97.93215338952372,3.215411323788772,1.7665366810409096,1.8499676151222764,1.8499676151222764,1.8499676151222764,1.8499676151222764,-1.8499676151222764,1.8499676151222764,1.8499676151222764,1.8499676151222764,1.8499676151222764,4.269996643066392,3.055450439453116,110.370002746582,103.1797609710693,103.77160110473628,104.36344123840328,1.0,1.0573161719423085,-1.2062502888997593,1.0,-1.2062502888997593,1.0228208749331211,1.0,-1.2062502888997593,1.1398166017970845,1.0,-1.2062502888997593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2062502888997593,1,-1.2062502888997593,1,-1.2062502888997593,1,1.2062502888997593,1,-1.2062502888997593,1
2023-01-25,106.1800003051758,110.379997253418,106.1100006103516,110.1100006103516,110.1100006103516,1177200.0,1.8499676151222764,3.67005771867913,2.6118989123757075,2.269710444927294,3.04545263436964,105.76600036621092,103.01800079345703,96.53299967447916,94.97466659545898,90.85880012512207,106.6930053720428,103.47757269002923,98.23225018816342,95.72719571331636,95.68947615418612,102.52640100516469,98.8342161466221,3.692184858542575,2.151666316541242,2.1978005226873014,2.1978005226873014,2.1978005226873014,2.1978005226873014,-2.1978005226873014,2.1978005226873014,2.1978005226873014,2.1978005226873014,2.1978005226873014,2.150001525878892,3.08695068359374,110.379997253418,103.64801177978516,104.25910186767577,104.8701919555664,1.0,1.067179111193541,1.8499676151222764,1.0,1.8499676151222764,1.0261686812841482,1.0,1.8499676151222764,1.1507630491868204,1.0,1.8499676151222764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8499676151222764,1,1.8499676151222764,1,1.8499676151222764,1,1.8499676151222764,1,1.8499676151222764,1
2023-01-26,111.4100036621094,112.7600021362305,110.6100006103516,112.5299987792969,112.5299987792969,1276100.0,2.1978005226873014,2.9392708137965795,2.570143832710891,2.229301260998587,3.017218273075304,108.51399993896489,104.36600036621094,96.97733306884766,95.3758332570394,91.0833000946045,108.63866984112752,105.12346834262335,99.15468558113976,96.27810728925014,96.02295184973288,104.06541604733886,99.84871856385726,4.216697483481596,2.564672549929313,-0.817558143539728,-0.817558143539728,-0.817558143539728,-0.817558143539728,0.817558143539728,-0.817558143539728,-0.817558143539728,-0.817558143539728,-0.817558143539728,1.9800033569335935,3.060450744628896,112.7600021362305,103.58870574951176,104.20609588623051,104.82348602294928,0.0,1.0761896317783641,2.1978005226873014,1.0,2.1978005226873014,1.0298778026789357,1.0,2.1978005226873014,1.1528921091443818,1.0,2.1978005226873014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1978005226873014,1,2.1978005226873014,1,2.1978005226873014,-1,2.1978005226873014,1,2.1978005226873014,1
2023-01-27,111.3000030517578,112.9800033569336,111.0,111.6100006103516,111.6100006103516,725200.0,-0.817558143539728,3.2330453481945,2.652018214646698,2.159586696735996,2.9938190451057456,110.35800018310547,105.56100006103516,97.29099985758464,95.80133323669432,91.29800010681151,109.62911343086888,106.30283784584668,99.95825429270184,96.7807923161715,96.33160628063622,105.22612136472544,100.71992464137536,4.506196723350058,2.9529773846134626,-3.5122284271198545,-3.5122284271198545,-3.5122284271198545,-3.5122284271198545,3.5122284271198545,-3.5122284271198545,-3.5122284271198545,-3.5122284271198545,-3.5122284271198545,3.1600036621094034,3.087950897216788,112.9800033569336,106.02701049804692,106.63910064697272,107.25119079589848,0.0,1.0850027260029829,-0.817558143539728,1.0,-0.817558143539728,1.0328315350648292,1.0,-0.817558143539728,1.2280211850975764,1.0,-0.817558143539728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.817558143539728,1,-0.817558143539728,-1,0.817558143539728,-1,-0.817558143539728,1,-0.817558143539728,1
2023-01-30,109.8899993896484,110.75,107.5899963378906,107.6900024414062,107.6900024414062,1485600.0,-3.5122284271198545,2.359497200607882,3.040959290069172,2.366026646714328,3.03778289569864,110.01000061035158,106.2900001525879,97.51599985758465,96.1543332417806,91.486900100708,108.982743101048,106.55504959049384,100.45707675390858,97.138471336671,96.55652501649304,105.60517999190708,101.23622670063692,4.368953291270159,3.236172565944802,0.9007347002624362,0.9007347002624362,0.9007347002624362,0.9007347002624362,-0.9007347002624362,0.9007347002624362,0.9007347002624362,0.9007347002624362,0.9007347002624362,2.0900039672850994,3.0502510070800666,110.75,106.18651138305664,106.80410156250002,107.42169174194338,1.0,1.0899749816216524,-3.5122284271198545,1.0,-3.5122284271198545,1.034163657010163,1.0,-3.5122284271198545,1.285259950175166,1.0,-3.5122284271198545,0.0,0.0,1.0,0.076884545,0.076884545,0.8981735110282898,0.8981735110282898,-3.5122284271198545,1,3.5122284271198545,1,3.5122284271198545,1,-3.5122284271198545,1,-3.5122284271198545,1
2023-01-31,106.7300033569336,108.7200012207031,106.629997253418,108.6600036621094,108.6600036621094,1412200.0,0.9007347002624362,2.344761085548345,3.041131319863721,2.362565638057812,3.0166908966429227,110.12000122070314,107.02900085449218,97.90966669718424,96.55733324686686,91.67290016174316,108.87516328806848,106.93776851260576,100.98629784476026,97.51622649488208,96.7961978609607,106.0751528642459,101.78613610519044,4.289016759055457,3.446741404566933,4.481865408666193,4.481865408666193,4.481865408666193,4.481865408666193,-4.481865408666193,4.481865408666193,4.481865408666193,4.481865408666193,4.481865408666193,5.637001037597599,3.151100921630845,108.7200012207031,104.03944778442386,104.64949798583989,105.25954818725587,1.0,1.0931402839467557,0.9007347002624362,1.0,0.9007347002624362,1.0355845532031565,1.0,0.9007347002624362,1.2872155892200885,1.0,0.9007347002624362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9007347002624362,1,0.9007347002624362,1,0.9007347002624362,1,0.9007347002624362,1,0.9007347002624362,1
2023-02-01,109.2600021362305,114.5869979858398,108.9499969482422,113.5299987792969,113.5299987792969,3167200.0,4.481865408666193,3.025707320894551,3.228476540693264,2.4063420640863127,3.040794723619666,110.8040008544922,108.28500061035156,98.5410001118978,97.07166659037271,91.89700012207032,110.42677511847796,108.13635583382234,101.79556887279487,98.0412682091252,97.1275602553832,107.2220522357922,102.65605185882796,4.566000376964254,3.670593199046397,-5.778206314743724,-5.778206314743724,-5.778206314743724,-5.778206314743724,5.778206314743724,-5.778206314743724,-5.778206314743724,-5.778206314743724,-5.778206314743724,7.81000518798831,3.447601318359362,114.5869979858398,101.78757919311523,102.4177993774414,103.04801956176756,0.0,1.098882703518221,4.481865408666193,1.0,4.481865408666193,1.0382930650760416,1.0,4.481865408666193,1.3416532042044138,1.0,4.481865408666193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.481865408666193,1,4.481865408666193,-1,4.481865408666193,-1,4.481865408666193,-1,4.481865408666193,1
2023-02-02,110.4100036621094,110.4100036621094,102.5999984741211,106.9700012207031,106.9700012207031,3849100.0,-5.778206314743724,3.9630919501490505,3.80196475555048,2.8610215478952035,3.091424503428905,109.69200134277344,109.10300064086914,99.00600026448568,97.40699996948244,92.03140014648436,109.27451715255302,107.92429135870974,102.12940321782123,98.33401355376708,97.32246007647863,107.18327515654772,102.97560366341128,4.207671493136431,3.778008857864404,-0.084139446815001,-0.084139446815001,-0.084139446815001,-0.084139446815001,0.084139446815001,-0.084139446815001,-0.084139446815001,-0.084139446815001,-0.084139446815001,4.849998474121108,3.575350952148425,110.4100036621094,107.0022750854492,107.69179534912108,108.38131561279296,0.0,1.1019837216876778,-5.778206314743724,1.0,-5.778206314743724,1.0385969160302697,1.0,-5.778206314743724,1.3288836493900262,1.0,-5.778206314743724,1.0,0.0,1.0,0.9953612685203552,0.5015604182601776,0.9565117359161376,0.4801666964580688,-5.778206314743724,1,5.778206314743724,1,5.778206314743724,1,5.778206314743724,-1,-5.778206314743724,1
2023-02-03,105.2900009155273,109.5400009155273,104.6900024414062,106.879997253418,106.879997253418,2582100.0,-0.084139446815001,3.9825169590818983,3.6798466933986114,2.8443253437158207,3.0888818115780503,108.74600067138672,109.5520004272461,99.5410001118978,97.71983324686686,92.16610008239746,108.47634385284135,107.73441970320216,102.43589315560168,98.61420974064087,97.51171823839825,107.13661701760468,103.2648180034118,3.871799014192902,3.796766889130104,4.341316905769389,-4.341316905769389,-4.341316905769389,-4.341316905769389,4.341316905769389,-4.341316905769389,-4.341316905769389,-4.341316905769389,-4.341316905769389,4.29999542236331,3.602100753784169,109.5400009155273,102.54423156738288,103.25930175781257,103.97437194824224,0.0,1.1005716268079941,-0.084139446815001,1.0,-0.084139446815001,1.038753881666871,1.0,-0.084139446815001,1.293750274218373,1.0,-0.084139446815001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.084139446815001,1,-0.084139446815001,1,-0.084139446815001,1,0.084139446815001,-1,-0.084139446815001,1
2023-02-06,105.2600021362305,106.3099975585938,102.0100021362305,102.2399978637695,102.2399978637695,1593900.0,-4.341316905769389,4.137985374606489,3.1949848108888754,3.0067819562265155,3.1479930789787223,107.65599975585936,108.83300018310548,99.8433334350586,97.95483322143556,92.32630004882812,106.39756185648407,106.73543391421438,102.42325474967704,98.73308803975983,97.60534753791052,106.38329099393772,103.18890540047532,3.194385593462414,3.6762906299965663,-6.181533476991498,6.181533476991498,6.181533476991498,6.181533476991498,-6.181533476991498,-6.181533476991498,6.181533476991498,6.181533476991498,-6.181533476991498,7.129997253417997,3.8316005706787015,106.3099975585938,101.61537925720214,102.33579940795896,103.0562195587158,1.0,1.090037726493718,-4.341316905769389,1.0,-4.341316905769389,1.0373751776955582,1.0,-4.341316905769389,1.0625927843795342,1.0,-4.341316905769389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.341316905769389,-1,-4.341316905769389,1,-4.341316905769389,1,4.341316905769389,1,-4.341316905769389,1
2023-02-07,102.5500030517578,109.6800003051758,102.5500030517578,108.5599975585938,108.5599975585938,2481000.0,6.181533476991498,5.255901024778009,3.836840829928505,3.2521993221505383,3.194097982600324,107.63599853515623,108.87799987792972,100.42633336385092,98.34916648864746,92.5525,107.11837375718731,107.067172758647,102.8191736405749,99.05528179447572,97.82227130069634,106.71816892696177,103.58676407885449,3.1314048481072803,3.567313473618709,2.47788768653934,-2.47788768653934,-2.47788768653934,-2.47788768653934,2.47788768653934,-2.47788768653934,-2.47788768653934,-2.47788768653934,2.47788768653934,2.8799972534180114,3.835600662231438,109.6800003051758,97.88047630310066,98.6467964172364,99.41311653137214,0.0,1.0841578720539153,-6.181533476991498,1.0,6.181533476991498,1.0379978914593235,1.0,6.181533476991498,1.179768043058126,1.0,6.181533476991498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.181533476991498,1,6.181533476991498,-1,6.181533476991498,-1,6.181533476991498,-1,6.181533476991498,1
