Date_FTNT_L01d,Open_FTNT_L01d,High_FTNT_L01d,Low_FTNT_L01d,Close_FTNT_L01d,Adj Close_FTNT_L01d,Volume_FTNT_L01d,Daily_Return_FTNT_L01d,Vol5_FTNT_L01d,Vol10_FTNT_L01d,Vol20_FTNT_L01d,Vol60_FTNT_L01d,SMA5_FTNT_L01d,SMA10_FTNT_L01d,SMA30_FTNT_L01d,SMA60_FTNT_L01d,SMA100_FTNT_L01d,EMA5_FTNT_L01d,EMA10_FTNT_L01d,EMA30_FTNT_L01d,EMA60_FTNT_L01d,EMA100_FTNT_L01d,Short12_FTNT_L01d,Long26_FTNT_L01d,MACD_FTNT_L01d,SIGNAL9_FTNT_L01d,Ret5/10_FTNT_L01d,Ret10/30_FTNT_L01d,Ret30/60_FTNT_L01d,Ret30/100_FTNT_L01d,Emaret5/10_FTNT_L01d,Emaret10/30_FTNT_L01d,Emaret30/60_FTNT_L01d,Emaret30/100_FTNT_L01d,RetMACD_FTNT_L01d,DayRange_FTNT_L01d,average20r_FTNT_L01d,PRVHI_FTNT_L01d,HitLevel_FTNT_L01d,hitlevel_2_FTNT_L01d,hitlevel_1.8_FTNT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-19,48.11000061035156,49.02000045776367,47.77999877929688,48.41999816894531,48.41999816894531,4631900.0,0.0826727985676818,2.2163964489060715,2.012945202894632,1.667926879281862,3.084895920592956,48.83399963378906,48.693999481201175,50.02699953715007,51.6663330078125,51.20509986877441,48.738031181787264,48.81786205145192,49.78756957457841,50.79571718267745,51.83404739650079,48.88320183107557,49.5955869790704,-0.7123851479948371,-0.8515722803195138,1.7554777384595557,-1.7554777384595557,-1.7554777384595557,1.7554777384595557,1.7554777384595557,-1.7554777384595557,-1.7554777384595557,-1.7554777384595557,1.7554777384595557,0.8600006103515625,1.6924999237060547,49.02000045776367,47.72940055847168,48.07400054931641,48.41860054016113,1.0,0.9733543872652405,0.0826727985676818,-1.0,-0.0826727985676818,0.9805230998136204,-1.0,-0.0826727985676818,1.1010714279349854,1.0,0.0826727985676818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0826727985676818,1,0.0826727985676818,1,0.0826727985676818,1,0.0826727985676818,1
2023-01-20,48.54999923706055,49.36000061035156,48.5,49.27000045776367,49.27000045776367,5372900.0,1.7554777384595557,2.3149462299955696,1.9695840955584163,1.704069851515161,3.080510851227104,49.007999420166016,48.8759994506836,49.97433293660482,51.572499656677245,51.20209987640381,48.9153542737794,48.90006903441769,49.75417801865488,50.74569368349994,51.783274189793126,48.942709312104505,49.57146945897361,-0.6287601468691051,-0.8070098536294321,2.516740110105154,-2.516740110105154,-2.516740110105154,2.516740110105154,2.516740110105154,2.516740110105154,-2.516740110105154,-2.516740110105154,2.516740110105154,1.6599998474121094,1.6124999999999996,49.36000061035156,45.29650062561035,45.63500061035156,45.97350059509277,1.0,0.9780220480918772,1.7554777384595557,-1.0,-1.7554777384595557,0.9828334218702809,-1.0,-1.7554777384595557,1.1753477473827978,1.0,1.7554777384595557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7554777384595557,1,1.7554777384595557,1,1.7554777384595557,1,1.7554777384595557,1
2023-01-23,49.27000045776367,50.54999923706055,48.88999938964844,50.5099983215332,50.5099983215332,5771300.0,2.516740110105154,2.5089203649461504,1.957702779165304,1.7891315690924303,3.0888880571575217,49.3359992980957,49.05799942016601,49.93799959818522,51.48233299255371,51.22029987335205,49.44690228969734,49.19278345025687,49.80294061884059,50.73796596671414,51.75806080626322,49.18383069817046,49.6409901154595,-0.4571594172890414,-0.737039766361354,1.148291131119329,-1.148291131119329,-1.148291131119329,1.148291131119329,1.148291131119329,1.148291131119329,-1.148291131119329,-1.148291131119329,1.148291131119329,1.3500022888183665,1.6030000686645507,50.54999923706055,45.81250061035156,46.13500061035156,46.457500610351566,1.0,0.982378145198047,2.516740110105154,-1.0,-2.516740110105154,0.987748571449757,-1.0,-2.516740110105154,1.2815634690041489,1.0,2.516740110105154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.516740110105154,1,2.516740110105154,-1,2.516740110105154,1,2.516740110105154,-1
2023-01-24,50.47000122070312,51.45000076293945,50.09999847412109,51.09000015258789,51.09000015258789,4698000.0,1.148291131119329,2.32757591685957,1.939897242053757,1.7531395549603688,3.0919904306902426,49.533999633789065,49.2259994506836,49.87733294169108,51.408999633789065,51.24079986572266,49.99460157732753,49.53773194158978,49.885976717792026,50.74950807116902,51.74483188242807,49.4770875373116,49.74832419228383,-0.2712366549722205,-0.6438791440835274,1.3114076471800025,-1.3114076471800025,-1.3114076471800025,1.3114076471800025,1.3114076471800025,1.3114076471800025,-1.3114076471800025,-1.3114076471800025,1.3114076471800025,2.479999542236328,1.680500030517578,51.45000076293945,47.02339908599853,47.34399909973145,47.66459911346436,1.0,0.9869412927156928,1.148291131119329,-1.0,-1.148291131119329,0.9930191849671044,-1.0,-1.148291131119329,1.1998449538468234,1.0,1.148291131119329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148291131119329,1,-1.148291131119329,1,1.148291131119329,1,-1.148291131119329,1
2023-01-25,50.20999908447266,51.90999984741211,49.43000030517578,51.7599983215332,51.7599983215332,5872700.0,1.3114076471800025,0.8906675018084066,1.768288066496704,1.7509241359131282,3.0944732266644057,50.209999084472656,49.55999946594238,49.86499951680501,51.33816630045573,51.2714998626709,50.58306715872942,49.94178037430677,50.00688133738824,50.78263889904981,51.745132207954896,49.828304581038005,49.89733709074674,-0.0690325097087338,-0.5289098172085688,2.801392600386215,-2.801392600386215,-2.801392600386215,2.801392600386215,2.801392600386215,2.801392600386215,-2.801392600386215,-2.801392600386215,2.801392600386215,2.630001068115241,1.7455001831054695,51.90999984741211,47.75290069580078,48.0890007019043,48.42510070800781,1.0,0.9938834843313327,1.3114076471800025,-1.0,-1.3114076471800025,0.9986981599063887,-1.0,-1.3114076471800025,0.5036891435754463,-1.0,1.3114076471800025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3114076471800025,1,1.3114076471800025,1,1.3114076471800025,1,1.3114076471800025,1
2023-01-26,53.33000183105469,54.56999969482422,51.93999862670898,53.20999908447266,53.20999908447266,6410600.0,2.801392600386215,0.7288773813118941,1.8918042808564817,1.8274180018331685,3.1059285528612066,51.167999267578125,50.0009994506836,49.85066617329915,51.27333297729492,51.31809986114502,51.458711133977175,50.53600195797329,50.213534095264656,50.86222447889973,51.77413947283644,50.34856527387411,50.14271946065236,0.2058458132217495,-0.3819586911225051,-0.9584633157455438,-0.9584633157455438,0.9584633157455438,0.9584633157455438,0.9584633157455438,-0.9584633157455438,-0.9584633157455438,0.9584633157455438,-0.9584633157455438,1.420001983642564,1.755000305175781,54.56999969482422,48.06989944458008,48.41899948120117,48.76809951782226,0.0,1.0030156723856374,2.801392600386215,1.0,-2.801392600386215,1.0064219312286773,1.0,-2.801392600386215,0.3852816005796897,-1.0,-2.801392600386215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.801392600386215,1,2.801392600386215,1,2.801392600386215,1,2.801392600386215,-1
2023-01-27,51.90000152587891,53.13000106811523,51.70999908447266,52.70000076293945,52.70000076293945,5257100.0,-0.9584633157455438,1.4864420013846769,1.9061561640235485,1.804934778052381,3.1079529754994955,51.85399932861328,50.43099937438965,49.78366622924805,51.19899965922038,51.359099884033206,51.87247434363127,50.92945628614896,50.373951299630775,50.92247943903218,51.79247335976917,50.71032457988416,50.332147705266216,0.3781768746179423,-0.2299315779744156,-3.130932641350637,-3.130932641350637,3.130932641350637,3.130932641350637,3.130932641350637,-3.130932641350637,-3.130932641350637,3.130932641350637,-3.130932641350637,1.4900016784667969,1.7610004425048822,53.13000106811523,50.7089990234375,51.05999908447266,51.410999145507816,0.0,1.0130029223271888,-0.9584633157455438,1.0,-0.9584633157455438,1.0110276238449902,1.0,-0.9584633157455438,0.7798112397292091,-1.0,0.9584633157455438,0.0,0.0,1.0,0.0153123848140239,0.0153123848140239,0.912975013,0.912975013,-0.9584633157455438,1,-0.9584633157455438,1,-0.9584633157455438,1,0.9584633157455438,1
2023-01-30,52.34000015258789,52.40999984741211,50.91999816894531,51.04999923706055,51.04999923706055,5248800.0,-3.130932641350637,2.3093819595564016,2.2858407326385435,1.890484646093576,3.1290202079561467,51.96199951171875,50.64899940490723,49.67633285522461,51.1094996770223,51.37309986114502,51.598315974774366,50.9513731863147,50.41756729559399,50.92666041601672,51.77777090189375,50.76258221944976,50.38532189280654,0.3772603266432242,-0.1084931970508877,2.526936209219073,2.526936209219073,-2.526936209219073,-2.526936209219073,-2.526936209219073,2.526936209219073,2.526936209219073,-2.526936209219073,2.526936209219073,1.6100006103515696,1.8030006408691408,52.40999984741211,49.25580009460449,49.60800018310546,49.96020027160644,1.0,1.0195800795625825,-3.130932641350637,1.0,-3.130932641350637,1.0105876963002012,1.0,-3.130932641350637,1.0102987170460842,1.0,3.130932641350637,0.0,0.0,2.0,0.0244369804859161,0.013847625742958,0.9959608912467957,0.9253961741924286,-3.130932641350637,1,-3.130932641350637,1,-3.130932641350637,1,-3.130932641350637,1
2023-01-31,51.09000015258789,52.52999877929688,50.91999816894531,52.34000015258789,52.34000015258789,6031300.0,2.526936209219073,2.518607796158287,2.286847590395544,1.9478329538672725,3.061171431212094,52.21199951171875,50.87299957275391,49.68199958801269,51.09466635386149,51.391999855041504,51.845544034045545,51.203850816546186,50.54159522185167,50.972999423773146,51.78890415438275,51.00526190147101,50.53011287501256,0.4751490264584461,0.008235247650979,1.432938474997152,1.432938474997152,-1.432938474997152,-1.432938474997152,-1.432938474997152,1.432938474997152,1.432938474997152,-1.432938474997152,1.432938474997152,2.170001983642578,1.8000007629394532,52.52999877929688,48.4433984375,48.80399856567383,49.16459869384766,1.0,1.0239724647682777,2.526936209219073,1.0,2.526936209219073,1.0131031795056635,1.0,2.526936209219073,1.1013448411411872,1.0,2.526936209219073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.526936209219073,1,2.526936209219073,-1,2.526936209219073,1,2.526936209219073,-1
2023-02-01,52.15000152587891,53.59000015258789,51.41999816894531,53.09000015258789,53.09000015258789,9170600.0,1.432938474997152,2.5288402299395605,1.839972745970908,1.943315365200999,2.478552642085881,52.47799987792969,51.34399948120117,49.72099965413411,51.21399968465169,51.405799865722656,52.260362740226334,51.54678705946286,50.70600844318949,51.04240928373429,51.81466843157493,51.325990863181296,50.71973415483296,0.6062567083483401,0.1278395397904513,1.4315281961741522,1.4315281961741522,-1.4315281961741522,-1.4315281961741522,-1.4315281961741522,1.4315281961741522,1.4315281961741522,-1.4315281961741522,1.4315281961741522,1.3300018310546875,1.7910007476806649,53.59000015258789,48.569997100830086,48.92999725341797,49.28999740600587,1.0,1.032642139907823,1.432938474997152,1.0,1.432938474997152,1.0165814395983341,1.0,1.432938474997152,1.374390047611903,1.0,1.432938474997152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432938474997152,1,-1.432938474997152,-1,1.432938474997152,1,-1.432938474997152,1
2023-02-02,53.0099983215332,54.33000183105469,53.0,53.84999847412109,53.84999847412109,6790000.0,1.4315281961741522,2.284203306498508,1.8187548149317991,1.941928928508705,2.465338459891455,52.60599975585937,51.88699951171875,49.84999961853028,51.326499684651694,51.40839984893799,52.790241318191256,51.965552771218896,50.908846509701206,51.13446138833714,51.85497199677386,51.71429972640281,50.951605585891336,0.7626941405114707,0.2548104599346552,-1.5784558926767174,-1.5784558926767174,1.5784558926767174,1.5784558926767174,1.5784558926767174,-1.5784558926767174,-1.5784558926767174,1.5784558926767174,-1.5784558926767174,1.2000007629394602,1.769500732421876,54.33000183105469,49.64979850769043,50.00799865722656,50.3661988067627,0.0,1.040862585933326,1.4315281961741522,1.0,1.4315281961741522,1.020756829784315,1.0,1.4315281961741522,1.2559160188857907,1.0,1.4315281961741522,0.0,0.0,1.0,0.1842960566282272,0.1842960566282272,0.7609133124351501,0.7609133124351501,1.4315281961741522,1,-1.4315281961741522,-1,1.4315281961741522,1,1.4315281961741522,1
2023-02-03,52.86999893188477,53.7400016784668,52.54000091552734,53.0,53.0,5467600.0,-1.5784558926767174,2.3816604371269525,1.980291119014068,1.9309010334196008,2.4699163396609096,52.66599960327149,52.25999946594239,49.93433291117351,51.41216634114584,51.37999984741211,52.860160878794176,52.153634085542734,51.04375963810759,51.19562658871953,51.877645818619925,51.91209976849469,51.103338505454936,0.8087612630397487,0.3656006205556739,-1.9056572104400056,-1.9056572104400056,1.9056572104400056,-1.9056572104400056,1.9056572104400056,-1.9056572104400056,-1.9056572104400056,1.9056572104400056,-1.9056572104400056,1.5900001525878906,1.7600008010864268,53.7400016784668,50.43710021972656,50.79100036621094,51.14490051269531,0.0,1.04657449933107,-1.5784558926767174,1.0,-1.5784558926767174,1.0217435873709928,1.0,-1.5784558926767174,1.2026819765331853,1.0,-1.5784558926767174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5784558926767174,1,1.5784558926767174,1,-1.5784558926767174,1,-1.5784558926767174,1
2023-02-06,52.47000122070312,53.47000122070312,51.88000106811523,51.9900016784668,51.9900016784668,4853600.0,-1.9056572104400056,1.9927050587681407,2.034987956586538,1.943866255533695,2.3752343760432444,52.854000091552734,52.40799980163574,50.00033302307129,51.43533306121826,51.38119987487793,52.57010781201839,52.123882738801655,51.10480751167916,51.22167167362928,51.87987068713174,51.92408467772117,51.16901725901137,0.7550674187097997,0.443493980186499,3.442964114331748,3.442964114331748,-3.442964114331748,3.442964114331748,-3.442964114331748,3.442964114331748,3.442964114331748,-3.442964114331748,3.442964114331748,2.3999977111816406,1.8115007400512704,53.47000122070312,49.867999916076656,50.22000007629394,50.57200023651123,1.0,1.048153014849991,-1.9056572104400056,1.0,-1.9056572104400056,1.0199408876922118,1.0,-1.9056572104400056,0.9792220402673428,-1.0,-1.9056572104400056,0.0,0.0,1.0,0.001375768,0.001375768,0.996654749,0.996654749,-1.9056572104400056,1,-1.9056572104400056,1,-1.9056572104400056,1,-1.9056572104400056,-1
2023-02-07,52.54999923706055,54.18999862670898,51.79000091552734,53.77999877929688,53.77999877929688,9785500.0,3.442964114331748,2.263040841646354,2.257491429331394,2.050765153753959,2.4061744017410938,53.14199981689453,52.67699966430664,50.15466626485189,51.50033302307129,51.39959987640381,52.97340480111122,52.42499474616442,51.27740049668676,51.30555125086428,51.917496985986496,52.20960992411744,51.36242329755104,0.8471866265663976,0.5242325094624788,10.896245339089552,10.896245339089552,-10.896245339089552,10.896245339089552,-10.896245339089552,10.896245339089552,10.896245339089552,-10.896245339089552,10.896245339089552,2.7299995422363352,1.845500564575196,54.18999862670898,49.48469959259032,49.84699974060058,50.20929988861083,1.0,1.050291101253372,3.442964114331748,1.0,3.442964114331748,1.0223801175247138,1.0,3.442964114331748,1.0024582207679096,1.0,-3.442964114331748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.442964114331748,1,3.442964114331748,-1,3.442964114331748,1,-3.442964114331748,-1
