Date_JNPR_L01d,Open_JNPR_L01d,High_JNPR_L01d,Low_JNPR_L01d,Close_JNPR_L01d,Adj Close_JNPR_L01d,Volume_JNPR_L01d,Daily_Return_JNPR_L01d,Vol5_JNPR_L01d,Vol10_JNPR_L01d,Vol20_JNPR_L01d,Vol60_JNPR_L01d,SMA5_JNPR_L01d,SMA10_JNPR_L01d,SMA30_JNPR_L01d,SMA60_JNPR_L01d,SMA100_JNPR_L01d,EMA5_JNPR_L01d,EMA10_JNPR_L01d,EMA30_JNPR_L01d,EMA60_JNPR_L01d,EMA100_JNPR_L01d,Short12_JNPR_L01d,Long26_JNPR_L01d,MACD_JNPR_L01d,SIGNAL9_JNPR_L01d,Ret5/10_JNPR_L01d,Ret10/30_JNPR_L01d,Ret30/60_JNPR_L01d,Ret30/100_JNPR_L01d,Emaret5/10_JNPR_L01d,Emaret10/30_JNPR_L01d,Emaret30/60_JNPR_L01d,Emaret30/100_JNPR_L01d,RetMACD_JNPR_L01d,DayRange_JNPR_L01d,average20r_JNPR_L01d,PRVHI_JNPR_L01d,HitLevel_JNPR_L01d,hitlevel_2_JNPR_L01d,hitlevel_1.8_JNPR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-19,31.94000053405762,32.06000137329102,31.44000053405762,31.45000076293945,31.45000076293945,4344900.0,-1.902684292645604,1.2004366513739788,1.4292747801764,1.3571705976697992,1.6953305009958974,31.8520004272461,31.82000026702881,32.00766690572103,31.438000202178955,29.814700145721435,31.81201527810269,31.853676914897903,31.77448477207969,31.19803739125998,30.68619965584891,31.86172573327759,31.82524395220297,0.0364817810746167,0.0814358444931181,0.0317911646761936,-0.0317911646761936,0.0317911646761936,0.0317911646761936,-0.0317911646761936,-0.0317911646761936,0.0317911646761936,0.0317911646761936,-0.0317911646761936,1.0799999237060511,0.6404998779296859,32.06000137329102,31.72339950561524,31.843999481201177,31.964599456787116,1.0,1.0735532052739527,1.902684292645604,1.0,-1.902684292645604,1.0184770398724248,1.0,-1.902684292645604,1.0531283116731238,1.0,-1.902684292645604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.902684292645604,1,1.902684292645604,-1,1.902684292645604,1,-1.902684292645604,-1
2023-01-20,31.36000061035156,31.5,30.42000007629395,31.45999908447266,31.45999908447266,4397700.0,0.0317911646761936,1.0602568179730163,1.2521297929832955,1.3544322517054208,1.689257296983858,31.806000137329107,31.84900016784668,31.98466682434082,31.487500190734863,29.83540014266968,31.694676546892683,31.78209912754786,31.75419537287924,31.206626299234166,30.70152241681176,31.799921633461448,31.798188776815543,0.0017328566459049,0.0654952469236754,-1.2396735802499077,-1.2396735802499077,1.2396735802499077,1.2396735802499077,-1.2396735802499077,-1.2396735802499077,1.2396735802499077,1.2396735802499077,-1.2396735802499077,0.4500007629394496,0.6434999465942365,31.5,30.650901641845717,30.77900161743165,30.90710159301759,1.0,1.07203746795396,-0.0317911646761936,1.0,0.0317911646761936,1.017546564258326,1.0,0.0317911646761936,0.9244683825320077,-1.0,0.0317911646761936,0.0,0.0,1.0,0.001496057,0.001496057,0.9969040751457214,0.9969040751457214,0.0317911646761936,-1,-0.0317911646761936,1,0.0317911646761936,1,-0.0317911646761936,1
2023-01-23,31.63999938964844,32.0,31.54999923706055,31.85000038146973,31.85000038146973,2257200.0,1.2396735802499077,1.1723417263229683,1.0261858718581165,1.384232220200719,1.671020913634505,31.78800010681153,31.839000129699706,31.980666859944662,31.53233353296916,29.86020013809204,31.746451158418367,31.794444810079103,31.760376341175405,31.22772053143861,30.72426455472577,31.807626056231957,31.802026673456595,0.0055993827753582,0.053516074094012,-0.502348314433803,-0.502348314433803,0.502348314433803,0.502348314433803,-0.502348314433803,-0.502348314433803,0.502348314433803,0.502348314433803,-0.502348314433803,0.970001220703132,0.6659999847412091,32.0,30.08430011749268,30.213000106811528,30.34170009613037,1.0,1.0710131449905316,-1.2396735802499077,1.0,1.2396735802499077,1.0170571466848033,1.0,1.2396735802499077,0.7413393915287679,-1.0,-1.2396735802499077,0.0,0.0,1.0,0.002148951,0.002148951,0.9902545809745787,0.9902545809745787,-1.2396735802499077,-1,1.2396735802499077,-1,1.2396735802499077,-1,1.2396735802499077,-1
2023-01-24,31.54000091552734,32.31000137329102,31.34000015258789,32.0099983215332,32.0099983215332,3294200.0,0.502348314433803,1.1646163727979435,1.0305556265171198,1.3602920825803038,1.6331890608630433,31.76599998474121,31.856999969482423,31.966000111897788,31.56583350499471,29.891100120544436,31.83430021278998,31.83363635761621,31.77648098506946,31.25336898357286,30.74972462931602,31.838760250893685,31.81743198072153,0.0213282701721553,0.0470785133096406,0.0937169036859686,0.0937169036859686,-0.0937169036859686,-0.0937169036859686,0.0937169036859686,-0.0937169036859686,-0.0937169036859686,-0.0937169036859686,0.0937169036859686,0.5300006866455114,0.6680000305175762,32.31000137329102,30.53480003356934,30.668000030517582,30.801200027465825,0.0,1.0694153103427348,-0.502348314433803,1.0,0.502348314433803,1.0167377795901476,1.0,0.502348314433803,0.7575987831688947,-1.0,-0.502348314433803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.502348314433803,-1,-0.502348314433803,-1,-0.502348314433803,1,-0.502348314433803,-1
2023-01-25,31.75,32.11000061035156,31.57999992370605,31.97999954223633,31.97999954223633,2678600.0,-0.0937169036859686,1.1628882547893693,1.0315996988391711,1.3481419548018043,1.6299113298172152,31.749999618530275,31.87199993133545,31.95266672770182,31.59416681925456,29.926700115203857,31.882866655938766,31.860247845728964,31.789611214564097,31.277192936315924,30.77408650877979,31.860489372638707,31.829474022315217,0.0310153503234893,0.0438658807124104,-1.0631649701521888,-1.0631649701521888,1.0631649701521888,1.0631649701521888,-1.0631649701521888,1.0631649701521888,1.0631649701521888,1.0631649701521888,-1.0631649701521888,0.5099983215332031,0.6774999618530257,32.11000061035156,30.840401306152355,30.974001312255872,31.107601318359382,1.0,1.067697628027779,0.0937169036859686,1.0,-0.0937169036859686,1.0163831287319012,1.0,-0.0937169036859686,0.7652010941168511,-1.0,0.0937169036859686,0.0,1.0,0.0,0.002293627,0.002293627,0.043893091,0.043893091,0.0937169036859686,-1,0.0937169036859686,-1,-0.0937169036859686,-1,0.0937169036859686,-1
2023-01-26,32.16999816894531,32.41999816894531,31.90999984741211,32.31999969482422,32.31999969482422,1932400.0,1.0631649701521888,0.5966911645979439,1.034431000399973,1.3656346407587876,1.619365920482133,31.923999404907228,31.887999916076662,31.92833340962728,31.619000148773196,29.968500118255616,32.02857766890059,31.943839091019008,31.823829826193787,31.311383321840783,30.8046986510777,31.931183268359558,31.865809257315885,0.0653740110436693,0.0481675067786622,-0.9591626739422888,0.9591626739422888,-0.9591626739422888,-0.9591626739422888,0.9591626739422888,-0.9591626739422888,-0.9591626739422888,-0.9591626739422888,-0.9591626739422888,0.3400020599365341,0.6660000801086413,32.41999816894531,30.619500694274905,30.75500068664551,30.89050067901612,0.0,1.0653964423857774,-1.0631649701521888,1.0,1.0631649701521888,1.0163661406807138,1.0,1.0631649701521888,0.7574727306457401,-1.0,-1.0631649701521888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0631649701521888,-1,-1.0631649701521888,1,-1.0631649701521888,1,-1.0631649701521888,-1
2023-01-27,32.13000106811523,32.31000137329102,31.96999931335449,32.0099983215332,32.0099983215332,3202600.0,-0.9591626739422888,0.8991835040334116,0.9623268294067826,1.3481668708455867,1.6214666662751354,32.03399925231933,31.91999969482422,31.89099998474121,31.64250011444092,30.00850009918213,32.022384553111465,31.95586804202159,31.83584069686085,31.334288731666764,30.82856597128474,31.943308661155505,31.87648992873939,0.0668187324161131,0.0518977519061523,0.3748914491548036,0.3748914491548036,0.3748914491548036,0.3748914491548036,-0.3748914491548036,0.3748914491548036,0.3748914491548036,0.3748914491548036,0.3748914491548036,0.5699977874755824,0.6674999237060536,32.31000137329102,30.9547979927063,31.08799800872803,31.22119802474976,1.0,1.062732221848382,-0.9591626739422888,1.0,-0.9591626739422888,1.0160064895517227,1.0,-0.9591626739422888,0.7138039438717252,-1.0,0.9591626739422888,0.0,1.0,0.0,0.1751439273357391,0.1751439273357391,0.3136965930461883,0.3136965930461883,0.9591626739422888,-1,-0.9591626739422888,1,-0.9591626739422888,1,0.9591626739422888,-1
2023-01-30,31.85000038146973,32.16999816894531,31.60000038146973,32.13000106811523,32.13000106811523,5230100.0,0.3748914491548036,0.7573725790515303,0.9382256512396068,1.2637951090595752,1.617383205913102,32.08999938964844,31.938999748229985,31.859333292643228,31.662833468119302,30.052200107574464,32.05825672477939,31.98752859222043,31.854818785328877,31.360377660730645,30.854336963301183,31.972030569918537,31.89526853165612,0.0767620382624194,0.0568706091774058,0.529094812617421,0.529094812617421,0.529094812617421,0.529094812617421,-0.529094812617421,0.529094812617421,0.529094812617421,0.529094812617421,0.529094812617421,0.6600017547607386,0.685500049591063,32.16999816894531,30.841501541137703,30.97500152587892,31.10850151062013,1.0,1.0601331409547379,0.3748914491548036,1.0,0.3748914491548036,1.0157664276223743,1.0,0.3748914491548036,0.7423874681219224,-1.0,-0.3748914491548036,0.0,0.0,1.0,0.001436592,0.001436592,0.9955495595932008,0.9955495595932008,-0.3748914491548036,1,0.3748914491548036,1,0.3748914491548036,1,-0.3748914491548036,-1
2023-01-31,32.0,32.33000183105469,31.67000007629395,32.29999923706055,32.29999923706055,7324600.0,0.529094812617421,0.7603292107201784,0.9362455267831,1.2673210511584363,1.5799446584377272,32.1479995727539,31.95699977874756,31.85966657002767,31.69933344523112,30.09330009460449,32.13883756220645,32.044341436736815,31.883540104795436,31.391184925528343,30.88296393901919,32.022487287940386,31.9252485839083,0.0972387040320867,0.064944228148342,-4.055725996548359,-4.055725996548359,-4.055725996548359,-4.055725996548359,4.055725996548359,-4.055725996548359,-4.055725996548359,-4.055725996548359,-4.055725996548359,1.3500003814697197,0.7174999237060533,32.33000183105469,30.66189805984497,30.798998069763183,30.9360980796814,0.0,1.0586963367218032,0.529094812617421,1.0,0.529094812617421,1.0156845044376357,1.0,0.529094812617421,0.7387595478882751,-1.0,-0.529094812617421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529094812617421,1,0.529094812617421,1,0.529094812617421,1,-0.529094812617421,-1
2023-02-01,30.36000061035156,31.04000091552734,29.69000053405762,30.98999977111816,30.98999977111816,11328000.0,-4.055725996548359,2.0653069002221804,1.6079439459052356,1.5006411425927382,1.6650566698252445,31.949999618530278,31.849999618530276,31.83333320617676,31.71850010553996,30.116300086975095,31.75589163184369,31.852642952078877,31.825892341332384,31.378031313908338,30.885083460446893,31.86364305458312,31.855970894071994,0.0076721605111274,0.053489814620899,1.4843530016737772,1.4843530016737772,1.4843530016737772,1.4843530016737772,-1.4843530016737772,-1.4843530016737772,1.4843530016737772,1.4843530016737772,-1.4843530016737772,0.7800006866455114,0.6739999771118154,31.04000091552734,30.75150199890137,30.89500198364258,31.03850196838379,1.0,1.0570134151354222,-4.055725996548359,1.0,-4.055725996548359,1.0142730760557797,1.0,-4.055725996548359,1.0715046390951968,1.0,4.055725996548359,0.0,0.0,4.0,0.0178709048777818,0.0178709048777818,0.8538491129875183,0.8538491129875183,-4.055725996548359,-1,-4.055725996548359,-1,-4.055725996548359,-1,4.055725996548359,-1
2023-02-02,31.29999923706055,31.69000053405762,30.90999984741211,31.45000076293945,31.45000076293945,6784900.0,1.4843530016737772,2.157135994182969,1.595848457339264,1.4757883639427116,1.6713265228922445,31.77599983215332,31.849999618530276,31.82599989573161,31.740666770935057,30.14040008544922,31.65392800887561,31.77943528132625,31.80164127175865,31.38039096797493,30.896269941684366,31.800005778945632,31.82589903250662,-0.0258932535609872,0.0376132009845218,2.2893519975731267,-2.2893519975731267,-2.2893519975731267,-2.2893519975731267,2.2893519975731267,2.2893519975731267,2.2893519975731267,-2.2893519975731267,2.2893519975731267,0.6900005340576101,0.6755000114440903,31.69000053405762,29.557200965881343,29.69200096130371,29.82680095672607,0.0,1.0559249315040162,-1.4843530016737772,1.0,1.4843530016737772,1.0134239979423336,1.0,1.4843530016737772,1.0813531915076224,1.0,1.4843530016737772,0.0,0.0,1.0,0.044727184,0.044727184,0.7723627686500549,0.7723627686500549,-1.4843530016737772,-1,-1.4843530016737772,-1,-1.4843530016737772,-1,-1.4843530016737772,-1
2023-02-03,31.23999977111816,31.23999977111816,30.54999923706055,30.72999954223633,30.72999954223633,7508500.0,-2.2893519975731267,2.3012321919066947,1.753603367780015,1.4920668917740565,1.6937046714070132,31.520000076293947,31.77699966430664,31.790999857584637,31.755833435058594,30.15360008239746,31.345951853329183,31.5886287833099,31.73250309566044,31.35906665893432,30.89297745852698,31.635389434836508,31.7447212924866,-0.1093318576500905,0.0082241892575993,-0.2277894431075693,-0.2277894431075693,0.2277894431075693,0.2277894431075693,-0.2277894431075693,-0.2277894431075693,-0.2277894431075693,0.2277894431075693,-0.2277894431075693,0.5400009155273402,0.6635000228881818,31.23999977111816,30.203900508880626,30.33900051116944,30.474100513458257,1.0,1.0543019662896913,2.2893519975731267,1.0,-2.2893519975731267,1.011908404060225,1.0,-2.2893519975731267,1.1752846855914036,1.0,-2.2893519975731267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2893519975731267,1,2.2893519975731267,1,2.2893519975731267,1,2.2893519975731267,1
2023-02-06,30.57999992370605,31.09000015258789,30.54999923706055,30.79999923706055,30.79999923706055,5089600.0,0.2277894431075693,2.2834665179339253,1.6879541724859226,1.3679697959372008,1.691545184011677,31.253999710083008,31.671999549865724,31.75933316548666,31.76850007375081,30.18140007019043,31.163967647906308,31.44524159308274,31.67234155639593,31.340736579528624,30.89113630562665,31.5068678659479,31.67474188097356,-0.1678740150256601,-0.0269954515990525,-1.3636366451222732,-1.3636366451222732,-1.3636366451222732,1.3636366451222732,-1.3636366451222732,-1.3636366451222732,-1.3636366451222732,1.3636366451222732,-1.3636366451222732,0.7099990844726598,0.6730000495910631,31.09000015258789,29.78029972076416,29.9129997253418,30.045699729919438,1.0,1.0522816400705917,-0.2277894431075693,1.0,0.2277894431075693,1.0105806376319793,1.0,0.2277894431075693,1.2339118725421123,1.0,0.2277894431075693,0.0,0.0,1.0,0.1063285171985626,0.1063285171985626,0.8638769388198853,0.8638769388198853,0.2277894431075693,-1,0.2277894431075693,-1,0.2277894431075693,1,0.2277894431075693,1
2023-02-07,30.73999977111816,31.25,30.54000091552734,31.21999931335449,31.21999931335449,3499800.0,1.3636366451222732,2.432441141463435,1.7553001618349355,1.409148745651744,1.6275633174457202,31.0379997253418,31.59299964904785,31.753666496276857,31.806500053405763,30.21310007095337,31.18264486972237,31.404288451313967,31.64315818587713,31.33677798063767,30.89764844439354,31.46273424247199,31.641057246335112,-0.1783230038631238,-0.0572609620518668,0.5124915148337903,0.5124915148337903,0.5124915148337903,-0.5124915148337903,0.5124915148337903,0.5124915148337903,0.5124915148337903,-0.5124915148337903,0.5124915148337903,0.4799995422363281,0.6805001258850083,31.25,29.60940004348755,29.744000053405763,29.878600063323976,0.0,1.0509900149837512,-1.3636366451222732,1.0,1.3636366451222732,1.0097770168148354,1.0,1.3636366451222732,1.2456457611386464,1.0,1.3636366451222732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3636366451222732,1,-1.3636366451222732,-1,1.3636366451222732,1,1.3636366451222732,1
