Date_WDC_L01d,Open_WDC_L01d,High_WDC_L01d,Low_WDC_L01d,Close_WDC_L01d,Adj Close_WDC_L01d,Volume_WDC_L01d,Daily_Return_WDC_L01d,Vol5_WDC_L01d,Vol10_WDC_L01d,Vol20_WDC_L01d,Vol60_WDC_L01d,SMA5_WDC_L01d,SMA10_WDC_L01d,SMA30_WDC_L01d,SMA60_WDC_L01d,SMA100_WDC_L01d,EMA5_WDC_L01d,EMA10_WDC_L01d,EMA30_WDC_L01d,EMA60_WDC_L01d,EMA100_WDC_L01d,Short12_WDC_L01d,Long26_WDC_L01d,MACD_WDC_L01d,SIGNAL9_WDC_L01d,Ret5/10_WDC_L01d,Ret10/30_WDC_L01d,Ret30/60_WDC_L01d,Ret30/100_WDC_L01d,Emaret5/10_WDC_L01d,Emaret10/30_WDC_L01d,Emaret30/60_WDC_L01d,Emaret30/100_WDC_L01d,RetMACD_WDC_L01d,DayRange_WDC_L01d,average20r_WDC_L01d,PRVHI_WDC_L01d,HitLevel_WDC_L01d,hitlevel_2_WDC_L01d,hitlevel_1.8_WDC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,36.86999893188477,38.13000106811523,36.61999893188477,37.54999923706055,37.54999923706055,4248800.0,0.2134988357385696,1.059382176796883,2.7098868708521,2.722648859625682,3.295211519569138,37.50400009155273,37.409999465942384,34.35899963378906,35.25416634877523,35.99149990081787,37.42658413999168,36.76309701568534,35.3619505857467,35.73356094931882,37.41382826595154,36.48090260713808,35.45424381088947,1.0266587962486111,0.5614505678168763,2.423435062320796,2.423435062320796,-2.423435062320796,-2.423435062320796,-2.423435062320796,2.423435062320796,2.423435062320796,-2.423435062320796,2.423435062320796,1.2700004577636648,1.1785003662109363,38.13000106811523,35.80030014038086,36.03300018310547,36.26570022583008,1.0,1.0887976909884458,0.2134988357385696,1.0,0.2134988357385696,1.0396229960940955,1.0,0.2134988357385696,0.8262440342469061,-1.0,-0.2134988357385696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2134988357385696,1,0.2134988357385696,-1,-0.2134988357385696,-1,-0.2134988357385696,-1,0.2134988357385696,1
2023-01-20,37.70999908447266,38.47000122070312,37.20000076293945,38.45999908447266,38.45999908447266,5117000.0,2.423435062320796,1.5478753398288971,2.0467934500166924,2.739228488217756,3.307942758704569,37.604000091552734,37.73299942016602,34.51133295694987,35.31316636403402,35.92119987487793,37.771055788152005,37.07162466455576,35.5618246824387,35.822952363586154,37.43454451978364,36.78537898826648,35.676892349673416,1.1084866385930638,0.6708577819721138,-8.658351300895076,8.658351300895076,-8.658351300895076,-8.658351300895076,-8.658351300895076,8.658351300895076,8.658351300895076,-8.658351300895076,8.658351300895076,1.970001220703125,1.2140004158020006,38.47000122070312,35.53730026245117,35.773000335693354,36.00870040893554,1.0,1.093350971613728,2.423435062320796,1.0,2.423435062320796,1.0424556387530544,1.0,2.423435062320796,0.828076145214336,-1.0,-2.423435062320796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.423435062320796,1,-2.423435062320796,-1,-2.423435062320796,-1,-2.423435062320796,-1,2.423435062320796,1
2023-01-23,40.34999847412109,41.9900016784668,40.02000045776367,41.79000091552734,41.79000091552734,8279700.0,8.658351300895076,3.6222544248017945,2.899894940315273,3.1320401210156685,3.481723392469418,38.51800003051758,38.19499969482422,34.7663330078125,35.42149969736735,35.89149990081787,39.11070416394378,37.92951125564149,35.96364250392829,36.01859329971537,37.52079118108549,37.555320823229685,36.12971520640334,1.4256056168263456,0.8218073489429603,-1.6511185122991354,-1.6511185122991354,1.6511185122991354,1.6511185122991354,1.6511185122991354,-1.6511185122991354,-1.6511185122991354,1.6511185122991354,-1.6511185122991354,1.1799964904785156,1.2250001907348618,41.9900016784668,35.79920030593872,36.04200038909912,36.28480047225952,0.0,1.098620314263263,8.658351300895076,1.0,8.658351300895076,1.0546626708209124,1.0,8.658351300895076,0.8995660389880266,-1.0,-8.658351300895076,0.0,1.0,1.0,0.0114311566576361,0.007059341328818,0.8448660373687744,0.4307711721843872,8.658351300895076,1,-8.658351300895076,1,-8.658351300895076,1,-8.658351300895076,1,8.658351300895076,1
2023-01-24,41.13000106811523,41.91999816894531,40.7400016784668,41.09999847412109,41.09999847412109,4792600.0,-1.6511185122991354,3.987122523400606,3.038948010555968,3.0900492805283784,3.49093676768204,39.27399978637696,38.54599952697754,34.96199963887533,35.51849969228109,35.86889987945557,39.77380226733622,38.50596347718324,36.29502030845686,36.18519674805654,37.59166657302679,38.10065584644375,36.4978843373454,1.6027715090983534,0.978000180974039,0.5109559780206949,0.5109559780206949,-0.5109559780206949,-0.5109559780206949,-0.5109559780206949,0.5109559780206949,0.5109559780206949,0.5109559780206949,0.5109559780206949,1.1899986267089844,1.2565000534057609,41.91999816894531,39.2950012588501,39.54000129699708,39.785001335144045,1.0,1.1025112958389558,-1.6511185122991354,1.0,-1.6511185122991354,1.060915881846503,1.0,-1.6511185122991354,0.8851633490285622,-1.0,1.6511185122991354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6511185122991354,1,-1.6511185122991354,1,-1.6511185122991354,1,-1.6511185122991354,1,-1.6511185122991354,1
2023-01-25,40.63000106811523,41.52000045776367,40.33000183105469,41.31000137329102,41.31000137329102,3074500.0,0.5109559780206949,3.9764189791214073,3.033586835882551,3.0743203676132773,3.469010405004527,40.04199981689453,38.85999984741211,35.14866638183594,35.6346663792928,35.85939990997314,40.28586863598783,39.01578854920283,36.61856747393004,36.35322312921177,37.66529696511122,38.59440131211256,36.85433745111914,1.7400638609934165,1.1304129169779145,5.930759784060975,5.930759784060975,-5.930759784060975,-5.930759784060975,-5.930759784060975,5.930759784060975,5.930759784060975,5.930759784060975,5.930759784060975,2.0100021362304688,1.2825001716613755,41.52000045776367,39.15569805145264,39.4069980621338,39.658298072814944,1.0,1.1055895954986819,0.5109559780206949,1.0,0.5109559780206949,1.0654646328527038,1.0,0.5109559780206949,0.8862240260732989,-1.0,-0.5109559780206949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109559780206949,1,0.5109559780206949,1,0.5109559780206949,1,0.5109559780206949,-1,0.5109559780206949,1
2023-01-26,42.47000122070312,43.83000183105469,41.81999969482422,43.7599983215332,43.7599983215332,6878700.0,5.930759784060975,4.141701112125553,3.4317422718413733,3.2263522522925183,3.5218114107105616,41.283999633789065,39.393999862670896,35.40033302307129,35.77233301798503,35.87709987640381,41.44391186450295,39.87837214417199,37.07930494796895,36.5960682174846,37.785984120683935,39.38910854433112,37.36586788596463,2.023240658366497,1.308978465255631,2.765088998128463,2.765088998128463,-2.765088998128463,-2.765088998128463,-2.765088998128463,2.765088998128463,2.765088998128463,2.765088998128463,2.765088998128463,1.8800010681152344,1.317500209808348,43.83000183105469,38.69850008010864,38.95500011444092,39.2115001487732,1.0,1.1128143861527187,5.930759784060975,1.0,5.930759784060975,1.0754886640979597,1.0,5.930759784060975,0.9161059114297005,-1.0,-5.930759784060975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.930759784060975,1,5.930759784060975,1,5.930759784060975,1,-5.930759784060975,1,5.930759784060975,1
2023-01-27,43.31000137329102,45.13999938964844,43.2599983215332,44.97000122070312,44.97000122070312,5393200.0,2.765088998128463,4.129011433134778,3.3308063667036665,3.0233205066101974,3.5026188550246458,42.58600006103516,40.09500007629394,35.68933308919271,35.94899972279867,35.91029987335205,42.619274983236345,40.80412288535946,37.58838212685503,36.870623397918,37.92824188504075,40.24770741761912,37.92913702187119,2.3185703957479333,1.5108968513540917,-1.6233033631767984,-1.6233033631767984,1.6233033631767984,-1.6233033631767984,1.6233033631767984,-1.6233033631767984,-1.6233033631767984,-1.6233033631767984,-1.6233033631767984,0.960002899169936,1.305500411987304,45.13999938964844,40.93150136947632,41.19500141143799,41.45850145339966,0.0,1.1234449233358004,2.765088998128463,1.0,2.765088998128463,1.085551454373636,1.0,2.765088998128463,0.8631600044843943,-1.0,-2.765088998128463,1.0,0.0,0.0,0.990858257,0.990858257,0.006301282,0.006301282,2.765088998128463,1,2.765088998128463,1,2.765088998128463,-1,2.765088998128463,1,2.765088998128463,1
2023-01-30,43.90999984741211,44.81000137329102,43.84999847412109,44.2400016784668,44.2400016784668,6804700.0,-1.6233033631767984,3.217272820558652,3.2918519527802563,3.0718405796858668,3.4850378235929638,43.07600021362305,40.79700012207032,35.969666417439775,36.09133307139079,35.94299987792969,43.15951721497983,41.42882812046989,38.01751887212031,37.11224235793598,38.05322722748483,40.861906534672606,38.3966084779153,2.4652980567573053,1.7017770924347344,-0.6555174152909168,-0.6555174152909168,0.6555174152909168,-0.6555174152909168,0.6555174152909168,-0.6555174152909168,-0.6555174152909168,-0.6555174152909168,-0.6555174152909168,1.7199974060058594,1.356000328063964,44.81000137329102,42.26789848327637,42.52899856567383,42.79009864807129,0.0,1.1342056845511925,-1.6233033631767984,1.0,-1.6233033631767984,1.0897299284528328,1.0,-1.6233033631767984,0.8814367978706459,-1.0,1.6233033631767984,1.0,0.0,1.0,0.9950024485588074,0.5033977427519858,0.6572564840316772,0.3302415160158386,-1.6233033631767984,1,-1.6233033631767984,1,1.6233033631767984,1,-1.6233033631767984,1,-1.6233033631767984,1
2023-01-31,42.95999908447266,44.02999877929688,42.31000137329102,43.95000076293945,43.95000076293945,6306600.0,-0.6555174152909168,3.022669733682296,3.35173219091893,3.092967245477794,3.456743872793023,43.64600067138672,41.46000022888184,36.360999806722006,36.24749972025553,35.967999877929685,43.42301173096637,41.88722314637344,38.40025963926993,37.33643115810003,38.169995020266114,41.336997954405966,38.807970869398574,2.5290270850073924,1.867227090949266,-1.4334495043888114,-1.4334495043888114,-1.4334495043888114,-1.4334495043888114,1.4334495043888114,-1.4334495043888114,-1.4334495043888114,-1.4334495043888114,-1.4334495043888114,3.329998016357436,1.4560001373291018,44.02999877929688,41.8268006515503,42.098000717163096,42.36920078277589,0.0,1.140232679223996,-0.6555174152909168,1.0,-0.6555174152909168,1.0908057273534049,1.0,-0.6555174152909168,0.8947632104945917,-1.0,0.6555174152909168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6555174152909168,1,-0.6555174152909168,1,-0.6555174152909168,1,-0.6555174152909168,1,-0.6555174152909168,1
2023-02-01,43.84000015258789,44.36999893188477,41.04000091552734,43.31999969482422,43.31999969482422,15476300.0,-1.4334495043888114,3.277652064522968,3.4784116860647103,3.136931976935682,3.4437547225215304,44.04800033569336,42.045000076293945,36.74033311208089,36.40766639709473,35.977099876403805,43.38867438558566,42.147727973364496,38.71766222349925,37.53261373307459,38.271975310851424,41.642075145239545,39.14219522683751,2.499879918402037,1.9937576564398205,2.908592209387783,2.908592209387783,2.908592209387783,2.908592209387783,-2.908592209387783,2.908592209387783,2.908592209387783,2.908592209387783,2.908592209387783,1.920001983642578,1.491000366210938,44.36999893188477,40.82679847717286,41.11799850463868,41.4091985321045,1.0,1.1443826583724899,-1.4334495043888114,1.0,-1.4334495043888114,1.088591757685809,1.0,-1.4334495043888114,0.9109045880708972,-1.0,1.4334495043888114,0.0,0.0,12.0,0.4109616577625274,0.1410092141750669,0.9845542311668396,0.7593318025271097,-1.4334495043888114,1,-1.4334495043888114,1,-1.4334495043888114,-1,-1.4334495043888114,1,-1.4334495043888114,1
2023-02-02,44.04000091552734,45.2400016784668,43.31999969482422,44.58000183105469,44.58000183105469,5386100.0,2.908592209387783,2.261404078072448,3.4708638396352742,3.040099765786919,3.404554966432969,44.21200103759766,42.74800033569336,37.17433319091797,36.559999783833824,35.98489990234375,43.785783534075335,42.58995958385362,39.09587768205121,37.7636756379264,38.39688672709307,42.094063866134185,39.544995716038784,2.549068150095401,2.1048197551709364,-2.983404612891246,-2.983404612891246,-2.983404612891246,-2.983404612891246,2.983404612891246,-2.983404612891246,-2.983404612891246,-2.983404612891246,-2.983404612891246,1.75,1.4730003356933594,45.2400016784668,41.08979812622071,41.3879981994629,41.68619827270509,0.0,1.149933211072017,2.908592209387783,1.0,2.908592209387783,1.0893721310010782,1.0,2.908592209387783,0.8929507074377189,-1.0,-2.908592209387783,2.0,0.0,0.0,0.9957762360572816,0.994183212518692,0.006479767,0.0045003265,2.908592209387783,1,2.908592209387783,1,-2.908592209387783,1,2.908592209387783,1,2.908592209387783,1
2023-02-03,43.59999847412109,44.81999969482422,43.06999969482422,43.25,43.25,5798700.0,-2.983404612891246,2.214260996492389,3.7684542921518256,2.9567433167110004,3.4112830933016154,43.86800079345703,43.2270004272461,37.54666646321615,36.67049980163574,35.98469989776611,43.607189022716895,42.70996693224387,39.363885573531775,37.9435551252075,38.49298798002192,42.27190019442124,39.819440477813686,2.452459716607549,2.1743477474582598,-2.312138728323699,-2.312138728323699,-2.312138728323699,-2.312138728323699,2.312138728323699,-2.312138728323699,-2.312138728323699,-2.312138728323699,-2.312138728323699,0.6300010681152344,1.390500259399414,44.81999969482422,41.99940093994141,42.29400100708008,42.58860107421875,0.0,1.1512873045492569,-2.983404612891246,1.0,-2.983404612891246,1.0850038381617997,1.0,-2.983404612891246,0.8667540147919275,-1.0,2.983404612891246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.983404612891246,1,-2.983404612891246,1,-2.983404612891246,1,-2.983404612891246,1,-2.983404612891246,1
2023-02-06,42.38000106811523,42.68000030517578,42.04999923706055,42.25,42.25,3540800.0,-2.312138728323699,2.301320778725098,2.856201046299184,2.8545431005788817,3.4275593626727963,43.47000045776368,43.27300033569336,37.90899982452392,36.76599979400635,36.01399990081787,43.15479268181127,42.6263365809268,39.55008650427166,38.08475003913512,38.56738425764525,42.26853093374105,39.99948192390156,2.269049009839492,2.193287999934506,1.964501375277367,1.964501375277367,1.964501375277367,1.964501375277367,-1.964501375277367,1.964501375277367,1.964501375277367,1.964501375277367,1.964501375277367,1.3999977111816548,1.3920001983642585,42.68000030517578,41.76089912414551,42.03899917602539,42.31709922790528,1.0,1.141496756337512,-2.312138728323699,1.0,-2.312138728323699,1.0777811213212614,1.0,-2.312138728323699,0.8328209079806924,-1.0,2.312138728323699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.312138728323699,1,-2.312138728323699,-1,-2.312138728323699,1,-2.312138728323699,1,-2.312138728323699,1
2023-02-07,42.25,43.27999877929688,41.88000106811523,43.08000183105469,43.08000183105469,3906800.0,1.964501375277367,2.642525683200407,2.832226405405322,2.867534079222441,3.334198697414866,43.29600067138672,43.47100067138672,38.3236665725708,36.91149984995524,36.06149990081787,43.12986239822574,42.70882117185914,39.77782297696734,38.24852878641117,38.65674302147514,42.39337261025084,40.22766858369067,2.165704026560164,2.187771205259638,0.7892296614128689,-0.7892296614128689,-0.7892296614128689,-0.7892296614128689,0.7892296614128689,-0.7892296614128689,-0.7892296614128689,-0.7892296614128689,0.7892296614128689,0.990001678466804,1.3960002899169932,43.27999877929688,39.61759986877441,39.89599990844727,40.17439994812012,0.0,1.1343121511891034,1.964501375277367,1.0,1.964501375277367,1.0736842284352501,1.0,1.964501375277367,0.8600369502410734,-1.0,-1.964501375277367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.964501375277367,1,-1.964501375277367,1,1.964501375277367,1,1.964501375277367,1,1.964501375277367,1
