Date_ZBRA_L01d,Open_ZBRA_L01d,High_ZBRA_L01d,Low_ZBRA_L01d,Close_ZBRA_L01d,Adj Close_ZBRA_L01d,Volume_ZBRA_L01d,Daily_Return_ZBRA_L01d,Vol5_ZBRA_L01d,Vol10_ZBRA_L01d,Vol20_ZBRA_L01d,Vol60_ZBRA_L01d,SMA5_ZBRA_L01d,SMA10_ZBRA_L01d,SMA30_ZBRA_L01d,SMA60_ZBRA_L01d,SMA100_ZBRA_L01d,EMA5_ZBRA_L01d,EMA10_ZBRA_L01d,EMA30_ZBRA_L01d,EMA60_ZBRA_L01d,EMA100_ZBRA_L01d,Short12_ZBRA_L01d,Long26_ZBRA_L01d,MACD_ZBRA_L01d,SIGNAL9_ZBRA_L01d,Ret5/10_ZBRA_L01d,Ret10/30_ZBRA_L01d,Ret30/60_ZBRA_L01d,Ret30/100_ZBRA_L01d,Emaret5/10_ZBRA_L01d,Emaret10/30_ZBRA_L01d,Emaret30/60_ZBRA_L01d,Emaret30/100_ZBRA_L01d,RetMACD_ZBRA_L01d,DayRange_ZBRA_L01d,average20r_ZBRA_L01d,PRVHI_ZBRA_L01d,HitLevel_ZBRA_L01d,hitlevel_2_ZBRA_L01d,hitlevel_1.8_ZBRA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-19,292.0199890136719,295.7999877929688,285.7799987792969,287.7200012207031,287.7200012207031,260900.0,-2.974306019446491,1.7174673690055018,2.7103426182466466,2.206970341465655,3.4670663354095805,292.9080017089844,286.4030029296875,264.3426671346029,261.5343330383301,269.1168995666504,290.8878445359412,285.4785795817703,271.5887184668722,269.3538238005005,277.7147435680679,283.2035312056949,273.09326945414074,10.110261751554162,7.256004264261451,3.235783928504948,3.235783928504948,3.235783928504948,-3.235783928504948,-3.235783928504948,3.235783928504948,3.235783928504948,3.235783928504948,3.235783928504948,8.989990234375,8.02299880981445,295.7999877929688,282.0741014099121,283.6810012817383,285.28790115356446,1.0,1.083453556832925,-2.974306019446491,1.0,-2.974306019446491,0.9779413040068066,-1.0,2.974306019446491,1.2280829367406454,1.0,-2.974306019446491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.974306019446491,1,-2.974306019446491,1,-2.974306019446491,1,-2.974306019446491,-1
2023-01-20,288.2300109863281,297.2200012207031,288.2300109863281,297.0299987792969,297.0299987792969,307600.0,3.235783928504948,2.233900191833341,2.693866603493028,2.267977455901241,3.487580940035854,293.71400146484376,290.1000030517578,265.77000020345054,262.0561663309733,269.00559951782225,292.93522928372647,287.5788376176842,273.2300913902545,270.2612393735758,278.0972238692804,285.3306800631721,274.8663605152634,10.4643195479087,7.897667320990902,6.979096748315718,6.979096748315718,6.979096748315718,-6.979096748315718,-6.979096748315718,6.979096748315718,6.979096748315718,6.979096748315718,6.979096748315718,22.179992675781307,8.857498168945314,297.2200012207031,278.149390411377,279.7539901733399,281.3585899353028,1.0,1.0915453317894508,3.235783928504948,1.0,3.235783928504948,0.9824984499618243,-1.0,-3.235783928504948,1.1877836776920467,1.0,3.235783928504948,0.0,0.0,1.0,0.004734071,0.004734071,0.9851625561714172,0.9851625561714172,3.235783928504948,1,3.235783928504948,1,3.235783928504948,1,-3.235783928504948,1
2023-01-23,298.489990234375,320.1199951171875,297.9400024414062,317.760009765625,317.760009765625,812600.0,6.979096748315718,3.727221087079061,3.0228930155282723,2.6388555934069915,3.572958518128874,298.5260009765625,294.53400268554685,267.9440007527669,262.77583338419595,269.10419967651364,301.210156111026,293.0663234627644,276.1029893499558,271.81857610774136,278.88262557019806,290.3198077097033,278.04366786714206,12.276139842561236,8.773361825304969,-2.4169256537422834,-2.4169256537422834,-2.4169256537422834,2.4169256537422834,2.4169256537422834,-2.4169256537422834,-2.4169256537422834,-2.4169256537422834,-2.4169256537422834,7.489990234375,8.90049743652344,320.1199951171875,277.73350524902344,279.5050048828125,281.2765045166016,0.0,1.09923716096676,6.979096748315718,1.0,6.979096748315718,0.9900329530584451,-1.0,-6.979096748315718,1.145531806697105,1.0,6.979096748315718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.979096748315718,1,6.979096748315718,-1,6.979096748315718,1,6.979096748315718,-1
2023-01-24,315.0,317.239990234375,309.75,310.0799865722656,310.0799865722656,370600.0,-2.4169256537422834,4.12554461988831,3.2588439107850093,2.704670792269387,3.5888051201173083,301.8260009765625,297.6130004882813,269.85266672770183,263.3908332824707,269.1763996887207,304.16676626477255,296.1597167554009,278.29505368687904,273.073048581988,279.50039509499146,293.3598352270206,280.416728511966,12.943106715054569,9.60731080325489,0.1580304351048403,0.1580304351048403,0.1580304351048403,-0.1580304351048403,-0.1580304351048403,0.1580304351048403,0.1580304351048403,0.1580304351048403,0.1580304351048403,10.129974365234432,9.187995910644537,317.239990234375,300.5389007568359,302.3190002441406,304.09909973144534,1.0,1.102872186134782,-2.4169256537422834,1.0,-2.4169256537422834,0.9956875144748802,-1.0,2.4169256537422834,1.2048948508260544,1.0,-2.4169256537422834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4169256537422834,1,2.4169256537422834,1,-2.4169256537422834,1,2.4169256537422834,1
2023-01-25,305.0,312.5799865722656,302.4500122070312,310.5700073242188,310.5700073242188,292900.0,0.1580304351048403,4.151134260045924,3.2166171775312997,2.7070306706226144,3.588241999192717,304.6320007324219,299.977001953125,271.8233337402344,263.97883326212565,269.2656996154785,306.30117995125465,298.77976958609503,280.37730876025586,274.30245706533987,280.1156349411148,296.00755401120495,282.65030472028104,13.357249290923903,10.357298500788694,0.2253861200197364,0.2253861200197364,0.2253861200197364,-0.2253861200197364,-0.2253861200197364,0.2253861200197364,0.2253861200197364,0.2253861200197364,0.2253861200197364,8.8599853515625,9.295495605468757,312.5799865722656,297.026399230957,298.86399841308594,300.7015975952148,1.0,1.1035734049226085,0.1580304351048403,1.0,0.1580304351048403,1.0009341635614022,1.0,-0.1580304351048403,1.1882455608792497,1.0,0.1580304351048403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1580304351048403,1,0.1580304351048403,1,0.1580304351048403,-1,0.1580304351048403,-1
2023-01-26,314.0400085449219,315.0,306.1400146484375,311.2699890136719,311.2699890136719,221600.0,0.2253861200197364,3.595428451917485,2.951950770283112,2.7151223916599188,3.542485657520759,309.3419982910156,301.125,273.5956665039063,264.36666641235354,269.2809996032715,307.9574496387271,301.0507185729272,282.37038490563754,275.51450729315405,280.7325528435416,298.35562093466143,284.7702813346063,13.585339600055136,11.002906720641985,1.8729775743294284,1.8729775743294284,1.8729775743294284,-1.8729775743294284,-1.8729775743294284,1.8729775743294284,1.8729775743294284,1.8729775743294284,1.8729775743294284,9.3699951171875,9.377995300292977,315.0,292.1298962402344,293.98899536132814,295.84809448242186,1.0,1.1006205026851208,0.2253861200197364,1.0,0.2253861200197364,1.005834136602636,1.0,0.2253861200197364,1.0872256732700751,1.0,0.2253861200197364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2253861200197364,1,0.2253861200197364,1,-0.2253861200197364,1,-0.2253861200197364,1
2023-01-27,310.1799926757812,317.5199890136719,308.1499938964844,317.1000061035156,317.1000061035156,296800.0,1.8729775743294284,3.4940868696507548,2.82171951885398,2.63900380446307,3.5405304548705043,313.3559997558594,303.5350006103516,275.39000040690104,264.9313331604004,269.4759996032715,311.0049684603233,303.968770851216,284.61100562808133,276.8779662705429,281.452700432848,301.2393724991005,287.1650757619329,14.074296737167629,11.617184723947112,-2.544940765969061,-2.544940765969061,-2.544940765969061,2.544940765969061,2.544940765969061,-2.544940765969061,-2.544940765969061,-2.544940765969061,-2.544940765969061,6.549987792968807,9.252995300292977,317.5199890136719,294.3684103393555,296.24400939941404,298.11960845947266,0.0,1.1022005162201425,1.8729775743294284,1.0,1.8729775743294284,1.0112214421477432,1.0,1.8729775743294284,1.0692366240934938,1.0,1.8729775743294284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8729775743294284,1,1.8729775743294284,-1,1.8729775743294284,-1,1.8729775743294284,-1
2023-01-30,313.1400146484375,315.2999877929688,308.75,309.0299987792969,309.0299987792969,240900.0,-2.544940765969061,1.8998785863047027,3.0169366340471946,2.670080572416526,2.8666702483015136,311.60999755859376,305.0679992675781,276.9743336995443,266.11016642252605,269.6669996643066,310.3466452333145,304.88899411086703,286.186424541063,277.9321312708299,281.9987855486193,302.4379303883615,288.78469968914504,13.653230699216463,12.024393919000982,2.3136892614722178,2.3136892614722178,2.3136892614722178,-2.3136892614722178,-2.3136892614722178,2.3136892614722178,2.3136892614722178,2.3136892614722178,2.3136892614722178,9.8800048828125,9.495995330810551,315.2999877929688,297.16339935302733,299.0139984130859,300.8645974731445,1.0,1.1014305737025771,-2.544940765969061,1.0,-2.544940765969061,1.0148498476129844,1.0,-2.544940765969061,1.1299047171886465,1.0,-2.544940765969061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.544940765969061,1,2.544940765969061,1,2.544940765969061,1,2.544940765969061,1
2023-01-31,309.3200073242188,316.3800048828125,306.5,316.1799926757812,316.1799926757812,264800.0,2.3136892614722178,1.9100692713954968,3.0572876867767755,2.665835500064812,2.8701384298050434,312.8299987792969,307.3279998779297,279.14566701253256,267.44599965413414,269.8729997253418,312.29109438080343,306.9419029408514,288.1214934529803,279.1861595136152,282.6756411352958,304.5520938171953,290.81398065111813,13.738113166077198,12.367137768416224,3.937634415659519,3.937634415659519,3.937634415659519,-3.937634415659519,-3.937634415659519,3.937634415659519,3.937634415659519,3.937634415659519,3.937634415659519,13.8699951171875,9.840495300292975,316.3800048828125,294.4087980651856,296.3079971313477,298.2071961975098,1.0,1.1009592345351786,2.3136892614722178,1.0,2.3136892614722178,1.0192653753107719,1.0,2.3136892614722178,1.1468403383113648,1.0,2.3136892614722178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3136892614722178,1,2.3136892614722178,-1,2.3136892614722178,1,2.3136892614722178,1
2023-02-01,316.1799926757812,329.6199951171875,315.75,328.6300048828125,328.6300048828125,442500.0,3.937634415659519,2.4573702182682804,3.217142971546476,2.740539124136604,2.8489827466500173,316.44199829101564,310.5369995117188,281.80266723632815,269.134499613444,270.1762998962402,317.7373978814732,310.8851942030261,290.734945803292,280.8072691978511,283.5856285362367,308.25638782729027,293.61516763124365,14.641220196046618,12.821954253942303,4.890000026001632,4.890000026001632,4.890000026001632,-4.890000026001632,-4.890000026001632,4.890000026001632,4.890000026001632,4.890000026001632,4.890000026001632,15.929992675781191,10.257995605468754,329.6199951171875,294.73091522216794,296.6990142822265,298.6671133422851,1.0,1.1019661472944584,3.937634415659519,1.0,3.937634415659519,1.0252104357472465,1.0,3.937634415659519,1.173908791599545,1.0,3.937634415659519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.937634415659519,1,-3.937634415659519,-1,3.937634415659519,-1,3.937634415659519,1
2023-02-02,335.9599914550781,351.739990234375,335.8099975585938,344.7000122070312,344.7000122070312,787400.0,4.890000026001632,2.8650257257414533,3.0743635652848456,2.8608055422846403,2.8995202112403047,323.1280029296875,316.2350006103516,285.1690007527669,271.03683319091795,270.54490005493165,326.7249359899925,317.033342931027,294.21656299063005,282.902113230939,284.7958143514999,313.8630992703273,297.39923019241314,16.463869077914183,13.55033721873668,-4.029595055568164,-4.029595055568164,-4.029595055568164,-4.029595055568164,4.029595055568164,-4.029595055568164,-4.029595055568164,-4.029595055568164,-4.029595055568164,9.040008544921932,10.39749603271485,351.739990234375,307.0524047851562,309.10400390625,311.1556030273438,0.0,1.1089389091225872,4.890000026001632,1.0,4.890000026001632,1.0330789575000665,1.0,4.890000026001632,1.0746496117417537,1.0,4.890000026001632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890000026001632,1,-4.890000026001632,1,-4.890000026001632,1,4.890000026001632,-1
2023-02-03,335.4100036621094,338.2200012207031,329.1799926757812,330.8099975585938,330.8099975585938,498500.0,-4.029595055568164,3.978488172264246,3.5379701474470413,3.062818283134188,2.9531768904625064,325.8700012207031,319.6130004882813,287.9576675415039,272.610999806722,270.73449996948244,328.0866231795263,319.5381892269482,296.5774297369503,284.4728635367637,285.7069862961948,316.47031439159906,299.8741018491673,16.596212542431772,14.1595122834757,-1.8469772366781023,-1.8469772366781023,-1.8469772366781023,-1.8469772366781023,1.8469772366781023,-1.8469772366781023,-1.8469772366781023,-1.8469772366781023,-1.8469772366781023,6.730010986328068,10.001496887207034,338.2200012207031,328.86549896240234,330.9449981689453,333.0244973754883,0.0,1.109930508942655,-4.029595055568164,1.0,-4.029595055568164,1.0380475240793936,1.0,-4.029595055568164,1.155135506056412,1.0,-4.029595055568164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.029595055568164,1,-4.029595055568164,-1,-4.029595055568164,1,4.029595055568164,1
2023-02-06,326.6900024414062,330.5400085449219,323.8099975585938,324.7000122070312,324.7000122070312,406200.0,-1.8469772366781023,3.83652390795734,2.9751986663963224,2.99420750474549,2.965272803965903,329.00400390625,320.3070007324219,290.41966807047527,274.1118334452311,271.0465000915528,326.95775285536126,320.4767024960542,298.39178989631034,285.79178644398564,286.4791254231421,317.7364217478194,301.713058171972,16.023363575847384,14.532282541950035,1.9864433159739532,1.9864433159739532,1.9864433159739532,1.9864433159739532,-1.9864433159739532,1.9864433159739532,1.9864433159739532,1.9864433159739532,1.9864433159739532,10.6400146484375,10.03299713134766,330.5400085449219,316.21670806884765,318.2170074462891,320.21730682373044,1.0,1.102910842301128,-1.8469772366781023,1.0,-1.8469772366781023,1.0415830104744028,1.0,-1.8469772366781023,0.9936514625926758,-1.0,-1.8469772366781023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8469772366781023,1,1.8469772366781023,-1,-1.8469772366781023,1,-1.8469772366781023,-1
2023-02-07,322.7300109863281,331.9800109863281,321.3399963378906,331.1499938964844,331.1499938964844,405900.0,1.9864433159739532,3.812354629155628,2.8592507855366467,2.9909191756132936,2.9258963486033696,331.9980041503906,322.4140014648437,293.2076680501302,275.849666595459,271.3983000183105,328.35516653573563,322.41730093249606,300.5052224124506,287.2789407866905,287.3636970760796,319.80004823222936,303.8935719293433,15.906476302886064,14.807121294137245,-1.6940919386868991,-1.6940919386868991,-1.6940919386868991,-1.6940919386868991,1.6940919386868991,-1.6940919386868991,-1.6940919386868991,-1.6940919386868991,-1.6940919386868991,5.160003662109375,9.793997192382818,331.9800109863281,308.46741485595703,310.47401428222656,312.4806137084961,0.0,1.0996097189713334,1.9864433159739532,1.0,1.9864433159739532,1.0457313344381556,1.0,1.9864433159739532,0.9559772824520917,-1.0,-1.9864433159739532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9864433159739532,1,-1.9864433159739532,-1,1.9864433159739532,1,-1.9864433159739532,-1
2023-02-08,328.2799987792969,329.6700134277344,324.510009765625,325.5400085449219,325.5400085449219,277500.0,-1.6940919386868991,3.545439940780656,2.956328595904716,3.011567329728411,2.55837130445064,331.3800048828125,323.91100158691404,295.7850016276042,277.05166676839195,271.69169998168945,327.4167805387977,322.9850659529371,302.12036990486814,288.5334020246653,288.119663639819,320.6831190495667,305.49701167864544,15.186107370921263,14.882918509494049,-2.7584968822930103,-2.7584968822930103,-2.7584968822930103,-2.7584968822930103,2.7584968822930103,-2.7584968822930103,-2.7584968822930103,-2.7584968822930103,-2.7584968822930103,14.03997802734375,9.813496398925787,329.6700134277344,310.43321716308594,312.3920166015625,314.35081604003904,0.0,1.095089337879007,-1.6940919386868991,1.0,-1.6940919386868991,1.0485933729346275,1.0,-1.6940919386868991,0.9816578121038799,-1.0,1.6940919386868991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6940919386868991,1,1.6940919386868991,-1,-1.6940919386868991,-1,1.6940919386868991,-1
