Date_INTC_L01d,Open_INTC_L01d,High_INTC_L01d,Low_INTC_L01d,Close_INTC_L01d,Adj Close_INTC_L01d,Volume_INTC_L01d,Daily_Return_INTC_L01d,Vol5_INTC_L01d,Vol10_INTC_L01d,Vol20_INTC_L01d,Vol60_INTC_L01d,SMA5_INTC_L01d,SMA10_INTC_L01d,SMA30_INTC_L01d,SMA60_INTC_L01d,SMA100_INTC_L01d,EMA5_INTC_L01d,EMA10_INTC_L01d,EMA30_INTC_L01d,EMA60_INTC_L01d,EMA100_INTC_L01d,Short12_INTC_L01d,Long26_INTC_L01d,MACD_INTC_L01d,SIGNAL9_INTC_L01d,Ret5/10_INTC_L01d,Ret10/30_INTC_L01d,Ret30/60_INTC_L01d,Ret30/100_INTC_L01d,Emaret5/10_INTC_L01d,Emaret10/30_INTC_L01d,Emaret30/60_INTC_L01d,Emaret30/100_INTC_L01d,RetMACD_INTC_L01d,DayRange_INTC_L01d,average20r_INTC_L01d,PRVHI_INTC_L01d,HitLevel_INTC_L01d,hitlevel_2_INTC_L01d,hitlevel_1.8_INTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-23,48.11999893188477,48.93999862670898,47.31999969482422,48.88999938964844,48.88999938964844,37224100.0,1.3894611198343516,1.917065262088544,1.5318727053875596,2.171578873065233,2.3687351361616336,47.61200103759766,47.54000053405762,47.1580000559489,43.83700002034505,40.71860000610352,48.03253420711146,47.75961092507829,46.65810956871457,44.31090594701158,41.86205626868423,47.70159507992459,46.95941772318413,0.7421773567404628,0.8965745152199383,0.4090831774111243,0.4090831774111243,0.4090831774111243,0.4090831774111243,-0.4090831774111243,0.4090831774111243,0.4090831774111243,0.4090831774111243,-0.4090831774111243,1.5,1.3259998321533215,48.93999862670898,46.312198638916016,46.571998596191406,46.8317985534668,1.0,1.1581439452456652,-1.3894611198343516,1.0,1.3894611198343516,1.052971239732942,1.0,1.3894611198343516,0.9167672822146429,-1.0,-1.3894611198343516,0.0,0.0,1.0,0.003907214,0.003907214,0.990622342,0.990622342,1.3894611198343516,1,1.3894611198343516,1,1.3894611198343516,1,-1.3894611198343516,-1
2024-01-24,49.16999816894531,49.77000045776367,48.27000045776367,49.09000015258789,49.09000015258789,49375800.0,0.4090831774111243,1.13050903644679,1.498284811600612,2.133457078243063,2.359305232687151,48.21800079345703,47.64400062561035,47.37100003560384,44.113166681925456,40.86420001983642,48.38502285560361,48.00149987553458,46.81500573541608,44.467597560309166,42.00518387034568,47.91519586033433,47.1172386438807,0.7979572164536322,0.8768510554666771,0.9370525219857966,0.9370525219857966,0.9370525219857966,0.9370525219857966,-0.9370525219857966,0.9370525219857966,0.9370525219857966,0.9370525219857966,-0.9370525219857966,1.329998016357429,1.3019996643066427,49.77000045776367,46.02279899597167,46.287998962402334,46.553198928833,1.0,1.1592298396300154,-0.4090831774111243,1.0,0.4090831774111243,1.0527891836729708,1.0,0.4090831774111243,0.9042734482528757,-1.0,-0.4090831774111243,0.0,1.0,3.0,0.110320754,0.0292588685,0.996570468,0.7219231312500001,0.4090831774111243,1,0.4090831774111243,1,0.4090831774111243,1,-0.4090831774111243,1
2024-01-25,50.0,50.29999923706055,48.97000122070312,49.54999923706055,49.54999923706055,84845100.0,0.9370525219857966,1.133696654362481,1.4221528275891782,1.7839028448582128,2.074204760264837,48.78000030517578,47.8520004272461,47.53799997965495,44.34666665395101,41.00830001831055,48.77334831608926,48.28304521399384,46.991456929070566,44.6342336808584,42.15458615483509,48.16670407213836,47.29744313226439,0.8692609398739677,0.8753330323481352,-11.90716004445218,-11.90716004445218,-11.90716004445218,-11.90716004445218,11.90716004445218,-11.90716004445218,-11.90716004445218,-11.90716004445218,11.90716004445218,2.0600013732910227,1.3504997253417987,50.29999923706055,46.905601196289055,47.16600112915039,47.42640106201171,0.0,1.1592287404849466,-0.9370525219857966,1.0,0.9370525219857966,1.052812002219343,1.0,0.9370525219857966,0.8600418237543925,-1.0,-0.9370525219857966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9370525219857966,1,0.9370525219857966,1,0.9370525219857966,1,0.9370525219857966,1
2024-01-26,44.18000030517578,45.40999984741211,43.34999847412109,43.65000152587891,43.65000152587891,127665300.0,-11.90716004445218,5.667521753937949,4.157669856811261,3.181228190623663,2.6268456929764983,47.88000030517578,47.45300064086914,47.525,44.479333368937176,41.07870002746582,47.06556605268582,47.44067363433658,46.77587916112272,44.60196377413776,42.18419834040032,47.47182675732921,47.02726227253213,0.4445644847970769,0.7891793228379236,0.4352774801080641,-0.4352774801080641,0.4352774801080641,0.4352774801080641,-0.4352774801080641,-0.4352774801080641,0.4352774801080641,0.4352774801080641,-0.4352774801080641,1.180000305175774,1.3739997863769542,45.40999984741211,47.32889984130859,47.59899978637695,47.86909973144531,1.0,1.156925607875227,11.90716004445218,1.0,-11.90716004445218,1.0487403513888662,1.0,-11.90716004445218,1.211044942277896,1.0,11.90716004445218,2.0,2.0,1.0,0.994529665,0.4983045339999999,0.86597985,0.222661571,-11.90716004445218,1,-11.90716004445218,-1,-11.90716004445218,1,-11.90716004445218,1
2024-01-29,43.70999908447266,43.9900016784668,42.81000137329102,43.84000015258789,43.84000015258789,51790900.0,0.4352774801080641,5.693887243425342,4.173277563541631,3.1913216478395543,2.6150217261942275,47.00400009155273,47.12500076293945,47.50066668192546,44.60166670481364,41.15000003814697,45.99037741931984,46.786005728564085,46.58646761218499,44.576981360316445,42.216986495097096,46.91308420275362,46.7911687821659,0.1219154205877259,0.6557265423878841,2.0985446634134424,2.0985446634134424,-2.0985446634134424,-2.0985446634134424,2.0985446634134424,2.0985446634134424,-2.0985446634134424,-2.0985446634134424,2.0985446634134424,0.9300003051757812,1.380499839782716,43.9900016784668,42.387200317382806,42.6620002746582,42.93680023193359,0.0,1.154329687433567,-0.4352774801080641,1.0,0.4352774801080641,1.0450790114212947,1.0,0.4352774801080641,1.220380548227431,1.0,0.4352774801080641,3.0,6.0,4.0,0.817256689,0.1858182249230769,0.996577084,0.469886357076923,0.4352774801080641,1,-0.4352774801080641,-1,0.4352774801080641,1,0.4352774801080641,1
2024-01-30,43.66999816894531,43.81999969482422,42.88999938964844,42.91999816894531,42.91999816894531,47958800.0,-2.0985446634134424,5.420622019523209,4.193140058408423,3.2063027531327486,2.622523057314705,45.80999984741211,46.71100044250488,47.42533327738444,44.69549999237061,41.20940002441407,44.966917669195,46.08309526317885,46.34992119649211,44.52265404256657,42.23090751834162,46.29876327447543,46.504415403408814,-0.2056521289333872,0.4834508081236298,-0.3727951279950085,-0.3727951279950085,0.3727951279950085,0.3727951279950085,-0.3727951279950085,-0.3727951279950085,-0.3727951279950085,0.3727951279950085,-0.3727951279950085,1.430000305175774,1.3554998397827158,43.81999969482422,40.95290203094482,41.22900199890137,41.50510196685791,1.0,1.1508377518063306,2.0985446634134424,1.0,-2.0985446634134424,1.0410412899504722,1.0,-2.0985446634134424,1.2226023119948453,1.0,-2.0985446634134424,2.0,0.0,2.0,0.989826322,0.4881544064999999,0.996551037,0.5075547005,-2.0985446634134424,1,2.0985446634134424,-1,-2.0985446634134424,1,-2.0985446634134424,-1
2024-01-31,42.56999969482422,43.79000091552734,42.36000061035156,43.08000183105469,43.08000183105469,51584200.0,0.3727951279950085,5.415867839807536,4.18195126395702,3.06094100337742,2.620301011786849,44.60800018310547,46.41300048828125,47.32266667683919,44.78516667683919,41.25840003967285,44.33794572314823,45.5370782755199,46.13895865678648,44.47535397005798,42.24772126710821,45.80356920625685,46.25075513878999,-0.447185932533138,0.2973234599922763,-0.6499507135467084,-0.6499507135467084,0.6499507135467084,0.6499507135467084,-0.6499507135467084,-0.6499507135467084,-0.6499507135467084,0.6499507135467084,-0.6499507135467084,1.079998016357422,1.3589996337890633,43.79000091552734,40.83790004730224,41.10900001525879,41.38009998321533,1.0,1.146982593395166,-0.3727951279950085,1.0,0.3727951279950085,1.0374050915445998,1.0,0.3727951279950085,1.1681638825495424,1.0,0.3727951279950085,0.0,0.0,1.0,0.001612657,0.001612657,0.989400446,0.989400446,0.3727951279950085,1,-0.3727951279950085,-1,0.3727951279950085,-1,-0.3727951279950085,-1
2024-02-01,43.15000152587891,43.56999969482422,42.4900016784668,43.36000061035156,43.36000061035156,38819900.0,0.6499507135467084,5.372298554081109,4.144749178368726,3.05926864646571,2.6181067673713336,43.37000045776367,46.07500038146973,47.24500007629395,44.87216669718425,41.31190006256104,44.01196401888268,45.14124597276202,45.95967104088745,44.43878500744466,42.26974660063778,45.42763557611758,46.03662517372047,-0.6089895976028927,0.1160608484732424,1.7527724297333993,1.7527724297333993,-1.7527724297333993,-1.7527724297333993,1.7527724297333993,1.7527724297333993,1.7527724297333993,-1.7527724297333993,1.7527724297333993,1.5400009155273509,1.339999771118165,43.56999969482422,40.8002017211914,41.07200164794921,41.34380157470702,0.0,1.1436172145253078,-0.6499507135467084,1.0,0.6499507135467084,1.0342242937827397,1.0,0.6499507135467084,1.168504159032948,1.0,0.6499507135467084,1.0,0.0,3.0,0.996536136,0.257010724,0.994649708,0.626880008,0.6499507135467084,1,-0.6499507135467084,-1,-0.6499507135467084,-1,-0.6499507135467084,-1
2024-02-02,43.0,43.13999938964844,41.59999847412109,42.59999847412109,42.59999847412109,53669900.0,-1.7527724297333993,1.3305457998151693,3.943548095298461,3.075096210685349,2.6291584404793658,43.15999984741211,45.52000007629395,47.109666697184245,44.94966665903727,41.35200004577637,43.54130883729549,44.67920097300912,45.74291797206382,44.37849692438487,42.27628624169685,44.992614483502734,45.7820602330094,-0.7894457495066689,-0.0650404711227398,-0.3990657035958795,-0.3990657035958795,0.3990657035958795,0.3990657035958795,-0.3990657035958795,-0.3990657035958795,-0.3990657035958795,0.3990657035958795,-0.3990657035958795,0.7200012207031321,1.3164997100830091,43.13999938964844,40.622000198364255,40.89000015258789,41.15800010681152,1.0,1.1392355060223007,1.7527724297333993,1.0,-1.7527724297333993,1.0307450937332048,1.0,-1.7527724297333993,1.1696123608757016,1.0,-1.7527724297333993,1.0,0.0,3.0,0.806702018,0.2050548597499999,0.989328563,0.66324076975,-1.7527724297333993,1,1.7527724297333993,-1,1.7527724297333993,-1,1.7527724297333993,-1
2024-02-05,42.61999893188477,43.15000152587891,42.43000030517578,42.77000045776367,42.77000045776367,28890300.0,0.3990657035958795,1.324411853097082,3.953552866801108,3.0790020033787417,2.617013303875141,42.94599990844726,44.975,47.01000010172526,45.01633332570394,41.391100044250486,43.28420604411822,44.33207360660086,45.551116842108975,44.32575933531532,42.28606276082689,44.65067386415826,45.55894469410232,-0.9082708299440512,-0.233686542887002,0.0701397684727627,0.0701397684727627,-0.0701397684727627,-0.0701397684727627,0.0701397684727627,0.0701397684727627,0.0701397684727627,-0.0701397684727627,0.0701397684727627,0.6399993896484446,1.2589998245239271,43.15000152587891,40.24370002746582,40.50699996948242,40.77029991149902,0.0,1.135751406738833,-0.3990657035958795,1.0,0.3990657035958795,1.0276443658308045,1.0,0.3990657035958795,1.1765328050948427,1.0,0.3990657035958795,4.0,5.0,14.0,0.993641436,0.1941326419130434,0.997743011,0.5978921709565218,0.3990657035958795,1,-0.3990657035958795,-1,-0.3990657035958795,-1,-0.3990657035958795,-1
2024-02-06,42.70000076293945,42.77999877929688,42.13999938964844,42.7400016784668,42.7400016784668,34068200.0,-0.0701397684727627,0.9702602748824276,3.876954368309373,2.9530734826898875,2.598429445297928,42.91000061035156,44.36000022888184,46.86533342997233,45.096666717529295,41.43140007019043,43.10280458890108,44.04260598330376,45.3697545734869,44.27376728099241,42.2950516502851,44.35672429712881,45.35013410035154,-0.9934098032227324,-0.3856311949541482,-0.0935823567134685,-0.0935823567134685,0.0935823567134685,0.0935823567134685,-0.0935823567134685,-0.0935823567134685,-0.0935823567134685,0.0935823567134685,-0.0935823567134685,0.5499992370605398,1.2484996795654304,42.77999877929688,40.38020191192627,40.63200187683106,40.883801841735846,1.0,1.1311549537446497,0.0701397684727627,1.0,-0.0701397684727627,1.0247547782762327,1.0,-0.0701397684727627,1.136483997298336,1.0,-0.0701397684727627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0701397684727627,1,0.0701397684727627,-1,0.0701397684727627,-1,0.0701397684727627,-1
