Date_ZBRA_L01d,Open_ZBRA_L01d,High_ZBRA_L01d,Low_ZBRA_L01d,Close_ZBRA_L01d,Adj Close_ZBRA_L01d,Volume_ZBRA_L01d,Daily_Return_ZBRA_L01d,Vol5_ZBRA_L01d,Vol10_ZBRA_L01d,Vol20_ZBRA_L01d,Vol60_ZBRA_L01d,SMA5_ZBRA_L01d,SMA10_ZBRA_L01d,SMA30_ZBRA_L01d,SMA60_ZBRA_L01d,SMA100_ZBRA_L01d,EMA5_ZBRA_L01d,EMA10_ZBRA_L01d,EMA30_ZBRA_L01d,EMA60_ZBRA_L01d,EMA100_ZBRA_L01d,Short12_ZBRA_L01d,Long26_ZBRA_L01d,MACD_ZBRA_L01d,SIGNAL9_ZBRA_L01d,Ret5/10_ZBRA_L01d,Ret10/30_ZBRA_L01d,Ret30/60_ZBRA_L01d,Ret30/100_ZBRA_L01d,Emaret5/10_ZBRA_L01d,Emaret10/30_ZBRA_L01d,Emaret30/60_ZBRA_L01d,Emaret30/100_ZBRA_L01d,RetMACD_ZBRA_L01d,DayRange_ZBRA_L01d,average20r_ZBRA_L01d,PRVHI_ZBRA_L01d,HitLevel_ZBRA_L01d,hitlevel_2_ZBRA_L01d,hitlevel_1.8_ZBRA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-18,240.3999938964844,250.1199951171875,237.75,249.5899963378906,249.5899963378906,482200.0,4.35673297182734,2.8179665917696104,2.285792106168808,2.3158039617587844,2.635482600764921,247.23599853515623,251.46399993896483,255.70633341471355,235.78399988810224,237.34869995117188,247.67288315852255,251.25971780770536,251.26074786824685,245.8511706802472,246.4902222440659,252.2302590702679,252.2372580341756,-0.0069989639077334,3.4592047089646023,0.2003285417429586,0.2003285417429586,-0.2003285417429586,0.2003285417429586,0.2003285417429586,0.2003285417429586,0.2003285417429586,-0.2003285417429586,0.2003285417429586,6.180007934570398,6.8679969787597726,250.1199951171875,225.2381021118164,226.61100158691403,227.98390106201168,0.0,1.0844940010181607,-4.35673297182734,1.0,4.35673297182734,0.9999959004319209,-1.0,4.35673297182734,0.9870404161640766,-1.0,4.35673297182734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35673297182734,-1,-4.35673297182734,-1,4.35673297182734,1,-4.35673297182734,-1
2024-01-19,250.4400024414062,251.3200073242188,245.1399993896484,249.0899963378906,249.0899963378906,397600.0,-0.2003285417429586,2.815313282417909,2.2839277104757327,2.294801800823793,2.636495774482847,246.047998046875,251.0759994506836,256.1973332722982,236.51399993896484,237.1556997680664,248.14525421831195,250.86522299501175,251.12069938241743,245.95736168541583,246.54170291919115,251.74714172682525,252.0041275381545,-0.2569858113292582,2.71596660490583,-2.20001247215668,-2.20001247215668,2.20001247215668,-2.20001247215668,-2.20001247215668,-2.20001247215668,-2.20001247215668,2.20001247215668,-2.20001247215668,7.850006103515625,6.778997039794929,251.3200073242188,235.010401763916,236.38400115966795,237.7576005554199,1.0,1.083222698607325,0.2003285417429586,1.0,-0.2003285417429586,0.998982655002021,-1.0,0.2003285417429586,0.9952614250415192,-1.0,0.2003285417429586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003285417429586,-1,0.2003285417429586,1,-0.2003285417429586,1,0.2003285417429586,-1
2024-01-22,251.8500061035156,258.2200012207031,250.3699951171875,254.5700073242188,254.5700073242188,357600.0,2.20001247215668,2.761421151556659,2.400172873231561,2.281842446566688,2.647197208651384,247.1880004882813,251.26399993896484,256.87866668701173,237.325,237.00219970703125,250.2868385869476,251.53882014577667,251.3432353786627,246.23974350963888,246.7006792440432,252.18142874180887,252.19419270749265,-0.0127639656837459,2.1702204907879152,-0.5970809482422529,-0.5970809482422529,0.5970809482422529,0.5970809482422529,-0.5970809482422529,-0.5970809482422529,0.5970809482422529,0.5970809482422529,-0.5970809482422529,4.820007324218693,6.795998382568364,258.2200012207031,236.40621383667,237.76201324462892,239.11781265258796,1.0,1.0823919380048952,-2.20001247215668,1.0,2.20001247215668,1.000778158070653,1.0,-2.20001247215668,1.0518574044596791,1.0,-2.20001247215668,0.0,0.0,1.0,0.001367665,0.001367665,0.997580171,0.997580171,-2.20001247215668,1,2.20001247215668,-1,2.20001247215668,-1,-2.20001247215668,-1
2024-01-23,255.8500061035156,257.4400024414062,252.6199951171875,256.0899963378906,256.0899963378906,211800.0,0.5970809482422529,2.3488675121728355,2.13317873345578,2.2602975914522747,2.6001419691310224,249.7019989013672,250.76399993896484,257.6406667073568,238.2779998779297,236.8281997680664,252.22122450392865,252.366306726161,251.6494780211936,246.56270261876188,246.8866063152085,252.78274683351376,252.4827707541888,0.2999760793249777,1.7961716084953276,0.7497357165064839,0.7497357165064839,-0.7497357165064839,-0.7497357165064839,0.7497357165064839,0.7497357165064839,-0.7497357165064839,-0.7497357165064839,0.7497357165064839,7.4700164794921875,6.972500610351567,257.4400024414062,243.26880477905272,244.6280044555664,245.98720413208008,0.0,1.0812608249160502,-0.5970809482422529,1.0,0.5970809482422529,1.002848520531829,1.0,0.5970809482422529,0.9437601232345609,-1.0,0.5970809482422529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5970809482422529,-1,-0.5970809482422529,1,-0.5970809482422529,1,-0.5970809482422529,1
2024-01-24,259.1400146484375,259.1400146484375,251.6699981689453,254.1699981689453,254.1699981689453,522100.0,-0.7497357165064839,2.0665541954214324,2.0708165077380567,2.227595757126596,2.5833367691673232,252.7019989013672,250.5369995117188,258.2419998168945,239.10033315022787,236.57879989624024,252.8708157256009,252.69425062484908,251.81209222427435,246.8121221449974,247.0308318964706,252.99617011588785,252.6077505626893,0.3884195531985597,1.5146211974359742,1.109490532220587,-1.109490532220587,1.109490532220587,1.109490532220587,-1.109490532220587,1.109490532220587,1.109490532220587,1.109490532220587,-1.109490532220587,5.279998779296903,6.897001647949224,259.1400146484375,242.10050109863275,243.49500122070305,244.88950134277337,1.0,1.0800570472423385,0.7497357165064839,1.0,-0.7497357165064839,1.0035032408204965,1.0,-0.7497357165064839,0.9296195241497628,-1.0,0.7497357165064839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7497357165064839,-1,-0.7497357165064839,1,-0.7497357165064839,1,-0.7497357165064839,1
2024-01-25,257.9800109863281,260.75,255.4700012207031,256.989990234375,256.989990234375,334200.0,1.109490532220587,1.1490825912536335,2.0973723669267006,2.1730601870976414,2.583154193685049,254.18199768066407,250.70899810791016,258.8199996948242,239.9304997762044,236.39859970092772,254.24387389519228,253.47529419021745,252.1461501604099,247.1458227380917,247.22804295266675,253.61060398027047,252.93236090874004,0.6782430715304315,1.3473455722548655,-1.8755563440559893,1.8755563440559893,-1.8755563440559893,-1.8755563440559893,1.8755563440559893,-1.8755563440559893,-1.8755563440559893,-1.8755563440559893,1.8755563440559893,6.800018310546875,7.068002319335943,260.75,243.9666110229492,245.34601135253905,246.7254116821289,0.0,1.078729048354582,-1.109490532220587,1.0,1.109490532220587,1.005271323908622,1.0,1.109490532220587,0.9651699384028428,-1.0,-1.109490532220587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.109490532220587,-1,1.109490532220587,1,1.109490532220587,1,1.109490532220587,1
2024-01-26,256.9800109863281,258.4200134277344,251.6199951171875,252.1699981689453,252.1699981689453,268300.0,-1.8755563440559893,1.5952275103641071,2.1881354349015125,2.1974401287987035,2.5970331691834976,254.797998046875,250.422998046875,259.246332804362,240.63716634114584,236.16079956054688,253.5525819864433,253.2379676408952,252.14768874160572,247.3105498013984,247.32590345199895,253.38897231698968,252.87588959468115,0.5130827223085248,1.1804930022655975,1.4910554523289532,-1.4910554523289532,1.4910554523289532,1.4910554523289532,-1.4910554523289532,1.4910554523289532,1.4910554523289532,1.4910554523289532,-1.4910554523289532,6.330001831054688,7.204001617431646,258.4200134277344,245.2003948974609,246.6139953613281,248.0275958251953,1.0,1.0773328856309519,1.8755563440559893,1.0,-1.8755563440559893,1.0043239694352573,1.0,-1.8755563440559893,0.9957656667067978,-1.0,1.8755563440559893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8755563440559893,1,-1.8755563440559893,1,-1.8755563440559893,1,-1.8755563440559893,1
2024-01-29,250.7200012207031,256.0400085449219,249.7100067138672,255.9299926757812,255.9299926757812,493200.0,1.4910554523289532,1.3986621344074752,2.072795878851516,2.2384935018070853,2.6003855508353446,255.0699951171875,251.1289978027344,259.6296661376953,241.41216634114585,235.9875994873047,254.3450522162226,253.7274267381472,252.39170835026223,247.5931544858044,247.49628145643032,253.7798985260345,253.1021194525404,0.6777790734940936,1.0799502165112966,-1.961469603928463,1.961469603928463,-1.961469603928463,-1.961469603928463,1.961469603928463,-1.961469603928463,-1.961469603928463,-1.961469603928463,1.961469603928463,5.419998168945284,7.298001098632814,256.0400085449219,242.57120986938477,244.0120101928711,245.4528105163574,0.0,1.0754622274123742,-1.4910554523289532,1.0,1.4910554523289532,1.0052922435392817,1.0,1.4910554523289532,0.9259780638979719,-1.0,-1.4910554523289532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4910554523289532,-1,1.4910554523289532,1,1.4910554523289532,1,1.4910554523289532,1
2024-01-30,255.9799957275391,255.9799957275391,250.5599975585938,250.9100036621094,250.9100036621094,302100.0,-1.961469603928463,1.6272970924993575,2.04879979296096,2.266487295518966,2.504880179582204,254.03399658203125,251.8679977416992,258.92133280436195,242.29416631062824,235.7728994750977,253.2000360315182,253.21516799704935,252.29611449941368,247.70190363912585,247.56387991594872,253.3383762392768,252.9397405051011,0.3986357341757127,0.94368732004418,-4.527520005001337,4.527520005001337,-4.527520005001337,-4.527520005001337,4.527520005001337,4.527520005001337,-4.527520005001337,-4.527520005001337,4.527520005001337,11.520004272460907,7.606502532958984,255.9799957275391,239.98440612792967,241.44400634765623,242.9036065673828,0.0,1.0686238828895995,1.961469603928463,1.0,-1.961469603928463,1.003642757239679,1.0,-1.961469603928463,0.9039537953782524,-1.0,1.961469603928463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.961469603928463,-1,-1.961469603928463,-1,-1.961469603928463,-1,-1.961469603928463,-1
2024-01-31,250.0,250.0,238.4799957275391,239.5500030517578,239.5500030517578,482600.0,-4.527520005001337,2.4835956030688484,2.496181671246057,2.426501747613674,2.5255834612818053,251.10999755859376,251.90599822998047,257.9003331502279,242.8366663614909,235.5259996032715,248.65002503826477,250.7305925524509,251.4737847285972,247.4346282100318,247.40518928497465,251.2170880565816,251.94790810114972,-0.7308200445681621,0.6087858471217116,-1.273221879733724,-1.273221879733724,1.273221879733724,1.273221879733724,-1.273221879733724,-1.273221879733724,-1.273221879733724,1.273221879733724,-1.273221879733724,8.919998168945312,7.394003295898434,250.0,239.2456901550293,240.76699066162112,242.2882911682129,1.0,1.062032093482592,4.527520005001337,1.0,-4.527520005001337,0.9970446534737274,-1.0,-4.527520005001337,1.0287162058304342,1.0,4.527520005001337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.527520005001337,1,4.527520005001337,-1,4.527520005001337,1,4.527520005001337,-1
2024-02-01,239.5500030517578,242.8699951171875,233.9499969482422,242.6000061035156,242.6000061035156,474100.0,1.273221879733724,2.521668623858249,2.0558500925561205,2.1177000226587936,2.492946175301027,248.23200073242188,251.20699920654295,257.09766693115233,243.30833307902017,235.3882997131348,246.63335206001503,249.2523041071899,250.9012828818177,247.2761160098181,247.3100371427675,249.89138314072528,251.2554709161398,-1.3640877754145322,0.2142111226144628,-1.5993361609265302,-1.5993361609265302,1.5993361609265302,1.5993361609265302,-1.5993361609265302,-1.5993361609265302,-1.5993361609265302,1.5993361609265302,-1.5993361609265302,10.880004882812386,7.694003295898429,242.8699951171875,233.73319274902343,235.21199340820317,236.69079406738285,1.0,1.0566743180458753,-1.273221879733724,1.0,1.273221879733724,0.9934277786239757,-1.0,-1.273221879733724,0.9707938190296566,-1.0,1.273221879733724,0.0,0.0,1.0,0.006576382,0.006576382,0.965996563,0.965996563,1.273221879733724,1,-1.273221879733724,-1,1.273221879733724,-1,-1.273221879733724,1
2024-02-02,240.2100067138672,247.9400024414062,237.0599975585938,246.4799957275391,246.4799957275391,418600.0,1.5993361609265302,2.731509296551095,2.139161675868521,2.1538463469138653,2.439840256179249,247.09400024414063,250.9459991455078,256.33299967447914,243.98266626993816,235.30539962768557,246.58223328252308,248.74824803816247,250.61603854928364,247.2500137054811,247.2936006790996,249.3665543079274,250.9017320132805,-1.5351777053531066,-0.135666642979051,1.789187146933871,1.789187146933871,-1.789187146933871,-1.789187146933871,1.789187146933871,1.789187146933871,1.789187146933871,-1.789187146933871,1.789187146933871,5.060012817382784,7.69650344848632,247.9400024414062,225.94318786621096,227.48198852539065,229.02078918457036,0.0,1.050619716528865,-1.5993361609265302,1.0,1.5993361609265302,0.9925472027970235,-1.0,-1.5993361609265302,0.9931821176258068,-1.0,-1.5993361609265302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5993361609265302,1,-1.5993361609265302,-1,-1.5993361609265302,-1,1.5993361609265302,-1
2024-02-05,242.9199981689453,244.1000061035156,239.0399932861328,242.0700073242188,242.0700073242188,336200.0,-1.789187146933871,2.543708828729438,2.035256860548168,2.186418324716989,2.4534466566377167,244.3220031738281,249.6959991455078,255.6816670735677,244.54983317057287,235.2129997253418,245.0781579630884,247.5340224538091,250.06468169605367,247.08017743068564,247.1901631869237,248.2440086181261,250.24753018446117,-2.0035215663350527,-0.5092376276502514,-0.173502770371199,-0.173502770371199,0.173502770371199,0.173502770371199,-0.173502770371199,-0.173502770371199,-0.173502770371199,0.173502770371199,-0.173502770371199,2.3500061035155966,7.268003845214835,244.1000061035156,231.0076948547363,232.54699554443357,234.08629623413083,1.0,1.0455196953466348,1.789187146933871,1.0,-1.789187146933871,0.9898799813509029,-1.0,1.789187146933871,0.9308634297197506,-1.0,1.789187146933871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.789187146933871,1,1.789187146933871,-1,1.789187146933871,-1,1.789187146933871,-1
2024-02-06,241.1499938964844,243.5,241.1499938964844,242.4900054931641,242.4900054931641,497100.0,0.173502770371199,2.538172367422749,2.0145756484045934,2.027481266679955,2.4496189993471886,242.63800354003905,248.33600006103515,254.9210006713867,245.1506665547689,235.1360998535156,244.2154404731136,246.6169284609645,249.5759929087705,246.92967999011117,247.09709075734435,247.35877736813197,249.67289872584652,-2.314121357714612,-0.8702143736631235,-1.905231148719546,-1.905231148719546,1.905231148719546,1.905231148719546,-1.905231148719546,-1.905231148719546,-1.905231148719546,1.905231148719546,-1.905231148719546,7.239990234375,7.397003173828116,243.5,228.11039764404296,229.56399841308595,231.0175991821289,1.0,1.0398544056760093,-0.173502770371199,1.0,0.173502770371199,0.9881436334748445,-1.0,-0.173502770371199,0.9936346547376516,-1.0,-0.173502770371199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173502770371199,1,-0.173502770371199,-1,-0.173502770371199,-1,-0.173502770371199,-1
2024-02-07,243.6699981689453,247.6199951171875,240.3800048828125,247.1100006103516,247.1100006103516,522900.0,1.905231148719546,1.5033619265967433,2.1520251822227,2.0578053684544058,2.44102491835259,244.1500030517578,247.63000030517577,254.1776672363281,245.8938331604004,235.0592999267578,245.18029385219296,246.7065779426713,249.4168966314532,246.93559214159444,247.097346397998,247.32050402078116,249.48305442099507,-2.162550400213945,-1.1286815789732878,-0.0040445578128052,-0.0040445578128052,0.0040445578128052,0.0040445578128052,-0.0040445578128052,-0.0040445578128052,-0.0040445578128052,0.0040445578128052,-0.0040445578128052,4.070007324218807,7.379003906249997,247.6199951171875,227.22659301757812,228.70599365234375,230.1853942871094,1.0,1.0336886613603036,-1.905231148719546,1.0,1.905231148719546,0.9891333797934838,-1.0,-1.905231148719546,1.0457865526121461,1.0,-1.905231148719546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.905231148719546,1,-1.905231148719546,-1,-1.905231148719546,-1,-1.905231148719546,1
