Date_ADI_L01d,Open_ADI_L01d,High_ADI_L01d,Low_ADI_L01d,Close_ADI_L01d,Adj Close_ADI_L01d,Volume_ADI_L01d,Daily_Return_ADI_L01d,Vol5_ADI_L01d,Vol10_ADI_L01d,Vol20_ADI_L01d,Vol60_ADI_L01d,SMA5_ADI_L01d,SMA10_ADI_L01d,SMA30_ADI_L01d,SMA60_ADI_L01d,SMA100_ADI_L01d,EMA5_ADI_L01d,EMA10_ADI_L01d,EMA30_ADI_L01d,EMA60_ADI_L01d,EMA100_ADI_L01d,Short12_ADI_L01d,Long26_ADI_L01d,MACD_ADI_L01d,SIGNAL9_ADI_L01d,Ret5/10_ADI_L01d,Ret10/30_ADI_L01d,Ret30/60_ADI_L01d,Ret30/100_ADI_L01d,Emaret5/10_ADI_L01d,Emaret10/30_ADI_L01d,Emaret30/60_ADI_L01d,Emaret30/100_ADI_L01d,RetMACD_ADI_L01d,DayRange_ADI_L01d,average20r_ADI_L01d,PRVHI_ADI_L01d,HitLevel_ADI_L01d,hitlevel_2_ADI_L01d,hitlevel_1.8_ADI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,165.5599975585938,165.6399993896484,162.1000061035156,163.1300048828125,163.1300048828125,3082500.0,-1.7289127211972892,0.7238500488118629,1.9732909511065413,1.7314919486427949,2.3145499139715744,166.73800048828124,166.5010009765625,166.38399912516277,161.2599988301595,155.4498991394043,165.83590668596594,166.1551740951693,165.16267575181553,162.33554269020465,160.29687615190127,166.12808925478595,165.50314195188696,0.6249473028989883,0.8535886536090319,1.2505322289411318,1.2505322289411318,1.2505322289411318,1.2505322289411318,-1.2505322289411318,-1.2505322289411318,1.2505322289411318,1.2505322289411318,-1.2505322289411318,4.200012207031278,3.729502105712892,165.6399993896484,161.38960159301757,162.11600189208986,162.8424021911621,1.0,1.001423411933434,-1.7289127211972892,1.0,-1.7289127211972892,1.0303549246667996,1.0,-1.7289127211972892,0.3668237815644759,-1.0,1.7289127211972892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7289127211972892,-1,-1.7289127211972892,1,-1.7289127211972892,1,-1.7289127211972892,1,-1.7289127211972892,1
2023-01-20,163.8200073242188,165.2400054931641,161.0399932861328,165.1699981689453,165.1699981689453,3841900.0,1.2505322289411318,1.1760031278431746,1.5480069295502688,1.7516685239268457,2.3086349229450094,166.03800048828126,167.04900054931642,166.3393325805664,161.60399881998697,155.5148991394043,165.6139371802924,165.9760511994922,165.1631481658239,162.42847565672074,160.3933736175853,165.98069062619507,165.47846463463202,0.5022259915630514,0.7833161211998358,-2.718414689677151,2.718414689677151,2.718414689677151,2.718414689677151,-2.718414689677151,-2.718414689677151,2.718414689677151,2.718414689677151,-2.718414689677151,4.6300048828125,3.8300025939941422,165.2400054931641,157.43509475708004,158.18099517822262,158.9268955993652,1.0,0.9939478832096532,-1.2505322289411318,-1.0,1.2505322289411318,1.0297379775776203,1.0,1.2505322289411318,0.759688542340589,-1.0,-1.2505322289411318,1.0,0.0,0.0,0.9254748821258544,0.9254748821258544,0.0544630140066146,0.0544630140066146,-1.2505322289411318,1,1.2505322289411318,1,1.2505322289411318,-1,1.2505322289411318,-1,1.2505322289411318,1
2023-01-23,166.5399932861328,170.25,165.6199951171875,169.6600036621094,169.6600036621094,3521900.0,2.718414689677151,1.850436129596444,1.341285384549063,1.8074712424703203,2.326974331629948,166.17400207519532,167.46300048828124,166.46099955240885,161.992165629069,155.65959915161133,166.96262600756475,166.64586073814988,165.4532678752617,162.66557493558594,160.57687124222934,166.5467387855665,165.78820826629703,0.7585305192694705,0.7783590008137629,0.4715330864610132,-0.4715330864610132,-0.4715330864610132,-0.4715330864610132,0.4715330864610132,-0.4715330864610132,-0.4715330864610132,-0.4715330864610132,0.4715330864610132,2.6699981689453125,3.775002288818364,170.25,156.81399978637697,157.58000030517582,158.34600082397463,0.0,0.992302786828568,-2.718414689677151,-1.0,-2.718414689677151,1.0303679888349322,1.0,2.718414689677151,1.3795991150821016,1.0,-2.718414689677151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.718414689677151,1,2.718414689677151,1,-2.718414689677151,-1,-2.718414689677151,1,2.718414689677151,1
2023-01-24,167.9100036621094,170.0299987792969,167.3600006103516,168.8600006103516,168.8600006103516,2407100.0,-0.4715330864610132,1.7437783415353345,1.3344854578383774,1.7333504303308125,2.278597162439965,166.56400146484376,167.63899993896484,166.4346664428711,162.45016555786134,155.82089920043944,167.59508420849372,167.0484316240047,165.6730570839772,162.86867085934875,160.74089360595454,166.90262522014882,166.0157484399307,0.886876780218131,0.8000625566946366,0.2428068581235508,-0.2428068581235508,-0.2428068581235508,-0.2428068581235508,0.2428068581235508,-0.2428068581235508,-0.2428068581235508,-0.2428068581235508,-0.2428068581235508,4.519989013671903,3.857501983642584,170.0299987792969,161.9449949645996,162.69999542236326,163.45499588012694,0.0,0.9935874201438062,0.4715330864610132,-1.0,0.4715330864610132,1.030683937157358,1.0,-0.4715330864610132,1.3067046413229086,1.0,-0.4715330864610132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4715330864610132,1,-0.4715330864610132,1,0.4715330864610132,1,-0.4715330864610132,1,-0.4715330864610132,1
2023-01-25,166.6199951171875,168.7299957275391,164.2100067138672,168.4499969482422,168.4499969482422,2739800.0,-0.2428068581235508,1.714533355576851,1.2732089871969718,1.7356498580084607,2.277296812866016,167.0540008544922,167.56199951171874,166.4269999186198,162.91299896240236,155.99009918212892,167.88005512174325,167.303261682957,165.85221449457495,163.05166515734527,160.893549117683,167.14068240908628,166.19606314425005,0.9446192648362342,0.8289738983229562,-1.3594589411750062,1.3594589411750062,1.3594589411750062,1.3594589411750062,-1.3594589411750062,1.3594589411750062,1.3594589411750062,1.3594589411750062,1.3594589411750062,4.089996337890597,3.934501647949225,168.7299957275391,161.54349441528322,162.31499481201175,163.08649520874025,1.0,0.9969682943704009,-0.2428068581235508,-1.0,0.2428068581235508,1.0308195412686498,1.0,-0.2428068581235508,1.3466236672987009,1.0,-0.2428068581235508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2428068581235508,1,-0.2428068581235508,-1,-0.2428068581235508,1,-0.2428068581235508,1,-0.2428068581235508,1
2023-01-26,169.9400024414062,170.9499969482422,166.8600006103516,170.7400054931641,170.7400054931641,3539900.0,1.3594589411750062,1.3062461159190828,1.345696161013069,1.733293902178094,2.254671207483696,168.5760009765625,167.65700073242186,166.37633361816407,163.34399897257487,156.19059921264648,168.83337191221688,167.92812419390373,166.16755584932264,163.3037418896672,161.08852845185095,167.6944244220213,166.53265146639183,1.1617729556294876,0.8955337097842625,0.0527095788890552,0.0527095788890552,0.0527095788890552,0.0527095788890552,-0.0527095788890552,0.0527095788890552,0.0527095788890552,0.0527095788890552,0.0527095788890552,3.6300048828125,3.9405014038085993,170.9499969482422,160.0740921020508,160.86099243164065,161.64789276123048,1.0,1.0054814307790663,1.3594589411750062,1.0,-1.3594589411750062,1.0315294170620586,1.0,1.3594589411750062,0.9706842850288824,-1.0,1.3594589411750062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3594589411750062,1,-1.3594589411750062,1,1.3594589411750062,1,1.3594589411750062,1,1.3594589411750062,1
2023-01-27,169.0700073242188,172.0299987792969,168.3999938964844,170.8300018310547,170.8300018310547,2453400.0,0.0527095788890552,1.3405073992833367,1.3217810364244469,1.70040991782852,2.2417147322114914,169.7080017089844,167.8730010986328,166.22100016276042,163.8141657511393,156.4125991821289,169.49891521849617,168.45573830974934,166.468358815886,163.5505045106963,161.28142891480547,168.176820946488,166.8509737156261,1.325847230861882,0.9815964139997864,-1.1122221711105182,-1.1122221711105182,-1.1122221711105182,-1.1122221711105182,1.1122221711105182,-1.1122221711105182,-1.1122221711105182,-1.1122221711105182,-1.1122221711105182,2.809997558593807,3.9170013427734447,172.0299987792969,162.28089385986328,163.068994140625,163.8570944213867,0.0,1.0109308858383572,0.0527095788890552,1.0,0.0527095788890552,1.0321607387532539,1.0,0.0527095788890552,1.0141675227158249,1.0,-0.0527095788890552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0527095788890552,1,0.0527095788890552,1,0.0527095788890552,1,0.0527095788890552,-1,0.0527095788890552,1
2023-01-30,169.1000061035156,171.1499938964844,168.3399963378906,168.9299926757812,168.9299926757812,3135600.0,-1.1122221711105182,0.913085330338354,1.3787893600429506,1.6628674042194995,2.2442598131640583,169.56199951171874,167.86800079345704,166.12933349609375,164.21799901326497,156.61959915161134,169.30927437092453,168.54196637630056,166.62717390362118,163.7268811718466,161.43288562294362,168.2926935202254,167.0049751200821,1.2877184001433477,1.042820811228499,1.5035864885146912,1.5035864885146912,1.5035864885146912,1.5035864885146912,-1.5035864885146912,1.5035864885146912,1.5035864885146912,1.5035864885146912,1.5035864885146912,2.6200103759765057,3.8780014038085953,171.1499938964844,163.41259582519533,164.19599609375,164.9793963623047,1.0,1.0100912544990988,-1.1122221711105182,1.0,-1.1122221711105182,1.0321761471377635,1.0,-1.1122221711105182,0.6622370006611529,-1.0,-1.1122221711105182,0.0,0.0,2.0,0.001799238,0.001497592,0.9967652559280396,0.9967089593410492,-1.1122221711105182,-1,-1.1122221711105182,1,-1.1122221711105182,1,1.1122221711105182,1,-1.1122221711105182,1
2023-01-31,168.9299926757812,171.5200042724609,168.8999938964844,171.4700012207031,171.4700012207031,2549400.0,1.5035864885146912,1.1091099418714778,1.3782008014393334,1.689155687569776,2.221824419014441,170.08399963378906,168.3240005493164,166.3086669921875,164.72183227539062,156.82729919433595,170.02951665418405,169.07433634801012,166.939614375691,163.9807539603337,161.6316403872557,168.78151008952966,167.33571779420214,1.4457922953275215,1.1234151080483032,2.9859421944001934,2.9859421944001934,2.9859421944001934,2.9859421944001934,-2.9859421944001934,2.9859421944001934,2.9859421944001934,2.9859421944001934,2.9859421944001934,7.279998779296818,4.004001617431636,171.5200042724609,162.6183908081055,163.3939910888672,164.16959136962893,1.0,1.0104560198113697,1.5035864885146912,1.0,1.5035864885146912,1.0328399438112357,1.0,1.5035864885146912,0.8047520656737184,-1.0,-1.5035864885146912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5035864885146912,-1,1.5035864885146912,1,1.5035864885146912,1,1.5035864885146912,1,1.5035864885146912,1
2023-02-01,171.3300018310547,178.5099945068359,171.2299957275391,176.5899963378906,176.5899963378906,4200300.0,2.9859421944001934,1.5553740684255262,1.5811556595598266,1.770506309143145,2.220280370981919,171.71199951171872,169.38300018310548,166.63433329264322,165.36466547648112,157.07189910888673,172.21634321541958,170.44081998253384,167.5622196635749,164.3941717432044,161.9278454555851,169.98281566620057,168.02121990854943,1.9615957576511391,1.2910512379688706,1.5346320686715675,1.5346320686715675,1.5346320686715675,1.5346320686715675,-1.5346320686715675,1.5346320686715675,1.5346320686715675,1.5346320686715675,1.5346320686715675,3.8600006103516193,4.005501556396483,178.5099945068359,162.7112007141113,163.51200103759763,164.31280136108396,1.0,1.013749900084988,2.9859421944001934,1.0,2.9859421944001934,1.0347955856025717,1.0,2.9859421944001934,0.9836944636168979,-1.0,-2.9859421944001934,0.0,0.0,4.0,0.001506752,0.001506752,0.9976606369018556,0.9976606369018556,-2.9859421944001934,1,2.9859421944001934,-1,2.9859421944001934,-1,2.9859421944001934,1,2.9859421944001934,1
2023-02-02,177.8600006103516,180.0500030517578,176.1900024414062,179.3000030517578,179.3000030517578,4206200.0,1.5346320686715675,1.5685972149740814,1.3613471817653564,1.7453042854390204,2.1590783849716173,173.4239990234375,171.0,167.10633341471353,165.94816563924152,157.3230992126465,174.57756316086568,172.05158054057455,168.3194960111996,164.88288752381268,162.2718485763014,171.41622911013243,168.85668532656484,2.559543783567591,1.544749747088615,-0.2677053649577726,-0.2677053649577726,-0.2677053649577726,-0.2677053649577726,0.2677053649577726,-0.2677053649577726,-0.2677053649577726,-0.2677053649577726,-0.2677053649577726,5.1199951171875,3.959001159667968,180.0500030517578,169.69789108276365,170.49899139404295,171.30009170532225,0.0,1.0141754328855994,1.5346320686715675,1.0,1.5346320686715675,1.037268617372375,1.0,1.5346320686715675,1.1522389262524266,1.0,-1.5346320686715675,0.0,0.0,2.0,0.001812843,0.001707034,0.99753999710083,0.997119814157486,1.5346320686715675,1,-1.5346320686715675,-1,-1.5346320686715675,1,1.5346320686715675,1,1.5346320686715675,1
2023-02-03,176.9299926757812,181.3399963378906,176.2200012207031,178.8200073242188,178.8200073242188,4005700.0,-0.2677053649577726,1.6222393928803398,1.4089112768061365,1.4596010710909155,2.1282915084811265,175.02200012207032,172.36500091552733,167.589333597819,166.44633255004882,157.55479934692383,175.99171121531674,173.28220359214623,168.99694835397503,165.339842271367,162.59953488814136,172.5552719122996,169.5947091782429,2.96056273405668,1.827912344482228,-0.7102137459139837,-0.7102137459139837,-0.7102137459139837,-0.7102137459139837,0.7102137459139837,-0.7102137459139837,-0.7102137459139837,-0.7102137459139837,-0.7102137459139837,2.950012207031307,3.765501403808592,181.3399963378906,171.3402005004883,172.1320007324219,172.92380096435548,0.0,1.015414957749138,-0.2677053649577726,1.0,-0.2677053649577726,1.0393445988036478,1.0,-0.2677053649577726,1.1514134492257009,1.0,-0.2677053649577726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2677053649577726,1,0.2677053649577726,1,-0.2677053649577726,-1,-0.2677053649577726,1,-0.2677053649577726,1
2023-02-06,176.9900054931641,179.3200073242188,176.3699951171875,177.5500030517578,177.5500030517578,2916600.0,-0.7102137459139837,1.5012392789754,1.3051875340481731,1.2924660737347586,2.127549027938409,176.74600219726562,173.15400085449218,167.92733357747397,166.88816604614257,157.84779937744142,176.51114182746375,174.05816713025743,169.54875833447716,165.74017541170767,162.89558376266842,173.32369208760088,170.18399020591067,3.1397018816902005,2.0902702519238225,1.9543797020896432,1.9543797020896432,1.9543797020896432,1.9543797020896432,-1.9543797020896432,1.9543797020896432,1.9543797020896432,1.9543797020896432,1.9543797020896432,4.850006103515682,3.796501159667966,179.3200073242188,173.05589324951168,173.80899353027343,174.56209381103514,1.0,1.020744547195256,-0.7102137459139837,1.0,-0.7102137459139837,1.0408431856661142,1.0,-0.7102137459139837,1.150209636403094,1.0,-0.7102137459139837,0.0,0.0,2.0,0.001375768,0.001244474,0.9975283741950988,0.9970915615975492,-0.7102137459139837,1,-0.7102137459139837,-1,0.7102137459139837,-1,-0.7102137459139837,1,-0.7102137459139837,1
2023-02-07,178.3899993896484,181.8600006103516,177.0099945068359,181.0200042724609,181.0200042724609,3531600.0,1.9543797020896432,1.5510591287803897,1.3372064534535997,1.335326927935163,2.1191279167286905,178.6560028076172,174.37000122070313,168.50300038655598,167.43466618855794,158.15549942016602,178.01409597579615,175.32395570156714,170.2888387175729,166.24115340714218,163.25448317870394,174.50774011604088,170.98665791454405,3.521082201496853,2.3764326418384285,-1.8009113295115275,-1.8009113295115275,-1.8009113295115275,-1.8009113295115275,1.8009113295115275,-1.8009113295115275,-1.8009113295115275,-1.8009113295115275,-1.8009113295115275,2.4700012207030966,3.7575012207031206,181.8600006103516,170.96770477294928,171.72700500488287,172.48630523681646,0.0,1.0245799251987686,1.9543797020896432,1.0,1.9543797020896432,1.0430882840207758,1.0,1.9543797020896432,1.1599249500886517,1.0,1.9543797020896432,0.0,0.0,2.0,0.00104226,0.0010396024999999,0.9977413415908812,0.9974491596221924,1.9543797020896432,1,-1.9543797020896432,-1,-1.9543797020896432,-1,1.9543797020896432,-1,1.9543797020896432,1
