Date_QCOM_L01d,Open_QCOM_L01d,High_QCOM_L01d,Low_QCOM_L01d,Close_QCOM_L01d,Adj Close_QCOM_L01d,Volume_QCOM_L01d,Daily_Return_QCOM_L01d,Vol5_QCOM_L01d,Vol10_QCOM_L01d,Vol20_QCOM_L01d,Vol60_QCOM_L01d,SMA5_QCOM_L01d,SMA10_QCOM_L01d,SMA30_QCOM_L01d,SMA60_QCOM_L01d,SMA100_QCOM_L01d,EMA5_QCOM_L01d,EMA10_QCOM_L01d,EMA30_QCOM_L01d,EMA60_QCOM_L01d,EMA100_QCOM_L01d,Short12_QCOM_L01d,Long26_QCOM_L01d,MACD_QCOM_L01d,SIGNAL9_QCOM_L01d,Ret5/10_QCOM_L01d,Ret10/30_QCOM_L01d,Ret30/60_QCOM_L01d,Ret30/100_QCOM_L01d,Emaret5/10_QCOM_L01d,Emaret10/30_QCOM_L01d,Emaret30/60_QCOM_L01d,Emaret30/100_QCOM_L01d,RetMACD_QCOM_L01d,DayRange_QCOM_L01d,average20r_QCOM_L01d,PRVHI_QCOM_L01d,HitLevel_QCOM_L01d,hitlevel_2_QCOM_L01d,hitlevel_1.8_QCOM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-19,121.0599975585938,121.0999984741211,117.4199981689453,117.5800018310547,117.5800018310547,8716200.0,-3.65453871764528,2.448086147388172,2.5833931548417133,2.462956703407104,2.9564633929537782,120.34599914550782,117.6379997253418,115.61699930826823,117.26999956766764,119.2615998840332,119.22202273871366,117.83617401627494,116.53665391052076,118.01356588329296,121.24988876592272,117.39468927286006,116.4911977165779,0.9034915562821624,-0.2207133359691774,4.524578680027806,4.524578680027806,-4.524578680027806,-4.524578680027806,4.524578680027806,4.524578680027806,4.524578680027806,-4.524578680027806,4.524578680027806,5.620002746582102,3.4739997863769547,121.0999984741211,116.7805986022949,117.43599853515622,118.09139846801754,1.0,1.017480132066782,-3.65453871764528,1.0,-3.65453871764528,1.0111511705729253,1.0,-3.65453871764528,0.9476243067378446,-1.0,3.65453871764528,0.0,0.0,1.0,0.1109181270003318,0.1109181270003318,0.887421191,0.887421191,3.65453871764528,1,-3.65453871764528,-1,3.65453871764528,1,3.65453871764528,1
2023-01-20,118.4199981689453,122.9599990844727,117.3399963378906,122.9000015258789,122.9000015258789,8895000.0,4.524578680027806,3.036724315799165,2.6987759598592387,2.634266859742461,3.0114342765455704,120.60800018310547,118.9879997253418,115.72099939982098,117.378666305542,119.10679985046389,120.44801566776876,118.75686992711202,116.94719246635032,118.1737768879679,121.28256426611988,118.24166038870912,116.96592392467429,1.2757364640348356,0.0785766240316251,6.61513193855093,6.61513193855093,-6.61513193855093,-6.61513193855093,-6.61513193855093,6.61513193855093,6.61513193855093,-6.61513193855093,6.61513193855093,6.239997863769602,3.6724998474121096,122.9599990844727,113.4571989440918,114.15199890136718,114.84679885864256,1.0,1.0282316981573343,4.524578680027806,1.0,4.524578680027806,1.0154743130005657,1.0,4.524578680027806,1.1252228272989184,1.0,-4.524578680027806,0.0,0.0,1.0,0.011173066,0.011173066,0.5921717286109924,0.5921717286109924,4.524578680027806,1,-4.524578680027806,1,4.524578680027806,1,4.524578680027806,1
2023-01-23,126.5400009155273,132.0599975585938,125.8199996948242,131.0299987792969,131.0299987792969,13419500.0,6.61513193855093,3.987339069107676,2.921894942551999,2.950203512547081,3.112663788650849,122.76600036621092,120.55699996948242,116.14833272298178,117.5763329823812,119.04629981994628,123.97534337161149,120.98834790023652,117.85576061557268,118.59529235981476,121.47558277133132,120.20909706418416,118.00770724723893,2.201389816945252,0.5031392626143505,-0.2518521209868599,-0.2518521209868599,0.2518521209868599,0.2518521209868599,0.2518521209868599,-0.2518521209868599,-0.2518521209868599,0.2518521209868599,-0.2518521209868599,2.820007324218693,3.553000259399414,132.0599975585938,114.88049942016606,115.61499938964847,116.3494993591309,0.0,1.0379572150813003,6.61513193855093,1.0,6.61513193855093,1.026579840207233,1.0,6.61513193855093,1.3646414903696409,1.0,6.61513193855093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61513193855093,1,6.61513193855093,-1,6.61513193855093,-1,6.61513193855093,-1
2023-01-24,130.5500030517578,132.9700012207031,130.1499938964844,130.6999969482422,130.6999969482422,7952400.0,-0.2518521209868599,4.020755481897118,2.8959454680402046,2.7983317670922774,3.109949521620508,124.85,122.16599960327147,116.44666595458985,117.78616625467936,119.00919975280762,126.21689456382173,122.7541022726012,118.68442102413202,118.99216792009103,121.65824443820084,121.82308166173156,118.94787685472065,2.875204807010902,0.9775523714936608,0.3596030846804439,0.3596030846804439,-0.3596030846804439,-0.3596030846804439,-0.3596030846804439,0.3596030846804439,0.3596030846804439,-0.3596030846804439,0.3596030846804439,3.839996337890611,3.6095001220703145,132.9700012207031,124.24339698791508,124.95399703979498,125.66459709167486,1.0,1.0491154779039529,-0.2518521209868599,1.0,-0.2518521209868599,1.0342899363989964,1.0,-0.2518521209868599,1.38840856164951,1.0,-0.2518521209868599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2518521209868599,1,0.2518521209868599,1,0.2518521209868599,-1,0.2518521209868599,1
2023-01-25,128.4499969482422,131.5399932861328,127.6999969482422,131.1699981689453,131.1699981689453,6880300.0,0.3596030846804439,4.069695454781881,2.9018773715087867,2.7958040080324,3.083170473235941,126.6759994506836,123.59199905395508,116.85066579182944,118.06066627502442,118.99819969177246,127.86792909886292,124.28426516284556,119.48994213024902,119.39144104300428,121.84659599722548,123.2610688166875,119.85321917429285,3.407849642394666,1.463611825673862,2.1270172934883926,2.1270172934883926,-2.1270172934883926,-2.1270172934883926,-2.1270172934883926,2.1270172934883926,2.1270172934883926,2.1270172934883926,2.1270172934883926,3.690002441406193,3.7040000915527354,131.5399932861328,125.0291009521484,125.75100097656248,126.47290100097652,1.0,1.0576918686465628,0.3596030846804439,1.0,0.3596030846804439,1.0401232350365566,1.0,0.3596030846804439,1.4024353664076112,1.0,0.3596030846804439,0.0,1.0,1.0,0.002511191,0.0022442695,0.9863876104354858,0.4946785107177429,0.3596030846804439,-1,0.3596030846804439,1,-0.3596030846804439,-1,0.3596030846804439,1
2023-01-26,134.4100036621094,134.8500061035156,131.1600036621094,133.9600067138672,133.9600067138672,7413600.0,2.1270172934883926,2.8798173636847526,2.916959045807176,2.76224714135157,3.0555175145032805,129.9520004272461,125.14899978637696,117.27566604614258,118.30649973551432,119.03859977722168,129.8986216371977,126.04349089939495,120.42349468403084,119.86909893385224,122.08646551636689,124.90705926240744,120.89816639944648,4.008892862960963,1.9726680331312825,-0.4180447815137449,-0.4180447815137449,0.4180447815137449,0.4180447815137449,0.4180447815137449,-0.4180447815137449,-0.4180447815137449,-0.4180447815137449,-0.4180447815137449,3.4700012207030966,3.705000305175779,134.8500061035156,123.3911930847168,124.13199310302734,124.87279312133788,0.0,1.0671352720106198,2.1270172934883926,1.0,2.1270172934883926,1.0466686025854834,1.0,2.1270172934883926,0.9872669853984372,-1.0,2.1270172934883926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1270172934883926,-1,2.1270172934883926,1,-2.1270172934883926,1,2.1270172934883926,-1
2023-01-27,131.4900054931641,134.8899993896484,131.4199981689453,133.3999938964844,133.3999938964844,6581900.0,-0.4180447815137449,2.93395813256955,2.9148683226878083,2.6743999223302275,3.050097719860687,132.0519989013672,126.32999954223632,117.60599924723309,118.56883290608724,119.08779975891112,131.0657457236266,127.38103689886576,121.26068818160849,120.3127348342664,122.31049578131972,126.21366459072698,121.82422769552336,4.389436895203616,2.456021805545749,-1.3268284067879177,-1.3268284067879177,1.3268284067879177,1.3268284067879177,1.3268284067879177,-1.3268284067879177,-1.3268284067879177,-1.3268284067879177,-1.3268284067879177,2.25,3.6900001525878894,134.8899993896484,126.69900543212889,127.44000549316404,128.1810055541992,0.0,1.0741798917643948,-0.4180447815137449,1.0,-0.4180447815137449,1.0504726536607727,1.0,-0.4180447815137449,1.0065491156952637,1.0,0.4180447815137449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4180447815137449,-1,-0.4180447815137449,-1,-0.4180447815137449,-1,0.4180447815137449,-1
2023-01-30,131.0500030517578,132.3999938964844,130.1499938964844,131.6300048828125,131.6300048828125,9854300.0,-1.3268284067879177,1.2849301596646747,2.932779072787905,2.7030694260794803,3.056195225563544,132.1720001220703,127.46900024414064,117.93666610717771,118.8071662902832,119.1373998260498,131.2538321100219,128.1535765323106,121.92967635587972,120.68379286864496,122.49504051600276,127.04694771258627,122.55058156124848,4.4963661513377815,2.864090674704156,1.2003356168385246,1.2003356168385246,-1.2003356168385246,-1.2003356168385246,-1.2003356168385246,1.2003356168385246,1.2003356168385246,1.2003356168385246,1.2003356168385246,2.3199920654296022,3.663999938964834,132.3999938964844,126.77199905395506,127.50999908447262,128.2479991149902,1.0,1.0808258741882715,-1.3268284067879177,1.0,-1.3268284067879177,1.0510449987439072,1.0,-1.3268284067879177,0.4381271578166363,-1.0,-1.3268284067879177,1.0,0.0,0.0,0.5506157875061035,0.5506157875061035,0.1243834272027015,0.1243834272027015,1.3268284067879177,-1,1.3268284067879177,-1,1.3268284067879177,-1,1.3268284067879177,-1
2023-01-31,131.3200073242188,133.6399993896484,131.3200073242188,133.2100067138672,133.2100067138672,7125100.0,1.2003356168385246,1.3486308309866863,2.9155413859280395,2.6960377491777234,3.004456573520839,132.67400207519532,128.76200103759766,118.48899968465167,119.15233306884764,119.18349983215332,131.90589031130366,129.0729274744118,122.65743960478214,121.0944884045539,122.70721806447531,127.99511063586026,123.3401686095906,4.654942026269652,3.222260945017255,3.9411453610064826,3.9411453610064826,-3.9411453610064826,-3.9411453610064826,-3.9411453610064826,3.9411453610064826,3.9411453610064826,3.9411453610064826,3.9411453610064826,7.260009765625,3.7965003967285087,133.6399993896484,124.33919403076176,125.07199401855472,125.8047940063477,1.0,1.0867000428755977,1.2003356168385246,1.0,1.2003356168385246,1.0523041071972576,1.0,1.2003356168385246,0.4625661763869652,-1.0,-1.2003356168385246,1.0,0.0,0.0,0.8320972919464111,0.8320972919464111,0.01923069357872,0.01923069357872,-1.2003356168385246,-1,-1.2003356168385246,1,-1.2003356168385246,-1,-1.2003356168385246,-1
2023-02-01,132.6799926757812,139.9400024414062,132.6799926757812,138.4600067138672,138.4600067138672,10500600.0,3.9411453610064826,2.081512861193962,3.055208064834069,2.6408458865292834,2.8510873727292494,134.1320037841797,130.40400161743165,119.28666661580404,119.72866655985514,119.27959983825684,134.09059577882485,130.77966915431278,123.6769600634328,121.66384966059697,123.01915447337416,129.60509464786134,124.4601566173148,5.144938030546527,3.606796362123109,-1.8850212940876532,-1.8850212940876532,1.8850212940876532,-1.8850212940876532,1.8850212940876532,-1.8850212940876532,-1.8850212940876532,-1.8850212940876532,-1.8850212940876532,4.360000610351591,3.843500137329099,139.9400024414062,125.2876985168457,126.0469985961914,126.80629867553708,0.0,1.093198471522673,3.9411453610064826,1.0,3.9411453610064826,1.0574295251697412,1.0,3.9411453610064826,0.6812998712436334,-1.0,-3.9411453610064826,0.0,0.0,4.0,0.001809511,0.001809511,0.9848871827125548,0.9848871827125548,-3.9411453610064826,1,3.9411453610064826,-1,-3.9411453610064826,1,-3.9411453610064826,-1
2023-02-02,138.4600067138672,139.1600036621094,134.8000030517578,135.8500061035156,135.8500061035156,17673200.0,-1.8850212940876532,2.345474042840773,2.77391035058914,2.652043566673385,2.8530264660847333,134.51000366210937,132.23100204467772,120.06133346557615,120.2146666208903,119.3175998687744,134.6770658870551,131.70154859962238,124.4623178724704,122.12896954397132,123.27323074327796,130.56585025642354,125.3038491718482,5.2620010845753455,3.937837306613557,-0.6109692997895333,-0.6109692997895333,0.6109692997895333,-0.6109692997895333,0.6109692997895333,-0.6109692997895333,-0.6109692997895333,-0.6109692997895333,-0.6109692997895333,9.829986572265597,4.245499420166014,139.1600036621094,131.48430213928216,132.253002166748,133.02170219421382,0.0,1.101362097419906,-1.8850212940876532,1.0,-1.8850212940876532,1.0581640359178401,1.0,-1.8850212940876532,0.8455478895857709,-1.0,1.8850212940876532,2.0,0.0,0.0,0.9957762360572816,0.9849196075286408,0.0132109140977263,0.0078659000488631,-1.8850212940876532,-1,1.8850212940876532,-1,-1.8850212940876532,-1,1.8850212940876532,-1
2023-02-03,131.1600036621094,138.3999938964844,128.5700073242188,135.0200042724609,135.0200042724609,13187300.0,-0.6109692997895333,2.361817142219662,2.620536718458188,2.5916356544971952,2.833177377617918,134.8340057373047,133.44300231933593,120.82533365885416,120.63016675313314,119.33779991149902,134.79137868219038,132.3049041765021,125.14345893053432,122.55162642031524,123.50584012009348,131.25110472042928,126.02356436448618,5.2275403559431055,4.195777916479466,-1.5479273667198372,-1.5479273667198372,-1.5479273667198372,-1.5479273667198372,1.5479273667198372,-1.5479273667198372,-1.5479273667198372,-1.5479273667198372,-1.5479273667198372,3.020004272460909,4.099999618530269,138.3999938964844,129.81990493774418,130.66900482177738,131.51810470581057,0.0,1.1044289991046685,-0.6109692997895333,1.0,-0.6109692997895333,1.0572258854531345,1.0,-0.6109692997895333,0.90127229494012,-1.0,0.6109692997895333,1.0,0.0,0.0,0.9948691129684448,0.9948691129684448,0.004462127,0.004462127,0.6109692997895333,-1,0.6109692997895333,-1,0.6109692997895333,-1,0.6109692997895333,-1
2023-02-06,132.2700042724609,134.8800048828125,131.8600006103516,132.9299926757812,132.9299926757812,6830500.0,-1.5479273667198372,2.400790043473052,1.816476425077721,2.4418772206783297,2.833388321725967,135.09400329589843,133.63300170898438,121.4366668701172,120.96999994913736,119.41779983520507,134.170916680054,132.41855663091647,125.6458159463567,122.89190072377312,123.6924570023843,131.5093951750988,126.53515164680432,4.97424352829448,4.351471038842469,2.783429181445686,2.783429181445686,2.783429181445686,2.783429181445686,-2.783429181445686,2.783429181445686,2.783429181445686,2.783429181445686,2.783429181445686,5.0500030517578125,4.08699989318847,134.8800048828125,129.37999473571782,130.19999465942385,131.01999458312991,1.0,1.1004337088065155,-1.5479273667198372,1.0,-1.5479273667198372,1.0539034319093548,1.0,-1.5479273667198372,1.3216742096558343,1.0,1.5479273667198372,2.0,0.0,0.0,0.9889345765113832,0.9566682279109956,0.073738113,0.0419290195922079,1.5479273667198372,-1,1.5479273667198372,-1,1.5479273667198372,-1,1.5479273667198372,-1
2023-02-07,133.1499938964844,137.3800048828125,132.3300018310547,136.6300048828125,136.6300048828125,7664200.0,2.783429181445686,2.653563110226845,1.9859327032100416,2.460200339730931,2.836139735064314,135.7780029296875,134.22600250244142,122.30166702270508,121.406666692098,119.50879989624023,134.99061274764017,133.18427449489755,126.3544732970958,123.3423303683318,123.94864606932347,132.29718128397784,127.2829185531753,5.014262730802528,4.4840293772344815,-3.264295216627221,-3.264295216627221,-3.264295216627221,-3.264295216627221,3.264295216627221,-3.264295216627221,-3.264295216627221,-3.264295216627221,-3.264295216627221,4.520004272460994,4.15050010681152,137.3800048828125,125.88860511779788,126.70600509643556,127.52340507507326,0.0,1.0974993699597129,2.783429181445686,1.0,2.783429181445686,1.0540527060070357,1.0,2.783429181445686,1.3361797738350611,1.0,2.783429181445686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.783429181445686,-1,-2.783429181445686,-1,-2.783429181445686,1,-2.783429181445686,-1
