Date_FICO_L01d,Open_FICO_L01d,High_FICO_L01d,Low_FICO_L01d,Close_FICO_L01d,Adj Close_FICO_L01d,Volume_FICO_L01d,Daily_Return_FICO_L01d,Vol5_FICO_L01d,Vol10_FICO_L01d,Vol20_FICO_L01d,Vol60_FICO_L01d,SMA5_FICO_L01d,SMA10_FICO_L01d,SMA30_FICO_L01d,SMA60_FICO_L01d,SMA100_FICO_L01d,EMA5_FICO_L01d,EMA10_FICO_L01d,EMA30_FICO_L01d,EMA60_FICO_L01d,EMA100_FICO_L01d,Short12_FICO_L01d,Long26_FICO_L01d,MACD_FICO_L01d,SIGNAL9_FICO_L01d,Ret5/10_FICO_L01d,Ret10/30_FICO_L01d,Ret30/60_FICO_L01d,Ret30/100_FICO_L01d,Emaret5/10_FICO_L01d,Emaret10/30_FICO_L01d,Emaret30/60_FICO_L01d,Emaret30/100_FICO_L01d,RetMACD_FICO_L01d,DayRange_FICO_L01d,average20r_FICO_L01d,PRVHI_FICO_L01d,HitLevel_FICO_L01d,hitlevel_2_FICO_L01d,hitlevel_1.8_FICO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-18,1237.25,1253.469970703125,1231.989990234375,1250.420043945312,1250.420043945312,130900.0,1.6469409835066011,0.8748913769510667,1.4265869562603943,1.39116910292539,1.8323793930325116,1230.160009765625,1189.60400390625,1161.1736694335937,1070.6426696777344,998.5609033203124,1226.2646257047604,1204.084519986864,1154.1401467656312,1090.622404190326,1026.5008110080082,1197.7023275348945,1163.4190689148684,34.28325862002589,28.44525365569868,0.7829302672803382,0.7829302672803382,0.7829302672803382,0.7829302672803382,-0.7829302672803382,0.7829302672803382,0.7829302672803382,0.7829302672803382,0.7829302672803382,18.68994140625,23.03800048828129,1253.469970703125,1181.806975097656,1186.299975585937,1190.7929760742186,1.0,1.0244841363708534,1.6469409835066011,1.0,1.6469409835066011,1.0432740974839123,1.0,1.6469409835066011,0.7592145536100268,-1.0,-1.6469409835066011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6469409835066011,1,1.6469409835066011,-1,1.6469409835066011,1,1.6469409835066011,1
2024-01-19,1260.25,1266.7099609375,1248.02001953125,1260.2099609375,1260.2099609375,176000.0,0.7829302672803382,0.847430212930521,1.3298183969671518,1.3930512224705216,1.8267576185861825,1239.2340087890625,1203.87900390625,1165.4793334960937,1076.1930023193358,1002.6441027832032,1237.579737449007,1214.2891456142524,1160.9833605831714,1096.1826519525284,1031.128714967008,1207.3188865199104,1170.5887646202486,36.73012189966176,30.1022273044913,2.230579524276285,2.230579524276285,2.230579524276285,2.230579524276285,-2.230579524276285,2.230579524276285,2.230579524276285,2.230579524276285,2.230579524276285,32.929931640625,23.152496337890646,1266.7099609375,1202.7863696289062,1207.3939697265623,1212.001569824219,1.0,1.0329475343805272,0.7829302672803382,1.0,0.7829302672803382,1.045914340240247,1.0,0.7829302672803382,0.762581312538153,-1.0,-0.7829302672803382,0.0,0.0,3.0,0.006234956,0.002921268,0.998052478,0.9960378606666668,0.7829302672803382,1,-0.7829302672803382,-1,0.7829302672803382,1,0.7829302672803382,-1
2024-01-22,1272.0,1297.449951171875,1264.52001953125,1288.319946289062,1288.319946289062,248400.0,2.230579524276285,1.0708168414348411,1.2654554953615789,1.44668817487768,1.5480531412251273,1250.7,1221.1650024414062,1171.3696655273438,1083.296334838867,1006.8773022460938,1254.493140395692,1227.7492911914906,1169.1986241771,1102.4822353733985,1036.2216106367516,1219.7805880228568,1179.3095928920125,40.47099513084436,32.175980869761915,-0.5285904749866452,-0.5285904749866452,-0.5285904749866452,-0.5285904749866452,0.5285904749866452,-0.5285904749866452,-0.5285904749866452,-0.5285904749866452,-0.5285904749866452,28.119995117187955,23.6769958496094,1297.449951171875,1215.7744689941403,1220.4049682617188,1225.0354675292967,0.0,1.0425103520942254,2.230579524276285,1.0,2.230579524276285,1.0500776051251337,1.0,2.230579524276285,0.9345210034151495,-1.0,-2.230579524276285,0.0,1.0,1.0,0.091658376,0.04915939,0.904711902,0.4590002285,2.230579524276285,1,-2.230579524276285,-1,2.230579524276285,1,-2.230579524276285,1
2024-01-23,1280.0,1291.47998046875,1263.359985351562,1281.510009765625,1281.510009765625,260500.0,-0.5285904749866452,1.0682500874988412,1.2219273457903492,1.4641313506689826,1.4133038356628518,1262.1239990234376,1234.072998046875,1176.817997233073,1090.903168741862,1010.8090020751952,1263.4987635190032,1237.5239672958787,1176.444520021521,1108.3519984682257,1041.0788066591056,1229.277422137129,1186.8799941419095,42.39742799521923,34.22027029485338,-0.4650733035312003,-0.4650733035312003,-0.4650733035312003,-0.4650733035312003,0.4650733035312003,-0.4650733035312003,-0.4650733035312003,-0.4650733035312003,-0.4650733035312003,32.589965820312955,24.538995361328197,1291.47998046875,1245.3605603027345,1250.0959594726562,1254.8313586425782,0.0,1.0486523837572332,-0.5285904749866452,1.0,-0.5285904749866452,1.051918680596379,1.0,-0.5285904749866452,1.0359636149874965,1.0,0.5285904749866452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5285904749866452,1,0.5285904749866452,1,-0.5285904749866452,1,-0.5285904749866452,-1
2024-01-24,1307.140014648438,1307.140014648438,1274.550048828125,1275.550048828125,1275.550048828125,182000.0,-0.4650733035312003,1.235669364453447,1.3118162541661504,1.4791251066013005,1.421763951313077,1271.2020019531249,1245.6619995117187,1181.523331705729,1098.3336700439454,1014.5776025390624,1267.515858622044,1244.4378003017416,1182.838425105818,1113.833901758714,1045.7218015535416,1236.3962877818974,1193.4481463408886,42.94814144100883,35.965844524084474,0.6836243478753518,0.6836243478753518,0.6836243478753518,0.6836243478753518,-0.6836243478753518,0.6836243478753518,0.6836243478753518,0.6836243478753518,0.6836243478753518,18.28002929687409,24.7229919433594,1307.140014648438,1237.494190673828,1242.4019897460937,1247.3097888183593,1.0,1.0542847238686304,-0.4650733035312003,1.0,-0.4650733035312003,1.052077590555458,1.0,-0.4650733035312003,1.040345062367946,1.0,-0.4650733035312003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4650733035312003,1,-0.4650733035312003,1,-0.4650733035312003,1,0.4650733035312003,1
2024-01-25,1286.920043945312,1292.170043945312,1273.890014648438,1284.27001953125,1284.27001953125,219900.0,0.6836243478753518,1.1280245715395651,0.963479067924927,1.4673476636848146,1.4083171291452865,1277.9719970703125,1254.066003417969,1186.1383341471353,1105.6031707763673,1018.3744024658204,1273.1005789251126,1251.680021979834,1189.382398939717,1119.4219711938792,1050.4455286422092,1243.7614772817976,1200.1756925031375,43.5857847786599,37.48983257499956,-6.845136368734554,-6.845136368734554,-6.845136368734554,-6.845136368734554,6.845136368734554,-6.845136368734554,-6.845136368734554,-6.845136368734554,-6.845136368734554,80.91003417968705,28.11799316406245,1292.170043945312,1252.7494323730473,1257.6940307617192,1262.6386291503911,0.0,1.0572679149769453,0.6836243478753518,1.0,0.6836243478753518,1.052378127585924,1.0,0.6836243478753518,1.0419156547327901,1.0,0.6836243478753518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6836243478753518,1,0.6836243478753518,1,0.6836243478753518,1,0.6836243478753518,1
2024-01-26,1235.5,1275.920043945312,1195.010009765625,1196.359985351562,1196.359985351562,407100.0,-6.845136368734554,3.4620835685703004,2.5439536723777296,2.2023518955794037,1.7124963494770875,1265.202001953125,1252.2180053710938,1187.3763346354167,1111.354337565104,1021.37240234375,1247.5203810672624,1241.6218335019664,1189.832565804997,1121.9445290351148,1053.3349238245726,1236.4689400617615,1199.893047528947,36.57589253281458,37.30704456656257,2.1749322820759307,2.1749322820759307,2.1749322820759307,2.1749322820759307,-2.1749322820759307,2.1749322820759307,2.1749322820759307,2.1749322820759307,-2.1749322820759307,29.319946289062045,29.25049438476556,1275.920043945312,1230.3104589843747,1235.9340576171871,1241.5576562499996,1.0,1.054609199159748,-6.845136368734554,1.0,-6.845136368734554,1.0435265172473496,1.0,-6.845136368734554,1.2860476439858655,1.0,-6.845136368734554,0.0,0.0,1.0,0.000938971,0.000938971,0.998340487,0.998340487,-6.845136368734554,-1,-6.845136368734554,-1,-6.845136368734554,1,-6.845136368734554,1
2024-01-29,1200.0,1228.359985351562,1199.0400390625,1222.380004882812,1222.380004882812,198400.0,2.1749322820759307,3.449228194711701,2.6107659208890084,2.247924324788091,1.7170093970730276,1252.014013671875,1251.3570068359377,1189.229667154948,1117.6295043945313,1024.6691021728516,1239.1402556724456,1238.1233192075747,1191.932400584211,1125.2374954563506,1056.6823511722605,1234.3014115726924,1201.5587480736776,32.742663499014725,36.39416835305301,-2.0713645664949696,-2.0713645664949696,-2.0713645664949696,-2.0713645664949696,2.0713645664949696,-2.0713645664949696,-2.0713645664949696,-2.0713645664949696,2.0713645664949696,25.72998046875,29.489495849609305,1228.359985351562,1211.5689562988275,1217.4190551757808,1223.269154052734,0.0,1.0522416665147785,-2.1749322820759307,1.0,2.1749322820759307,1.0387529683736458,1.0,2.1749322820759307,1.3092090984592804,1.0,2.1749322820759307,1.0,0.0,0.0,0.756370783,0.756370783,0.039407331,0.039407331,-2.1749322820759307,-1,-2.1749322820759307,-1,2.1749322820759307,1,2.1749322820759307,1
2024-01-30,1216.619995117188,1222.719970703125,1196.989990234375,1197.06005859375,1197.06005859375,195200.0,-2.0713645664949696,3.4659218538224863,2.6872988759319267,2.302846882176144,1.723911239193139,1235.1240234374998,1248.6240112304688,1191.478670247396,1123.0640055338542,1027.5609027099608,1225.1135233128805,1230.6572718232428,1192.2632172299882,1127.5923335920031,1059.462107754864,1228.571972652855,1201.2255118159053,27.346460836949745,34.584626849832354,-0.147853689397769,0.147853689397769,0.147853689397769,0.147853689397769,-0.147853689397769,-0.147853689397769,0.147853689397769,0.147853689397769,-0.147853689397769,31.44995117187409,29.155493164062364,1222.719970703125,1163.4830944824216,1169.3809936523437,1175.278892822265,1.0,1.047961698694285,2.0713645664949696,1.0,-2.0713645664949696,1.0322026663562232,1.0,-2.0713645664949696,1.3358268278672922,1.0,-2.0713645664949696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0713645664949696,1,2.0713645664949696,-1,-2.0713645664949696,1,-2.0713645664949696,-1
2024-01-31,1197.339965820312,1219.339965820312,1187.890014648438,1198.829956054688,1198.829956054688,206100.0,0.147853689397769,3.513550278934836,2.68036721870024,2.1931801876339088,1.683018075787316,1219.7800048828126,1245.4910034179686,1193.7803344726562,1128.0330047607422,1030.5070025634766,1216.3523342268163,1224.870487138051,1192.6868777993238,1129.927993344878,1062.221867127138,1223.9962777915985,1201.0480632410004,22.94821455059809,32.257344389985505,-3.698613607933684,3.698613607933684,3.698613607933684,3.698613607933684,-3.698613607933684,-3.698613607933684,3.698613607933684,3.698613607933684,-3.698613607933684,44.82006835937409,30.452496337890462,1219.339965820312,1158.5778857421878,1164.4089843750005,1170.2400830078127,1.0,1.0433167371350234,-0.147853689397769,1.0,0.147853689397769,1.0269841229393841,1.0,0.147853689397769,1.3031233705603185,1.0,0.147853689397769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147853689397769,1,-0.147853689397769,1,0.147853689397769,1,-0.147853689397769,-1
2024-02-01,1198.829956054688,1243.650024414062,1198.829956054688,1243.170043945312,1243.170043945312,159700.0,3.698613607933684,4.120135145468032,2.9083445602536986,2.3016245383038854,1.6950437122409452,1211.560009765625,1244.7660034179687,1196.927001953125,1133.245672607422,1033.9415032958984,1225.2915707996483,1228.1976792848257,1195.9438562603557,1133.6408474629247,1065.8049993413592,1226.9460879690928,1204.1682099598384,22.77787800925444,30.36145111383929,-0.9757317546292616,0.9757317546292616,0.9757317546292616,0.9757317546292616,-0.9757317546292616,-0.9757317546292616,0.9757317546292616,0.9757317546292616,-0.9757317546292616,17.52001953125,30.43699340820297,1243.650024414062,1152.344473876953,1158.434973144531,1164.5254724121091,1.0,1.0399681863528694,-3.698613607933684,1.0,3.698613607933684,1.02696934547189,1.0,3.698613607933684,1.357855565424331,1.0,3.698613607933684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.698613607933684,1,3.698613607933684,1,3.698613607933684,1,-3.698613607933684,-1
2024-02-02,1243.199951171875,1257.5,1239.97998046875,1255.300048828125,1255.300048828125,121400.0,0.9757317546292616,2.169210786239777,2.914884360023746,2.291771739590676,1.6929819518709173,1223.3480224609375,1244.2750122070313,1200.3533365885417,1138.7046732584636,1037.4452038574218,1235.2943968091406,1233.1253828381527,1199.7732880389212,1137.6296737371936,1069.5573765589188,1231.308235793559,1207.9557535797114,23.352482213847907,28.95965733384101,-0.0661161493191881,0.0661161493191881,0.0661161493191881,0.0661161493191881,-0.0661161493191881,0.0661161493191881,0.0661161493191881,0.0661161493191881,-0.0661161493191881,24.920043945312045,30.722491455077964,1257.5,1176.6886389160154,1182.776037597656,1188.8634362792968,1.0,1.036590622344015,-0.9757317546292616,1.0,0.9757317546292616,1.0277986642407642,1.0,0.9757317546292616,1.3536894100129273,1.0,0.9757317546292616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9757317546292616,1,0.9757317546292616,1,0.9757317546292616,1,-0.9757317546292616,1
2024-02-05,1256.130004882812,1258.7900390625,1233.869995117188,1256.130004882812,1256.130004882812,100600.0,0.0661161493191881,2.083358834191874,2.8093071575534685,2.2879903305821423,1.691942363943966,1230.0980224609375,1241.0560180664063,1203.7193359375,1144.0001729329426,1041.1030041503907,1242.2395995003644,1237.308041391727,1203.4092052546562,1141.5149304960662,1073.251884050481,1235.1269694995983,1211.5242166392004,23.602752860397917,27.8882764391524,-0.2929675827050463,0.2929675827050463,0.2929675827050463,0.2929675827050463,-0.2929675827050463,0.2929675827050463,0.2929675827050463,0.2929675827050463,-0.2929675827050463,33.849975585937045,30.47949218749982,1258.7900390625,1189.9105187988284,1196.055017089844,1202.1995153808596,1.0,1.031017763870867,-0.0661161493191881,1.0,0.0661161493191881,1.0281690018566025,1.0,0.0661161493191881,1.3522862121903323,1.0,0.0661161493191881,0.0,0.0,1.0,0.086458527,0.086458527,0.909276545,0.909276545,0.0661161493191881,-1,0.0661161493191881,1,0.0661161493191881,-1,0.0661161493191881,-1
2024-02-06,1259.81005859375,1264.239990234375,1230.390014648438,1259.81005859375,1259.81005859375,209000.0,0.2929675827050463,1.5309081359968766,2.811172962763243,2.198802595365349,1.691752386456216,1242.6480224609377,1238.8860229492188,1206.8643391927085,1149.3231740315755,1044.7265045166016,1248.0964191981598,1241.3993172466403,1207.0479699862108,1145.3934592861542,1076.9461053285656,1238.9243678217756,1215.1009456728707,23.82342214890491,27.075305581102903,1.6383336866800435,1.6383336866800435,1.6383336866800435,1.6383336866800435,-1.6383336866800435,1.6383336866800435,1.6383336866800435,1.6383336866800435,-1.6383336866800435,24.7900390625,30.50949707031232,1264.239990234375,1191.7351562500005,1197.8310546875005,1203.9269531250004,1.0,1.026532960430275,-0.2929675827050463,1.0,0.2929675827050463,1.0284589743859327,1.0,0.2929675827050463,1.2997189263443407,1.0,0.2929675827050463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2929675827050463,1,0.2929675827050463,-1,-0.2929675827050463,1,-0.2929675827050463,-1
