Date_HPQ_L01d,Open_HPQ_L01d,High_HPQ_L01d,Low_HPQ_L01d,Close_HPQ_L01d,Adj Close_HPQ_L01d,Volume_HPQ_L01d,Daily_Return_HPQ_L01d,Vol5_HPQ_L01d,Vol10_HPQ_L01d,Vol20_HPQ_L01d,Vol60_HPQ_L01d,SMA5_HPQ_L01d,SMA10_HPQ_L01d,SMA30_HPQ_L01d,SMA60_HPQ_L01d,SMA100_HPQ_L01d,EMA5_HPQ_L01d,EMA10_HPQ_L01d,EMA30_HPQ_L01d,EMA60_HPQ_L01d,EMA100_HPQ_L01d,Short12_HPQ_L01d,Long26_HPQ_L01d,MACD_HPQ_L01d,SIGNAL9_HPQ_L01d,Ret5/10_HPQ_L01d,Ret10/30_HPQ_L01d,Ret30/60_HPQ_L01d,Ret30/100_HPQ_L01d,Emaret5/10_HPQ_L01d,Emaret10/30_HPQ_L01d,Emaret30/60_HPQ_L01d,Emaret30/100_HPQ_L01d,RetMACD_HPQ_L01d,DayRange_HPQ_L01d,average20r_HPQ_L01d,PRVHI_HPQ_L01d,HitLevel_HPQ_L01d,hitlevel_2_HPQ_L01d,hitlevel_1.8_HPQ_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-10,27.82999992370605,27.84000015258789,27.04999923706055,27.45000076293945,27.45000076293945,6869100.0,-1.5776214999570777,2.003588186184148,1.5500089082323056,1.5386186380546416,1.7290006471103274,27.96800003051758,28.50300006866455,29.365000025431318,28.49650004704793,28.45399995803833,27.96041438152695,28.366637937663263,28.860928581537635,28.79285174297244,28.932870031844363,28.48677804848128,28.84367862578381,-0.3569005773025324,-0.109337762458034,0.4007308098150292,0.4007308098150292,-0.4007308098150292,-0.4007308098150292,-0.4007308098150292,0.4007308098150292,0.4007308098150292,-0.4007308098150292,0.4007308098150292,0.6700000762939489,0.646500110626221,27.84000015258789,27.093300323486325,27.22300033569336,27.352700347900388,0.0,1.0320165905931136,1.5776214999570777,1.0,-1.5776214999570777,0.9975135045286712,-1.0,1.5776214999570777,1.0074029196682976,1.0,-1.5776214999570777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5776214999570777,1,1.5776214999570777,-1,-1.5776214999570777,1,-1.5776214999570777,-1,-1.5776214999570777,1
2023-03-13,27.11000061035156,27.60000038146973,26.93000030517578,27.34000015258789,27.34000015258789,7435200.0,-0.4007308098150292,1.9851381803207044,1.4961283759049309,1.5019049216957687,1.7285657852166556,27.722000122070312,28.298000144958497,29.302000045776367,28.47100003560384,28.470499954223637,27.753609638547267,28.17997652219501,28.762804166766685,28.745217264599173,28.901328054037304,28.31035067988229,28.732295035176705,-0.4219443552944106,-0.1718590810253093,-1.7190903830700983,-1.7190903830700983,1.7190903830700983,1.7190903830700983,1.7190903830700983,-1.7190903830700983,-1.7190903830700983,1.7190903830700983,-1.7190903830700983,0.7000007629394602,0.6540000915527351,27.60000038146973,26.417699909210203,26.54699993133545,26.67629995346069,1.0,1.0292056722884972,0.4007308098150292,1.0,-0.4007308098150292,0.995207006162083,-1.0,0.4007308098150292,0.9961538538775706,-1.0,-0.4007308098150292,0.0,1.0,0.0,0.008445794,0.008445794,0.124296486377716,0.124296486377716,-0.4007308098150292,1,0.4007308098150292,-1,-0.4007308098150292,1,0.4007308098150292,-1,-0.4007308098150292,1
2023-03-14,27.8700008392334,28.28000068664551,27.57999992370605,27.80999946594238,27.80999946594238,6083100.0,1.7190903830700983,1.746618356043982,1.651799770500347,1.534026768259695,1.729358472686716,27.752000045776366,28.127000045776366,29.268333371480303,28.46183334986369,28.49309995651245,27.772406247678973,28.112707966512712,28.701332895745765,28.714554385954685,28.879717586946317,28.233373570045384,28.66397684486305,-0.4306032748176669,-0.2236079197837808,-0.5393729644402839,-0.5393729644402839,0.5393729644402839,-0.5393729644402839,0.5393729644402839,-0.5393729644402839,-0.5393729644402839,-0.5393729644402839,-0.5393729644402839,0.7700004577636683,0.6710000991821294,28.28000068664551,26.16120018005371,26.29200019836426,26.42280021667481,1.0,1.0272077596383353,-1.7190903830700983,1.0,1.7190903830700983,0.9938231843623989,-1.0,-1.7190903830700983,1.0767737595441451,1.0,-1.7190903830700983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7190903830700983,1,-1.7190903830700983,-1,1.7190903830700983,1,-1.7190903830700983,1,1.7190903830700983,1
2023-03-15,27.26000022888184,28.02000045776367,27.25,27.95999908447266,27.95999908447266,8857800.0,0.5393729644402839,1.3671185074210133,1.5745139685523135,1.54317855462272,1.5819213254294564,27.689999771118163,28.03699989318848,29.229000027974447,28.480499998728437,28.517799949646,27.83493719327687,28.0849427152327,28.653504907921693,28.689814867873302,28.861505339372577,28.19131595688035,28.61183034409339,-0.4205143872130428,-0.2629892132696332,-1.251789674285394,-1.251789674285394,1.251789674285394,-1.251789674285394,1.251789674285394,-1.251789674285394,-1.251789674285394,-1.251789674285394,-1.251789674285394,0.8899993896484304,0.6905000686645509,28.02000045776367,26.803800468444827,26.93800048828125,27.07220050811768,1.0,1.024938812937331,-0.5393729644402839,1.0,0.5393729644402839,0.9927931537525476,-1.0,-0.5393729644402839,1.0203057603643635,1.0,0.5393729644402839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5393729644402839,1,-0.5393729644402839,-1,0.5393729644402839,1,0.5393729644402839,-1,0.5393729644402839,1
2023-03-16,27.60000038146973,28.39999961853027,27.51000022888184,28.30999946594238,28.30999946594238,8315400.0,1.251789674285394,1.3222427112053627,1.6504321781912332,1.5772401026008411,1.5875131828265288,27.773999786376955,27.986999893188475,29.17699998219808,28.507000001271567,28.545199947357176,27.993291284165373,28.12586212445264,28.631343266503677,28.67736190387557,28.85058443098782,28.20957495827451,28.589472501267387,-0.3798975429928788,-0.2863708792142824,0.9537214959677196,0.9537214959677196,-0.9537214959677196,0.9537214959677196,-0.9537214959677196,0.9537214959677196,0.9537214959677196,0.9537214959677196,0.9537214959677196,0.6200008392333984,0.6980001449584965,28.39999961853027,26.500900306701656,26.639000320434565,26.77710033416748,0.0,1.0221333196476488,-1.251789674285394,1.0,1.251789674285394,0.9924008068187118,-1.0,-1.251789674285394,1.0464051576356064,1.0,1.251789674285394,1.0,2.0,0.0,0.9901130199432372,0.3580031353144124,0.4137450456619262,0.143139708220642,1.251789674285394,1,-1.251789674285394,1,1.251789674285394,1,-1.251789674285394,-1,1.251789674285394,1
2023-03-17,28.25,28.42000007629395,27.79999923706055,28.04000091552734,28.04000091552734,23967300.0,-0.9537214959677196,1.1128619475202426,1.6617217331274363,1.579062738059032,1.590852073063284,27.891999816894533,27.929999923706056,29.08533331553141,28.531666692097986,28.55769994735718,28.00886116128603,28.11025099555713,28.593192147085848,28.65646482229038,28.83453327226583,28.183486644005715,28.54877090232368,-0.3652842583179634,-0.3021535550350186,-0.5349486934118366,-0.5349486934118366,0.5349486934118366,-0.5349486934118366,0.5349486934118366,-0.5349486934118366,-0.5349486934118366,-0.5349486934118366,-0.5349486934118366,0.6199989318847692,0.7040000915527349,28.42000007629395,26.864399299621574,27.00399932861328,27.143599357604977,1.0,1.0184760456600799,0.9537214959677196,1.0,-0.9537214959677196,0.9916301358894505,-1.0,0.9537214959677196,1.0523468720248619,1.0,-0.9537214959677196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9537214959677196,1,-0.9537214959677196,1,-0.9537214959677196,1,0.9537214959677196,1,-0.9537214959677196,1
2023-03-20,28.18000030517578,28.65999984741211,28.04000091552734,28.19000053405762,28.19000053405762,7153100.0,0.5349486934118366,1.0121113001844655,1.6775456191384053,1.5919829632988307,1.5917969122546196,28.06199989318848,27.892000007629395,29.007999992370607,28.55800002415975,28.56899995803833,28.069240952209896,28.12475091164813,28.567179784954995,28.64117091120078,28.82177024774685,28.18448878093678,28.52219531948916,-0.3377065385523785,-0.3092641517384906,1.4898902743421982,-1.4898902743421982,1.4898902743421982,-1.4898902743421982,1.4898902743421982,-1.4898902743421982,-1.4898902743421982,-1.4898902743421982,-1.4898902743421982,0.5,0.6910000801086428,28.65999984741211,26.87119987487793,27.01199989318848,27.152799911499027,1.0,1.0153663073603232,-0.5349486934118366,1.0,0.5349486934118366,0.9911667305441879,-1.0,-0.5349486934118366,1.0537459619933844,1.0,0.5349486934118366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5349486934118366,1,0.5349486934118366,-1,0.5349486934118366,1,0.5349486934118366,-1,0.5349486934118366,1
2023-03-21,28.53000068664551,28.79000091552734,28.29000091552734,28.61000061035156,28.61000061035156,6421100.0,1.4898902743421982,0.953270544394865,1.347777211697351,1.407232051275513,1.6016024570622924,28.222000122070312,27.98700008392334,28.969333330790203,28.59000002543132,28.579299964904784,28.24949417159045,28.212978129594205,28.56994241885155,28.640148934123754,28.81757678958061,28.249952139308284,28.528699415108598,-0.2787472758003098,-0.3031607765508545,-2.656414584649986,2.656414584649986,-2.656414584649986,-2.656414584649986,-2.656414584649986,-2.656414584649986,2.656414584649986,2.656414584649986,-2.656414584649986,0.8299999237060582,0.709000110626221,28.79000091552734,27.13979967117309,27.277999687194825,27.416199703216552,0.0,1.0136474079618598,-1.4898902743421982,1.0,1.4898902743421982,0.9914068288066956,-1.0,-1.4898902743421982,0.9577505077970103,-1.0,1.4898902743421982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4898902743421982,1,-1.4898902743421982,1,1.4898902743421982,1,-1.4898902743421982,1,1.4898902743421982,1
2023-03-22,28.60000038146973,28.65999984741211,27.82999992370605,27.85000038146973,27.85000038146973,5558000.0,-2.656414584649986,1.7332626905567927,1.4737036863475097,1.5189121381285977,1.6412698389153677,28.200000381469728,27.945000076293944,28.897666676839197,28.60983336766561,28.58299997329712,28.116329574883544,28.146982175389752,28.52349454547208,28.61424242420067,28.79841686070713,28.188421099640813,28.478425412616826,-0.2900043129760128,-0.3005294838358862,-0.466790184325236,0.466790184325236,-0.466790184325236,-0.466790184325236,-0.466790184325236,0.466790184325236,0.466790184325236,0.466790184325236,-0.466790184325236,0.7299995422363281,0.7095000267028814,28.65999984741211,27.230200672149653,27.3720006942749,27.51380071640014,0.0,1.0110088760394655,-2.656414584649986,1.0,-2.656414584649986,0.9904535615077454,-1.0,2.656414584649986,0.9702362956709347,-1.0,2.656414584649986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.656414584649986,1,-2.656414584649986,-1,-2.656414584649986,-1,-2.656414584649986,1,-2.656414584649986,1
2023-03-23,27.8700008392334,28.20999908447266,27.47999954223633,27.71999931335449,27.71999931335449,5651300.0,-0.466790184325236,1.5690559974631355,1.4191369461386234,1.4576506083231031,1.642355110897035,28.08200035095215,27.928000068664552,28.83466663360596,28.62583335240682,28.58799997329712,27.984219487707197,28.06934892774697,28.47165614339998,28.584922977943418,28.77706205778925,28.11635620944292,28.42224570156036,-0.3058894921174371,-0.3016014854921963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520000457763679,0.7135001182556163,28.20999908447266,27.09909978866577,27.240999794006346,27.382899799346923,0.0,1.0086283286882343,-0.466790184325236,1.0,-0.466790184325236,0.9893871753212345,-1.0,0.466790184325236,0.9735782621949534,-1.0,0.466790184325236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466790184325236,1,0.466790184325236,1,0.466790184325236,1,-0.466790184325236,1,-0.466790184325236,1
2023-03-24,27.55999946594238,27.76000022888184,27.23999977111816,27.71999931335449,27.71999931335449,5796400.0,0.0,1.5442711200779802,1.3145299116824407,1.4464258267925996,1.636164200904994,28.018000030517577,27.95499992370605,28.769999949137368,28.636666679382323,28.584699974060054,27.89614609625629,28.005830816039243,28.42316215436479,28.556564825006078,28.756130122255893,28.055378225429315,28.370227450582146,-0.3148492251528303,-0.3042510334243231,0.6132759036976331,-0.6132759036976331,0.6132759036976331,0.6132759036976331,0.6132759036976331,-0.6132759036976331,-0.6132759036976331,-0.6132759036976331,-0.6132759036976331,0.3400001525878906,0.7110001564025887,27.76000022888184,26.640298824310303,26.782998847961423,26.92569887161255,1.0,1.006482488017907,0.0,1.0,0.0,0.9884209743635357,-1.0,-0.0,0.9088125276339724,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,-1,0.0,1
2023-03-27,27.96999931335449,28.09000015258789,27.75,27.88999938964844,27.88999938964844,4041700.0,0.6132759036976331,1.554205274405514,1.3102227108585842,1.447399111964036,1.6161608898533013,27.957999801635744,28.00999984741211,28.700666618347167,28.659166653951008,28.58739995956421,27.89409719405368,27.98477055669546,28.38876455664116,28.53471022056812,28.738979018639903,28.029935327616872,28.334655001624093,-0.3047196740072202,-0.3043447615409025,0.9322346166071996,0.9322346166071996,-0.9322346166071996,-0.9322346166071996,-0.9322346166071996,0.9322346166071996,0.9322346166071996,0.9322346166071996,0.9322346166071996,0.3799991607666015,0.6780000686645513,28.09000015258789,26.195799884796145,26.33799991607666,26.48019994735718,0.0,1.0039621182389153,-0.6132759036976331,1.0,0.6132759036976331,0.9878139560291409,-1.0,-0.6132759036976331,0.9052255870743824,-1.0,-0.6132759036976331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6132759036976331,1,0.6132759036976331,1,0.6132759036976331,1,-0.6132759036976331,-1,0.6132759036976331,1
2023-03-28,27.77000045776367,27.79999923706055,27.42000007629395,27.6299991607666,27.6299991607666,4300700.0,-0.9322346166071996,1.2399498325513236,1.2364556052232094,1.4453487092821815,1.6041914995346866,27.76199951171875,27.99199981689453,28.61033325195313,28.66899995803833,28.58519994735718,27.80606451629132,27.92026666652657,28.339811950455704,28.505047562869706,28.7170190214543,27.968406686562982,28.28245827267169,-0.3140515861087003,-0.3062861264544621,-2.461094194100985,-2.461094194100985,-2.461094194100985,2.461094194100985,2.461094194100985,-2.461094194100985,-2.461094194100985,-2.461094194100985,-2.461094194100985,0.370000839233402,0.6340001106262214,27.79999923706055,26.59840000152588,26.734000015258783,26.869600028991695,1.0,1.000879241867898,0.9322346166071996,1.0,-0.9322346166071996,0.9868646856863247,-1.0,0.9322346166071996,0.8554721758718581,-1.0,0.9322346166071996,0.0,1.0,0.0,0.003337844,0.003337844,0.0154347606003284,0.0154347606003284,-0.9322346166071996,1,-0.9322346166071996,-1,-0.9322346166071996,1,0.9322346166071996,-1,-0.9322346166071996,1
2023-03-29,28.04999923706055,28.34000015258789,27.96999931335449,28.30999946594238,28.30999946594238,4755500.0,2.461094194100985,1.3189664561817482,1.4673875955174185,1.498346482385595,1.6314419679341587,27.85399932861328,28.026999855041502,28.540666580200195,28.692999935150148,28.59849994659424,27.974042832841675,27.991127175511267,28.33788856435807,28.49865254329832,28.708959228275845,28.020959421852123,28.284498361062106,-0.2635389392099831,-0.2977366890055663,-2.0840698117909726,-2.0840698117909726,-2.0840698117909726,2.0840698117909726,2.0840698117909726,-2.0840698117909726,-2.0840698117909726,-2.0840698117909726,2.0840698117909726,0.4099998474121094,0.6175001144409183,28.34000015258789,26.405198993682863,26.531999015808108,26.658799037933356,1.0,0.9979777482559559,-2.461094194100985,-1.0,2.461094194100985,0.9870747434287934,-1.0,-2.461094194100985,0.9793379653957707,-1.0,-2.461094194100985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.461094194100985,1,-2.461094194100985,1,2.461094194100985,1,-2.461094194100985,1,2.461094194100985,1
2023-03-30,28.6299991607666,28.95000076293945,28.54000091552734,28.89999961853027,28.89999961853027,4913800.0,2.0840698117909726,1.420681006720587,1.5585884200814035,1.574470712495245,1.649679086799327,28.08999938964844,28.08599987030029,28.48633321126302,28.72883326212565,28.62089994430542,28.282695094737875,28.156376710605628,28.374153793659502,28.511811463797724,28.712742206300685,28.15619637518722,28.330091046800487,-0.1738946716132652,-0.2729682855271061,1.557096086087579,-1.557096086087579,-1.557096086087579,1.557096086087579,1.557096086087579,1.557096086087579,-1.557096086087579,-1.557096086087579,1.557096086087579,0.4399986267089915,0.6185000419616709,28.95000076293945,26.98149990081787,27.104999923706053,27.22849994659424,1.0,0.9952983053186916,2.0840698117909726,-1.0,-2.0840698117909726,0.9882077298570638,-1.0,-2.0840698117909726,0.9899126148947724,-1.0,-2.0840698117909726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0840698117909726,1,2.0840698117909726,1,2.0840698117909726,1,2.0840698117909726,1,2.0840698117909726,1
2023-03-31,28.95000076293945,29.38999938964844,28.95000076293945,29.35000038146973,29.35000038146973,7653500.0,1.557096086087579,1.358375277693143,1.551184531878387,1.6004283485098827,1.6465615150201,28.415999603271484,28.21699981689453,28.455666542053223,28.764333279927573,28.631499938964843,28.638463523648497,28.37339919621728,28.43711163803436,28.53929306765582,28.72536118006641,28.33985852999992,28.405639886405616,-0.0657813564057008,-0.231530899702825,1.839860310596936,-1.839860310596936,-1.839860310596936,1.839860310596936,-1.839860310596936,1.839860310596936,-1.839860310596936,-1.839860310596936,1.839860310596936,0.6999988555908203,0.6239999771118173,29.38999938964844,27.58930067062377,27.71300067901611,27.83670068740844,1.0,0.9938587430876323,1.557096086087579,-1.0,-1.557096086087579,0.989965329235544,-1.0,-1.557096086087579,0.9692308520544857,-1.0,-1.557096086087579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.557096086087579,1,1.557096086087579,1,1.557096086087579,1,1.557096086087579,1,1.557096086087579,1
2023-04-03,29.34000015258789,29.96999931335449,29.27000045776367,29.88999938964844,29.88999938964844,6518900.0,1.839860310596936,1.3464144449619802,1.6111249389530962,1.6428706757517824,1.6609279942894872,28.81599960327149,28.38699970245361,28.446666526794434,28.8089999516805,28.64289993286133,29.05564214564848,28.64914468593204,28.53084633168688,28.583578520835903,28.74842332283041,28.57834173917661,28.51559244220138,0.0627492969752303,-0.172674860367214,-1.1375047157265588,1.1375047157265588,1.1375047157265588,-1.1375047157265588,1.1375047157265588,-1.1375047157265588,-1.1375047157265588,1.1375047157265588,-1.1375047157265588,0.6800003051757812,0.6144999504089365,29.96999931335449,28.017199440002443,28.141999435424808,28.26679943084717,0.0,0.9931489686265405,1.839860310596936,-1.0,-1.839860310596936,0.9924316896025829,-1.0,-1.839860310596936,0.9806766672098769,-1.0,-1.839860310596936,0.0,1.0,1.0,0.065799862,0.0383968711098787,0.9834248423576356,0.6938033252954483,1.839860310596936,1,1.839860310596936,1,1.839860310596936,-1,1.839860310596936,1,1.839860310596936,1
2023-04-04,29.94000053405762,30.07999992370605,29.39999961853027,29.54999923706055,29.54999923706055,5134900.0,-1.1375047157265588,1.435559459377295,1.6630919840896186,1.4733049623521612,1.5813557522915178,29.199999618530278,28.480999565124517,28.464999834696453,28.82883326212565,28.64989992141724,29.22042784278584,28.81293642250085,28.59659813203357,28.615264445958022,28.76429611321121,28.72782750808183,28.592215167746502,0.1356123403353279,-0.1110174202267055,-0.4737712123960356,-0.4737712123960356,0.4737712123960356,-0.4737712123960356,0.4737712123960356,-0.4737712123960356,-0.4737712123960356,0.4737712123960356,-0.4737712123960356,0.5199985504150391,0.6064998626708993,30.07999992370605,28.61809942245483,28.740999412536617,28.863899402618404,0.0,0.9935462222476189,-1.1375047157265588,-1.0,1.1375047157265588,0.9941699257816841,-1.0,1.1375047157265588,1.1288172011817963,1.0,1.1375047157265588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1375047157265588,1,-1.1375047157265588,1,1.1375047157265588,1,-1.1375047157265588,-1,-1.1375047157265588,1
2023-04-05,29.36000061035156,29.70999908447266,29.19000053405762,29.40999984741211,29.40999984741211,5529800.0,-0.4737712123960356,1.4727834071728505,1.3381826495105786,1.415568628843373,1.578407312876612,29.41999969482422,28.63699951171875,28.47599983215332,28.841666603088377,28.66599992752075,29.2836185109946,28.92149340884836,28.649075662057992,28.64132134436635,28.77708232576964,28.832777098748025,28.652791810684697,0.1799852880633281,-0.0528168785686988,-0.4080208517761291,-0.4080208517761291,0.4080208517761291,-0.4080208517761291,0.4080208517761291,-0.4080208517761291,-0.4080208517761291,-0.4080208517761291,-0.4080208517761291,0.3500003814697301,0.5914999008178723,29.70999908447266,28.745700225830078,28.86700019836425,28.988300170898437,0.0,0.993371935538693,-0.4737712123960356,-1.0,0.4737712123960356,0.995551784497728,-1.0,0.4737712123960356,0.9453322306273313,-1.0,-0.4737712123960356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4737712123960356,1,-0.4737712123960356,-1,-0.4737712123960356,1,0.4737712123960356,-1,-0.4737712123960356,1
2023-04-06,29.34000015258789,29.53000068664551,29.18000030517578,29.29000091552734,29.29000091552734,3968200.0,-0.4080208517761291,1.3336886945005313,1.3333192279969914,1.3765022197089407,1.5668538649102264,29.497999954223637,28.793999671936035,28.467333221435545,28.84499994913737,28.66589994430542,29.28574597917218,28.98849477369908,28.690425678410858,28.662589527027365,28.78723912952721,28.90311922440638,28.699992485117487,0.2031267392888942,-0.0016281549971802,1.5363565774156906,1.5363565774156906,-1.5363565774156906,1.5363565774156906,-1.5363565774156906,1.5363565774156906,1.5363565774156906,1.5363565774156906,1.5363565774156906,0.6299991607666016,0.5834998130798354,29.53000068664551,28.40869930267334,28.526999282836915,28.64529926300049,1.0,0.9930730685847761,-0.4080208517761291,-1.0,0.4080208517761291,0.9966369317084995,-1.0,0.4080208517761291,0.9686284619860037,-1.0,0.4080208517761291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4080208517761291,1,0.4080208517761291,-1,-0.4080208517761291,1,0.4080208517761291,1,-0.4080208517761291,1
2023-04-10,29.17000007629395,29.75,29.1200008392334,29.73999977111816,29.73999977111816,5937900.0,1.5363565774156906,1.328729488552601,1.3499838233917958,1.3338512016241588,1.574132779837741,29.57599983215332,28.9959997177124,28.48466657002767,28.860166613260905,28.657799949645995,29.437163909820843,29.12513204595709,28.75814013600488,28.697914453063127,28.80610567688545,29.031870077746653,28.77703006185828,0.254840015888373,0.0496654791799304,0.6724975268281269,0.6724975268281269,-0.6724975268281269,0.6724975268281269,-0.6724975268281269,0.6724975268281269,0.6724975268281269,0.6724975268281269,0.6724975268281269,0.4599990844726598,0.5729997634887709,29.75,28.246301097869875,28.36300106048584,28.479701023101807,1.0,0.993958594870418,1.5363565774156906,-1.0,-1.5363565774156906,0.9983348828398189,-1.0,-1.5363565774156906,1.0120947687028308,1.0,-1.5363565774156906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5363565774156906,1,-1.5363565774156906,-1,1.5363565774156906,1,1.5363565774156906,-1,1.5363565774156906,1
2023-04-11,30.0,30.29999923706055,29.84000015258789,29.94000053405762,29.94000053405762,4717500.0,0.6724975268281269,1.0595181942981575,1.3496226089396046,1.3210502721114668,1.5701091255543305,29.58600006103516,29.20099983215332,28.502999941507976,28.88333330154419,28.652899951934813,29.60477611789977,29.27328995288446,28.834389193943768,28.738638586866223,28.82855904039381,29.17158245564065,28.86317602276193,0.3084064328787121,0.1014136699196867,-0.935206017538318,-0.935206017538318,0.935206017538318,-0.935206017538318,0.935206017538318,-0.935206017538318,-0.935206017538318,-0.935206017538318,-0.935206017538318,0.5799999237060511,0.5669997215271005,30.29999923706055,28.489400520324704,28.60400047302246,28.71860042572021,0.0,0.9947684174838046,0.6724975268281269,-1.0,-0.6724975268281269,1.0002022353438405,1.0,-0.6724975268281269,1.0216285007704287,1.0,0.6724975268281269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6724975268281269,1,-0.6724975268281269,1,0.6724975268281269,1,-0.6724975268281269,1,0.6724975268281269,1
2023-04-12,30.14999961853027,30.14999961853027,29.56999969482422,29.65999984741211,29.65999984741211,6313600.0,-0.935206017538318,1.005918075752007,1.350027044887849,1.321604771871734,1.5460805621748213,29.608000183105467,29.403999900817876,28.50766658782959,28.912499968210856,28.64389995574951,29.623184027737217,29.343600842798576,28.887654397393337,28.76884715278576,28.84502321479021,29.246723592836258,28.922200009773057,0.3245235830632005,0.1460356525483895,0.8091698326124602,0.8091698326124602,-0.8091698326124602,0.8091698326124602,-0.8091698326124602,0.8091698326124602,0.8091698326124602,0.8091698326124602,0.8091698326124602,0.6100006103515625,0.5589997291564952,30.14999961853027,29.05259984970093,29.16599979400635,29.27939973831177,1.0,0.9952438959733004,-0.935206017538318,-1.0,0.935206017538318,1.0014779389250505,1.0,-0.935206017538318,1.021505879534516,1.0,-0.935206017538318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.935206017538318,1,-0.935206017538318,1,-0.935206017538318,1,-0.935206017538318,-1,-0.935206017538318,1
2023-04-13,29.75,30.03000068664551,29.42000007629395,29.89999961853027,29.89999961853027,4606900.0,0.8091698326124602,0.9934161441464416,1.206724140446209,1.325217438210918,1.539674932972707,29.706000137329102,29.56299991607666,28.54233322143555,28.950999959309897,28.64999994277954,29.715455891334905,29.44476425656797,28.9529669923054,28.805934118875744,28.86591383664645,29.347227596789185,28.99462961042174,0.3525979863674422,0.1873481193122,-0.267558276677943,-0.267558276677943,0.267558276677943,-0.267558276677943,0.267558276677943,-0.267558276677943,-0.267558276677943,-0.267558276677943,-0.267558276677943,0.9499988555908204,0.5619997024536147,30.03000068664551,28.92020021438598,29.03200016021728,29.14380010604858,0.0,0.9962419992475035,0.8091698326124602,-1.0,-0.8091698326124602,1.003015776883129,1.0,0.8091698326124602,0.9105857692872813,-1.0,0.8091698326124602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8091698326124602,1,0.8091698326124602,-1,0.8091698326124602,1,-0.8091698326124602,-1,0.8091698326124602,1
2023-04-14,29.8700008392334,30.6299991607666,29.68000030517578,29.81999969482422,29.81999969482422,6511200.0,-0.267558276677943,0.968834930107771,1.0999300988297498,1.3139593555047389,1.5398887870849156,29.81199989318848,29.65499992370605,28.57599989573161,28.989166609446208,28.653899936676027,29.750303825831345,29.51298888170547,29.008904586016293,28.839182170546184,28.88480662591729,29.419961765717648,29.05576813519229,0.3641936305253566,0.2227172215548313,3.722336088904194,3.722336088904194,-3.722336088904194,3.722336088904194,-3.722336088904194,3.722336088904194,3.722336088904194,3.722336088904194,3.722336088904194,0.6599998474121129,0.5639996528625504,30.6299991607666,28.79360134124756,28.90600128173828,29.01840122222901,1.0,0.9972813459558185,-0.267558276677943,-1.0,0.267558276677943,1.0042963057259193,1.0,-0.267558276677943,0.8371112045602257,-1.0,0.267558276677943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.267558276677943,1,0.267558276677943,-1,-0.267558276677943,1,0.267558276677943,-1,-0.267558276677943,1
