Date_IBM_L01d,Open_IBM_L01d,High_IBM_L01d,Low_IBM_L01d,Close_IBM_L01d,Adj Close_IBM_L01d,Volume_IBM_L01d,Daily_Return_IBM_L01d,Vol5_IBM_L01d,Vol10_IBM_L01d,Vol20_IBM_L01d,Vol60_IBM_L01d,SMA5_IBM_L01d,SMA10_IBM_L01d,SMA30_IBM_L01d,SMA60_IBM_L01d,SMA100_IBM_L01d,EMA5_IBM_L01d,EMA10_IBM_L01d,EMA30_IBM_L01d,EMA60_IBM_L01d,EMA100_IBM_L01d,Short12_IBM_L01d,Long26_IBM_L01d,MACD_IBM_L01d,SIGNAL9_IBM_L01d,Ret5/10_IBM_L01d,Ret10/30_IBM_L01d,Ret30/60_IBM_L01d,Ret30/100_IBM_L01d,Emaret5/10_IBM_L01d,Emaret10/30_IBM_L01d,Emaret30/60_IBM_L01d,Emaret30/100_IBM_L01d,RetMACD_IBM_L01d,DayRange_IBM_L01d,average20r_IBM_L01d,PRVHI_IBM_L01d,HitLevel_IBM_L01d,hitlevel_2_IBM_L01d,hitlevel_1.8_IBM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,140.0,142.2299957275391,139.75,140.6199951171875,140.6199951171875,4833900.0,0.1495559074148533,1.512578226265446,1.3475788291820616,1.155289272351169,1.3409578095114996,143.53200073242186,143.60800018310547,143.706667582194,142.94216639200846,135.71,142.5417933239971,143.04777887816374,143.07390370287615,141.20431925232668,138.935561637021,143.09764450257623,143.18403264815396,-0.0863881455777288,0.0623526899606026,-0.4124604261089153,-0.4124604261089153,0.4124604261089153,0.4124604261089153,-0.4124604261089153,-0.4124604261089153,-0.4124604261089153,0.4124604261089153,-0.4124604261089153,1.3500061035156818,2.220501708984371,142.2299957275391,139.60348999023432,140.06499023437496,140.5264904785156,1.0,0.999470785397842,0.1495559074148533,-1.0,0.1495559074148533,0.9964628213165225,-1.0,-0.1495559074148533,1.1664427788198515,1.0,0.1495559074148533,0.0,0.0,1.0,0.006295716,0.006295716,0.9346567392349244,0.9346567392349244,0.1495559074148533,1,0.1495559074148533,1,0.1495559074148533,1,-0.1495559074148533,1,0.1495559074148533,1
2023-01-20,141.6699981689453,141.8600006103516,140.5099945068359,141.1999969482422,141.1999969482422,7153300.0,0.4124604261089153,1.5446895316617042,1.3162591560014476,1.0909358962212616,1.315414788071576,142.66199951171873,143.61699981689452,143.49666748046874,143.08399963378906,135.8181999206543,142.09452786541215,142.7118185272689,142.9530064928998,141.20417753743865,138.9804019402135,142.80569872498637,143.0370670407531,-0.2313683157667299,0.0036084888151361,-0.4674246999816382,0.4674246999816382,0.4674246999816382,0.4674246999816382,-0.4674246999816382,-0.4674246999816382,-0.4674246999816382,0.4674246999816382,-0.4674246999816382,1.930007934570284,2.21150207519531,141.8600006103516,137.34489196777346,137.78899230957035,138.23309265136723,1.0,0.9933503672518339,-0.4124604261089153,-1.0,-0.4124604261089153,0.9956745652306379,-1.0,-0.4124604261089153,1.206541246429466,1.0,0.4124604261089153,0.0,1.0,2.0,0.002631801,0.001597876,0.9976813793182372,0.6641727450781555,0.4124604261089153,1,0.4124604261089153,1,0.4124604261089153,1,0.4124604261089153,1,0.4124604261089153,1
2023-01-23,141.3999938964844,142.9900054931641,141.0599975585938,141.8600006103516,141.8600006103516,5898400.0,0.4674246999816382,1.5792118336836338,1.1687777864591258,1.0872573392156548,1.3161881890647036,141.8559997558594,143.43300018310546,143.31633402506512,143.23283309936522,135.9336999511719,142.0163521137253,142.55694254237483,142.8824899843483,141.22567993327186,139.03742369605783,142.66020670735026,142.94987693479743,-0.2896702274471749,-0.0550472544373261,0.2608170841643865,-0.2608170841643865,-0.2608170841643865,-0.2608170841643865,0.2608170841643865,0.2608170841643865,0.2608170841643865,-0.2608170841643865,0.2608170841643865,2.75,2.208001708984375,142.9900054931641,136.9946960449219,137.43699645996097,137.87929687500002,0.0,0.9890053165921867,-0.4674246999816382,-1.0,-0.4674246999816382,0.9962078982685194,-1.0,-0.4674246999816382,1.074978061129741,1.0,0.4674246999816382,0.0,1.0,0.0,0.057749171,0.057749171,0.2393482476472854,0.2393482476472854,0.4674246999816382,1,0.4674246999816382,1,0.4674246999816382,1,0.4674246999816382,1,0.4674246999816382,1
2023-01-24,141.25,142.75,140.0,141.4900054931641,141.4900054931641,4407600.0,-0.2608170841643865,1.5846214925897018,1.1695545411972992,1.0693910473553918,1.3031905468584672,141.11600036621093,143.22700042724608,143.106667582194,143.3408332824707,136.05279998779298,141.8409032402049,142.36295398797287,142.79265227523965,141.2343463450716,139.08598967223816,142.4801757513216,142.84173830949126,-0.361562558169652,-0.1163503151837913,0.5159452667937393,-0.5159452667937393,0.5159452667937393,-0.5159452667937393,0.5159452667937393,0.5159452667937393,0.5159452667937393,-0.5159452667937393,0.5159452667937393,1.6699981689453125,2.178501892089841,142.75,138.13240173339847,138.57400207519535,139.0156024169922,0.0,0.9852611584775354,0.2608170841643865,-1.0,0.2608170841643865,0.996332959290715,-1.0,0.2608170841643865,1.0936640474872237,1.0,-0.2608170841643865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2608170841643865,1,-0.2608170841643865,1,-0.2608170841643865,1,-0.2608170841643865,1,-0.2608170841643865,1
2023-01-25,140.4700012207031,141.0299987792969,139.3600006103516,140.7599945068359,140.7599945068359,7347500.0,-0.5159452667937393,0.4279112609810772,1.1176936801731452,1.0686182996288347,1.3050832124030645,141.18599853515624,142.8229995727539,142.89700063069662,143.44066645304363,136.1758999633789,141.4806003290819,142.07150680958432,142.6615130643749,141.21879382578518,139.11913828282425,142.21553248293918,142.68753506485012,-0.4720025819109423,-0.1874807685292215,4.482806056295549,4.482806056295549,4.482806056295549,-4.482806056295549,4.482806056295549,4.482806056295549,4.482806056295549,-4.482806056295549,4.482806056295549,5.290008544921818,2.368502044677732,141.0299987792969,137.95729583740234,138.39299621582032,138.8286965942383,0.0,0.9885382533450869,0.5159452667937393,-1.0,0.5159452667937393,0.9958407812110109,-1.0,0.5159452667937393,1.0459241438793963,1.0,-0.5159452667937393,1.0,0.0,0.0,0.9831988215446472,0.9831988215446472,0.0100465891882777,0.0100465891882777,-0.5159452667937393,1,-0.5159452667937393,-1,-0.5159452667937393,1,-0.5159452667937393,1,-0.5159452667937393,1
2023-01-26,137.5299987792969,138.2700042724609,132.9799957275391,134.4499969482422,134.4499969482422,17548500.0,-4.482806056295549,2.0604647250485657,1.7086493742181983,1.4504465663218653,1.3850458755151942,139.95199890136718,141.74199981689452,142.40500030517578,143.37299982706705,136.22379989624022,139.137065868802,140.68577774388575,142.13173783107604,140.99686605930836,139.0266800385751,141.02083470837042,142.0773470562125,-1.056512347842073,-0.3612870843917918,0.0446244402793665,0.0446244402793665,0.0446244402793665,-0.0446244402793665,0.0446244402793665,0.0446244402793665,0.0446244402793665,-0.0446244402793665,0.0446244402793665,1.7200012207031818,2.311502075195309,138.2700042724609,135.81929428100588,136.29299468994145,136.766695098877,0.0,0.9873714148393581,4.482806056295549,-1.0,4.482806056295549,0.9889916955365373,-1.0,4.482806056295549,1.1780160771803543,1.0,-4.482806056295549,0.0,0.0,1.0,0.1034512966871261,0.1034512966871261,0.895236611,0.895236611,-4.482806056295549,1,4.482806056295549,1,-4.482806056295549,1,-4.482806056295549,1,-4.482806056295549,1
2023-01-27,134.4400024414062,135.4900054931641,133.7700042724609,134.3899993896484,134.3899993896484,8143100.0,-0.0446244402793665,1.998210898295556,1.6951477506179622,1.41253400005909,1.384958293546832,138.58999938964843,140.62599945068357,141.86566670735678,143.30799992879233,136.28979988098143,137.55471037575083,139.54109077038805,141.6322708348549,140.78024747997526,138.93486458018052,140.0007061977978,141.50791389572626,-1.5072076979284643,-0.5904712070991264,-0.6771364433680457,-0.6771364433680457,-0.6771364433680457,0.6771364433680457,-0.6771364433680457,-0.6771364433680457,-0.6771364433680457,0.6771364433680457,-0.6771364433680457,2.1300048828125,2.3275024414062484,135.4900054931641,133.18469970703123,133.6470001220703,134.10930053710936,1.0,0.9855218802427133,0.0446244402793665,-1.0,0.0446244402793665,0.9857649070702351,-1.0,0.0446244402793665,1.2000757153789217,1.0,-0.0446244402793665,1.0,0.0,1.0,0.971152663,0.4867416305,0.99642998,0.511966669,-0.0446244402793665,1,-0.0446244402793665,1,-0.0446244402793665,1,-0.0446244402793665,1,-0.0446244402793665,1
2023-01-30,134.3200073242188,136.1100006103516,133.9799957275391,135.3000030517578,135.3000030517578,5375700.0,0.6771364433680457,2.0376671783084106,1.7300964977865876,1.410315197327878,1.3880246543603465,137.2779998779297,139.56699981689454,141.38033345540364,143.25966669718426,136.37559989929198,136.80314126775318,138.76998391245527,141.2237374294938,140.6005673347878,138.86288712417215,139.27752109840702,141.04806864802492,-1.770547549617902,-0.8264864756028816,0.4212914348573003,0.4212914348573003,0.4212914348573003,-0.4212914348573003,0.4212914348573003,0.4212914348573003,0.4212914348573003,-0.4212914348573003,0.4212914348573003,1.8899993896484943,2.3495025634765625,136.1100006103516,130.36950012207035,130.8350006103516,131.30050109863285,0.0,0.9835992753160281,-0.6771364433680457,-1.0,-0.6771364433680457,0.985826598885081,-1.0,-0.6771364433680457,1.2267445611198111,1.0,0.6771364433680457,0.0,3.0,2.0,0.2679808437824249,0.0608499890873813,0.7538063526153564,0.372351423764215,0.6771364433680457,1,0.6771364433680457,1,0.6771364433680457,1,0.6771364433680457,1,0.6771364433680457,1
2023-01-31,135.5,135.6499938964844,133.7599945068359,134.7299957275391,134.7299957275391,7206400.0,-0.4212914348573003,2.025811632879297,1.731161607023359,1.4110421515240976,1.3832463166831577,135.92599792480468,138.5209991455078,141.1259999593099,143.22466659545898,136.44579986572265,136.11209275434848,138.03544060610687,140.80478635194837,140.40808957717306,138.78104769057543,138.57790181058118,140.58006324650745,-2.0021614359262685,-1.061621467667559,-0.267201530295841,-0.267201530295841,-0.267201530295841,0.267201530295841,0.267201530295841,-0.267201530295841,-0.267201530295841,0.267201530295841,-0.267201530295841,2.989990234375,2.4280021667480467,135.6499938964844,130.94109497070315,131.41099548339847,131.88089599609378,1.0,0.9812663694550944,0.4212914348573003,-1.0,0.4212914348573003,0.9860662751296836,-1.0,0.4212914348573003,1.2268673938290882,1.0,-0.4212914348573003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4212914348573003,1,-0.4212914348573003,1,-0.4212914348573003,1,-0.4212914348573003,1,-0.4212914348573003,1
2023-02-01,134.4900054931641,135.7899932861328,132.8000030517578,135.0899963378906,135.0899963378906,5428900.0,0.267201530295841,2.097493754257538,1.4960173282586846,1.4066326101224655,1.3653335322747178,134.79199829101563,137.98899841308594,140.95699971516927,143.2349998474121,136.51199981689453,135.7713939488625,137.499905284613,140.43609022200917,140.2337258644097,138.7079575647797,138.04130096862878,140.17339162364692,-2.132090655018146,-1.2757153051376764,-0.9623237004953432,-0.9623237004953432,-0.9623237004953432,0.9623237004953432,0.9623237004953432,-0.9623237004953432,-0.9623237004953432,0.9623237004953432,-0.9623237004953432,1.8699951171875,2.409001922607422,135.7899932861328,130.3083891296387,130.79398956298832,131.27958999633793,1.0,0.9768314854166872,-0.267201530295841,-1.0,-0.267201530295841,0.9874289998078718,-1.0,-0.267201530295841,1.0635451769658866,1.0,0.267201530295841,0.0,0.0,8.0,0.0178709048777818,0.0108421634388909,0.9588844776153564,0.9063667953014374,0.267201530295841,1,0.267201530295841,1,0.267201530295841,1,0.267201530295841,1,0.267201530295841,1
2023-02-02,135.9600067138672,136.7200012207031,134.8500061035156,136.3899993896484,136.3899993896484,6107800.0,0.9623237004953432,0.552337181334634,1.54883843386526,1.415436387920701,1.3498159795326303,135.17999877929688,137.56599884033204,140.87433319091798,143.2254997253418,136.58399978637695,135.9775957624578,137.29810421280123,140.17505210379235,140.10770204556508,138.6620574028959,137.78725457186255,139.89314034705444,-2.1058857751918936,-1.44174939914852,-0.4032576099560622,-0.4032576099560622,-0.4032576099560622,0.4032576099560622,0.4032576099560622,-0.4032576099560622,-0.4032576099560622,0.4032576099560622,-0.4032576099560622,1.419998168945284,2.3555015563964816,136.7200012207031,130.49018905639647,130.97198944091798,131.45378982543946,1.0,0.9826555974503227,-0.9623237004953432,-1.0,-0.9623237004953432,0.9903821800168723,-1.0,-0.9623237004953432,1.0942479980612403,1.0,0.9623237004953432,1.0,0.0,1.0,0.7337503433227539,0.3681849166613769,0.986462652683258,0.5735258534550667,0.9623237004953432,1,0.9623237004953432,-1,0.9623237004953432,-1,0.9623237004953432,-1,0.9623237004953432,1
2023-02-03,136.3500061035156,136.9499969482422,135.5299987792969,136.9400024414062,136.9400024414062,3755700.0,0.4032576099560622,0.5202637474727703,1.548374767131156,1.4076425950770637,1.3444302293598784,135.68999938964845,137.13999938964844,140.72966664632162,143.20216649373373,136.64679977416992,136.29839798877396,137.23299479982032,139.9663392223481,140.00384304215004,138.62795730464856,137.6569080902539,139.6743893910805,-2.017481300826603,-1.5568957794841367,0.5549947072260295,0.5549947072260295,0.5549947072260295,-0.5549947072260295,-0.5549947072260295,0.5549947072260295,0.5549947072260295,0.5549947072260295,0.5549947072260295,1.3700103759766191,2.290502166748047,136.9499969482422,131.53789779663083,132.00899810791014,132.48009841918943,0.0,0.9894268630125906,-0.4032576099560622,-1.0,-0.4032576099560622,0.9931897076762797,-1.0,-0.4032576099560622,1.099977204829034,1.0,0.4032576099560622,0.0,0.0,1.0,0.0260444693267345,0.0260444693267345,0.948755979537964,0.948755979537964,0.4032576099560622,1,-0.4032576099560622,-1,-0.4032576099560622,1,-0.4032576099560622,1,0.4032576099560622,1
2023-02-06,135.8300018310547,136.3200073242188,134.9499969482422,136.1799926757812,136.1799926757812,4841300.0,-0.5549947072260295,0.62437734531625,1.5260454243508472,1.3304239401835534,1.3363157128504646,135.86599731445312,136.5719985961914,140.53099975585937,143.13783315022786,136.73609970092772,136.2589295511097,137.04153986817684,139.72205879998896,139.8784708989904,138.57948275754228,137.42969033418117,139.41554518994724,-1.985854855766064,-1.6426875947405222,0.2496668792603503,0.2496668792603503,0.2496668792603503,-0.2496668792603503,-0.2496668792603503,0.2496668792603503,0.2496668792603503,0.2496668792603503,0.2496668792603503,1.949996948242216,2.284501647949223,136.3200073242188,131.9108921813965,132.3689926147461,132.8270930480957,0.0,0.9948305561242774,0.5549947072260295,-1.0,0.5549947072260295,0.9942892474951759,-1.0,0.5549947072260295,1.1470369543562968,1.0,-0.5549947072260295,0.0,1.0,0.0,0.006971945,0.006971945,0.0231067407876253,0.0231067407876253,-0.5549947072260295,1,0.5549947072260295,1,-0.5549947072260295,1,-0.5549947072260295,1,-0.5549947072260295,1
