Date_TXN_L01d,Open_TXN_L01d,High_TXN_L01d,Low_TXN_L01d,Close_TXN_L01d,Adj Close_TXN_L01d,Volume_TXN_L01d,Daily_Return_TXN_L01d,Vol5_TXN_L01d,Vol10_TXN_L01d,Vol20_TXN_L01d,Vol60_TXN_L01d,SMA5_TXN_L01d,SMA10_TXN_L01d,SMA30_TXN_L01d,SMA60_TXN_L01d,SMA100_TXN_L01d,EMA5_TXN_L01d,EMA10_TXN_L01d,EMA30_TXN_L01d,EMA60_TXN_L01d,EMA100_TXN_L01d,Short12_TXN_L01d,Long26_TXN_L01d,MACD_TXN_L01d,SIGNAL9_TXN_L01d,Ret5/10_TXN_L01d,Ret10/30_TXN_L01d,Ret30/60_TXN_L01d,Ret30/100_TXN_L01d,Emaret5/10_TXN_L01d,Emaret10/30_TXN_L01d,Emaret30/60_TXN_L01d,Emaret30/100_TXN_L01d,RetMACD_TXN_L01d,DayRange_TXN_L01d,average20r_TXN_L01d,PRVHI_TXN_L01d,HitLevel_TXN_L01d,hitlevel_2_TXN_L01d,hitlevel_1.8_TXN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,173.3800048828125,173.7299957275391,169.6199951171875,170.9299926757812,170.9299926757812,5995700.0,-1.6286843465245278,0.9948456857115844,1.991448150287256,1.8886993824353144,1.9857651171415875,175.44599609375,175.32699584960938,171.38133188883464,170.6511662801107,167.00489974975585,174.10492240980471,173.89251038609729,171.99792470814285,170.46190032921243,169.4865918414629,173.58128902760603,172.24566399181217,1.3356250357938677,0.9516303944634577,1.2110263926268237,1.2110263926268237,1.2110263926268237,1.2110263926268237,-1.2110263926268237,1.2110263926268237,1.2110263926268237,1.2110263926268237,1.2110263926268237,3.8399963378905966,3.946999359130865,173.7299957275391,168.83240859985355,169.60400848388676,170.37560836791997,1.0,1.004278702716426,-1.6286843465245278,1.0,-1.6286843465245278,1.0148172952172465,1.0,-1.6286843465245278,0.49955891925586066,-1.0,1.6286843465245278,0.0,0.0,1.0,0.3328269422054291,0.3328269422054291,0.665083647,0.665083647,-1.6286843465245278,1,1.6286843465245278,1,-1.6286843465245278,1,-1.6286843465245278,1,-1.6286843465245278,1
2023-01-20,172.4400024414062,173.5899963378906,169.75,173.0,173.0,7569900.0,1.2110263926268237,1.3830117759177771,1.9479186653695884,1.8877720988998932,1.9857896363258687,174.4199951171875,175.93399658203126,171.33666534423827,170.8403330485026,167.03999969482422,173.7366149398698,173.73023577044324,172.06257472697234,170.5451167118612,169.5561642802458,173.49185994643588,172.3015407331594,1.1903192132764673,0.9993681582260596,-2.988438247945268,2.988438247945268,2.988438247945268,2.988438247945268,-2.988438247945268,2.988438247945268,2.988438247945268,2.988438247945268,2.988438247945268,6.460006713867102,4.14949951171875,173.5899963378906,165.0465971374512,165.83599700927735,166.62539688110354,1.0,1.0029052407407493,1.2110263926268237,1.0,1.2110263926268237,1.0147821841651472,1.0,1.2110263926268237,0.7099946216981146,-1.0,-1.2110263926268237,1.0,1.0,1.0,0.9880310893058776,0.3416080716997384,0.9774094820022584,0.4519444989438985,1.2110263926268237,1,1.2110263926268237,1,1.2110263926268237,1,1.2110263926268237,1,1.2110263926268237,1
2023-01-23,173.6499938964844,179.0200042724609,172.5599975585938,178.1699981689453,178.1699981689453,7847600.0,2.988438247945268,2.1190829548763523,1.4851457168156146,1.9654757586539449,2.0196618264467467,174.2519958496094,176.23499603271483,171.48399861653647,171.1071662902832,167.1422996520996,175.21440934956166,174.5374652974436,172.45660204580932,170.7951128252082,169.72673524833888,174.21157351912964,172.73624128395838,1.4753322351712654,1.094560973615101,0.6342284865160074,-0.6342284865160074,-0.6342284865160074,-0.6342284865160074,0.6342284865160074,-0.6342284865160074,-0.6342284865160074,-0.6342284865160074,-0.6342284865160074,3.1800079345703125,4.056999969482424,179.0200042724609,164.46109741210935,165.2909973144531,166.12089721679683,0.0,1.0022023176142953,2.988438247945268,1.0,2.988438247945268,1.016083893874917,1.0,2.988438247945268,1.4268518778211197,1.0,-2.988438247945268,0.0,0.0,1.0,0.002042385,0.002042385,0.9963435530662536,0.9963435530662536,2.988438247945268,1,2.988438247945268,1,2.988438247945268,1,2.988438247945268,1,2.988438247945268,1
2023-01-24,176.75,178.5200042724609,175.3399963378906,177.0399932861328,177.0399932861328,5351600.0,-0.6342284865160074,1.879216763951946,1.483858060787124,1.8767660203515029,1.988472818836854,174.57999572753903,176.27099609375,171.5066650390625,171.42666625976562,167.24529953002929,175.82293732841873,174.99247038629616,172.75230470647537,170.9998630042549,169.8715522391863,174.64671502174554,173.0550377285639,1.5916772931816467,1.1939842375284102,1.129688248896164,-1.129688248896164,-1.129688248896164,-1.129688248896164,1.129688248896164,-1.129688248896164,-1.129688248896164,-1.129688248896164,-1.129688248896164,6.710006713867188,4.2665000915527385,178.5200042724609,170.09460433959958,170.90600433349607,171.71740432739256,0.0,1.0004666647321698,-0.6342284865160074,1.0,-0.6342284865160074,1.0169584161050866,1.0,-0.6342284865160074,1.2664397044519884,1.0,-0.6342284865160074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6342284865160074,1,-0.6342284865160074,-1,-0.6342284865160074,1,-0.6342284865160074,1,-0.6342284865160074,1
2023-01-25,176.6300048828125,178.2100067138672,171.5,175.0399932861328,175.0399932861328,6720700.0,-1.129688248896164,1.9103793038547772,1.4843533931783577,1.9032569855262025,1.9925527739364444,174.83599548339845,175.93499603271485,171.53266499837238,171.73133290608723,167.34359939575197,175.5619559809901,175.0011109135392,172.89989751806618,171.13232629218533,169.97389760645254,174.7072193701128,173.202071473569,1.5051478965438037,1.256216969331489,0.537012807741969,-0.537012807741969,0.537012807741969,-0.537012807741969,0.537012807741969,-0.537012807741969,-0.537012807741969,-0.537012807741969,-0.537012807741969,3.4800109863280966,4.3095008850097685,178.2100067138672,169.1337040710449,169.98700408935542,170.840304107666,0.0,0.9988431469997179,-1.129688248896164,-1.0,-1.129688248896164,1.01721440734617,1.0,-1.129688248896164,1.2870111070815795,1.0,-1.129688248896164,2.0,0.0,0.0,0.9930786490440368,0.9758670330047609,0.0398760735988616,0.0225309062994308,-1.129688248896164,1,1.129688248896164,1,-1.129688248896164,1,-1.129688248896164,1,-1.129688248896164,1
2023-01-26,175.2700042724609,175.2700042724609,171.7899932861328,174.1000061035156,174.1000061035156,6287900.0,-0.537012807741969,1.706112910293215,1.4793509669763063,1.906955471987588,1.962071819423976,175.46999816894532,175.45799713134767,171.4199986775716,171.94366633097331,167.422999420166,175.0746393551653,174.8372736753531,172.9773238784178,171.229627269606,170.05560272520626,174.61380194448247,173.26858514986134,1.3452167946211375,1.274016934389419,0.6547957206679698,0.6547957206679698,-0.6547957206679698,0.6547957206679698,-0.6547957206679698,0.6547957206679698,0.6547957206679698,0.6547957206679698,0.6547957206679698,5.440002441406307,4.365000915527348,175.2700042724609,168.7291047668457,169.59100494384765,170.4529051208496,1.0,0.9969544231283652,-0.537012807741969,-1.0,0.537012807741969,1.017180975553818,1.0,-0.537012807741969,1.1532847501228156,1.0,-0.537012807741969,0.0,0.0,1.0,0.001409504,0.001409504,0.997934341430664,0.997934341430664,-0.537012807741969,1,-0.537012807741969,1,-0.537012807741969,1,-0.537012807741969,-1,-0.537012807741969,1
2023-01-27,172.5299987792969,177.3099975585938,171.8699951171875,175.2400054931641,175.2400054931641,6074900.0,0.6547957206679698,1.6557466919751969,1.5053862410808707,1.854246664784181,1.9615604150887684,175.91799926757812,175.16899719238282,171.34466552734375,172.18716634114585,167.54539947509767,175.1297614011649,174.9104976422278,173.1233033374337,171.36111508021446,170.15826416615593,174.71014095197197,173.4146162864023,1.2955246655696726,1.2783184806254697,-1.204063309866707,-1.204063309866707,1.204063309866707,-1.204063309866707,1.204063309866707,-1.204063309866707,-1.204063309866707,-1.204063309866707,-1.204063309866707,2.9699859619140057,4.352500915527348,177.3099975585938,165.66700225830076,166.54000244140622,167.41300262451168,0.0,0.9951070638323132,0.6547957206679698,-1.0,-0.6547957206679698,1.017425184640944,1.0,0.6547957206679698,1.0998816428575613,1.0,0.6547957206679698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6547957206679698,1,0.6547957206679698,-1,0.6547957206679698,1,-0.6547957206679698,1,0.6547957206679698,1
2023-01-30,172.3399963378906,175.1799926757812,172.2100067138672,173.1300048828125,173.1300048828125,5048900.0,-1.204063309866707,0.7450881189159981,1.5199573041666703,1.829625128614144,1.96240868971229,174.91000061035157,174.58099822998048,171.25499877929687,172.3576665242513,167.64569946289063,174.46317589504744,174.58677168597046,173.12373569520008,171.41911146718488,170.21711051698082,174.4670430951782,173.39353396021048,1.073509134967736,1.237356611493923,2.356611630558401,2.356611630558401,-2.356611630558401,2.356611630558401,-2.356611630558401,-2.356611630558401,2.356611630558401,2.356611630558401,-2.356611630558401,4.320007324218722,4.409501647949223,175.1799926757812,167.73449554443363,168.60499572753912,169.47549591064458,1.0,0.9936024444563986,-1.204063309866707,-1.0,1.204063309866707,1.0170759870696389,1.0,-1.204063309866707,0.4902033214179652,-1.0,-1.204063309866707,1.0,3.0,1.0,0.9863637089729308,0.2084984685011258,0.9706770777702332,0.2651277288812738,-1.204063309866707,1,1.204063309866707,1,-1.204063309866707,1,-1.204063309866707,1,-1.204063309866707,1
2023-01-31,173.1699981689453,177.3000030517578,172.9799957275391,177.2100067138672,177.2100067138672,5852400.0,2.356611630558401,1.499397084897635,1.6052934840449116,1.8883070911258175,1.9475812120596967,174.94400329589843,174.76199951171876,171.49499918619793,172.66966654459637,167.7595994567871,175.37878616798736,175.0637235092244,173.38736608350118,171.6089768851089,170.35558370899835,174.88903749805343,173.67623564566654,1.2128018523868889,1.2324456596725162,2.7594375060004737,2.7594375060004737,-2.7594375060004737,2.7594375060004737,-2.7594375060004737,2.7594375060004737,2.7594375060004737,2.7594375060004737,-2.7594375060004737,6.930007934570284,4.503002166748047,177.3000030517578,165.4790890502929,166.36098937988274,167.2428897094726,1.0,0.9931970253843337,-2.356611630558401,-1.0,-2.356611630558401,1.0177967889780573,1.0,2.356611630558401,0.9340329975797037,-1.0,-2.356611630558401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356611630558401,1,2.356611630558401,1,2.356611630558401,1,2.356611630558401,1,2.356611630558401,1
2023-02-01,177.0,183.6900024414062,176.7599945068359,182.1000061035156,182.1000061035156,7835800.0,2.7594375060004737,1.738333624012926,1.755123397765109,1.921749895056403,1.965617601204408,176.356005859375,175.59600067138672,171.9133326212565,173.09599990844723,167.89649948120118,177.61919281316344,176.3430476172773,173.94947189124406,171.9529450562042,170.58814652869177,175.99841728350916,174.30021864254422,1.6981986409649323,1.3255962559309995,1.4387671770302697,1.4387671770302697,-1.4387671770302697,1.4387671770302697,-1.4387671770302697,1.4387671770302697,1.4387671770302697,1.4387671770302697,1.4387671770302697,9.699996948242188,4.768502044677737,183.6900024414062,167.3933982849121,168.29399871826172,169.19459915161133,1.0,0.9931675643121952,-2.7594375060004737,-1.0,-2.7594375060004737,1.0197043313439538,1.0,2.7594375060004737,0.9904338499654426,-1.0,-2.7594375060004737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7594375060004737,1,2.7594375060004737,1,2.7594375060004737,1,2.7594375060004737,1,2.7594375060004737,1
2023-02-02,183.8699951171875,185.4499969482422,175.75,184.7200012207031,184.7200012207031,11667100.0,1.4387671770302697,1.5734808157610072,1.6067015436796173,1.7942333474396188,1.9130664309684304,178.4800048828125,176.9750015258789,172.4836659749349,173.4638333638509,168.03629943847656,179.98612894900998,177.86613009062745,174.64434475120916,172.3715370615976,170.8679852354643,177.34019942769285,175.0720543890745,2.268145038618343,1.5141060124684682,-1.3155088341878665,-1.3155088341878665,1.3155088341878665,-1.3155088341878665,1.3155088341878665,-1.3155088341878665,-1.3155088341878665,-1.3155088341878665,-1.3155088341878665,3.6500091552734943,4.741002655029301,185.4499969482422,173.19929794311517,174.15299835205073,175.10669876098626,0.0,0.9943494423597796,1.4387671770302697,-1.0,-1.4387671770302697,1.0221010361334855,1.0,1.4387671770302697,0.9793236472266473,-1.0,-1.4387671770302697,0.0,1.0,1.0,0.067803837,0.03562082,0.990462839603424,0.522646393801712,1.4387671770302697,1,1.4387671770302697,1,1.4387671770302697,1,1.4387671770302697,1,1.4387671770302697,1
2023-02-03,181.6900024414062,185.2400054931641,181.5899963378906,182.2899932861328,182.2899932861328,5732200.0,-1.3155088341878665,1.946911500424829,1.727330581511226,1.7937849906042551,1.9109990866920328,179.89000244140624,177.90400085449218,173.02366587320964,173.7404998779297,168.15339935302734,180.75408372805092,178.6704688534466,175.13761239862362,172.69673234764792,171.09416361270524,178.10170617514515,175.60671652959735,2.494989645547804,1.7102827390843354,-0.7076599559186801,-0.7076599559186801,0.7076599559186801,-0.7076599559186801,0.7076599559186801,-0.7076599559186801,-0.7076599559186801,-0.7076599559186801,-0.7076599559186801,3.1399993896484943,4.461002349853521,185.2400054931641,175.01979110717772,175.96799163818358,176.91619216918946,0.0,0.9958741110724114,-1.3155088341878665,-1.0,1.3155088341878665,1.0236328855440755,1.0,-1.3155088341878665,1.1271215372806598,1.0,1.3155088341878665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3155088341878665,1,-1.3155088341878665,-1,-1.3155088341878665,1,-1.3155088341878665,-1,-1.3155088341878665,1
2023-02-06,180.5099945068359,182.5800018310547,179.4400024414062,181.0,181.0,4385700.0,-0.7076599559186801,1.827727069827772,1.5286934595417911,1.4668944377296833,1.906811504336506,181.46400146484376,178.18700103759767,173.432666015625,173.9553332010905,168.3368994140625,180.83605581870063,179.09401997100176,175.51583095355113,172.9689706313316,171.29031878869128,178.54759753281513,176.00621900888646,2.541378523928671,1.8765018960532027,1.3756936426320945,1.3756936426320945,-1.3756936426320945,1.3756936426320945,-1.3756936426320945,1.3756936426320945,1.3756936426320945,1.3756936426320945,1.3756936426320945,4.900009155273409,4.503002929687507,182.5800018310547,175.42580032348636,176.31800079345706,177.21020126342776,1.0,0.9969953943012411,-0.7076599559186801,-1.0,0.7076599559186801,1.0246687156328582,1.0,-0.7076599559186801,1.1956138481652254,1.0,-0.7076599559186801,0.0,0.0,2.0,0.005521602,0.003437576,0.9979433417320251,0.9671612083660126,-0.7076599559186801,1,0.7076599559186801,-1,-0.7076599559186801,1,0.7076599559186801,-1,-0.7076599559186801,1
2023-02-07,181.0700073242188,184.2700042724609,179.3699951171875,183.4900054931641,183.4900054931641,4799900.0,1.3756936426320945,1.6797983060997914,1.5435358001794102,1.483831630321884,1.895058137242405,182.72000122070312,178.83200225830078,174.05899963378906,174.26366653442383,168.51919952392578,181.72070571018847,179.8932900659403,176.03029382707456,173.31392259401463,171.5318967432353,179.30796798825344,176.5605735632774,2.7473944249760507,2.0506804018377727,-3.809474785494245,-3.809474785494245,3.809474785494245,-3.809474785494245,3.809474785494245,-3.809474785494245,-3.809474785494245,-3.809474785494245,-3.809474785494245,6.1199951171875,4.6195030212402415,184.2700042724609,172.67339538574217,173.57399597167966,174.4745965576172,0.0,0.9988255331435119,1.3756936426320945,-1.0,-1.3756936426320945,1.0262248431297467,1.0,1.3756936426320945,1.0882794593455771,1.0,1.3756936426320945,0.0,1.0,0.0,0.0133328102529048,0.0133328102529048,0.036931328,0.036931328,1.3756936426320945,1,-1.3756936426320945,1,1.3756936426320945,1,-1.3756936426320945,1,1.3756936426320945,1
