Date_MSI_L01d,Open_MSI_L01d,High_MSI_L01d,Low_MSI_L01d,Close_MSI_L01d,Adj Close_MSI_L01d,Volume_MSI_L01d,Daily_Return_MSI_L01d,Vol5_MSI_L01d,Vol10_MSI_L01d,Vol20_MSI_L01d,Vol60_MSI_L01d,SMA5_MSI_L01d,SMA10_MSI_L01d,SMA30_MSI_L01d,SMA60_MSI_L01d,SMA100_MSI_L01d,EMA5_MSI_L01d,EMA10_MSI_L01d,EMA30_MSI_L01d,EMA60_MSI_L01d,EMA100_MSI_L01d,Short12_MSI_L01d,Long26_MSI_L01d,MACD_MSI_L01d,SIGNAL9_MSI_L01d,Ret5/10_MSI_L01d,Ret10/30_MSI_L01d,Ret30/60_MSI_L01d,Ret30/100_MSI_L01d,Emaret5/10_MSI_L01d,Emaret10/30_MSI_L01d,Emaret30/60_MSI_L01d,Emaret30/100_MSI_L01d,RetMACD_MSI_L01d,DayRange_MSI_L01d,average20r_MSI_L01d,PRVHI_MSI_L01d,HitLevel_MSI_L01d,hitlevel_2_MSI_L01d,hitlevel_1.8_MSI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,255.4600067138672,256.760009765625,251.6499938964844,252.5299987792969,252.5299987792969,829200.0,-1.6857380749045727,1.2275353657161152,1.6722825987106955,1.3071549031277927,1.8150279448503988,260.67999877929685,260.96599731445315,260.4569997151693,257.9078325907389,248.64370010375976,258.43813753072914,259.69121831782377,259.47559048439166,255.84902231768103,250.7632738862804,259.8022152781469,259.7337853918322,0.068429886314675,0.5456855533216556,-1.1008588257771834,1.1008588257771834,1.1008588257771834,1.1008588257771834,-1.1008588257771834,-1.1008588257771834,1.1008588257771834,1.1008588257771834,-1.1008588257771834,4.460006713867188,4.791999053955084,256.760009765625,254.0591961669921,255.0019958496093,255.9447955322265,1.0,1.047510954858216,-1.6857380749045727,1.0,-1.6857380749045727,0.9951747279125894,-1.0,-1.6857380749045727,0.7201844505129827,-1.0,1.6857380749045727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6857380749045727,1,-1.6857380749045727,1,1.6857380749045727,1,1.6857380749045727,1,-1.6857380749045727,1
2023-01-20,252.6499938964844,255.4600067138672,251.0,255.3099975585938,255.3099975585938,488300.0,1.1008588257771834,1.4808824375550504,1.6840010834609602,1.3271261958407166,1.7557075236318789,258.8,260.98499755859376,260.0949991861979,258.2454991658529,248.71360000610352,257.395424206684,258.8946327252365,259.206842553695,255.83134937476007,250.8533080184054,259.1111048597541,259.40609740418495,-0.2949925444308405,0.3775499337711564,-0.5914416905191704,0.5914416905191704,0.5914416905191704,0.5914416905191704,-0.5914416905191704,-0.5914416905191704,-0.5914416905191704,0.5914416905191704,-0.5914416905191704,4.960006713867188,4.858499145507818,255.4600067138672,246.2176118469238,247.17601165771484,248.13441146850585,1.0,1.045761064854576,-1.1008588257771834,1.0,1.1008588257771834,0.9942091942858331,-1.0,-1.1008588257771834,0.7558925265043044,-1.0,-1.1008588257771834,0.0,0.0,4.0,0.095399432,0.0291143829900211,0.9969040751457214,0.8738135397434235,1.1008588257771834,1,1.1008588257771834,1,1.1008588257771834,1,1.1008588257771834,1,1.1008588257771834,1
2023-01-23,255.1199951171875,258.8800048828125,253.9199981689453,256.8200073242188,256.8200073242188,419500.0,0.5914416905191704,1.501787442746657,1.2249609703823316,1.325501357930697,1.740482867249221,256.9619995117188,260.2829986572266,259.7626658121745,258.53116607666016,248.81110000610352,257.2036185791957,258.5174281068696,259.0528531840514,255.86376438949648,250.97146047990665,258.7586283158256,259.2145351760393,-0.4559068602137017,0.2108585749741848,0.2297314543511593,-0.2297314543511593,-0.2297314543511593,-0.2297314543511593,0.2297314543511593,0.2297314543511593,0.2297314543511593,-0.2297314543511593,0.2297314543511593,5.139984130859403,4.872499084472662,258.8800048828125,244.77130859375,245.74300842285157,246.7147082519531,0.0,1.0440155837332108,-0.5914416905191704,1.0,0.5914416905191704,0.9949179073252624,-1.0,-0.5914416905191704,0.7615710461003334,-1.0,-0.5914416905191704,0.0,0.0,1.0,0.1165454238653183,0.1165454238653183,0.7725739479064941,0.7725739479064941,0.5914416905191704,1,0.5914416905191704,1,0.5914416905191704,1,0.5914416905191704,1,0.5914416905191704,1
2023-01-24,255.5700073242188,257.2999877929688,252.1600036621094,256.2300109863281,256.2300109863281,418800.0,-0.2297314543511593,1.4999682861988566,1.177663750638209,1.313320130737771,1.7410124833601877,255.55,259.8450012207031,259.3106658935547,258.796666208903,248.92210006713867,256.87908271490653,258.10153408495296,258.8707343325854,255.8757724746385,251.07559019290505,258.3696102651337,258.9934593101348,-0.6238490450010659,0.0439170509791346,-0.913240540748187,0.913240540748187,0.913240540748187,0.913240540748187,-0.913240540748187,-0.913240540748187,-0.913240540748187,0.913240540748187,-0.913240540748187,4.749984741210966,4.985998535156258,257.2999877929688,248.16050689697263,249.1350067138672,250.1095065307617,1.0,1.0417342044905376,0.2297314543511593,1.0,-0.2297314543511593,0.9952636803404505,-1.0,0.2297314543511593,0.754342742105466,-1.0,0.2297314543511593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2297314543511593,1,-0.2297314543511593,1,-0.2297314543511593,1,-0.2297314543511593,1,-0.2297314543511593,1
2023-01-25,254.4900054931641,259.0199890136719,254.2700042724609,258.5700073242188,258.5700073242188,479200.0,0.913240540748187,1.1396217978401928,1.1992730727241572,1.3248679675709167,1.7419359743082727,255.89200439453128,259.4670013427734,259.0773325602213,259.06983311971027,249.07370010375976,257.442724251344,258.1867110375468,258.85133259011013,255.9641080434772,251.223994492535,258.40044058191603,258.9620924963632,-0.5616519144471681,-0.0771967421061259,0.5105028761373938,-0.5105028761373938,-0.5105028761373938,-0.5105028761373938,0.5105028761373938,0.5105028761373938,0.5105028761373938,-0.5105028761373938,0.5105028761373938,5.959991455078125,5.13699798583985,259.0199890136719,246.33079101562504,247.3279907226563,248.32519042968755,0.0,1.0401633430277633,-0.913240540748187,1.0,0.913240540748187,0.9971184156488417,-1.0,-0.913240540748187,0.7605721376166109,-1.0,-0.913240540748187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913240540748187,1,0.913240540748187,1,0.913240540748187,1,0.913240540748187,1,0.913240540748187,1
2023-01-26,260.9500122070312,261.4599914550781,255.5,257.25,257.25,620200.0,-0.5105028761373938,0.7094394977159048,1.1603153809885909,1.3307049745828423,1.693646520293663,256.8360046386719,258.75800170898435,258.62433268229165,259.1886665344238,249.2045001220703,257.3784828342293,258.0163999398109,258.74802081010307,256.0062684354943,251.343321334267,258.2234497231597,258.8352708299659,-0.6118211068061896,-0.1841216150461386,1.107874092717433,-1.107874092717433,1.107874092717433,-1.107874092717433,1.107874092717433,1.107874092717433,1.107874092717433,-1.107874092717433,1.107874092717433,3.720001220703125,5.135498809814456,261.4599914550781,247.7185934448242,248.74599304199216,249.7733926391601,0.0,1.0377996085769203,0.5105028761373938,1.0,-0.5105028761373938,0.9975276102382236,-1.0,0.5105028761373938,0.7857040761682137,-1.0,0.5105028761373938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5105028761373938,1,-0.5105028761373938,1,-0.5105028761373938,1,-0.5105028761373938,1,-0.5105028761373938,1
2023-01-27,256.6799926757812,257.7200012207031,254.0,254.3999938964844,254.3999938964844,508000.0,-1.107874092717433,0.8217356603047064,1.1788270917188313,1.3309328306614665,1.7001412302962529,256.65400390625,257.727001953125,258.19933268229164,259.26683298746747,249.31080001831052,256.38565318831434,257.358871568297,258.4675029447084,255.9536036965104,251.40384950381585,257.63522574982505,258.50673179785616,-0.8715060480311081,-0.3215985016431325,0.8490520657006044,0.8490520657006044,0.8490520657006044,-0.8490520657006044,0.8490520657006044,0.8490520657006044,0.8490520657006044,-0.8490520657006044,0.8490520657006044,3.2400054931640057,5.109499359130861,257.7200012207031,250.1618940734863,251.1889938354492,252.2160935974121,0.0,1.0356524172371526,1.107874092717433,1.0,-1.107874092717433,0.9962184385793579,-1.0,1.107874092717433,0.7828366296543193,-1.0,1.107874092717433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.107874092717433,1,-1.107874092717433,1,-1.107874092717433,1,-1.107874092717433,1,-1.107874092717433,1
2023-01-30,253.6499938964844,255.1900024414062,251.9499969482422,252.2400054931641,252.2400054931641,732800.0,-0.8490520657006044,0.7840915686682157,1.1431419317030742,1.2606592728114965,1.6650506531189164,255.73800354003907,256.3500015258789,257.74633331298827,259.42266642252605,249.3975,255.00377062326427,256.42816864554555,258.06572891557647,255.83184637836783,251.42040704815932,256.8051918641849,258.04252984936045,-1.237337985175543,-0.5047463983496147,-1.8910577896376477,-1.8910577896376477,-1.8910577896376477,1.8910577896376477,-1.8910577896376477,-1.8910577896376477,-1.8910577896376477,1.8910577896376477,-1.8910577896376477,4.3600006103515625,5.178498840332028,255.1900024414062,246.4791026306152,247.5010025024414,248.5229023742676,1.0,1.0334760104371066,0.8490520657006044,1.0,-0.8490520657006044,0.994445235756255,-1.0,0.8490520657006044,0.7571296827817654,-1.0,0.8490520657006044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8490520657006044,1,-0.8490520657006044,1,-0.8490520657006044,1,-0.8490520657006044,1,-0.8490520657006044,1
2023-01-31,253.2700042724609,257.0299987792969,252.6699981689453,257.010009765625,257.010009765625,713700.0,1.8910577896376477,1.2841630802442987,1.3538936376534627,1.335419684450498,1.6722671980254606,255.89400329589844,255.7220016479492,257.7419998168945,259.7078333536784,249.47210006713868,255.6725170040512,256.53395794010544,257.9976180026764,255.8704746861468,251.5310922504854,256.8367023105603,257.9660468801949,-1.1293445696345543,-0.6296660326066026,1.0738800603773295,-1.0738800603773295,-1.0738800603773295,1.0738800603773295,-1.0738800603773295,-1.0738800603773295,-1.0738800603773295,1.0738800603773295,-1.0738800603773295,6.680007934570398,5.310498809814457,257.0299987792969,243.7973049926757,244.8330047607421,245.8687045288085,1.0,1.0331495976805831,-1.8910577896376477,1.0,1.8910577896376477,0.9966420003691856,-1.0,-1.8910577896376477,0.7985683663635229,-1.0,-1.8910577896376477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910577896376477,1,1.8910577896376477,1,1.8910577896376477,1,1.8910577896376477,1,1.8910577896376477,1
2023-02-01,255.5099945068359,260.5700073242188,253.8899993896484,259.7699890136719,259.7699890136719,583000.0,1.0738800603773295,1.3123168963385654,1.1588961200657362,1.356531056239039,1.6729034278192283,256.1339996337891,256.0130020141602,257.9863327026368,260.0676666259766,249.56619995117188,257.0383410072581,257.1223272262084,258.11196451951486,255.99832761491805,251.69423872104355,257.2879771879621,258.09967222341544,-0.8116950354533401,-0.6660718331759502,-1.4820768401094764,1.4820768401094764,1.4820768401094764,-1.4820768401094764,1.4820768401094764,1.4820768401094764,1.4820768401094764,-1.4820768401094764,1.4820768401094764,6.689987182617188,5.414997863769538,260.5700073242188,245.34690139770507,246.40900115966795,247.4711009216309,0.0,1.0337390750554856,-1.0738800603773295,1.0,1.0738800603773295,0.9996733608479033,-1.0,-1.0738800603773295,0.8108842588764328,-1.0,-1.0738800603773295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0738800603773295,1,1.0738800603773295,-1,1.0738800603773295,1,1.0738800603773295,1,1.0738800603773295,1
2023-02-02,260.5400085449219,261.0199890136719,254.3300018310547,255.9199981689453,255.9199981689453,856800.0,-1.4820768401094764,1.4856982003751829,1.124953344763732,1.39814555070875,1.424357750800286,255.8679992675781,256.352001953125,258.0306660970052,260.0851666768392,249.6231999206543,256.6655600611539,256.9037219430696,257.97054733560714,255.9957594363616,251.77791712595248,257.0775188773441,257.93821488604726,-0.8606960087031439,-0.704996668281389,-0.2031901673106454,-0.2031901673106454,-0.2031901673106454,0.2031901673106454,-0.2031901673106454,-0.2031901673106454,-0.2031901673106454,0.2031901673106454,-0.2031901673106454,4.0,5.454998016357427,261.0199890136719,248.65701202392583,249.7400115966797,250.82301116943364,1.0,1.0336806281588544,1.4820768401094764,1.0,-1.4820768401094764,0.9990729527773501,-1.0,1.4820768401094764,0.9815971794468008,-1.0,1.4820768401094764,0.0,0.0,1.0,0.079881243,0.079881243,0.9192575812339784,0.9192575812339784,-1.4820768401094764,1,1.4820768401094764,-1,-1.4820768401094764,1,-1.4820768401094764,-1,-1.4820768401094764,1
2023-02-03,255.2899932861328,258.3800048828125,254.3800048828125,256.4400024414062,256.4400024414062,588700.0,0.2031901673106454,1.3736749851803338,1.0743613209204754,1.3748736479038726,1.4242152653171782,256.2760009765625,256.4650024414062,258.05133260091145,260.100333404541,249.6525,256.5903741879047,256.81940930640354,257.87180250372325,256.01032478078923,251.87023564705052,256.9794394256614,257.8272361864442,-0.8477967607828418,-0.7335566867816795,-0.701913810572547,-0.701913810572547,-0.701913810572547,0.701913810572547,-0.701913810572547,-0.701913810572547,-0.701913810572547,0.701913810572547,-0.701913810572547,4.610000610351619,5.263998413085946,258.3800048828125,249.01899337768555,250.10999298095703,251.2009925842285,1.0,1.0336420929127945,-0.2031901673106454,1.0,0.2031901673106454,0.9991081861019873,-1.0,-0.2031901673106454,0.9653552250036324,-1.0,-0.2031901673106454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2031901673106454,1,-0.2031901673106454,-1,0.2031901673106454,1,-0.2031901673106454,-1,0.2031901673106454,1
2023-02-06,255.5399932861328,259.5599975585938,254.9499969482422,258.239990234375,258.239990234375,620000.0,0.701913810572547,1.2569172201061416,1.0811015132160329,1.1365959158124224,1.425633448754522,257.4759979248047,256.60700073242185,258.0759989420573,260.1243334452311,249.7740998840332,257.1402462033948,257.0776967478529,257.8955565508621,256.0834285661527,251.996369401255,257.17337031930964,257.857810560365,-0.6844402410553698,-0.7237333976364175,-0.1703850906309488,0.1703850906309488,0.1703850906309488,-0.1703850906309488,0.1703850906309488,-0.1703850906309488,0.1703850906309488,-0.1703850906309488,-0.1703850906309488,7.649993896484375,5.254498291015634,259.5599975585938,246.7992083740234,247.8520080566406,248.9048077392578,0.0,1.0332376297697743,-0.701913810572547,1.0,0.701913810572547,1.0002433095376735,1.0,-0.701913810572547,0.7972567680741415,-1.0,-0.701913810572547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701913810572547,1,-0.701913810572547,1,0.701913810572547,1,-0.701913810572547,1,0.701913810572547,1
2023-02-07,255.7299957275391,258.8999938964844,251.25,257.7999877929688,257.7999877929688,778500.0,-0.1703850906309488,0.9863375597885534,1.0794935592664248,1.1057957964064802,1.4163018900418716,257.6339935302734,256.7639984130859,258.1553319295247,260.1939999898275,249.92899978637692,257.3601600665861,257.2090223924194,257.8893908245464,256.1397091965401,252.11129253772455,257.2697730075649,257.8535273924097,-0.5837543848448377,-0.6957375950781016,0.0775842577586996,-0.0775842577586996,-0.0775842577586996,0.0775842577586996,-0.0775842577586996,0.0775842577586996,-0.0775842577586996,0.0775842577586996,0.0775842577586996,4.739990234374972,5.3544982910156325,258.8999938964844,248.0001013183594,249.05100097656253,250.10190063476568,1.0,1.0329146763688053,-0.1703850906309488,1.0,-0.1703850906309488,1.0005876064251593,1.0,-0.1703850906309488,0.7807627767649088,-1.0,0.1703850906309488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1703850906309488,1,-0.1703850906309488,1,-0.1703850906309488,1,-0.1703850906309488,1,-0.1703850906309488,1
