Date_NOW_L01d,Open_NOW_L01d,High_NOW_L01d,Low_NOW_L01d,Close_NOW_L01d,Adj Close_NOW_L01d,Volume_NOW_L01d,Daily_Return_NOW_L01d,Vol5_NOW_L01d,Vol10_NOW_L01d,Vol20_NOW_L01d,Vol60_NOW_L01d,SMA5_NOW_L01d,SMA10_NOW_L01d,SMA30_NOW_L01d,SMA60_NOW_L01d,SMA100_NOW_L01d,EMA5_NOW_L01d,EMA10_NOW_L01d,EMA30_NOW_L01d,EMA60_NOW_L01d,EMA100_NOW_L01d,Short12_NOW_L01d,Long26_NOW_L01d,MACD_NOW_L01d,SIGNAL9_NOW_L01d,Ret5/10_NOW_L01d,Ret10/30_NOW_L01d,Ret30/60_NOW_L01d,Ret30/100_NOW_L01d,Emaret5/10_NOW_L01d,Emaret10/30_NOW_L01d,Emaret30/60_NOW_L01d,Emaret30/100_NOW_L01d,RetMACD_NOW_L01d,DayRange_NOW_L01d,average20r_NOW_L01d,PRVHI_NOW_L01d,HitLevel_NOW_L01d,hitlevel_2_NOW_L01d,hitlevel_1.8_NOW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,416.0199890136719,434.2699890136719,415.2999877929688,428.4299926757812,428.4299926757812,2678900.0,2.9384863311023683,2.200105722278523,3.294549610733306,2.631084488001473,3.5626479631154844,418.20400390625,397.7050018310547,393.746001180013,395.4840006510416,399.3879998779297,415.9410029340114,406.1435820656309,397.0123073183756,398.5892437581402,408.3239206840526,403.7964936882308,397.53133938934087,6.265154298889911,0.8493084800846478,3.127697436118814,3.127697436118814,-3.127697436118814,-3.127697436118814,-3.127697436118814,3.127697436118814,3.127697436118814,-3.127697436118814,3.127697436118814,14.660003662109377,14.48699951171875,434.2699890136719,399.8607028198242,402.73700256347655,405.6133023071289,1.0,0.9956053861390917,2.9384863311023683,-1.0,-2.9384863311023683,0.9960437054826259,-1.0,-2.9384863311023683,0.7385193584214331,-1.0,-2.9384863311023683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9384863311023683,1,2.9384863311023683,1,-2.9384863311023683,-1,-2.9384863311023683,-1,2.9384863311023683,1
2023-01-20,429.2000122070312,443.239990234375,428.5799865722656,441.8299865722656,441.8299865722656,1522700.0,3.127697436118814,1.6021973781287775,1.8337546795030732,2.6896691405877995,3.576980549344889,423.9179992675781,405.25599975585936,395.5020009358724,396.7385004679362,399.3593997192383,424.5706641467629,412.6320192486554,399.903770496046,400.00697303073446,408.98740713728455,409.64780028577457,400.81272066215007,8.835079623624495,2.4464627087926174,0.1380657464816037,0.1380657464816037,-0.1380657464816037,-0.1380657464816037,-0.1380657464816037,0.1380657464816037,0.1380657464816037,-0.1380657464816037,0.1380657464816037,14.0,14.476499938964844,443.239990234375,402.3985900878906,405.2959899902344,408.1933898925781,1.0,0.9968833386963821,3.127697436118814,-1.0,-3.127697436118814,0.9997419981609157,-1.0,-3.127697436118814,0.7519384306074582,-1.0,-3.127697436118814,0.0,0.0,2.0,0.0197539646178483,0.0105046483089241,0.9976813793182372,0.8641437886591186,3.127697436118814,1,3.127697436118814,-1,-3.127697436118814,-1,-3.127697436118814,-1,3.127697436118814,1
2023-01-23,441.0,450.7799987792969,436.7799987792969,442.4400024414062,442.4400024414062,1806300.0,0.1380657464816037,1.6442149368752814,1.824863357774336,2.6872279334365547,3.563369957867888,429.4279968261719,412.8470001220703,397.29933471679686,397.8348337809245,399.4259997558594,430.5271102449773,418.0516525564283,402.6480435247789,401.3982198966581,409.64983476706914,414.692754463564,403.8962230161691,10.796531447394957,4.116476456513085,0.2192390415312056,0.2192390415312056,-0.2192390415312056,-0.2192390415312056,-0.2192390415312056,0.2192390415312056,0.2192390415312056,0.2192390415312056,0.2192390415312056,8.959991455078125,14.268499755859375,450.7799987792969,411.3916903686524,414.2869903564453,417.1822903442383,1.0,0.9986539663733355,0.1380657464816037,-1.0,-0.1380657464816037,1.0031136750642358,1.0,-0.1380657464816037,0.7541254388989783,-1.0,-0.1380657464816037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1380657464816037,1,-0.1380657464816037,-1,-0.1380657464816037,-1,-0.1380657464816037,-1,0.1380657464816037,1
2023-01-24,440.0,445.9599914550781,437.0,443.4100036621094,443.4100036621094,1415400.0,0.2192390415312056,1.7084812475186586,1.826897813100788,2.546178091813906,3.540849783823224,434.4619995117188,419.3320007324219,398.8720011393229,399.1181671142578,399.4916998291016,434.821408050688,422.6622618483703,405.2778474046068,402.7756554299516,410.3183529630105,419.1107928018018,406.8231697306832,12.287623071118617,5.750705779434192,1.2088101998814975,1.2088101998814975,-1.2088101998814975,-1.2088101998814975,-1.2088101998814975,1.2088101998814975,1.2088101998814975,1.2088101998814975,1.2088101998814975,22.010009765625,14.847500610351563,445.9599914550781,419.3892993164063,422.2429992675781,425.09669921875,1.0,0.9993832253321998,0.2192390415312056,-1.0,-0.2192390415312056,1.0062123714304039,1.0,0.2192390415312056,0.7190867298145239,-1.0,-0.2192390415312056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2192390415312056,1,-0.2192390415312056,-1,-0.2192390415312056,1,-0.2192390415312056,-1,0.2192390415312056,1
2023-01-25,428.739990234375,449.2900085449219,427.2799987792969,448.7699890136719,448.7699890136719,3448100.0,1.2088101998814975,1.4400647832244182,1.7996463688189392,2.546656946709042,3.100596076734139,440.9759948730469,426.125,400.7116678873698,399.6698333740234,399.6331997680664,439.47093503834935,427.4091213329705,408.0837920245464,404.2836663671228,411.0797714986672,423.6737460651664,409.9303415294231,13.743404535743252,7.349245530696004,3.1864916684772515,3.1864916684772515,3.1864916684772515,3.1864916684772515,-3.1864916684772515,3.1864916684772515,3.1864916684772515,3.1864916684772515,3.1864916684772515,33.07000732421875,16.015000915527345,449.2900085449219,413.2954901123047,416.264990234375,419.2344903564453,1.0,1.0026067379280321,1.2088101998814975,1.0,-1.2088101998814975,1.0093996517137864,1.0,1.2088101998814975,0.8213443104757581,-1.0,-1.2088101998814975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2088101998814975,1,-1.2088101998814975,-1,1.2088101998814975,-1,-1.2088101998814975,-1,1.2088101998814975,1
2023-01-26,461.8599853515625,477.7300109863281,444.6600036621094,463.0700073242188,463.0700073242188,6350900.0,3.1864916684772515,1.5037230375118642,1.7782113471538603,2.5829266572834584,3.1225848685722584,447.9039978027344,433.0540008544922,402.7593343098959,400.3810002644857,399.95829986572267,447.3372924669725,433.89291878592473,411.6312897858156,406.2110873821095,412.1092811189751,429.7347093357898,413.8666130697784,15.868096266011491,9.053015677759102,-0.9091545351821192,-0.9091545351821192,-0.9091545351821192,-0.9091545351821192,0.9091545351821192,-0.9091545351821192,-0.9091545351821192,-0.9091545351821192,-0.9091545351821192,15.480010986328123,16.145001220703126,477.7300109863281,414.0570065307617,417.2600067138672,420.4630068969727,0.0,1.0059401770909187,3.1864916684772515,1.0,3.1864916684772515,1.0133433147741915,1.0,3.1864916684772515,0.827175806582465,-1.0,-3.1864916684772515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1864916684772515,1,-3.1864916684772515,-1,-3.1864916684772515,1,-3.1864916684772515,-1,3.1864916684772515,1
2023-01-27,457.4800109863281,467.1300048828125,451.6499938964844,458.8599853515625,458.8599853515625,2351300.0,-0.9091545351821192,1.545494766050877,1.516020592970413,2.570308105130372,3.1258860295559523,451.30999755859375,437.61399841308594,404.1823333740234,401.0163335164388,400.2017996215821,451.1781900951692,438.43238543422245,414.67830240296064,407.9372807581571,413.0350376384322,434.2155210305241,417.1994554610216,17.016065569502473,10.645625656107775,-3.5500977525558004,-3.5500977525558004,-3.5500977525558004,-3.5500977525558004,3.5500977525558004,-3.5500977525558004,-3.5500977525558004,-3.5500977525558004,-3.5500977525558004,13.059997558593691,16.142501831054684,467.1300048828125,442.21100830078126,445.44000854492185,448.6690087890625,0.0,1.0078949399138497,-0.9091545351821192,1.0,-0.9091545351821192,1.016524652104057,1.0,-0.9091545351821192,0.822265457162396,-1.0,0.9091545351821192,0.0,0.0,2.0,0.2041232585906982,0.102721048295349,0.9979124665260316,0.8516187369823456,-0.9091545351821192,1,0.9091545351821192,-1,-0.9091545351821192,1,0.9091545351821192,-1,-0.9091545351821192,1
2023-01-30,451.989990234375,453.1799926757812,440.1199951171875,442.5700073242188,442.5700073242188,2319200.0,-3.5500977525558004,2.50439364518909,2.107069713092602,2.6847807217961983,3.161864657047246,451.33599853515625,440.3819976806641,404.9883331298828,401.4165003458658,400.3227996826172,448.3087958381858,439.1846803233127,416.47776723659024,409.0727799898313,413.61988852329927,435.5008266141695,419.0787555990362,16.42207101513327,11.800914727912875,2.8379685362167946,2.8379685362167946,2.8379685362167946,2.8379685362167946,-2.8379685362167946,2.8379685362167946,2.8379685362167946,2.8379685362167946,2.8379685362167946,13.080017089843691,16.427502441406244,453.1799926757812,431.6165008544922,434.8450012207031,438.07350158691406,1.0,1.0088980716560965,-3.5500977525558004,1.0,-3.5500977525558004,1.018101882131935,1.0,-3.5500977525558004,0.8491131066639078,-1.0,3.5500977525558004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5500977525558004,1,3.5500977525558004,1,-3.5500977525558004,1,3.5500977525558004,1,-3.5500977525558004,1
2023-01-31,444.5199890136719,455.3900146484375,442.3099975585938,455.1300048828125,455.1300048828125,2036200.0,2.8379685362167946,2.808902694300938,2.2169803237647763,2.7141458183906977,3.0691359302717576,453.67999877929685,444.0709991455078,406.80466613769534,402.4573338826497,400.4324996948242,450.5825321863947,442.0838302432217,418.97145998795946,410.5828529371421,414.44187102546783,438.5207001939607,421.7492185089456,16.771481685015146,12.795028119333333,4.104320188819688,4.104320188819688,4.104320188819688,4.104320188819688,-4.104320188819688,4.104320188819688,4.104320188819688,4.104320188819688,4.104320188819688,24.25,16.740002441406244,455.3900146484375,417.0394873046874,420.3249877929687,423.61048828125,1.0,1.0108019705172355,2.8379685362167946,1.0,2.8379685362167946,1.0204309726789824,1.0,2.8379685362167946,0.884335487268683,-1.0,-2.8379685362167946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8379685362167946,1,2.8379685362167946,1,2.8379685362167946,1,2.8379685362167946,1,2.8379685362167946,1
2023-02-01,456.1900024414062,477.510009765625,453.260009765625,473.8099975585938,473.8099975585938,2261500.0,4.104320188819688,3.2424637627617328,2.3742759877256523,2.782600428419584,3.095304844651391,458.68800048828126,449.8319976806641,409.4526662190755,403.9281672159831,400.6628997802735,458.32502064379446,447.85222430056206,422.5094301538069,412.6558740722717,415.6174774914704,443.9498228654427,425.6055725126232,18.34425035281953,13.904872566030573,3.6850196376278186,3.6850196376278186,3.6850196376278186,3.6850196376278186,-3.6850196376278186,3.6850196376278186,3.6850196376278186,3.6850196376278186,3.6850196376278186,15.160003662109377,16.882002258300773,477.510009765625,418.56200927734375,421.910009765625,425.2580102539063,1.0,1.0136769342954448,4.104320188819688,1.0,4.104320188819688,1.0238783856008056,1.0,4.104320188819688,0.8989745980037629,-1.0,-4.104320188819688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.104320188819688,1,4.104320188819688,1,4.104320188819688,1,4.104320188819688,1,4.104320188819688,1
2023-02-02,484.7999877929688,494.6199951171875,479.4599914550781,491.2699890136719,491.2699890136719,2299700.0,3.6850196376278186,3.327899195719003,2.4412556752851957,2.834229017497915,3.001107399213437,464.3279968261719,456.1159973144531,413.084999593099,406.0868336995443,400.8752996826172,469.30667676708697,455.7463633393093,426.9455952415401,415.2333860375634,417.1155470265634,451.2298484267087,430.4696033645527,20.76024506215606,15.275947065255671,-3.8777023264164,-3.8777023264164,-3.8777023264164,-3.8777023264164,3.8777023264164,-3.8777023264164,-3.8777023264164,-3.8777023264164,-3.8777023264164,15.800018310546818,16.449502563476553,494.6199951171875,440.3696047973633,443.7460052490235,447.1224057006836,0.0,1.0172331760421776,3.6850196376278186,1.0,3.6850196376278186,1.0282063282910425,1.0,3.6850196376278186,0.9443943986279,-1.0,-3.6850196376278186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6850196376278186,1,3.6850196376278186,-1,3.6850196376278186,1,3.6850196376278186,1,3.6850196376278186,1
2023-02-03,478.1300048828125,484.7000122070312,468.8999938964844,472.2200012207031,472.2200012207031,1750700.0,-3.8777023264164,4.002226820412796,2.8609819748213448,2.418779575894213,3.055177023477084,467.0,459.1549987792969,415.9433329264323,407.9038335164388,400.834599609375,470.2777849182924,458.7415702268354,429.8665246595506,417.1017996501254,418.20672433733847,454.4591027027079,433.5622254279712,20.89687727473671,16.40013310715188,-3.6000169319500404,-3.6000169319500404,-3.6000169319500404,-3.6000169319500404,3.6000169319500404,-3.6000169319500404,-3.6000169319500404,-3.6000169319500404,-3.6000169319500404,12.420013427734377,16.172003173828116,484.7000122070312,458.4310894775391,461.7209899902344,465.0108905029297,0.0,1.019709300941565,-3.8777023264164,1.0,-3.8777023264164,1.0306033803261758,1.0,-3.8777023264164,0.7916986666590633,-1.0,3.8777023264164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8777023264164,1,3.8777023264164,1,-3.8777023264164,1,-3.8777023264164,1,-3.8777023264164,1
2023-02-06,455.510009765625,465.1700134277344,452.75,455.2200012207031,455.2200012207031,2459700.0,-3.6000169319500404,4.015332934267463,3.170631341793052,2.645717749869593,3.09163164322242,469.5299987792969,460.43299865722656,418.0536661783854,409.3051666259765,400.8629995727539,465.2585236857626,458.1012849529931,431.5022328247863,418.35157675080006,418.9396605132467,454.57616401316864,435.1665051163217,19.409658896846963,17.0020382650909,1.7661808627393458,1.7661808627393458,1.7661808627393458,1.7661808627393458,-1.7661808627393458,1.7661808627393458,1.7661808627393458,1.7661808627393458,1.7661808627393458,15.72998046875,15.968502807617176,465.1700134277344,449.1216052246093,452.3560058593749,455.5904064941406,1.0,1.0213740266816698,-3.6000169319500404,1.0,-3.6000169319500404,1.0314344604031926,1.0,-3.6000169319500404,0.8557674571838548,-1.0,3.6000169319500404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6000169319500404,1,-3.6000169319500404,-1,-3.6000169319500404,1,-3.6000169319500404,1,-3.6000169319500404,1
2023-02-07,454.8299865722656,466.239990234375,450.510009765625,463.260009765625,463.260009765625,1342600.0,1.7661808627393458,3.8947867164775696,3.2021809133948707,2.601946519617065,3.070432480667157,471.1559997558594,462.4179992675781,420.83099975585935,411.00500030517577,400.9206997680664,464.5923523790501,459.0392349189261,433.5511216596792,419.8239843906304,419.8172911915116,455.9121402827773,437.2475054607145,18.66463482206285,17.334557576485288,0.1554205425733578,0.1554205425733578,0.1554205425733578,0.1554205425733578,-0.1554205425733578,0.1554205425733578,0.1554205425733578,0.1554205425733578,0.1554205425733578,11.25,16.061003112792957,466.239990234375,430.0393072509766,433.2330078125,436.42670837402346,1.0,1.0239072503823254,1.7661808627393458,1.0,1.7661808627393458,1.0326973631317744,1.0,1.7661808627393458,0.847420204156941,-1.0,-1.7661808627393458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7661808627393458,1,-1.7661808627393458,1,1.7661808627393458,1,1.7661808627393458,1,1.7661808627393458,1
