Date_TER_L01d,Open_TER_L01d,High_TER_L01d,Low_TER_L01d,Close_TER_L01d,Adj Close_TER_L01d,Volume_TER_L01d,Daily_Return_TER_L01d,Vol5_TER_L01d,Vol10_TER_L01d,Vol20_TER_L01d,Vol60_TER_L01d,SMA5_TER_L01d,SMA10_TER_L01d,SMA30_TER_L01d,SMA60_TER_L01d,SMA100_TER_L01d,EMA5_TER_L01d,EMA10_TER_L01d,EMA30_TER_L01d,EMA60_TER_L01d,EMA100_TER_L01d,Short12_TER_L01d,Long26_TER_L01d,MACD_TER_L01d,SIGNAL9_TER_L01d,Ret5/10_TER_L01d,Ret10/30_TER_L01d,Ret30/60_TER_L01d,Ret30/100_TER_L01d,Emaret5/10_TER_L01d,Emaret10/30_TER_L01d,Emaret30/60_TER_L01d,Emaret30/100_TER_L01d,RetMACD_TER_L01d,DayRange_TER_L01d,average20r_TER_L01d,PRVHI_TER_L01d,HitLevel_TER_L01d,hitlevel_2_TER_L01d,hitlevel_1.8_TER_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,94.83999633789062,95.25,92.5999984741211,93.8499984741211,93.8499984741211,1542600.0,-2.1478522670540947,1.264768540095913,1.974755529119329,2.125067043329207,2.8502857339983607,95.99600067138672,94.26699981689453,91.00699971516929,89.60133310953776,85.80679969787597,95.13579444653948,94.04829166370462,91.49878036980304,89.92372175138517,90.21047689875697,93.6082335034374,91.82850621903694,1.779727284400451,1.1234643904831645,3.9211511614361214,3.9211511614361214,3.9211511614361214,3.9211511614361214,-3.9211511614361214,3.9211511614361214,3.9211511614361214,3.9211511614361214,3.9211511614361214,3.100006103515625,2.73650016784668,95.25,92.4164022064209,92.9640022277832,93.51160224914553,1.0,1.0183415284017805,-2.1478522670540947,1.0,-2.1478522670540947,1.0278638828145843,1.0,-2.1478522670540947,0.9292674013830667,-1.0,2.1478522670540947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1478522670540947,1,-2.1478522670540947,1,2.1478522670540947,1,-2.1478522670540947,1,-2.1478522670540947,1
2023-01-20,95.4000015258789,97.5500030517578,94.4499969482422,97.52999877929688,97.52999877929688,1421100.0,3.9211511614361214,2.37601886034768,2.1683047618385927,2.255737709330762,2.886961875132219,96.2740005493164,95.307999420166,91.24499969482422,89.9358331044515,85.88049964904785,95.93386255745862,94.68132932108502,91.88789123493169,90.17310788344784,90.3554179260944,94.21158200741576,92.25083900127842,1.9607430061373488,1.2909201136140016,6.1211948071616336,6.1211948071616336,6.1211948071616336,6.1211948071616336,-6.1211948071616336,6.1211948071616336,6.1211948071616336,6.1211948071616336,6.1211948071616336,6.56999969482419,2.98000030517578,97.5500030517578,89.2296996307373,89.77699966430664,90.32429969787596,1.0,1.01013557240764,3.9211511614361214,1.0,3.9211511614361214,1.0304005027061867,1.0,3.9211511614361214,0.9612397544579289,-1.0,-3.9211511614361214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9211511614361214,1,3.9211511614361214,1,3.9211511614361214,1,3.9211511614361214,1,3.9211511614361214,1
2023-01-23,98.13999938964844,104.4700012207031,97.9000015258789,103.5,103.5,2617700.0,6.1211948071616336,3.560853939354038,2.4496303503707098,2.5558824299454344,2.963713015474584,97.48600006103516,96.53399963378908,91.64966634114585,90.33333307902018,86.03919967651368,98.45590837163908,96.28472398997866,92.63705954235544,90.61005516595776,90.61570668003311,95.64056939089026,93.08411018636892,2.556459204521346,1.5440279317954704,-0.4637713593561292,-0.4637713593561292,-0.4637713593561292,-0.4637713593561292,0.4637713593561292,-0.4637713593561292,-0.4637713593561292,-0.4637713593561292,-0.4637713593561292,1.389999389648409,2.856500244140622,104.4700012207031,90.9940023803711,91.59000244140626,92.1860025024414,0.0,1.0098618148098866,6.1211948071616336,1.0,6.1211948071616336,1.0393758660480306,1.0,6.1211948071616336,0.9584284166087432,-1.0,-6.1211948071616336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1211948071616336,1,6.1211948071616336,1,6.1211948071616336,1,6.1211948071616336,1,6.1211948071616336,1
2023-01-24,102.0,103.2399978637695,101.8499984741211,103.0199966430664,103.0199966430664,1193300.0,-0.4637713593561292,3.5118139991666864,2.4869857125105823,2.315631207028518,2.9433623890983043,98.76199951171876,97.51499938964844,91.9239995320638,90.67949968973797,86.2121996307373,99.97727112878152,97.5093190178128,93.30692645207871,91.01693849307608,90.86133618425158,96.77586589122504,93.82010177575393,2.9557641154711405,1.8263751685306049,0.4076934692543059,0.4076934692543059,0.4076934692543059,0.4076934692543059,-0.4076934692543059,0.4076934692543059,0.4076934692543059,0.4076934692543059,0.4076934692543059,3.3399963378905966,2.9115001678466754,103.2399978637695,98.18570068359372,98.75700073242186,99.32830078124998,1.0,1.012787777571403,-0.4637713593561292,1.0,-0.4637713593561292,1.0450383773801872,1.0,-0.4637713593561292,1.073999048277619,1.0,0.4637713593561292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4637713593561292,1,-0.4637713593561292,-1,-0.4637713593561292,1,-0.4637713593561292,-1,-0.4637713593561292,1
2023-01-25,100.5400009155273,103.5899963378906,100.25,103.4400024414062,103.4400024414062,1501200.0,0.4076934692543059,3.374569121056908,2.482593122216859,2.3168255805837137,2.910849229770406,100.26799926757812,98.38099975585938,92.29166615804036,91.07249972025554,86.40019966125489,101.13151489965642,98.58762509482976,93.96067329009983,91.42425206515246,91.11041868439324,97.801117668176,94.53268701024666,3.2684306579293434,2.1147862664103525,0.2223469857992189,0.2223469857992189,0.2223469857992189,0.2223469857992189,-0.2223469857992189,0.2223469857992189,0.2223469857992189,0.2223469857992189,0.2223469857992189,6.709999084472628,3.1460002899169863,103.5899963378906,96.8346974945068,97.41699752807617,97.99929756164548,1.0,1.0191805279108923,0.4076934692543059,1.0,0.4076934692543059,1.0492434935033341,1.0,0.4076934692543059,1.0715494265180638,1.0,0.4076934692543059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4076934692543059,1,-0.4076934692543059,-1,0.4076934692543059,1,-0.4076934692543059,-1,0.4076934692543059,1
2023-01-26,99.70999908447266,104.9700012207031,98.26000213623048,103.6699981689453,103.6699981689453,3941600.0,0.2223469857992189,2.8474560581591626,2.476210055109299,2.214924787313969,2.865633053720994,102.23199920654297,99.11399993896484,92.5943328857422,91.41116638183594,86.60909965515137,101.97767598941938,99.51169292648711,94.58708134679956,91.82575193740796,91.3591232286418,98.70402236060204,95.20952487385398,3.494497486748074,2.3907285104778966,-0.2218537007826446,-0.2218537007826446,-0.2218537007826446,-0.2218537007826446,0.2218537007826446,-0.2218537007826446,-0.2218537007826446,-0.2218537007826446,-0.2218537007826446,4.889999389648409,3.286000061035149,104.9700012207031,96.66879570007325,97.29799575805664,97.92719581604004,0.0,1.031458716926955,0.2223469857992189,1.0,0.2223469857992189,1.0520643148045943,1.0,0.2223469857992189,1.1179657518358397,1.0,0.2223469857992189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2223469857992189,1,-0.2223469857992189,-1,0.2223469857992189,1,-0.2223469857992189,1,0.2223469857992189,1
2023-01-27,101.5599975585938,104.2200012207031,99.33000183105467,103.4400024414062,103.4400024414062,2593000.0,-0.2218537007826446,2.76544099230993,2.4768350134081114,2.201273659316671,2.843225875573944,103.41399993896482,99.84400024414064,92.82533289591473,91.77933311462402,86.81309967041015,102.46511814008166,100.22593102010876,95.1582375464516,92.2065470358997,91.59834855958763,99.43263468072576,95.81918987885784,3.613444801867928,2.635271768755903,-3.1612569559955257,-3.1612569559955257,-3.1612569559955257,-3.1612569559955257,3.1612569559955257,-3.1612569559955257,-3.1612569559955257,-3.1612569559955257,-3.1612569559955257,2.5699996948241903,3.2705001831054603,104.2200012207031,97.74080108642576,98.3980010986328,99.05520111083985,0.0,1.0357557758713065,-0.2218537007826446,1.0,-0.2218537007826446,1.0532554364637465,1.0,-0.2218537007826446,1.1251826881792522,1.0,-0.2218537007826446,0.0,1.0,0.0,0.002217333,0.002217333,0.0108488043770194,0.0108488043770194,-0.2218537007826446,1,0.2218537007826446,-1,-0.2218537007826446,1,-0.2218537007826446,1,-0.2218537007826446,1
2023-01-30,102.0800018310547,102.5899963378906,100.0199966430664,100.1699981689453,100.1699981689453,2067200.0,-3.1612569559955257,1.4494728956837528,2.753061195692589,2.288587391241221,2.879587493634813,102.74799957275388,100.11699981689452,93.0259994506836,92.07849973042806,86.98559967041015,101.70007814970288,100.21576141080632,95.4815769414512,92.4676437943602,91.7680841954165,99.54607521737492,96.14147197441989,3.404603242955062,2.789138063595735,1.52740222348455,1.52740222348455,1.52740222348455,1.52740222348455,-1.52740222348455,1.52740222348455,1.52740222348455,1.52740222348455,1.52740222348455,2.709999084472628,3.3005001068115134,102.5899963378906,97.02490081787109,97.67900085449216,98.33310089111326,1.0,1.026279250883179,-3.1612569559955257,1.0,-3.1612569559955257,1.0495821772220846,1.0,-3.1612569559955257,1.2029521818694717,1.0,-3.1612569559955257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1612569559955257,1,3.1612569559955257,1,-3.1612569559955257,1,-3.1612569559955257,1,-3.1612569559955257,1
2023-01-31,100.0,101.7200012207031,99.01000213623048,101.6999969482422,101.6999969482422,1973300.0,1.52740222348455,1.7529205563199788,2.7460046592409344,2.286181317998308,2.840678749714679,102.48399963378904,100.62299957275393,93.46533279418944,92.44949963887532,87.15239967346191,101.70005108254932,100.48562241761284,95.88276532898612,92.77034389776618,91.96475573507642,99.87744779135453,96.55321456507338,3.3242332262811374,2.896157096132815,6.184858509610819,6.184858509610819,6.184858509610819,6.184858509610819,-6.184858509610819,6.184858509610819,6.184858509610819,6.184858509610819,6.184858509610819,6.839996337890611,3.461999893188466,101.7200012207031,95.32889610290526,95.98899612426756,96.64909614562988,1.0,1.0184947782210523,1.52740222348455,1.0,1.52740222348455,1.0480050515109125,1.0,1.52740222348455,1.2011316152496732,1.0,1.52740222348455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52740222348455,1,1.52740222348455,1,1.52740222348455,1,1.52740222348455,1,1.52740222348455,1
2023-02-01,102.1900024414062,108.7699966430664,101.9300003051758,107.9899978637695,107.9899978637695,2784100.0,6.184858509610819,3.4108067236137507,3.2174120124552994,2.50849586165866,2.935329420938757,103.3939987182617,101.8309989929199,94.0976661682129,92.91449966430665,87.37089965820313,103.79670000962273,101.85005431691404,96.66387710542378,93.26934894583188,92.28208726237727,101.1255324178799,97.40038369831012,3.725148719569773,3.061955420820207,3.287344311494629,3.287344311494629,3.287344311494629,3.287344311494629,-3.287344311494629,3.287344311494629,3.287344311494629,3.287344311494629,3.287344311494629,2.6499938964844034,3.487999725341788,108.7699966430664,94.10360145568848,94.79600143432616,95.48840141296384,1.0,1.0153489579872477,6.184858509610819,1.0,6.184858509610819,1.0536516573386985,1.0,6.184858509610819,1.2826060674973139,1.0,6.184858509610819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.184858509610819,1,6.184858509610819,1,6.184858509610819,1,6.184858509610819,1,6.184858509610819,1
2023-02-02,109.9000015258789,112.0599975585938,109.4100036621094,111.5400009155273,111.5400009155273,2352900.0,3.287344311494629,3.5296116009057656,3.035650491991036,2.5503034533587665,2.8769536942800644,104.96799926757812,103.59999923706052,94.86899948120116,93.36149965922036,87.5978997039795,106.37780031159092,103.61186278938916,97.62362702865626,93.86838671533008,92.66343208719212,102.72775834059487,98.44776275143732,4.279995589157565,3.305563454487679,-3.1827174310732933,-3.1827174310732933,-3.1827174310732933,-3.1827174310732933,3.1827174310732933,-3.1827174310732933,-3.1827174310732933,-3.1827174310732933,-3.1827174310732933,3.660003662109389,3.5474998474121007,112.0599975585938,101.09639724731448,101.79399719238285,102.4915971374512,0.0,1.0132046335964473,3.287344311494629,1.0,3.287344311494629,1.0613400253913443,1.0,3.287344311494629,1.1903095249285194,1.0,3.287344311494629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.287344311494629,1,3.287344311494629,1,3.287344311494629,1,3.287344311494629,-1,3.287344311494629,1
2023-02-03,108.4000015258789,110.7300033569336,107.0699996948242,107.9899978637695,107.9899978637695,1608800.0,-3.1827174310732933,4.098180126060977,3.2993228453723584,2.7175731199259308,2.91514812362065,105.87799835205077,104.6459991455078,95.54233271280924,93.7356662750244,87.803999710083,106.91519949565046,104.4078873483674,98.29242514705066,94.3313903595412,92.96692843920356,103.53733365185252,99.15459498198044,4.382738669872083,3.52099849756456,-0.9630530012967248,-0.9630530012967248,-0.9630530012967248,-0.9630530012967248,0.9630530012967248,-0.9630530012967248,-0.9630530012967248,-0.9630530012967248,-0.9630530012967248,2.129997253417997,3.45049972534179,110.7300033569336,104.2554978942872,104.9649978637696,105.67449783325202,0.0,1.0117730177608597,-3.1827174310732933,1.0,-3.1827174310732933,1.0622170242739222,1.0,-3.1827174310732933,1.2140695759686804,1.0,-3.1827174310732933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1827174310732933,1,-3.1827174310732933,-1,-3.1827174310732933,-1,3.1827174310732933,-1,-3.1827174310732933,1
2023-02-06,107.4300003051758,108.5,106.370002746582,106.9499969482422,106.9499969482422,1411500.0,-0.9630530012967248,3.641916271331567,2.820558555195813,2.615185792421587,2.9194235303145497,107.23399810791014,104.99099884033204,96.11566594441732,94.07733294169108,88.04189964294433,106.92679864651438,104.87008909379918,98.85097816648238,94.74511516572812,93.2438208849271,104.062358774374,99.73203216466648,4.330326609707512,3.682864119993151,3.038803265766167,3.038803265766167,3.038803265766167,3.038803265766167,-3.038803265766167,3.038803265766167,3.038803265766167,3.038803265766167,3.038803265766167,4.080001831054588,3.481499862670886,108.5,103.13890396118164,103.82900390625,104.51910385131838,1.0,1.0213637291991973,-0.9630530012967248,1.0,-0.9630530012967248,1.0608907573699429,1.0,-0.9630530012967248,1.0785308498422428,1.0,-0.9630530012967248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9630530012967248,1,0.9630530012967248,1,0.9630530012967248,-1,0.9630530012967248,-1,-0.9630530012967248,1
2023-02-07,106.9199981689453,110.8899993896484,106.8099975585938,110.1999969482422,110.1999969482422,1824000.0,3.038803265766167,3.720052436207991,2.9220355475227344,2.645942256867199,2.9154526339596964,108.93399810791011,105.7089988708496,96.918665822347,94.50783284505208,88.30749961853027,108.01786474709031,105.83916324915243,99.58317292659592,95.25183260122036,93.579586747567,105.00661080112296,100.50743696344988,4.499173837673084,3.8461260635291374,-2.3321231996324467,-2.3321231996324467,-2.3321231996324467,-2.3321231996324467,2.3321231996324467,-2.3321231996324467,-2.3321231996324467,-2.3321231996324467,-2.3321231996324467,3.0299987792969034,3.5009998321533096,110.8899993896484,100.84070030212403,101.53700027465824,102.2333002471924,0.0,1.030508275279389,3.038803265766167,1.0,3.038803265766167,1.0628217613347979,1.0,3.038803265766167,1.1043459243825036,1.0,3.038803265766167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.038803265766167,1,3.038803265766167,-1,-3.038803265766167,-1,-3.038803265766167,1,3.038803265766167,1
