Date_TEL_L01d,Open_TEL_L01d,High_TEL_L01d,Low_TEL_L01d,Close_TEL_L01d,Adj Close_TEL_L01d,Volume_TEL_L01d,Daily_Return_TEL_L01d,Vol5_TEL_L01d,Vol10_TEL_L01d,Vol20_TEL_L01d,Vol60_TEL_L01d,SMA5_TEL_L01d,SMA10_TEL_L01d,SMA30_TEL_L01d,SMA60_TEL_L01d,SMA100_TEL_L01d,EMA5_TEL_L01d,EMA10_TEL_L01d,EMA30_TEL_L01d,EMA60_TEL_L01d,EMA100_TEL_L01d,Short12_TEL_L01d,Long26_TEL_L01d,MACD_TEL_L01d,SIGNAL9_TEL_L01d,Ret5/10_TEL_L01d,Ret10/30_TEL_L01d,Ret30/60_TEL_L01d,Ret30/100_TEL_L01d,Emaret5/10_TEL_L01d,Emaret10/30_TEL_L01d,Emaret30/60_TEL_L01d,Emaret30/100_TEL_L01d,RetMACD_TEL_L01d,DayRange_TEL_L01d,average20r_TEL_L01d,PRVHI_TEL_L01d,HitLevel_TEL_L01d,hitlevel_2_TEL_L01d,hitlevel_1.8_TEL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,121.7099990844727,122.120002746582,119.9400024414062,121.3399963378906,121.3399963378906,2279700.0,-1.581640492461963,0.7732741082583662,1.441616324644274,1.4304463393784206,2.0536690261611312,123.44199829101562,122.17299957275392,119.33533376057945,120.7076670328776,119.88750022888183,122.66018778980964,121.8087832077511,120.3532203972352,120.34839635625649,121.07659864980504,121.45555250692664,120.4291613836858,1.0263911232408418,0.3031423300179903,0.725238923167581,0.725238923167581,-0.725238923167581,0.725238923167581,-0.725238923167581,0.725238923167581,0.725238923167581,0.725238923167581,0.725238923167581,1.8300018310547017,2.255998992919936,122.120002746582,120.80780502319335,121.2580047607422,121.70820449829102,1.0,0.9953942949244231,-1.581640492461963,-1.0,1.581640492461963,0.9940254495035652,-1.0,1.581640492461963,1.0078087412008108,1.0,-1.581640492461963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.581640492461963,1,1.581640492461963,1,1.581640492461963,-1,-1.581640492461963,1,-1.581640492461963,1
2023-01-20,122.1600036621094,122.370002746582,120.5400009155273,122.2200012207031,122.2200012207031,2270800.0,0.725238923167581,0.882442911204721,1.347054558663678,1.4195125960271258,2.054552378789819,123.05999908447264,122.76899948120118,119.38166707356773,120.8200003306071,119.8420002746582,122.5134589334408,121.88355011919693,120.473657869717,120.40976045017275,121.09924028487232,121.5731600013538,120.56181618642783,1.011343814925965,0.4447826269995852,2.0863978046920204,2.0863978046920204,-2.0863978046920204,2.0863978046920204,-2.0863978046920204,2.0863978046920204,2.0863978046920204,2.0863978046920204,2.0863978046920204,2.9500045776367045,2.311999130249037,122.370002746582,117.15680496215816,117.60800476074212,118.05920455932612,1.0,0.9961588324624466,0.725238923167581,-1.0,-0.725238923167581,0.9948341342713323,-1.0,-0.725238923167581,0.9489556925621933,-1.0,0.725238923167581,0.0,2.0,1.0,0.0109193651005625,0.0051026243668541,0.9898884892463684,0.4822009779050038,0.725238923167581,1,0.725238923167581,-1,-0.725238923167581,-1,0.725238923167581,-1,0.725238923167581,1
2023-01-23,122.9899978637695,125.5800018310547,122.629997253418,124.7699966430664,124.7699966430664,1977000.0,2.0863978046920204,1.404148008381266,1.0158687215102264,1.4730304003764951,2.062053066820044,123.16599884033204,123.20599899291992,119.48866704305011,120.9450003306071,119.82730026245116,123.26563816998268,122.40835857808229,120.75084101638473,120.55271901387418,121.17192852958904,122.06498102315577,120.87353325728996,1.191447765865803,0.5941156547728288,0.0961730547535189,-0.0961730547535189,0.0961730547535189,-0.0961730547535189,0.0961730547535189,-0.0961730547535189,-0.0961730547535189,-0.0961730547535189,-0.0961730547535189,1.5100021362303977,2.2274993896484467,125.5800018310547,117.28360466003411,117.74600448608392,118.20840431213374,0.0,0.9971739894109326,2.0863978046920204,-1.0,-2.0863978046920204,0.9965248757008808,-1.0,-2.0863978046920204,0.6896454555524301,-1.0,-2.0863978046920204,1.0,0.0,2.0,0.9909819960594176,0.3322247446864725,0.9785290956497192,0.6525963958987427,2.0863978046920204,-1,-2.0863978046920204,1,-2.0863978046920204,1,-2.0863978046920204,1,2.0863978046920204,1
2023-01-24,124.3899993896484,125.5699996948242,124.0599975585938,124.6500015258789,124.6500015258789,2977700.0,-0.0961730547535189,1.4060189501395646,1.0100941291816816,1.4359999736657172,2.0559549515627724,123.25399932861326,123.52999877929688,119.57266718546548,121.0416670481364,119.81020027160643,123.72709262194807,122.8159300231362,121.00239975893273,120.68705614541533,121.24080126218882,122.46267648511316,121.1532716475558,1.3094048375573664,0.7371734913297363,0.8664274511304196,-0.8664274511304196,0.8664274511304196,-0.8664274511304196,0.8664274511304196,-0.8664274511304196,-0.8664274511304196,-0.8664274511304196,-0.8664274511304196,3.440002441406193,2.317999267578132,125.5699996948242,120.67950317382812,121.1250030517578,121.57050292968748,0.0,0.9980174218421931,-0.0961730547535189,-1.0,0.0961730547535189,0.998033652856347,-1.0,0.0961730547535189,0.7034081808533647,-1.0,0.0961730547535189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0961730547535189,-1,-0.0961730547535189,1,-0.0961730547535189,1,-0.0961730547535189,1,-0.0961730547535189,1
2023-01-25,121.0,124.4400024414062,121.0,123.5699996948242,123.5699996948242,2556500.0,-0.8664274511304196,1.4253297541092746,1.0256350845209792,1.4583106400477923,2.059733580392658,123.30999908447264,123.61699905395508,119.63400039672852,121.1178337097168,119.78380027770996,123.6747283129068,122.95303359980672,121.16805136769992,120.78157888474018,121.28692400342914,122.63303390199178,121.33228853994603,1.3007453620457312,0.8498878654729354,-0.5664780690871212,0.5664780690871212,-0.5664780690871212,0.5664780690871212,-0.5664780690871212,0.5664780690871212,0.5664780690871212,0.5664780690871212,0.5664780690871212,3.1000061035155966,2.4079998016357456,124.4400024414062,120.47040130615233,120.93400115966794,121.39760101318356,1.0,0.9987494145232149,-0.8664274511304196,-1.0,0.8664274511304196,0.9990199055940617,-1.0,0.8664274511304196,0.703303573570146,-1.0,0.8664274511304196,0.0,0.0,1.0,0.001421719,0.001421719,0.9977341890335084,0.9977341890335084,0.8664274511304196,-1,-0.8664274511304196,1,-0.8664274511304196,1,-0.8664274511304196,1,-0.8664274511304196,1
2023-01-26,123.3899993896484,124.3000030517578,121.1999969482422,124.2699966430664,124.2699966430664,2080900.0,0.5664780690871212,1.0946379109464577,1.0050534962445747,1.453914196057624,2.023319677411682,123.89599914550782,123.66899871826172,119.64700037638346,121.14483362833658,119.7793002319336,123.87315108962667,123.19248142585394,121.3681768693365,120.89595323747218,121.34599474876848,122.88487432369556,121.5498965475846,1.3349777761109607,0.9469058476005404,0.8690768972632348,0.8690768972632348,-0.8690768972632348,0.8690768972632348,-0.8690768972632348,0.8690768972632348,0.8690768972632348,0.8690768972632348,0.8690768972632348,2.9200057983399006,2.4275001525878954,124.3000030517578,119.14240287780756,119.6240028381347,120.10560279846185,1.0,0.9988954697907404,0.5664780690871212,-1.0,-0.5664780690871212,1.0001828005993436,1.0,-0.5664780690871212,0.6912742849404991,-1.0,-0.5664780690871212,0.0,1.0,0.0,0.001186007,0.001186007,0.00360662,0.00360662,-0.5664780690871212,-1,0.5664780690871212,1,0.5664780690871212,1,0.5664780690871212,-1,0.5664780690871212,1
2023-01-27,123.7099990844727,126.2600021362305,123.3399963378906,125.3499984741211,125.3499984741211,1443500.0,0.8690768972632348,1.1044384134748868,1.0364669760456562,1.3868133929806117,2.0254610164403224,124.5219985961914,123.79099884033204,119.64166692097982,121.19683354695638,119.79390022277832,124.36543355112484,123.5847572528116,121.62506858577422,121.04198750752624,121.42528195125072,123.2641241929918,121.8313855791799,1.4327386138119067,1.0440724008428135,0.1196661569245049,0.1196661569245049,-0.1196661569245049,0.1196661569245049,-0.1196661569245049,0.1196661569245049,0.1196661569245049,0.1196661569245049,0.1196661569245049,2.3499984741210938,2.367500305175785,126.2600021362305,118.95950271606443,119.445002746582,119.9305027770996,1.0,0.998729206566316,0.8690768972632348,-1.0,-0.8690768972632348,1.001645346268199,1.0,0.8690768972632348,0.7473730649644414,-1.0,-0.8690768972632348,1.0,0.0,1.0,0.9761441349983216,0.4896300489991608,0.990838349,0.506622129,-0.8690768972632348,-1,0.8690768972632348,1,0.8690768972632348,-1,-0.8690768972632348,1,0.8690768972632348,1
2023-01-30,123.8199996948242,126.1399993896484,123.7900009155273,125.5,125.5,1832900.0,0.1196661569245049,0.6671240496579448,1.036466693181824,1.2604695727940265,2.0218183701035364,124.66799926757812,123.91699905395508,119.68333358764647,121.2311668395996,119.81790023803713,124.74362236741656,123.93298320684583,121.87506416088556,121.18815185154176,121.50596943736456,123.60810508637768,122.10313479553692,1.5049702908407454,1.1362519788424,1.3147422516963396,1.3147422516963396,-1.3147422516963396,1.3147422516963396,-1.3147422516963396,1.3147422516963396,1.3147422516963396,1.3147422516963396,1.3147422516963396,1.4599990844726989,2.360500335693365,126.1399993896484,121.05150146484377,121.52500152587892,121.99850158691407,1.0,0.998876906955277,0.1196661569245049,-1.0,-0.1196661569245049,1.0030376674103347,1.0,0.1196661569245049,0.8222861666421147,-1.0,-0.1196661569245049,0.0,1.0,1.0,0.006411692,0.0045154455,0.9727821350097656,0.5298530235048828,-0.1196661569245049,-1,0.1196661569245049,-1,-0.1196661569245049,-1,0.1196661569245049,-1,0.1196661569245049,-1
2023-01-31,126.0599975585938,127.4599990844727,126.0,127.1500015258789,127.1500015258789,1635800.0,1.3147422516963396,0.8317037516553377,1.1022108104540176,1.2455275376899435,1.734811959457259,125.16799926757812,124.2109992980957,119.95100021362305,121.45633354187012,119.82470024108886,125.54574875357068,124.5178956284882,122.21538270056256,121.38362233266756,121.61773244901832,124.15301223091632,122.47697677556226,1.676035455354068,1.2442086741447338,2.398738014755363,2.398738014755363,-2.398738014755363,2.398738014755363,-2.398738014755363,2.398738014755363,2.398738014755363,2.398738014755363,2.398738014755363,4.040000915527301,2.40900039672852,127.4599990844727,120.946898651123,121.41899871826166,121.89109878540032,1.0,1.0010540395451026,1.3147422516963396,1.0,-1.3147422516963396,1.00491417032294,1.0,1.3147422516963396,0.8849349188202352,-1.0,-1.3147422516963396,0.0,0.0,1.0,0.001722242,0.001722242,0.9818252325057985,0.9818252325057985,-1.3147422516963396,-1,-1.3147422516963396,-1,-1.3147422516963396,-1,-1.3147422516963396,-1,-1.3147422516963396,-1
2023-02-01,127.0,131.0,126.9599990844727,130.1999969482422,130.1999969482422,2138500.0,2.398738014755363,0.8690742819565511,1.2314727358698845,1.3033944876821129,1.754340184897882,126.49399871826172,124.9019989013672,120.40966669718424,121.74383354187012,119.8551001739502,127.09716481846118,125.55100495935255,122.73051910363868,121.67268379547328,121.78767828068612,125.0833175720434,123.04905234390893,2.0342652281344726,1.4022199849426815,3.648233572454111,3.648233572454111,-3.648233572454111,3.648233572454111,-3.648233572454111,3.648233572454111,3.648233572454111,3.648233572454111,3.648233572454111,3.6799926757812216,2.4800003051757806,131.0,122.16019821166996,122.64199829101564,123.12379837036136,1.0,1.0046269747589311,2.398738014755363,1.0,2.398738014755363,1.0077416766315193,1.0,2.398738014755363,0.9448196593648864,-1.0,-2.398738014755363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.398738014755363,1,-2.398738014755363,1,-2.398738014755363,1,-2.398738014755363,1,-2.398738014755363,1
2023-02-02,131.3600006103516,135.0399932861328,131.3600006103516,134.9499969482422,134.9499969482422,2555400.0,3.648233572454111,1.3798268033340624,1.3304540169957548,1.4046748728634515,1.765068517539678,128.62999877929687,126.26299896240236,121.0566665649414,122.04833348592122,119.9142002105713,129.7147755283882,127.25991259369611,123.51887251296792,122.10800553818702,122.04831825430108,126.60126824530477,123.93060379608175,2.670664449222997,1.6559088777987447,-0.7854743109037067,-0.7854743109037067,0.7854743109037067,-0.7854743109037067,0.7854743109037067,-0.7854743109037067,-0.7854743109037067,-0.7854743109037067,-0.7854743109037067,2.089996337890625,2.5010002136230467,135.0399932861328,125.54399932861328,126.03999938964844,126.5359994506836,0.0,1.0095273650023426,3.648233572454111,1.0,3.648233572454111,1.0120489514292428,1.0,3.648233572454111,0.9471615408650428,-1.0,-3.648233572454111,0.0,0.0,1.0,0.00430432,0.00430432,0.8784555792808533,0.8784555792808533,3.648233572454111,1,3.648233572454111,1,3.648233572454111,1,3.648233572454111,1,3.648233572454111,1
2023-02-03,133.1600036621094,135.0500030517578,132.9600067138672,133.8899993896484,133.8899993896484,2670000.0,-0.7854743109037067,1.7646783520606224,1.454747133468786,1.381151395938825,1.770097669087319,130.33799896240234,127.42999877929688,121.69133326212564,122.33333346048992,119.9426001739502,131.10651681547495,128.46538292023288,124.18797747275376,122.4943004185628,122.28280698965447,127.7226114982807,124.66833680301262,3.0542746952680773,1.9355820412926117,-0.5900315854313837,-0.5900315854313837,0.5900315854313837,-0.5900315854313837,0.5900315854313837,-0.5900315854313837,-0.5900315854313837,-0.5900315854313837,-0.5900315854313837,1.5399932861328125,2.3904998779296878,135.0500030517578,129.5377928161621,130.03799285888672,130.53819290161132,0.0,1.014579749693931,-0.7854743109037067,1.0,-0.7854743109037067,1.015580035574915,1.0,-0.7854743109037067,1.053285785864145,1.0,0.7854743109037067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7854743109037067,1,-0.7854743109037067,1,-0.7854743109037067,1,-0.7854743109037067,1,-0.7854743109037067,1
2023-02-06,132.9799957275391,133.6399993896484,132.1000061035156,133.1000061035156,133.1000061035156,2507300.0,-0.5900315854313837,1.9098605649082283,1.4636167502126896,1.235565041103511,1.7733343065528606,131.85800018310547,128.2629997253418,122.27800013224284,122.5991668701172,120.0103002166748,131.77101324482183,129.30804168082972,124.7629470618352,122.84202847380716,122.4970089523052,128.54990297600915,125.29290489934615,3.256998076662981,2.1998652483666854,0.6761787041425475,0.6761787041425475,-0.6761787041425475,0.6761787041425475,-0.6761787041425475,0.6761787041425475,0.6761787041425475,0.6761787041425475,0.6761787041425475,2.6900024414062784,2.3974998474121114,133.6399993896484,129.7909033203125,130.26900329589844,130.74710327148438,1.0,1.0188958773661407,-0.5900315854313837,1.0,-0.5900315854313837,1.0184979056134527,1.0,-0.5900315854313837,1.1845728080049112,1.0,-0.5900315854313837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5900315854313837,1,-0.5900315854313837,-1,-0.5900315854313837,1,-0.5900315854313837,1,-0.5900315854313837,1
2023-02-07,132.7700042724609,134.3300018310547,131.6399993896484,134.0,134.0,1792300.0,0.6761787041425475,1.9213547923493208,1.4395851107988744,1.233819094811643,1.7370634277710295,133.22799987792968,129.1979995727539,122.93700002034504,122.92916692097982,120.09000022888183,132.51400882988122,130.16112501158796,125.35888596107164,123.20786360581346,122.72479095324964,129.38837944123853,125.937874906802,3.4505045344365186,2.4499931055806523,-1.8283559315240208,-1.8283559315240208,-1.8283559315240208,-1.8283559315240208,1.8283559315240208,-1.8283559315240208,-1.8283559315240208,-1.8283559315240208,-1.8283559315240208,3.099990844726591,2.4684993743896517,134.3300018310547,128.36549972534175,128.8449996948242,129.3244996643066,0.0,1.0237072178036226,0.6761787041425475,1.0,0.6761787041425475,1.0214634303905672,1.0,0.6761787041425475,1.1667716254777563,1.0,0.6761787041425475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6761787041425475,1,-0.6761787041425475,-1,0.6761787041425475,-1,0.6761787041425475,-1,0.6761787041425475,1
