Date_NTAP_L01d,Open_NTAP_L01d,High_NTAP_L01d,Low_NTAP_L01d,Close_NTAP_L01d,Adj Close_NTAP_L01d,Volume_NTAP_L01d,Daily_Return_NTAP_L01d,Vol5_NTAP_L01d,Vol10_NTAP_L01d,Vol20_NTAP_L01d,Vol60_NTAP_L01d,SMA5_NTAP_L01d,SMA10_NTAP_L01d,SMA30_NTAP_L01d,SMA60_NTAP_L01d,SMA100_NTAP_L01d,EMA5_NTAP_L01d,EMA10_NTAP_L01d,EMA30_NTAP_L01d,EMA60_NTAP_L01d,EMA100_NTAP_L01d,Short12_NTAP_L01d,Long26_NTAP_L01d,MACD_NTAP_L01d,SIGNAL9_NTAP_L01d,Ret5/10_NTAP_L01d,Ret10/30_NTAP_L01d,Ret30/60_NTAP_L01d,Ret30/100_NTAP_L01d,Emaret5/10_NTAP_L01d,Emaret10/30_NTAP_L01d,Emaret30/60_NTAP_L01d,Emaret30/100_NTAP_L01d,RetMACD_NTAP_L01d,DayRange_NTAP_L01d,average20r_NTAP_L01d,PRVHI_NTAP_L01d,HitLevel_NTAP_L01d,hitlevel_2_NTAP_L01d,hitlevel_1.8_NTAP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,64.79000091552734,64.9800033569336,63.79000091552734,64.51000213623047,64.51000213623047,1549700.0,-0.692729302007872,0.6864716332414531,1.3335810153713434,1.3810072964779,1.9807296013630027,64.59000091552734,64.03900032043457,62.25900039672852,66.28383369445801,66.53820022583008,64.50203497417701,63.8792464417092,63.67339027368987,64.95552316837863,66.40268192311557,63.67498591825803,63.51995385445064,0.1550320638073969,-0.4861402219044017,1.4881399049489354,1.4881399049489354,-1.4881399049489354,-1.4881399049489354,1.4881399049489354,1.4881399049489354,1.4881399049489354,-1.4881399049489354,1.4881399049489354,1.5499992370605469,1.2370002746582045,64.9800033569336,63.08529666900635,63.33299674987793,63.58069683074951,1.0,0.9392788094261059,-0.692729302007872,-1.0,0.692729302007872,0.9588978702308167,-1.0,0.692729302007872,0.9656581965732463,-1.0,0.692729302007872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.692729302007872,1,-0.692729302007872,-1,0.692729302007872,-1,0.692729302007872,1,-0.692729302007872,1
2023-01-20,64.5199966430664,65.54000091552734,63.9900016784668,65.47000122070312,65.47000122070312,1077300.0,1.4881399049489354,0.8274252079133185,1.2749641744727915,1.4007888224979357,1.9847733371412055,64.8740005493164,64.45300025939942,62.33866704305013,66.26933377583822,66.44330024719238,64.82469038968571,64.16847458334445,63.78930065736815,64.97239130124173,66.38421299831532,63.9511421186342,63.66440180750638,0.286740311127815,-0.3315641152979584,2.3522237464696425,2.3522237464696425,-2.3522237464696425,-2.3522237464696425,2.3522237464696425,2.3522237464696425,2.3522237464696425,-2.3522237464696425,2.3522237464696425,1.80999755859375,1.2750000000000017,65.54000091552734,62.25860275268554,62.50600280761719,62.753402862548825,1.0,0.9406864908875663,1.4881399049489354,-1.0,-1.4881399049489354,0.9609107011479819,-1.0,-1.4881399049489354,0.9101758623396429,-1.0,-1.4881399049489354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4881399049489354,1,-1.4881399049489354,1,-1.4881399049489354,-1,1.4881399049489354,1,1.4881399049489354,1
2023-01-23,65.95999908447266,67.52999877929688,65.72000122070312,67.01000213623047,67.01000213623047,1318100.0,2.3522237464696425,1.1973285560047957,0.915550631968024,1.458493705126207,1.9862772891684115,65.34400024414063,64.78900032043457,62.47300046284993,66.25533383687338,66.37890029907227,65.55312763853397,64.68511595659645,63.99708784955281,65.03919821386431,66.39660486243244,64.42173596749517,63.912224054078536,0.509511913416631,-0.1633489095550404,-0.2238494569421966,-0.2238494569421966,0.2238494569421966,0.2238494569421966,-0.2238494569421966,-0.2238494569421966,-0.2238494569421966,0.2238494569421966,-0.2238494569421966,0.9599990844726562,1.2729999542236343,67.52999877929688,62.73500091552734,62.99000091552734,63.24500091552734,0.0,0.94291277162174,2.3522237464696425,-1.0,-2.3522237464696425,0.9638608477368503,-1.0,-2.3522237464696425,0.6277371158683192,-1.0,-2.3522237464696425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3522237464696425,-1,2.3522237464696425,-1,-2.3522237464696425,-1,2.3522237464696425,-1,2.3522237464696425,-1
2023-01-24,66.95999908447266,67.48999786376953,66.52999877929688,66.86000061035156,66.86000061035156,1047700.0,-0.2238494569421966,1.2543486961574684,0.942513013583114,1.3639216520355737,1.9850762489625031,65.76200103759766,65.09500045776367,62.57100054423015,66.24533386230469,66.3247003173828,65.98875196247317,65.08054953000646,64.1817918986366,65.09889665309339,66.40578101585658,64.79685360485769,64.13057787306172,0.6662757317959631,0.0025760187151602,-0.7328714617057117,-0.7328714617057117,0.7328714617057117,0.7328714617057117,-0.7328714617057117,-0.7328714617057117,-0.7328714617057117,0.7328714617057117,-0.7328714617057117,1.0200042724609375,1.2845003128051773,67.48999786376953,64.72939888000488,64.9839988708496,65.23859886169433,0.0,0.9445344584463582,-0.2238494569421966,-1.0,0.2238494569421966,0.9665091038280399,-1.0,0.2238494569421966,0.691031638200382,-1.0,0.2238494569421966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2238494569421966,1,0.2238494569421966,1,0.2238494569421966,1,0.2238494569421966,1,0.2238494569421966,1
2023-01-25,66.3499984741211,66.6500015258789,65.62999725341797,66.37000274658203,66.37000274658203,1213300.0,-0.7328714617057117,1.4013011491604903,1.0128404853196973,1.3939657550443396,1.987356160234771,66.04400177001953,65.31100082397461,62.64033393859863,66.22700055440266,66.26710037231446,66.11583555717613,65.31499556938384,64.32296679205244,65.14057226271596,66.40507253527689,65.03887654973835,64.29646119702619,0.7424153527121575,0.1505438855145597,-0.8738915278778663,-0.8738915278778663,0.8738915278778663,0.8738915278778663,-0.8738915278778663,-0.8738915278778663,-0.8738915278778663,0.8738915278778663,-0.8738915278778663,1.6399993896484375,1.3130002975463877,66.6500015258789,64.66409717559814,64.92099723815917,65.17789730072022,0.0,0.9458428347082133,-0.7328714617057117,-1.0,0.7328714617057117,0.9686453810871398,-1.0,0.7328714617057117,0.7265892161658452,-1.0,0.7328714617057117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7328714617057117,1,-0.7328714617057117,1,-0.7328714617057117,1,-0.7328714617057117,1,-0.7328714617057117,1
2023-01-26,67.0,67.29000091552734,65.6500015258789,65.79000091552734,65.79000091552734,2337700.0,-0.8738915278778663,1.4396694508025258,1.0821445852073397,1.4272759144859497,1.9541998662940208,66.30000152587891,65.44500122070312,62.6570006052653,66.16683387756348,66.20340034484863,66.00722400995987,65.40136017777357,64.41761415485728,65.1618650054311,66.39289289924224,65.15443414447512,64.40709376876701,0.7473403757081059,0.2699031835532689,-0.3799969547363185,-0.3799969547363185,0.3799969547363185,0.3799969547363185,-0.3799969547363185,-0.3799969547363185,-0.3799969547363185,0.3799969547363185,-0.3799969547363185,1.0500030517578125,1.3115005493164074,67.29000091552734,63.761400871276855,64.02400093078613,64.28660099029541,0.0,0.9469547949234983,-0.8738915278778663,-1.0,0.8738915278778663,0.9702486417125603,-1.0,0.8738915278778663,0.7581887806164562,-1.0,0.8738915278778663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8738915278778663,1,-0.8738915278778663,1,-0.8738915278778663,1,-0.8738915278778663,1,-0.8738915278778663,1
2023-01-27,65.80000305175781,66.4800033569336,65.43000030517578,65.54000091552734,65.54000091552734,1724200.0,-0.3799969547363185,1.3251640347296196,1.0641171954993929,1.365232853837753,1.954553921647176,66.31400146484376,65.59400100708008,62.67800051371257,66.10466728210449,66.14600036621094,65.85148297848237,65.42656758463788,64.49002620393277,65.17426290412277,66.37600394906967,65.21375210925238,64.49101281667518,0.7227392925772023,0.3604704053580556,-0.0457717102194422,-0.0457717102194422,0.0457717102194422,0.0457717102194422,-0.0457717102194422,-0.0457717102194422,-0.0457717102194422,0.0457717102194422,-0.0457717102194422,1.2000045776367188,1.2795007705688488,66.4800033569336,64.40469970703124,64.66699981689453,64.9292999267578,0.0,0.9481630131535422,-0.3799969547363185,-1.0,0.3799969547363185,0.9715864524386854,-1.0,0.3799969547363185,0.7794400731773298,-1.0,0.3799969547363185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3799969547363185,1,-0.3799969547363185,1,-0.3799969547363185,1,-0.3799969547363185,1,-0.3799969547363185,1
2023-01-30,65.18000030517578,66.26000213623047,65.05999755859375,65.51000213623047,65.51000213623047,1699500.0,-0.0457717102194422,0.3460986681092015,1.0358166808770295,1.2165299340115212,1.924544996016513,66.01400146484374,65.67900085449219,62.71533393859863,66.0128340403239,66.09410041809082,65.73765603106507,65.44173750310925,64.55583110279069,65.18527074779843,66.35885539832037,65.25932903647978,64.56649350701261,0.6928355294671746,0.4269434301798794,1.0990706719957908,1.0990706719957908,-1.0990706719957908,-1.0990706719957908,1.0990706719957908,1.0990706719957908,1.0990706719957908,-1.0990706719957908,1.0990706719957908,2.029998779296875,1.3320005416870124,66.26000213623047,63.66510166168213,63.9210018157959,64.17690196990966,1.0,0.9500475907501413,-0.0457717102194422,-1.0,0.0457717102194422,0.9728291833138623,-1.0,0.0457717102194422,0.8514518647818327,-1.0,0.0457717102194422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0457717102194422,1,-0.0457717102194422,-1,-0.0457717102194422,1,-0.0457717102194422,1,-0.0457717102194422,1
2023-01-31,65.56999969482422,66.26000213623047,64.2300033569336,66.2300033569336,66.2300033569336,4312900.0,1.0990706719957908,0.787554153344345,1.0799831765775505,1.2193195091700106,1.89221167892622,65.88800201416015,65.8250015258789,62.877000681559245,65.96883405049643,66.04940048217773,65.90177180635459,65.58505856744095,64.66384221596121,65.21952427596679,66.35630387274836,65.40866354731884,64.68971645885861,0.7189470884602258,0.4853441618359487,1.3286987902981016,1.3286987902981016,-1.3286987902981016,-1.3286987902981016,1.3286987902981016,1.3286987902981016,1.3286987902981016,-1.3286987902981016,1.3286987902981016,2.160003662109375,1.393000793457032,66.26000213623047,63.32960094451904,63.59600105285645,63.86240116119384,1.0,0.95313190821941,1.0990706719957908,-1.0,-1.0990706719957908,0.9744943350064708,-1.0,-1.0990706719957908,0.8857261517226882,-1.0,-1.0990706719957908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0990706719957908,1,-1.0990706719957908,-1,1.0990706719957908,-1,1.0990706719957908,-1,1.0990706719957908,1
2023-02-01,66.02999877929688,67.4800033569336,65.31999969482422,67.11000061035156,67.11000061035156,1952600.0,1.3286987902981016,0.9525032611721708,1.1351252873218065,1.2230880965970874,1.886424195497281,66.03600158691407,66.0400016784668,63.10333404541016,65.96000073750814,66.00640045166016,66.30451474102026,65.86232075706106,64.82165888656705,65.28150710660235,66.37122856062169,65.67040771086234,64.86899676637661,0.801410944485724,0.5485575183659038,-2.890779948982759,2.890779948982759,-2.890779948982759,-2.890779948982759,-2.890779948982759,2.890779948982759,2.890779948982759,-2.890779948982759,2.890779948982759,2.25,1.444500923156739,67.4800033569336,63.195400390625,63.47400054931641,63.75260070800781,1.0,0.9566909238908856,1.3286987902981016,-1.0,-1.3286987902981016,0.9766529909471345,-1.0,-1.3286987902981016,0.9280813789946827,-1.0,-1.3286987902981016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3286987902981016,1,-1.3286987902981016,-1,-1.3286987902981016,-1,-1.3286987902981016,-1,1.3286987902981016,1
2023-02-02,67.68000030517578,69.75,67.5,69.05000305175781,69.05000305175781,2243000.0,2.890779948982759,1.2931200233904514,1.3254104615193396,1.301620439268207,1.9106701937768649,66.68800201416016,66.49400177001954,63.43200085957845,65.9643341064453,65.97240051269532,67.21967751126611,66.44189935609683,65.0944552843213,65.4050643507058,66.42427360005013,66.19034545561549,65.17870093566411,1.0116445199513748,0.641174918682998,-2.070963420673415,-2.070963420673415,2.070963420673415,2.070963420673415,2.070963420673415,-2.070963420673415,-2.070963420673415,2.070963420673415,-2.070963420673415,1.5400009155273438,1.4695009231567386,69.75,64.30210132598877,64.59100151062012,64.87990169525146,0.0,0.9616105690875242,2.890779948982759,-1.0,-2.890779948982759,0.9799799343876028,-1.0,-2.890779948982759,1.0182772346940925,1.0,-2.890779948982759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.890779948982759,1,-2.890779948982759,-1,-2.890779948982759,-1,-2.890779948982759,1,2.890779948982759,1
2023-02-03,68.30999755859375,68.86000061035156,67.31999969482422,67.62000274658203,67.62000274658203,1349100.0,-2.070963420673415,1.841919320493674,1.546730902865794,1.3898086103610603,1.926249002350648,67.1040023803711,66.70900192260743,63.703667577107744,65.93483416239421,65.91460052490234,67.35311925637143,66.65609997254867,65.25739383027361,65.47768528171812,66.44795140493194,66.4102927311488,65.35953810684322,1.0507546243055828,0.723090859807515,-2.277433973640567,-2.277433973640567,2.277433973640567,-2.277433973640567,2.277433973640567,-2.277433973640567,-2.277433973640567,2.277433973640567,-2.277433973640567,1.1999969482421875,1.401500701904297,68.86000061035156,66.51709796905517,66.81099815368653,67.10489833831787,0.0,0.9661610343966103,-2.070963420673415,-1.0,2.070963420673415,0.9820828550845292,-1.0,2.070963420673415,1.1129092821377518,1.0,-2.070963420673415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.070963420673415,1,2.070963420673415,-1,2.070963420673415,-1,-2.070963420673415,1,-2.070963420673415,1
2023-02-06,66.83999633789062,67.08999633789062,65.88999938964844,66.08000183105469,66.08000183105469,1319300.0,-2.277433973640567,2.270317243122529,1.5683519408333129,1.2933413788219843,1.9480055115347727,67.21800231933594,66.61600189208984,63.904667663574216,65.87883415222169,65.86480056762696,66.92874678126586,66.5513548559134,65.31046531419497,65.49743336530292,66.44066527475616,66.35947874651893,65.41290579011815,0.946572956400786,0.7677872791261692,2.0278394381957865,2.0278394381957865,-2.0278394381957865,2.0278394381957865,-2.0278394381957865,2.0278394381957865,2.0278394381957865,-2.0278394381957865,2.0278394381957865,1.8799972534179688,1.4275003433227542,67.08999633789062,65.77669906616211,66.05699920654297,66.33729934692383,1.0,0.9700333724169147,-2.277433973640567,-1.0,2.277433973640567,0.98298933407895,-1.0,2.277433973640567,1.2126357097318086,1.0,-2.277433973640567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.277433973640567,1,2.277433973640567,1,2.277433973640567,-1,-2.277433973640567,-1,-2.277433973640567,1
2023-02-07,65.91999816894531,67.5199966430664,65.63999938964844,67.41999816894531,67.41999816894531,1865200.0,2.0278394381957865,2.397321262461332,1.7085341919729842,1.3568035616645513,1.948507588341492,67.45600128173828,66.67200164794922,64.18633422851562,65.86900075276692,65.8364005279541,67.09249724382568,66.70929000373738,65.44656420804984,65.56046827689775,66.46005800533416,66.52263558073838,65.56157929966089,0.9610562810774894,0.8064410795164332,-1.4980636817951687,-1.4980636817951687,1.4980636817951687,-1.4980636817951687,1.4980636817951687,-1.4980636817951687,-1.4980636817951687,1.4980636817951687,-1.4980636817951687,1.100006103515625,1.3980007171630866,67.5199966430664,63.94949558258057,64.23499565124511,64.52049571990966,0.0,0.974454348706958,2.0278394381957865,-1.0,-2.0278394381957865,0.9847503323394183,-1.0,-2.0278394381957865,1.2592347486742468,1.0,2.0278394381957865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0278394381957865,1,2.0278394381957865,1,-2.0278394381957865,-1,-2.0278394381957865,-1,2.0278394381957865,1
