Date_ACN_L01d,Open_ACN_L01d,High_ACN_L01d,Low_ACN_L01d,Close_ACN_L01d,Adj Close_ACN_L01d,Volume_ACN_L01d,Daily_Return_ACN_L01d,Vol5_ACN_L01d,Vol10_ACN_L01d,Vol20_ACN_L01d,Vol60_ACN_L01d,SMA5_ACN_L01d,SMA10_ACN_L01d,SMA30_ACN_L01d,SMA60_ACN_L01d,SMA100_ACN_L01d,EMA5_ACN_L01d,EMA10_ACN_L01d,EMA30_ACN_L01d,EMA60_ACN_L01d,EMA100_ACN_L01d,Short12_ACN_L01d,Long26_ACN_L01d,MACD_ACN_L01d,SIGNAL9_ACN_L01d,Ret5/10_ACN_L01d,Ret10/30_ACN_L01d,Ret30/60_ACN_L01d,Ret30/100_ACN_L01d,Emaret5/10_ACN_L01d,Emaret10/30_ACN_L01d,Emaret30/60_ACN_L01d,Emaret30/100_ACN_L01d,RetMACD_ACN_L01d,DayRange_ACN_L01d,average20r_ACN_L01d,PRVHI_ACN_L01d,HitLevel_ACN_L01d,hitlevel_2_ACN_L01d,hitlevel_1.8_ACN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-23,278.5599975585938,282.8699951171875,277.4299926757812,279.3399963378906,279.3399963378906,2593300.0,-0.4028968794859789,2.115994016550306,1.6984849881856998,1.577789841193805,2.2867629348390746,279.09600219726565,279.1220001220703,274.9676676432292,279.96483408610027,276.1800999450684,278.8340249488673,277.71665132539977,276.732868684207,277.92650521142303,280.5252459325412,277.27339001438594,276.6035433927201,0.6698466216658403,-0.5429941366435377,1.6002009305163003,-1.6002009305163003,1.6002009305163003,-1.6002009305163003,1.6002009305163003,-1.6002009305163003,-1.6002009305163003,1.6002009305163003,-1.6002009305163003,5.139984130859375,6.091502380371088,282.8699951171875,267.65220275878914,268.8720031738282,270.09180358886726,0.0,0.9999068582025306,-0.4028968794859789,-1.0,-0.4028968794859789,1.004023430421384,1.0,-0.4028968794859789,1.0764963392720117,1.0,-0.4028968794859789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4028968794859789,1,-0.4028968794859789,-1,-0.4028968794859789,1,-0.4028968794859789,1,-0.4028968794859789,1
2023-01-24,276.7099914550781,278.1199951171875,272.9800109863281,274.8699951171875,274.8699951171875,2205300.0,-1.6002009305163003,2.077977013393009,1.7358283453592689,1.580939649946114,2.2960449670141005,277.0940002441406,279.23399963378904,274.39166768391925,279.8815007527669,276.00379989624025,277.51268167164073,277.1990774693612,276.6126832927864,277.8262917657104,280.4132607678808,276.90363695327846,276.47513240934734,0.4285045439311261,-0.3486944005286049,0.6221091735928074,-0.6221091735928074,0.6221091735928074,-0.6221091735928074,0.6221091735928074,-0.6221091735928074,-0.6221091735928074,0.6221091735928074,-0.6221091735928074,8.089996337890625,6.326002502441403,278.1199951171875,269.4686898803712,270.68699035644534,271.90529083251954,0.0,0.9923361790023599,-1.6002009305163003,-1.0,1.6002009305163003,1.0011313320561617,1.0,-1.6002009305163003,1.0979725541189598,1.0,-1.6002009305163003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6002009305163003,1,1.6002009305163003,1,-1.6002009305163003,-1,-1.6002009305163003,-1,-1.6002009305163003,1
2023-01-25,270.739990234375,273.75,265.6600036621094,273.1600036621094,273.1600036621094,2576300.0,-0.6221091735928074,1.8392123668638676,1.7423717729657913,1.5895701942618512,2.2969615453127603,276.1460021972656,279.0570007324219,273.8833343505859,279.78683420817055,275.85080001831057,276.06178900179697,276.4647004134972,276.3899297682266,277.6732987131333,280.2696319143011,276.3276933700217,276.22956731695933,0.0981260530623444,-0.259330309810415,-0.4026966205771102,0.4026966205771102,-0.4026966205771102,0.4026966205771102,-0.4026966205771102,-0.4026966205771102,0.4026966205771102,-0.4026966205771102,0.4026966205771102,6.459991455078125,6.473002624511713,273.75,264.2027896118164,265.4679901123047,266.7331906127929,1.0,0.9895684446994126,-0.6221091735928074,-1.0,0.6221091735928074,0.9985426298145925,-1.0,-0.6221091735928074,1.0961276068559505,1.0,-0.6221091735928074,0.0,1.0,0.0,0.0165412202477455,0.0165412202477455,0.003822363,0.003822363,-0.6221091735928074,1,-0.6221091735928074,1,0.6221091735928074,1,0.6221091735928074,1,-0.6221091735928074,1
2023-01-26,277.1700134277344,277.3299865722656,270.8699951171875,274.260009765625,274.260009765625,1942600.0,0.4026966205771102,1.6527226310382708,1.561968936127012,1.5871308100815722,2.2586580287458635,276.4200012207031,278.3750030517578,273.2806681315104,279.56150105794273,275.7055000305176,275.461195923073,276.0638475684295,276.2525155745104,277.56138760010026,280.15062949551543,276.00958820011454,276.08367416500863,-0.0740859648940954,-0.2222814408271511,-1.0974911182345248,1.0974911182345248,-1.0974911182345248,1.0974911182345248,1.0974911182345248,-1.0974911182345248,-1.0974911182345248,-1.0974911182345248,1.0974911182345248,6.480010986328182,6.473503112792966,277.3299865722656,259.5093942260742,260.8039947509766,262.0985952758789,1.0,0.9929770927359768,0.4026966205771102,-1.0,-0.4026966205771102,0.9978169845466378,-1.0,-0.4026966205771102,0.9841463137160906,-1.0,0.4026966205771102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4026966205771102,1,0.4026966205771102,1,0.4026966205771102,1,0.4026966205771102,1,0.4026966205771102,1
2023-01-27,273.260009765625,279.4200134277344,272.9400024414062,277.2699890136719,277.2699890136719,2101100.0,1.0974911182345248,1.027558562807294,1.5723603390465375,1.5813794989715135,2.2569939844943927,275.7799987792969,277.71800231933594,272.67800089518227,279.4510009765625,275.63749984741213,276.06412695327265,276.283146013019,276.3181590221982,277.5518335480862,280.09358710973635,276.2034960175849,276.17154933898365,0.0319466786012299,-0.1714358169414749,1.0639383295491125,-1.0639383295491125,1.0639383295491125,-1.0639383295491125,1.0639383295491125,1.0639383295491125,1.0639383295491125,1.0639383295491125,-1.0639383295491125,4.140014648437386,6.416503906249991,279.4200134277344,263.0882797241211,264.3829803466797,265.6776809692383,0.0,0.9930216855808626,1.0974911182345248,-1.0,-1.0974911182345248,0.9992072659410935,-1.0,-1.0974911182345248,0.9942966505314873,-1.0,-1.0974911182345248,0.0,0.0,1.0,0.079901628,0.079901628,0.9147807359695436,0.9147807359695436,1.0974911182345248,1,1.0974911182345248,1,1.0974911182345248,1,1.0974911182345248,1,1.0974911182345248,1
2023-01-30,273.5700073242188,277.4500122070312,273.3099975585938,274.3200073242188,274.3200073242188,1732900.0,-1.0639383295491125,1.096389115764795,1.5914796460611482,1.5536076980457545,2.258467816724801,274.7760009765625,276.9360015869141,272.10700073242185,279.3318344116211,275.5461000061036,275.48275374358803,275.9262117059644,276.18924600942535,277.4458720325496,279.97925879715183,275.9137285262978,276.0343980786307,-0.1206695523329131,-0.1612825640197626,-1.7242564677973475,1.7242564677973475,-1.7242564677973475,1.7242564677973475,1.7242564677973475,-1.7242564677973475,-1.7242564677973475,-1.7242564677973475,1.7242564677973475,5.139984130859432,6.459002685546869,277.4500122070312,265.3037048339844,266.5870056152344,267.8703063964844,1.0,0.9922003618237636,-1.0639383295491125,-1.0,1.0639383295491125,0.9983928385794353,-1.0,1.0639383295491125,1.0243767767519638,1.0,1.0639383295491125,0.0,0.0,1.0,0.003632744,0.003632744,0.995394766,0.995394766,-1.0639383295491125,1,-1.0639383295491125,1,-1.0639383295491125,1,-1.0639383295491125,1,-1.0639383295491125,1
2023-01-31,274.9400024414062,279.0499877929688,273.9100036621094,279.0499877929688,279.0499877929688,1841800.0,1.7242564677973475,1.1603192878549953,1.6724608160781722,1.5841979446388728,2.230050617145024,275.61199951171875,276.3529998779297,272.0380004882812,279.4418340047201,275.46899978637697,276.6718317600483,276.4941709945107,276.3738099954604,277.49846599190755,279.9608573911284,276.3962299519395,276.2577750945076,0.1384548574318955,-0.1013350797294309,-1.6305387957667794,1.6305387957667794,-1.6305387957667794,1.6305387957667794,-1.6305387957667794,1.6305387957667794,1.6305387957667794,-1.6305387957667794,1.6305387957667794,9.569976806640682,6.619000244140625,279.0499877929688,263.24020629882807,264.53200683593747,265.8238073730468,1.0,0.9973186454768421,1.7242564677973475,-1.0,-1.7242564677973475,1.0006425479600478,1.0,-1.7242564677973475,1.0557145473758454,1.0,1.7242564677973475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7242564677973475,1,1.7242564677973475,-1,1.7242564677973475,-1,1.7242564677973475,-1,1.7242564677973475,1
2023-02-01,276.6000061035156,285.2699890136719,275.7000122070312,283.6000061035156,283.6000061035156,1797000.0,1.6305387957667794,1.1462906787634357,1.5544773868629564,1.598178078224027,2.105561298405428,277.7,276.9230010986328,272.6753336588542,279.8871673583984,275.4253999328613,278.9812232078708,277.78614101432976,276.8400161959801,277.6985164873701,280.03291974186874,277.5045032060282,276.80164405813787,0.7028591478903081,0.0595037657945168,3.702397663619034,3.702397663619034,-3.702397663619034,3.702397663619034,-3.702397663619034,3.702397663619034,3.702397663619034,-3.702397663619034,3.702397663619034,8.930023193359375,6.667001342773437,285.2699890136719,264.48818725585943,265.81198730468753,267.1357873535157,1.0,1.002805830134314,1.6305387957667794,1.0,-1.6305387957667794,1.0043021663686218,1.0,1.6305387957667794,0.9726559311778117,-1.0,1.6305387957667794,0.0,0.0,2.0,0.0105959987267851,0.0105959987267851,0.6374489068984985,0.6374489068984985,1.6305387957667794,1,-1.6305387957667794,1,-1.6305387957667794,1,-1.6305387957667794,1,1.6305387957667794,1
2023-02-02,289.4200134277344,295.7900085449219,286.8599853515625,294.1000061035156,294.1000061035156,2715900.0,3.702397663619034,1.7044194138385484,1.7261884110664318,1.7659901402054448,2.1458356187633068,281.6679992675781,279.04400024414065,273.9653340657552,280.43616739908856,275.4609001159668,284.02081750641906,280.75229830327265,277.95356393195016,278.2362702452765,280.3114759074459,280.0576574979493,278.0830042096473,1.9746532883020225,0.442533670296018,-1.6593011837935372,-1.6593011837935372,1.6593011837935372,-1.6593011837935372,1.6593011837935372,-1.6593011837935372,-1.6593011837935372,1.6593011837935372,-1.6593011837935372,2.919982910156193,6.475999450683591,295.7900085449219,270.6025860595703,271.935986328125,273.2693865966797,0.0,1.0094035314184922,3.702397663619034,1.0,3.702397663619034,1.0116420033705857,1.0,3.702397663619034,0.9774620886986478,-1.0,-3.702397663619034,0.0,0.0,1.0,0.00261949,0.00261949,0.986462652683258,0.986462652683258,3.702397663619034,1,3.702397663619034,-1,3.702397663619034,1,3.702397663619034,1,3.702397663619034,1
2023-02-03,288.2200012207031,289.6799926757812,286.760009765625,289.2200012207031,289.2200012207031,2168000.0,-1.6593011837935372,2.20613238155418,1.7214859533593656,1.713245843813561,2.127123026578247,284.0580017089844,279.91900024414065,274.8760009765625,280.7720006306966,275.4005000305176,285.75387874451377,282.29188065189635,278.6804308538052,278.59639257233965,280.4878823492926,281.46724883991146,278.90796695120696,2.559281888704504,0.8658833139777153,-1.638887426308364,-1.638887426308364,1.638887426308364,-1.638887426308364,1.638887426308364,-1.638887426308364,-1.638887426308364,-1.638887426308364,-1.638887426308364,4.359985351562614,6.237998962402346,289.6799926757812,281.542809753418,282.8380096435547,284.1332095336914,0.0,1.0147864255775199,-1.6593011837935372,1.0,-1.6593011837935372,1.0122638953859482,1.0,-1.6593011837935372,1.0048096480581343,1.0,1.6593011837935372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6593011837935372,1,1.6593011837935372,-1,-1.6593011837935372,1,-1.6593011837935372,1,-1.6593011837935372,1
2023-02-06,286.0,287.7999877929688,283.4400024414062,284.4800109863281,284.4800109863281,1262400.0,-1.638887426308364,2.3426841077221883,1.820736306663296,1.7163591931608853,2.13945677133705,286.0900024414062,280.4330017089844,275.39466756184896,281.02950083414714,275.4301002502441,285.3292561584519,282.689722530884,279.05459731396803,278.78929809410977,280.5669344015111,281.9307507085909,279.32071095380854,2.610039754782406,1.2147146021386537,1.174070658360316,1.174070658360316,-1.174070658360316,1.174070658360316,-1.174070658360316,1.174070658360316,1.174070658360316,1.174070658360316,1.174070658360316,6.350006103515625,6.206500244140628,287.7999877929688,275.95639495849605,277.2039947509765,278.45159454345696,1.0,1.0201723787783445,-1.638887426308364,1.0,-1.638887426308364,1.009337211144206,1.0,-1.638887426308364,1.0608130943210015,1.0,-1.638887426308364,0.0,1.0,0.0,0.039833888,0.039833888,0.1824181526899337,0.1824181526899337,-1.638887426308364,1,1.638887426308364,1,-1.638887426308364,1,-1.638887426308364,-1,-1.638887426308364,1
2023-02-07,282.7000122070312,288.8500061035156,282.5,287.8200073242188,287.8200073242188,1401100.0,1.174070658360316,2.298084871504159,1.725275198853327,1.6981495829215365,2.138989450352741,287.84400634765626,281.7280029296875,276.1633341471354,281.3858342488607,275.5230003356934,286.1595065470409,283.6225015842176,279.62010763721,279.08538692132646,280.71055960790136,282.8367901879183,279.9502884627278,2.8865017251904987,1.5490720267490226,-1.080541932457587,-1.080541932457587,1.080541932457587,-1.080541932457587,1.080541932457587,-1.080541932457587,-1.080541932457587,-1.080541932457587,-1.080541932457587,5.199981689453068,6.215498352050782,288.8500061035156,274.1456872558594,275.3869873046875,276.6282873535157,0.0,1.0217088942326233,1.174070658360316,1.0,1.174070658360316,1.0089450059450589,1.0,1.174070658360316,1.0159736316544759,1.0,1.174070658360316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174070658360316,1,1.174070658360316,-1,1.174070658360316,1,-1.174070658360316,-1,1.174070658360316,1
