Date_STX_L01d,Open_STX_L01d,High_STX_L01d,Low_STX_L01d,Close_STX_L01d,Adj Close_STX_L01d,Volume_STX_L01d,Daily_Return_STX_L01d,Vol5_STX_L01d,Vol10_STX_L01d,Vol20_STX_L01d,Vol60_STX_L01d,SMA5_STX_L01d,SMA10_STX_L01d,SMA30_STX_L01d,SMA60_STX_L01d,SMA100_STX_L01d,EMA5_STX_L01d,EMA10_STX_L01d,EMA30_STX_L01d,EMA60_STX_L01d,EMA100_STX_L01d,Short12_STX_L01d,Long26_STX_L01d,MACD_STX_L01d,SIGNAL9_STX_L01d,Ret5/10_STX_L01d,Ret10/30_STX_L01d,Ret30/60_STX_L01d,Ret30/100_STX_L01d,Emaret5/10_STX_L01d,Emaret10/30_STX_L01d,Emaret30/60_STX_L01d,Emaret30/100_STX_L01d,RetMACD_STX_L01d,DayRange_STX_L01d,average20r_STX_L01d,PRVHI_STX_L01d,HitLevel_STX_L01d,hitlevel_2_STX_L01d,hitlevel_1.8_STX_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-19,58.59000015258789,58.90000152587891,57.15999984741211,58.18999862670898,58.18999862670898,2462800.0,-0.885710212693928,1.6853473989626466,1.8829974731803565,1.89684419288384,2.704380498376293,57.78199920654297,56.7319995880127,53.92566655476888,53.562666702270505,55.98719989776611,57.68270646116076,56.66023185676799,54.76666286169694,55.32933444361133,58.35988224232445,56.307726587535335,54.92873465116136,1.3789919363739784,0.8286278894391994,1.9762872538564853,1.9762872538564853,1.9762872538564853,-1.9762872538564853,-1.9762872538564853,1.9762872538564853,1.9762872538564853,-1.9762872538564853,1.9762872538564853,2.3599967956542898,1.7030002593994145,58.90000152587891,56.24129833221436,56.572998428344725,56.90469852447509,1.0,1.006777105675416,-0.885710212693928,1.0,-0.885710212693928,0.9898305015310128,-1.0,0.885710212693928,0.701396935092049,-1.0,0.885710212693928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.885710212693928,1,-0.885710212693928,-1,-0.885710212693928,-1,-0.885710212693928,1
2023-01-20,58.11000061035156,59.43999862670898,57.08000183105469,59.34000015258789,59.34000015258789,2185100.0,1.9762872538564853,1.8309135173662727,1.8867108520600464,1.911826187899058,2.7123187999403564,58.09599914550781,57.316999435424805,54.16366653442383,53.613166681925456,55.83439987182617,58.23513769163648,57.14746245600797,55.0617168804641,55.460831679971214,58.37929051777522,56.77423021292803,55.255495058674434,1.5187351542535978,0.9666493424020792,6.55544216320463,6.55544216320463,6.55544216320463,-6.55544216320463,-6.55544216320463,6.55544216320463,6.55544216320463,-6.55544216320463,6.55544216320463,3.25,1.7750003814697268,59.43999862670898,55.1534009552002,55.49400100708009,55.83460105895997,1.0,1.0102679973329007,1.9762872538564853,1.0,1.9762872538564853,0.9928036636412134,-1.0,-1.9762872538564853,0.7048678009167281,-1.0,-1.9762872538564853,1.0,0.0,0.0,0.9934002161026,0.9934002161026,0.003321961,0.003321961,1.9762872538564853,1,-1.9762872538564853,-1,-1.9762872538564853,1,1.9762872538564853,-1
2023-01-23,60.56000137329102,63.7400016784668,60.4900016784668,63.22999954223633,63.22999954223633,4092400.0,6.55544216320463,3.0141825351530533,2.3529518395230435,2.2286109861625323,2.813168389290481,59.28999938964844,58.04899940490723,54.518999862670896,53.70033334096273,55.7410998916626,59.90009164183643,58.25337828986767,55.58870285864296,55.715558495127446,58.47534416182396,57.76742549436008,55.84619909449384,1.9212263998662424,1.157564753894912,-1.581527767261837,-1.581527767261837,-1.581527767261837,1.581527767261837,1.581527767261837,-1.581527767261837,-1.581527767261837,1.581527767261837,-1.581527767261837,2.920001983642578,1.8560003280639648,63.7400016784668,55.534997787475575,55.88999786376952,56.24499794006347,0.0,1.015245091990587,6.55544216320463,1.0,6.55544216320463,0.9977231559745456,-1.0,-6.55544216320463,0.7922067497440557,-1.0,-6.55544216320463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55544216320463,1,-6.55544216320463,1,6.55544216320463,1,-6.55544216320463,-1
2023-01-24,64.4000015258789,64.91000366210938,61.9900016784668,62.22999954223633,62.22999954223633,3787400.0,-1.581527767261837,3.271816136454331,2.419285981873495,2.2980482271044496,2.614314040592137,60.33999938964844,58.73799934387207,54.77899983723958,53.84766667683919,55.66919990539551,60.6767276086364,58.97640033575288,56.01717361242318,55.92914672618019,58.54969377331727,58.4539753478795,56.31907320173402,2.1349021461454782,1.3530322323450252,0.0321395756239678,0.0321395756239678,0.0321395756239678,-0.0321395756239678,-0.0321395756239678,0.0321395756239678,0.0321395756239678,0.0321395756239678,0.0321395756239678,2.5200004577636648,1.9385004043579093,64.91000366210938,59.65680095672607,60.02800102233887,60.39920108795166,1.0,1.0172957013344641,-1.581527767261837,1.0,-1.581527767261837,1.0015739000395258,1.0,1.581527767261837,0.8790253165545276,-1.0,1.581527767261837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.581527767261837,1,-1.581527767261837,1,-1.581527767261837,1,1.581527767261837,1
2023-01-25,61.04999923706055,62.97000122070312,60.45000076293945,62.25,62.25,4527700.0,0.0321395756239678,3.268504892745835,2.426447875895753,2.3080552199787605,2.5854286168420413,61.04799957275391,59.316999435424805,55.04933319091797,54.01916669209798,55.62209991455078,61.20115173909094,59.571600274706896,56.41929144387975,56.13638781712511,58.62296716394465,59.03797914051343,56.75840111271668,2.279578027796745,1.5383413914353694,10.859441182699548,10.859441182699548,10.859441182699548,-10.859441182699548,-10.859441182699548,10.859441182699548,10.859441182699548,10.859441182699548,10.859441182699548,5.279998779296875,2.094000434875488,62.97000122070312,60.64530277252197,61.03300285339356,61.42070293426514,1.0,1.0190703885658177,0.0321395756239678,1.0,0.0321395756239678,1.0050395766053963,1.0,0.0321395756239678,0.8927166679225215,-1.0,-0.0321395756239678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321395756239678,1,0.0321395756239678,-1,0.0321395756239678,1,0.0321395756239678,-1
2023-01-26,68.79000091552734,71.0,65.72000122070312,69.01000213623047,69.01000213623047,9520500.0,10.859441182699548,5.090270601760016,3.9563657289312553,3.1617572613500227,2.914304078526984,63.2120002746582,60.496999740600586,55.495666631062825,54.31183338165283,55.65299995422363,63.80410187147079,61.28767334043845,57.23159535951528,56.5584735325056,58.82865102478199,60.5721365244699,57.66592711445845,2.9062094100114493,1.8119149951505853,-0.0289874972347453,-0.0289874972347453,-0.0289874972347453,0.0289874972347453,0.0289874972347453,-0.0289874972347453,-0.0289874972347453,-0.0289874972347453,-0.0289874972347453,1.7000045776367188,2.087500572204589,71.0,58.36320026397704,58.78200035095215,59.20080043792724,0.0,1.0217969671745588,10.859441182699548,1.0,10.859441182699548,1.0119013436001383,1.0,10.859441182699548,1.0849098708148919,1.0,-10.859441182699548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.859441182699548,1,-10.859441182699548,-1,10.859441182699548,-1,-10.859441182699548,-1
2023-01-27,68.27999877929688,69.9800033569336,68.27999877929688,68.98999786376953,68.98999786376953,3587500.0,-0.0289874972347453,5.320840936997777,3.996764892597288,3.0812955270036824,2.8674916404645514,65.14199981689453,61.61899948120117,55.922999954223634,54.63400001525879,55.6881999206543,65.5327338689037,62.6880959810441,57.99020197269298,56.966064494186384,59.02986581367284,61.86719211513138,58.50474716996297,3.362444945168413,2.1220209851541507,-3.23234642207484,-3.23234642207484,-3.23234642207484,3.23234642207484,3.23234642207484,-3.23234642207484,-3.23234642207484,-3.23234642207484,-3.23234642207484,2.270004272460937,2.104000854492187,69.9800033569336,66.40749874114991,66.82499885559082,67.24249897003173,0.0,1.023593365644193,-0.0289874972347453,1.0,-0.0289874972347453,1.0179780275783508,1.0,-0.0289874972347453,1.0745612937530633,1.0,-0.0289874972347453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0289874972347453,1,0.0289874972347453,-1,0.0289874972347453,1,0.0289874972347453,-1
2023-01-30,68.0,68.9000015258789,66.62999725341797,66.76000213623047,66.76000213623047,2803000.0,-3.23234642207484,5.557904933897145,4.237662704589047,3.208251654262092,2.8948351104702734,65.84800033569336,62.5689998626709,56.32333335876465,54.896166737874346,55.70229995727539,65.94182329134597,63.42844255471434,58.55599553163088,57.2871772037616,59.18293782006011,62.6199321183774,59.11624753783463,3.5036845805427674,2.398353704231874,1.5278559173575237,1.5278559173575237,1.5278559173575237,-1.5278559173575237,-1.5278559173575237,1.5278559173575237,1.5278559173575237,1.5278559173575237,1.5278559173575237,2.5,2.176000785827636,68.9000015258789,65.35120147705078,65.77200164794922,66.19280181884766,1.0,1.0259975642325798,-3.23234642207484,1.0,-3.23234642207484,1.0221483827586109,1.0,-3.23234642207484,1.1082674942894772,1.0,-3.23234642207484,0.0,0.0,1.0,0.00335701,0.00335701,0.9941585063934326,0.9941585063934326,-3.23234642207484,1,3.23234642207484,-1,-3.23234642207484,1,3.23234642207484,1
2023-01-31,66.05000305175781,67.8499984741211,65.3499984741211,67.77999877929688,67.77999877929688,4584300.0,1.5278559173575237,5.337077240987826,4.173421556342714,3.1746287795817048,2.860781417235552,66.95800018310547,63.64899978637696,56.83700002034505,55.20100002288818,55.72389991760254,66.55454845399628,64.21963459554753,59.15109251535127,57.6312041406644,59.353176650936085,63.41378852774963,59.75800688905406,3.655781638695572,2.6498392911246134,3.9982282875171937,3.9982282875171937,3.9982282875171937,-3.9982282875171937,-3.9982282875171937,3.9982282875171937,3.9982282875171937,3.9982282875171937,3.9982282875171937,3.549995422363281,2.227000427246093,67.8499984741211,64.1127997970581,64.54799995422363,64.98320011138917,1.0,1.0296371441962742,1.5278559173575237,1.0,1.5278559173575237,1.026372663860661,1.0,1.5278559173575237,1.109706865563127,1.0,1.5278559173575237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5278559173575237,1,-1.5278559173575237,1,1.5278559173575237,1,1.5278559173575237,1
2023-02-01,67.91000366210938,71.0999984741211,67.55000305175781,70.48999786376953,70.48999786376953,3877400.0,3.9982282875171937,5.297349791923781,4.2153003952956105,3.161196271751347,2.874079372205552,68.60599975585937,64.82699966430664,57.44899991353353,55.56766662597656,55.767499923706055,67.8663649239207,65.35970064431517,59.88263479589439,58.05280393486456,59.5737077640615,64.50243611790654,60.55296918347743,3.949466934429111,2.909764819785513,2.667051978701769,2.667051978701769,2.667051978701769,-2.667051978701769,-2.667051978701769,2.667051978701769,2.667051978701769,2.667051978701769,2.667051978701769,3.1299972534179688,2.3020002365112298,71.0999984741211,62.95059753417969,63.39599761962891,63.84139770507812,1.0,1.033856618457999,3.9982282875171937,1.0,3.9982282875171937,1.031520111639791,1.0,3.9982282875171937,1.099898737078184,1.0,3.9982282875171937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9982282875171937,1,3.9982282875171937,1,3.9982282875171937,1,3.9982282875171937,1
2023-02-02,71.30999755859375,73.73999786376953,70.61000061035156,72.37000274658203,72.37000274658203,3689500.0,2.667051978701769,2.7846771964149823,4.100513332105558,3.168488566326342,2.8182097492467304,69.27799987792969,66.24500007629395,58.16166661580404,55.92183335622152,55.80289993286133,69.36757753147448,66.6343010265455,60.68827143787424,58.522220289347096,59.827099743913394,65.71283098385662,61.42830500296666,4.28452598088996,3.1847170520064023,-2.0450508508561485,-2.0450508508561485,-2.0450508508561485,-2.0450508508561485,2.0450508508561485,-2.0450508508561485,-2.0450508508561485,-2.0450508508561485,-2.0450508508561485,1.970001220703125,2.31450023651123,73.73999786376953,66.03559795379638,66.49599800109863,66.95639804840089,0.0,1.0400529296905343,2.667051978701769,1.0,2.667051978701769,1.037012456769714,1.0,2.667051978701769,1.1242912516264043,1.0,2.667051978701769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.667051978701769,1,2.667051978701769,1,2.667051978701769,1,2.667051978701769,1
2023-02-03,70.58000183105469,72.47000122070312,70.5,70.88999938964844,70.88999938964844,1673600.0,-2.0450508508561485,3.096906888182188,4.324392683158146,3.274068652349021,2.823572887453027,69.65800018310547,67.4,58.824333318074544,56.227166684468585,55.824099960327146,69.87505148419913,67.4080643652915,61.346447434762894,58.92772124345533,60.04616706363092,66.50931843090152,62.12917125383198,4.380147177069539,3.4238030770190298,-1.608124417355974,-1.608124417355974,-1.608124417355974,-1.608124417355974,1.608124417355974,-1.608124417355974,-1.608124417355974,-1.608124417355974,-1.608124417355974,1.2300033569335938,2.230500411987304,72.47000122070312,68.64809734344483,69.11099739074707,69.57389743804931,0.0,1.0461906012120537,-2.0450508508561485,1.0,-2.0450508508561485,1.0410456427003987,1.0,-2.0450508508561485,1.1595481267361079,1.0,-2.0450508508561485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0450508508561485,1,-2.0450508508561485,1,-2.0450508508561485,1,-2.0450508508561485,1
2023-02-06,69.80999755859375,70.12000274658203,68.88999938964844,69.75,69.75,1616700.0,-1.608124417355974,2.6494993631854697,4.107827915313781,3.2598224104775486,2.836834190416995,70.25599975585938,68.05200004577637,59.47466659545898,56.50633335113525,55.869199981689455,69.83336765613276,67.8338708443294,61.88861211639109,59.28255005514532,60.238322171281794,67.00788482614743,62.69367708688146,4.314207739265974,3.6018840094684186,2.22222659750224,2.22222659750224,2.22222659750224,2.22222659750224,-2.22222659750224,2.22222659750224,2.22222659750224,2.22222659750224,2.22222659750224,2.1200027465820312,2.2600004196166985,70.12000274658203,67.56290031433106,68.00900039672851,68.45510047912597,1.0,1.0525309831356116,-1.608124417355974,1.0,-1.608124417355974,1.043960019581168,1.0,-1.608124417355974,1.1491057254912658,1.0,-1.608124417355974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.608124417355974,1,-1.608124417355974,-1,-1.608124417355974,1,-1.608124417355974,1
2023-02-07,69.87999725341797,71.55000305175781,69.43000030517578,71.30000305175781,71.30000305175781,2165200.0,2.22222659750224,2.7076714359750658,4.011138801140637,3.2261403181759785,2.766546642874696,70.96000061035156,68.95900039672851,60.17766672770183,56.85150006612142,55.95,70.32224612134112,68.46407670022546,62.49579862835024,59.67656490749326,60.457365357033794,67.66821070701056,63.331182713909335,4.337027993101224,3.74891280619498,-0.3085570985788354,-0.3085570985788354,-0.3085570985788354,-0.3085570985788354,0.3085570985788354,-0.3085570985788354,-0.3085570985788354,-0.3085570985788354,-0.3085570985788354,1.1399993896484375,2.250500297546386,71.55000305175781,65.14800182342529,65.60000190734863,66.05200199127198,0.0,1.058506225125316,2.22222659750224,1.0,2.22222659750224,1.04724189009919,1.0,2.22222659750224,1.1661254027597823,1.0,2.22222659750224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222659750224,1,-2.22222659750224,1,2.22222659750224,1,2.22222659750224,1
2023-02-08,70.72000122070312,71.55999755859375,70.41999816894531,71.08000183105469,71.08000183105469,2091200.0,-0.3085570985788354,2.164653177820377,4.025838330225256,3.2415772710461925,2.6642353431058723,71.0780014038086,69.84200057983398,60.863333511352536,57.13950010935466,56.035,70.57483135791232,68.93969945128532,63.04961818981504,60.05044808531495,60.66771459414312,68.1931016491712,63.90516931517936,4.287932333991833,3.856716711754351,-1.8007860809278236,-1.8007860809278236,-1.8007860809278236,-1.8007860809278236,1.8007860809278236,-1.8007860809278236,-1.8007860809278236,-1.8007860809278236,-1.8007860809278236,3.7800064086914062,2.3790004730224608,71.55999755859375,66.59890239715577,67.04900245666504,67.49910251617432,0.0,1.0651709132013956,-0.3085570985788354,1.0,-0.3085570985788354,1.0499441752747476,1.0,-0.3085570985788354,1.2167007991370895,1.0,-0.3085570985788354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3085570985788354,1,-0.3085570985788354,1,-0.3085570985788354,-1,-0.3085570985788354,-1
