Date_MU_L01d,Open_MU_L01d,High_MU_L01d,Low_MU_L01d,Close_MU_L01d,Adj Close_MU_L01d,Volume_MU_L01d,Daily_Return_MU_L01d,Vol5_MU_L01d,Vol10_MU_L01d,Vol20_MU_L01d,Vol60_MU_L01d,SMA5_MU_L01d,SMA10_MU_L01d,SMA30_MU_L01d,SMA60_MU_L01d,SMA100_MU_L01d,EMA5_MU_L01d,EMA10_MU_L01d,EMA30_MU_L01d,EMA60_MU_L01d,EMA100_MU_L01d,Short12_MU_L01d,Long26_MU_L01d,MACD_MU_L01d,SIGNAL9_MU_L01d,Ret5/10_MU_L01d,Ret10/30_MU_L01d,Ret30/60_MU_L01d,Ret30/100_MU_L01d,Emaret5/10_MU_L01d,Emaret10/30_MU_L01d,Emaret30/60_MU_L01d,Emaret30/100_MU_L01d,RetMACD_MU_L01d,DayRange_MU_L01d,average20r_MU_L01d,PRVHI_MU_L01d,HitLevel_MU_L01d,hitlevel_2_MU_L01d,hitlevel_1.8_MU_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,55.70999908447266,57.09000015258789,55.27999877929688,56.36000061035156,56.36000061035156,12034200.0,-0.2654357027727672,0.4746983749217599,1.5312521733146365,2.417881858294198,2.720197046368719,56.783999633789065,56.702999877929685,53.71500002543132,55.284000142415366,54.56939994812012,56.58926380912525,56.025639631376464,54.81159699485456,54.98658634136574,56.14752697028455,55.76330699711069,54.876766486904735,0.886540510205954,0.4245523029841813,3.7260440940013,3.7260440940013,-3.7260440940013,3.7260440940013,-3.7260440940013,3.7260440940013,3.7260440940013,-3.7260440940013,3.7260440940013,1.810001373291016,1.6725002288818342,57.09000015258789,54.40239883422852,54.73399887084961,55.06559890747071,1.0,0.9716192729733342,-0.2654357027727672,-1.0,0.2654357027727672,0.9968175993791502,-1.0,0.2654357027727672,0.633303140127337,-1.0,-0.2654357027727672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2654357027727672,1,-0.2654357027727672,1,-0.2654357027727672,1,0.2654357027727672,-1,-0.2654357027727672,1
2023-01-20,57.47000122070312,58.56999969482422,56.7599983215332,58.45999908447266,58.45999908447266,13826400.0,3.7260440940013,1.8559217432540027,1.858492353906928,2.449708767683969,2.761229195054519,57.02199935913086,57.077999877929685,53.87433331807454,55.32100009918213,54.57769992828369,57.21284223424105,56.46825044103032,55.04697777482993,55.10046872638564,56.19331849729817,56.178182702858685,55.14219112376162,1.0359915790970646,0.546840158206758,-5.747520805630653,5.747520805630653,-5.747520805630653,5.747520805630653,-5.747520805630653,5.747520805630653,5.747520805630653,-5.747520805630653,5.747520805630653,3.049999237060547,1.7750001907348616,58.56999969482422,53.41049964904786,53.74499969482422,54.07949974060059,1.0,0.9738495909597814,3.7260440940013,-1.0,-3.7260440940013,0.9990292105894536,-1.0,-3.7260440940013,0.7586584897044739,-1.0,-3.7260440940013,1.0,0.0,0.0,0.9871347546577454,0.9871347546577454,0.0115387653931975,0.0115387653931975,3.7260440940013,1,3.7260440940013,1,3.7260440940013,1,-3.7260440940013,-1,3.7260440940013,1
2023-01-23,58.91999816894531,61.90999984741211,58.86000061035156,61.81999969482422,61.81999969482422,20175400.0,5.747520805630653,2.8730938937617867,2.2816123763387144,2.693639861397564,2.853638110590705,57.99999923706055,57.582999801635744,54.140999984741214,55.42016677856445,54.6257999420166,58.74856138776878,57.441295759901934,55.4839469309586,55.320781217154114,56.30473792695215,57.04615454777645,55.636843610507,1.4093109372694528,0.719334314019297,-0.9058579360327964,-0.9058579360327964,0.9058579360327964,-0.9058579360327964,0.9058579360327964,-0.9058579360327964,-0.9058579360327964,-0.9058579360327964,-0.9058579360327964,0.8500022888183452,1.740500259399412,61.90999984741211,54.66499927520752,55.0199993133545,55.374999351501465,0.0,0.9769187487483708,5.747520805630653,-1.0,-5.747520805630653,1.0029494470290288,1.0,-5.747520805630653,0.8470369068398498,-1.0,-5.747520805630653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.747520805630653,1,5.747520805630653,-1,5.747520805630653,1,-5.747520805630653,1,5.747520805630653,1
2023-01-24,61.20000076293945,61.72000122070312,60.86999893188477,61.2599983215332,61.2599983215332,10183200.0,-0.9058579360327964,3.0122731952302435,2.29661940818995,2.5294683619181457,2.85458636020793,58.88199920654297,58.07299957275391,54.342999903361004,55.51700007120768,54.675399932861325,59.58570703235692,58.13560531656216,55.85659540776986,55.51550964680589,56.40286189516168,57.69443820527749,56.05337358910153,1.64106461617596,0.9036803744506297,0.4570724806822451,0.4570724806822451,-0.4570724806822451,0.4570724806822451,-0.4570724806822451,0.4570724806822451,0.4570724806822451,0.4570724806822451,0.4570724806822451,1.25,1.7250003814697243,61.72000122070312,58.080899276733405,58.42899932861329,58.77709938049317,1.0,0.9788533212107846,-0.9058579360327964,-1.0,0.9058579360327964,1.0061439724346222,1.0,-0.9058579360327964,0.9079454966767714,-1.0,0.9058579360327964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9058579360327964,1,0.9058579360327964,1,-0.9058579360327964,1,-0.9058579360327964,1,-0.9058579360327964,1
2023-01-25,60.66999816894531,61.66999816894531,60.41999816894531,61.54000091552734,61.54000091552734,10787200.0,0.4570724806822451,2.8579769685213963,2.287710950564078,2.5311449747925154,2.7419555139151823,59.8879997253418,58.50599975585938,54.56533330281575,55.67250010172526,54.72549995422364,60.237138326747065,58.75458633455583,56.22326673085099,55.71303395069839,56.50458742031744,58.28606323762362,56.45979042809604,1.8262728095275804,1.08819886146602,2.047446055879561,2.047446055879561,-2.047446055879561,2.047446055879561,-2.047446055879561,2.047446055879561,2.047446055879561,2.047446055879561,2.047446055879561,1.7599983215332102,1.7235002517700173,61.66999816894531,57.92500038146972,58.27000045776367,58.615000534057614,1.0,0.9801128600855632,0.4570724806822451,-1.0,-0.4570724806822451,1.0091582300221544,1.0,0.4570724806822451,0.9038245431799525,-1.0,-0.4570724806822451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4570724806822451,1,0.4570724806822451,1,0.4570724806822451,1,0.4570724806822451,1,0.4570724806822451,1
2023-01-26,62.58000183105469,63.04999923706055,61.29000091552734,62.79999923706055,62.79999923706055,12219500.0,2.047446055879561,2.62774112599223,2.3143803796268405,2.5176590674679624,2.71954196446744,61.17599945068359,58.97999954223633,54.813666661580406,55.81850007375081,54.78039993286133,61.09142529685156,59.49011595319304,56.64757205383225,55.94539346828403,56.629249040450965,58.98051492984469,56.92943552505638,2.051079404788311,1.280774970130478,1.7038211908015126,1.7038211908015126,-1.7038211908015126,1.7038211908015126,-1.7038211908015126,1.7038211908015126,1.7038211908015126,1.7038211908015126,1.7038211908015126,2.3799972534179616,1.7295001983642553,63.04999923706055,57.87829761505128,58.22299766540528,58.56769771575928,1.0,0.9819982011189344,2.047446055879561,-1.0,-2.047446055879561,1.0125511421408857,1.0,2.047446055879561,0.9192588502280566,-1.0,-2.047446055879561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.047446055879561,1,2.047446055879561,1,2.047446055879561,1,2.047446055879561,1,2.047446055879561,1
2023-01-27,62.13999938964844,64.33999633789062,61.95999908447266,63.86999893188477,63.86999893188477,15895800.0,1.7038211908015126,2.488876346114252,2.194608275666298,2.419919921936572,2.7255652150372325,62.257999420166016,59.63999938964844,55.10133323669434,55.98133341471354,54.85579990386963,62.0176165085293,60.286458312955176,57.11353507822274,56.20521659823815,56.77263022641995,59.732743237850855,57.44355133296959,2.289191904881264,1.4824583570806351,-3.381869239916032,-3.381869239916032,3.381869239916032,-3.381869239916032,3.381869239916032,-3.381869239916032,-3.381869239916032,-3.381869239916032,-3.381869239916032,1.5900001525879048,1.729500198364256,64.33999633789062,59.24509880065919,59.590998840332034,59.93689888000489,0.0,0.9842804712867395,1.7038211908015126,-1.0,-1.7038211908015126,1.0161607504598258,1.0,1.7038211908015126,0.9068929330149216,-1.0,-1.7038211908015126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7038211908015126,1,1.7038211908015126,1,1.7038211908015126,1,1.7038211908015126,-1,1.7038211908015126,1
2023-01-30,62.7599983215332,63.27999877929688,61.68999862670898,61.70999908447266,61.70999908447266,16169000.0,-3.381869239916032,2.211352241125514,2.5795649984055857,2.5997113443931883,2.762872146283467,62.235999298095706,60.11799926757813,55.33866653442383,56.0955000559489,54.92059989929199,61.91507736717709,60.545283907776536,57.410081143142094,56.38570126991797,56.87039990677743,60.03693644502344,57.7595844997476,2.2773519452758464,1.6414370747196774,-2.284880681138914,-2.284880681138914,2.284880681138914,-2.284880681138914,2.284880681138914,-2.284880681138914,-2.284880681138914,-2.284880681138914,-2.284880681138914,1.6899986267089773,1.7695001602172826,63.27999877929688,60.535095901489264,60.88099594116211,61.22689598083497,0.0,0.9865081241673537,-3.381869239916032,-1.0,3.381869239916032,1.0181673695662738,1.0,-3.381869239916032,0.992250545034143,-1.0,3.381869239916032,0.0,0.0,1.0,0.1854675412178039,0.1854675412178039,0.7596498131752014,0.7596498131752014,-3.381869239916032,1,-3.381869239916032,-1,-3.381869239916032,1,3.381869239916032,-1,-3.381869239916032,1
2023-01-31,59.09999847412109,60.34000015258789,58.65000152587891,60.29999923706055,60.29999923706055,23856300.0,-2.284880681138914,2.425710436082459,2.753317131602081,2.653755137011065,2.758206764534344,62.04399948120117,60.46299934387207,55.61399981180827,56.20966669718425,54.9735998916626,61.376717990471576,60.50068669491908,57.596527471782,56.514038908184936,56.93831276480284,60.07740764379838,57.94776336917819,2.1296442746201905,1.73907851469978,3.8142608062372143,3.8142608062372143,-3.8142608062372143,3.8142608062372143,-3.8142608062372143,3.8142608062372143,3.8142608062372143,3.8142608062372143,3.8142608062372143,2.84000015258789,1.8410001754760716,60.34000015258789,59.38709842681886,59.74099845886232,60.09489849090578,1.0,0.9894027678800341,-2.284880681138914,-1.0,2.284880681138914,1.019154330225021,1.0,-2.284880681138914,1.037517400608088,1.0,2.284880681138914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.284880681138914,1,2.284880681138914,-1,-2.284880681138914,-1,2.284880681138914,-1,-2.284880681138914,1
2023-02-01,60.61999893188477,63.22999954223633,60.38999938964844,62.59999847412109,62.59999847412109,20902200.0,3.8142608062372143,3.065137643894724,2.8859648985872943,2.72768687405909,2.796407927907131,62.25599899291992,61.07199935913086,55.964999771118165,56.36166667938232,55.04569988250732,61.78447815168808,60.88237974568308,57.91933205257807,56.71357856608448,57.05042535310616,60.46549854077111,58.29237337695174,2.173125163819371,1.8258878445236983,0.9105426656837132,0.9105426656837132,-0.9105426656837132,0.9105426656837132,-0.9105426656837132,0.9105426656837132,0.9105426656837132,0.9105426656837132,0.9105426656837132,2.05999755859375,1.854500007629392,63.22999954223633,56.28979976654053,56.65799980163575,57.02619983673096,1.0,0.992962115358997,3.8142608062372143,-1.0,-3.8142608062372143,1.0212604021290705,1.0,3.8142608062372143,1.0580264641200072,1.0,3.8142608062372143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8142608062372143,1,-3.8142608062372143,1,-3.8142608062372143,1,-3.8142608062372143,1,3.8142608062372143,1
2023-02-02,63.56000137329102,63.91999816894531,61.86000061035156,63.16999816894531,63.16999816894531,15877600.0,0.9105426656837132,2.950521511224157,2.8494197407352617,2.262144462129532,2.7286242471990523,62.32999877929687,61.75299911499023,56.34666633605957,56.47849998474121,55.10299987792969,62.2463181574405,61.29831036809439,58.25808470524693,56.92526445470287,57.171605012825744,60.88157540664406,58.653678917099406,2.227896489544655,1.9062895735278895,-1.203100116451835,-1.203100116451835,1.203100116451835,-1.203100116451835,1.203100116451835,-1.203100116451835,-1.203100116451835,-1.203100116451835,-1.203100116451835,1.8899993896484235,1.8739999771118128,63.91999816894531,59.15009952545167,59.52099952697755,59.89189952850342,0.0,0.9976657728389164,0.9105426656837132,-1.0,-0.9105426656837132,1.023413510034804,1.0,0.9105426656837132,1.2596099800155476,1.0,0.9105426656837132,2.0,0.0,0.0,0.9957762360572816,0.8647632896900177,0.1605890542268753,0.0815549701134376,0.9105426656837132,1,0.9105426656837132,1,0.9105426656837132,1,0.9105426656837132,1,0.9105426656837132,1
2023-02-03,62.0,63.79000091552734,61.90000152587891,62.40999984741211,62.40999984741211,12187100.0,-1.203100116451835,2.853182331338988,2.78634631539091,2.305142754281133,2.734115243170185,62.03799896240234,62.14799919128418,56.737666320800784,56.5759999593099,55.14769989013672,62.30087872076437,61.50043572797034,58.52595019828985,57.105091844627765,57.27533560360963,61.11671762830069,58.93192491193739,2.1847927163632974,1.9619902020949715,3.893607292288022,-3.893607292288022,-3.893607292288022,-3.893607292288022,3.893607292288022,-3.893607292288022,-3.893607292288022,-3.893607292288022,-3.893607292288022,1.4399986267089844,1.7829998016357391,63.79000091552734,59.797198219299325,60.17199821472169,60.54679821014405,0.0,1.0028575078055564,-1.203100116451835,1.0,1.203100116451835,1.0248814651682545,1.0,-1.203100116451835,1.2087521739016296,1.0,-1.203100116451835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.203100116451835,1,-1.203100116451835,-1,-1.203100116451835,-1,-1.203100116451835,-1,-1.203100116451835,1
2023-02-06,60.93999862670898,61.18000030517578,59.7400016784668,59.97999954223633,59.97999954223633,11484300.0,-3.893607292288022,2.9914160487380803,2.494858990911403,2.400764652255811,2.777680648025353,61.69199905395508,61.96399917602539,57.03066635131836,56.617499923706056,55.21129989624024,61.5272523279217,61.22399278510961,58.61975983338317,57.19935111340181,57.328893305364616,60.94183792275232,59.00956006973731,1.9322778530150089,1.9560477322789789,-3.584530747395096,3.584530747395096,3.584530747395096,3.584530747395096,-3.584530747395096,3.584530747395096,3.584530747395096,3.584530747395096,-3.584530747395096,2.6899986267089844,1.8239997863769504,61.18000030517578,59.86740135192871,60.22400131225586,60.580601272583,1.0,1.0072975039196195,-3.893607292288022,1.0,-3.893607292288022,1.0248326019846852,1.0,-3.893607292288022,1.0391934871946649,1.0,-3.893607292288022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.893607292288022,1,3.893607292288022,-1,3.893607292288022,-1,3.893607292288022,-1,-3.893607292288022,1
2023-02-07,60.09000015258789,62.38999938964844,59.70000076293945,62.13000106811523,62.13000106811523,12713100.0,3.584530747395096,3.2699375970730284,2.758584796259936,2.495297924802196,2.7894406072004143,62.05799942016601,62.05099945068359,57.45399971008301,56.72016658782959,55.30149990081787,61.72816857465288,61.3887215638379,58.8462270098175,57.36101176765471,57.42396474621116,61.12463225280815,59.24070384739493,1.883928405413215,1.9416238669058263,-3.0259150745130654,-3.0259150745130654,-3.0259150745130654,-3.0259150745130654,3.0259150745130654,-3.0259150745130654,-3.0259150745130654,-3.0259150745130654,3.0259150745130654,2.10000228881836,1.8579999923706023,62.38999938964844,57.16720077514649,57.53200073242188,57.89680068969727,0.0,1.0129377815052272,-3.584530747395096,1.0,3.584530747395096,1.0258924171034285,1.0,3.584530747395096,1.1055132009852535,1.0,3.584530747395096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.584530747395096,1,-3.584530747395096,-1,-3.584530747395096,1,-3.584530747395096,1,3.584530747395096,1
