Date_AMD_L01d,Open_AMD_L01d,High_AMD_L01d,Low_AMD_L01d,Close_AMD_L01d,Adj Close_AMD_L01d,Volume_AMD_L01d,Daily_Return_AMD_L01d,Vol5_AMD_L01d,Vol10_AMD_L01d,Vol20_AMD_L01d,Vol60_AMD_L01d,SMA5_AMD_L01d,SMA10_AMD_L01d,SMA30_AMD_L01d,SMA60_AMD_L01d,SMA100_AMD_L01d,EMA5_AMD_L01d,EMA10_AMD_L01d,EMA30_AMD_L01d,EMA60_AMD_L01d,EMA100_AMD_L01d,Short12_AMD_L01d,Long26_AMD_L01d,MACD_AMD_L01d,SIGNAL9_AMD_L01d,Ret5/10_AMD_L01d,Ret10/30_AMD_L01d,Ret30/60_AMD_L01d,Ret30/100_AMD_L01d,Emaret5/10_AMD_L01d,Emaret10/30_AMD_L01d,Emaret30/60_AMD_L01d,Emaret30/100_AMD_L01d,RetMACD_AMD_L01d,DayRange_AMD_L01d,average20r_AMD_L01d,PRVHI_AMD_L01d,HitLevel_AMD_L01d,hitlevel_2_AMD_L01d,hitlevel_1.8_AMD_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-18,166.1999969482422,168.6000061035156,158.2200012207031,162.6699981689453,162.6699981689453,131864900.0,1.5608416236373002,3.7283413573540174,2.907846407902244,3.054364346828155,2.925531102453917,155.23200073242188,149.472998046875,140.93866628011068,126.99883308410644,117.79009948730469,156.71347172368195,151.9383813436004,141.54772550336816,131.72450882872934,124.19249010430984,150.56990696108505,143.29285168140945,7.277055279675608,6.017448594942353,7.106410333015329,7.106410333015329,7.106410333015329,7.106410333015329,-7.106410333015329,7.106410333015329,7.106410333015329,7.106410333015329,7.106410333015329,12.050003051757812,5.415001678466797,168.6000061035156,149.5123956298828,150.52399597167965,151.53559631347653,1.0,1.0385287159607306,1.5608416236373002,1.0,1.5608416236373002,1.0745739480221645,1.0,1.5608416236373002,0.9520299734122865,-1.0,1.5608416236373002,1.0,1.0,3.0,0.555660367,0.1602619585999999,0.995109737,0.7064942748,-1.5608416236373002,-1,1.5608416236373002,-1,-1.5608416236373002,-1,1.5608416236373002,-1
2024-01-19,165.8000030517578,174.25,162.1999969482422,174.2299957275391,174.2299957275391,139825500.0,7.106410333015329,4.084040386794696,3.2828978849014105,3.361011120704261,3.015163748374916,160.47399902343753,153.2949981689453,142.80033289591472,128.23583297729493,118.50989944458009,162.55231305830102,155.99140214068015,143.6562590662179,133.1181313500018,125.18333179981931,154.2099206174626,145.58449198112274,8.625428636339876,6.539044603221859,-3.472423348513934,-3.472423348513934,-3.472423348513934,-3.472423348513934,3.472423348513934,-3.472423348513934,-3.472423348513934,-3.472423348513934,-3.472423348513934,10.570007324218691,5.733001708984372,174.25,156.68700241088865,157.770002746582,158.85300308227536,0.0,1.0468312791692023,7.106410333015329,1.0,7.106410333015329,1.0791637293082839,1.0,7.106410333015329,0.9767590070375958,-1.0,-7.106410333015329,1.0,3.0,11.0,0.825488567,0.0910574604666666,0.997736096,0.7351029237333333,-7.106410333015329,-1,-7.106410333015329,-1,-7.106410333015329,1,-7.106410333015329,1
2024-01-22,174.3899993896484,174.7200012207031,164.1499938964844,168.1799926757812,168.1799926757812,122973800.0,-3.472423348513934,4.831263726723033,3.800565224233851,3.370483996629469,3.0676930497285224,164.797998046875,156.25499725341797,144.5123326619466,129.34433288574218,119.16559936523436,164.42820626412777,158.20750951069851,145.2384354281252,134.26770057379784,126.0347508270661,156.35916247258857,147.25823277331966,9.100929699268905,7.051421622431269,0.1427075179072007,0.1427075179072007,0.1427075179072007,0.1427075179072007,-0.1427075179072007,0.1427075179072007,0.1427075179072007,0.1427075179072007,0.1427075179072007,5.360000610351591,5.871002197265622,174.7200012207031,161.63739624023438,162.78399658203125,163.93059692382812,1.0,1.0546734564885742,-3.472423348513934,1.0,-3.472423348513934,1.081707922362888,1.0,-3.472423348513934,1.1276022161904549,1.0,3.472423348513934,2.0,3.0,6.0,0.874826133,0.1644153674545454,0.989728034,0.5644090359999999,3.472423348513934,-1,3.472423348513934,-1,-3.472423348513934,1,-3.472423348513934,-1
2024-01-23,166.5,169.6300048828125,164.2700042724609,168.4199981689453,168.4199981689453,76830500.0,0.1427075179072007,3.809311927859243,3.630829663671693,3.338614047601907,2.952232820128885,166.73399658203124,158.47899780273437,145.8473327636719,130.55033289591472,119.79059936523436,165.7588035657336,160.06432563037976,146.73402012108136,135.3874480359338,126.87406265561818,158.21467565664344,148.8257709507734,9.388904705870033,7.518918239119022,5.860346291707425,5.860346291707425,5.860346291707425,5.860346291707425,-5.860346291707425,5.860346291707425,5.860346291707425,5.860346291707425,5.860346291707425,10.02000427246088,6.252502441406247,169.6300048828125,161.80379638671872,162.97799682617185,164.15219726562498,1.0,1.0520889133181686,0.1427075179072007,1.0,0.1427075179072007,1.0838081539297204,1.0,0.1427075179072007,1.0875260248424587,1.0,0.1427075179072007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1427075179072007,-1,-0.1427075179072007,1,0.1427075179072007,-1,-0.1427075179072007,-1
2024-01-24,172.5500030517578,180.5800018310547,170.5599975585938,178.2899932861328,178.2899932861328,125516400.0,5.860346291707425,4.309307608903109,3.8873580014521294,3.4963103594255607,2.982497147536375,170.35799560546874,161.38199768066409,147.4929992675781,131.96066614786784,120.5075993347168,169.93586680586668,163.3780833859712,148.7698893575363,136.79408886380918,127.8921998958264,161.30318606118027,151.00830593857782,10.29488012260245,8.074110615815709,1.144208100141616,1.144208100141616,1.144208100141616,1.144208100141616,-1.144208100141616,1.144208100141616,1.144208100141616,1.144208100141616,1.144208100141616,7.2899932861328125,6.420501708984373,180.5800018310547,155.87449951171877,157.125,158.37550048828126,1.0,1.0556195737678622,5.860346291707425,1.0,5.860346291707425,1.0875461841457938,1.0,5.860346291707425,1.1118458036691048,1.0,5.860346291707425,0.0,0.0,7.0,0.234091789,0.0798165725714285,0.996570468,0.8748036622857143,-5.860346291707425,-1,5.860346291707425,-1,-5.860346291707425,-1,-5.860346291707425,-1
2024-01-25,183.4100036621094,184.9199981689453,177.6300048828125,180.3300018310547,180.3300018310547,127171400.0,1.144208100141616,4.329692900753221,3.81179585694901,3.4798438981510147,2.972860702858235,173.88999633789064,164.56099853515624,149.02366587320964,133.3589995066325,121.25369934082032,173.40057848092937,166.4602503759864,150.8060256461504,138.22149584634184,128.93057221137548,164.2303884873148,153.18028341209464,11.05010507522016,8.6693095076966,-1.7079808128323766,-1.7079808128323766,-1.7079808128323766,-1.7079808128323766,1.7079808128323766,-1.7079808128323766,-1.7079808128323766,-1.7079808128323766,-1.7079808128323766,7.080001831054688,6.621001434326168,184.9199981689453,166.45489807128905,167.73899841308594,169.02309875488282,0.0,1.05669021144607,1.144208100141616,1.0,1.144208100141616,1.0910461120591441,1.0,1.144208100141616,1.0953927729270774,1.0,1.144208100141616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.144208100141616,-1,-1.144208100141616,1,-1.144208100141616,-1,-1.144208100141616,-1
2024-01-26,175.2899932861328,181.2299957275391,174.1499938964844,177.25,177.25,107381200.0,-1.7079808128323766,3.531092350769027,3.9280892298389785,3.5357648308882736,2.989848107596777,174.4939971923828,167.48399810791017,150.34499918619792,134.71016616821288,121.93169937133788,174.68371898728626,168.42202303489793,152.5120885076891,139.50111893334704,129.88739256362547,166.23340564311252,154.9632253815691,11.27018026154343,9.189483658465964,0.3272224716810649,0.3272224716810649,0.3272224716810649,0.3272224716810649,-0.3272224716810649,0.3272224716810649,0.3272224716810649,0.3272224716810649,0.3272224716810649,4.490005493164006,6.622501373291007,181.2299957275391,170.35379501342774,171.677995300293,173.0021955871582,1.0,1.0418547393402686,-1.7079808128323766,1.0,-1.7079808128323766,1.0932678509952214,1.0,-1.7079808128323766,1.1109588498430036,1.0,-1.7079808128323766,0.0,2.0,0.0,0.011521223,0.011521223,0.095040105,0.095040105,1.7079808128323766,-1,-1.7079808128323766,-1,1.7079808128323766,-1,1.7079808128323766,1
2024-01-29,178.7700042724609,178.8899993896484,174.3999938964844,177.8300018310547,177.8300018310547,89384500.0,0.3272224716810649,2.830503338297617,3.842394768310316,3.53369465830908,2.986061337020525,176.4239990234375,170.61099853515626,151.6663324991862,136.03233286539714,122.60219940185549,175.73247993520908,170.13256463419916,154.14550227048687,140.75780361851776,130.8367511629805,168.0174973643344,156.65706067412358,11.360436690210804,9.623674264814934,-3.244674246780139,-3.244674246780139,-3.244674246780139,-3.244674246780139,3.244674246780139,-3.244674246780139,-3.244674246780139,-3.244674246780139,-3.244674246780139,8.959991455078182,6.878000640869135,178.8899993896484,166.66049270629887,167.9849929809571,169.30949325561528,0.0,1.034071663246748,0.3272224716810649,1.0,0.3272224716810649,1.0951115910294573,1.0,0.3272224716810649,1.0873590221711327,1.0,0.3272224716810649,0.0,0.0,6.0,0.005460103,0.0025184793333333,0.997364342,0.983107229,-0.3272224716810649,-1,-0.3272224716810649,-1,-0.3272224716810649,-1,0.3272224716810649,-1
2024-01-30,176.1300048828125,178.4799957275391,169.5200042724609,172.0599975585938,172.0599975585938,122265700.0,-3.244674246780139,3.466735160575376,3.4577742384613965,3.6356925714452606,2.812516157189893,177.1519989013672,171.94299774169923,152.80166575113932,137.09933280944824,123.22999938964844,174.508319143004,170.4830069840891,155.30127616004216,141.784105059176,131.65305307180455,168.63942047114352,157.7980189618621,10.841401509281413,9.86721971370823,-2.5398088917788364,-2.5398088917788364,-2.5398088917788364,-2.5398088917788364,2.5398088917788364,-2.5398088917788364,-2.5398088917788364,-2.5398088917788364,-2.5398088917788364,8.740005493164006,6.966500854492175,178.4799957275391,163.75839797973632,165.13399810791014,166.50959823608397,0.0,1.0302949304599955,-3.244674246780139,1.0,-3.244674246780139,1.0953362938336744,1.0,-3.244674246780139,0.9510634275347605,-1.0,-3.244674246780139,1.0,2.0,1.0,0.989826322,0.2815886979999999,0.703076899,0.24954777,3.244674246780139,-1,3.244674246780139,1,3.244674246780139,-1,3.244674246780139,-1
2024-01-31,165.7400054931641,171.3000030517578,162.5599975585938,167.6900024414062,167.6900024414062,133157300.0,-2.5398088917788364,1.8749304495305532,3.6207901402630456,3.366548330987937,2.842940745262223,175.03200073242186,172.69499816894532,153.75299936930338,138.09699948628744,123.8409994506836,172.2355469091381,169.97518797632856,156.10054882335598,142.63347874383928,132.36665602961844,168.49335615887625,158.53075847886538,9.962597680010871,9.886295306968758,1.6637803360446428,1.6637803360446428,1.6637803360446428,1.6637803360446428,-1.6637803360446428,1.6637803360446428,1.6637803360446428,1.6637803360446428,1.6637803360446428,5.279998779296818,7.04600143432616,171.3000030517578,163.1536938476563,164.54699401855476,165.94029418945317,1.0,1.0135325434335412,-2.5398088917788364,1.0,-2.5398088917788364,1.0944173149117586,1.0,-2.5398088917788364,1.0755200235608973,1.0,2.5398088917788364,1.0,0.0,0.0,0.966259181,0.966259181,0.032576419,0.032576419,2.5398088917788364,-1,-2.5398088917788364,-1,2.5398088917788364,1,2.5398088917788364,-1
2024-02-01,169.2700042724609,171.1399993896484,165.8600006103516,170.4799957275391,170.4799957275391,91576700.0,1.6637803360446428,2.044368071129191,3.624230038048696,3.273909822880823,2.8119314933845585,173.06199951171874,173.4759979248047,154.8056660970052,139.06749941507977,124.48489944458008,171.65036318193842,170.06697120382137,157.02825507523875,143.54647930068188,133.12137562759708,168.7989930155936,159.41588716395233,9.38310585164126,9.78565741590326,-4.211642488568214,4.211642488568214,4.211642488568214,4.211642488568214,-4.211642488568214,4.211642488568214,4.211642488568214,4.211642488568214,-4.211642488568214,5.949996948242188,7.15850143432616,171.1399993896484,155.79879989624027,157.2080001831055,158.61720046997073,1.0,0.9976135118515623,1.6637803360446428,-1.0,1.6637803360446428,1.0939192367533936,1.0,1.6637803360446428,1.1070036238382444,1.0,1.6637803360446428,0.0,0.0,5.0,0.024522493,0.0076878015999999,0.996963799,0.9006179096,-1.6637803360446428,1,-1.6637803360446428,1,1.6637803360446428,-1,-1.6637803360446428,-1
2024-02-02,173.7899932861328,179.0,173.0500030517578,177.6600036621094,177.6600036621094,82078100.0,4.211642488568214,3.064177714352569,3.1210938043939285,3.336220170058274,2.8428459533652117,173.1440002441406,173.81899871826172,156.05599975585938,140.1659994761149,125.20829948425292,173.65357667532876,171.44752255987373,158.35933562923046,144.66495550925328,134.00332865798345,170.16222542274986,160.7673032008529,9.39492222189699,9.707510377102006,1.930658484671556,-1.930658484671556,-1.930658484671556,-1.930658484671556,1.930658484671556,-1.930658484671556,-1.930658484671556,-1.930658484671556,1.930658484671556,8.899993896484318,7.375001525878891,179.0,155.39129623413086,156.8229965209961,158.2546968078613,0.0,0.9961166588284449,-4.211642488568214,-1.0,-4.211642488568214,1.0946627334295986,1.0,4.211642488568214,0.9355179350586481,-1.0,4.211642488568214,3.0,2.0,1.0,0.98912698,0.4399203711666666,0.984263957,0.2472786008333333,4.211642488568214,-1,4.211642488568214,-1,-4.211642488568214,-1,-4.211642488568214,1
2024-02-05,179.0899963378906,180.0099945068359,171.1100006103516,174.2299957275391,174.2299957275391,76349200.0,-1.930658484671556,3.1833616965966893,2.950849693597787,3.4149241435722755,2.8631582610120865,172.4239990234375,174.4239990234375,157.3479995727539,141.17899945576983,125.8974994659424,173.8457163593989,171.95342677217653,159.38324918396006,145.63430109018066,134.7998963227271,170.78803623887129,161.7645396843111,9.023496554560182,9.570707612593642,3.6446025371295465,-3.6446025371295465,-3.6446025371295465,-3.6446025371295465,3.6446025371295465,-3.6446025371295465,-3.6446025371295465,-3.6446025371295465,3.6446025371295465,8.3800048828125,7.444001770019516,180.0099945068359,162.77499664306643,164.24999694824223,165.724997253418,0.0,0.9885336879603863,1.930658484671556,-1.0,1.930658484671556,1.094407347656825,1.0,-1.930658484671556,0.8641040238483803,-1.0,1.930658484671556,3.0,4.0,12.0,0.975045264,0.1526366646315789,0.997743011,0.6437181714210527,1.930658484671556,-1,1.930658484671556,-1,1.930658484671556,-1,-1.930658484671556,-1
2024-02-06,173.1499938964844,173.8800048828125,165.5,167.8800048828125,167.8800048828125,68854100.0,-3.6446025371295465,3.2773500227448387,3.217493952151937,3.42297053066114,2.918088195358528,171.58800048828124,174.36999969482423,158.28033294677735,142.08383293151854,126.49919952392578,171.85714586720343,171.21280461047397,159.9314269709828,146.36366842764397,135.45494797738226,170.3406467994776,162.21753710642233,8.123109693055284,9.281188028685971,-1.822729014530172,1.822729014530172,1.822729014530172,1.822729014530172,-1.822729014530172,1.822729014530172,1.822729014530172,1.822729014530172,-1.822729014530172,4.770004272460909,7.443502044677716,173.8800048828125,163.633190612793,165.1219909667969,166.6107913208008,1.0,0.9840454251797216,3.6446025371295465,-1.0,3.6446025371295465,1.0926989511064773,1.0,-3.6446025371295465,0.9399712686192727,-1.0,3.6446025371295465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6446025371295465,1,3.6446025371295465,1,3.6446025371295465,-1,3.6446025371295465,-1
2024-02-07,169.4700012207031,172.9700012207031,168.1999969482422,170.9400024414062,170.9400024414062,53665400.0,1.822729014530172,3.159813098592481,2.5955406665826004,3.4176202211249835,2.919832274702655,172.23800048828124,173.63500061035157,159.3249994913737,143.0413330078125,127.14229957580568,171.55143139193768,171.163204216098,160.641657646494,147.16944987071815,136.15762232320452,170.43285535977432,162.86364564975446,7.569209710019862,8.93879236495275,0.9301487745301784,-0.9301487745301784,-0.9301487745301784,-0.9301487745301784,0.9301487745301784,-0.9301487745301784,-0.9301487745301784,-0.9301487745301784,0.9301487745301784,3.569992065429716,7.410501098632797,172.9700012207031,157.5043003845215,158.99300079345707,160.4817012023926,0.0,0.9919543864015914,-1.822729014530172,-1.0,-1.822729014530172,1.0915421494584003,1.0,1.822729014530172,0.7594584824080371,-1.0,-1.822729014530172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.822729014530172,-1,1.822729014530172,-1,-1.822729014530172,1,-1.822729014530172,1
