Date_MSFT_L01d,Open_MSFT_L01d,High_MSFT_L01d,Low_MSFT_L01d,Close_MSFT_L01d,Adj Close_MSFT_L01d,Volume_MSFT_L01d,Daily_Return_MSFT_L01d,Vol5_MSFT_L01d,Vol10_MSFT_L01d,Vol20_MSFT_L01d,Vol60_MSFT_L01d,SMA5_MSFT_L01d,SMA10_MSFT_L01d,SMA30_MSFT_L01d,SMA60_MSFT_L01d,SMA100_MSFT_L01d,EMA5_MSFT_L01d,EMA10_MSFT_L01d,EMA30_MSFT_L01d,EMA60_MSFT_L01d,EMA100_MSFT_L01d,Short12_MSFT_L01d,Long26_MSFT_L01d,MACD_MSFT_L01d,SIGNAL9_MSFT_L01d,Ret5/10_MSFT_L01d,Ret10/30_MSFT_L01d,Ret30/60_MSFT_L01d,Ret30/100_MSFT_L01d,Emaret5/10_MSFT_L01d,Emaret10/30_MSFT_L01d,Emaret30/60_MSFT_L01d,Emaret30/100_MSFT_L01d,RetMACD_MSFT_L01d,DayRange_MSFT_L01d,average20r_MSFT_L01d,PRVHI_MSFT_L01d,HitLevel_MSFT_L01d,hitlevel_2_MSFT_L01d,hitlevel_1.8_MSFT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-19,233.7799987792969,235.5200042724609,230.6799926757812,231.9299926757812,231.9299926757812,28623000.0,-1.6453945646848642,1.362246814840177,1.78240062666364,1.8486745414979853,2.4687798595417467,237.16599731445316,232.4809982299805,239.73566589355468,239.31233291625975,241.72249954223636,235.073988488996,235.009768996869,237.6623540988757,240.4529154787788,244.88749955753423,235.18249442472123,237.2041128429524,-2.021618418231128,-2.5072590498418967,3.5743581281920034,-3.5743581281920034,3.5743581281920034,-3.5743581281920034,3.5743581281920034,3.5743581281920034,-3.5743581281920034,-3.5743581281920034,3.5743581281920034,6.230010986328182,5.52150039672852,235.5200042724609,230.4241046142578,231.51100463867184,232.59790466308596,1.0,0.991780518352887,-1.6453945646848642,-1.0,1.6453945646848642,0.9704960625931786,-1.0,1.6453945646848642,0.9641505774290355,-1.0,-1.6453945646848642,3.0,0.0,1.0,0.991992176,0.5812234628135267,0.6962058544158936,0.2552039333669872,1.6453945646848642,-1,1.6453945646848642,-1,1.6453945646848642,1,1.6453945646848642,1
2023-01-20,234.8600006103516,240.7400054931641,234.5099945068359,240.2200012207031,240.2200012207031,35389800.0,3.5743581281920034,2.192625389496627,1.7164598804750135,2.025218781290535,2.4973568232984977,237.50799865722652,234.27199859619137,239.57233276367188,239.1951662699381,241.44379959106445,236.7893260662317,235.957083946657,237.82736359060647,240.4452789457271,244.795073847894,235.9574954702569,237.427511982045,-1.4700165117880886,-2.299810542231135,0.9824330190487888,-0.9824330190487888,0.9824330190487888,-0.9824330190487888,0.9824330190487888,0.9824330190487888,-0.9824330190487888,-0.9824330190487888,0.9824330190487888,5.520004272460909,5.52200088500977,240.7400054931641,223.37270339965815,224.47700347900388,225.5813035583496,1.0,0.9922488511588937,3.5743581281920034,-1.0,-3.5743581281920034,0.971536558527248,-1.0,-3.5743581281920034,0.8475429402156885,-1.0,-3.5743581281920034,11.0,4.0,6.0,0.9941463470458984,0.5036157894562743,0.997268558,0.2815848125701284,-3.5743581281920034,-1,-3.5743581281920034,1,3.5743581281920034,-1,3.5743581281920034,-1
2023-01-23,241.1000061035156,245.1699981689453,239.6499938964844,242.5800018310547,242.5800018310547,31934000.0,0.9824330190487888,2.2243713611200406,1.7126564233630643,2.0223425723254533,2.494119200427124,238.1779998779297,236.0369995117188,239.5126663208008,239.0604995727539,241.2172994995117,238.7195513211727,237.1612508347293,238.13398541257092,240.51526986000013,244.75121103567932,236.9763426026873,237.8091778967864,-0.8328352940991124,-2.006415492604731,-0.2226104958552869,0.2226104958552869,-0.2226104958552869,0.2226104958552869,-0.2226104958552869,-0.2226104958552869,0.2226104958552869,0.2226104958552869,-0.2226104958552869,3.5099945068359943,5.29150009155274,245.1699981689453,228.5916035461426,229.6960037231445,230.8004039001465,0.0,0.9929332051131998,0.9824330190487888,-1.0,-0.9824330190487888,0.9729634611607958,-1.0,-0.9824330190487888,0.846867611254266,-1.0,-0.9824330190487888,3.0,0.0,6.0,0.9841459393501282,0.3566120702027044,0.9953016042709352,0.6110440050317163,-0.9824330190487888,-1,0.9824330190487888,1,-0.9824330190487888,-1,-0.9824330190487888,-1
2023-01-24,242.5,243.9499969482422,240.4400024414062,242.0399932861328,242.0399932861328,40234400.0,-0.2226104958552869,2.2326068054053434,1.7385417409565478,1.933833688457942,2.280952029278337,238.51599731445316,237.52899932861328,239.33399963378903,239.2391660054525,241.007999420166,239.8263653094928,238.04829491680263,238.38598592054268,240.56526079200447,244.6975235554903,237.75536578475584,238.1225716293306,-0.3672058445747552,-1.6785735629987355,-0.5908084264779849,0.5908084264779849,-0.5908084264779849,0.5908084264779849,-0.5908084264779849,-0.5908084264779849,0.5908084264779849,0.5908084264779849,-0.5908084264779849,12.400009155273407,5.6650009155273455,243.9499969482422,233.5286979675293,234.58699798583984,235.6452980041504,0.0,0.993054173345265,-0.2226104958552869,-1.0,0.2226104958552869,0.9742067776443338,-1.0,0.2226104958552869,0.8990130595681567,-1.0,0.2226104958552869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2226104958552869,-1,-0.2226104958552869,-1,0.2226104958552869,1,0.2226104958552869,1
2023-01-25,234.4799957275391,243.3000030517578,230.8999938964844,240.6100006103516,240.6100006103516,66526600.0,-0.5908084264779849,1.9979265449515229,1.7811263069873224,1.9396020569837955,2.266546577655298,239.4759979248047,238.7049987792969,239.17366638183597,239.470166015625,240.7993994140625,240.0875770764457,238.514059588357,238.52947073924005,240.56672767129453,244.6165825070717,238.19454037330905,238.30682562792472,-0.1122852546156707,-1.3653159013221228,3.071360031130175,-3.071360031130175,-3.071360031130175,-3.071360031130175,3.071360031130175,3.071360031130175,-3.071360031130175,-3.071360031130175,3.071360031130175,6.309997558593807,5.82550125122071,243.3000030517578,231.486994934082,232.6199951171875,233.75299530029295,1.0,0.9932486001369504,-0.5908084264779849,-1.0,0.5908084264779849,0.975115702682766,-1.0,0.5908084264779849,0.9182947092544782,-1.0,0.5908084264779849,15.0,0.0,5.0,0.9955152869224548,0.7509049487520814,0.9974368810653688,0.2324560788287283,0.5908084264779849,1,0.5908084264779849,-1,-0.5908084264779849,-1,-0.5908084264779849,-1
2023-01-26,243.6499938964844,248.3099975585938,242.0,248.0,248.0,33454500.0,3.071360031130175,1.889772340235704,1.7886108400127565,2.041670076252033,2.242023624430513,242.68999938964845,239.9279983520508,239.0233332316081,239.67233276367188,240.6753994750977,242.7250513842972,240.2387760268375,239.14047262703104,240.8104415181373,244.68358087326828,239.7030726235692,239.02483854437477,0.6782340791944534,-0.9566059052188076,0.0645176056892755,0.0645176056892755,-0.0645176056892755,-0.0645176056892755,-0.0645176056892755,0.0645176056892755,0.0645176056892755,-0.0645176056892755,0.0645176056892755,3.0,5.698001098632821,248.3099975585938,230.48390029907225,231.6490005493164,232.81410079956052,1.0,0.9931357078991343,3.071360031130175,-1.0,-3.071360031130175,0.9773458103463499,-1.0,-3.071360031130175,0.8760528259767482,-1.0,-3.071360031130175,0.0,0.0,2.0,0.4685498178005218,0.3942315280437469,0.6213929057121277,0.5525375306606293,3.071360031130175,-1,-3.071360031130175,-1,-3.071360031130175,1,-3.071360031130175,-1
2023-01-27,248.9900054931641,249.8300018310547,246.8300018310547,248.1600036621094,248.1600036621094,26498900.0,0.0645176056892755,1.467714018020023,1.7785625545535113,2.0203288286538506,2.2309903601065275,244.2779998779297,240.8929992675781,238.73133290608723,239.9394994099935,240.5963995361328,244.5367021435679,241.67899923325055,239.7223778551006,241.05141076875935,244.75242092849285,241.0041389371908,239.70151744198472,1.30262149520604,-0.504760425133838,-2.196162503149719,-2.196162503149719,2.196162503149719,2.196162503149719,2.196162503149719,-2.196162503149719,-2.196162503149719,2.196162503149719,-2.196162503149719,3.400009155273409,5.554501342773446,249.8300018310547,235.7743951416016,236.91399536132815,238.05359558105476,0.0,0.9922481523678601,0.0645176056892755,-1.0,-0.0645176056892755,0.9794484440468034,-1.0,-0.0645176056892755,0.8803332058269798,-1.0,-0.0645176056892755,3.0,1.0,2.0,0.9935779571533204,0.4529075191057632,0.5978074669837952,0.2422083944488194,-0.0645176056892755,-1,-0.0645176056892755,-1,0.0645176056892755,-1,-0.0645176056892755,-1
2023-01-30,244.5099945068359,245.6000061035156,242.1999969482422,242.7100067138672,242.7100067138672,25867400.0,-2.196162503149719,1.9141554655755764,1.961672292432,2.006706485142424,2.238732527888935,244.3040008544922,241.24100036621093,238.24766642252604,240.18183288574215,240.4909996032715,243.92780366700103,241.86645513881723,239.9151281040533,241.10579096368093,244.71197708265868,241.26658013360253,239.9243684991612,1.3422116344413269,-0.1353660132188051,2.101269294075312,2.101269294075312,-2.101269294075312,-2.101269294075312,-2.101269294075312,2.101269294075312,2.101269294075312,-2.101269294075312,2.101269294075312,5.0,5.639501190185557,245.6000061035156,237.61009887695312,238.7209991455078,239.8318994140625,1.0,0.9906718622133627,-2.196162503149719,-1.0,2.196162503149719,0.9803979803694484,-1.0,2.196162503149719,0.9775581565894886,-1.0,2.196162503149719,5.0,3.0,6.0,0.9950024485588074,0.316704608855123,0.9876070618629456,0.4183234818005567,2.196162503149719,-1,2.196162503149719,-1,2.196162503149719,1,2.196162503149719,-1
2023-01-31,243.4499969482422,247.9499969482422,242.9499969482422,247.8099975585938,247.8099975585938,26541100.0,2.101269294075312,2.1109393322696897,2.0557437920746744,2.052769263012073,2.200324313351428,245.4580017089844,241.98699951171875,238.2076665242513,240.64366607666017,240.38819961547853,245.221868297532,242.9470992151402,240.4244745204753,241.32560101597315,244.7733240227762,242.27325973744732,240.5084891702303,1.764770567217056,0.2446613028683671,1.993463738378088,1.993463738378088,-1.993463738378088,1.993463738378088,-1.993463738378088,1.993463738378088,1.993463738378088,-1.993463738378088,1.993463738378088,9.709991455078097,5.707500457763682,247.9499969482422,233.19310348510737,234.32100372314449,235.4489039611816,1.0,0.9909291175909833,2.101269294075312,-1.0,-2.101269294075312,0.9822331558405595,-1.0,-2.101269294075312,1.0014490323467902,1.0,-2.101269294075312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.101269294075312,-1,-2.101269294075312,1,2.101269294075312,-1,-2.101269294075312,-1
2023-02-01,248.0,255.1799926757812,245.4700012207031,252.75,252.75,31259900.0,1.993463738378088,2.096463770106978,1.9553280252449463,2.0905465740673805,2.179000830336208,247.8860015869141,243.68099975585935,238.47633310953776,241.2853327433268,240.3304997253418,247.731245531688,244.72944481238744,241.2196697127027,241.7001714744658,244.9312780025232,243.88506593168623,241.41526775021325,2.469798181472981,0.6896886785892901,4.688429714546241,4.688429714546241,-4.688429714546241,4.688429714546241,-4.688429714546241,4.688429714546241,4.688429714546241,-4.688429714546241,4.688429714546241,7.440002441406193,5.734001159667976,255.1799926757812,235.3934959411621,236.5349960327148,237.6764961242676,1.0,0.9922849300528936,1.993463738378088,-1.0,-1.993463738378088,0.9848463278349356,-1.0,-1.993463738378088,0.9353190450288069,-1.0,1.993463738378088,4.0,4.0,4.0,0.8437912464141846,0.2851828951380615,0.9336292147636414,0.3607822022693838,-1.993463738378088,-1,1.993463738378088,-1,-1.993463738378088,1,-1.993463738378088,-1
2023-02-02,258.8200073242188,264.6900024414062,257.25,264.6000061035156,264.6000061035156,39940400.0,4.688429714546241,2.566581278268295,2.124904696366348,2.007136265445078,2.217683774125942,251.2060028076172,246.9480010986328,239.28133341471357,242.00549952189127,240.33189987182615,253.35416572229724,248.34227413804712,242.72807851211,242.45098572459855,245.3207577668993,247.07197980427537,243.13265577638376,3.939324027891587,1.3396157484497495,-2.362055878999074,-2.362055878999074,2.362055878999074,-2.362055878999074,2.362055878999074,-2.362055878999074,-2.362055878999074,-2.362055878999074,-2.362055878999074,7.100006103515568,5.7995010375976594,264.6900024414062,242.56519012451164,243.71199035644528,244.85879058837884,0.0,0.99562868492417,4.688429714546241,-1.0,-4.688429714546241,0.9894314721738596,-1.0,-4.688429714546241,1.0586748557877086,1.0,-4.688429714546241,0.0,3.0,7.0,0.089114979,0.0280696483155853,0.9903101325035096,0.7046247773550445,-4.688429714546241,1,-4.688429714546241,1,4.688429714546241,1,-4.688429714546241,1
2023-02-03,259.5400085449219,264.2000122070312,257.1000061035156,258.3500061035156,258.3500061035156,29077300.0,-2.362055878999074,3.049713521350415,2.2584261404900547,1.9524307708056483,2.21747663414246,253.24400329589844,248.7610015869141,239.83300018310547,242.51349970499675,240.2488999938965,255.01944584937004,250.16186176813227,243.73594480832972,242.9722650812844,245.57876268445605,248.80706077338925,244.25986691172687,4.547193861662379,1.981131371092276,-0.6115800474224371,-0.6115800474224371,0.6115800474224371,-0.6115800474224371,0.6115800474224371,-0.6115800474224371,-0.6115800474224371,-0.6115800474224371,-0.6115800474224371,3.5199890136719034,5.655001068115238,264.2000122070312,251.93110015869132,253.0910003662109,254.2509005737304,0.0,0.998268879437943,-2.362055878999074,-1.0,2.362055878999074,0.9924960210077524,-1.0,2.362055878999074,1.1567253365701367,1.0,-2.362055878999074,0.0,1.0,0.0,0.0122972112149,0.0122972112149,0.124315321445465,0.124315321445465,-2.362055878999074,1,-2.362055878999074,1,-2.362055878999074,1,-2.362055878999074,1
2023-02-06,257.4400024414062,258.2999877929688,254.7799987792969,256.7699890136719,256.7699890136719,22518000.0,-0.6115800474224371,2.7190908988487426,2.296366619639764,1.9737286737813624,2.219971132877545,256.0559997558594,250.18000030517575,240.24433339436848,242.97849960327147,240.2966998291016,255.60296023747068,251.36333944913943,244.57685088609372,243.42464947251017,245.80037112661876,250.0321266565097,245.18654262298205,4.845584033527615,2.5540219035793434,4.202207815005752,4.202207815005752,-4.202207815005752,4.202207815005752,-4.202207815005752,4.202207815005752,4.202207815005752,4.202207815005752,4.202207815005752,8.69000244140625,5.848001098632817,258.2999877929688,251.7590098571777,252.8900100708007,254.02101028442377,1.0,0.9997820759304211,-0.6115800474224371,-1.0,0.6115800474224371,0.9950223010855636,-1.0,0.6115800474224371,1.1634662099934316,1.0,-0.6115800474224371,1.0,7.0,4.0,0.9654436707496644,0.1432826534894456,0.9664013385772704,0.3250010771046727,-0.6115800474224371,1,-0.6115800474224371,1,-0.6115800474224371,-1,-0.6115800474224371,-1
2023-02-07,260.5299987792969,268.7699890136719,260.0799865722656,267.5599975585938,267.5599975585938,50841400.0,4.202207815005752,3.043520458738596,2.535477219097245,2.125026310343043,2.260720872225414,260.00599975585936,252.73200073242188,241.22333323160808,243.6959996541341,240.45009979248047,259.58863934451176,254.30818637813115,246.0596345423841,244.2159723605785,246.231254818341,252.72872217990724,246.8438355811755,5.884886598731725,3.2201948426098204,-0.310205778083071,-0.310205778083071,0.310205778083071,-0.310205778083071,0.310205778083071,-0.310205778083071,-0.310205778083071,-0.310205778083071,-0.310205778083071,10.550018310546877,6.176502227783205,268.7699890136719,245.4343853759766,246.6039855957032,247.77358581542973,0.0,1.0032157750809625,4.202207815005752,1.0,-4.202207815005752,0.9993030118126819,-1.0,-4.202207815005752,1.19315097735799,1.0,4.202207815005752,6.0,0.0,5.0,0.9013408422470092,0.4376017631379188,0.9958592057228088,0.4854316576266184,4.202207815005752,1,4.202207815005752,1,-4.202207815005752,1,-4.202207815005752,1
