Date_EPAM_L01d,Open_EPAM_L01d,High_EPAM_L01d,Low_EPAM_L01d,Close_EPAM_L01d,Adj Close_EPAM_L01d,Volume_EPAM_L01d,Daily_Return_EPAM_L01d,Vol5_EPAM_L01d,Vol10_EPAM_L01d,Vol20_EPAM_L01d,Vol60_EPAM_L01d,SMA5_EPAM_L01d,SMA10_EPAM_L01d,SMA30_EPAM_L01d,SMA60_EPAM_L01d,SMA100_EPAM_L01d,EMA5_EPAM_L01d,EMA10_EPAM_L01d,EMA30_EPAM_L01d,EMA60_EPAM_L01d,EMA100_EPAM_L01d,Short12_EPAM_L01d,Long26_EPAM_L01d,MACD_EPAM_L01d,SIGNAL9_EPAM_L01d,Ret5/10_EPAM_L01d,Ret10/30_EPAM_L01d,Ret30/60_EPAM_L01d,Ret30/100_EPAM_L01d,Emaret5/10_EPAM_L01d,Emaret10/30_EPAM_L01d,Emaret30/60_EPAM_L01d,Emaret30/100_EPAM_L01d,RetMACD_EPAM_L01d,DayRange_EPAM_L01d,average20r_EPAM_L01d,PRVHI_EPAM_L01d,HitLevel_EPAM_L01d,hitlevel_2_EPAM_L01d,hitlevel_1.8_EPAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-19,347.3999938964844,350.9100036621094,335.7999877929688,336.0,336.0,423300.0,-4.788890390698511,3.163128016066645,3.3200505689980924,2.8328252749223237,3.430878474824642,346.6679992675781,335.1990051269531,335.3893330891927,338.87566731770835,354.5657012939453,343.2599314848564,339.468858614106,337.18581223778926,341.5935718569881,347.1416954440269,338.447545791033,336.8893405661945,1.5582052248385023,-1.3687959223837811,2.6845205397832963,-2.6845205397832963,-2.6845205397832963,-2.6845205397832963,2.6845205397832963,2.6845205397832963,2.6845205397832963,-2.6845205397832963,2.6845205397832963,6.490020751953068,11.151004028320315,350.9100036621094,346.2719003295898,348.5290008544922,350.7861013793945,1.0,0.9459158961660117,-4.788890390698511,-1.0,4.788890390698511,0.9870964796110268,-1.0,4.788890390698511,0.8256851111775722,-1.0,4.788890390698511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.788890390698511,1,-4.788890390698511,1,4.788890390698511,-1,4.788890390698511,-1
2023-01-20,338.5499877929688,345.0400085449219,338.5499877929688,345.0199890136719,345.0199890136719,565100.0,2.6845205397832963,3.360205267883471,2.462792117885528,2.8845501535325013,3.4473037522534944,347.4739990234375,338.3530029296875,335.5516662597656,339.0915003458659,353.79020111083986,343.8466173277949,340.4781550503907,337.69124299752366,341.7059134031089,347.0996814553069,339.4586909022082,337.4916108215632,1.9670800806450188,-0.7016207217780214,1.0666115907891622,1.0666115907891622,-1.0666115907891622,-1.0666115907891622,1.0666115907891622,1.0666115907891622,1.0666115907891622,-1.0666115907891622,1.0666115907891622,9.539978027343809,11.288003540039066,345.0400085449219,326.3777947998047,328.6079956054688,330.8381964111328,1.0,0.9484481627987197,2.6845205397832963,-1.0,-2.6845205397832963,0.9882510947334728,-1.0,-2.6845205397832963,0.8367554357943879,-1.0,-2.6845205397832963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6845205397832963,1,2.6845205397832963,1,-2.6845205397832963,-1,-2.6845205397832963,-1
2023-01-23,346.9400024414062,349.989990234375,340.4500122070312,348.7000122070312,348.7000122070312,615700.0,1.0666115907891622,3.334189318899777,2.4628999151387085,2.8552460290854915,3.393851478667196,348.05,341.5560028076172,335.87566630045575,339.1010004679362,353.11720123291013,345.46441562087364,341.9730381697799,338.40148617233064,341.9352281179916,347.13137117316285,340.88043264141174,338.32186277604234,2.5585698653694067,-0.0495826043485357,-4.803555897226394,-4.803555897226394,4.803555897226394,4.803555897226394,-4.803555897226394,-4.803555897226394,-4.803555897226394,4.803555897226394,-4.803555897226394,17.339996337890625,11.404502868652347,349.989990234375,320.20640075683593,322.46400146484376,324.72160217285153,0.0,0.951173336013495,1.0666115907891622,-1.0,-1.0666115907891622,0.9896654639385634,-1.0,-1.0666115907891622,0.8412996405507936,-1.0,-1.0666115907891622,0.0,0.0,1.0,0.2176596969366073,0.2176596969366073,0.7554014325141907,0.7554014325141907,1.0666115907891622,1,1.0666115907891622,-1,-1.0666115907891622,-1,-1.0666115907891622,-1
2023-01-24,347.9200134277344,348.6000061035156,331.260009765625,331.9500122070312,331.9500122070312,339000.0,-4.803555897226394,3.385146562866101,2.982479391588332,2.8694322086212334,3.450087946283056,342.9140014648437,342.2530029296875,335.4056671142578,338.8750005086264,352.18960144042967,340.95961448292616,340.1506698129165,337.9852620455371,341.6078439897633,346.83075020353647,339.5065218053532,337.8498738450045,1.656647960348721,0.2916635085909156,-0.8766391188726337,-0.8766391188726337,0.8766391188726337,0.8766391188726337,-0.8766391188726337,-0.8766391188726337,-0.8766391188726337,0.8766391188726337,-0.8766391188726337,13.489990234375,11.761003112792972,348.6000061035156,324.9000839233398,327.1809844970703,329.4618850708008,0.0,0.9523440378207455,-4.803555897226394,-1.0,4.803555897226394,0.9893954954256415,-1.0,4.803555897226394,0.8316982793765039,-1.0,4.803555897226394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.803555897226394,1,4.803555897226394,-1,4.803555897226394,-1,4.803555897226394,-1
2023-01-25,323.2099914550781,329.9100036621094,316.4200134277344,329.0400085449219,329.0400085449219,467200.0,-0.8766391188726337,3.394637246689855,3.0001718855413637,2.879034088869468,3.451830862329968,338.1420043945312,342.46900329589846,334.91100056966144,338.6118342081706,351.2150015258789,336.9864125035914,338.13054958237194,337.4081489164652,341.1957838112439,346.4784582895045,337.8962889960561,337.1972912301835,0.6989977658726048,0.3731303600472534,-4.598226504345258,4.598226504345258,-4.598226504345258,-4.598226504345258,4.598226504345258,-4.598226504345258,4.598226504345258,-4.598226504345258,4.598226504345258,11.8800048828125,12.085502624511722,329.9100036621094,322.7257992553711,325.0779998779297,327.4302005004883,1.0,0.9535782899779806,-0.8766391188726337,-1.0,0.8766391188726337,0.9888989399210334,-1.0,0.8766391188726337,0.8340600115401179,-1.0,0.8766391188726337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8766391188726337,1,0.8766391188726337,-1,0.8766391188726337,-1,0.8766391188726337,-1
2023-01-26,338.3200073242188,346.8800048828125,335.0,344.1700134277344,344.1700134277344,267500.0,4.598226504345258,3.6022824818820984,3.208204834282026,3.010211428433356,3.4993673668657355,339.7760070800781,343.2220031738281,334.85333455403645,338.5281677246094,350.53460174560547,339.3809461449724,339.22863391789235,337.84439823977294,341.2932995363748,346.43274651006345,338.86147737016046,337.71378917074287,1.147688199417587,0.5280419279213202,0.7961241959065983,-0.7961241959065983,0.7961241959065983,0.7961241959065983,-0.7961241959065983,-0.7961241959065983,-0.7961241959065983,0.7961241959065983,-0.7961241959065983,9.3800048828125,12.223501586914065,346.8800048828125,303.3218978881836,305.73899841308594,308.1560989379883,0.0,0.9552647096364272,4.598226504345258,-1.0,-4.598226504345258,0.9898946117568468,-1.0,-4.598226504345258,0.8602158941458896,-1.0,-4.598226504345258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.598226504345258,1,-4.598226504345258,-1,-4.598226504345258,1,-4.598226504345258,-1
2023-01-27,339.3800048828125,345.25,335.8699951171875,341.4299926757812,341.4299926757812,337600.0,-0.7961241959065983,3.4141655674588147,3.20210195542588,3.0163881295911743,3.5009041435814745,339.0580078125,343.2660034179688,334.0870005289714,338.3853342692057,349.8275015258789,340.063961655242,339.6288809647812,338.0757269130638,341.2977812786504,346.33368207770144,339.2566335710252,337.9890635044494,1.267570066575786,0.6759475556522134,1.915466762626796,-1.915466762626796,1.915466762626796,1.915466762626796,-1.915466762626796,-1.915466762626796,-1.915466762626796,1.915466762626796,-1.915466762626796,7.889984130859375,11.98600006103516,345.25,319.9883013916016,322.4330017089844,324.8777020263672,0.0,0.9550049640801521,-0.7961241959065983,-1.0,0.7961241959065983,0.9905594043022625,-1.0,0.7961241959065983,0.8616026048931938,-1.0,0.7961241959065983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7961241959065983,1,0.7961241959065983,-1,-0.7961241959065983,-1,0.7961241959065983,-1
2023-01-30,336.0199890136719,339.3599853515625,331.4700012207031,334.8900146484375,334.8900146484375,190600.0,-1.915466762626796,3.40627877422321,3.2185018762161066,2.9026205252359683,3.4978548798857623,336.29600830078124,342.1730041503906,333.4223347981771,338.2628346761068,349.06810180664064,338.33931265297383,338.76726890726417,337.8701970895396,341.0876905694631,346.1070748018744,338.58484604447324,337.75950432993,0.8253417145432422,0.7058263874304193,0.6688825148473492,-0.6688825148473492,0.6688825148473492,0.6688825148473492,-0.6688825148473492,0.6688825148473492,-0.6688825148473492,0.6688825148473492,-0.6688825148473492,7.55999755859375,11.911500549316406,339.3599853515625,318.8807998657226,321.2779998779297,323.6751998901367,0.0,0.9551784682487825,-1.915466762626796,-1.0,1.915466762626796,0.9905669610223935,-1.0,1.915466762626796,0.8298287450195092,-1.0,1.915466762626796,0.0,0.0,1.0,0.0227075591683387,0.0227075591683387,0.5023944973945618,0.5023944973945618,-1.915466762626796,1,1.915466762626796,1,1.915466762626796,-1,1.915466762626796,1
2023-01-31,335.7200012207031,338.2900085449219,330.7300109863281,332.6499938964844,332.6499938964844,353700.0,-0.6688825148473492,2.5806560145872264,2.9459681308469468,2.8987445963421146,3.44903929916227,336.4360046386719,339.6750030517578,333.3070017496745,338.35833435058595,348.22170166015627,336.44287306747736,337.6550370871224,337.53340978676187,340.81104477690644,345.8405979522627,337.67179186785955,337.3810220756007,0.2907697922588568,0.6228150683961068,-6.048397861521843,6.048397861521843,-6.048397861521843,-6.048397861521843,6.048397861521843,-6.048397861521843,6.048397861521843,-6.048397861521843,-6.048397861521843,21.3599853515625,12.354000854492188,338.2900085449219,313.1546841430664,315.5369842529297,317.9192843627929,1.0,0.9571689534587433,-0.6688825148473492,-1.0,0.6688825148473492,0.9903828381140344,-1.0,0.6688825148473492,0.8404498600657245,-1.0,0.6688825148473492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6688825148473492,1,-0.6688825148473492,-1,0.6688825148473492,-1,-0.6688825148473492,-1
2023-02-01,333.7999877929688,353.8999938964844,332.5400085449219,352.7699890136719,352.7699890136719,380000.0,6.048397861521843,3.60269497705376,3.614283538612185,3.1840838937190377,3.369739578349623,341.1820007324219,339.66200256347656,333.9560017903646,339.2210006713867,347.46270141601565,341.8852450495422,340.4032101646768,338.5164148981754,341.2031413092594,345.9778136168451,339.9945914287538,338.5209455524949,1.4736458762588995,0.7929812299686654,7.531821909938322,7.531821909938322,-7.531821909938322,-7.531821909938322,7.531821909938322,7.531821909938322,7.531821909938322,-7.531821909938322,7.531821909938322,19.949981689453125,12.838999938964845,353.8999938964844,311.11120666503905,313.5820068359375,316.0528070068359,1.0,0.9611276273090402,-6.048397861521843,-1.0,-6.048397861521843,0.9921257277973041,-1.0,-6.048397861521843,0.9449050348509386,-1.0,-6.048397861521843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.048397861521843,1,-6.048397861521843,-1,-6.048397861521843,1,-6.048397861521843,-1
2023-02-02,362.1799926757812,380.239990234375,360.2900085449219,379.3399963378906,379.3399963378906,629600.0,7.531821909938322,4.394733312100872,3.87056480810938,3.5643895392059206,3.4676776775477167,348.21599731445315,343.9960021972656,335.64833475748696,340.3346674601237,346.9317013549805,354.3701621456584,347.4826258325338,341.150194345899,342.4535299987228,346.63845089844995,346.04773064554405,341.5445789440057,4.503151701538343,1.535015324282601,-0.9200164148434142,-0.9200164148434142,0.9200164148434142,0.9200164148434142,0.9200164148434142,-0.9200164148434142,-0.9200164148434142,0.9200164148434142,-0.9200164148434142,18.91000366210932,12.455499267578125,380.239990234375,325.65419403076174,328.2219940185547,330.7897940063477,0.0,0.9674766919441923,7.531821909938322,-1.0,-7.531821909938322,0.9961941240528938,-1.0,-7.531821909938322,1.027889518764788,1.0,-7.531821909938322,0.0,0.0,1.0,0.005099376,0.005099376,0.961337387561798,0.961337387561798,7.531821909938322,1,-7.531821909938322,1,7.531821909938322,1,-7.531821909938322,1
2023-02-03,367.8099975585938,385.9599914550781,367.0499877929688,375.8500061035156,375.8500061035156,878400.0,-0.9200164148434142,4.415023721069679,3.893716457826684,3.171070984988808,3.470323655841033,355.1,347.07900390625,337.1193349202474,341.3320007324219,346.30320129394534,361.5301101316108,352.64033133634865,343.3888918786485,343.5484964283881,347.216897536174,350.6326961006166,344.085721696562,6.546974404054652,2.5374071402370117,-2.1258535645074685,-2.1258535645074685,2.1258535645074685,2.1258535645074685,2.1258535645074685,-2.1258535645074685,-2.1258535645074685,2.1258535645074685,-2.1258535645074685,9.980010986328123,12.46349945068359,385.9599914550781,352.8378918457031,355.3289916992188,357.8200915527344,0.0,0.9734802729533459,-0.9200164148434142,-1.0,0.9200164148434142,0.9995354235241928,-1.0,0.9200164148434142,0.9137680802917211,-1.0,-0.9200164148434142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9200164148434142,1,-0.9200164148434142,-1,-0.9200164148434142,1,-0.9200164148434142,1
2023-02-06,368.4299926757812,373.9800109863281,364.0,367.8599853515625,367.8599853515625,279100.0,-2.1258535645074685,4.462596118139158,4.010083096595979,3.24503560935146,3.48312405632344,361.693994140625,348.9950012207031,338.0816680908203,342.1343338012695,345.7678012084961,363.6400685382614,355.4075411572966,344.9676721027075,344.3455944258692,347.6256715523203,353.2830482930698,345.84677826359905,7.436270029470734,3.517179718083756,1.234167543551388,1.234167543551388,-1.234167543551388,-1.234167543551388,-1.234167543551388,1.234167543551388,1.234167543551388,1.234167543551388,1.234167543551388,14.399993896484432,12.608999633789065,373.9800109863281,358.54029266357423,361.0329925537109,363.5256924438477,1.0,0.9777708245510082,-2.1258535645074685,-1.0,2.1258535645074685,1.0018065504159435,1.0,2.1258535645074685,0.9316451429458156,-1.0,2.1258535645074685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1258535645074685,1,2.1258535645074685,1,-2.1258535645074685,1,-2.1258535645074685,1
2023-02-07,365.2799987792969,375.3200073242188,360.9200134277344,372.3999938964844,372.3999938964844,236500.0,1.234167543551388,4.25736746784929,3.5307916611214987,3.2187221810500164,3.4414573514545626,369.643994140625,353.0399993896484,339.7203348795573,343.2195002237956,345.2476010131836,366.5600436576691,358.4970780189671,346.7374993152093,345.26541080195494,348.11625219279875,356.2241168474413,347.8136831252943,8.41043372214699,4.495830518896403,0.8082733122873491,0.8082733122873491,-0.8082733122873491,-0.8082733122873491,-0.8082733122873491,0.8082733122873491,0.8082733122873491,0.8082733122873491,0.8082733122873491,11.459991455078123,12.7739990234375,375.3200073242188,346.2402117919922,348.76201171875,351.2838116455078,1.0,0.9839904285579228,1.234167543551388,-1.0,-1.234167543551388,1.004263643177679,1.0,1.234167543551388,0.9352788229932865,-1.0,-1.234167543551388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.234167543551388,1,1.234167543551388,1,1.234167543551388,-1,1.234167543551388,1
2023-02-08,369.239990234375,380.25,368.7900085449219,375.4100036621094,375.4100036621094,338700.0,0.8082733122873491,3.733179531661877,3.459585568557407,3.2185718034585755,2.93786687478701,374.1719970703125,357.6769989013672,341.44533487955727,343.6355000813802,344.8716009521484,369.5100303258159,361.57215540862927,348.58733830533185,346.2537581088452,348.65672251892374,359.17579174200563,349.8578550169102,9.31793672509542,5.460251760136207,-2.650438749625552,-2.650438749625552,2.650438749625552,2.650438749625552,2.650438749625552,-2.650438749625552,-2.650438749625552,-2.650438749625552,-2.650438749625552,16.260009765625,13.296998596191404,380.25,347.2172094726563,349.7720092773438,352.32680908203133,0.0,0.9900650965079999,0.8082733122873491,-1.0,-0.8082733122873491,1.006739508646006,1.0,0.8082733122873491,1.0955471914267443,1.0,-0.8082733122873491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8082733122873491,1,0.8082733122873491,1,-0.8082733122873491,1,0.8082733122873491,1
