Date_KEYS_L01d,Open_KEYS_L01d,High_KEYS_L01d,Low_KEYS_L01d,Close_KEYS_L01d,Adj Close_KEYS_L01d,Volume_KEYS_L01d,Daily_Return_KEYS_L01d,Vol5_KEYS_L01d,Vol10_KEYS_L01d,Vol20_KEYS_L01d,Vol60_KEYS_L01d,SMA5_KEYS_L01d,SMA10_KEYS_L01d,SMA30_KEYS_L01d,SMA60_KEYS_L01d,SMA100_KEYS_L01d,EMA5_KEYS_L01d,EMA10_KEYS_L01d,EMA30_KEYS_L01d,EMA60_KEYS_L01d,EMA100_KEYS_L01d,Short12_KEYS_L01d,Long26_KEYS_L01d,MACD_KEYS_L01d,SIGNAL9_KEYS_L01d,Ret5/10_KEYS_L01d,Ret10/30_KEYS_L01d,Ret30/60_KEYS_L01d,Ret30/100_KEYS_L01d,Emaret5/10_KEYS_L01d,Emaret10/30_KEYS_L01d,Emaret30/60_KEYS_L01d,Emaret30/100_KEYS_L01d,RetMACD_KEYS_L01d,DayRange_KEYS_L01d,average20r_KEYS_L01d,PRVHI_KEYS_L01d,HitLevel_KEYS_L01d,hitlevel_2_KEYS_L01d,hitlevel_1.8_KEYS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,180.4299926757812,181.3399963378906,176.1999969482422,176.7200012207031,176.7200012207031,1099500.0,-2.6282462549380763,2.1692261727556668,1.9857904883881123,1.6694502599888712,1.9182228768252176,180.34000244140623,178.00500030517577,175.90166778564452,173.99700012207032,169.66320053100586,179.43035570091675,178.1894470205783,175.7004382758368,173.18867479842348,170.04102825113668,177.73605233340356,176.03256170083475,1.7034906325688155,0.9448272767118276,1.2449054623390767,1.2449054623390767,1.2449054623390767,1.2449054623390767,-1.2449054623390767,1.2449054623390767,1.2449054623390767,1.2449054623390767,1.2449054623390767,3.270004272460909,3.9334999084472657,181.3399963378906,179.47509490966794,180.2509948730469,181.02689483642573,1.0,1.0367697133798828,-2.6282462549380763,1.0,-2.6282462549380763,1.0332826146895655,1.0,-2.6282462549380763,1.1894876630833853,1.0,-2.6282462549380763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6282462549380763,1,2.6282462549380763,-1,-2.6282462549380763,1,2.6282462549380763,-1,-2.6282462549380763,1
2023-01-20,177.1100006103516,179.2700042724609,176.0,178.9199981689453,178.9199981689453,1015400.0,1.2449054623390767,2.2347577817248423,1.9436320255429889,1.6848939776535086,1.9238831719464784,180.54000244140624,179.01000061035157,175.9713343302409,174.15566685994466,169.78160049438478,179.26023652359294,178.3222745020996,175.90815181732768,173.37658704007993,170.21684943762793,177.91819784656383,176.24644588365774,1.671751962906086,1.0902122139506794,0.9110244240408312,0.9110244240408312,0.9110244240408312,0.9110244240408312,-0.9110244240408312,0.9110244240408312,0.9110244240408312,0.9110244240408312,0.9110244240408312,4.210006713867188,4.012750244140625,179.2700042724609,172.68629653930662,173.47299652099608,174.25969650268553,1.0,1.0364570354963807,1.2449054623390767,1.0,1.2449054623390767,1.0334355993457933,1.0,1.2449054623390767,1.1535634000246209,1.0,1.2449054623390767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2449054623390767,1,-1.2449054623390767,-1,1.2449054623390767,1,-1.2449054623390767,1,1.2449054623390767,1
2023-01-23,178.7700042724609,181.9600067138672,177.75,180.5500030517578,180.5500030517578,1008300.0,0.9110244240408312,2.156809240628732,1.5792320800563688,1.6826926197797414,1.9002548015592065,180.5280029296875,179.52300109863282,176.06633453369142,174.2696667989095,169.9236004638672,179.6901586996479,178.72731605658288,176.20762609051673,173.61178100767592,170.42146634087803,178.32309095505522,176.5652278961096,1.7578630589456168,1.2237423829496668,-0.1883114550782694,-0.1883114550782694,-0.1883114550782694,-0.1883114550782694,0.1883114550782694,-0.1883114550782694,-0.1883114550782694,-0.1883114550782694,-0.1883114550782694,2.800003051757784,3.83125076293945,181.9600067138672,170.44195373535155,171.24450378417967,172.0470538330078,0.0,1.0361499759483406,0.9110244240408312,1.0,0.9110244240408312,1.033952059408204,1.0,0.9110244240408312,0.9385148906536981,-1.0,0.9110244240408312,1.0,0.0,0.0,0.6542052626609802,0.6542052626609802,0.2940081357955932,0.2940081357955932,0.9110244240408312,1,-0.9110244240408312,1,0.9110244240408312,1,0.9110244240408312,1,0.9110244240408312,1
2023-01-24,180.5500030517578,181.7200012207031,178.9199981689453,180.2100067138672,180.2100067138672,594000.0,-0.1883114550782694,1.6996763487270268,1.5799374355908553,1.5661966053895542,1.897520993421692,179.5780029296875,179.88300170898438,176.03833465576173,174.35200017293295,170.08570053100587,179.86344137105434,178.99689617608908,176.46584419524905,173.82811627673135,170.6152988235115,178.61338568718014,176.8352115122398,1.7781741749403466,1.3346287413478028,-0.3551408722072707,0.3551408722072707,0.3551408722072707,0.3551408722072707,-0.3551408722072707,0.3551408722072707,0.3551408722072707,0.3551408722072707,0.3551408722072707,5.0399932861328125,3.98400039672851,181.7200012207031,173.5312550354004,174.2975051879883,175.06375534057617,1.0,1.0349978517075322,-0.1883114550782694,1.0,-0.1883114550782694,1.0342908602691574,1.0,-0.1883114550782694,1.0087733750373462,1.0,0.1883114550782694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1883114550782694,1,-0.1883114550782694,-1,-0.1883114550782694,1,-0.1883114550782694,1,-0.1883114550782694,1
2023-01-25,177.7100067138672,180.8899993896484,175.8500061035156,180.8500061035156,180.8500061035156,1040500.0,0.3551408722072707,1.5354441764261375,1.5681218656545886,1.564817394855892,1.891971256452636,179.45000305175782,180.16700286865236,176.04266815185548,174.47633361816406,170.25530059814454,180.1922962818748,179.33382525380298,176.74869335062107,174.05834217269148,170.81796629440265,178.95748113584713,177.13260370418615,1.82487743166098,1.432678479410438,0.4368308091013289,-0.4368308091013289,-0.4368308091013289,-0.4368308091013289,0.4368308091013289,-0.4368308091013289,-0.4368308091013289,-0.4368308091013289,-0.4368308091013289,3.2700042724608807,4.036000823974604,180.8899993896484,172.95520034790036,173.7520004272461,174.5488005065918,0.0,1.0339922900102296,0.3551408722072707,1.0,0.3551408722072707,1.034719574204489,1.0,0.3551408722072707,1.002111729336317,1.0,0.3551408722072707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551408722072707,1,-0.3551408722072707,1,0.3551408722072707,1,0.3551408722072707,1,0.3551408722072707,1
2023-01-26,181.4700012207031,182.3300018310547,179.0599975585938,180.0599975585938,180.0599975585938,1051600.0,-0.4368308091013289,0.71077725997018,1.5614515296734983,1.5711974313940182,1.867274644658854,180.11800231933594,180.2290023803711,175.94133453369142,174.5165003458659,170.41530059814454,180.1481967074478,179.46585658194675,176.96232588016773,174.2551177591145,171.00097681448565,179.1270990470389,177.34944769340154,1.777651353637367,1.501673054255824,1.449517186349118,-1.449517186349118,-1.449517186349118,-1.449517186349118,1.449517186349118,-1.449517186349118,-1.449517186349118,-1.449517186349118,-1.449517186349118,2.5999908447265057,4.007000732421863,182.3300018310547,172.01079757690428,172.8179977416992,173.62519790649412,0.0,1.032426864936135,-0.4368308091013289,1.0,-0.4368308091013289,1.0348614913010081,1.0,-0.4368308091013289,0.9937971501698084,-1.0,-0.4368308091013289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4368308091013289,1,-0.4368308091013289,1,-0.4368308091013289,1,-0.4368308091013289,1,-0.4368308091013289,1
2023-01-27,178.8099975585938,179.8399963378906,177.2400054931641,177.4499969482422,177.4499969482422,1182400.0,-1.449517186349118,0.8877978956701188,1.610564141762221,1.5866498225219068,1.8589686884949208,179.82400207519532,180.1820022583008,175.68300120035806,174.5715003967285,170.55710052490235,179.2487967877126,179.09933664854591,176.99378852972094,174.35986789646296,171.12868018347095,178.86908333953173,177.3568957863527,1.512187553179018,1.5037759540404632,0.3043072952490874,-0.3043072952490874,-0.3043072952490874,-0.3043072952490874,0.3043072952490874,-0.3043072952490874,-0.3043072952490874,-0.3043072952490874,-0.3043072952490874,2.254989624023409,3.923750305175768,179.8399963378906,173.5146002197266,174.31600036621097,175.11740051269533,0.0,1.030053868526613,-1.449517186349118,1.0,-1.449517186349118,1.0342730881811388,1.0,-1.449517186349118,1.0150722099488239,1.0,1.449517186349118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.449517186349118,1,-1.449517186349118,-1,-1.449517186349118,1,-1.449517186349118,1,-1.449517186349118,1
2023-01-30,176.1300048828125,177.7899932861328,175.5350036621094,176.9100036621094,176.9100036621094,1116900.0,-0.3043072952490874,0.6570647169728661,1.5190830304392666,1.4853952264563204,1.859434793341976,179.09600219726562,179.81200256347657,175.4806681315104,174.62033386230468,170.69090057373046,178.4691990791782,178.70127610555744,176.98838305439116,174.44347890517267,171.24316183651328,178.56768646608214,177.3237926660384,1.243893800043736,1.4517995232411178,-1.3792337295218728,1.3792337295218728,1.3792337295218728,1.3792337295218728,-1.3792337295218728,-1.3792337295218728,1.3792337295218728,1.3792337295218728,-1.3792337295218728,2.7200012207030966,3.957250213623034,177.7899932861328,171.2077456665039,171.99249572753905,172.77724578857422,1.0,1.0280610597382782,-0.3043072952490874,1.0,-0.3043072952490874,1.0335500767228467,1.0,-0.3043072952490874,1.0226793538735914,1.0,-0.3043072952490874,0.0,0.0,1.0,0.003116136,0.003116136,0.9712056517601012,0.9712056517601012,-0.3043072952490874,1,0.3043072952490874,-1,-0.3043072952490874,1,-0.3043072952490874,-1,-0.3043072952490874,1
2023-01-31,177.3399963378906,179.4400024414062,176.7200012207031,179.3500061035156,179.3500061035156,1001500.0,1.3792337295218728,1.0453822824188403,1.3482380982811282,1.4972620626166149,1.7912500457514604,178.92400207519532,179.2510025024414,175.58633524576825,174.82450052897136,170.78770065307617,178.76280142062402,178.8192270142771,177.14074583175403,174.60434864938065,171.4036934061569,178.6880433333796,177.47388255029597,1.2141607830836278,1.40427177520962,-0.0780593169133714,0.0780593169133714,0.0780593169133714,0.0780593169133714,-0.0780593169133714,-0.0780593169133714,0.0780593169133714,0.0780593169133714,-0.0780593169133714,4.5,4.008750152587879,179.4400024414062,169.08404281616214,169.87549285888673,170.66694290161135,1.0,1.0280970735851735,-1.3792337295218728,1.0,1.3792337295218728,1.0334709965204931,1.0,1.3792337295218728,0.9004690173775909,-1.0,1.3792337295218728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3792337295218728,1,-1.3792337295218728,1,1.3792337295218728,1,-1.3792337295218728,-1,1.3792337295218728,1
2023-02-01,178.2200012207031,180.4799957275391,175.9799957275391,179.4900054931641,179.4900054931641,1148300.0,0.0780593169133714,1.022905061649018,1.230808318991781,1.495907510799439,1.7910513137689128,178.65200195312502,179.0510025024414,175.7743352254232,175.0331672668457,170.85360076904297,179.00520277813737,178.9411867377111,177.29231097119987,174.7645341196686,171.56381839797882,178.8114221271926,177.62322499050842,1.188197136684181,1.3610568475045322,-1.4986835479926213,1.4986835479926213,1.4986835479926213,1.4986835479926213,-1.4986835479926213,1.4986835479926213,1.4986835479926213,1.4986835479926213,-1.4986835479926213,3.833999633789091,3.944950103759754,180.4799957275391,170.62075210571285,171.42250213623043,172.22425216674802,1.0,1.028800882359114,-0.0780593169133714,1.0,0.0780593169133714,1.0333898640559083,1.0,0.0780593169133714,0.8227837016033267,-1.0,-0.0780593169133714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0780593169133714,1,0.0780593169133714,1,0.0780593169133714,1,-0.0780593169133714,1,0.0780593169133714,1
2023-02-02,181.4900054931641,183.5540008544922,179.7200012207031,182.1799926757812,182.1799926757812,1133600.0,1.4986835479926213,1.2307619974652555,0.950243982984365,1.5155393426589816,1.7798894080414065,179.0760009765625,179.5970016479492,176.13433481852215,175.33866704305012,170.95180068969728,180.063466077352,179.53006054463293,177.60764527472125,175.0076639083936,171.7740396708066,179.32966375005236,177.96076333756565,1.3689004124867097,1.3626255605009678,0.4281473326683703,-0.4281473326683703,-0.4281473326683703,-0.4281473326683703,0.4281473326683703,-0.4281473326683703,-0.4281473326683703,-0.4281473326683703,-0.4281473326683703,4.320007324218778,4.031950378417963,183.5540008544922,171.80110549926763,172.5900955200196,173.37908554077154,0.0,1.0303157621500105,-1.4986835479926213,1.0,1.4986835479926213,1.0339609268961385,1.0,1.4986835479926213,0.627000537852869,-1.0,-1.4986835479926213,0.0,0.0,1.0,0.007236925,0.007236925,0.7388893365859985,0.7388893365859985,1.4986835479926213,1,1.4986835479926213,-1,1.4986835479926213,1,1.4986835479926213,1,1.4986835479926213,1
2023-02-03,180.2899932861328,184.6100006103516,180.2899932861328,181.3999938964844,181.3999938964844,708400.0,-0.4281473326683703,0.9275686492025188,0.9136974326470546,1.4964692185326085,1.7809798516026465,179.86600036621093,179.84500122070312,176.43633473714195,175.63666687011718,171.0288006591797,180.50897535039616,179.87004842678772,177.85231292773824,175.21724849816707,171.9646526257705,179.64817608027266,178.21552115674484,1.4326549235278208,1.3766314331063385,-1.1962504090179948,-1.1962504090179948,-1.1962504090179948,-1.1962504090179948,1.1962504090179948,-1.1962504090179948,-1.1962504090179948,-1.1962504090179948,-1.1962504090179948,2.300003051757784,3.841200256347648,184.6100006103516,174.68371002197267,175.49010009765627,176.29649017333986,0.0,1.0316176810988589,-0.4281473326683703,1.0,-0.4281473326683703,1.0342376192552807,1.0,-0.4281473326683703,0.6105688117948714,-1.0,0.4281473326683703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4281473326683703,1,0.4281473326683703,-1,-0.4281473326683703,1,-0.4281473326683703,1,-0.4281473326683703,1
2023-02-06,179.6199951171875,180.8600006103516,178.5599975585938,179.2299957275391,179.2299957275391,875400.0,-1.1962504090179948,1.1634148062884355,0.958409927539874,1.285426550159401,1.7898796083170825,180.3299987792969,179.71300048828124,176.60833435058595,175.89683354695637,171.13750061035157,180.0826488094438,179.7536752087425,177.94119568901573,175.3488139810973,172.10852080600353,179.58384064139057,178.29066742124812,1.2931732201424495,1.3599397905135608,2.086707349393384,2.086707349393384,2.086707349393384,2.086707349393384,-2.086707349393384,2.086707349393384,2.086707349393384,2.086707349393384,-2.086707349393384,5.680007934570284,3.893450164794912,180.8600006103516,176.15936004638678,176.9276000976563,177.6958401489258,1.0,1.0319674748124927,-1.1962504090179948,1.0,-1.1962504090179948,1.0338895184020938,1.0,-1.1962504090179948,0.7455968039722106,-1.0,1.1962504090179948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1962504090179948,1,1.1962504090179948,-1,-1.1962504090179948,1,-1.1962504090179948,-1,-1.1962504090179948,1
2023-02-07,178.4799957275391,183.3500061035156,177.6699981689453,182.9700012207031,182.9700012207031,892200.0,2.086707349393384,1.3591607133012276,1.172994108284753,1.354605720885221,1.79164141861572,181.0539978027344,179.98899993896484,177.04800109863282,176.26266682942708,171.2861006164551,181.04509961319687,180.3384617563717,178.2656347555762,175.59868897255973,172.32359962609658,180.10478842282328,178.63728473972623,1.4675036830970214,1.381452569030253,-0.8689929099211745,-0.8689929099211745,-0.8689929099211745,-0.8689929099211745,0.8689929099211745,-0.8689929099211745,-0.8689929099211745,-0.8689929099211745,-0.8689929099211745,3.0400085449219034,3.914200592041007,183.3500061035156,172.29441024780277,173.07310028076176,173.85179031372076,0.0,1.0336390428729523,-2.086707349393384,1.0,2.086707349393384,1.0344818419669302,1.0,2.086707349393384,0.8659302778658085,-1.0,-2.086707349393384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086707349393384,1,-2.086707349393384,1,2.086707349393384,1,-2.086707349393384,1,2.086707349393384,1
