Date_TYL_L01d,Open_TYL_L01d,High_TYL_L01d,Low_TYL_L01d,Close_TYL_L01d,Adj Close_TYL_L01d,Volume_TYL_L01d,Daily_Return_TYL_L01d,Vol5_TYL_L01d,Vol10_TYL_L01d,Vol20_TYL_L01d,Vol60_TYL_L01d,SMA5_TYL_L01d,SMA10_TYL_L01d,SMA30_TYL_L01d,SMA60_TYL_L01d,SMA100_TYL_L01d,EMA5_TYL_L01d,EMA10_TYL_L01d,EMA30_TYL_L01d,EMA60_TYL_L01d,EMA100_TYL_L01d,Short12_TYL_L01d,Long26_TYL_L01d,MACD_TYL_L01d,SIGNAL9_TYL_L01d,Ret5/10_TYL_L01d,Ret10/30_TYL_L01d,Ret30/60_TYL_L01d,Ret30/100_TYL_L01d,Emaret5/10_TYL_L01d,Emaret10/30_TYL_L01d,Emaret30/60_TYL_L01d,Emaret30/100_TYL_L01d,RetMACD_TYL_L01d,DayRange_TYL_L01d,average20r_TYL_L01d,PRVHI_TYL_L01d,HitLevel_TYL_L01d,hitlevel_2_TYL_L01d,hitlevel_1.8_TYL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-19,302.9800109863281,307.4700012207031,301.6900024414062,305.3399963378906,305.3399963378906,305700.0,0.0688203230484572,2.0514234090064405,2.408160822025679,2.1349692817353505,2.645160919953133,312.5820007324219,313.0489990234375,318.9093302408854,320.6141657511393,334.041799621582,310.6060284551875,313.3337604471627,318.38018214599595,324.55702473464544,333.8734133676294,314.0824040310298,317.6093582362002,-3.526954205170398,-2.622225430366748,-3.491191389913088,-3.491191389913088,-3.491191389913088,-3.491191389913088,3.491191389913088,-3.491191389913088,-3.491191389913088,-3.491191389913088,-3.491191389913088,11.720001220703123,9.982499694824238,307.4700012207031,302.5201898193359,304.4519897460937,306.38378967285155,1.0,0.9816238326642203,-0.0688203230484572,-1.0,-0.0688203230484572,0.9535954927786545,-1.0,-0.0688203230484572,1.1279604079681524,1.0,0.0688203230484572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688203230484572,1,0.0688203230484572,1,0.0688203230484572,-1,0.0688203230484572,-1
2023-01-20,306.4400024414062,316.3900146484375,304.6700134277344,316.0,316.0,192100.0,3.491191389913088,2.827145313032023,2.2594413984515653,2.28985296109856,2.684609212060915,312.4700012207031,313.9970001220703,318.9736633300781,320.2478322347005,333.4191995239258,312.40401897012504,313.8185312749513,318.2266220075446,324.27646654662425,333.5194843900525,314.3774187954868,317.49014651500016,-3.112727719513373,-2.720325888196073,-2.816453764710245,-2.816453764710245,-2.816453764710245,-2.816453764710245,2.816453764710245,-2.816453764710245,-2.816453764710245,-2.816453764710245,-2.816453764710245,9.519989013671877,9.83699951171877,316.3900146484375,285.5085018920898,287.50500183105464,289.5015017700195,1.0,0.9843978867845966,-3.491191389913088,-1.0,-3.491191389913088,0.9541470195947448,-1.0,-3.491191389913088,0.9867189888767335,-1.0,3.491191389913088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.491191389913088,1,3.491191389913088,-1,-3.491191389913088,-1,-3.491191389913088,-1
2023-01-23,316.0,325.5199890136719,316.0,324.8999938964844,324.8999938964844,202000.0,2.816453764710245,3.098411139295138,2.374087958436068,2.2591868876330223,2.691794912956172,314.097998046875,315.3959991455078,319.5093302408854,319.8951655069987,332.90859954833985,316.56934394557817,315.8333426606846,318.65716212941174,324.2969100662918,333.34880140998183,315.9962765033326,318.0390240988138,-2.0427475954812166,-2.584810229653102,1.815941522721037,1.815941522721037,1.815941522721037,1.815941522721037,-1.815941522721037,-1.815941522721037,1.815941522721037,1.815941522721037,-1.815941522721037,9.790008544921932,9.71199951171877,325.5199890136719,294.7486157226562,296.71601562499995,298.6834155273437,0.0,0.9871261002228747,-2.816453764710245,-1.0,-2.816453764710245,0.9559271273260077,-1.0,-2.816453764710245,1.0508594802103464,1.0,-2.816453764710245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.816453764710245,1,-2.816453764710245,-1,-2.816453764710245,-1,-2.816453764710245,-1
2023-01-24,325.75,327.3200073242188,317.5299987792969,319.0,319.0,157200.0,-1.815941522721037,3.264804544026371,2.3438204971819747,2.232819388918247,2.699813339059263,314.0739990234375,315.3970001220703,319.5279968261719,319.4881652832031,332.359599609375,317.37956263038546,316.4090985405601,318.67928070170774,324.12324088379046,333.0646667285961,316.4583878105122,318.1102074989017,-1.6518196883894802,-2.3982121214003778,0.2664595935785658,0.2664595935785658,-0.2664595935785658,0.2664595935785658,-0.2664595935785658,-0.2664595935785658,0.2664595935785658,0.2664595935785658,-0.2664595935785658,14.309997558593809,10.107499694824238,327.3200073242188,304.15359008789056,306.0959899902344,308.0383898925781,0.0,0.9870715657309087,-1.815941522721037,-1.0,1.815941522721037,0.9568090300055438,-1.0,1.815941522721037,1.0497134290460928,1.0,-1.815941522721037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.815941522721037,1,1.815941522721037,1,1.815941522721037,-1,1.815941522721037,-1
2023-01-25,312.8399963378906,319.510009765625,305.2000122070312,318.1499938964844,318.1499938964844,168700.0,-0.2664595935785658,2.2252197614870197,2.2542729534495405,2.2304133181840484,2.6749604545150807,316.67799682617186,315.9049987792969,319.3636637369792,319.2318318684896,331.8259994506836,317.63637305241843,316.7256249689099,318.64513316588693,323.9273967202722,332.76932667251464,316.7186349006617,318.11315463946335,-1.3945197388015913,-2.1974736448806205,0.858089278234084,-0.858089278234084,0.858089278234084,-0.858089278234084,0.858089278234084,0.858089278234084,-0.858089278234084,-0.858089278234084,0.858089278234084,6.529998779296818,10.02599945068361,319.510009765625,305.0835079956055,307.1050079345703,309.1265078735352,1.0,0.9891701362728265,-0.2664595935785658,-1.0,0.2664595935785658,0.9575556027117619,-1.0,0.2664595935785658,1.010697405306438,1.0,-0.2664595935785658,0.0,0.0,1.0,0.00212333,0.00212333,0.9903404116630554,0.9903404116630554,-0.2664595935785658,1,-0.2664595935785658,1,0.2664595935785658,-1,0.2664595935785658,-1
2023-01-26,323.4599914550781,324.4299926757812,317.8999938964844,320.8800048828125,320.8800048828125,180600.0,0.858089278234084,2.182758297812724,2.2140907407179444,2.238344760988372,2.675001201805011,319.78599853515624,316.1839996337891,319.219330851237,319.0714986165365,331.36489959716795,318.7175836625498,317.48096677143764,318.7893184379467,323.8274822337981,332.53389455786703,317.3588456671465,318.3181065093411,-0.959260842194567,-1.94983108434341,2.053726077540212,-2.053726077540212,2.053726077540212,-2.053726077540212,2.053726077540212,2.053726077540212,-2.053726077540212,-2.053726077540212,2.053726077540212,8.71002197265625,10.047000122070331,324.4299926757812,297.45281097412106,299.4580108642578,301.4632107543945,1.0,0.9904913928321515,0.858089278234084,-1.0,-0.858089278234084,0.9586671423729753,-1.0,-0.858089278234084,0.9891643053862186,-1.0,0.858089278234084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858089278234084,1,0.858089278234084,-1,-0.858089278234084,-1,-0.858089278234084,-1
2023-01-27,319.4200134277344,327.9200134277344,319.2099914550781,327.4700012207031,327.4700012207031,188900.0,2.053726077540212,1.8436847241261227,2.2829902339406187,2.2364323824267727,2.6728878882861298,322.0799987792969,317.275,318.9713307698568,319.1404988606771,331.00289947509765,321.63505618193426,319.2971548531222,319.3493624884471,323.9469090858278,332.4336194422796,318.9144080600014,318.99602463610864,-0.0816165761072511,-1.576188182696178,-3.0903579196455877,3.0903579196455877,3.0903579196455877,3.0903579196455877,-3.0903579196455877,-3.0903579196455877,3.0903579196455877,3.0903579196455877,-3.0903579196455877,9.75,10.039500427246114,327.9200134277344,302.3265924072265,304.33599243164053,306.3453924560546,0.0,0.9946818707318847,2.053726077540212,-1.0,-2.053726077540212,0.9606409936041252,-1.0,-2.053726077540212,1.02081791154505,1.0,-2.053726077540212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.053726077540212,1,-2.053726077540212,-1,-2.053726077540212,-1,-2.053726077540212,-1
2023-01-30,323.25,327.0400085449219,317.2900085449219,317.3500061035156,317.3500061035156,234900.0,-3.0903579196455877,2.052479667772418,2.533110033530632,2.225343740924852,2.678198474240394,320.57000122070315,317.33399963378906,318.3959981282552,319.1923324584961,330.5404995727539,320.20670615579473,318.9431278077392,319.2203717539354,323.7306171847684,332.1349340296308,318.6737308359267,318.87409733739804,-0.2003665014713647,-1.3010238464512156,1.7078880749692875,-1.7078880749692875,-1.7078880749692875,-1.7078880749692875,1.7078880749692875,1.7078880749692875,-1.7078880749692875,-1.7078880749692875,1.7078880749692875,7.21002197265625,10.170501708984393,327.0400085449219,305.8331124877929,307.8410125732421,309.84891265869135,1.0,0.9966645356703311,-3.0903579196455877,-1.0,3.0903579196455877,0.9611165193645567,-1.0,3.0903579196455877,1.138300563165074,1.0,-3.0903579196455877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0903579196455877,1,3.0903579196455877,-1,3.0903579196455877,-1,3.0903579196455877,1
2023-01-31,317.8099975585938,322.7900085449219,315.5799865722656,322.7699890136719,322.7699890136719,164800.0,1.7078880749692875,2.072035611783963,2.5804203726702317,2.2515066293208568,2.5802384978309187,321.3239990234375,317.6989990234375,318.394330851237,319.62916564941406,330.03109954833985,321.0611337750871,319.6389207542724,319.4493793190797,323.6991211791586,331.94948957386924,319.30392440173364,319.1626819060109,0.1412424957227358,-1.0125705780164254,4.241411192918053,-4.241411192918053,-4.241411192918053,-4.241411192918053,4.241411192918053,4.241411192918053,4.241411192918053,-4.241411192918053,4.241411192918053,18.580017089843693,10.424002075195329,322.7900085449219,304.6649047851562,306.69900512695307,308.73310546874995,1.0,0.9978161299984818,1.7078880749692875,-1.0,-1.7078880749692875,0.9623433364189347,-1.0,-1.7078880749692875,1.146086064800346,1.0,1.7078880749692875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7078880749692875,1,-1.7078880749692875,1,-1.7078880749692875,1,1.7078880749692875,-1
2023-02-01,322.4100036621094,337.4500122070312,318.8699951171875,336.4599914550781,336.4599914550781,312600.0,4.241411192918053,2.680976691392001,2.3279704573889277,2.425008636114966,2.625111798484355,324.9859985351562,320.8319976806641,318.932997639974,320.3596654256185,329.5932995605469,326.19408633508414,322.69729724532795,320.5468381665635,324.117510368533,332.03880644280406,321.9433193330174,320.4439640948307,1.4993552381867516,-0.51018541477579,2.6243884307482883,2.6243884307482883,-2.6243884307482883,-2.6243884307482883,2.6243884307482883,2.6243884307482883,2.6243884307482883,-2.6243884307482883,2.6243884307482883,7.049987792968807,10.329002380371112,337.4500122070312,299.85720397949217,301.94200439453124,304.0268048095703,1.0,1.0059542288027334,4.241411192918053,1.0,-4.241411192918053,0.9653896832139705,-1.0,-4.241411192918053,0.9599843987023896,-1.0,4.241411192918053,4.0,0.0,0.0,0.9738107323646544,0.9738107323646544,0.004240366,0.004240366,4.241411192918053,1,4.241411192918053,-1,4.241411192918053,-1,-4.241411192918053,-1
2023-02-02,342.2099914550781,347.489990234375,340.4400024414062,345.2900085449219,345.2900085449219,371900.0,2.6243884307482883,2.7477502568315693,2.3537284010378534,2.4806980826536136,2.6307661830351976,329.8679992675781,324.8269989013672,319.7743316650391,321.31566569010414,329.19429962158205,332.5593937383634,326.8050629361632,322.1431717393608,324.8116906366113,332.30120648443017,325.5351176733104,322.2844118318744,3.2507058414360017,0.2419928364665683,-3.6838602061803383,-3.6838602061803383,3.6838602061803383,3.6838602061803383,3.6838602061803383,-3.6838602061803383,-3.6838602061803383,3.6838602061803383,-3.6838602061803383,9.779998779296932,10.265002441406269,347.489990234375,314.7262069702148,316.7920074462889,318.8578079223632,0.0,1.0158007280009602,2.6243884307482883,1.0,2.6243884307482883,0.9694312432610884,-1.0,-2.6243884307482883,0.9488169549919835,-1.0,-2.6243884307482883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6243884307482883,1,-2.6243884307482883,-1,-2.6243884307482883,-1,-2.6243884307482883,-1
2023-02-03,335.6400146484375,341.0499877929688,331.2699890136719,332.5700073242188,332.5700073242188,310000.0,-3.6838602061803383,3.5449747940211074,2.670934029835974,2.4103361460828605,2.681283949334452,330.88800048828125,326.48399963378904,320.2183319091797,322.0339991251628,328.6513998413086,332.5629316003152,327.8532346430824,322.8158708093516,325.06606167554924,332.3065292733369,326.6174083888348,323.0463077942703,3.5711005945644843,0.9078143880861516,-1.524493253318575,-1.524493253318575,1.524493253318575,1.524493253318575,1.524493253318575,-1.524493253318575,-1.524493253318575,1.524493253318575,-1.524493253318575,5.55999755859375,10.001501464843765,341.0499877929688,324.9069848632812,326.95998535156247,329.01298583984374,0.0,1.0195668614199964,-3.6838602061803383,1.0,-3.6838602061803383,0.9714400481846122,-1.0,3.6838602061803383,1.108116821870104,1.0,3.6838602061803383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6838602061803383,1,3.6838602061803383,1,3.6838602061803383,-1,3.6838602061803383,1
2023-02-06,327.9100036621094,331.5199890136719,325.9599914550781,327.5,327.5,372200.0,-1.524493253318575,3.2180613733018686,2.612786241168517,2.436572605924804,2.6775317095081945,332.9179992675781,326.74400024414064,320.1476654052734,322.5566655476888,328.28079986572266,330.8752877335435,327.78901016252195,323.11807269261925,325.14586293208856,332.21135047584505,326.75319171362946,323.3762109206206,3.3769807930088405,1.4016476690706896,2.6809156578005724,2.6809156578005724,-2.6809156578005724,-2.6809156578005724,-2.6809156578005724,2.6809156578005724,2.6809156578005724,-2.6809156578005724,2.6809156578005724,13.050018310546818,9.962002563476574,331.5199890136719,319.0466845703125,321.0469848632813,323.04728515625004,1.0,1.0206040385473902,-1.524493253318575,1.0,-1.524493253318575,0.9726280340205083,-1.0,1.524493253318575,1.0723202890877248,1.0,-1.524493253318575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.524493253318575,1,-1.524493253318575,1,1.524493253318575,-1,-1.524493253318575,-1
2023-02-07,326.6499938964844,338.7000122070312,325.6499938964844,336.2799987792969,336.2799987792969,220800.0,2.6809156578005724,3.323963046783436,2.63130940905042,2.44073516363816,2.688025059388587,335.6200012207031,328.4720001220703,320.62933247884115,323.2943323771159,327.9581997680664,332.676858082128,329.33282627466286,323.9672292143404,325.51091656642325,332.2919177689827,328.2188543391168,324.3320470583004,3.886807280816413,1.8986795914198344,-3.0302136548103253,-3.0302136548103253,3.0302136548103253,3.0302136548103253,3.0302136548103253,-3.0302136548103253,-3.0302136548103253,3.0302136548103253,-3.0302136548103253,13.839996337890623,10.142501831054698,338.7000122070312,309.6035833740234,311.5959838867187,313.58838439941405,0.0,1.0244602313287936,2.6809156578005724,1.0,2.6809156578005724,0.9749476646602346,-1.0,-2.6809156578005724,1.0780806735001065,1.0,2.6809156578005724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6809156578005724,1,2.6809156578005724,-1,-2.6809156578005724,1,-2.6809156578005724,-1
2023-02-08,335.2300109863281,337.6000061035156,323.760009765625,326.0899963378906,326.0899963378906,287900.0,-3.0302136548103253,3.059044683227061,2.862740674417933,2.5083328802014067,2.611369315798464,333.54600219726564,329.26600036621096,320.8283325195313,323.5673324584961,327.59149963378906,330.4812375007156,328.74322083161337,324.1041819319889,325.52990278843856,332.16910744361456,327.8913377235436,324.4622655234552,3.429072200088342,2.2047581131535363,0.2882647281311354,0.2882647281311354,-0.2882647281311354,-0.2882647281311354,-0.2882647281311354,0.2882647281311354,0.2882647281311354,-0.2882647281311354,0.2882647281311354,8.470001220703125,10.169001770019545,337.6000061035156,316.38650817871087,318.4150085449218,320.4435089111327,1.0,1.0262996343883253,-3.0302136548103253,1.0,-3.0302136548103253,0.9757204227277676,-1.0,3.0302136548103253,1.1412921693982137,1.0,-3.0302136548103253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0302136548103253,1,3.0302136548103253,-1,-3.0302136548103253,1,3.0302136548103253,1
