Date_INTU_L01d,Open_INTU_L01d,High_INTU_L01d,Low_INTU_L01d,Close_INTU_L01d,Adj Close_INTU_L01d,Volume_INTU_L01d,Daily_Return_INTU_L01d,Vol5_INTU_L01d,Vol10_INTU_L01d,Vol20_INTU_L01d,Vol60_INTU_L01d,SMA5_INTU_L01d,SMA10_INTU_L01d,SMA30_INTU_L01d,SMA60_INTU_L01d,SMA100_INTU_L01d,EMA5_INTU_L01d,EMA10_INTU_L01d,EMA30_INTU_L01d,EMA60_INTU_L01d,EMA100_INTU_L01d,Short12_INTU_L01d,Long26_INTU_L01d,MACD_INTU_L01d,SIGNAL9_INTU_L01d,Ret5/10_INTU_L01d,Ret10/30_INTU_L01d,Ret30/60_INTU_L01d,Ret30/100_INTU_L01d,Emaret5/10_INTU_L01d,Emaret10/30_INTU_L01d,Emaret30/60_INTU_L01d,Emaret30/100_INTU_L01d,RetMACD_INTU_L01d,DayRange_INTU_L01d,average20r_INTU_L01d,PRVHI_INTU_L01d,HitLevel_INTU_L01d,hitlevel_2_INTU_L01d,hitlevel_1.8_INTU_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-19,383.1400146484375,388.9700012207031,378.2200012207031,378.6000061035156,378.6000061035156,1082000.0,-1.934882554714987,0.8173242354665982,2.142680735665258,1.9134057916965448,2.9917952391464584,388.956005859375,388.625,392.1429982503256,394.436833190918,401.9715994262695,386.2325239491716,388.1277791787112,390.9044266947319,395.44150329181815,402.5334719823842,388.4737940870899,390.3806009590908,-1.9068068720008569,-1.586715565260375,5.142630984369228,-5.142630984369228,-5.142630984369228,-5.142630984369228,5.142630984369228,-5.142630984369228,-5.142630984369228,-5.142630984369228,-5.142630984369228,17.760009765625,12.19600067138671,388.9700012207031,375.4260079956055,377.7800079345704,380.1340078735352,1.0,0.9941845315965152,-1.934882554714987,-1.0,1.934882554714987,0.988526554346679,-1.0,1.934882554714987,1.119825572266834,1.0,-1.934882554714987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.934882554714987,1,-1.934882554714987,1,1.934882554714987,-1,1.934882554714987,-1
2023-01-20,383.2699890136719,400.3099975585938,382.5499877929688,398.0700073242188,398.0700073242188,1702000.0,5.142630984369228,2.855689262079316,2.321320301604215,2.232012228054503,3.067847959185136,389.2300048828125,390.8700012207031,392.4193318684896,394.1086664835612,401.46769958496094,390.178351740854,389.9354570233488,391.366722219215,395.52768375189686,402.4450865436087,389.95013458510977,390.9501866157669,-1.000052030657173,-1.4693828583397348,-2.9969584385352825,-2.9969584385352825,-2.9969584385352825,-2.9969584385352825,2.9969584385352825,2.9969584385352825,-2.9969584385352825,-2.9969584385352825,2.9969584385352825,11.3900146484375,12.15900115966796,400.3099975585938,362.1387997436524,364.5779998779297,367.0172000122071,1.0,0.9957135309148497,-5.142630984369228,-1.0,-5.142630984369228,0.9894799739598203,-1.0,-5.142630984369228,1.040012358546779,1.0,5.142630984369228,0.0,0.0,1.0,0.0103047778829932,0.0103047778829932,0.7136679887771606,0.7136679887771606,5.142630984369228,1,5.142630984369228,1,-5.142630984369228,1,-5.142630984369228,1
2023-01-23,400.7300109863281,410.510009765625,399.1199951171875,410.0,410.0,2211800.0,2.9969584385352825,3.043032272456564,2.3319403269708383,2.299686512962152,3.060100980770603,392.5880065917969,393.218002319336,393.1309987386068,393.7406667073568,401.1996997070312,396.785567827236,393.5835557463763,392.568869172814,396.0021859239658,402.59468879026986,393.0347292643237,392.3612839034879,0.6734453608357853,-1.0408172145046308,2.060978587080779,-2.060978587080779,2.060978587080779,2.060978587080779,-2.060978587080779,-2.060978587080779,-2.060978587080779,2.060978587080779,-2.060978587080779,11.260009765625,12.17250213623046,410.510009765625,373.5601950073243,375.9919952392579,378.42379547119145,0.0,0.9984516002021119,2.9969584385352825,-1.0,-2.9969584385352825,0.9913300560623395,-1.0,-2.9969584385352825,1.0140253090266382,1.0,2.9969584385352825,1.0,0.0,0.0,0.747279704,0.747279704,0.222009927034378,0.222009927034378,2.9969584385352825,-1,2.9969584385352825,-1,2.9969584385352825,1,2.9969584385352825,1
2023-01-24,410.0,410.0,398.739990234375,401.5499877929688,401.5499877929688,1189600.0,-2.060978587080779,3.264823382824126,2.3907855167002925,2.281357378255013,3.0630221466542658,394.8580017089844,393.83900146484376,393.003998819987,393.35999959309896,400.8831994628906,398.3737078158137,395.03199793666585,393.1482961805659,396.18408106721176,402.5740016418084,394.3447690379614,393.041928636042,1.3028404019193545,-0.5720856912198338,0.0871637689342987,0.0871637689342987,-0.0871637689342987,-0.0871637689342987,0.0871637689342987,0.0871637689342987,0.0871637689342987,-0.0871637689342987,0.0871637689342987,18.460021972656197,12.749003601074213,410.0,383.730505065918,386.1650054931641,388.5995059204102,1.0,0.9990949746454133,-2.060978587080779,-1.0,2.060978587080779,0.9923374384996281,-1.0,2.060978587080779,1.0479662412773663,1.0,-2.060978587080779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.060978587080779,1,2.060978587080779,1,-2.060978587080779,1,-2.060978587080779,1
2023-01-25,394.2999877929688,403.9500122070312,385.489990234375,401.8999938964844,401.8999938964844,1131900.0,0.0871637689342987,3.156236864346506,2.301111267848522,2.281522233648292,3.062313119583367,398.0239990234375,395.1610015869141,393.0729990641276,393.0249994913737,400.5843994140625,399.54913650937056,396.2807244748146,393.71292183965744,396.3714880452207,402.5606549537822,395.507111323888,393.698081618297,1.8090297055910012,-0.0958626118576667,2.6499114352381663,2.6499114352381663,2.6499114352381663,-2.6499114352381663,2.6499114352381663,2.6499114352381663,2.6499114352381663,-2.6499114352381663,2.6499114352381663,11.1400146484375,12.91200408935546,403.9500122070312,381.9521920776367,384.5019927978516,387.0517935180664,1.0,1.0001221285486064,0.0871637689342987,1.0,-0.0871637689342987,0.9932927410630001,-1.0,-0.0871637689342987,1.0085859492891753,1.0,0.0871637689342987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0871637689342987,1,0.0871637689342987,-1,0.0871637689342987,1,0.0871637689342987,1
2023-01-26,409.9500122070312,413.2200012207031,402.0799865722656,412.5499877929688,412.5499877929688,1282600.0,2.6499114352381663,2.7911650849677363,2.380531441070676,2.3380213968349683,3.0669082923828985,404.8139953613281,396.88500061035154,393.1319986979167,392.70433247884114,400.4548992919922,403.8827536039033,399.2387723508426,394.92821641729046,396.9019306599009,402.7584635248552,398.1290923191312,395.09451911271714,3.034573206414052,0.530224551796677,2.4409181001532727,2.4409181001532727,2.4409181001532727,-2.4409181001532727,-2.4409181001532727,2.4409181001532727,2.4409181001532727,-2.4409181001532727,2.4409181001532727,21.43002319335932,13.299505615234366,413.2200012207031,375.5436032104492,378.12600402832027,380.70840484619134,1.0,1.0010890285227465,2.6499114352381663,1.0,2.6499114352381663,0.9950271991891576,-1.0,-2.6499114352381663,1.0181820595368607,1.0,2.6499114352381663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6499114352381663,1,-2.6499114352381663,1,2.6499114352381663,1,2.6499114352381663,1
2023-01-27,408.3200073242188,428.7000122070312,407.2699890136719,422.6199951171875,422.6199951171875,1724800.0,2.4409181001532727,2.1645420056948383,2.4609826795515475,2.324569778010285,3.08064103895785,409.7239929199219,399.4769989013672,392.9396647135417,392.6229990641276,400.4804992675781,410.1285007749981,403.4899037629053,396.71478278502576,397.7451458880087,403.151761180149,401.8969235188322,397.1334432611964,4.763480257635763,1.3768756929644943,-1.4599363450480956,-1.4599363450480956,-1.4599363450480956,1.4599363450480956,1.4599363450480956,-1.4599363450480956,-1.4599363450480956,1.4599363450480956,-1.4599363450480956,8.290008544921875,12.993005371093744,428.7000122070312,383.9610888671875,386.6209899902344,389.28089111328126,0.0,1.0008065387156861,2.4409181001532727,1.0,2.4409181001532727,0.9974094891826207,-1.0,-2.4409181001532727,1.0586830745334843,1.0,2.4409181001532727,0.0,0.0,1.0,0.001164557,0.001164557,0.9958032965660096,0.9958032965660096,2.4409181001532727,1,2.4409181001532727,1,2.4409181001532727,1,2.4409181001532727,1
2023-01-30,416.1400146484375,420.5299987792969,412.239990234375,416.4500122070312,416.4500122070312,1543400.0,-1.4599363450480956,2.1689614122059693,2.507757162932525,2.2387140771935345,2.9182910716119554,411.0139953613281,401.8010009765625,392.8573313395182,392.98433278401694,400.4573992919922,412.2356712523425,405.8462871163828,397.9880233928971,398.3584201935504,403.4150928836516,404.1358602400935,398.5643002201471,5.571560019946389,2.2158125583608737,1.4935769092044142,1.4935769092044142,-1.4935769092044142,-1.4935769092044142,-1.4935769092044142,1.4935769092044142,1.4935769092044142,-1.4935769092044142,1.4935769092044142,7.82000732421875,13.046005249023432,420.5299987792969,400.1154003906249,402.7140014648437,405.3126025390625,1.0,0.9996768282246801,-1.4599363450480956,-1.0,-1.4599363450480956,0.9990701921137419,-1.0,1.4599363450480956,1.1201775110452088,1.0,-1.4599363450480956,0.0,1.0,1.0,0.0166042428463697,0.0103820124231848,0.9023851752281188,0.5086049176752566,-1.4599363450480956,-1,-1.4599363450480956,1,-1.4599363450480956,1,-1.4599363450480956,1
2023-01-31,416.4500122070312,422.9200134277344,415.1000061035156,422.6700134277344,422.6700134277344,1174600.0,1.4935769092044142,1.7260989186859952,2.4722029825592053,2.2453117334802197,2.9032933030218846,415.2380004882813,405.0480010986328,393.7286651611328,393.6116663614909,400.3311993408203,415.7137853108065,408.9051464457194,399.5804098467576,399.1555216110646,403.79637843898,406.98726842280746,400.3499086058943,6.637359816913147,3.1001220100713285,3.0472884179271387,3.0472884179271387,3.0472884179271387,-3.0472884179271387,-3.0472884179271387,3.0472884179271387,3.0472884179271387,3.0472884179271387,3.0472884179271387,21.949981689453125,13.182003784179685,422.9200134277344,391.82878723144535,394.43798828125,397.0471893310547,1.0,1.0002972442375082,1.4935769092044142,1.0,-1.4935769092044142,1.0010644678895537,1.0,-1.4935769092044142,1.1010511127233569,1.0,1.4935769092044142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4935769092044142,1,1.4935769092044142,-1,1.4935769092044142,1,1.4935769092044142,-1
2023-02-01,420.3500061035156,437.9599914550781,416.010009765625,435.5499877929688,435.5499877929688,1521700.0,3.0472884179271387,1.821588396840176,2.464708785521987,2.320086113886692,2.837809230912905,421.9679992675781,409.9959991455078,395.4143310546875,394.7876663208008,400.2962991333008,422.32585280486063,413.7496630543102,401.90102777877127,400.3487827973565,404.4251627826233,411.3815329412938,402.9573218790109,8.424211062282893,4.164939820513641,3.813572800979127,3.813572800979127,3.813572800979127,-3.813572800979127,-3.813572800979127,3.813572800979127,3.813572800979127,3.813572800979127,3.813572800979127,15.850006103515568,13.368504333496087,437.9599914550781,393.9196051025391,396.556005859375,399.1924066162109,1.0,1.0015873462809184,3.0472884179271387,1.0,3.0472884179271387,1.0038772316742637,1.0,3.0472884179271387,1.0623350447078956,1.0,3.0472884179271387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0472884179271387,1,-3.0472884179271387,1,3.0472884179271387,-1,-3.0472884179271387,1
2023-02-02,443.9599914550781,457.9400024414062,442.0899963378906,452.1600036621094,452.1600036621094,1917600.0,3.813572800979127,2.0444778439842004,2.307210462661199,2.427116648657573,2.8669960611181904,429.89000244140624,417.3519989013672,397.7023315429688,396.3038330078125,400.3175991821289,432.2705697572769,420.73336134663725,405.1435423518899,402.04751135029926,405.3704071564745,417.6551438214193,406.6019649740553,11.053178847364052,5.542587625883724,-6.28096109042567,-6.28096109042567,-6.28096109042567,6.28096109042567,6.28096109042567,-6.28096109042567,-6.28096109042567,-6.28096109042567,-6.28096109042567,19.220001220703185,13.706004333496091,457.9400024414062,408.5492819213868,411.222982788086,413.8966836547852,0.0,1.003528854426015,3.813572800979127,1.0,3.813572800979127,1.0077006595344726,1.0,3.813572800979127,0.9505972710200421,-1.0,3.813572800979127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.813572800979127,1,3.813572800979127,1,-3.813572800979127,1,3.813572800979127,1
2023-02-03,440.760009765625,440.9100036621094,421.6900024414062,423.760009765625,423.760009765625,1843200.0,-6.28096109042567,4.109947569885734,3.1505399927749327,2.693580183864427,2.981004234503698,430.1180053710938,419.92099914550784,398.9249989827474,397.1980000813802,400.0014993286133,429.4337164267263,421.2836610591804,406.34460476567926,402.75939654424434,405.7345577031903,418.5943539666817,407.87293125491226,10.721422711769437,6.578354643060866,-2.069572241160878,-2.069572241160878,-2.069572241160878,2.069572241160878,2.069572241160878,-2.069572241160878,-2.069572241160878,-2.069572241160878,-2.069572241160878,5.559997558593807,13.048004150390623,440.9100036621094,427.7867929077148,430.527993774414,433.2691946411133,0.0,1.004347954675032,-6.28096109042567,1.0,-6.28096109042567,1.008901612854217,1.0,-6.28096109042567,1.1696477467601927,1.0,6.28096109042567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.28096109042567,1,-6.28096109042567,1,-6.28096109042567,1,-6.28096109042567,1
2023-02-06,417.6499938964844,418.260009765625,412.7000122070312,414.989990234375,414.989990234375,1337900.0,-2.069572241160878,4.177130433247417,3.142620055925227,2.703177289321604,2.9678469525974944,429.8260009765625,420.4199981689453,399.6469991048177,397.7383331298828,399.8582992553711,424.6191410292759,420.1393572728522,406.90237157011126,403.1603996160519,405.9178335948969,418.0398364694037,408.40012080894655,9.63971566045717,7.190626846540127,3.055500973938684,3.055500973938684,3.055500973938684,-3.055500973938684,-3.055500973938684,3.055500973938684,3.055500973938684,3.055500973938684,3.055500973938684,20.860015869140625,13.36700439453125,418.260009765625,412.20439453125,414.8139953613281,417.4235961914063,1.0,1.0047987981442856,-2.069572241160878,1.0,-2.069572241160878,1.0092815960040298,1.0,-2.069572241160878,1.1625652776603146,1.0,-2.069572241160878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.069572241160878,1,-2.069572241160878,1,-2.069572241160878,1,-2.069572241160878,1
2023-02-07,412.739990234375,429.8800048828125,409.0199890136719,427.6700134277344,427.6700134277344,1400700.0,3.055500973938684,4.37060144283415,3.156219384218358,2.7369842292765174,2.947086387148904,430.8260009765625,423.03200073242186,401.1043324788412,398.7236668904623,399.7665994262695,425.6360984954287,421.5085674828308,408.24221943189343,403.9639935115169,406.3485698292105,419.52140215530073,409.8275202621901,9.693881893110644,7.69127785585423,-1.3865884928033192,-1.3865884928033192,-1.3865884928033192,1.3865884928033192,1.3865884928033192,-1.3865884928033192,-1.3865884928033192,-1.3865884928033192,-1.3865884928033192,12.949981689453182,13.543003845214846,429.8800048828125,388.85260009765625,391.5260009765625,394.1994018554688,0.0,1.00597071552573,3.055500973938684,1.0,3.055500973938684,1.0105906120077373,1.0,3.055500973938684,1.1531741215230384,1.0,3.055500973938684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.055500973938684,1,3.055500973938684,1,3.055500973938684,1,3.055500973938684,1
2023-02-08,426.6499938964844,430.6499938964844,417.7000122070312,421.739990234375,421.739990234375,1055000.0,-1.3865884928033192,4.119784973651276,3.220610414365281,2.7256555580603394,2.6999362591372464,428.0640014648437,425.01600036621096,402.3459991455078,399.0320002237956,399.7627993774414,424.3373957417442,421.55064434674784,409.1130433546342,404.5468130762008,406.65335043129295,419.8627233982352,410.7099254453149,9.15279795292031,7.983581875267446,-0.4742258373194662,-0.4742258373194662,-0.4742258373194662,0.4742258373194662,0.4742258373194662,-0.4742258373194662,-0.4742258373194662,-0.4742258373194662,-0.4742258373194662,13.699981689453123,13.651004028320315,430.6499938964844,400.08539642333983,402.7939971923828,405.50259796142575,0.0,1.008305095631061,-1.3865884928033192,1.0,-1.3865884928033192,1.011287272896087,1.0,-1.3865884928033192,1.1815911239559436,1.0,-1.3865884928033192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3865884928033192,1,-1.3865884928033192,1,-1.3865884928033192,1,-1.3865884928033192,1
