Date_VRSN_L01d,Open_VRSN_L01d,High_VRSN_L01d,Low_VRSN_L01d,Close_VRSN_L01d,Adj Close_VRSN_L01d,Volume_VRSN_L01d,Daily_Return_VRSN_L01d,Vol5_VRSN_L01d,Vol10_VRSN_L01d,Vol20_VRSN_L01d,Vol60_VRSN_L01d,SMA5_VRSN_L01d,SMA10_VRSN_L01d,SMA30_VRSN_L01d,SMA60_VRSN_L01d,SMA100_VRSN_L01d,EMA5_VRSN_L01d,EMA10_VRSN_L01d,EMA30_VRSN_L01d,EMA60_VRSN_L01d,EMA100_VRSN_L01d,Short12_VRSN_L01d,Long26_VRSN_L01d,MACD_VRSN_L01d,SIGNAL9_VRSN_L01d,Ret5/10_VRSN_L01d,Ret10/30_VRSN_L01d,Ret30/60_VRSN_L01d,Ret30/100_VRSN_L01d,Emaret5/10_VRSN_L01d,Emaret10/30_VRSN_L01d,Emaret30/60_VRSN_L01d,Emaret30/100_VRSN_L01d,RetMACD_VRSN_L01d,DayRange_VRSN_L01d,average20r_VRSN_L01d,PRVHI_VRSN_L01d,HitLevel_VRSN_L01d,hitlevel_2_VRSN_L01d,hitlevel_1.8_VRSN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,210.6699981689453,213.6900024414062,210.0200042724609,211.6399993896484,211.6399993896484,582200.0,-0.3202750146537089,0.6624354864818118,1.4971422623009316,1.3582603358738472,2.1788184688135086,213.0580017089844,209.8559997558594,204.29933369954423,198.26116714477536,190.74149993896484,212.0372906155553,210.3900334458632,205.04923493349088,199.577396152222,195.7904610128279,209.7347050815577,205.9737839727236,3.7609211088341112,3.342280114007756,1.5450785682722576,1.5450785682722576,1.5450785682722576,1.5450785682722576,-1.5450785682722576,1.5450785682722576,1.5450785682722576,1.5450785682722576,1.5450785682722576,4.590011596679716,4.260000610351563,213.6900024414062,208.15760482788085,209.01600494384763,209.8744050598144,1.0,1.0152580910569635,-0.3202750146537089,1.0,-0.3202750146537089,1.0260464200907877,1.0,-0.3202750146537089,0.6233930707469622,-1.0,0.3202750146537089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3202750146537089,1,-0.3202750146537089,1,0.3202750146537089,1,0.3202750146537089,1,-0.3202750146537089,1
2023-01-20,212.25,215.2700042724609,210.6799926757812,214.9100036621094,214.9100036621094,588200.0,1.5450785682722576,0.9494673873186736,1.105750486936662,1.3752486716553147,2.1771965437045626,213.45200195312503,211.34300079345704,204.88133392333984,198.80633392333985,191.0155000305176,212.99486163107335,211.2118462124534,205.6854135611437,200.08010459516916,196.16906581776416,210.53090486318104,206.6357261719374,3.895178691243672,3.452859829454939,0.2791823714590022,0.2791823714590022,0.2791823714590022,0.2791823714590022,-0.2791823714590022,0.2791823714590022,0.2791823714590022,0.2791823714590022,0.2791823714590022,6.050003051757784,4.409001159667968,215.2700042724609,204.31800109863275,205.17000122070303,206.0220013427734,1.0,1.009979044263354,1.5450785682722576,1.0,1.5450785682722576,1.0268683741624045,1.0,1.5450785682722576,0.6316603228274879,-1.0,-1.5450785682722576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5450785682722576,1,1.5450785682722576,1,1.5450785682722576,1,1.5450785682722576,1,1.5450785682722576,1
2023-01-23,214.6000061035156,218.4600067138672,212.4100036621094,215.5099945068359,215.5099945068359,748500.0,0.2791823714590022,0.9402734359407952,0.8820637012923478,1.3647680363294117,2.1462520795059894,213.77200012207032,212.36300048828124,205.5320002237956,199.2678337097168,191.32979995727536,213.8332392563276,211.99332772052293,206.31925749312387,200.58600262505985,196.55205450467648,211.29691865451255,207.29307938192989,4.003839272582695,3.5630557180804905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.740005493164091,4.386501312255857,218.4600067138672,205.57020172119135,206.45200195312495,207.33380218505857,0.0,1.0066348640325735,0.2791823714590022,1.0,0.2791823714590022,1.0275014087213268,1.0,0.2791823714590022,0.6358843163676958,-1.0,-0.2791823714590022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2791823714590022,1,0.2791823714590022,-1,0.2791823714590022,1,0.2791823714590022,1,0.2791823714590022,1
2023-01-24,215.0200042724609,217.3800048828125,213.6399993896484,215.5099945068359,215.5099945068359,540900.0,0.0,0.939762876523984,0.8265509247647453,1.3486261376880535,2.134109719668115,213.97799987792968,213.08899993896483,206.1356669108073,199.776500193278,191.66739990234376,214.3921576731637,212.63272168167072,206.91220826820208,201.0753138342984,196.92745925719447,211.94508417025463,207.90173976155256,4.043344408702069,3.6591134562048064,-0.2598476046900733,-0.2598476046900733,-0.2598476046900733,-0.2598476046900733,0.2598476046900733,-0.2598476046900733,-0.2598476046900733,-0.2598476046900733,-0.2598476046900733,3.240005493164091,4.361001586914061,217.3800048828125,208.8097038269043,209.68700408935547,210.56430435180664,0.0,1.0041719654192356,0.0,1.0,0.0,1.027647056021236,1.0,0.0,0.6319385199640928,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,1,0.0,1,0.0,1,0.0,1
2023-01-25,213.8300018310547,215.2100067138672,211.9700012207031,214.9499969482422,214.9499969482422,350700.0,-0.2598476046900733,0.7625174439465318,0.8364385661469986,1.3540499640928887,2.135124819883784,214.5039978027344,213.78399963378905,206.7116668701172,200.26250025431315,191.99469985961915,214.5781040981899,213.05404445741095,207.4307752798176,201.5302214773785,197.28434119167065,212.4073784437912,208.42383288649253,3.983545557298641,3.723999876423573,1.3677610993938023,1.3677610993938023,1.3677610993938023,1.3677610993938023,-1.3677610993938023,1.3677610993938023,1.3677610993938023,1.3677610993938023,1.3677610993938023,2.1999969482421875,4.323001098632811,215.2100067138672,207.78580139160155,208.6580017089844,209.5302020263672,1.0,1.0033678767830085,-0.2598476046900733,1.0,-0.2598476046900733,1.027109136385417,1.0,-0.2598476046900733,0.6341783634769372,-1.0,0.2598476046900733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2598476046900733,1,-0.2598476046900733,1,-0.2598476046900733,1,-0.2598476046900733,-1,-0.2598476046900733,1
2023-01-26,216.1000061035156,217.9499969482422,215.75,217.8899993896484,217.8899993896484,351700.0,1.3677610993938023,0.819141684715624,0.7675483123231812,1.375383021733022,1.768383870301382,215.7539978027344,214.40599975585937,207.3183334350586,200.50450032552084,192.34929992675785,215.6820691953428,213.93330899054504,208.1055639320647,202.06660763843652,197.69237402727416,213.25085858930763,209.1250304052448,4.12582818406284,3.804365537951427,0.2891389621264235,0.2891389621264235,0.2891389621264235,0.2891389621264235,-0.2891389621264235,0.2891389621264235,0.2891389621264235,0.2891389621264235,0.2891389621264235,3.0,4.233001708984375,217.9499969482422,205.699404296875,206.5640045166016,207.4286047363281,1.0,1.0062871283845134,1.3677610993938023,1.0,1.3677610993938023,1.0280037926346974,1.0,1.3677610993938023,0.7777627045979663,-1.0,-1.3677610993938023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3677610993938023,1,1.3677610993938023,1,1.3677610993938023,1,-1.3677610993938023,1,1.3677610993938023,1
2023-01-27,216.9400024414062,219.6000061035156,216.6000061035156,218.5200042724609,218.5200042724609,374700.0,0.2891389621264235,0.6200569930895898,0.7599767794692307,1.3105615666790595,1.756548872043686,216.4759979248047,214.96399993896483,207.85733337402343,200.80550028483077,192.72,216.62804755438216,214.767253587257,208.77746330886447,202.6060632657816,198.10480234896104,214.06149638671585,209.82095439540896,4.240541991306884,3.891600828622519,-1.0662647746197007,-1.0662647746197007,-1.0662647746197007,-1.0662647746197007,1.0662647746197007,-1.0662647746197007,-1.0662647746197007,-1.0662647746197007,-1.0662647746197007,3.9799957275390057,4.214001464843745,219.6000061035156,208.63739318847652,209.48399353027344,210.33059387207032,0.0,1.0070337265135985,0.2891389621264235,1.0,0.2891389621264235,1.028689831667948,1.0,0.2891389621264235,0.7461002580328238,-1.0,-0.2891389621264235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2891389621264235,1,0.2891389621264235,-1,0.2891389621264235,-1,0.2891389621264235,-1,0.2891389621264235,1
2023-01-30,217.8999938964844,219.8399963378906,215.8600006103516,216.1900024414062,216.1900024414062,347100.0,-1.0662647746197007,0.8855688868676487,0.8623029961827438,1.287473841819958,1.7463090534732777,216.61199951171875,215.1919998168945,208.3683334350586,201.1258336385091,193.05900009155275,216.4820325167235,215.02593519710229,209.2556916399962,203.0514383207201,198.46292512306889,214.3889588566682,210.29273573214948,4.09622312451873,3.932525287801761,0.8603545905670332,0.8603545905670332,0.8603545905670332,0.8603545905670332,-0.8603545905670332,0.8603545905670332,0.8603545905670332,0.8603545905670332,0.8603545905670332,2.009994506835909,4.141500854492182,219.8399963378906,210.32920288085936,211.1720031738281,212.01480346679685,1.0,1.0065987569056123,-1.0662647746197007,1.0,-1.0662647746197007,1.0275750853507641,1.0,-1.0662647746197007,0.7372542902754063,-1.0,1.0662647746197007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0662647746197007,1,1.0662647746197007,1,1.0662647746197007,1,1.0662647746197007,1,-1.0662647746197007,1
2023-01-31,217.2400054931641,218.1399993896484,216.1300048828125,218.0500030517578,218.0500030517578,409000.0,0.8603545905670332,0.9506917416285264,0.8941832293348844,1.292875763148026,1.5960465888874786,217.12000122070316,215.5490005493164,208.9810002644857,201.6498336791992,193.37420013427732,217.00468936173496,215.57576571613052,209.8230665697873,203.54319454140983,198.85078805234983,214.95219642514357,210.8673481261945,4.084848298948998,3.9629898900312086,1.2290725238582718,1.2290725238582718,1.2290725238582718,1.2290725238582718,-1.2290725238582718,1.2290725238582718,1.2290725238582718,1.2290725238582718,1.2290725238582718,4.8800048828125,3.952001190185541,218.1399993896484,210.7286944580078,211.55699462890624,212.38529479980468,1.0,1.0072883690825898,0.8603545905670332,1.0,0.8603545905670332,1.027416905302115,1.0,0.8603545905670332,0.8100488871375758,-1.0,-0.8603545905670332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8603545905670332,1,0.8603545905670332,1,0.8603545905670332,1,0.8603545905670332,-1,0.8603545905670332,1
2023-02-01,217.2200012207031,221.4199981689453,216.5399932861328,220.7299957275391,220.7299957275391,508300.0,1.2290725238582718,0.9881263493908968,0.8457405653794521,1.216093860532363,1.5241771167860847,218.2760009765625,216.38999938964844,209.65033365885415,202.32550023396809,193.70820007324215,218.2464581503364,216.5128984454776,210.5267394186745,204.1066962196436,199.28403968948228,215.84108862551207,211.59791461518304,4.243174010329028,4.0190267140907725,0.7429889101582566,0.7429889101582566,0.7429889101582566,0.7429889101582566,-0.7429889101582566,0.7429889101582566,0.7429889101582566,0.7429889101582566,0.7429889101582566,3.2899932861328978,3.907000732421875,221.4199981689453,209.44559677124025,210.23599700927733,211.02639724731443,1.0,1.008715752078348,1.2290725238582718,1.0,1.2290725238582718,1.0284341981609206,1.0,1.2290725238582718,0.7978691236991189,-1.0,-1.2290725238582718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2290725238582718,1,1.2290725238582718,-1,1.2290725238582718,1,-1.2290725238582718,-1,1.2290725238582718,1
2023-02-02,222.8999938964844,224.5599975585938,221.2700042724609,222.3699951171875,222.3699951171875,379300.0,0.7429889101582566,0.891423040545675,0.8123631605355311,1.1766554745237237,1.494866235623125,219.1720001220703,217.46299896240237,210.3796666463216,203.08683344523112,194.0263000488281,219.6209704726201,217.5778251130612,211.29082043148185,204.70549290480892,199.74118732171408,216.84553577807756,212.3958465042204,4.449689273857132,4.105159226044044,-2.0866121740944235,-2.0866121740944235,-2.0866121740944235,-2.0866121740944235,2.0866121740944235,-2.0866121740944235,-2.0866121740944235,-2.0866121740944235,-2.0866121740944235,3.440002441406307,3.832501220703125,224.5599975585938,212.8245965576172,213.6059967041016,214.38739685058596,0.0,1.0078588135352782,0.7429889101582566,1.0,0.7429889101582566,1.0297552192222101,1.0,0.7429889101582566,0.7871309462235881,-1.0,-0.7429889101582566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7429889101582566,1,-0.7429889101582566,-1,0.7429889101582566,1,-0.7429889101582566,-1,0.7429889101582566,1
2023-02-03,219.0800018310547,220.1600036621094,216.7200012207031,217.7299957275391,217.7299957275391,497100.0,-2.0866121740944235,1.4381579976593497,1.0650902828929318,1.0990743723027083,1.5282400746661882,219.01399841308597,217.7449981689453,210.87933298746745,203.7509999593099,194.3132000732422,218.9906455575931,217.6054924975117,211.7062510957436,205.13252578424272,200.0974013495522,216.98160653953315,212.79096866891064,4.190637870622481,4.122254954959732,-1.837137775451703,-1.837137775451703,-1.837137775451703,-1.837137775451703,1.837137775451703,-1.837137775451703,-1.837137775451703,-1.837137775451703,-1.837137775451703,4.310012817382898,3.7525016784668,220.1600036621094,216.1284948730469,216.8949951171876,217.66149536132815,0.0,1.0058279191476815,-2.0866121740944235,1.0,-2.0866121740944235,1.0278652206594514,1.0,-2.0866121740944235,0.7191765158643533,-1.0,2.0866121740944235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0866121740944235,1,2.0866121740944235,1,-2.0866121740944235,1,2.0866121740944235,1,-2.0866121740944235,1
2023-02-06,216.1499938964844,217.0700073242188,212.7599945068359,213.7299957275391,213.7299957275391,548700.0,-1.837137775451703,1.6041886917494397,1.2307566523194842,1.0817768851896212,1.5448414867212348,218.5219970703125,217.56699829101564,211.1766662597656,204.3009999593099,194.6630000305176,217.23709561424175,216.90085672115305,211.83681526553687,205.41441004467865,200.3673537134727,216.4813587223033,212.86052622880905,3.620832493494248,4.021970462666635,0.9965867802326676,0.9965867802326676,0.9965867802326676,0.9965867802326676,-0.9965867802326676,0.9965867802326676,0.9965867802326676,0.9965867802326676,-0.9965867802326676,5.699996948242216,3.8075012207031302,217.0700073242188,211.9044999694825,212.6550003051758,213.40550064086915,1.0,1.0043894468683134,-1.837137775451703,1.0,-1.837137775451703,1.0239053889158427,1.0,-1.837137775451703,0.7002510577868931,-1.0,1.837137775451703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.837137775451703,1,-1.837137775451703,1,-1.837137775451703,1,-1.837137775451703,1,-1.837137775451703,1
2023-02-07,212.7799987792969,216.3000030517578,210.6000061035156,215.8600006103516,215.8600006103516,672500.0,0.9965867802326676,1.62806777394042,1.277076269835627,1.059983619096177,1.5325391077991903,218.0839965820313,217.6019989013672,211.59099985758465,204.9266665140788,195.0382000732422,216.7780639462784,216.7116101555528,212.09637561036365,205.75688842388104,200.6741388005396,216.38576516661843,213.08270951633077,3.303055650287689,3.878187500190846,-1.62142128699325,-1.62142128699325,-1.62142128699325,-1.62142128699325,1.62142128699325,-1.62142128699325,-1.62142128699325,-1.62142128699325,1.62142128699325,3.5499877929687216,3.8660003662109417,216.3000030517578,208.69350463867195,209.45500488281252,210.2165051269532,0.0,1.0022150425230356,-0.9965867802326676,1.0,0.9965867802326676,1.0217600820943196,1.0,0.9965867802326676,0.6916519217694688,-1.0,-0.9965867802326676,0.0,0.0,1.0,0.001770998,0.001770998,0.9972209930419922,0.9972209930419922,0.9965867802326676,1,0.9965867802326676,-1,0.9965867802326676,-1,0.9965867802326676,-1,0.9965867802326676,1
