Date_NOW_L01d,Open_NOW_L01d,High_NOW_L01d,Low_NOW_L01d,Close_NOW_L01d,Adj Close_NOW_L01d,Volume_NOW_L01d,Daily_Return_NOW_L01d,Vol5_NOW_L01d,Vol10_NOW_L01d,Vol20_NOW_L01d,Vol60_NOW_L01d,SMA5_NOW_L01d,SMA10_NOW_L01d,SMA30_NOW_L01d,SMA60_NOW_L01d,SMA100_NOW_L01d,EMA5_NOW_L01d,EMA10_NOW_L01d,EMA30_NOW_L01d,EMA60_NOW_L01d,EMA100_NOW_L01d,Short12_NOW_L01d,Long26_NOW_L01d,MACD_NOW_L01d,SIGNAL9_NOW_L01d,Ret5/10_NOW_L01d,Ret10/30_NOW_L01d,Ret30/60_NOW_L01d,Ret30/100_NOW_L01d,Emaret5/10_NOW_L01d,Emaret10/30_NOW_L01d,Emaret30/60_NOW_L01d,Emaret30/100_NOW_L01d,RetMACD_NOW_L01d,DayRange_NOW_L01d,average20r_NOW_L01d,PRVHI_NOW_L01d,HitLevel_NOW_L01d,hitlevel_2_NOW_L01d,hitlevel_1.8_NOW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-18,742.4199829101562,747.47998046875,735.469970703125,745.9600219726562,745.9600219726562,1298200.0,2.531825673038163,1.1889498720421725,1.246497674247634,1.4298919385498614,1.589272602856141,731.3400024414062,711.39599609375,702.3779968261719,664.3863301595052,625.9832983398437,729.943016402423,719.1311875486206,698.2320756027049,669.9140939146348,639.997136479051,716.2734254042123,702.133605794203,14.139819610009226,10.833485387286396,0.4222697311011815,0.4222697311011815,0.4222697311011815,0.4222697311011815,-0.4222697311011815,0.4222697311011815,0.4222697311011815,0.4222697311011815,0.4222697311011815,8.3399658203125,11.605001831054688,747.47998046875,703.4424835205078,705.7649841308594,708.0874847412109,1.0,1.0571830950488486,2.531825673038163,1.0,2.531825673038163,1.0422710642234652,1.0,2.531825673038163,0.9538324030646937,-1.0,-2.531825673038163,0.0,0.0,1.0,0.00163939,0.00163939,0.99574548,0.99574548,2.531825673038163,-1,-2.531825673038163,1,2.531825673038163,1,2.531825673038163,1
2024-01-19,750.4400024414062,753.1599731445312,744.8200073242188,749.1099853515625,749.1099853515625,1354300.0,0.4222697311011815,1.1013115689993496,1.1520112088364047,1.4288438909545729,1.5862911449115624,735.8699951171875,719.1199951171875,704.4076639811198,667.8484965006511,627.8378979492187,736.3320060521362,724.5818780582463,701.5145213929538,672.5106805191242,642.157786951774,721.3252038576508,705.6133376132667,15.711866244384057,11.809161558705927,0.4458660171111258,0.4458660171111258,0.4458660171111258,0.4458660171111258,-0.4458660171111258,0.4458660171111258,0.4458660171111258,0.4458660171111258,0.4458660171111258,14.75,11.629501342773438,753.1599731445312,721.9489764404296,724.2699768066407,726.5909771728516,1.0,1.0547417081449295,0.4222697311011815,1.0,0.4222697311011815,1.0431277029703692,1.0,0.4222697311011815,0.9559903241842025,-1.0,-0.4222697311011815,1.0,0.0,3.0,0.510803223,0.1311058645,0.998052478,0.8575534075,-0.4222697311011815,-1,0.4222697311011815,1,0.4222697311011815,-1,0.4222697311011815,-1
2024-01-22,760.1900024414062,766.8099975585938,752.0599975585938,752.4500122070312,752.4500122070312,1625000.0,0.4458660171111258,1.0977744890524803,1.1621528524936109,1.326166499750396,1.567660932427421,740.5239990234375,726.7489990234375,706.6149983723958,671.1494964599609,629.6792980957031,741.7046747704346,729.6488115398435,704.8006820906363,675.1316422138096,644.3417914122742,726.1136359114016,709.0827209165085,17.030914994893124,12.853512245943367,0.1289083244586511,0.1289083244586511,0.1289083244586511,0.1289083244586511,-0.1289083244586511,0.1289083244586511,0.1289083244586511,0.1289083244586511,0.1289083244586511,11.32000732421875,11.566500854492189,766.8099975585938,727.5750701904296,729.9009704589844,732.2268707275391,1.0,1.0528429241167592,0.4458660171111258,1.0,0.4458660171111258,1.0439455626454412,1.0,0.4458660171111258,0.9446042202598436,-1.0,-0.4458660171111258,0.0,0.0,1.0,0.002370155,0.002370155,0.996662915,0.996662915,-0.4458660171111258,-1,0.4458660171111258,1,-0.4458660171111258,1,-0.4458660171111258,1
2024-01-23,752.1500244140625,754.3699951171875,743.0499877929688,753.4199829101562,753.4199829101562,1144600.0,0.1289083244586511,1.0388903406657954,0.9816909404097708,1.3201507912988717,1.43141958696721,745.69599609375,732.4649963378906,708.8063313802083,674.8703297932942,631.4247979736328,745.6097774836752,733.9708426980822,707.9374111757667,677.6984730563128,646.5017556003512,730.3146123727485,712.3669625456677,17.947649827080795,13.872339762170856,1.3272809623888724,1.3272809623888724,1.3272809623888724,1.3272809623888724,-1.3272809623888724,1.3272809623888724,1.3272809623888724,1.3272809623888724,1.3272809623888724,14.69000244140625,11.829501342773437,754.3699951171875,741.3636956787109,743.6769958496094,745.9902960205078,1.0,1.0502852178985382,0.1289083244586511,1.0,0.1289083244586511,1.044620047590016,1.0,0.1289083244586511,1.0582661995761609,1.0,-0.1289083244586511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1289083244586511,1,0.1289083244586511,1,0.1289083244586511,1,0.1289083244586511,-1
2024-01-24,770.9000244140625,775.9600219726562,761.27001953125,763.4199829101562,763.4199829101562,2817100.0,1.3272809623888724,0.9809563750438254,0.9807188812446486,1.32148602643857,1.3671308619691027,752.8719970703125,738.9399963378906,710.950996907552,678.4114959716796,633.1765979003907,751.5465126258356,739.3252318275502,711.5169319328241,680.5090143629961,648.8169680223276,735.4077463015805,716.1486677578521,19.25907854372838,14.949687518482362,0.4283382154583757,0.4283382154583757,0.4283382154583757,0.4283382154583757,-0.4283382154583757,0.4283382154583757,0.4283382154583757,0.4283382154583757,0.4283382154583757,26.59002685546875,12.86650390625,775.9600219726562,728.345092163086,730.7109924316406,733.0768927001953,1.0,1.0479642534495477,1.3272809623888724,1.0,1.3272809623888724,1.0455657704973293,1.0,1.3272809623888724,1.000242162972202,1.0,1.3272809623888724,0.0,0.0,2.0,0.004989155,0.0047118475,0.994081557,0.972929746,1.3272809623888724,1,1.3272809623888724,1,1.3272809623888724,1,-1.3272809623888724,1
2024-01-25,780.0,783.8800048828125,757.2899780273438,766.6900024414062,766.6900024414062,3127600.0,0.4283382154583757,0.4537187931210379,0.8656324477048903,1.3214071386230164,1.367227565856561,757.0179931640625,744.1789978027343,713.003330485026,681.9561625162761,634.9551977539063,756.5943425643592,744.3006446664331,715.0764848688617,683.3346205295014,651.1510875157746,740.220401092323,719.8924703270043,20.327930765318683,16.025336167849627,0.3586847345397812,0.3586847345397812,0.3586847345397812,0.3586847345397812,-0.3586847345397812,0.3586847345397812,0.3586847345397812,0.3586847345397812,0.3586847345397812,19.30999755859375,13.561502075195312,783.8800048828125,747.6537133789062,750.2270141601563,752.8003149414062,1.0,1.0455266330524713,0.4283382154583757,1.0,0.4283382154583757,1.046451421288686,1.0,0.4283382154583757,0.5241471646817458,-1.0,0.4283382154583757,0.0,1.0,1.0,0.001128432,0.001128432,0.997627318,0.997627318,0.4283382154583757,1,0.4283382154583757,1,0.4283382154583757,1,0.4283382154583757,-1
2024-01-26,767.0999755859375,783.8300170898438,764.52001953125,769.4400024414062,769.4400024414062,1799900.0,0.3586847345397812,0.4590720555867209,0.7966401263353711,1.3214151977869868,1.3400888980187966,761.0839965820312,748.4769958496094,714.7686645507813,685.3044962565104,636.7407977294922,760.8762291900416,748.8714369891554,718.5838085832194,686.1577478053016,653.4934422667773,744.7157243767973,723.5626578910341,21.153066485763247,17.050882231432354,2.3133691693296434,2.3133691693296434,2.3133691693296434,2.3133691693296434,-2.3133691693296434,2.3133691693296434,2.3133691693296434,2.3133691693296434,2.3133691693296434,19.04998779296875,14.204000854492188,783.8300170898438,754.0447003173828,756.7570007324218,759.4693011474609,1.0,1.0429942725536159,0.3586847345397812,1.0,0.3586847345397812,1.0472574431778021,1.0,0.3586847345397812,0.576260271621643,-1.0,-0.3586847345397812,0.0,0.0,2.0,0.008646583,0.008646583,0.7392959,0.7392959,0.3586847345397812,1,0.3586847345397812,-1,0.3586847345397812,-1,-0.3586847345397812,-1
2024-01-29,769.3200073242188,788.0499877929688,769.0,787.239990234375,787.239990234375,1330600.0,2.3133691693296434,0.9068641803259452,0.9603767017878418,1.3747132596857143,1.3394532416628064,768.0419921875,754.2829956054687,717.1553304036458,688.7276631673177,638.6415979003906,769.6641495381527,755.8475375791953,723.0132396574875,689.471919688222,656.1418887611851,751.257919124117,728.2794973238741,22.978421800242927,18.23639014519447,-0.1918106021488369,-0.1918106021488369,-0.1918106021488369,-0.1918106021488369,0.1918106021488369,-0.1918106021488369,-0.1918106021488369,-0.1918106021488369,-0.1918106021488369,10.9599609375,14.200497436523438,788.0499877929688,752.581215209961,755.4220153808594,758.2628155517579,0.0,1.0412756286070972,2.3133691693296434,1.0,2.3133691693296434,1.0486478404870103,1.0,2.3133691693296434,0.9442796546789635,-1.0,-2.3133691693296434,0.0,0.0,3.0,0.003099083,0.0027340786666666,0.994809389,0.974985242,2.3133691693296434,1,-2.3133691693296434,1,-2.3133691693296434,1,-2.3133691693296434,1
2024-01-30,787.3300170898438,789.9199829101562,778.9600219726562,785.72998046875,785.72998046875,1081200.0,-0.1918106021488369,0.984094145683402,0.9569228119193354,1.3855212472267568,1.3281027364731663,774.5039916992188,760.0999938964844,720.6666625976562,691.9318298339844,640.5137976074219,775.0194265150185,761.2807090136597,727.0594810001496,692.6279216810262,658.7079895870775,756.5613131771374,732.535088667939,24.02622450919841,19.394357017995254,-2.587397268786801,-2.587397268786801,-2.587397268786801,-2.587397268786801,2.587397268786801,-2.587397268786801,-2.587397268786801,-2.587397268786801,-2.587397268786801,20.3599853515625,14.0219970703125,789.9199829101562,756.8088934326172,759.6489929199219,762.4890924072265,0.0,1.0415284158420148,-0.1918106021488369,1.0,-0.1918106021488369,1.049711480350889,1.0,-0.1918106021488369,1.0283944884849887,1.0,0.1918106021488369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1918106021488369,1,-0.1918106021488369,1,-0.1918106021488369,1,-0.1918106021488369,-1
2024-01-31,777.8900146484375,777.8900146484375,757.530029296875,765.4000244140625,765.4000244140625,1364400.0,-2.587397268786801,1.7588767259644655,1.4251815894661783,1.3736653971291313,1.3837472729889966,774.9,763.8859985351562,722.9053304036458,694.6979970296223,642.1745977783203,771.8129591480332,762.0296754500964,729.5330644462085,695.0138922624373,660.8207031480079,757.9211149058951,734.969528352837,22.951586553058178,20.105802925007843,0.7316403720034442,0.7316403720034442,0.7316403720034442,0.7316403720034442,-0.7316403720034442,0.7316403720034442,0.7316403720034442,0.7316403720034442,0.7316403720034442,8.8699951171875,13.794998168945312,777.8900146484375,759.0715893554687,761.8759887695312,764.6803881835938,1.0,1.040603734996548,-2.587397268786801,1.0,-2.587397268786801,1.0496668808610474,1.0,-2.587397268786801,1.2341421885917552,1.0,-2.587397268786801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.587397268786801,1,-2.587397268786801,1,-2.587397268786801,1,2.587397268786801,-1
2024-02-01,769.0900268554688,772.9299926757812,764.0599975585938,771.0,771.0,886300.0,0.7316403720034442,1.779680348122518,1.2447849081269462,1.2600972915497557,1.3803518316835548,775.7619995117187,766.3899963378906,725.147998046875,697.4353302001953,643.8838977050781,771.5419727653556,763.6606435500789,732.2083506109693,697.5052400571115,663.0024714025027,759.933251074219,737.6384521785527,22.294798895666304,20.543602119139532,1.335925783783236,1.335925783783236,1.335925783783236,1.335925783783236,-1.335925783783236,1.335925783783236,1.335925783783236,1.335925783783236,1.335925783783236,14.9000244140625,14.141497802734374,772.9299926757812,747.5410186767579,750.3000183105469,753.0590179443359,1.0,1.039735107538537,0.7316403720034442,1.0,0.7316403720034442,1.049753189740935,1.0,0.7316403720034442,1.4297091300700617,1.0,0.7316403720034442,0.0,0.0,2.0,0.004160918,0.0033328755,0.994819343,0.9258013365,0.7316403720034442,1,0.7316403720034442,1,0.7316403720034442,1,-0.7316403720034442,1
2024-02-02,773.969970703125,787.0,772.0999755859375,781.2999877929688,781.2999877929688,974200.0,1.335925783783236,1.8634633088321049,1.2845753210265352,1.2364273252684297,1.3855240026760114,778.1339965820313,769.6089965820313,727.600996907552,700.3028299967448,645.6374975585937,774.7946444412266,766.8677970487862,735.3755530098081,700.2526088353363,665.3449964795416,763.2204413386421,740.8726400018428,22.347801336799307,20.90444196267149,0.4530960089350532,0.4530960089350532,0.4530960089350532,0.4530960089350532,-0.4530960089350532,0.4530960089350532,0.4530960089350532,0.4530960089350532,0.4530960089350532,15.33001708984375,14.475497436523437,787.0,741.8186975097656,744.6469970703125,747.4752966308594,1.0,1.0389805177724816,1.335925783783236,1.0,1.335925783783236,1.0501575341973926,1.0,1.335925783783236,1.4506454221329477,1.0,1.335925783783236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335925783783236,1,1.335925783783236,1,1.335925783783236,1,1.335925783783236,-1
2024-02-05,782.0,786.4500122070312,771.1199951171875,784.8400268554688,784.8400268554688,1080500.0,0.4530960089350532,1.520142927837448,1.2845878526808343,1.2381161628693036,1.3848118376210647,777.65400390625,772.847998046875,730.635664876302,703.1516642252604,647.5974975585938,778.1431052459741,770.1354751954557,738.5668093869475,703.0259668032095,667.7112347048075,766.5465314181539,744.1294834724818,22.417047945672152,21.206963159271627,-0.941595025172996,-0.941595025172996,-0.941595025172996,-0.941595025172996,0.941595025172996,-0.941595025172996,-0.941595025172996,-0.941595025172996,-0.941595025172996,23.219970703125,14.868496704101563,786.4500122070312,755.1539056396484,758.0490051269531,760.9441046142579,0.0,1.0390868742113037,0.4530960089350532,1.0,0.4530960089350532,1.0505540965227058,1.0,0.4530960089350532,1.183370156167232,1.0,0.4530960089350532,0.0,1.0,0.0,0.289935559,0.289935559,0.198004887,0.198004887,0.4530960089350532,1,0.4530960089350532,1,0.4530960089350532,1,-0.4530960089350532,1
2024-02-06,788.8800048828125,789.0999755859375,765.8800048828125,777.4500122070312,777.4500122070312,1097500.0,-0.941595025172996,1.57346522165928,1.355117542141803,1.1770221325665946,1.382651393745203,775.9980102539063,775.2510009765625,733.1919982910156,705.6869974772136,649.4581976318359,777.9120742329932,771.4653910157422,741.0754031172755,705.4660994394004,669.8842798038613,768.2239900010582,746.5976707861521,21.62631921490606,21.290834370398517,1.6644160059464237,1.6644160059464237,1.6644160059464237,1.6644160059464237,-1.6644160059464237,1.6644160059464237,1.6644160059464237,1.6644160059464237,1.6644160059464237,10.8699951171875,14.901995849609374,789.0999755859375,753.7393194580078,756.7130187988281,759.6867181396484,1.0,1.0389762046234812,-0.941595025172996,1.0,-0.941595025172996,1.0504762790248492,1.0,-0.941595025172996,1.1611282215211916,1.0,-0.941595025172996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.941595025172996,1,-0.941595025172996,-1,-0.941595025172996,1,-0.941595025172996,-1
2024-02-07,782.8099975585938,793.469970703125,782.5999755859375,790.3900146484375,790.3900146484375,911700.0,1.6644160059464237,1.009719834445923,1.386711097415306,1.2011061006991497,1.3824177124663788,780.9960083007812,777.9480041503906,736.2866658528645,708.530830891927,651.4609979248047,782.0713877048081,774.9062316762322,744.2569909579958,708.2504901019918,672.2705319790015,771.6341476391165,749.8415481092843,21.79259952983216,21.391187402285244,1.1412034981370298,1.1412034981370298,1.1412034981370298,1.1412034981370298,-1.1412034981370298,1.1412034981370298,1.1412034981370298,1.1412034981370298,1.1412034981370298,9.4599609375,14.591494750976562,793.469970703125,756.3155847167968,759.2959838867188,762.2763830566406,1.0,1.039173785741966,1.6644160059464237,1.0,1.6644160059464237,1.0508386529331153,1.0,1.6644160059464237,0.7281400115193006,-1.0,1.6644160059464237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644160059464237,1,-1.6644160059464237,-1,1.6644160059464237,1,-1.6644160059464237,-1
