Date_CTSH_L01d,Open_CTSH_L01d,High_CTSH_L01d,Low_CTSH_L01d,Close_CTSH_L01d,Adj Close_CTSH_L01d,Volume_CTSH_L01d,Daily_Return_CTSH_L01d,Vol5_CTSH_L01d,Vol10_CTSH_L01d,Vol20_CTSH_L01d,Vol60_CTSH_L01d,SMA5_CTSH_L01d,SMA10_CTSH_L01d,SMA30_CTSH_L01d,SMA60_CTSH_L01d,SMA100_CTSH_L01d,EMA5_CTSH_L01d,EMA10_CTSH_L01d,EMA30_CTSH_L01d,EMA60_CTSH_L01d,EMA100_CTSH_L01d,Short12_CTSH_L01d,Long26_CTSH_L01d,MACD_CTSH_L01d,SIGNAL9_CTSH_L01d,Ret5/10_CTSH_L01d,Ret10/30_CTSH_L01d,Ret30/60_CTSH_L01d,Ret30/100_CTSH_L01d,Emaret5/10_CTSH_L01d,Emaret10/30_CTSH_L01d,Emaret30/60_CTSH_L01d,Emaret30/100_CTSH_L01d,RetMACD_CTSH_L01d,DayRange_CTSH_L01d,average20r_CTSH_L01d,PRVHI_CTSH_L01d,HitLevel_CTSH_L01d,hitlevel_2_CTSH_L01d,hitlevel_1.8_CTSH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,60.52000045776367,61.70999908447266,60.29000091552734,61.36999893188477,61.36999893188477,4856900.0,0.6230484390233066,3.5335676348202205,2.698601965523649,2.0121993492077204,2.6858910488238426,62.895999145507815,61.53699951171875,58.65233332316081,58.95483322143555,59.74939990997314,61.898974744080746,61.29832266619785,59.669876072693526,59.689094076475904,61.10689104605557,61.0060110937085,59.81571650789862,1.1902945858098803,0.7757679544989515,2.2323656027802854,2.2323656027802854,-2.2323656027802854,-2.2323656027802854,-2.2323656027802854,2.2323656027802854,2.2323656027802854,-2.2323656027802854,2.2323656027802854,1.69000244140625,1.5665000915527318,61.70999908447266,59.90849903106691,60.21499900817872,60.52149898529054,1.0,1.0491824625742354,0.6230484390233066,1.0,0.6230484390233066,1.0097988338303117,1.0,0.6230484390233066,0.7491738542741213,-1.0,-0.6230484390233066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6230484390233066,-1,-0.6230484390233066,-1,-0.6230484390233066,-1,0.6230484390233066,1,0.6230484390233066,1
2023-01-20,61.77000045776367,63.08000183105469,61.38999938964844,62.7400016784668,62.7400016784668,10647300.0,2.2323656027802854,2.126481923399905,2.692534002099438,2.0423754677064863,2.698869741613844,62.42399978637695,62.053999710083005,58.755666732788086,58.98783327738444,59.72979995727539,62.17931705554277,61.560446122974014,59.86794869242084,59.78912383391823,61.13922987045976,61.27277887597901,60.03233022423701,1.2404486517419997,0.8687040939475612,2.3908131099358148,2.3908131099358148,-2.3908131099358148,-2.3908131099358148,-2.3908131099358148,2.3908131099358148,2.3908131099358148,2.3908131099358148,2.3908131099358148,1.979999542236328,1.6284999847412087,63.08000183105469,58.263698883056655,58.5769989013672,58.89029891967775,1.0,1.0561364232712267,2.2323656027802854,1.0,2.2323656027802854,1.0100530612031708,1.0,2.2323656027802854,0.756752145616782,-1.0,-2.2323656027802854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2323656027802854,-1,-2.2323656027802854,1,-2.2323656027802854,-1,2.2323656027802854,-1,2.2323656027802854,1
2023-01-23,62.63000106811523,64.48999786376953,62.5099983215332,64.23999786376953,64.23999786376953,4119900.0,2.3908131099358148,2.438985870734542,2.5588799338836097,2.076820157641877,2.7116161263616387,62.45999984741211,62.50299949645997,58.91699994405111,59.03383324941,59.72959991455078,62.86621065828503,62.0476373485732,60.15001638089496,59.93505412997892,61.20063121686193,61.72927410486986,60.344009308646825,1.3852647962230336,0.9720162344026556,0.4981315464904368,-0.4981315464904368,0.4981315464904368,0.4981315464904368,0.4981315464904368,-0.4981315464904368,-0.4981315464904368,-0.4981315464904368,-0.4981315464904368,0.8599967956542969,1.609999847412107,64.48999786376953,59.49730186462403,59.82300186157227,60.14870185852051,0.0,1.0608652775228575,2.3908131099358148,1.0,2.3908131099358148,1.0131926588133118,1.0,2.3908131099358148,0.7658975536587065,-1.0,-2.3908131099358148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3908131099358148,-1,2.3908131099358148,1,-2.3908131099358148,-1,-2.3908131099358148,1,2.3908131099358148,1
2023-01-24,63.97000122070312,64.5199966430664,63.65999984741211,63.91999816894531,63.91999816894531,3226800.0,-0.4981315464904368,2.2694649610143904,2.5546501508350925,2.082372205199663,2.71265753248785,62.65199966430664,62.80899925231934,59.07099990844726,59.07166652679443,59.72669990539551,63.217473161838456,62.38806658864085,60.39324101238208,60.065708032895856,61.25448006739824,62.06630857626608,60.60889737237264,1.457411203893443,1.0690952283008133,-0.344182144876859,0.344182144876859,-0.344182144876859,-0.344182144876859,-0.344182144876859,0.344182144876859,0.344182144876859,0.344182144876859,0.344182144876859,1.3799972534179688,1.6254997253417944,64.5199966430664,60.947998199462894,61.269998168945314,61.59199813842774,1.0,1.0632797709479358,-0.4981315464904368,1.0,-0.4981315464904368,1.0132943144185946,1.0,-0.4981315464904368,0.767650239759482,-1.0,0.4981315464904368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981315464904368,-1,-0.4981315464904368,1,0.4981315464904368,-1,-0.4981315464904368,1,-0.4981315464904368,1
2023-01-25,63.16999816894531,64.23999786376953,62.86000061035156,64.13999938964844,64.13999938964844,3932700.0,0.344182144876859,1.2517957818732457,2.555147397237009,2.083029989321637,2.712747983263613,63.28199920654297,63.101999282836914,59.264333216349286,59.11033318837484,59.73639991760254,63.52498190444179,62.70659982518769,60.634967359302486,60.19929135606807,61.31161906387843,62.38533793217106,60.87046048476344,1.5148774474076203,1.1582516721221747,0.810733204566979,0.810733204566979,0.810733204566979,-0.810733204566979,-0.810733204566979,0.810733204566979,0.810733204566979,0.810733204566979,0.810733204566979,1.0300025939941475,1.6264999389648416,64.23999786376953,60.94389724731446,61.26899719238282,61.59409713745118,1.0,1.0647550703469135,0.344182144876859,1.0,0.344182144876859,1.013050972011488,1.0,0.344182144876859,0.7678671229959282,-1.0,-0.344182144876859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.344182144876859,-1,0.344182144876859,1,-0.344182144876859,-1,0.344182144876859,1,0.344182144876859,1
2023-01-26,64.66000366210938,64.72000122070312,63.68999862670898,64.66000366210938,64.66000366210938,3229500.0,0.810733204566979,1.2397305547165258,2.557019333696736,2.0829993054479616,2.703647717650694,63.94000015258789,63.41799964904785,59.45166664123535,59.13766657511393,59.748599967956544,63.90332249033099,63.06176415917344,60.894647120773904,60.34554421856122,61.37792370938795,62.735286506007725,61.15116738678907,1.5841191192186557,1.2434251615414709,1.623871578866885,1.623871578866885,1.623871578866885,-1.623871578866885,-1.623871578866885,1.623871578866885,1.623871578866885,1.623871578866885,1.623871578866885,1.5699996948242188,1.6334999084472634,64.72000122070312,60.66169799804688,60.98699798583985,61.312297973632816,1.0,1.0667152534469315,0.810733204566979,1.0,0.810733204566979,1.0133449855451773,1.0,0.810733204566979,0.7704403542847519,-1.0,-0.810733204566979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.810733204566979,-1,0.810733204566979,1,-0.810733204566979,-1,0.810733204566979,1,0.810733204566979,1
2023-01-27,64.66000366210938,65.83999633789062,64.2699966430664,65.70999908447266,65.70999908447266,3849100.0,1.623871578866885,1.119409149154926,1.823375311119881,2.019923952896123,2.7053802382928414,64.53399963378907,63.47899971008301,59.66933326721191,59.19533322652181,59.78239994049072,64.50554802171155,63.54326141831875,61.20531498939963,60.52142798465668,61.46370738018171,63.19293459500233,61.48885862365452,1.7040759713478053,1.3355553235027378,-0.6696126122914877,-0.6696126122914877,-0.6696126122914877,0.6696126122914877,0.6696126122914877,-0.6696126122914877,-0.6696126122914877,-0.6696126122914877,-0.6696126122914877,0.9500045776367188,1.6160001754760724,65.83999633789062,61.12630142211915,61.4530014038086,61.77970138549805,0.0,1.0638463048650235,1.623871578866885,1.0,1.623871578866885,1.0151438025356907,1.0,1.623871578866885,0.7466321829018543,-1.0,-1.623871578866885,0.0,0.0,1.0,0.0471366122364997,0.0471366122364997,0.8258374929428101,0.8258374929428101,-1.623871578866885,-1,1.623871578866885,1,-1.623871578866885,-1,1.623871578866885,1,1.623871578866885,1
2023-01-30,65.04000091552734,65.9000015258789,64.94999694824219,65.2699966430664,65.2699966430664,7492900.0,-0.6696126122914877,0.9473823026621416,1.74901159354181,1.9939614769924,2.706979902849631,64.73999938964843,63.59999961853028,59.90399983723958,59.24099985758463,59.81289989471436,64.76036422882984,63.857213277363776,61.467552515442655,60.67711876034224,61.53907944479329,63.5124826023968,61.76894292138874,1.743539681008059,1.4171521950038022,2.267509473038733,2.267509473038733,2.267509473038733,-2.267509473038733,-2.267509473038733,2.267509473038733,2.267509473038733,2.267509473038733,2.267509473038733,1.7099990844726562,1.6565000534057603,65.9000015258789,62.28479595184327,62.60799598693848,62.931196022033696,1.0,1.061698714465358,-0.6696126122914877,1.0,-0.6696126122914877,1.0141432878936203,1.0,-0.6696126122914877,0.7366000297576504,-1.0,0.6696126122914877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6696126122914877,-1,-0.6696126122914877,1,0.6696126122914877,-1,-0.6696126122914877,1,-0.6696126122914877,1
2023-01-31,65.19999694824219,66.77999877929688,65.06999969482422,66.75,66.75,4195500.0,2.267509473038733,1.137059436163164,1.7170359595202953,2.019221633585632,2.675801468225942,65.30599975585938,63.97899971008301,60.25066655476888,59.34916655222575,59.8436999130249,65.42357615255324,64.38317449966127,61.80835557896248,60.87622962065889,61.64226599044095,64.01056220202807,62.13791011239698,1.8726520896310888,1.5082521739292596,3.131080656015917,3.131080656015917,3.131080656015917,-3.131080656015917,-3.131080656015917,3.131080656015917,3.131080656015917,3.131080656015917,3.131080656015917,3.1200027465820312,1.7605003356933586,66.77999877929688,62.25570140838623,62.58700141906738,62.91830142974854,1.0,1.0618803636292558,2.267509473038733,1.0,2.267509473038733,1.0161595270965933,1.0,2.267509473038733,0.7546231129488008,-1.0,-2.267509473038733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.267509473038733,-1,2.267509473038733,1,-2.267509473038733,-1,2.267509473038733,1,2.267509473038733,1
2023-02-01,66.37000274658203,69.29000091552734,66.16999816894531,68.83999633789062,68.83999633789062,5728700.0,3.131080656015917,1.4512504345078712,1.296212956895514,2.085292279209773,1.9776558398553927,66.24599914550781,64.7639991760254,60.69333305358887,59.63049983978272,59.8885998916626,66.56238288099904,65.19350574297569,62.26200982147398,61.137336726141896,61.78479530425183,64.75355206908384,62.63436094391503,2.119191125168811,1.63043996417717,2.64382251748754,2.64382251748754,2.64382251748754,-2.64382251748754,-2.64382251748754,2.64382251748754,2.64382251748754,2.64382251748754,2.64382251748754,1.5999984741210938,1.7900001525878906,69.29000091552734,62.90689804077149,63.25899810791016,63.61109817504883,1.0,1.067069411377397,3.131080656015917,1.0,3.131080656015917,1.020997139552828,1.0,3.131080656015917,1.054426274372517,1.0,-3.131080656015917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.131080656015917,-1,3.131080656015917,-1,-3.131080656015917,-1,3.131080656015917,-1,3.131080656015917,-1
2023-02-02,69.4800033569336,70.86000061035156,69.26000213623047,70.66000366210938,70.66000366210938,5879400.0,2.64382251748754,1.4859662446627036,1.348311815477423,2.120411221009747,1.9946040422316456,67.44599914550781,65.69299964904785,61.21599985758464,59.93099988301595,59.94009990692139,67.9282564747025,66.18741445554544,62.80381587570852,61.44955531420641,61.96054200440742,65.66223692954931,63.22885299711461,2.433383932434701,1.7910287578286763,-3.453159234287832,-3.453159234287832,-3.453159234287832,3.453159234287832,3.453159234287832,-3.453159234287832,-3.453159234287832,-3.453159234287832,-3.453159234287832,3.4500045776367188,1.9200002670288088,70.86000061035156,65.35200057983398,65.71000061035156,66.06800064086914,0.0,1.0731344714107207,2.64382251748754,1.0,2.64382251748754,1.0263017075599212,1.0,2.64382251748754,1.0630737610645487,1.0,2.64382251748754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.64382251748754,-1,-2.64382251748754,-1,-2.64382251748754,-1,-2.64382251748754,-1,-2.64382251748754,-1
2023-02-03,66.0199966430664,69.44000244140625,65.98999786376953,68.22000122070312,68.22000122070312,7388400.0,-3.453159234287832,2.7944156695323645,2.0084230297307,2.3119629264720345,2.0473829311022675,67.9479995727539,66.24099960327149,61.65533320109049,60.17216657002767,59.95909992218017,68.02550472336938,66.5569756855741,63.15324718828882,61.67153714720629,62.08449169185882,66.05573912818835,63.598567680343386,2.457171447844964,1.924257295831934,-2.037524721161404,-2.037524721161404,-2.037524721161404,-2.037524721161404,2.037524721161404,-2.037524721161404,-2.037524721161404,-2.037524721161404,-2.037524721161404,1.7399978637695312,1.9020002365112312,69.44000244140625,66.63600002288818,67.02000007629394,67.40400012969971,0.0,1.0743758271036299,-3.453159234287832,1.0,-3.453159234287832,1.0220642392877473,1.0,-3.453159234287832,1.1292283877873899,1.0,-3.453159234287832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.453159234287832,-1,3.453159234287832,1,3.453159234287832,1,3.453159234287832,1,3.453159234287832,1
2023-02-06,67.5199966430664,68.37999725341797,66.63999938964844,66.83000183105469,66.83000183105469,5334700.0,-2.037524721161404,3.029381727880848,2.1183651065743545,2.292964756023749,2.064041488583414,68.26000061035157,66.5,62.02866655985515,60.39899991353353,59.99909992218018,67.62700375926448,66.60661680293421,63.390457165241465,61.840667136840665,62.178462189664685,66.17485646709086,63.83793317298866,2.336923294102199,2.006790495485987,1.0324626561525707,1.0324626561525707,1.0324626561525707,1.0324626561525707,-1.0324626561525707,1.0324626561525707,1.0324626561525707,1.0324626561525707,1.0324626561525707,1.6699981689453125,1.8560001373291024,68.37999725341797,65.25560192108154,65.6360019683838,66.01640201568604,1.0,1.0720849518154674,-2.037524721161404,1.0,-2.037524721161404,1.015319603446445,1.0,-2.037524721161404,1.110910206362881,1.0,-2.037524721161404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037524721161404,-1,-2.037524721161404,1,-2.037524721161404,1,-2.037524721161404,1,-2.037524721161404,1
2023-02-07,66.48999786376953,67.81999969482422,66.1500015258789,67.5199966430664,67.5199966430664,4132300.0,1.0324626561525707,2.897780537321584,2.1001721090128447,2.2762442691819964,2.060672877370444,68.41399993896485,66.85999984741211,62.43066647847493,60.62399984995524,60.05399990081787,67.59133472053179,66.77268586477642,63.65687906703663,62.02687466163495,62.28423514913799,66.38180110954863,64.11067861521664,2.2711224943319905,2.059656895255188,-1.8068626362022695,-1.8068626362022695,-1.8068626362022695,-1.8068626362022695,1.8068626362022695,-1.8068626362022695,-1.8068626362022695,-1.8068626362022695,-1.8068626362022695,1.1599960327148438,1.8404998779296888,67.81999969482422,64.29679695129394,64.66799697875976,65.03919700622558,0.0,1.0709480391413784,1.0324626561525707,1.0,1.0324626561525707,1.0122602355312358,1.0,1.0324626561525707,1.1046121362487362,1.0,1.0324626561525707,0.0,0.0,1.0,0.002179452,0.002179452,0.9940640330314636,0.9940640330314636,-1.0324626561525707,-1,1.0324626561525707,1,1.0324626561525707,-1,1.0324626561525707,1,1.0324626561525707,1
