Date_TRMB_L01d,Open_TRMB_L01d,High_TRMB_L01d,Low_TRMB_L01d,Close_TRMB_L01d,Adj Close_TRMB_L01d,Volume_TRMB_L01d,Daily_Return_TRMB_L01d,Vol5_TRMB_L01d,Vol10_TRMB_L01d,Vol20_TRMB_L01d,Vol60_TRMB_L01d,SMA5_TRMB_L01d,SMA10_TRMB_L01d,SMA30_TRMB_L01d,SMA60_TRMB_L01d,SMA100_TRMB_L01d,EMA5_TRMB_L01d,EMA10_TRMB_L01d,EMA30_TRMB_L01d,EMA60_TRMB_L01d,EMA100_TRMB_L01d,Short12_TRMB_L01d,Long26_TRMB_L01d,MACD_TRMB_L01d,SIGNAL9_TRMB_L01d,Ret5/10_TRMB_L01d,Ret10/30_TRMB_L01d,Ret30/60_TRMB_L01d,Ret30/100_TRMB_L01d,Emaret5/10_TRMB_L01d,Emaret10/30_TRMB_L01d,Emaret30/60_TRMB_L01d,Emaret30/100_TRMB_L01d,RetMACD_TRMB_L01d,DayRange_TRMB_L01d,average20r_TRMB_L01d,PRVHI_TRMB_L01d,HitLevel_TRMB_L01d,hitlevel_2_TRMB_L01d,hitlevel_1.8_TRMB_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-19,53.86000061035156,54.63999938964844,53.56000137329102,54.20000076293945,54.20000076293945,712500.0,-0.2943337851648979,1.5175180298113464,1.4639774722093428,1.529298834289426,3.0699798443694664,54.52799987792969,53.22599983215332,52.6456667582194,55.29933344523112,56.41830005645752,54.17792700922968,53.445401288150215,53.31412196845334,54.75124964363938,56.63913002805923,53.24268445718709,53.1581457612473,0.0845386959397913,-0.6014757485558483,2.933579576026656,2.933579576026656,-2.933579576026656,-2.933579576026656,2.933579576026656,2.933579576026656,2.933579576026656,-2.933579576026656,2.933579576026656,1.6099967956542898,1.4160001754760745,54.63999938964844,53.41970043182372,53.69700050354003,53.974300575256336,1.0,1.0110233777947797,-0.2943337851648979,1.0,-0.2943337851648979,1.0137060570867464,1.0,-0.2943337851648979,0.4981462132705057,-1.0,0.2943337851648979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2943337851648979,1,0.2943337851648979,-1,0.2943337851648979,-1,0.2943337851648979,-1
2023-01-20,54.2400016784668,55.84999847412109,54.2400016784668,55.79000091552734,55.79000091552734,803200.0,2.933579576026656,1.859910756548797,1.4392269409554648,1.5926519371864405,3.0929859663303856,54.85800018310547,53.793000030517575,52.55400009155274,55.29416681925456,56.31620006561279,54.715284977995566,53.87169212949151,53.473856094071024,54.78530706238981,56.622315590187306,53.63457929693174,53.35309799489767,0.2814813020340736,-0.4248843384378639,1.882056318031572,1.882056318031572,-1.882056318031572,-1.882056318031572,1.882056318031572,1.882056318031572,1.882056318031572,-1.882056318031572,1.882056318031572,1.3400001525878906,1.4205001831054689,55.84999847412109,51.52479900360108,51.80799903869629,52.0911990737915,1.0,1.0235757494540172,2.933579576026656,1.0,2.933579576026656,1.015659297400132,1.0,2.933579576026656,0.5149237515215797,-1.0,-2.933579576026656,0.0,0.0,1.0,0.0261055398732423,0.0261055398732423,0.950008988380432,0.950008988380432,2.933579576026656,1,-2.933579576026656,-1,-2.933579576026656,-1,-2.933579576026656,-1
2023-01-23,56.0099983215332,57.06999969482422,55.72999954223633,56.84000015258789,56.84000015258789,827300.0,1.882056318031572,1.9460245682078816,1.350774741192983,1.609516221962014,3.066214234614164,55.32400054931641,54.327000045776366,52.532666778564455,55.27233346303304,56.236500091552735,55.42352336952634,54.411384497327205,53.69102667849148,54.85267404895368,56.62662617558137,54.12772096703269,53.611387043615466,0.5163339234172213,-0.2366406860668469,-0.9852240882964036,-0.9852240882964036,0.9852240882964036,0.9852240882964036,-0.9852240882964036,-0.9852240882964036,-0.9852240882964036,0.9852240882964036,-0.9852240882964036,0.75,1.3740001678466798,57.06999969482422,52.724898071289054,53.00899810791015,53.29309814453124,0.0,1.0341565234975674,1.882056318031572,1.0,1.882056318031572,1.0186016011455996,1.0,1.882056318031572,0.5249196888437728,-1.0,-1.882056318031572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.882056318031572,1,-1.882056318031572,1,-1.882056318031572,-1,-1.882056318031572,1
2023-01-24,56.47999954223633,56.93000030517578,56.18000030517578,56.27999877929688,56.27999877929688,605700.0,-0.9852240882964036,2.0258305037887467,1.4750991023274678,1.5187212610336795,3.068786737034662,55.49400024414062,54.73099975585937,52.48500010172526,55.24316679636637,56.16020008087158,55.7090151727832,54.75113254859441,53.858057136607954,54.89947158109608,56.61976226674405,54.45884063045794,53.80906198699928,0.6497786434586672,-0.059356820161744,0.5152823770742798,0.5152823770742798,-0.5152823770742798,-0.5152823770742798,0.5152823770742798,0.5152823770742798,0.5152823770742798,-0.5152823770742798,0.5152823770742798,1.6100006103515625,1.4145000457763666,56.93000030517578,54.04719932556152,54.32199935913086,54.59679939270019,1.0,1.0427931723307795,-0.9852240882964036,1.0,-0.9852240882964036,1.0174952111417717,1.0,-0.9852240882964036,0.4948930607348769,-1.0,0.9852240882964036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9852240882964036,1,-0.9852240882964036,-1,0.9852240882964036,1,-0.9852240882964036,1
2023-01-25,55.36000061035156,56.61000061035156,55.0,56.56999969482422,56.56999969482422,723200.0,0.5152823770742798,1.5959429585774572,1.4747655303168372,1.4968049660587712,3.069161032358421,55.93600006103516,55.1379997253418,52.454000091552736,55.21533342997233,56.09340007781982,55.99601001346354,55.08183566609074,54.03302117262192,54.95424299466094,56.618776869280296,54.78363433266814,54.013575891282606,0.7700584413855367,0.106526232147712,1.1313406277196787,1.1313406277196787,-1.1313406277196787,-1.1313406277196787,1.1313406277196787,1.1313406277196787,1.1313406277196787,-1.1313406277196787,1.1313406277196787,1.229999542236328,1.4080001831054685,56.61000061035156,53.818100204467775,54.101000213623045,54.38390022277832,1.0,1.0511686359306143,0.5152823770742798,1.0,0.5152823770742798,1.0165966572522125,1.0,0.5152823770742798,0.487691896996551,-1.0,-0.5152823770742798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5152823770742798,1,-0.5152823770742798,-1,0.5152823770742798,1,0.5152823770742798,1
2023-01-26,57.22999954223633,57.47999954223633,56.25,57.20999908447266,57.20999908447266,591900.0,1.1313406277196787,1.4717809872843926,1.461695127826636,1.4981950161443816,3.039722737760217,56.5379997253418,55.53299980163574,52.40166676839193,55.1648333867391,56.037500076293945,56.40067303713325,55.4687744694329,54.23798748951552,55.02820221072033,56.63048423987816,55.15692121756115,54.250347979667055,0.9065732378940936,0.2665356332969884,1.398355619407215,1.398355619407215,-1.398355619407215,-1.398355619407215,-1.398355619407215,1.398355619407215,1.398355619407215,-1.398355619407215,1.398355619407215,1.470001220703118,1.43000030517578,57.47999954223633,53.51240020751953,53.79400024414063,54.07560028076172,1.0,1.0597563632295108,1.1313406277196787,1.0,1.1313406277196787,1.0168004174711647,1.0,1.1313406277196787,0.49287226020104336,-1.0,-1.1313406277196787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1313406277196787,1,-1.1313406277196787,1,1.1313406277196787,1,1.1313406277196787,1
2023-01-27,57.0099983215332,58.18000030517578,56.70999908447266,58.0099983215332,58.0099983215332,815000.0,1.398355619407215,1.1074829467242575,1.445967842480105,1.446872282165402,3.045355334532613,56.981999206542966,55.91999969482422,52.50100008646647,55.12900002797445,55.99640007019043,56.93711479859991,55.93081516981477,54.48134302706505,55.12596601763222,56.65780135040599,55.59585615663377,54.52884059758306,1.067015559050709,0.4266316184477325,-1.5859303491891514,-1.5859303491891514,1.5859303491891514,1.5859303491891514,1.5859303491891514,-1.5859303491891514,-1.5859303491891514,1.5859303491891514,-1.5859303491891514,0.9899978637695312,1.3695001602172845,58.18000030517578,54.33399887084961,54.619998931884766,54.905998992919926,0.0,1.0651225615269582,1.398355619407215,1.0,1.398355619407215,1.0179918641580648,1.0,1.398355619407215,0.4751078686150959,-1.0,-1.398355619407215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.398355619407215,1,1.398355619407215,-1,1.398355619407215,1,1.398355619407215,1
2023-01-30,57.27999877929688,58.0099983215332,57.02000045776367,57.09000015258789,57.09000015258789,1039600.0,-1.5859303491891514,1.3173634357150243,1.6171836230371024,1.3596959954786925,3.0516337862434857,57.03199920654297,56.177999877929686,52.5853333791097,55.08233337402344,55.96510005950928,56.98807658326257,56.14157607577352,54.649643486776206,55.19036057943405,56.6663597425284,55.82572446370364,54.71855612017602,1.1071683435276185,0.5627389634637098,1.6990737749352798,1.6990737749352798,-1.6990737749352798,-1.6990737749352798,-1.6990737749352798,1.6990737749352798,1.6990737749352798,-1.6990737749352798,1.6990737749352798,1.3300018310546804,1.3710002899169915,58.0099983215332,55.16709995269776,55.44099998474121,55.71490001678467,1.0,1.0683206945350894,-1.5859303491891514,1.0,-1.5859303491891514,1.0150779612304888,1.0,-1.5859303491891514,0.4455632919022231,-1.0,1.5859303491891514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5859303491891514,1,1.5859303491891514,-1,-1.5859303491891514,1,-1.5859303491891514,1
2023-01-31,57.02999877929688,58.11000061035156,56.77999877929688,58.06000137329102,58.06000137329102,945500.0,1.6990737749352798,1.3141656831483983,1.6181292064016628,1.3753703544022944,2.737485736725176,57.3879997253418,56.44099998474121,52.79166679382324,55.15583337148031,55.922800064086914,57.34538484660539,56.49038067532215,54.86966657622877,55.2844471628392,56.693956606503896,56.169459372870925,54.96607058336972,1.2033887895012043,0.6908689286712086,3.6686138529748704,3.6686138529748704,-3.6686138529748704,-3.6686138529748704,-3.6686138529748704,3.6686138529748704,3.6686138529748704,-3.6686138529748704,3.6686138529748704,2.5800018310546946,1.416000366210937,58.11000061035156,54.99379768371582,55.26799774169922,55.54219779968262,1.0,1.069127068959015,1.6990737749352798,1.0,1.6990737749352798,1.0151353940451804,1.0,1.6990737749352798,0.5024210120808281,-1.0,-1.6990737749352798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6990737749352798,1,-1.6990737749352798,-1,1.6990737749352798,1,1.6990737749352798,1
2023-02-01,58.0,60.56000137329102,57.97999954223633,60.18999862670898,60.18999862670898,1001500.0,3.6686138529748704,1.8794410937736588,1.6609278900259845,1.516628868645375,2.7427783218198467,58.11199951171875,57.02399978637696,53.13700002034505,55.29133332570394,55.91080005645752,58.29358943997325,57.16303848466521,55.21291380529202,55.44528491575296,56.76318516135944,56.78800387346139,55.35302821620967,1.4349756572517265,0.8396902743873123,2.5253372527727462,2.5253372527727462,-2.5253372527727462,-2.5253372527727462,-2.5253372527727462,2.5253372527727462,2.5253372527727462,-2.5253372527727462,2.5253372527727462,1.1899986267089844,1.3915002822875973,60.56000137329102,54.9947998046875,55.27799987792969,55.56119995117187,1.0,1.0731505309773541,3.6686138529748704,1.0,3.6686138529748704,1.0197776567739891,1.0,3.6686138529748704,0.5529534984945792,-1.0,-3.6686138529748704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6686138529748704,1,-3.6686138529748704,1,3.6686138529748704,1,3.6686138529748704,1
2023-02-02,61.2599983215332,62.0099983215332,60.81999969482422,61.70999908447266,61.70999908447266,1039000.0,2.5253372527727462,1.9569548181011225,1.6492364978105154,1.5549265328701032,2.729672722645191,59.01199951171875,57.77499961853027,53.54199994405111,55.42333329518636,55.8971000289917,59.43239265480639,57.98975859372111,55.63208059749723,55.65068538030115,56.86114187270822,57.54523390592467,55.82391494719212,1.721318958732553,1.0160160112563603,-2.284880681138914,-2.284880681138914,2.284880681138914,2.284880681138914,2.284880681138914,-2.284880681138914,-2.284880681138914,2.284880681138914,-2.284880681138914,1.2099990844726491,1.4050001144409172,62.0099983215332,57.49870075225831,57.77700080871583,58.05530086517335,0.0,1.079059423983087,2.5253372527727462,1.0,2.5253372527727462,1.0248773938031444,1.0,2.5253372527727462,0.5696384478514701,-1.0,-2.5253372527727462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5253372527727462,1,2.5253372527727462,1,2.5253372527727462,1,2.5253372527727462,-1
2023-02-03,60.45000076293945,61.43999862670898,60.22999954223633,60.29999923706055,60.29999923706055,683100.0,-2.284880681138914,2.6087890621453838,1.8894397128484952,1.6414667138090469,2.6296431618631986,59.46999969482422,58.2259994506836,53.91366653442383,55.47499993642171,55.85580001831055,59.72159484889112,58.409802347055546,55.93323663875938,55.803121900194895,56.92923805814094,57.969043956868646,56.15547674644162,1.813567210427024,1.1755262510904934,-2.255390758804039,-2.255390758804039,2.255390758804039,2.255390758804039,2.255390758804039,-2.255390758804039,-2.255390758804039,-2.255390758804039,-2.255390758804039,1.0300025939941406,1.3920001983642567,61.43999862670898,58.918998069763184,59.19999809265137,59.48099811553955,0.0,1.0799858958489932,-2.284880681138914,1.0,-2.284880681138914,1.0224584307620364,1.0,-2.284880681138914,0.6242165239811501,-1.0,2.284880681138914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.284880681138914,1,-2.284880681138914,-1,-2.284880681138914,-1,2.284880681138914,-1
2023-02-06,59.36999893188477,59.65000152587891,58.61999893188477,58.93999862670898,58.93999862670898,772600.0,-2.255390758804039,2.774084696355517,2.069696506528293,1.7301899201078976,2.579521805318765,59.83999938964844,58.4359992980957,54.21799977620443,55.54649988810221,55.82840000152588,59.46106277483041,58.5062016706289,56.12722128314323,55.90597031745765,56.96905509910268,58.11842159838254,56.36173762646143,1.7566839719211131,1.2917577952566175,1.1706862190077685,1.1706862190077685,-1.1706862190077685,-1.1706862190077685,-1.1706862190077685,1.1706862190077685,1.1706862190077685,1.1706862190077685,1.1706862190077685,1.6300010681152344,1.3995000839233387,59.65000152587891,58.37759819030761,58.65599822998046,58.93439826965332,1.0,1.0777970330757665,-2.255390758804039,1.0,-2.255390758804039,1.0163206818582595,1.0,-2.255390758804039,0.6707405677053732,-1.0,2.255390758804039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.255390758804039,1,2.255390758804039,-1,2.255390758804039,1,2.255390758804039,1
2023-02-07,58.52999877929688,59.70000076293945,58.06999969482422,59.63000106811523,59.63000106811523,1356600.0,1.1706862190077685,2.734895826971187,2.023140732908278,1.7251676454432074,2.577420309341225,60.15399932861328,58.77099952697754,54.58133316040039,55.63949991861979,55.8125,59.51737553925868,58.71052883380823,56.35320707572208,56.02806968633166,57.021747098489065,58.35097228603372,56.60383121473208,1.747141071301641,1.3828344504656225,-5.685056731386004,-5.685056731386004,5.685056731386004,5.685056731386004,5.685056731386004,-5.685056731386004,-5.685056731386004,-5.685056731386004,-5.685056731386004,2.9499969482421946,1.4954999923706052,59.70000076293945,56.57110134124757,56.85100135803224,57.1309013748169,0.0,1.0767600592360909,1.1706862190077685,1.0,1.1706862190077685,1.0137427940350254,1.0,1.1706862190077685,0.6693388886518672,-1.0,-1.1706862190077685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1706862190077685,1,-1.1706862190077685,1,1.1706862190077685,-1,1.1706862190077685,-1
