Date_FSLR_L01d,Open_FSLR_L01d,High_FSLR_L01d,Low_FSLR_L01d,Close_FSLR_L01d,Adj Close_FSLR_L01d,Volume_FSLR_L01d,Daily_Return_FSLR_L01d,Vol5_FSLR_L01d,Vol10_FSLR_L01d,Vol20_FSLR_L01d,Vol60_FSLR_L01d,SMA5_FSLR_L01d,SMA10_FSLR_L01d,SMA30_FSLR_L01d,SMA60_FSLR_L01d,SMA100_FSLR_L01d,EMA5_FSLR_L01d,EMA10_FSLR_L01d,EMA30_FSLR_L01d,EMA60_FSLR_L01d,EMA100_FSLR_L01d,Short12_FSLR_L01d,Long26_FSLR_L01d,MACD_FSLR_L01d,SIGNAL9_FSLR_L01d,Ret5/10_FSLR_L01d,Ret10/30_FSLR_L01d,Ret30/60_FSLR_L01d,Ret30/100_FSLR_L01d,Emaret5/10_FSLR_L01d,Emaret10/30_FSLR_L01d,Emaret30/60_FSLR_L01d,Emaret30/100_FSLR_L01d,RetMACD_FSLR_L01d,DayRange_FSLR_L01d,average20r_FSLR_L01d,PRVHI_FSLR_L01d,HitLevel_FSLR_L01d,hitlevel_2_FSLR_L01d,hitlevel_1.8_FSLR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,175.3000030517578,176.1699981689453,164.1900024414062,165.0099945068359,165.0099945068359,3193600.0,-7.073273807130059,3.979384403298639,4.353182508558189,3.569548932669791,3.2327636918174383,175.84400329589843,168.4070022583008,158.62100118001302,156.59333394368488,145.99520027160645,171.8971296789955,168.8010114316839,161.47130380822588,154.2378628228611,143.92147146600362,167.5386612031028,162.43014327720698,5.108517925895825,3.2258793617295947,1.7332287167812184,1.7332287167812184,1.7332287167812184,1.7332287167812184,-1.7332287167812184,1.7332287167812184,1.7332287167812184,1.7332287167812184,1.7332287167812184,5.689987182617102,7.501500701904304,176.1699981689453,164.19520065307614,165.71200103759764,167.22880142211912,1.0,1.012948617832336,-7.073273807130059,1.0,-7.073273807130059,1.0468979591196244,1.0,-7.073273807130059,1.1041787377483858,1.0,-7.073273807130059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.073273807130059,-1,-7.073273807130059,1,-7.073273807130059,1,-7.073273807130059,1,-7.073273807130059,1
2023-01-20,165.7799987792969,168.4299926757812,162.7400054931641,167.8699951171875,167.8699951171875,2777200.0,1.7332287167812184,3.476864768625103,4.287039323876414,3.5816960112363225,3.233506927226641,173.64800109863282,170.64800109863282,158.96766764322916,157.31500053405762,146.4564002227783,170.55475149172617,168.63173573813907,161.88412260235245,154.68481798005212,144.39569965711615,167.58963565142355,162.83309526535368,4.756540386069872,3.5320115665976504,4.968137153311795,4.968137153311795,4.968137153311795,4.968137153311795,-4.968137153311795,4.968137153311795,4.968137153311795,4.968137153311795,4.968137153311795,10.899993896484403,7.449000549316414,168.4299926757812,159.66669662475584,161.1669967651367,162.66729690551756,1.0,1.0105054642186762,1.7332287167812184,1.0,1.7332287167812184,1.046541766130072,1.0,1.7332287167812184,1.107681564272485,1.0,1.7332287167812184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7332287167812184,-1,1.7332287167812184,1,1.7332287167812184,1,1.7332287167812184,1,1.7332287167812184,1
2023-01-23,168.3399963378906,177.3999938964844,166.5,176.2100067138672,176.2100067138672,2372700.0,4.968137153311795,4.44738713065134,3.903585075632609,3.6628106884136007,3.2779414430543925,172.852001953125,172.58900146484376,159.68333435058594,158.13266728719074,147.00160026550293,172.4398365657732,170.00960318827143,162.8083731901921,155.39056187296407,145.02568593546764,168.9158465841072,163.82397759487318,5.091868989234001,3.843983051124921,-2.6786226893274656,-2.6786226893274656,-2.6786226893274656,-2.6786226893274656,2.6786226893274656,-2.6786226893274656,-2.6786226893274656,-2.6786226893274656,-2.6786226893274656,5.160003662109403,7.35300064086915,177.3999938964844,152.04219146728508,153.53199157714835,155.02179168701164,0.0,1.0098061146377741,4.968137153311795,1.0,4.968137153311795,1.0477365628119184,1.0,4.968137153311795,1.1174118732885558,1.0,4.968137153311795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.968137153311795,-1,4.968137153311795,1,4.968137153311795,1,4.968137153311795,1,4.968137153311795,1
2023-01-24,174.3099975585938,175.4900054931641,170.3300018310547,171.4900054931641,171.4900054931641,1677600.0,-2.6786226893274656,4.555523032455302,4.091871211144085,3.637512290228039,3.284640857248236,171.6300018310547,173.8210021972656,160.30933430989583,158.80083414713542,147.49340034484862,172.12322620823684,170.27876724370643,163.36847850006126,155.91841248346242,145.5497318673032,169.3118710316544,164.3918315132651,4.920039518389302,4.059194344577797,1.88349809485366,-1.88349809485366,-1.88349809485366,-1.88349809485366,1.88349809485366,-1.88349809485366,-1.88349809485366,-1.88349809485366,-1.88349809485366,5.89999389648429,7.405000305175785,175.4900054931641,161.2233924865723,162.6939926147461,164.16459274291992,0.0,1.009499321403833,-2.6786226893274656,1.0,-2.6786226893274656,1.0477818231851805,1.0,-2.6786226893274656,1.1074307506713008,1.0,-2.6786226893274656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6786226893274656,-1,-2.6786226893274656,1,-2.6786226893274656,1,-2.6786226893274656,1,-2.6786226893274656,1
2023-01-25,167.8600006103516,169.7200012207031,163.8200073242188,168.2599945068359,168.2599945068359,1699500.0,-1.88349809485366,4.570867740652763,3.4249531392491552,3.6749557132711015,3.2979702864966227,169.76799926757812,173.54600219726564,160.88600056966146,159.418834177653,147.90050025939942,170.8354823077699,169.91171765518453,163.68406017791767,156.32305451701563,145.99944003838303,169.15004387399,164.67836210538144,4.471681768608562,4.14169182938395,-4.261261382992609,4.261261382992609,4.261261382992609,4.261261382992609,-4.261261382992609,4.261261382992609,4.261261382992609,4.261261382992609,4.261261382992609,9.089996337890597,7.472000122070315,169.7200012207031,159.19900482177735,160.6800048828125,162.16100494384767,1.0,1.009203218675991,-1.88349809485366,1.0,-1.88349809485366,1.0470884200903379,1.0,-1.88349809485366,1.1143083151227975,1.0,-1.88349809485366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88349809485366,-1,-1.88349809485366,1,-1.88349809485366,1,-1.88349809485366,1,-1.88349809485366,1
2023-01-26,170.1999969482422,177.0899963378906,168.0,175.4299926757812,175.4299926757812,2093700.0,4.261261382992609,3.477574769375052,3.691173175092672,3.604096384280008,3.333182756300266,171.85199890136718,173.8480010986328,161.72433369954427,160.13150075276693,148.37640022277833,172.36698576377367,170.9150403862021,164.44186227455404,156.94951150582762,146.58222325892555,170.11618984349636,165.4747791846703,4.641410658826061,4.241635595272372,-2.234517238440025,2.234517238440025,2.234517238440025,2.234517238440025,-2.234517238440025,2.234517238440025,2.234517238440025,2.234517238440025,2.234517238440025,8.389999389648494,7.485000610351565,177.0899963378906,153.2816009521484,154.77600097656247,156.27040100097653,1.0,1.0099470306547405,4.261261382992609,1.0,4.261261382992609,1.0477373309215317,1.0,4.261261382992609,1.0812777599631076,1.0,4.261261382992609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261261382992609,-1,4.261261382992609,1,4.261261382992609,1,4.261261382992609,1,4.261261382992609,1
2023-01-27,173.1900024414062,180.7799987792969,172.3899993896484,179.3500061035156,179.3500061035156,1730100.0,2.234517238440025,3.501050999483265,3.561303377890476,3.517085428449147,3.1158665046442877,174.14800109863282,173.89800109863282,162.46666717529297,160.6945007324219,148.9058002471924,174.69465921035433,172.4486705166227,165.4036780054548,157.68395395165342,147.23109024594714,171.5367769604224,166.50257377125143,5.034203189170967,4.400149114052091,-4.778370243975534,-4.778370243975534,-4.778370243975534,-4.778370243975534,4.778370243975534,-4.778370243975534,-4.778370243975534,-4.778370243975534,-4.778370243975534,8.860000610351591,7.683000946044929,180.7799987792969,160.62299499511715,162.11999511718747,163.6169952392578,0.0,1.0110281710624434,2.234517238440025,1.0,2.234517238440025,1.0489569411493085,1.0,2.234517238440025,1.1287664035692258,1.0,2.234517238440025,0.0,1.0,0.0,0.0217006560415029,0.0217006560415029,0.03447178,0.03447178,-2.234517238440025,-1,2.234517238440025,1,2.234517238440025,1,2.234517238440025,1,2.234517238440025,1
2023-01-30,177.3899993896484,179.0,170.1399993896484,170.7799987792969,170.7799987792969,1496300.0,-4.778370243975534,3.711076154610812,3.8630600590491553,3.7471373650185176,3.178394842758395,173.06199951171874,172.95700073242188,162.8230005900065,161.06466725667318,149.33760025024415,173.38977240000187,172.14527565529073,165.7505374102188,158.11333247059255,147.6974052664095,171.42034954794156,166.81942006814367,4.600929479797884,4.44030518720125,3.993446172248984,3.993446172248984,3.993446172248984,3.993446172248984,-3.993446172248984,3.993446172248984,3.993446172248984,3.993446172248984,3.993446172248984,7.270004272460994,7.833501434326179,179.0,163.87739669799805,165.41399688720705,166.95059707641605,1.0,1.0109169401538032,-4.778370243975534,1.0,-4.778370243975534,1.0483020933168092,1.0,-4.778370243975534,1.1789401727591953,1.0,-4.778370243975534,0.0,0.0,1.0,0.002517147,0.002517147,0.9928761720657348,0.9928761720657348,4.778370243975534,-1,-4.778370243975534,-1,-4.778370243975534,1,-4.778370243975534,-1,-4.778370243975534,1
2023-01-31,171.1799926757812,177.6100006103516,170.3399963378906,177.6000061035156,177.6000061035156,1504800.0,3.993446172248984,3.954417908145517,4.08676238504232,3.816109853551641,3.213127989320658,174.28399963378905,172.95700073242188,163.42933400472006,161.52350056966145,149.76560028076173,174.79318363450645,173.13704482769526,166.51501926139926,158.75223980281956,148.28953597605516,172.3710659411068,167.61798199668974,4.753083944417057,4.502860938644412,1.4358038881386783,1.4358038881386783,1.4358038881386783,1.4358038881386783,-1.4358038881386783,1.4358038881386783,1.4358038881386783,1.4358038881386783,1.4358038881386783,7.330001831054687,7.814001464843758,177.6100006103516,161.7662968444824,163.33299713134764,164.89969741821287,1.0,1.0117991092833991,3.993446172248984,1.0,3.993446172248984,1.0488987082526935,1.0,3.993446172248984,1.1876619500483918,1.0,3.993446172248984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.993446172248984,-1,-3.993446172248984,-1,3.993446172248984,1,-3.993446172248984,1,3.993446172248984,1
2023-02-01,177.3999938964844,182.3500061035156,175.0200042724609,180.1499938964844,180.1499938964844,1929400.0,1.4358038881386783,3.666689168104558,4.108853120000713,3.7271532241060417,3.155151099811455,176.66199951171873,173.21499938964843,164.26500040690104,161.89716720581055,150.1918002319336,176.57878705516578,174.41212647656602,167.394695044308,159.45380551080856,148.92043613289536,173.56782408808797,168.5462791744523,5.021544913635637,4.606597733642658,-6.3724652325748,-6.3724652325748,-6.3724652325748,-6.3724652325748,6.3724652325748,-6.3724652325748,-6.3724652325748,-6.3724652325748,-6.3724652325748,13.95999145507821,8.371501159667979,182.3500061035156,160.4191973876953,161.98199768066408,163.54479797363285,0.0,1.0146255381854854,1.4358038881386783,1.0,1.4358038881386783,1.0498005645463329,1.0,1.4358038881386783,1.1812915154297263,1.0,1.4358038881386783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4358038881386783,-1,-1.4358038881386783,-1,1.4358038881386783,1,1.4358038881386783,1,1.4358038881386783,1
2023-02-02,177.7599945068359,181.5599975585938,167.6000061035156,168.6699981689453,168.6699981689453,3320700.0,-6.3724652325748,4.582887159269744,3.974389361958447,4.087380338576407,3.2494150654508487,175.31000061035155,173.58099975585938,164.6616668701172,162.14800059000652,150.52030014038087,173.9425240930923,173.3681031479077,167.47697266525236,159.75597576189503,149.31151656925277,172.81431240821985,168.55544354441474,4.258868863805105,4.537051959675147,-0.2845768261990138,-0.2845768261990138,-0.2845768261990138,-0.2845768261990138,0.2845768261990138,-0.2845768261990138,-0.2845768261990138,-0.2845768261990138,0.2845768261990138,3.75,8.298500823974624,181.5599975585938,163.93270355224604,165.60700378417965,167.28130401611324,0.0,1.0155022958714521,-6.3724652325748,1.0,-6.3724652325748,1.0483299411276166,1.0,-6.3724652325748,1.2578818821994022,1.0,-6.3724652325748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3724652325748,-1,6.3724652325748,1,-6.3724652325748,1,-6.3724652325748,1,-6.3724652325748,1
2023-02-03,165.9199981689453,168.8600006103516,165.1100006103516,168.1900024414062,168.1900024414062,1752800.0,-0.2845768261990138,4.310349970084357,3.944157928084664,4.07640974033203,3.199569207723252,173.0779998779297,173.61300048828124,165.04833374023437,162.49700063069662,150.83430023193358,172.0250168758636,172.42663029218014,167.52297458629454,160.03250122679702,149.68534797266173,172.10288010563312,168.5283738330808,3.574506272552327,4.344542822250583,0.4280880018144536,-0.4280880018144536,-0.4280880018144536,-0.4280880018144536,0.4280880018144536,0.4280880018144536,-0.4280880018144536,-0.4280880018144536,0.4280880018144536,4.689987182617216,8.050000000000015,168.8600006103516,163.30329574584962,164.96299591064457,166.62269607543948,0.0,1.015700801243317,0.2845768261990138,1.0,-0.2845768261990138,1.046805950679244,1.0,-0.2845768261990138,1.274049559700795,1.0,-0.2845768261990138,1.0,0.0,0.0,0.8793943524360657,0.8793943524360657,0.1171355247497558,0.1171355247497558,0.2845768261990138,-1,-0.2845768261990138,1,-0.2845768261990138,1,-0.2845768261990138,1,-0.2845768261990138,1
2023-02-06,167.3899993896484,170.7899932861328,166.1000061035156,167.4700012207031,167.4700012207031,1113300.0,-0.4280880018144536,3.818812441994007,3.5521979270880357,3.734843603820136,3.200672615939816,172.41600036621094,172.73899993896484,165.22866719563802,162.83383407592774,151.14140029907227,170.50667832414342,171.52542500645703,167.51955694980478,160.27635368561363,150.0375193241081,171.39012950795157,168.44997586179355,2.9401536461580235,4.063664987032071,0.9434536451531136,-0.9434536451531136,-0.9434536451531136,-0.9434536451531136,0.9434536451531136,0.9434536451531136,-0.9434536451531136,-0.9434536451531136,0.9434536451531136,7.240005493164006,8.051499938964856,170.7899932861328,151.15000061035155,152.76000061035157,154.37000061035155,0.0,1.0147072206049856,0.4280880018144536,1.0,-0.4280880018144536,1.0451919643642436,1.0,-0.4280880018144536,1.1668933539844315,1.0,-0.4280880018144536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4280880018144536,-1,-0.4280880018144536,-1,-0.4280880018144536,-1,-0.4280880018144536,-1,-0.4280880018144536,-1
2023-02-07,168.3800048828125,168.3899993896484,161.1499938964844,165.8899993896484,165.8899993896484,1600500.0,-0.9434536451531136,2.9635808108077013,3.4727327192069084,3.736605441530728,3.188903665084247,170.0739990234375,172.1789993286133,165.528667195638,163.07933400472004,151.4427003479004,168.96778534597843,170.50080216703725,167.41442420398823,160.46040764312295,150.35142982045542,170.54395564359723,168.260347974968,2.28360766862923,3.707653523351504,0.1868693469975776,-0.1868693469975776,-0.1868693469975776,-0.1868693469975776,0.1868693469975776,0.1868693469975776,-0.1868693469975776,-0.1868693469975776,0.1868693469975776,6.830001831054688,7.73249969482423,168.3899993896484,153.07669342041012,154.6869934082031,156.29729339599606,0.0,1.0150192739372303,0.9434536451531136,1.0,-0.9434536451531136,1.0433378966376028,1.0,-0.9434536451531136,1.171752374473818,1.0,-0.9434536451531136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9434536451531136,-1,0.9434536451531136,1,0.9434536451531136,1,0.9434536451531136,1,0.9434536451531136,1
