Date_IBM_L01d,Open_IBM_L01d,High_IBM_L01d,Low_IBM_L01d,Close_IBM_L01d,Adj Close_IBM_L01d,Volume_IBM_L01d,Daily_Return_IBM_L01d,Vol5_IBM_L01d,Vol10_IBM_L01d,Vol20_IBM_L01d,Vol60_IBM_L01d,SMA5_IBM_L01d,SMA10_IBM_L01d,SMA30_IBM_L01d,SMA60_IBM_L01d,SMA100_IBM_L01d,EMA5_IBM_L01d,EMA10_IBM_L01d,EMA30_IBM_L01d,EMA60_IBM_L01d,EMA100_IBM_L01d,Short12_IBM_L01d,Long26_IBM_L01d,MACD_IBM_L01d,SIGNAL9_IBM_L01d,Ret5/10_IBM_L01d,Ret10/30_IBM_L01d,Ret30/60_IBM_L01d,Ret30/100_IBM_L01d,Emaret5/10_IBM_L01d,Emaret10/30_IBM_L01d,Emaret30/60_IBM_L01d,Emaret30/100_IBM_L01d,RetMACD_IBM_L01d,DayRange_IBM_L01d,average20r_IBM_L01d,PRVHI_IBM_L01d,HitLevel_IBM_L01d,hitlevel_2_IBM_L01d,hitlevel_1.8_IBM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-18,166.4900054931641,166.9900054931641,165.0399932861328,166.8399963378906,166.8399963378906,3776900.0,0.4576074773945483,0.9956481014192096,0.9686373441211772,0.8887789726508037,0.9889746434693724,165.56800231933593,163.03100128173827,162.46600138346355,156.0668342590332,151.2764013671875,165.4830995575072,164.14985427374864,161.40389638111864,157.2231219489408,152.8781943843498,163.81938414231263,161.9711226124753,1.848261529837316,1.5619980695966806,2.781107343260422,2.781107343260422,2.781107343260422,2.781107343260422,-2.781107343260422,2.781107343260422,2.781107343260422,2.781107343260422,2.781107343260422,2.4000091552734943,1.8465011596679872,166.9900054931641,163.91610671997074,164.27100677490236,164.625906829834,1.0,1.0155614638789674,0.4576074773945483,1.0,0.4576074773945483,1.0081221228593669,1.0,0.4576074773945483,1.0898517785948445,1.0,0.4576074773945483,0.0,1.0,2.0,0.007642895,0.004751865,0.996082783,0.5577070836666667,0.4576074773945483,1,0.4576074773945483,1,0.4576074773945483,1,0.4576074773945483,1
2024-01-19,170.5899963378906,171.5800018310547,169.1799926757812,171.4799957275391,171.4799957275391,6925800.0,2.781107343260422,1.3557207891945728,1.2245689224731056,1.043869414163444,1.03094239831373,167.43200073242187,164.09300079345704,162.80233459472657,156.6518341064453,151.53770126342772,167.4820649475178,165.4826072653469,162.05396730669418,157.690560433485,153.24654688619515,164.997939770809,162.67548358396152,2.3224561868474893,1.7140896930468423,0.7872673997849827,0.7872673997849827,0.7872673997849827,0.7872673997849827,-0.7872673997849827,0.7872673997849827,0.7872673997849827,0.7872673997849827,0.7872673997849827,2.050003051757784,1.8595008850097807,171.5800018310547,162.92770294189452,163.2970031738281,163.6663034057617,1.0,1.0203482166991853,2.781107343260422,1.0,2.781107343260422,1.0120825850837898,1.0,2.781107343260422,1.1731054726366077,1.0,2.781107343260422,0.0,1.0,7.0,0.083495721,0.012835065,0.995594084,0.86455900875,2.781107343260422,1,2.781107343260422,1,2.781107343260422,1,2.781107343260422,1
2024-01-22,172.8200073242188,174.4499969482422,172.3999938964844,172.8300018310547,172.8300018310547,4926000.0,0.7872673997849827,1.2047300176241844,1.0681673554142126,1.006721922670293,1.028811592300842,168.83800048828124,165.46000061035156,163.22066802978514,157.23583424886067,151.80580123901368,169.26471057536344,166.8184971863847,162.7491953405239,158.18693556127414,153.63433807322207,166.20287239546218,163.42767012078323,2.7752022746789464,1.9263122093732636,0.6422499557898268,0.6422499557898268,0.6422499557898268,0.6422499557898268,-0.6422499557898268,0.6422499557898268,0.6422499557898268,0.6422499557898268,0.6422499557898268,1.5400085449218182,1.859001159667983,174.4499969482422,167.48909988403318,167.86100006103513,168.23290023803708,1.0,1.0204158096547133,0.7872673997849827,1.0,0.7872673997849827,1.0146639217487112,1.0,0.7872673997849827,1.0610351591241183,1.0,0.7872673997849827,0.0,2.0,3.0,0.050134096,0.0137221772,0.997766733,0.6011309471999999,0.7872673997849827,1,0.7872673997849827,-1,0.7872673997849827,1,0.7872673997849827,1
2024-01-23,172.8999938964844,174.0200042724609,172.4799957275391,173.9400024414062,173.9400024414062,3983500.0,0.6422499557898268,1.2066699860035637,1.0593194466155438,1.0082281750616755,1.0225062956812865,170.23399963378907,166.74000091552733,163.6780014038086,157.85016759236655,152.0807012939453,170.8231411973777,168.11331632366134,163.47118289541953,158.70342955734404,154.03643043694848,167.3932000948382,164.20636140379233,3.186838691045864,2.178417505707784,-0.0057547231714981,-0.0057547231714981,-0.0057547231714981,-0.0057547231714981,0.0057547231714981,-0.0057547231714981,-0.0057547231714981,-0.0057547231714981,-0.0057547231714981,1.9600067138671875,1.8865013122558725,174.0200042724609,170.36019439697262,170.73199462890622,171.10379486083983,0.0,1.0209547720947407,0.6422499557898268,1.0,0.6422499557898268,1.0161190376406546,1.0,0.6422499557898268,1.05067431442366,1.0,0.6422499557898268,0.0,0.0,2.0,0.00918665,0.005148578,0.997810781,0.850384563,0.6422499557898268,1,-0.6422499557898268,1,0.6422499557898268,1,0.6422499557898268,1
2024-01-24,174.7599945068359,174.8600006103516,172.8999938964844,173.9299926757812,173.9299926757812,9097800.0,-0.0057547231714981,1.0757011131541256,0.9784946409488422,1.0063407891565903,0.8384034061436529,171.8039978027344,168.125,164.0770009358724,158.3530008951823,152.3514012145996,171.85875835684556,169.17089384222857,164.1459448167332,159.2026611349977,154.4303623624699,168.39886049190636,164.92663038690262,3.472230105003746,2.437180025566976,9.486575458412892,9.486575458412892,9.486575458412892,9.486575458412892,-9.486575458412892,9.486575458412892,9.486575458412892,9.486575458412892,9.486575458412892,12.069992065429716,2.427001190185558,174.8600006103516,169.869701385498,170.24700164794916,170.62430191040033,1.0,1.0218825148118031,-0.0057547231714981,1.0,-0.0057547231714981,1.015888457249175,1.0,-0.0057547231714981,0.9723293058298016,-1.0,-0.0057547231714981,0.0,0.0,2.0,0.028114239,0.0273868675,0.902003884,0.8587166665,-0.0057547231714981,1,-0.0057547231714981,-1,-0.0057547231714981,1,-0.0057547231714981,1
2024-01-25,184.9600067138672,196.8999938964844,184.8300018310547,190.4299926757812,190.4299926757812,29596200.0,9.486575458412892,3.913784755494172,2.900600808299812,2.2782147402700645,1.439660931136974,176.5219970703125,171.0449996948242,164.97433420817055,159.1515007019043,152.78740112304686,178.0491697964908,173.03618453923812,165.84168983989758,160.22650807076107,155.1432263290701,171.7882654432717,166.81576833422696,4.9724971090447525,2.944243442262532,-1.580630479758817,-1.580630479758817,-1.580630479758817,-1.580630479758817,1.580630479758817,-1.580630479758817,-1.580630479758817,-1.580630479758817,-1.580630479758817,6.229995727539006,2.690500640869148,196.8999938964844,169.52059799194336,170.00599822998046,170.4913984680176,0.0,1.03202079794943,9.486575458412892,1.0,9.486575458412892,1.0289707338993939,1.0,9.486575458412892,1.2731902559615467,1.0,-9.486575458412892,0.0,1.0,2.0,0.002936644,0.002352154,0.99716717,0.978311628,9.486575458412892,1,-9.486575458412892,1,9.486575458412892,1,9.486575458412892,1
2024-01-26,191.3099975585938,192.3899993896484,186.1600036621094,187.4199981689453,187.4199981689453,9895900.0,-1.580630479758817,4.362256466023489,3.069901766334588,2.3362778048550075,1.463506042031537,179.7099975585937,173.5709991455078,165.73133392333983,159.89800059000652,153.18220108032227,181.17277925397565,175.65142338100304,167.2338387643523,161.11809791004578,155.7823703258993,174.19314740106765,168.34200758124314,5.85113981982451,3.525622717774928,-0.149396426225821,-0.149396426225821,-0.149396426225821,-0.149396426225821,0.149396426225821,-0.149396426225821,-0.149396426225821,-0.149396426225821,-0.149396426225821,3.410003662109375,2.833000183105477,192.3899993896484,190.9808924865723,191.5189926147461,192.05709274291996,0.0,1.035368802641618,-1.580630479758817,1.0,-1.580630479758817,1.0314335959635028,1.0,-1.580630479758817,1.314014009787295,1.0,-1.580630479758817,0.0,0.0,1.0,0.001884577,0.001884577,0.997514963,0.997514963,-1.580630479758817,1,-1.580630479758817,1,-1.580630479758817,-1,-1.580630479758817,-1
2024-01-29,187.4600067138672,189.4600067138672,186.0500030517578,187.1399993896484,187.1399993896484,6107900.0,-0.149396426225821,4.439586333795143,3.098468887417802,2.341343597964757,1.4603148229724798,182.57199707031245,175.7049987792969,166.5153340657552,160.60633392333983,153.57230102539063,183.16185263253325,177.74025538257493,168.51810719179076,161.97127500773766,156.4033134756765,176.18497078392622,169.73445141890278,6.450519365023439,4.11060204722463,0.3900800095756923,0.3900800095756923,0.3900800095756923,0.3900800095756923,-0.3900800095756923,0.3900800095756923,0.3900800095756923,0.3900800095756923,0.3900800095756923,1.8799896240234943,2.859500122070327,189.4600067138672,186.1573989868164,186.72399902343744,187.29059906005853,1.0,1.039082543688135,-0.149396426225821,1.0,-0.149396426225821,1.0305029225837932,1.0,-0.149396426225821,1.3233721398735263,1.0,-0.149396426225821,2.0,1.0,3.0,0.777682543,0.225962305,0.987280905,0.5096033661666667,-0.149396426225821,1,-0.149396426225821,-1,0.149396426225821,-1,0.149396426225821,-1
2024-01-30,187.7100067138672,188.6499938964844,186.7700042724609,187.8699951171875,187.8699951171875,4575100.0,0.3900800095756923,4.455705782831308,3.1062166958824893,2.3347309714685287,1.4602856741584092,185.35799560546872,177.7959976196289,167.3473337809245,161.31416727701824,153.97040100097655,184.73123346075133,179.58202624341357,169.76661609020346,162.8204133719819,157.0264160824391,177.9826668351972,171.07782502618312,6.904841809014073,4.669449999582518,-2.2409067783559764,-2.2409067783559764,-2.2409067783559764,-2.2409067783559764,2.2409067783559764,-2.2409067783559764,-2.2409067783559764,-2.2409067783559764,-2.2409067783559764,4.509994506835994,2.943500518798845,188.6499938964844,183.16910644531248,183.74100646972653,184.3129064941406,0.0,1.0425318797221617,0.3900800095756923,1.0,0.3900800095756923,1.0286732883298593,1.0,0.3900800095756923,1.330438810227759,1.0,0.3900800095756923,0.0,0.0,1.0,0.007379599,0.007379599,0.989219248,0.989219248,0.3900800095756923,1,-0.3900800095756923,-1,-0.3900800095756923,-1,-0.3900800095756923,-1
2024-01-31,187.0500030517578,187.6499938964844,183.1399993896484,183.6600036621094,183.6600036621094,8876100.0,-2.2409067783559764,4.762198588358504,3.2574229549305,2.388488617359221,1.4977717476345995,187.3039978027344,179.5539978027344,168.0616673787435,161.92500076293945,154.33180099487305,184.37415686120409,180.32347668317644,170.6629636754877,163.5036786273959,157.55381385629397,178.85610327010676,172.00983825847396,6.846265011632795,5.104813001992573,1.764124017080937,1.764124017080937,1.764124017080937,1.764124017080937,-1.764124017080937,1.764124017080937,1.764124017080937,1.764124017080937,1.764124017080937,4.799987792968722,3.101000213623061,187.6499938964844,182.1742927551269,182.76299285888672,183.3516929626465,1.0,1.0431625031736385,-2.2409067783559764,1.0,-2.2409067783559764,1.0224634099371575,1.0,-2.2409067783559764,1.3638009121148742,1.0,-2.2409067783559764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2409067783559764,1,2.2409067783559764,-1,2.2409067783559764,-1,2.2409067783559764,-1
2024-02-01,183.6300048828125,187.5099945068359,182.7100067138672,186.8999938964844,186.8999938964844,4669400.0,1.764124017080937,1.5926840416953418,3.2569202177604115,2.371730487327669,1.5081318443040077,186.597998046875,181.55999755859372,168.86700032552082,162.57500076293945,154.7240010070801,185.21610253963087,181.5192070855961,171.71051401232623,164.27077093130046,158.13492633233736,180.09362490493407,173.11281275017845,6.980812154755625,5.480012832545183,-0.5939008275015627,-0.5939008275015627,-0.5939008275015627,-0.5939008275015627,0.5939008275015627,-0.5939008275015627,-0.5939008275015627,-0.5939008275015627,-0.5939008275015627,1.770004272460909,3.107500457763682,187.5099945068359,180.8277934265137,181.44799346923827,182.0681935119629,0.0,1.0277484057943733,1.764124017080937,1.0,1.764124017080937,1.020366414735888,1.0,1.764124017080937,1.3732252611173053,1.0,1.764124017080937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.764124017080937,1,-1.764124017080937,-1,-1.764124017080937,1,-1.764124017080937,1
2024-02-02,187.1000061035156,187.3899993896484,185.6199951171875,185.7899932861328,185.7899932861328,4054200.0,-0.5939008275015627,1.4597274261029465,3.2482868719230384,2.391457087939639,1.512948080223839,186.2719970703125,182.9909973144531,169.67466684977214,163.18866729736328,155.0981008911133,185.40739945513155,182.29571366751185,172.61886751386214,164.9763192052294,158.6825514205313,180.96998927127237,174.05186316024913,6.918126111023213,5.767635488240789,-1.2756311980363229,-1.2756311980363229,-1.2756311980363229,-1.2756311980363229,1.2756311980363229,-1.2756311980363229,-1.2756311980363229,-1.2756311980363229,-1.2756311980363229,2.5200042724609943,3.1395004272461065,187.3899993896484,180.6734934997558,181.29499359130853,181.91649368286127,0.0,1.0179298424731862,-0.5939008275015627,1.0,-0.5939008275015627,1.0170694402244427,1.0,-0.5939008275015627,1.3582877519753456,1.0,-0.5939008275015627,0.0,0.0,1.0,0.004438417,0.004438417,0.968669176,0.968669176,-0.5939008275015627,1,0.5939008275015627,-1,-0.5939008275015627,1,-0.5939008275015627,1
2024-02-05,185.5099945068359,185.7799987792969,183.2599945068359,183.4199981689453,183.4199981689453,4379600.0,-1.2756311980363229,1.54114741316091,3.317479051817432,2.400636312580845,1.5268446232399584,185.5279968261719,184.04999694824212,170.45366668701172,163.76516723632812,155.46930084228515,184.7449323597361,182.5001290314088,173.31571465289977,165.581029990925,159.17240185119294,181.34691371706816,174.74579908681923,6.601114630248929,5.934331316642417,-0.0054489733593298,-0.0054489733593298,-0.0054489733593298,-0.0054489733593298,0.0054489733593298,-0.0054489733593298,-0.0054489733593298,-0.0054489733593298,-0.0054489733593298,1.6399993896483809,3.055000305175791,185.7799987792969,180.48309844970697,181.1109985351562,181.73889862060545,0.0,1.0080304259844426,-1.2756311980363229,1.0,-1.2756311980363229,1.012300283513449,1.0,-1.2756311980363229,1.3819165503878093,1.0,-1.2756311980363229,0.0,0.0,1.0,0.006654746,0.006654746,0.986783862,0.986783862,-1.2756311980363229,1,1.2756311980363229,1,-1.2756311980363229,1,-1.2756311980363229,1
2024-02-06,183.5500030517578,184.6799926757812,183.0399932861328,183.4100036621094,183.4100036621094,3337600.0,-0.0054489733593298,1.5006349504303944,3.3238268020267623,2.403033344468464,1.52308430097896,184.63599853515623,184.9969970703125,171.20800018310547,164.354833984375,155.83790084838867,184.29995612719392,182.66556078244528,173.96695910510687,166.16558650473434,159.6523543623002,181.66431217015145,175.3875920183222,6.27672015182921,6.002809083679776,-0.1799257534843299,0.1799257534843299,0.1799257534843299,0.1799257534843299,-0.1799257534843299,0.1799257534843299,0.1799257534843299,0.1799257534843299,0.1799257534843299,1.389999389648409,3.0760002136230526,184.6799926757812,179.05899810791016,179.6699981689453,180.28099822998047,1.0,0.9980486248919,-0.0054489733593298,-1.0,-0.0054489733593298,1.0089474739395194,1.0,-0.0054489733593298,1.3831796423790248,1.0,-0.0054489733593298,0.0,0.0,1.0,0.008138739,0.008138739,0.915629566,0.915629566,-0.0054489733593298,1,-0.0054489733593298,-1,-0.0054489733593298,1,-0.0054489733593298,1
