Date_CRM_L01d,Open_CRM_L01d,High_CRM_L01d,Low_CRM_L01d,Close_CRM_L01d,Adj Close_CRM_L01d,Volume_CRM_L01d,Daily_Return_CRM_L01d,Vol5_CRM_L01d,Vol10_CRM_L01d,Vol20_CRM_L01d,Vol60_CRM_L01d,SMA5_CRM_L01d,SMA10_CRM_L01d,SMA30_CRM_L01d,SMA60_CRM_L01d,SMA100_CRM_L01d,EMA5_CRM_L01d,EMA10_CRM_L01d,EMA30_CRM_L01d,EMA60_CRM_L01d,EMA100_CRM_L01d,Short12_CRM_L01d,Long26_CRM_L01d,MACD_CRM_L01d,SIGNAL9_CRM_L01d,Ret5/10_CRM_L01d,Ret10/30_CRM_L01d,Ret30/60_CRM_L01d,Ret30/100_CRM_L01d,Emaret5/10_CRM_L01d,Emaret10/30_CRM_L01d,Emaret30/60_CRM_L01d,Emaret30/100_CRM_L01d,RetMACD_CRM_L01d,DayRange_CRM_L01d,average20r_CRM_L01d,PRVHI_CRM_L01d,HitLevel_CRM_L01d,hitlevel_2_CRM_L01d,hitlevel_1.8_CRM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-18,273.0,275.6900024414062,272.1400146484375,274.4599914550781,274.4599914550781,4752400.0,1.1125806758433976,1.36960211981902,1.4608582126412208,1.5679371436112812,1.845967590235964,271.67999877929685,264.70999908447266,260.7663340250651,238.8648338317871,227.6739001464844,270.6714288460813,267.35845626175654,257.9657353856994,245.5417969818062,235.09813472844036,266.3896881803868,259.9181244133709,6.47156376701588,6.212046551789001,2.339143637547319,2.339143637547319,2.339143637547319,2.339143637547319,-2.339143637547319,2.339143637547319,2.339143637547319,2.339143637547319,2.339143637547319,6.470001220703125,4.419001007080079,275.6900024414062,262.5774922180176,263.4249923706055,264.27249252319336,1.0,1.0916899312550186,1.1125806758433976,1.0,1.1125806758433976,1.0364107305259496,1.0,1.1125806758433976,0.9317071277975878,-1.0,1.1125806758433976,0.0,1.0,0.0,0.003368943,0.003368943,0.025602879,0.025602879,1.1125806758433976,1,1.1125806758433976,1,1.1125806758433976,-1,1.1125806758433976,1
2024-01-19,276.510009765625,282.0,275.5299987792969,280.8800048828125,280.8800048828125,7394000.0,2.339143637547319,1.2286861056464695,1.4702987078475378,1.6385318218471423,1.8519339133309964,273.57999877929683,267.6739990234375,261.7616673787435,240.179500579834,228.38800018310548,274.07428752499175,269.8169196474031,259.4440753532552,246.7004267490523,236.00470641466552,268.6189676730677,261.4708562999962,7.148111373071458,6.399259516045492,-0.206499957191928,-0.206499957191928,-0.206499957191928,-0.206499957191928,0.206499957191928,-0.206499957191928,-0.206499957191928,-0.206499957191928,-0.206499957191928,5.54998779296875,4.45449905395508,282.0,265.96820022583,266.852000427246,267.73580062866205,0.0,1.0898584881174558,2.339143637547319,1.0,2.339143637547319,1.0399810413092856,1.0,2.339143637547319,0.8973269168431818,-1.0,-2.339143637547319,0.0,1.0,1.0,0.007666333,0.004225888,0.985647202,0.4937451305,2.339143637547319,1,2.339143637547319,-1,-2.339143637547319,-1,2.339143637547319,1
2024-01-22,283.7900085449219,285.7200012207031,280.1700134277344,280.2999877929688,280.2999877929688,6735900.0,-0.206499957191928,1.2822586666875406,1.4852198117290478,1.5848100778378067,1.853251186311923,275.2539978027344,270.5919982910156,262.80066680908203,241.4475003560384,229.07380004882813,276.1495209476508,271.7229320375059,260.7896180913012,247.80205170131185,236.8818406993844,270.416047691514,262.8656067809572,7.5504409105568016,6.629495794947754,-1.259364585454142,-1.259364585454142,-1.259364585454142,-1.259364585454142,1.259364585454142,-1.259364585454142,-1.259364585454142,-1.259364585454142,-1.259364585454142,6.0,4.548499298095704,285.7200012207031,272.20010208129884,273.0910018920898,273.98190170288086,0.0,1.0884381342592333,-0.206499957191928,1.0,-0.206499957191928,1.0419238849545653,1.0,-0.206499957191928,0.937159494691861,-1.0,0.206499957191928,0.0,2.0,1.0,0.012133723,0.008754165,0.98759383,0.376910525,-0.206499957191928,1,0.206499957191928,-1,0.206499957191928,-1,-0.206499957191928,1
2024-01-23,280.8299865722656,281.7099914550781,275.7099914550781,276.7699890136719,276.7699890136719,6573800.0,-1.259364585454142,1.364212332790351,1.299070098292216,1.5273351095812375,1.7916741571153372,276.7699951171875,272.18199768066404,263.73133290608723,242.77600021362304,229.72189987182617,276.3563436363245,272.6405787604452,261.8206097637122,248.75182013778263,237.6717050224396,271.3935771256921,263.8955610204175,7.498016105274587,6.803199857013121,0.0397499271986423,0.0397499271986423,0.0397499271986423,0.0397499271986423,-0.0397499271986423,0.0397499271986423,0.0397499271986423,0.0397499271986423,0.0397499271986423,4.269989013671932,4.619498443603523,281.7099914550781,275.71330276489255,276.62300262451174,277.5327024841309,1.0,1.0863155034847976,-1.259364585454142,1.0,-1.259364585454142,1.0413258872420235,1.0,-1.259364585454142,0.8505468709145259,-1.0,1.259364585454142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.259364585454142,1,1.259364585454142,-1,1.259364585454142,-1,-1.259364585454142,1
2024-01-24,279.9800109863281,280.9599914550781,276.6900024414062,276.8800048828125,276.8800048828125,7037800.0,0.0397499271986423,1.3710425992457822,1.304869492405207,1.5227939878320589,1.7883767823766044,277.8579956054688,273.7359985351562,264.60033315022787,244.11983362833655,230.34029998779295,276.5308973851538,273.41138350996647,262.79218364236385,249.67405570319343,238.44810699987272,272.2376429344798,264.8573716768912,7.380271257588618,6.918614137128221,0.7765074611994264,0.7765074611994264,0.7765074611994264,0.7765074611994264,-0.7765074611994264,0.7765074611994264,0.7765074611994264,0.7765074611994264,0.7765074611994264,2.990020751953125,4.67349929809571,280.9599914550781,271.5470948791504,272.47099456787106,273.3948942565918,1.0,1.0838952706852656,0.0397499271986423,1.0,0.0397499271986423,1.0404091161328237,1.0,0.0397499271986423,0.8568916759796891,-1.0,-0.0397499271986423,0.0,2.0,1.0,0.017391885,0.0095152986666666,0.980225861,0.488937023,0.0397499271986423,1,-0.0397499271986423,-1,-0.0397499271986423,1,0.0397499271986423,1
2024-01-25,278.6099853515625,279.8500061035156,276.8599853515625,279.0299987792969,279.0299987792969,4178000.0,0.7765074611994264,1.3354654185737314,1.2961731539270982,1.5267646575940592,1.7876443802352344,278.7719970703125,275.2259979248047,265.4979995727539,245.49416681925456,230.91599990844728,277.36393118320154,274.432949922572,263.8397846189402,250.6365456401149,239.25170881728704,273.28262075675934,265.90719590669903,7.375424850060313,7.009976279714639,0.3261311207004304,0.3261311207004304,0.3261311207004304,0.3261311207004304,-0.3261311207004304,0.3261311207004304,0.3261311207004304,0.3261311207004304,0.3261311207004304,4.649993896484432,4.825498199462901,279.8500061035156,270.6782929992676,271.6129928588867,272.54769271850586,1.0,1.0814839432344932,0.7765074611994264,1.0,0.7765074611994264,1.0401499922346107,1.0,0.7765074611994264,0.8489672245686267,-1.0,-0.7765074611994264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7765074611994264,1,-0.7765074611994264,-1,0.7765074611994264,-1,0.7765074611994264,-1
2024-01-26,279.2799987792969,283.3399963378906,278.6900024414062,279.9400024414062,279.9400024414062,4877400.0,0.3261311207004304,0.761350682087501,1.0438142763397786,1.5267993077955129,1.7850830890236395,278.58399658203126,276.0819976806641,266.28099924723307,246.838666788737,231.5000999450684,278.2226216026031,275.43423219872363,264.8785083494219,251.59731471556705,240.05741760192305,274.3068333236281,266.9466630574181,7.360170266209991,7.08001507701371,2.829171551434142,2.829171551434142,2.829171551434142,2.829171551434142,-2.829171551434142,2.829171551434142,2.829171551434142,2.829171551434142,2.829171551434142,7.149993896484375,5.101996612548841,283.3399963378906,269.2339100646972,270.1990097045898,271.1641093444824,1.0,1.0787653438232847,0.3261311207004304,1.0,0.3261311207004304,1.0398511903252523,1.0,0.3261311207004304,0.683661743236511,-1.0,-0.3261311207004304,2.0,3.0,0.0,0.822450221,0.3987928833999999,0.099841408,0.061165105,0.3261311207004304,1,-0.3261311207004304,-1,-0.3261311207004304,-1,-0.3261311207004304,1
2024-01-29,281.3999938964844,288.1499938964844,281.0,287.8599853515625,287.8599853515625,5762300.0,2.829171551434142,1.4857586756799612,1.3089315183064247,1.6211360469892089,1.808355096281737,280.09599609375,277.6749969482422,267.2989985148112,248.2891665140788,232.1917997741699,281.4350761855896,277.69346004469435,266.3611842850439,252.78625473641927,241.00400310191588,276.391933635618,268.49579804216955,7.896135593448434,7.243239180300655,-0.0451519390844259,-0.0451519390844259,-0.0451519390844259,-0.0451519390844259,0.0451519390844259,-0.0451519390844259,-0.0451519390844259,-0.0451519390844259,-0.0451519390844259,2.77001953125,5.090497589111341,288.1499938964844,272.1156037902832,273.13600311279293,274.1564024353027,0.0,1.0765632760688917,2.829171551434142,1.0,2.829171551434142,1.0425447716418144,1.0,2.829171551434142,0.8074162071328845,-1.0,-2.829171551434142,0.0,1.0,2.0,0.023311578,0.0154484296666666,0.982454956,0.6397059463333333,2.829171551434142,1,-2.829171551434142,-1,-2.829171551434142,-1,2.829171551434142,1
2024-01-30,287.6300048828125,289.2900085449219,286.5199890136719,287.7300109863281,287.7300109863281,4810900.0,-0.0451519390844259,1.186783427980064,1.2110674190813735,1.594836440434688,1.8062836643861315,282.2880004882812,279.52899780273435,268.3163324991862,249.6861666361491,232.85289993286133,283.53338778583577,279.5182874886278,267.739818265772,253.93195166264584,241.92927058477557,278.13625322803495,269.9205545565517,8.215698671483267,7.437731078537178,-2.3077240450781518,-2.3077240450781518,-2.3077240450781518,-2.3077240450781518,2.3077240450781518,-2.3077240450781518,-2.3077240450781518,-2.3077240450781518,-2.3077240450781518,4.809997558593693,4.991497802734381,289.2900085449219,276.95089920043944,277.9689987182617,278.987098236084,0.0,1.0746143293159913,-0.0451519390844259,1.0,-0.0451519390844259,1.0439922208775234,1.0,-0.0451519390844259,0.7593677874273336,-1.0,0.0451519390844259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0451519390844259,1,0.0451519390844259,-1,0.0451519390844259,-1,-0.0451519390844259,1
2024-01-31,284.0499877929688,285.6300048828125,280.8200073242188,281.0899963378906,281.0899963378906,4557300.0,-2.3077240450781518,1.840010826665361,1.5304880307113575,1.559714303694899,1.8338903562758744,283.1299987792969,280.49399719238284,268.965998840332,250.90249989827475,233.43849990844728,282.7189239698541,279.8040527339483,268.6011200768764,254.8223793569161,242.7047305006788,278.5906752449358,270.7479206144286,7.842754630507215,7.518735788931186,0.9641009962590682,0.9641009962590682,0.9641009962590682,0.9641009962590682,-0.9641009962590682,0.9641009962590682,0.9641009962590682,0.9641009962590682,0.9641009962590682,3.690002441406307,5.056497955322271,285.6300048828125,278.30871337890625,279.3070129394531,280.3053125,1.0,1.0719940971069675,-2.3077240450781518,1.0,-2.3077240450781518,1.0417084361147322,1.0,-2.3077240450781518,0.9812617779331089,-1.0,2.3077240450781518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3077240450781518,1,2.3077240450781518,-1,2.3077240450781518,-1,-2.3077240450781518,1
2024-02-01,282.010009765625,285.0499877929688,281.3599853515625,283.7999877929688,283.7999877929688,3218300.0,0.9641009962590682,1.8536159837143529,1.5230828810034762,1.477500129186575,1.8315300742469336,284.08399658203126,281.42799682617186,269.639665222168,252.17466634114584,234.0288998413086,283.07927857755897,280.5305863810429,269.581692187592,255.77246487940965,243.51849797181325,279.3921079446332,271.7147404054316,7.677367539201612,7.550462138985272,0.6553967403611884,0.6553967403611884,0.6553967403611884,0.6553967403611884,-0.6553967403611884,0.6553967403611884,0.6553967403611884,0.6553967403611884,0.6553967403611884,5.0,5.166497802734381,285.0499877929688,274.5057093811035,275.517008972168,276.52830856323243,1.0,1.0692575472961874,0.9641009962590682,1.0,0.9641009962590682,1.0406143833603951,1.0,0.9641009962590682,1.030851267567737,1.0,-0.9641009962590682,0.0,0.0,1.0,0.004704977,0.004704977,0.981301308,0.981301308,0.9641009962590682,1,-0.9641009962590682,-1,-0.9641009962590682,-1,0.9641009962590682,-1
2024-02-02,285.2000122070312,288.1600036621094,283.1600036621094,285.6600036621094,285.6600036621094,3629600.0,0.6553967403611884,1.8582522929499816,1.362852897995937,1.4639662672311,1.8300857593666309,285.2279968261719,281.90599670410154,270.35033213297527,253.47866643269856,234.63239990234376,283.93952027240914,281.4632077048732,270.6190026053028,256.75238418376046,244.3529832330072,280.35639959347566,272.7477228688892,7.6086767245864735,7.562105056105512,0.8576565350573426,0.8576565350573426,0.8576565350573426,0.8576565350573426,-0.8576565350573426,0.8576565350573426,0.8576565350573426,0.8576565350573426,0.8576565350573426,7.690002441406307,5.363997650146492,288.1600036621094,273.6836926269532,274.71699218750007,275.75029174804695,1.0,1.066560495751844,0.6553967403611884,1.0,0.6553967403611884,1.0400718537692146,1.0,0.6553967403611884,0.9309318995263424,-1.0,0.6553967403611884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6553967403611884,1,-0.6553967403611884,-1,-0.6553967403611884,-1,-0.6553967403611884,-1
2024-02-05,286.25,289.0499877929688,281.3599853515625,288.1099853515625,288.1099853515625,5274800.0,0.8576565350573426,1.361905861070781,1.3710821842649012,1.45509162194347,1.818801007280084,285.2779968261719,282.68699645996094,271.2789983113607,254.74983291625975,235.29689971923827,285.32967529879363,282.67171273154395,271.74745310506154,257.78050225483594,245.2194585224836,281.54925894087364,273.88566823797606,7.663590702897579,7.582402185463926,-0.7913640259690188,-0.7913640259690188,-0.7913640259690188,-0.7913640259690188,0.7913640259690188,-0.7913640259690188,-0.7913640259690188,-0.7913640259690188,-0.7913640259690188,6.730010986328125,5.191998291015628,289.0499877929688,276.3592088317871,277.4320083618164,278.5048078918457,0.0,1.0648839106423844,0.8576565350573426,1.0,0.8576565350573426,1.040200044201551,1.0,0.8576565350573426,0.942265190444597,-1.0,-0.8576565350573426,0.0,1.0,1.0,0.026491269,0.0149695205,0.977342725,0.712131545,0.8576565350573426,1,-0.8576565350573426,1,-0.8576565350573426,1,-0.8576565350573426,-1
2024-02-06,287.9400024414062,288.6400146484375,281.9100036621094,285.8299865722656,285.8299865722656,4207200.0,-0.7913640259690188,1.4114794817903369,1.3195815141610348,1.2819747705491753,1.8245822577322333,284.8979919433594,283.59299621582034,271.8983311971029,255.9891660054525,235.96719955444337,285.4964457232843,283.2459443389479,272.65600365133275,258.7001574783582,246.0236273947565,282.20783242262627,274.77043255903453,7.437399863591736,7.553401721089489,1.0530769712869112,1.0530769712869112,1.0530769712869112,1.0530769712869112,-1.0530769712869112,1.0530769712869112,1.0530769712869112,1.0530769712869112,-1.0530769712869112,4.599975585937614,5.164497375488293,288.6400146484375,277.62759155273443,278.66599121093753,279.7043908691407,1.0,1.062147806643159,-0.7913640259690188,1.0,-0.7913640259690188,1.0388399321701984,1.0,-0.7913640259690188,1.0293350107005221,1.0,0.7913640259690188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7913640259690188,1,-0.7913640259690188,1,-0.7913640259690188,1,0.7913640259690188,1
2024-02-07,287.3500061035156,289.7999877929688,285.2000122070312,288.8399963378906,288.8399963378906,3621400.0,1.0530769712869112,0.7631447688637699,1.3336109541867776,1.286593324191912,1.818862594464688,286.4479919433594,284.78899536132815,272.6483311971029,257.3029993693034,236.6677995300293,286.61096259481974,284.263044702392,273.7001322117559,259.6883489163757,246.87147628471956,283.22816533266695,275.81262246857943,7.415542864087513,7.525829949689093,1.0767261835519522,1.0767261835519522,1.0767261835519522,1.0767261835519522,-1.0767261835519522,1.0767261835519522,1.0767261835519522,1.0767261835519522,-1.0767261835519522,4.129974365234375,5.1854965209961055,289.7999877929688,277.27812042236326,278.31101989746094,279.34391937255856,1.0,1.0596391486512544,-1.0530769712869112,1.0,1.0530769712869112,1.0385930120138336,1.0,1.0530769712869112,1.03654428257227,1.0,1.0530769712869112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530769712869112,1,1.0530769712869112,1,1.0530769712869112,1,1.0530769712869112,1
