Date_CSCO_L01d,Open_CSCO_L01d,High_CSCO_L01d,Low_CSCO_L01d,Close_CSCO_L01d,Adj Close_CSCO_L01d,Volume_CSCO_L01d,Daily_Return_CSCO_L01d,Vol5_CSCO_L01d,Vol10_CSCO_L01d,Vol20_CSCO_L01d,Vol60_CSCO_L01d,SMA5_CSCO_L01d,SMA10_CSCO_L01d,SMA30_CSCO_L01d,SMA60_CSCO_L01d,SMA100_CSCO_L01d,EMA5_CSCO_L01d,EMA10_CSCO_L01d,EMA30_CSCO_L01d,EMA60_CSCO_L01d,EMA100_CSCO_L01d,Short12_CSCO_L01d,Long26_CSCO_L01d,MACD_CSCO_L01d,SIGNAL9_CSCO_L01d,Ret5/10_CSCO_L01d,Ret10/30_CSCO_L01d,Ret30/60_CSCO_L01d,Ret30/100_CSCO_L01d,Emaret5/10_CSCO_L01d,Emaret10/30_CSCO_L01d,Emaret30/60_CSCO_L01d,Emaret30/100_CSCO_L01d,RetMACD_CSCO_L01d,DayRange_CSCO_L01d,average20r_CSCO_L01d,PRVHI_CSCO_L01d,HitLevel_CSCO_L01d,hitlevel_2_CSCO_L01d,hitlevel_1.8_CSCO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-19,46.95000076293945,47.04999923706055,46.38999938964844,46.45999908447266,46.45999908447266,19118600.0,-0.9381714863345184,0.9116731517235268,1.5614421019053668,1.1739377336491277,1.506459203622386,47.864000701904295,48.11200065612793,48.066666793823245,47.13583354949951,45.29490028381348,47.482757541125096,47.82031377213351,47.77100631060972,47.03962913903368,46.57531819937109,47.86413292908043,47.843209878538495,0.0209230505419313,0.1981609455678762,-0.6887638853423169,0.6887638853423169,0.6887638853423169,0.6887638853423169,-0.6887638853423169,-0.6887638853423169,0.6887638853423169,0.6887638853423169,-0.6887638853423169,1.160003662109375,0.7950006484985369,47.04999923706055,46.563899383544914,46.718999481201166,46.87409957885742,1.0,0.9948453618464929,0.9381714863345184,-1.0,-0.9381714863345184,0.992941153991233,-1.0,0.9381714863345184,0.7792695154480869,-1.0,0.9381714863345184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9381714863345184,1,0.9381714863345184,-1,-0.9381714863345184,-1,-0.9381714863345184,-1
2023-01-20,46.06000137329102,46.83000183105469,45.66999816894531,46.77999877929688,46.77999877929688,21847200.0,0.6887638853423169,1.2156970642527318,1.5245338642197253,1.1869314496929029,1.493888270569085,47.42000045776367,48.1020004272461,48.006333414713545,47.18983351389567,45.30380027770996,47.24850462051569,47.63116559161776,47.70707034084761,47.03111666822264,46.579371280161695,47.69734305988296,47.76445350081689,-0.0671104409339378,0.1451066682675134,-1.539121931362179,1.539121931362179,1.539121931362179,1.539121931362179,-1.539121931362179,-1.539121931362179,-1.539121931362179,1.539121931362179,-1.539121931362179,1.05999755859375,0.8210004806518569,46.83000183105469,45.30099781036377,45.459997940063474,45.61899806976318,1.0,0.9858217961119112,-0.6887638853423169,-1.0,-0.6887638853423169,0.9919661640367371,-1.0,-0.6887638853423169,0.7945249139955766,-1.0,-0.6887638853423169,0.0,1.0,0.0,0.043581769,0.043581769,0.074133083,0.074133083,0.6887638853423169,-1,-0.6887638853423169,-1,-0.6887638853423169,-1,-0.6887638853423169,-1
2023-01-23,46.90000152587891,47.86999893188477,46.81000137329102,47.5,47.5,15180500.0,1.539121931362179,1.6474291913918897,1.2285139644669276,1.2316488744068297,1.48769138215588,47.14400024414063,48.02000045776367,47.98366673787435,47.24216683705648,45.32170028686524,47.332336413677126,47.60731730223272,47.69371096401873,47.04648989221533,46.597601551841656,47.66698258913173,47.74486435260823,-0.0778817634765047,0.1005089819187098,-0.6526344700863637,0.6526344700863637,0.6526344700863637,0.6526344700863637,-0.6526344700863637,-0.6526344700863637,-0.6526344700863637,0.6526344700863637,-0.6526344700863637,0.9599990844726491,0.8290002822875984,47.86999893188477,45.0238007736206,45.18800086975097,45.35220096588135,1.0,0.9817575967248576,-1.539121931362179,-1.0,-1.539121931362179,0.9942239784945265,-1.0,-1.539121931362179,0.827892726394632,-1.0,-1.539121931362179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.539121931362179,-1,-1.539121931362179,-1,-1.539121931362179,-1,-1.539121931362179,-1
2023-01-24,47.4900016784668,48.02000045776367,47.06000137329102,47.81000137329102,47.81000137329102,14872700.0,0.6526344700863637,1.5906204195852751,1.236299051159387,1.2284397565852196,1.4892063124357542,47.0900001525879,47.943000411987306,47.94433339436849,47.29933350880941,45.34740028381348,47.491558066881765,47.64416895151604,47.70121357106856,47.07152305552929,46.62160946909808,47.68898547900238,47.74968931710325,-0.0607038381008706,0.0682664179147937,-0.3555703075973442,-0.3555703075973442,0.3555703075973442,0.3555703075973442,-0.3555703075973442,-0.3555703075973442,-0.3555703075973442,0.3555703075973442,-0.3555703075973442,0.8500022888183594,0.8475002288818366,48.02000045776367,46.046198310852056,46.211998367309576,46.377798423767096,1.0,0.9822080334549498,-0.6526344700863637,-1.0,-0.6526344700863637,0.9967968612320727,-1.0,-0.6526344700863637,0.8248956147492933,-1.0,-0.6526344700863637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6526344700863637,-1,-0.6526344700863637,1,-0.6526344700863637,-1,-0.6526344700863637,-1
2023-01-25,47.97999954223633,48.08000183105469,47.22999954223633,47.97999954223633,47.97999954223633,14638700.0,0.3555703075973442,0.8971807645175437,1.2302124528424692,1.2286548213467887,1.4894651661684426,47.305999755859375,47.86000022888184,47.92833340962728,47.358666865030926,45.380000267028805,47.65437189199996,47.70522905891973,47.7191997627568,47.10130916984755,46.64850828242755,47.73375687334607,47.76674933377978,-0.0329924604337108,0.0480146422450928,-0.7503139095169383,-0.7503139095169383,0.7503139095169383,0.7503139095169383,-0.7503139095169383,-0.7503139095169383,-0.7503139095169383,0.7503139095169383,-0.7503139095169383,0.6399993896484304,0.8550003051757809,48.08000183105469,46.15549995422363,46.325,46.49450004577636,1.0,0.9884245618392592,-0.3555703075973442,-1.0,-0.3555703075973442,0.9989339288811095,-1.0,-0.3555703075973442,0.824896646967198,-1.0,-0.3555703075973442,0.0,0.0,1.0,0.006947102,0.006947102,0.7474257349967957,0.7474257349967957,-0.3555703075973442,-1,0.3555703075973442,1,-0.3555703075973442,-1,-0.3555703075973442,-1
2023-01-26,48.15000152587891,48.47000122070312,47.83000183105469,48.34000015258789,48.34000015258789,12952700.0,0.7503139095169383,0.4416845009747396,1.224243679061614,1.2383460837810931,1.4520676517132491,47.68199996948242,47.77300033569336,47.89633344014486,47.40366687774658,45.41050025939941,47.88291464552927,47.82064198504121,47.75925140081043,47.1419219889538,46.68200317094558,47.8270250701525,47.80921235739519,0.017812712757312,0.0419742563475366,-0.3516718419708396,-0.3516718419708396,0.3516718419708396,0.3516718419708396,-0.3516718419708396,0.3516718419708396,0.3516718419708396,0.3516718419708396,-0.3516718419708396,0.7599983215332102,0.8535001754760743,48.47000122070312,46.19900115966797,46.37000122070312,46.54100128173828,1.0,0.9980951507007829,-0.7503139095169383,-1.0,-0.7503139095169383,1.0013022129754665,1.0,-0.7503139095169383,0.852815695136523,-1.0,-0.7503139095169383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7503139095169383,-1,0.7503139095169383,1,-0.7503139095169383,-1,-0.7503139095169383,1
2023-01-27,48.09999847412109,48.72999954223633,47.97000122070312,48.5099983215332,48.5099983215332,13414800.0,0.3516718419708396,0.4859027873758092,1.2309352215134377,1.2138288719950745,1.4504835101689042,48.02799987792969,47.72400016784668,47.85866673787435,47.455000178019205,45.44970024108887,48.091942537530585,47.945979500767024,47.80768668601835,47.18677695067771,46.71820109471959,47.93209787805723,47.86112242881282,0.0709754492444076,0.0477744949269108,-0.5978089277759423,0.5978089277759423,-0.5978089277759423,-0.5978089277759423,0.5978089277759423,-0.5978089277759423,-0.5978089277759423,-0.5978089277759423,-0.5978089277759423,0.3800010681152272,0.8485000610351559,48.72999954223633,46.59230083465575,46.76300086975097,46.93370090484618,0.0,1.0063699545095515,-0.3516718419708396,1.0,-0.3516718419708396,1.0030443227624795,1.0,0.3516718419708396,0.8368443098355031,-1.0,-0.3516718419708396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3516718419708396,1,0.3516718419708396,1,-0.3516718419708396,1,0.3516718419708396,1
2023-01-30,48.13999938964844,48.5,48.11999893188477,48.22000122070312,48.22000122070312,19261900.0,-0.5978089277759423,0.5336014277811216,1.2407749647565247,1.2113445751832688,1.4534281185537108,48.17200012207032,47.65800018310547,47.822666803995766,47.50100021362304,45.487200241088864,48.13462876525476,47.99580163166449,47.834287623739954,47.22065315625231,46.747939711075695,47.976390700002746,47.88770604302692,0.088684656975829,0.0559565273366945,0.9332163767117236,-0.9332163767117236,0.9332163767117236,0.9332163767117236,-0.9332163767117236,0.9332163767117236,0.9332163767117236,0.9332163767117236,0.9332163767117236,0.6399993896484304,0.8445001602172845,48.5,46.86329940795898,47.032999420166014,47.202699432373045,1.0,1.0107851764024933,-0.5978089277759423,1.0,-0.5978089277759423,1.0028924849439056,1.0,-0.5978089277759423,0.833439617494578,-1.0,0.5978089277759423,2.0,1.0,0.0,0.9863637089729308,0.6448832006023458,0.065595984,0.0362398416666666,-0.5978089277759423,1,-0.5978089277759423,1,-0.5978089277759423,-1,-0.5978089277759423,-1
2023-01-31,48.11999893188477,48.68999862670898,48.04999923706055,48.66999816894531,48.66999816894531,16821600.0,0.9332163767117236,0.5912696048688957,1.1571002732457936,1.2255701697780177,1.4315203149705316,48.34399948120117,47.71699981689453,47.84000002543132,47.56933352152507,45.52370021820068,48.31308523315161,48.11838282026101,47.88820443310805,47.26817266486519,46.78600027459786,48.08309954137852,47.94565360790976,0.1374459334687685,0.0722544085631093,-0.2054622516606121,0.2054622516606121,-0.2054622516606121,-0.2054622516606121,0.2054622516606121,-0.2054622516606121,-0.2054622516606121,-0.2054622516606121,-0.2054622516606121,1.3900032043457102,0.8770004272460937,48.68999862670898,46.64209964752197,46.81099967956544,46.97989971160889,0.0,1.0131399640948224,0.9332163767117236,1.0,0.9332163767117236,1.004046320792157,1.0,0.9332163767117236,0.85613187389747,-1.0,-0.9332163767117236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9332163767117236,1,0.9332163767117236,1,-0.9332163767117236,1,-0.9332163767117236,1
2023-02-01,48.38999938964844,48.90000152587891,47.5099983215332,48.56999969482422,48.56999969482422,19639400.0,-0.2054622516606121,0.6429611830225035,0.744383615554263,1.221299003485269,1.413393469230208,48.46199951171875,47.88399963378906,47.86533330281576,47.64800020853679,45.55570022583008,48.39872338704248,48.2004949792725,47.9321912241865,47.31085551830647,46.82132699579046,48.15800725729325,47.99190146619972,0.1661057910935284,0.0910246850691931,1.5441630733218277,1.5441630733218277,1.5441630733218277,1.5441630733218277,-1.5441630733218277,1.5441630733218277,1.5441630733218277,1.5441630733218277,1.5441630733218277,1.2000007629394602,0.871500396728516,48.90000152587891,46.76059768676757,46.93599777221679,47.111397857666006,1.0,1.0120708354011814,-0.2054622516606121,1.0,-0.2054622516606121,1.004112580334605,1.0,-0.2054622516606121,0.8640898872629139,-1.0,0.2054622516606121,0.0,0.0,4.0,0.0105959987267851,0.0105959987267851,0.6374489068984985,0.6374489068984985,-0.2054622516606121,1,-0.2054622516606121,1,-0.2054622516606121,1,-0.2054622516606121,1
2023-02-02,48.52999877929688,49.56000137329102,48.36000061035156,49.31999969482422,49.31999969482422,17883800.0,1.5441630733218277,0.8599184155051909,0.676804938195779,1.244848127265817,1.4136571699733542,48.657999420166014,48.16999969482422,47.9293332417806,47.72800019582112,45.59120021820068,48.70581548963639,48.40404129119099,48.02172725455024,47.37672909786443,46.87080566309806,48.3367753246057,48.0902791127645,0.2464962118412046,0.1221189904235954,-1.399023988196419,-1.399023988196419,-1.399023988196419,-1.399023988196419,1.399023988196419,-1.399023988196419,-1.399023988196419,-1.399023988196419,-1.399023988196419,0.7900009155273438,0.8745002746582035,49.56000137329102,46.98270065307618,47.15700073242188,47.33130081176758,0.0,1.010130781159092,1.5441630733218277,1.0,1.5441630733218277,1.0062344835347523,1.0,1.5441630733218277,0.8805870006582154,-1.0,-1.5441630733218277,0.0,1.0,1.0,0.005244525,0.0050670005,0.9919590950012208,0.7272967398166656,1.5441630733218277,-1,1.5441630733218277,1,1.5441630733218277,1,1.5441630733218277,1
2023-02-03,49.29999923706055,49.29999923706055,48.5099983215332,48.63000106811523,48.63000106811523,17980000.0,-1.399023988196419,1.182904951890048,0.9237606806330692,1.2441727496051938,1.4282470465321813,48.68199996948242,48.35499992370605,47.97133331298828,47.79600022633871,45.61350021362305,48.68054401579601,48.4451248869954,48.06097072639314,47.417819982134944,46.90564121567266,48.38188697745333,48.13025851686455,0.2516284605887762,0.1480208844566315,-2.179727226010714,-2.179727226010714,-2.179727226010714,-2.179727226010714,2.179727226010714,-2.179727226010714,-2.179727226010714,-2.179727226010714,-2.179727226010714,0.7599983215332102,0.8470001220703136,49.29999923706055,47.636100769042976,47.81100082397462,47.98590087890626,0.0,1.0067624867395781,-1.399023988196419,1.0,-1.399023988196419,1.0048595009167538,1.0,-1.399023988196419,0.8711187274120927,-1.0,1.399023988196419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399023988196419,1,-1.399023988196419,1,-1.399023988196419,1,-1.399023988196419,1
2023-02-06,48.06999969482422,48.27999877929688,47.52000045776367,47.56999969482422,47.56999969482422,13991600.0,-2.179727226010714,1.554385972820476,1.1352034871221028,1.1551266904813549,1.4597407957003474,48.55199966430664,48.36199989318848,47.96833330790202,47.84533354441325,45.648100204467774,48.31036257547208,48.28601121569155,48.02929517596935,47.42280948091164,46.918796829121206,48.25698124166424,48.08875786338008,0.1682233782841535,0.1520613832221359,0.567585578086621,0.567585578086621,0.567585578086621,0.567585578086621,-0.567585578086621,0.567585578086621,0.567585578086621,0.567585578086621,0.567585578086621,1.1800003051757957,0.8565002441406261,48.27999877929688,47.436598968505855,47.60599899291992,47.77539901733398,1.0,1.003928699630656,-2.179727226010714,1.0,-2.179727226010714,1.00050431500071,1.0,-2.179727226010714,0.7913231540036214,-1.0,2.179727226010714,0.0,2.0,2.0,0.092199251,0.02576915275,0.9975283741950988,0.596352208498394,-2.179727226010714,1,-2.179727226010714,1,-2.179727226010714,1,-2.179727226010714,1
2023-02-07,47.2400016784668,48.15000152587891,46.97000122070312,47.84000015258789,47.84000015258789,16675200.0,0.567585578086621,1.4914639545225847,1.130249590869825,1.1559650450208212,1.4438730564534328,48.38600006103516,48.36499977111816,47.98566665649414,47.91083354949952,45.68690021514893,48.15357510117736,48.20491829512724,48.0170825938157,47.43648786358954,46.937038479090845,48.19283030488326,48.07033136628437,0.1224989385988948,0.1461488942974877,-1.8394671097584097,-1.8394671097584097,-1.8394671097584097,-1.8394671097584097,1.8394671097584097,1.8394671097584097,-1.8394671097584097,-1.8394671097584097,1.8394671097584097,0.7700004577636648,0.8640003204345706,48.15000152587891,46.39569824218751,46.56699829101563,46.73829833984375,0.0,1.0004342042802934,0.567585578086621,1.0,0.567585578086621,0.9989348971896282,-1.0,0.567585578086621,0.800600191169301,-1.0,-0.567585578086621,0.0,1.0,3.0,0.0133328102529048,0.0043626035632262,0.9977413415908812,0.7555150369856186,0.567585578086621,1,0.567585578086621,-1,0.567585578086621,1,0.567585578086621,1
