Date_SWKS_L01d,Open_SWKS_L01d,High_SWKS_L01d,Low_SWKS_L01d,Close_SWKS_L01d,Adj Close_SWKS_L01d,Volume_SWKS_L01d,Daily_Return_SWKS_L01d,Vol5_SWKS_L01d,Vol10_SWKS_L01d,Vol20_SWKS_L01d,Vol60_SWKS_L01d,SMA5_SWKS_L01d,SMA10_SWKS_L01d,SMA30_SWKS_L01d,SMA60_SWKS_L01d,SMA100_SWKS_L01d,EMA5_SWKS_L01d,EMA10_SWKS_L01d,EMA30_SWKS_L01d,EMA60_SWKS_L01d,EMA100_SWKS_L01d,Short12_SWKS_L01d,Long26_SWKS_L01d,MACD_SWKS_L01d,SIGNAL9_SWKS_L01d,Ret5/10_SWKS_L01d,Ret10/30_SWKS_L01d,Ret30/60_SWKS_L01d,Ret30/100_SWKS_L01d,Emaret5/10_SWKS_L01d,Emaret10/30_SWKS_L01d,Emaret30/60_SWKS_L01d,Emaret30/100_SWKS_L01d,RetMACD_SWKS_L01d,DayRange_SWKS_L01d,average20r_SWKS_L01d,PRVHI_SWKS_L01d,HitLevel_SWKS_L01d,hitlevel_2_SWKS_L01d,hitlevel_1.8_SWKS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,100.8499984741211,101.6699981689453,99.75,99.91999816894533,99.91999816894533,1839200.0,-1.8467630908190071,1.180812966754943,1.6457867306659724,2.1215499606883803,2.666756197186746,101.4300003051758,98.94500045776368,94.46000010172526,92.4363333384196,92.5875,100.59703924438398,98.9677131758982,95.42567229726464,94.19625197237214,95.47288730999604,98.36382846910767,95.8413075116468,2.522520957460884,1.659379634571109,3.142513457955999,3.142513457955999,3.142513457955999,-3.142513457955999,-3.142513457955999,3.142513457955999,3.142513457955999,3.142513457955999,3.142513457955999,3.619995117187514,2.674498748779297,101.6699981689453,99.10300376892086,99.62000350952144,100.13700325012202,1.0,1.0474804187085376,-1.8467630908190071,1.0,-1.8467630908190071,1.0371183224950158,1.0,-1.8467630908190071,0.7757473362220342,-1.0,1.8467630908190071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8467630908190071,1,-1.8467630908190071,-1,-1.8467630908190071,-1,-1.8467630908190071,-1,-1.8467630908190071,1
2023-01-20,101.1999969482422,103.1999969482422,99.58000183105467,103.0599975585938,103.0599975585938,1656000.0,3.142513457955999,1.883310354461953,1.6772236166644616,2.1011976842568707,2.690340975399636,101.79199981689456,100.00900039672852,94.8206667582194,92.73799997965494,92.59409996032714,101.4180253491206,99.71176488184284,95.9182094108988,94.48686658175646,95.62312711689898,99.08631602133632,96.37602529290214,2.710290728434174,1.869561853343722,6.355524167399533,6.355524167399533,6.355524167399533,6.355524167399533,-6.355524167399533,6.355524167399533,6.355524167399533,6.355524167399533,6.355524167399533,5.340003967285199,2.818498992919925,103.1999969482422,95.78610092163083,96.3210006713867,96.85590042114256,1.0,1.0547173292056542,3.142513457955999,1.0,3.142513457955999,1.0395498987548135,1.0,3.142513457955999,0.7982226656877571,-1.0,-3.142513457955999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.142513457955999,1,-3.142513457955999,1,-3.142513457955999,-1,-3.142513457955999,1,3.142513457955999,1
2023-01-23,105.75,110.0800018310547,104.7399978637695,109.6100006103516,109.6100006103516,2799300.0,6.355524167399533,3.272035334808746,2.290932094577121,2.422403909114547,2.7920105805555115,103.39199981689455,101.42600021362304,95.40900014241537,93.12016665140789,92.68189994812012,104.14868376953096,101.51144410520808,96.80155077860545,94.9827070417104,95.90009490884854,100.70534441964637,97.35631976086135,3.349024658784998,2.165454414431977,-2.098351463324949,-2.098351463324949,-2.098351463324949,-2.098351463324949,2.098351463324949,-2.098351463324949,-2.098351463324949,-2.098351463324949,-2.098351463324949,2.909996032714801,2.7804988861083992,110.0800018310547,96.99929916381836,97.56299896240236,98.12669876098632,0.0,1.0630653299188357,6.355524167399533,1.0,6.355524167399533,1.0486551433186708,1.0,6.355524167399533,0.9457267163239171,-1.0,-6.355524167399533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.355524167399533,1,6.355524167399533,1,-6.355524167399533,1,6.355524167399533,1,6.355524167399533,1
2023-01-24,107.8899993896484,109.8199996948242,106.9100036621094,107.3099975585938,107.3099975585938,1729200.0,-2.098351463324949,3.675356596787748,2.548841201416639,2.310623753630756,2.8032852101121817,104.33999938964848,102.50899963378906,95.81366678873698,93.48133328755696,92.76199989318847,105.20245503255192,102.56572655127822,97.47951508699178,95.38688050128034,96.12603357518012,101.72144490256136,98.09362922736008,3.6278156752012896,2.45792666658584,1.9662665719467387,1.9662665719467387,1.9662665719467387,1.9662665719467387,-1.9662665719467387,1.9662665719467387,1.9662665719467387,1.9662665719467387,1.9662665719467387,4.230003356933594,2.877499008178712,109.8199996948242,103.96290428161622,104.51900405883792,105.07510383605958,1.0,1.0698786829629938,-2.098351463324949,1.0,-2.098351463324949,1.0521772339526663,1.0,-2.098351463324949,1.1030965977959692,1.0,2.098351463324949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.098351463324949,1,-2.098351463324949,1,-2.098351463324949,1,-2.098351463324949,1,-2.098351463324949,1
2023-01-25,105.8000030517578,109.7300033569336,105.5,109.4199981689453,109.4199981689453,1670700.0,1.9662665719467387,3.5580982528270195,2.563444455801545,2.3116644564612203,2.790558133301417,105.86399841308597,103.69999923706057,96.31033350626628,93.90766665140788,92.87069984436036,106.60830274468304,103.8119577544904,98.2498688342146,95.84698271989232,96.38928039881904,102.90583771277429,98.93261951932936,3.9732181934449216,2.760984971957656,2.376163880122435,2.376163880122435,2.376163880122435,2.376163880122435,-2.376163880122435,2.376163880122435,2.376163880122435,2.376163880122435,2.376163880122435,3.239997863769503,2.9404987335205077,109.7300033569336,103.48950187683104,104.0650016784668,104.64050148010251,1.0,1.076727651766604,1.9662665719467387,1.0,1.9662665719467387,1.0566116676416248,1.0,1.9662665719467387,1.10891719108999,1.0,1.9662665719467387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9662665719467387,1,1.9662665719467387,1,1.9662665719467387,1,1.9662665719467387,1,1.9662665719467387,1
2023-01-26,109.9899978637695,112.1699981689453,108.9300003051758,112.0199966430664,112.0199966430664,1652700.0,2.376163880122435,3.0252295632233537,2.520449621947396,2.281003192166392,2.7376924939159637,108.2839981079102,104.856999206543,96.82033335367838,94.30699996948242,92.9949998474121,108.41220071081084,105.3043284615042,99.13826417672117,96.37724547147178,96.6987995323685,104.30801600974227,99.9020548618284,4.405961147913899,3.089980207148905,-0.7677138071135917,-0.7677138071135917,-0.7677138071135917,-0.7677138071135917,0.7677138071135917,-0.7677138071135917,-0.7677138071135917,-0.7677138071135917,-0.7677138071135917,1.6199951171875,2.9074985504150384,112.1699981689453,103.26090614318848,103.84900588989258,104.43710563659668,0.0,1.0830059717260754,2.376163880122435,1.0,2.376163880122435,1.0621966133458982,1.0,2.376163880122435,1.104974175662415,1.0,2.376163880122435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.376163880122435,1,2.376163880122435,1,2.376163880122435,1,2.376163880122435,1,2.376163880122435,1
2023-01-27,111.0199966430664,112.0299987792969,110.4100036621094,111.1600036621094,111.1600036621094,1383500.0,-0.7677138071135917,3.264575456997953,2.5906039520258504,2.2447476447272114,2.7183152422516894,109.90399932861332,105.84799957275392,97.250333404541,94.7261666615804,93.12259986877442,109.32813502791038,106.36899667979606,99.91386027255268,96.86192606788612,96.98516001018514,105.36216795626032,100.73597699518254,4.626190961077768,3.3972223579346776,-2.320980340102431,-2.320980340102431,-2.320980340102431,-2.320980340102431,2.320980340102431,-2.320980340102431,-2.320980340102431,-2.320980340102431,-2.320980340102431,1.8800048828125,2.8249988555908194,112.0299987792969,105.7735013580322,106.35500106811524,106.93650077819822,0.0,1.0884075752465385,-0.7677138071135917,1.0,-0.7677138071135917,1.0646070163802555,1.0,-0.7677138071135917,1.154073580658849,1.0,-0.7677138071135917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7677138071135917,1,-0.7677138071135917,1,-0.7677138071135917,1,-0.7677138071135917,1,-0.7677138071135917,1
2023-01-30,109.6699981689453,110.370002746582,108.4899978637695,108.5800018310547,108.5800018310547,1557600.0,-2.320980340102431,2.221997814826919,2.7913661153272,2.2224298287197604,2.741987077144564,109.69799957275391,106.54499969482424,97.63433354695638,95.09550005594888,93.23189987182616,109.07875729562517,106.77099761638851,100.4729661795528,97.2461252732359,97.21476083832115,105.85721932161329,101.3170158719138,4.540203449699476,3.625818576287637,1.0038647260170237,1.0038647260170237,1.0038647260170237,1.0038647260170237,-1.0038647260170237,1.0038647260170237,1.0038647260170237,1.0038647260170237,1.0038647260170237,1.9300003051757957,2.809498977661133,110.370002746582,105.8150012969971,106.38000106811526,106.94500083923344,1.0,1.0912657036121658,-2.320980340102431,1.0,-2.320980340102431,1.0626838410003807,1.0,-2.320980340102431,1.2559974129465215,1.0,-2.320980340102431,0.0,0.0,2.0,0.1545144468545913,0.1048095244272956,0.8432579636573792,0.8310742378234863,-2.320980340102431,1,-2.320980340102431,-1,-2.320980340102431,1,-2.320980340102431,-1,-2.320980340102431,1
2023-01-31,108.0500030517578,109.75,107.8199996948242,109.6699981689453,109.6699981689453,1638400.0,1.0038647260170237,1.967046335953512,2.792004017915149,2.2162663425753384,2.6940023796372743,110.1699996948242,107.25499954223636,98.1653335571289,95.53350003560384,93.33559982299803,109.27583758673188,107.2980886259443,101.06632308209426,97.6534653681772,97.46139920130382,106.44380068274128,101.93575530132355,4.50804538141773,3.802263937313656,3.145805266014516,3.145805266014516,3.145805266014516,3.145805266014516,-3.145805266014516,3.145805266014516,3.145805266014516,3.145805266014516,3.145805266014516,5.060005187988296,2.9489994049072275,109.75,104.1891049957275,104.75100479125972,105.31290458679196,1.0,1.09259547801381,1.0038647260170237,1.0,1.0038647260170237,1.0616601589313595,1.0,1.0038647260170237,1.259778197358172,1.0,1.0038647260170237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0038647260170237,1,-1.0038647260170237,-1,1.0038647260170237,1,-1.0038647260170237,-1,1.0038647260170237,1
2023-02-01,109.4499969482422,114.4800033569336,109.4199981689453,113.120002746582,113.120002746582,2762000.0,3.145805266014516,2.245191432598228,2.837645818800761,2.2324370541280247,2.7054509348812164,110.91000061035156,108.38699951171876,98.83566691080728,96.04650014241535,93.46799987792969,110.5572259733486,108.35661846606024,101.84397983464186,98.1605649543544,97.77147055863608,107.47090869256294,102.7642180750464,4.706690617516543,3.983149273354234,0.2298395513819506,0.2298395513819506,0.2298395513819506,0.2298395513819506,-0.2298395513819506,0.2298395513819506,0.2298395513819506,0.2298395513819506,0.2298395513819506,3.740005493163992,3.0294998168945284,114.4800033569336,103.2622013092041,103.85200119018556,104.441801071167,1.0,1.0966385202776132,3.145805266014516,1.0,3.145805266014516,1.063947212608861,1.0,3.145805266014516,1.2710977958162977,1.0,3.145805266014516,0.0,4.0,0.0,0.017696090042591,0.017696090042591,0.1240047216415405,0.1240047216415405,3.145805266014516,1,-3.145805266014516,-1,3.145805266014516,1,-3.145805266014516,-1,3.145805266014516,1
2023-02-02,112.9300003051758,115.5500030517578,111.8099975585938,113.379997253418,113.379997253418,2823600.0,0.2298395513819506,2.0371398289371365,2.6693898613333378,2.1818318962466843,2.5793188986462017,111.18200073242188,109.73299942016604,99.55900014241536,96.4706667582194,93.5753998565674,111.49814973337172,109.26996006376164,102.58823902295,98.65956273465156,98.0805502951664,108.3799992403868,103.55057208825912,4.829427152127678,4.1524048491089225,-0.7937854280176144,-0.7937854280176144,-0.7937854280176144,-0.7937854280176144,0.7937854280176144,-0.7937854280176144,-0.7937854280176144,-0.7937854280176144,-0.7937854280176144,3.4800033569334943,3.0954998016357345,115.5500030517578,107.81510375976563,108.42100372314454,109.02690368652344,0.0,1.1021906534135253,0.2298395513819506,1.0,0.2298395513819506,1.065131452732285,1.0,0.2298395513819506,1.2234626626943073,1.0,0.2298395513819506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2298395513819506,1,-0.2298395513819506,1,0.2298395513819506,1,-0.2298395513819506,-1,0.2298395513819506,1
2023-02-03,111.1999969482422,114.1900024414062,110.7099990844727,112.4800033569336,112.4800033569336,2339600.0,-0.7937854280176144,2.040452833359041,2.6582438400202477,2.165654240299732,2.584350315890341,111.44600067138671,110.675,100.32166697184245,96.87450014750162,93.66399986267088,111.82543427455904,109.8536042988838,103.22641736707796,99.11269193538212,98.36568797955783,109.01076910447092,104.21201144149428,4.798757662976655,4.281675411882469,-2.844954198198317,-2.844954198198317,-2.844954198198317,-2.844954198198317,2.844954198198317,-2.844954198198317,-2.844954198198317,-2.844954198198317,-2.844954198198317,2.9899978637694886,3.07349967956542,114.1900024414062,108.7399034881592,109.35900344848632,109.97810340881348,0.0,1.1032013655740334,-0.7937854280176144,1.0,-0.7937854280176144,1.0642004934477116,1.0,-0.7937854280176144,1.2274553299202278,1.0,-0.7937854280176144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7937854280176144,1,-0.7937854280176144,1,-0.7937854280176144,1,0.7937854280176144,-1,-0.7937854280176144,1
2023-02-06,111.1900024414062,112.0999984741211,109.1100006103516,109.2799987792969,109.2799987792969,2032700.0,-2.844954198198317,2.211943323230712,2.096855179679471,2.2594038463902115,2.618849406812245,111.58600006103516,110.64199981689455,100.90100021362304,97.21816673278808,93.77799987792967,110.97695577613834,109.74931238623164,103.61697100657597,99.44604625813342,98.5818129458893,109.05218905444416,104.58741791096114,4.46477114348302,4.31829455820258,12.527454789832742,12.527454789832742,12.527454789832742,12.527454789832742,-12.527454789832742,12.527454789832742,12.527454789832742,12.527454789832742,12.527454789832742,10.2099990844726,3.445999526977526,112.0999984741211,107.42830314636228,108.04300308227536,108.65770301818844,1.0,1.0965401689046523,-2.844954198198317,1.0,-2.844954198198317,1.059182789460874,1.0,-2.844954198198317,0.9280568336774144,-1.0,-2.844954198198317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.844954198198317,1,-2.844954198198317,-1,-2.844954198198317,1,2.844954198198317,-1,-2.844954198198317,1
2023-02-07,114.6699981689453,123.6900024414062,113.4800033569336,122.9700012207031,122.9700012207031,5743500.0,12.527454789832742,6.031728505353394,4.359123289390377,3.480121163754476,3.004886068271745,114.24600067138672,112.20800018310548,102.04233347574868,97.84183336893716,94.00759986877442,114.97463759099328,112.15307399249916,104.86555360103578,100.21732347002096,99.06474736717274,111.1933909261763,105.9490907487198,5.244300177456495,4.503495682053363,-2.6510548132624945,-2.6510548132624945,-2.6510548132624945,-2.6510548132624945,2.6510548132624945,-2.6510548132624945,-2.6510548132624945,-2.6510548132624945,-2.6510548132624945,3.1299972534178977,3.4859996795654133,123.6900024414062,104.51879951477054,105.20799942016605,105.89719932556154,0.0,1.0996220525452094,12.527454789832742,1.0,12.527454789832742,1.0694939390601892,1.0,12.527454789832742,1.252578023659269,1.0,-12.527454789832742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.527454789832742,1,-12.527454789832742,1,12.527454789832742,1,-12.527454789832742,-1,12.527454789832742,1
