Date_NXPI_L01d,Open_NXPI_L01d,High_NXPI_L01d,Low_NXPI_L01d,Close_NXPI_L01d,Adj Close_NXPI_L01d,Volume_NXPI_L01d,Daily_Return_NXPI_L01d,Vol5_NXPI_L01d,Vol10_NXPI_L01d,Vol20_NXPI_L01d,Vol60_NXPI_L01d,SMA5_NXPI_L01d,SMA10_NXPI_L01d,SMA30_NXPI_L01d,SMA60_NXPI_L01d,SMA100_NXPI_L01d,EMA5_NXPI_L01d,EMA10_NXPI_L01d,EMA30_NXPI_L01d,EMA60_NXPI_L01d,EMA100_NXPI_L01d,Short12_NXPI_L01d,Long26_NXPI_L01d,MACD_NXPI_L01d,SIGNAL9_NXPI_L01d,Ret5/10_NXPI_L01d,Ret10/30_NXPI_L01d,Ret30/60_NXPI_L01d,Ret30/100_NXPI_L01d,Emaret5/10_NXPI_L01d,Emaret10/30_NXPI_L01d,Emaret30/60_NXPI_L01d,Emaret30/100_NXPI_L01d,RetMACD_NXPI_L01d,DayRange_NXPI_L01d,average20r_NXPI_L01d,PRVHI_NXPI_L01d,HitLevel_NXPI_L01d,hitlevel_2_NXPI_L01d,hitlevel_1.8_NXPI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-18,210.7100067138672,212.6799926757812,208.9600067138672,211.6100006103516,211.6100006103516,3148700.0,2.9832611496355685,1.802079980617446,2.064142809904416,1.962540332448239,2.075022951980811,209.3360015869141,209.53300018310543,218.760666402181,204.3731666564941,202.3749998474121,209.7006245911204,211.5975800069099,213.5131405374591,209.4107617011886,205.34407949630696,212.3771925205736,213.8920595572768,-1.5148670367031798,0.4156288852756253,-3.189830339081716,-3.189830339081716,3.189830339081716,3.189830339081716,-3.189830339081716,-3.189830339081716,-3.189830339081716,3.189830339081716,-3.189830339081716,6.989990234375,4.975498962402344,212.6799926757812,195.53020080566407,196.48200073242188,197.4338006591797,1.0,0.9578184398007321,-2.9832611496355685,-1.0,-2.9832611496355685,0.9910283717164794,-1.0,-2.9832611496355685,1.0517708990619465,1.0,2.9832611496355685,0.0,0.0,1.0,0.002295467,0.002295467,0.996499062,0.996499062,-2.9832611496355685,-1,2.9832611496355685,1,2.9832611496355685,1,2.9832611496355685,1
2024-01-19,213.3399963378906,219.4499969482422,212.4600067138672,218.3600006103516,218.3600006103516,2749800.0,3.189830339081716,2.289813795998459,1.8681318920319163,2.118573860200358,2.091242730231916,210.7100006103516,210.59300079345704,219.17833302815757,204.97333323160808,202.5965998840332,212.58708326419745,212.8271110257175,213.8258411873231,209.70417937034148,205.60182050846623,213.2976245343856,214.22301815380084,-0.925393619415246,0.1474243843374511,0.2198185227135646,-0.2198185227135646,0.2198185227135646,0.2198185227135646,-0.2198185227135646,-0.2198185227135646,-0.2198185227135646,0.2198185227135646,-0.2198185227135646,5.649993896484403,4.894498443603514,219.4499969482422,201.733894958496,202.7289947509765,203.72409454345697,1.0,0.9608294665075421,-3.189830339081716,-1.0,-3.189830339081716,0.9953292354373078,-1.0,-3.189830339081716,0.8817874736995212,-1.0,3.189830339081716,0.0,1.0,0.0,0.017874839,0.017874839,0.072701193,0.072701193,-3.189830339081716,-1,3.189830339081716,-1,3.189830339081716,1,3.189830339081716,-1
2024-01-22,219.6300048828125,223.0,217.3500061035156,218.8399963378906,218.8399963378906,2445200.0,0.2198185227135646,2.098305171991194,1.7985416216332537,2.0293915051308984,2.0907193207910866,212.65599975585937,211.90500030517575,219.60899963378907,205.56049982706705,202.79269989013676,214.6713876220952,213.9203629006581,214.1493350680049,210.0037143528841,205.8639626040984,214.1502971195402,214.5650165378075,-0.4147194182673104,0.0349956238164987,2.3258985665634926,-2.3258985665634926,2.3258985665634926,2.3258985665634926,-2.3258985665634926,2.3258985665634926,-2.3258985665634926,2.3258985665634926,-2.3258985665634926,5.4199981689453125,4.99799880981445,223.0,208.6821003723145,209.6610000610352,210.63989974975587,1.0,0.9649194735121958,-0.2198185227135646,-1.0,-0.2198185227135646,0.9989307827303125,-1.0,-0.2198185227135646,0.8862467478975898,-1.0,-0.2198185227135646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2198185227135646,-1,-0.2198185227135646,-1,0.2198185227135646,1,-0.2198185227135646,1
2024-01-23,220.3500061035156,224.8699951171875,219.4499969482422,223.9299926757812,223.9299926757812,2485100.0,2.3258985665634926,2.0882650122015,1.6883263483922202,1.992815424986491,2.0213297413290454,215.6439971923828,213.08099975585935,220.01666615804035,206.36033299764,202.98039978027344,217.7575893066572,215.74029558704407,214.7803452362485,210.46031364215932,206.2217057738347,215.6548656666542,215.2587184739537,0.3961471927004822,0.1072259375932954,-1.0003082693876508,1.0003082693876508,-1.0003082693876508,-1.0003082693876508,1.0003082693876508,-1.0003082693876508,-1.0003082693876508,-1.0003082693876508,-1.0003082693876508,5.220001220703097,5.039999389648431,224.8699951171875,212.00440261840825,213.0040023803711,214.003602142334,0.0,0.968476631687533,-2.3258985665634926,-1.0,-2.3258985665634926,1.004469451568018,1.0,-2.3258985665634926,0.847206583822817,-1.0,-2.3258985665634926,0.0,1.0,0.0,0.000911383,0.000911383,0.001539295,0.001539295,-2.3258985665634926,-1,-2.3258985665634926,-1,2.3258985665634926,1,2.3258985665634926,-1
2024-01-24,222.7299957275391,224.8699951171875,219.6499938964844,221.6900024414062,221.6900024414062,2798800.0,-1.0003082693876508,1.8451664040767568,1.7452710504679356,2.0030171197569904,2.0179609321663814,218.88599853515623,214.0789993286133,220.221332804362,207.06249974568684,203.13849975585936,219.06839368490688,216.82206046965536,215.2261295720652,210.82850016016744,206.52800867814307,216.5833482473853,215.7351098789502,0.8482383684350623,0.2554284237616488,-1.028462607329081,1.028462607329081,-1.028462607329081,-1.028462607329081,1.028462607329081,-1.028462607329081,-1.028462607329081,-1.028462607329081,-1.028462607329081,6.059997558593722,5.147499084472647,224.8699951171875,213.78199645996096,214.78999633789064,215.79799621582032,0.0,0.9721083629931285,-1.0003082693876508,-1.0,1.0003082693876508,1.007415135424139,1.0,-1.0003082693876508,0.8713210852035429,-1.0,1.0003082693876508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0003082693876508,-1,1.0003082693876508,1,-1.0003082693876508,1,1.0003082693876508,-1
2024-01-25,222.9900054931641,223.8899993896484,217.8300018310547,219.4100036621094,219.4100036621094,2552700.0,-1.028462607329081,1.9328382889364448,1.799759284267619,1.981930852808662,2.0245719054660984,220.4459991455078,214.891000366211,220.18333282470704,207.73383305867512,203.27539978027343,219.18226367730773,217.2925955955561,215.4960569327132,211.1098609307229,206.78309768772655,217.01821831118895,216.0073242332583,1.0108940779306863,0.4065215545954563,-1.955247469722712,1.955247469722712,-1.955247469722712,-1.955247469722712,1.955247469722712,-1.955247469722712,-1.955247469722712,-1.955247469722712,-1.955247469722712,4.589996337890597,5.214498901367176,223.8899993896484,213.54549713134767,214.57499694824224,215.60449676513676,0.0,0.9759639733371218,-1.028462607329081,-1.0,1.028462607329081,1.0083367588642416,1.0,-1.028462607329081,0.9080837919835187,-1.0,1.028462607329081,0.0,1.0,0.0,0.011301603,0.011301603,0.078475505,0.078475505,1.028462607329081,-1,-1.028462607329081,1,-1.028462607329081,1,1.028462607329081,-1
2024-01-26,218.1199951171875,218.9499969482422,214.3600006103516,215.1199951171875,215.1199951171875,2424400.0,-1.955247469722712,1.652704364060283,1.948051894407064,2.0157542662161743,1.9237938108164137,219.79799804687497,215.25399932861328,220.04966583251957,208.4828330993652,203.32699966430664,217.82817415726768,216.89757732676176,215.47179488009863,211.2413407401152,206.9481847655377,216.72618397365028,215.9415961505864,0.7845878230639016,0.4821348082891454,1.0924163986873563,-1.0924163986873563,1.0924163986873563,1.0924163986873563,-1.0924163986873563,1.0924163986873563,1.0924163986873563,1.0924163986873563,1.0924163986873563,4.280014038085994,5.2919998168945215,218.9499969482422,212.4181018066406,213.46100158691405,214.5039013671875,1.0,0.9782064358709079,-1.955247469722712,-1.0,1.955247469722712,1.0066170258963896,1.0,-1.955247469722712,0.9664133803689294,-1.0,1.955247469722712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.955247469722712,-1,-1.955247469722712,1,-1.955247469722712,1,1.955247469722712,-1
2024-01-29,216.9299926757812,217.5700073242188,213.2899932861328,217.4700012207031,217.4700012207031,1828000.0,1.0924163986873563,1.7621377857095937,1.9078402986046743,2.0414915780418834,1.922174451096477,219.52399902343743,216.08999938964843,219.9209991455078,209.23349990844727,203.4259996032715,217.70878317841283,217.00165439838747,215.6007114182022,211.4455591165279,207.15653756663008,216.84061739627376,216.0548113409654,0.7858060553083988,0.5428690576929962,-1.05761853995834,1.05761853995834,-1.05761853995834,-1.05761853995834,1.05761853995834,-1.05761853995834,-1.05761853995834,-1.05761853995834,-1.05761853995834,3.020004272460909,5.231499481201162,217.5700073242188,207.30759735107424,208.36599731445315,209.42439727783204,0.0,0.9825801093540656,1.0924163986873563,-1.0,-1.0924163986873563,1.0064978588009752,1.0,1.0924163986873563,0.9345325345082236,-1.0,-1.0924163986873563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0924163986873563,-1,1.0924163986873563,1,1.0924163986873563,1,-1.0924163986873563,-1
2024-01-30,215.5500030517578,217.25,214.2299957275391,215.1699981689453,215.1699981689453,1708200.0,-1.05761853995834,1.126277797482799,1.960503423601284,2.0477740453410256,1.9309521910234204,217.77200012207032,216.70799865722657,219.33733266194665,209.9443331400553,203.4997996520996,216.8625215085904,216.66862599303437,215.57292346663723,211.56767187234487,207.31521995479477,216.58359905360788,215.9892696245195,0.5943294290884182,0.5531611319720806,-2.137840258340628,2.137840258340628,-2.137840258340628,-2.137840258340628,2.137840258340628,-2.137840258340628,-2.137840258340628,-2.137840258340628,-2.137840258340628,5.570007324218807,5.075500488281247,217.25,206.06070846557623,207.1070083618165,208.1533082580567,0.0,0.9880123735763098,-1.05761853995834,-1.0,1.05761853995834,1.0050827465192618,1.0,-1.05761853995834,0.957382689785382,-1.0,1.05761853995834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05761853995834,-1,-1.05761853995834,1,-1.05761853995834,1,1.05761853995834,-1
2024-01-31,212.8800048828125,215.3200073242188,209.75,210.5700073242188,210.5700073242188,3150700.0,-2.137840258340628,1.2833558922926962,2.0167084158083624,1.9382916136189932,1.9284675475140909,215.5480010986328,217.2169998168945,218.5919998168945,210.49399998982747,203.56539978027345,214.7650167804665,215.55978623506783,215.25015468325543,211.5349615592916,207.37967118983283,215.65843109524036,215.58784278746012,0.0705883077801843,0.4566465671337014,-1.1587534300933018,-1.1587534300933018,1.1587534300933018,1.1587534300933018,-1.1587534300933018,-1.1587534300933018,1.1587534300933018,1.1587534300933018,-1.1587534300933018,4.599990844726619,5.0970001220703125,215.3200073242188,206.08389892578128,207.0989990234375,208.11409912109372,1.0,0.9937097423457776,-2.137840258340628,-1.0,2.137840258340628,1.0014384730745862,1.0,-2.137840258340628,1.0404566586567214,1.0,2.137840258340628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.137840258340628,1,-2.137840258340628,-1,-2.137840258340628,1,2.137840258340628,1
2024-02-01,211.6900024414062,214.0399932861328,209.4400024414062,213.0099945068359,213.0099945068359,1968600.0,1.1587534300933018,1.6098549159380284,1.815804809001765,1.897172531989432,1.9152353235059691,214.2679992675781,217.35699920654295,218.0479995727539,211.01833318074543,203.66499969482425,214.18000935592295,215.09618773902568,215.10562822026063,211.5833232952766,207.49116274066455,215.25097931240887,215.39689106296947,-0.1459117505606002,0.336134903594841,-0.9295390063327004,-0.9295390063327004,0.9295390063327004,0.9295390063327004,-0.9295390063327004,-0.9295390063327004,-0.9295390063327004,0.9295390063327004,-0.9295390063327004,5.699996948242216,5.061000061035157,214.0399932861328,204.1066070556641,205.12600708007815,206.14540710449225,1.0,0.996830971311065,-1.1587534300933018,-1.0,-1.1587534300933018,0.9999561123466966,-1.0,1.1587534300933018,0.9571110578423028,-1.0,1.1587534300933018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1587534300933018,1,-1.1587534300933018,1,1.1587534300933018,1,1.1587534300933018,-1
2024-02-02,210.1600036621094,215.5599975585938,209.8600006103516,214.9900054931641,214.9900054931641,2135900.0,0.9295390063327004,1.507398445843929,1.4987912532261414,1.682768907961488,1.916349319870832,214.24200134277345,217.0199996948242,217.5683329264323,211.5548332214356,203.77989974975583,214.4500080683367,215.07688187614173,215.09816868948025,211.695017793568,207.6396546763576,215.21082949406352,215.36675139113203,-0.1559218970685094,0.2377235434621709,-2.804780978289965,-2.804780978289965,2.804780978289965,2.804780978289965,-2.804780978289965,-2.804780978289965,-2.804780978289965,2.804780978289965,-2.804780978289965,5.4199981689453125,5.116999816894534,215.5599975585938,202.90579315185548,203.9179931640625,204.93019317626957,1.0,0.9974797194783236,-0.9295390063327004,-1.0,-0.9295390063327004,0.9999010367523433,-1.0,-0.9295390063327004,0.890669685026319,-1.0,-0.9295390063327004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9295390063327004,1,0.9295390063327004,1,0.9295390063327004,1,-0.9295390063327004,1
2024-02-05,218.3600006103516,223.4199981689453,218.0,221.0200042724609,221.0200042724609,4119400.0,2.804780978289965,1.948466543290852,1.7675741889325725,1.7560525295443583,1.936056213829422,214.952001953125,217.2380004882812,217.50566660563152,212.1418332417806,203.9950997924805,216.6400068030448,216.15744958456335,215.48022259805964,212.00075505517103,207.90461209410225,216.10454869074005,215.78551086382305,0.3190378269169969,0.2539864001531361,-0.8958445793432638,-0.8958445793432638,0.8958445793432638,0.8958445793432638,-0.8958445793432638,0.8958445793432638,0.8958445793432638,0.8958445793432638,0.8958445793432638,6.580001831054716,5.15749969482422,223.4199981689453,204.30259796142585,205.32599792480477,206.3493978881837,1.0,0.9987693832462965,-2.804780978289965,-1.0,-2.804780978289965,1.0031428730597098,1.0,-2.804780978289965,1.006561113175358,1.0,-2.804780978289965,1.0,0.0,0.0,0.993489385,0.993489385,0.005287035,0.005287035,2.804780978289965,1,2.804780978289965,1,2.804780978289965,1,2.804780978289965,1
2024-02-06,220.9799957275391,225.4199981689453,218.8399963378906,223.0,223.0,3949300.0,0.8958445793432638,1.7874824031506442,1.6203851868274846,1.638142809748772,1.92560105388093,216.51800231933595,217.14500122070316,217.29733327229815,212.80266647338868,204.2210998535156,218.76000453536324,217.4015496600973,215.9653695272171,212.3613860369687,208.20353066649625,217.16538735370312,216.31991746650283,0.845469887200295,0.3722830975625679,0.7309438936378924,0.7309438936378924,-0.7309438936378924,-0.7309438936378924,0.7309438936378924,-0.7309438936378924,-0.7309438936378924,-0.7309438936378924,-0.7309438936378924,6.389999389648409,5.209499359130855,225.4199981689453,212.07349884033204,213.1049987792969,214.1364987182617,0.0,0.9992989695303619,0.8958445793432638,-1.0,-0.8958445793432638,1.0066500482740552,1.0,0.8958445793432638,0.9891599054639133,-1.0,0.8958445793432638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8958445793432638,1,0.8958445793432638,-1,0.8958445793432638,1,0.8958445793432638,1
