Date_ANSS_L01d,Open_ANSS_L01d,High_ANSS_L01d,Low_ANSS_L01d,Close_ANSS_L01d,Adj Close_ANSS_L01d,Volume_ANSS_L01d,Daily_Return_ANSS_L01d,Vol5_ANSS_L01d,Vol10_ANSS_L01d,Vol20_ANSS_L01d,Vol60_ANSS_L01d,SMA5_ANSS_L01d,SMA10_ANSS_L01d,SMA30_ANSS_L01d,SMA60_ANSS_L01d,SMA100_ANSS_L01d,EMA5_ANSS_L01d,EMA10_ANSS_L01d,EMA30_ANSS_L01d,EMA60_ANSS_L01d,EMA100_ANSS_L01d,Short12_ANSS_L01d,Long26_ANSS_L01d,MACD_ANSS_L01d,SIGNAL9_ANSS_L01d,Ret5/10_ANSS_L01d,Ret10/30_ANSS_L01d,Ret30/60_ANSS_L01d,Ret30/100_ANSS_L01d,Emaret5/10_ANSS_L01d,Emaret10/30_ANSS_L01d,Emaret30/60_ANSS_L01d,Emaret30/100_ANSS_L01d,RetMACD_ANSS_L01d,DayRange_ANSS_L01d,average20r_ANSS_L01d,PRVHI_ANSS_L01d,HitLevel_ANSS_L01d,hitlevel_2_ANSS_L01d,hitlevel_1.8_ANSS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-19,249.3699951171875,252.6699981689453,248.2200012207031,248.3999938964844,248.3999938964844,334100.0,-1.2954024152372037,0.7795535776468768,2.3626880293863506,2.05141525728315,2.493239206208455,251.7619995117188,247.84199981689457,244.1786661783854,240.00766677856444,236.89130004882813,250.31768566203223,248.62780137970572,244.8140616747808,242.5056429070605,244.19670192068008,247.98971187148211,245.35347857834304,2.636233293139128,1.6961065924069487,3.228671388209514,3.228671388209514,3.228671388209514,3.228671388209514,-3.228671388209514,3.228671388209514,3.228671388209514,3.228671388209514,3.228671388209514,9.3699951171875,7.128000640869141,252.6699981689453,243.5545837402344,244.94598388671875,246.33738403320316,1.0,1.0158165270523976,-1.2954024152372037,1.0,-1.2954024152372037,1.0025281248650983,1.0,-1.2954024152372037,0.3299435083900376,-1.0,1.2954024152372037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2954024152372037,1,-1.2954024152372037,1,-1.2954024152372037,1,-1.2954024152372037,1
2023-01-20,248.0899963378906,257.3699951171875,248.0,256.4200134277344,256.4200134277344,384100.0,3.228671388209514,1.777117982833437,1.793894676218153,2.1542313588343456,2.521075655043575,252.652001953125,250.31900177001955,244.5960001627604,240.6801668802897,236.91240020751957,252.35179491726632,250.04456720662003,245.5628327556165,242.96185177659075,244.43874769309696,249.2866813416748,246.17322190052016,3.113459441154646,1.979577162156488,1.7042332455922262,1.7042332455922262,1.7042332455922262,1.7042332455922262,-1.7042332455922262,1.7042332455922262,1.7042332455922262,1.7042332455922262,1.7042332455922262,7.279998779296932,7.109500885009767,257.3699951171875,236.9883967590332,238.41399688720705,239.8395970153809,1.0,1.0093201082083607,3.228671388209514,1.0,3.228671388209514,1.0045986369719537,1.0,3.228671388209514,0.9906478938774241,-1.0,-3.228671388209514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.228671388209514,1,3.228671388209514,1,3.228671388209514,1,3.228671388209514,1
2023-01-23,256.4400024414062,262.4599914550781,255.1799926757812,260.7900085449219,260.7900085449219,385400.0,1.7042332455922262,1.8742284988245617,1.6255605410953229,2.135425415077312,2.522118486799343,253.99000244140623,252.4570022583008,245.19166717529296,241.36833368937172,237.00870025634765,255.16453279315152,251.998283813584,246.54523119363623,243.5463815067,244.7625350366975,251.05642398832825,247.2559468371425,3.800477151185703,2.3437571599623315,-1.223207307367668,-1.223207307367668,-1.223207307367668,-1.223207307367668,1.223207307367668,-1.223207307367668,-1.223207307367668,-1.223207307367668,-1.223207307367668,5.579986572265625,7.064499664306638,262.4599914550781,241.729093170166,243.150993347168,244.57289352416996,0.0,1.0060723218979561,1.7042332455922262,1.0,1.7042332455922262,1.0072833702129758,1.0,1.7042332455922262,1.1529736675089832,1.0,-1.7042332455922262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7042332455922262,1,1.7042332455922262,1,1.7042332455922262,1,1.7042332455922262,1
2023-01-24,260.5,261.989990234375,256.4100036621094,257.6000061035156,257.6000061035156,227200.0,-1.223207307367668,1.9910711711379805,1.4335479776418574,2.1001416759432527,2.527178583018339,254.97400512695316,253.41800231933595,245.61566721598308,242.0256670633952,237.0868003845215,255.9763572299396,253.01677877538972,247.2584424781446,244.00715608364476,245.01674238455527,252.0631289291263,248.0221734494665,4.040955479659829,2.683196823901831,0.9433201157630278,0.9433201157630278,0.9433201157630278,0.9433201157630278,-0.9433201157630278,0.9433201157630278,0.9433201157630278,0.9433201157630278,0.9433201157630278,10.590011596679688,7.350500488281247,261.989990234375,246.9180921936035,248.33099212646485,249.74389205932616,1.0,1.0061400642155502,-1.223207307367668,1.0,-1.223207307367668,1.009149171080199,1.0,-1.223207307367668,1.3889114296775973,1.0,-1.223207307367668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.223207307367668,1,-1.223207307367668,1,-1.223207307367668,1,-1.223207307367668,1
2023-01-25,252.8699951171875,260.3800048828125,249.7899932861328,260.0299987792969,260.0299987792969,317100.0,0.9433201157630278,1.9453900977422491,1.441086443026679,2.101930210967411,2.524467291987495,256.64800415039065,254.5810028076172,246.20966695149735,242.7515004475912,237.20410034179687,257.3275710797253,254.29190968519103,248.0824138524125,244.5324951884202,245.3140345903917,253.28880121376795,248.9116419924169,4.377159221351064,3.0219893033916776,2.5189354396482995,2.5189354396482995,2.5189354396482995,2.5189354396482995,-2.5189354396482995,2.5189354396482995,2.5189354396482995,2.5189354396482995,2.5189354396482995,6.119995117187386,7.4230003356933505,260.3800048828125,245.81888916015623,247.2889892578125,248.75908935546877,1.0,1.0081192285362135,0.9433201157630278,1.0,0.9433201157630278,1.0112850423199113,1.0,0.9433201157630278,1.3499468454205934,1.0,0.9433201157630278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9433201157630278,1,0.9433201157630278,-1,0.9433201157630278,-1,0.9433201157630278,-1
2023-01-26,263.3800048828125,267.6900024414062,261.5700073242188,266.5799865722656,266.5799865722656,556400.0,2.5189354396482995,1.7155518767483733,1.552869335726212,2.141646985680167,2.530726231139084,260.28400268554685,256.0230010986328,246.9336664835612,243.51300023396809,237.4050001525879,260.41170957723875,256.526105482841,249.2758056407901,245.25536375838237,245.7351425504289,255.33359896122911,250.22040825759083,5.113190703638281,3.4402295834409986,0.0337710480919186,0.0337710480919186,0.0337710480919186,0.0337710480919186,-0.0337710480919186,0.0337710480919186,0.0337710480919186,0.0337710480919186,0.0337710480919186,6.379974365234375,7.41099853515624,267.6900024414062,244.04940414428717,245.5340042114258,247.01860427856448,1.0,1.0166430421041448,2.5189354396482995,1.0,2.5189354396482995,1.0144084523426868,1.0,2.5189354396482995,1.1047625432992927,1.0,2.5189354396482995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5189354396482995,1,-2.5189354396482995,-1,-2.5189354396482995,1,-2.5189354396482995,1
2023-01-27,263.8699951171875,268.3599853515625,261.9800109863281,266.6700134277344,266.6700134277344,406700.0,0.0337710480919186,1.4554455298855509,1.548219451550824,2.111109701420064,2.5308838257023005,262.33400268554686,257.4930023193359,247.33800048828124,244.27150039672853,237.62540023803712,262.49781086073733,258.3704523819125,250.3980125947865,245.95748341967257,246.14969444898935,257.0776627253068,251.43889752945333,5.638765195853495,3.879936705923498,-1.916231901538995,-1.916231901538995,-1.916231901538995,-1.916231901538995,1.916231901538995,-1.916231901538995,-1.916231901538995,-1.916231901538995,-1.916231901538995,4.720001220703125,7.210998535156241,268.3599853515625,251.38580566406247,252.8680053710937,254.35020507812496,0.0,1.0188005123347286,0.0337710480919186,1.0,0.0337710480919186,1.017259083564199,1.0,0.0337710480919186,0.9400770210112377,-1.0,0.0337710480919186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0337710480919186,1,-0.0337710480919186,1,0.0337710480919186,1,0.0337710480919186,1
2023-01-30,262.1900024414062,265.7300109863281,261.010009765625,261.5599975585938,261.5599975585938,331800.0,-1.916231901538995,1.7591744496272212,1.7309987338812591,2.040866601985836,2.542974723812181,262.4880004882813,258.23900146484374,247.5200002034505,244.97683359781905,237.82840026855467,262.1852064266895,258.9503696867636,251.11814065696768,246.46904126029293,246.45484896601124,257.7672526996587,252.188608642723,5.578644056935673,4.219678176125933,1.8351383383437356,1.8351383383437356,1.8351383383437356,1.8351383383437356,-1.8351383383437356,1.8351383383437356,1.8351383383437356,1.8351383383437356,1.8351383383437356,6.019989013671875,7.33599777221679,265.7300109863281,252.4957885742188,253.93798828125003,255.38018798828128,1.0,1.016453746333185,-1.916231901538995,1.0,-1.916231901538995,1.0189214848501502,1.0,-1.916231901538995,1.0162771440524316,1.0,1.916231901538995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.916231901538995,1,-1.916231901538995,1,-1.916231901538995,1,-1.916231901538995,1
2023-01-31,261.7999877929688,266.8699951171875,260.8500061035156,266.3599853515625,266.3599853515625,410400.0,1.8351383383437356,1.7279578236306798,1.763771786948046,2.0456408752069484,2.4708370050086645,264.2399963378906,259.60700073242185,248.13099975585936,245.92533340454105,237.9943000793457,263.5767994016472,260.29757253490885,252.10148547597385,247.121203361646,246.8490100825568,259.08921156918234,253.2383402507852,5.85087131839714,4.545916804580175,3.014728089234705,3.014728089234705,3.014728089234705,3.014728089234705,-3.014728089234705,3.014728089234705,3.014728089234705,3.014728089234705,3.014728089234705,12.6199951171875,7.345497131347649,266.8699951171875,249.5908158874512,251.05801544189453,252.5252149963379,1.0,1.0178461890180073,1.8351383383437356,1.0,1.8351383383437356,1.0212780897588385,1.0,1.8351383383437356,0.9796946727561976,-1.0,1.8351383383437356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8351383383437356,1,1.8351383383437356,1,1.8351383383437356,1,1.8351383383437356,1
2023-02-01,265.4599914550781,276.4599914550781,263.8399963378906,274.3900146484375,274.3900146484375,490300.0,3.014728089234705,2.028204351283712,1.8869660988692136,2.0761227853100728,2.491194190364131,267.11199951171875,261.8800018310547,249.18433380126956,246.96416702270508,238.18940017700197,267.1812044839106,262.8598347373686,253.53945510000372,248.01526274809817,247.394376509604,261.44318127368314,254.8051309469076,6.638050326775556,4.964343509019251,2.955641575351577,2.955641575351577,2.955641575351577,2.955641575351577,-2.955641575351577,2.955641575351577,2.955641575351577,2.955641575351577,2.955641575351577,7.75,7.372497558593745,276.4599914550781,250.70990142822268,252.1790008544922,253.64810028076167,1.0,1.0199786071639,3.014728089234705,1.0,3.014728089234705,1.0248392007817573,1.0,3.014728089234705,1.0748493852110734,1.0,-3.014728089234705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.014728089234705,1,3.014728089234705,1,3.014728089234705,1,3.014728089234705,1
2023-02-02,278.5,284.7900085449219,277.0400085449219,282.5,282.5,560600.0,2.955641575351577,2.112387450965842,1.8189487956901589,2.123234082654494,2.5114702566041536,270.29600219726564,265.2900024414063,250.75433400472005,248.1073336283366,238.42640029907227,272.2874696559404,266.4307738760288,255.4078773516164,249.14590987111131,248.08953737079992,264.68269184696265,256.8566027286181,7.826089118344555,5.536692630884312,-2.57344743846792,-2.57344743846792,-2.57344743846792,-2.57344743846792,2.57344743846792,-2.57344743846792,-2.57344743846792,-2.57344743846792,-2.57344743846792,6.600006103515682,7.228997802734367,284.7900085449219,260.24049682617186,261.7149963378906,263.1894958496094,0.0,1.0188699148471116,2.955641575351577,1.0,2.955641575351577,1.029498785230424,1.0,2.955641575351577,1.1613232082018805,1.0,2.955641575351577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.955641575351577,1,2.955641575351577,1,2.955641575351577,1,2.955641575351577,1
2023-02-03,276.1099853515625,279.8200073242188,273.2200012207031,275.2300109863281,275.2300109863281,376400.0,-2.57344743846792,2.705908709171785,2.049519624831697,1.8811482700439,2.510763424852976,272.00800170898435,267.17100219726564,252.0393346150716,249.00466715494792,238.5645002746582,273.2683167660697,268.0306351688105,256.6867246828881,250.0011263011185,248.6269724918995,266.305356329942,258.21759593289295,8.08776039704901,6.046906184117252,-1.017337571768662,-1.017337571768662,-1.017337571768662,-1.017337571768662,1.017337571768662,-1.017337571768662,-1.017337571768662,-1.017337571768662,-1.017337571768662,4.600006103515682,6.902497863769527,279.8200073242188,268.8862133789063,270.33201293945314,271.77781250000004,0.0,1.018104507869261,-2.57344743846792,1.0,-2.57344743846792,1.03241704675164,1.0,-2.57344743846792,1.320264844692077,1.0,-2.57344743846792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.57344743846792,1,-2.57344743846792,-1,-2.57344743846792,-1,-2.57344743846792,-1
2023-02-06,271.4599914550781,274.8200073242188,270.2200012207031,272.4299926757812,272.4299926757812,245900.0,-1.017337571768662,2.514804404287141,2.0860452954894546,1.8324820731842175,2.4886965590606023,274.1820007324219,268.3350006103516,253.05733439127604,249.73516693115235,238.80120025634767,272.9888754026402,268.83051835189605,257.70241939210706,250.73649896914017,249.09831942623376,267.2476080754557,259.2703660619958,7.977242013459886,6.43297334998578,1.7105325358413457,1.7105325358413457,1.7105325358413457,1.7105325358413457,-1.7105325358413457,1.7105325358413457,1.7105325358413457,1.7105325358413457,1.7105325358413457,9.090026855468691,6.749498748779291,274.8200073242188,264.6345120239258,266.01501159667976,267.39551116943363,1.0,1.0217899271759956,-1.017337571768662,1.0,-1.017337571768662,1.0345409795846545,1.0,-1.017337571768662,1.205536816350426,1.0,-1.017337571768662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.017337571768662,1,1.017337571768662,-1,1.017337571768662,1,1.017337571768662,-1
2023-02-07,270.8500061035156,278.4500122070312,269.3599853515625,277.0899963378906,277.0899963378906,318700.0,1.7105325358413457,2.503104065841516,2.028986068139578,1.7197939273159193,2.485633464359387,276.3280029296875,270.28399963378905,254.38666737874348,250.59333343505855,239.10210021972657,274.35591571439033,270.3322416220769,258.9532308079641,251.60054806319755,249.65261005814776,268.7618216542918,260.590338675025,8.171482979266784,6.780675275841981,-1.7070305853121557,-1.7070305853121557,-1.7070305853121557,-1.7070305853121557,1.7070305853121557,-1.7070305853121557,-1.7070305853121557,-1.7070305853121557,-1.7070305853121557,6.589996337890625,6.819998168945308,278.4500122070312,259.9711100769044,261.3210098266602,262.6709095764161,0.0,1.0223616762519703,1.7105325358413457,1.0,1.7105325358413457,1.037254250006239,1.0,1.7105325358413457,1.2336723771280829,1.0,1.7105325358413457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7105325358413457,1,-1.7105325358413457,-1,1.7105325358413457,1,-1.7105325358413457,-1
2023-02-08,276.5400085449219,277.7200012207031,271.1300048828125,272.3599853515625,272.3599853515625,324300.0,-1.7070305853121557,2.3533755202818325,2.169253017998517,1.7924262645537836,2.118146635948751,275.9219970703125,271.5169982910156,255.5470001220703,250.97949981689453,239.41120010375977,273.69060559344774,270.7009223001652,259.8181827140027,252.28118535134064,250.10226105405692,269.3153853000257,261.4621643547685,7.853220945257249,6.995184409725034,-0.3451211537608244,-0.3451211537608244,-0.3451211537608244,-0.3451211537608244,0.3451211537608244,-0.3451211537608244,-0.3451211537608244,-0.3451211537608244,-0.3451211537608244,9.589996337890623,7.0204978942871055,277.7200012207031,263.4460162353515,264.81001586914056,266.17401550292965,0.0,1.0162236574764116,-1.7070305853121557,1.0,-1.7070305853121557,1.0388477961734452,1.0,-1.7070305853121557,1.0848782971629551,1.0,-1.7070305853121557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7070305853121557,1,1.7070305853121557,-1,-1.7070305853121557,1,1.7070305853121557,1
