Date_TDY_L01d,Open_TDY_L01d,High_TDY_L01d,Low_TDY_L01d,Close_TDY_L01d,Adj Close_TDY_L01d,Volume_TDY_L01d,Daily_Return_TDY_L01d,Vol5_TDY_L01d,Vol10_TDY_L01d,Vol20_TDY_L01d,Vol60_TDY_L01d,SMA5_TDY_L01d,SMA10_TDY_L01d,SMA30_TDY_L01d,SMA60_TDY_L01d,SMA100_TDY_L01d,EMA5_TDY_L01d,EMA10_TDY_L01d,EMA30_TDY_L01d,EMA60_TDY_L01d,EMA100_TDY_L01d,Short12_TDY_L01d,Long26_TDY_L01d,MACD_TDY_L01d,SIGNAL9_TDY_L01d,Ret5/10_TDY_L01d,Ret10/30_TDY_L01d,Ret30/60_TDY_L01d,Ret30/100_TDY_L01d,Emaret5/10_TDY_L01d,Emaret10/30_TDY_L01d,Emaret30/60_TDY_L01d,Emaret30/100_TDY_L01d,RetMACD_TDY_L01d,DayRange_TDY_L01d,average20r_TDY_L01d,PRVHI_TDY_L01d,HitLevel_TDY_L01d,hitlevel_2_TDY_L01d,hitlevel_1.8_TDY_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-01-18,427.0799865722656,433.5799865722656,424.0,432.5400085449219,432.5400085449219,192700.0,1.6760313160091207,1.5380546312088892,1.2014948386561255,1.159285337326617,1.095439885732419,435.04200439453126,436.925,429.7403340657552,408.0948318481445,408.8865994262695,433.75391043268,435.367122541022,428.4787442859202,418.7082730938965,413.2740162405116,435.3073494856114,430.2802798799563,5.027069605655129,7.477565788486226,-0.7143839360168022,0.7143839360168022,0.7143839360168022,-0.7143839360168022,-0.7143839360168022,-0.7143839360168022,0.7143839360168022,0.7143839360168022,-0.7143839360168022,5.8900146484375,6.657502746582028,433.5799865722656,423.2031875610352,424.5219879150391,425.840788269043,1.0,1.0167186213736816,-1.6760313160091207,1.0,1.6760313160091207,1.0233347937451254,1.0,1.6760313160091207,1.0582829349430805,1.0,1.6760313160091207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6760313160091207,1,1.6760313160091207,1,1.6760313160091207,1,1.6760313160091207,1
2024-01-19,435.1000061035156,436.25,430.3599853515625,435.6300048828125,435.6300048828125,170800.0,0.7143839360168022,1.6153977413121463,1.2306462506320868,1.1605348975344645,1.0888493573678972,434.12200317382815,436.6690002441407,430.85966796875,408.9378321329753,409.157399597168,434.3792752493909,435.4149193304384,428.9401159373326,419.2630839722216,413.7167090849136,435.3569887774885,430.6765558060938,4.68043297139468,6.918139225067917,-0.6955440959839223,0.6955440959839223,0.6955440959839223,-0.6955440959839223,-0.6955440959839223,-0.6955440959839223,0.6955440959839223,0.6955440959839223,-0.6955440959839223,4.72998046875,6.422003173828122,436.25,418.9334805297852,420.2649810791016,421.596481628418,1.0,1.0134831192317868,-0.7143839360168022,1.0,0.7143839360168022,1.0230810494294609,1.0,0.7143839360168022,1.06583604947874,1.0,0.7143839360168022,0.0,0.0,1.0,0.003262836,0.003262836,0.982873857,0.982873857,0.7143839360168022,-1,0.7143839360168022,1,0.7143839360168022,1,0.7143839360168022,1
2024-01-22,438.5899963378906,442.489990234375,437.760009765625,438.6600036621094,438.6600036621094,198500.0,0.6955440959839223,1.665294408826683,1.2334144787155117,1.0972855112053952,1.0905935012663412,433.7620056152344,436.9880004882813,431.9953348795573,409.8123321533203,409.38269958496096,435.806184720297,436.00493466346944,429.5672054679634,419.8990485522179,414.2106357102046,435.865144913584,431.2679223139468,4.597222599637178,6.45395589998177,-0.7568520714225139,0.7568520714225139,0.7568520714225139,0.7568520714225139,-0.7568520714225139,-0.7568520714225139,0.7568520714225139,0.7568520714225139,-0.7568520714225139,3.989990234375,6.270501708984372,442.489990234375,422.1215930175781,423.4059936523437,424.69039428710937,1.0,1.0115572211216493,-0.6955440959839223,1.0,0.6955440959839223,1.023024955519858,1.0,0.6955440959839223,1.006136117564687,1.0,0.6955440959839223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6955440959839223,1,0.6955440959839223,1,0.6955440959839223,1,0.6955440959839223,1
2024-01-23,440.3299865722656,442.1300048828125,438.1400146484375,441.9800109863281,441.9800109863281,246900.0,0.7568520714225139,1.6263174441785893,1.1799915530857483,1.0883238038431933,0.9872139448176708,434.84400634765626,437.0560028076172,433.1616689046224,410.9573323567709,409.6233996582032,437.8641268089741,437.0913121767164,430.36803163043857,420.6230145336641,414.7605243295338,436.80589354016,432.0614103637529,4.74448317640713,6.112061355266842,5.443684546932599,-5.443684546932599,-5.443684546932599,-5.443684546932599,5.443684546932599,-5.443684546932599,-5.443684546932599,-5.443684546932599,5.443684546932599,30.16000366210937,7.080001831054685,442.1300048828125,428.6948864746094,429.9489868164063,431.2030871582031,0.0,1.008990485960687,-0.7568520714225139,1.0,0.7568520714225139,1.023168054909165,1.0,0.7568520714225139,1.1024193991143394,1.0,0.7568520714225139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7568520714225139,1,0.7568520714225139,1,0.7568520714225139,1,0.7568520714225139,-1
2024-01-24,447.8800048828125,447.8800048828125,417.7200012207031,417.9200134277344,417.9200134277344,490500.0,-5.443684546932599,2.89383718098475,2.098547077151407,1.61318171925418,1.232157666301298,433.3460083007813,435.02300415039065,433.3760030110677,411.71866607666016,409.6018997192383,431.2160890152276,433.6056214950833,429.56493368187705,420.53439154658446,414.8230884700922,433.9003735228638,431.01389947960337,2.886474043260421,5.466943892865558,-1.6725665222500024,1.6725665222500024,1.6725665222500024,1.6725665222500024,-1.6725665222500024,-1.6725665222500024,1.6725665222500024,1.6725665222500024,-1.6725665222500024,13.8699951171875,7.523001098632809,447.8800048828125,426.5540008544922,427.9700012207031,429.38600158691406,1.0,1.00380039764057,5.443684546932599,1.0,-5.443684546932599,1.021473968162464,1.0,-5.443684546932599,1.3092331958592955,1.0,-5.443684546932599,0.0,1.0,1.0,0.114825465,0.114825465,0.883314848,0.883314848,-5.443684546932599,1,-5.443684546932599,1,-5.443684546932599,1,5.443684546932599,1
2024-01-25,419.6700134277344,429.75,415.8800048828125,424.9100036621094,424.9100036621094,303800.0,1.6725665222500024,2.893240019435805,2.1845849277942846,1.6480004596610476,1.243931000205246,431.8200073242188,433.431005859375,433.6266693115234,412.621999613444,409.6679998779297,429.1140605641882,432.0246000709062,429.2646156160856,420.6778542388968,415.0228293649837,432.5172396981323,430.5617590486779,1.9554806494543868,4.764651244183324,1.400299394166001,1.400299394166001,-1.400299394166001,-1.400299394166001,1.400299394166001,1.400299394166001,-1.400299394166001,-1.400299394166001,1.400299394166001,9.809997558593809,7.723500061035159,429.75,431.3294024658203,432.83400268554686,434.33860290527343,0.0,0.9995487744043532,-1.6725665222500024,-1.0,1.6725665222500024,1.0204117266708137,1.0,1.6725665222500024,1.3248326952131035,1.0,1.6725665222500024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6725665222500024,1,1.6725665222500024,1,1.6725665222500024,1,1.6725665222500024,1
2024-01-26,425.0499877929688,426.239990234375,416.4299926757812,418.9599914550781,418.9599914550781,213000.0,-1.400299394166001,2.85842620356486,2.207600253988186,1.6497141661083494,1.2613502569003785,428.4860046386719,431.30400390625,433.5723358154297,413.398666381836,409.6522998046875,425.7293708611516,429.6492166862102,428.5998011540851,420.6215308689355,415.100792970728,430.4315091992009,429.7023688565594,0.7291403426414718,3.957549063874954,-2.436992118793041,-2.436992118793041,2.436992118793041,2.436992118793041,-2.436992118793041,-2.436992118793041,2.436992118793041,2.436992118793041,-2.436992118793041,12.540008544921877,8.136500549316406,426.239990234375,412.7582998657226,414.30299987792966,415.8476998901367,1.0,0.9947682734302833,1.400299394166001,-1.0,1.400299394166001,1.0189678123910295,1.0,-1.400299394166001,1.307895374090881,1.0,-1.400299394166001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.400299394166001,1,-1.400299394166001,-1,-1.400299394166001,1,-1.400299394166001,1
2024-01-29,418.1099853515625,429.4200134277344,416.8800048828125,429.1700134277344,429.1700134277344,211200.0,2.436992118793041,3.167081269928222,2.3916103236187527,1.748672103319362,1.293012008434732,426.5880065917969,430.1750061035156,433.8146697998047,414.3083333333333,409.815,426.8762517166792,429.5620888210327,428.6365890427077,420.9018089856174,415.3793913956193,430.2374329266676,429.66293512109087,0.5744978055766978,3.280938812215303,0.2097127911789788,0.2097127911789788,-0.2097127911789788,-0.2097127911789788,0.2097127911789788,0.2097127911789788,-0.2097127911789788,-0.2097127911789788,0.2097127911789788,6.1199951171875,8.173500061035162,429.4200134277344,408.3396890258789,409.9669891357422,411.5942892456055,0.0,0.9916100953940339,-2.436992118793041,-1.0,-2.436992118793041,1.0183766852314826,1.0,2.436992118793041,1.3524020596191009,1.0,2.436992118793041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.436992118793041,1,-2.436992118793041,1,2.436992118793041,1,2.436992118793041,1
2024-01-30,428.2699890136719,431.0,424.8800048828125,428.2699890136719,428.2699890136719,177700.0,-0.2097127911789788,3.1081078984230004,2.3807286220334576,1.742467838381307,1.2734295837451066,423.8460021972657,429.3450042724609,433.818002319336,415.298833211263,409.9575997924805,427.3408308156768,429.32716158333074,428.6129374279312,421.1433886586684,415.6346507543926,429.9347492477451,429.5597539279488,0.3749953197963691,2.6997501137315165,2.28827329590351,2.28827329590351,-2.28827329590351,-2.28827329590351,2.28827329590351,2.28827329590351,-2.28827329590351,-2.28827329590351,2.28827329590351,11.730010986328123,8.369999694824225,431.0,411.438313293457,413.07301330566406,414.7077133178711,0.0,0.9896892290708064,0.2097127911789788,-1.0,0.2097127911789788,1.0177363552899479,1.0,-0.2097127911789788,1.368326808661675,1.0,-0.2097127911789788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2097127911789788,1,-0.2097127911789788,-1,-0.2097127911789788,1,-0.2097127911789788,-1
2024-01-31,429.75,429.75,418.0199890136719,418.4700012207031,418.4700012207031,273800.0,-2.28827329590351,1.998029943070912,2.352163461593189,1.7698621797079988,1.309168235348174,423.95599975585935,428.6510040283203,433.5696685791016,416.0539998372396,410.0421997070313,424.3838876173522,427.3531324264893,427.9585544468197,421.0557366115219,415.69079630818095,428.1709418589694,428.73829076444906,-0.5673489054796619,2.046330309889281,-2.1769745322216894,-2.1769745322216894,2.1769745322216894,2.1769745322216894,-2.1769745322216894,-2.1769745322216894,-2.1769745322216894,2.1769745322216894,-2.1769745322216894,11.929992675781309,8.54049835205079,429.75,412.5860006713867,414.26000061035154,415.9340005493164,1.0,0.9886554228599506,2.28827329590351,-1.0,2.28827329590351,1.0163940714615332,1.0,-2.28827329590351,1.351898199116711,1.0,-2.28827329590351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.28827329590351,1,2.28827329590351,1,-2.28827329590351,1,2.28827329590351,1
2024-02-01,419.1400146484375,427.7999877929688,415.8699951171875,427.5799865722656,427.5799865722656,300300.0,2.1769745322216894,2.110492911530414,2.399961143597779,1.847457963159765,1.3200611506129685,424.4899963378906,428.1550018310547,433.623334757487,416.8559997558594,410.2157995605469,425.4492539356567,427.39437863481226,427.9341307129776,421.2696464463004,415.9262258183608,428.0800256610149,428.6524904539169,-0.5724647929019966,1.5225712893310257,-1.2067926058642315,-1.2067926058642315,1.2067926058642315,1.2067926058642315,-1.2067926058642315,-1.2067926058642315,-1.2067926058642315,1.2067926058642315,-1.2067926058642315,9.600006103515623,8.772999572753914,427.7999877929688,410.9609036254882,412.6690032958984,414.3771029663086,1.0,0.9873892097400833,-2.1769745322216894,-1.0,-2.1769745322216894,1.015819996344139,1.0,2.1769745322216894,1.3995245313460671,1.0,2.1769745322216894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1769745322216894,1,2.1769745322216894,-1,2.1769745322216894,1,2.1769745322216894,1
2024-02-02,425.510009765625,434.6199951171875,425.0199890136719,432.739990234375,432.739990234375,177000.0,1.2067926058642315,1.949776071662792,2.4232117170427347,1.8705296119141517,1.3219179367014953,427.24599609375,427.8660003662109,433.7540008544922,417.78199971516926,410.4509994506836,427.8794993685629,428.3663080165509,428.244186165971,421.645723291811,416.2591716483809,428.79694328768574,428.95526821543234,-0.1583249277466052,1.1863920459154995,0.5384264511823111,0.5384264511823111,-0.5384264511823111,-0.5384264511823111,0.5384264511823111,0.5384264511823111,-0.5384264511823111,-0.5384264511823111,0.5384264511823111,7.6400146484375,8.833500671386727,434.6199951171875,408.4993887329102,410.253988647461,412.00858856201177,0.0,0.9864254843144226,-1.2067926058642315,-1.0,-1.2067926058642315,1.0156493058263354,1.0,1.2067926058642315,1.415011900497829,1.0,1.2067926058642315,0.0,1.0,0.0,0.000936367,0.000936367,0.001786048,0.001786048,1.2067926058642315,1,-1.2067926058642315,-1,1.2067926058642315,1,1.2067926058642315,1
2024-02-05,431.010009765625,431.010009765625,423.3699951171875,430.4100036621094,430.4100036621094,175000.0,-0.5384264511823111,1.7132945338418184,2.4130123327225874,1.869287937429617,1.3255945604545978,427.493994140625,427.0410003662109,434.0350006103516,418.64649963378906,410.6665994262696,428.7230007997451,428.7378890430161,428.3839163270122,421.9330767465749,416.5393861437023,429.0451064222124,429.0630263966677,-0.0179199744552533,0.9455296418413492,0.8433830189649152,-0.8433830189649152,0.8433830189649152,0.8433830189649152,-0.8433830189649152,-0.8433830189649152,0.8433830189649152,0.8433830189649152,-0.8433830189649152,3.769989013671818,8.697499084472659,431.010009765625,415.1862936401367,416.9529937744141,418.7196939086914,1.0,0.9838860915955959,0.5384264511823111,-1.0,0.5384264511823111,1.0152887743008396,1.0,-0.5384264511823111,1.4101505793661115,1.0,-0.5384264511823111,0.0,1.0,0.0,0.001346473,0.001346473,0.003048674,0.003048674,-0.5384264511823111,1,0.5384264511823111,-1,-0.5384264511823111,1,-0.5384264511823111,1
2024-02-06,431.6900024414062,434.1799926757812,430.4100036621094,434.0400085449219,434.0400085449219,165100.0,0.8433830189649152,1.7349860859753643,2.41682966419384,1.8532478298238613,1.327825606339048,428.647998046875,426.2470001220703,434.2930013020833,419.5674997965495,410.9134994506836,430.495336714804,429.7019107706353,428.7488255023612,422.3300253301272,416.8859331219442,429.8135529026293,429.4316917409829,0.3818611616464409,0.8327959458023675,-0.4492701522075076,0.4492701522075076,-0.4492701522075076,-0.4492701522075076,0.4492701522075076,-0.4492701522075076,-0.4492701522075076,-0.4492701522075076,0.4492701522075076,4.880004882812614,8.780999755859384,434.1799926757812,411.87551177978514,413.61501159667966,415.3545114135742,0.0,0.9814733344633928,-0.8433830189649152,-1.0,-0.8433830189649152,1.0151985409212063,1.0,0.8433830189649152,1.3957012283664694,1.0,0.8433830189649152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8433830189649152,1,-0.8433830189649152,-1,0.8433830189649152,1,0.8433830189649152,1
2024-02-07,436.0599975585938,436.0599975585938,431.1799926757812,432.0899963378906,432.0899963378906,225400.0,-0.4492701522075076,1.1510643196538517,1.5700417027487683,1.8497419141771527,1.3261664367641124,431.3719970703125,427.663998413086,434.2476674397786,420.4949996948242,411.07719940185547,431.0268899224996,430.1361081464999,428.964384911105,422.650024379562,417.18700368067584,430.16377496959257,429.6286031926056,0.5351717769869424,0.7732711120392826,-0.3286312856560177,0.3286312856560177,-0.3286312856560177,-0.3286312856560177,0.3286312856560177,-0.3286312856560177,-0.3286312856560177,-0.3286312856560177,0.3286312856560177,5.92999267578125,8.822499084472668,436.0599975585938,414.8617932128906,416.61799316406245,418.3741931152343,0.0,0.9848389075628009,0.4492701522075076,-1.0,0.4492701522075076,1.0149399270491284,1.0,-0.4492701522075076,1.3948037462707779,1.0,-0.4492701522075076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4492701522075076,1,0.4492701522075076,-1,-0.4492701522075076,1,-0.4492701522075076,1
