Date_HPE_L01d,Open_HPE_L01d,High_HPE_L01d,Low_HPE_L01d,Close_HPE_L01d,Adj Close_HPE_L01d,Volume_HPE_L01d,Daily_Return_HPE_L01d,Vol5_HPE_L01d,Vol10_HPE_L01d,Vol20_HPE_L01d,Vol60_HPE_L01d,SMA5_HPE_L01d,SMA10_HPE_L01d,SMA30_HPE_L01d,SMA60_HPE_L01d,SMA100_HPE_L01d,EMA5_HPE_L01d,EMA10_HPE_L01d,EMA30_HPE_L01d,EMA60_HPE_L01d,EMA100_HPE_L01d,Short12_HPE_L01d,Long26_HPE_L01d,MACD_HPE_L01d,SIGNAL9_HPE_L01d,Ret5/10_HPE_L01d,Ret10/30_HPE_L01d,Ret30/60_HPE_L01d,Ret30/100_HPE_L01d,Emaret5/10_HPE_L01d,Emaret10/30_HPE_L01d,Emaret30/60_HPE_L01d,Emaret30/100_HPE_L01d,RetMACD_HPE_L01d,DayRange_HPE_L01d,average20r_HPE_L01d,PRVHI_HPE_L01d,HitLevel_HPE_L01d,hitlevel_2_HPE_L01d,hitlevel_1.8_HPE_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-19,15.9399995803833,15.97000026702881,15.73999977111816,15.8100004196167,15.8100004196167,12533300.0,-1.679101401557243,1.532913105895707,1.969788287426739,1.6727636300853708,1.990085755506676,16.182000160217285,16.54000005722046,16.152333386739095,15.600833368301393,14.506200017929077,16.166474034268937,16.29061683516138,16.09462242252431,15.583196954970829,15.171038264255438,16.29481489550243,16.158362609302635,0.1364522861997947,0.2278519699544775,-0.8855116124774601,0.8855116124774601,0.8855116124774601,0.8855116124774601,-0.8855116124774601,-0.8855116124774601,0.8855116124774601,0.8855116124774601,-0.8855116124774601,0.3199996948242205,0.3274999618530279,15.97000026702881,15.641600427627566,15.7060004234314,15.770400419235232,1.0,1.0353506768143725,1.679101401557243,1.0,-1.679101401557243,1.032819033798475,1.0,-1.679101401557243,1.1775652291807714,1.0,-1.679101401557243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.679101401557243,1,1.679101401557243,-1,1.679101401557243,-1,1.679101401557243,1,-1.679101401557243,1
2023-01-20,15.84000015258789,15.96000003814697,15.64000034332275,15.94999980926514,15.94999980926514,12713700.0,0.8855116124774601,1.2031292636389743,2.003570959338508,1.664785396523495,1.986209755627581,16.108000183105467,16.489999961853027,16.141666698455808,15.639000034332277,14.52810001373291,16.09431595926767,16.228686466816608,16.0852919313463,15.595223278062443,15.186463245344738,16.241766420696692,16.142928327818375,0.0988380928783172,0.2020491945392455,-1.3793120354836204,1.3793120354836204,1.3793120354836204,1.3793120354836204,-1.3793120354836204,-1.3793120354836204,1.3793120354836204,1.3793120354836204,-1.3793120354836204,0.2980012893676704,0.3316500186920169,15.96000003814697,15.249500350952149,15.315000343322756,15.38050033569336,1.0,1.032141867320163,-0.8855116124774601,1.0,0.8855116124774601,1.031424279380035,1.0,0.8855116124774601,1.2035010419496022,1.0,0.8855116124774601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8855116124774601,1,-0.8855116124774601,-1,-0.8855116124774601,1,0.8855116124774601,1,0.8855116124774601,1
2023-01-23,16.03000068664551,16.29000091552734,15.99199962615967,16.17000007629395,16.17000007629395,10009600.0,1.3793120354836204,1.3708290766761724,1.479954010751162,1.6831452702105234,1.986099985225995,16.052000045776367,16.395999908447266,16.14533338546753,15.67766669591268,14.55260001182556,16.119543998276434,16.218016213994307,16.090756972955827,15.614068418988069,15.205939222195218,16.230725444634732,16.14493364252027,0.0857918021144605,0.1787977160542885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3349990844726616,0.3343999385833746,16.29000091552734,15.230369997024534,15.296700000762938,15.36303000450134,0.0,1.0298301206822298,-1.3793120354836204,1.0,1.3793120354836204,1.0305294264874658,1.0,1.3793120354836204,0.8792788340640694,-1.0,1.3793120354836204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3793120354836204,1,-1.3793120354836204,1,1.3793120354836204,1,1.3793120354836204,1,1.3793120354836204,1
2023-01-24,16.03000068664551,16.26499938964844,15.93000030517578,16.17000007629395,16.17000007629395,9550900.0,0.0,1.2804348224195783,1.484641160183224,1.6780265030851051,1.9845001571937184,16.036000061035157,16.317000007629396,16.14133335749308,15.71416670481364,14.5778000164032,16.136362690948943,16.209286007139696,16.095869431235705,15.63229568644072,15.225029536137766,16.221383080274613,16.146790415392395,0.0745926648822177,0.1579567058198744,0.2473773366642755,-0.2473773366642755,-0.2473773366642755,-0.2473773366642755,0.2473773366642755,0.2473773366642755,-0.2473773366642755,-0.2473773366642755,0.2473773366642755,0.395000457763679,0.339899969100953,16.26499938964844,15.554321050643916,15.62120103836059,15.688081026077263,0.0,1.0271835383131445,0.0,1.0,0.0,1.0296548730969235,1.0,0.0,0.8847542976548128,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1
2023-01-25,16.03000068664551,16.17000007629395,15.77499961853027,16.1299991607666,16.1299991607666,10570700.0,-0.2473773366642755,1.1773183633664763,1.4414924814255454,1.680254255073316,1.9849279836113245,16.045999908447268,16.223999977111816,16.140666675567626,15.748500029246012,14.603100004196166,16.134241514221497,16.194870216890042,16.098071349269958,15.64861383313993,15.242949726724476,16.20732401573492,16.145546618753446,0.0617773969814727,0.138720844052194,-0.5579674970275056,0.5579674970275056,0.5579674970275056,0.5579674970275056,-0.5579674970275056,-0.5579674970275056,0.5579674970275056,0.5579674970275056,-0.5579674970275056,0.3000011444091797,0.3453999996185311,16.17000007629395,15.517219457626345,15.585199451446536,15.653179445266726,1.0,1.024901841165402,0.2473773366642755,1.0,-0.2473773366642755,1.0287218740856259,1.0,-0.2473773366642755,0.8579014021676425,-1.0,0.2473773366642755,0.0,1.0,0.0,0.0160627905279397,0.0160627905279397,0.229515329003334,0.229515329003334,-0.2473773366642755,1,-0.2473773366642755,1,-0.2473773366642755,1,-0.2473773366642755,1,-0.2473773366642755,1
2023-01-26,16.25,16.29000091552734,15.98999977111816,16.21999931335449,16.21999931335449,11148700.0,0.5579674970275056,0.658142181575369,1.4761962614182285,1.6755086210977004,1.967506548769799,16.127999687194826,16.154999923706054,16.135999965667725,15.779000012079877,14.63159999847412,16.16282744726583,16.19943914351994,16.105937669533475,15.667347783310898,15.262297243291409,16.209274061522546,16.15106163316834,0.0582124283542064,0.1226191609125965,0.4932177995851138,-0.4932177995851138,-0.4932177995851138,-0.4932177995851138,0.4932177995851138,0.4932177995851138,-0.4932177995851138,-0.4932177995851138,0.4932177995851138,0.19000053405761,0.3359000682830815,16.29000091552734,15.41012007713318,15.479200077056888,15.548280076980593,0.0,1.0226250049632133,-0.5579674970275056,1.0,0.5579674970275056,1.0279938820717167,1.0,0.5579674970275056,0.8810436680720308,-1.0,-0.5579674970275056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5579674970275056,1,0.5579674970275056,1,0.5579674970275056,1,0.5579674970275056,1,0.5579674970275056,1
2023-01-27,16.18000030517578,16.29000091552734,16.10000038146973,16.13999938964844,16.13999938964844,9423100.0,-0.4932177995851138,0.7469735695860557,1.011935389076578,1.611099449207115,1.964908051917125,16.165999603271484,16.136999893188477,16.132333278656006,15.81016666094462,14.660599994659425,16.1552180947267,16.1886319155433,16.108135199863476,15.682844557289178,15.279677483813328,16.19861641969576,16.15024220772242,0.0483742119733392,0.1077701711247451,-0.8054471231887276,-0.8054471231887276,-0.8054471231887276,-0.8054471231887276,0.8054471231887276,0.8054471231887276,-0.8054471231887276,-0.8054471231887276,0.8054471231887276,0.244999885559082,0.3301500320434575,16.29000091552734,15.55102076530456,15.618200778961178,15.685380792617794,0.0,1.0203771803688335,0.4932177995851138,1.0,-0.4932177995851138,1.0271182081172021,1.0,-0.4932177995851138,0.628102374173482,-1.0,0.4932177995851138,0.0,0.0,1.0,0.002745246,0.002745246,0.9896755814552308,0.9896755814552308,-0.4932177995851138,1,-0.4932177995851138,-1,-0.4932177995851138,1,-0.4932177995851138,1,-0.4932177995851138,1
2023-01-30,15.98999977111816,16.18000030517578,15.9350004196167,16.01000022888184,16.01000022888184,10476500.0,-0.8054471231887276,0.5170284792185705,0.979417097314332,1.5495420898255243,1.9686144412995463,16.133999633789063,16.092999839782713,16.125999927520752,15.837666670481363,14.68920000076294,16.106812139445083,16.156153427059397,16.101803911413047,15.693570972751232,15.29413932034934,16.169598544185927,16.13985391299349,0.029744631192436,0.0921650631382833,0.7495248605198986,-0.7495248605198986,0.7495248605198986,0.7495248605198986,-0.7495248605198986,-0.7495248605198986,0.7495248605198986,0.7495248605198986,-0.7495248605198986,0.25,0.332650041580201,16.18000030517578,15.563670845031734,15.629700851440424,15.695730857849115,1.0,1.0182055389242906,0.8054471231887276,1.0,-0.8054471231887276,1.0260127500216891,1.0,-0.8054471231887276,0.6320687277520888,-1.0,0.8054471231887276,0.0,1.0,0.0,0.016866799,0.016866799,0.4409298896789551,0.4409298896789551,-0.8054471231887276,1,0.8054471231887276,-1,-0.8054471231887276,1,-0.8054471231887276,1,-0.8054471231887276,1
2023-01-31,16.01000022888184,16.14999961853027,15.89999961853027,16.1299991607666,16.1299991607666,24130400.0,0.7495248605198986,0.6735982567364965,0.9648209363740724,1.557111968706026,1.9373575057017496,16.125999450683594,16.080999755859374,16.138333225250243,15.87316665649414,14.717599992752076,16.114541146552256,16.151398105915252,16.10362295975844,15.707880093669768,15.310691000357602,16.163506331352185,16.139123931347054,0.0243824000051304,0.0786085305116527,-0.1239835800096356,0.1239835800096356,-0.1239835800096356,-0.1239835800096356,0.1239835800096356,0.1239835800096356,-0.1239835800096356,-0.1239835800096356,0.1239835800096356,0.2700004577636719,0.330650091171265,16.14999961853027,15.448170213699338,15.51470022201538,15.58123023033142,0.0,1.0167053351416566,-0.7495248605198986,1.0,0.7495248605198986,1.025193906735267,1.0,0.7495248605198986,0.6196220668548629,-1.0,-0.7495248605198986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7495248605198986,1,-0.7495248605198986,-1,0.7495248605198986,1,0.7495248605198986,1,0.7495248605198986,1
2023-02-01,16.1200008392334,16.18000030517578,15.90999984741211,16.11000061035156,16.11000061035156,18695100.0,-0.1239835800096356,0.6666790552642199,0.9032487221430852,1.551887800022982,1.9254332905894864,16.121999740600586,16.08399982452393,16.153999900817873,15.911666663487752,14.74510000228882,16.113027634485356,16.143871288540034,16.10403442108703,15.721064372905238,15.326518913426789,16.155274681967473,16.13696664831035,0.0183080336571244,0.066548431140747,1.8621925865588391,-1.8621925865588391,1.8621925865588391,1.8621925865588391,-1.8621925865588391,-1.8621925865588391,1.8621925865588391,1.8621925865588391,-1.8621925865588391,0.3369998931884801,0.3272501468658454,16.18000030517578,15.422569417953486,15.48869943618774,15.554829454421991,1.0,1.0152299091261257,0.1239835800096356,1.0,-0.1239835800096356,1.0243603129595873,1.0,-0.1239835800096356,0.5820322333416815,-1.0,0.1239835800096356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1239835800096356,1,0.1239835800096356,-1,-0.1239835800096356,1,-0.1239835800096356,-1,-0.1239835800096356,1
2023-02-02,16.20000076293945,16.51700019836426,16.18000030517578,16.40999984741211,16.40999984741211,13329200.0,1.8621925865588391,1.0786742498673043,0.8549822793605,1.5254853859085638,1.8969407895225927,16.15999984741211,16.143999767303466,16.184999910990395,15.947666660944622,14.77489999771118,16.21201837212761,16.192258299244045,16.123774126011227,15.743652421249724,15.347973981426495,16.194463168958954,16.157191329725293,0.0372718392336608,0.0606931127593298,-0.487507156916119,0.487507156916119,-0.487507156916119,-0.487507156916119,0.487507156916119,-0.487507156916119,-0.487507156916119,-0.487507156916119,0.487507156916119,0.3000011444091797,0.3267501354217534,16.51700019836426,15.460049982070922,15.525500011444093,15.59095004081726,0.0,1.0148820046901905,-1.8621925865588391,1.0,1.8621925865588391,1.024144442127574,1.0,1.8621925865588391,0.5604657293070566,-1.0,-1.8621925865588391,0.0,0.0,1.0,0.003026962,0.003026962,0.9561651349067688,0.9561651349067688,1.8621925865588391,1,-1.8621925865588391,-1,1.8621925865588391,1,-1.8621925865588391,-1,1.8621925865588391,1
2023-02-03,16.25,16.54000091552734,16.23999977111816,16.32999992370605,16.32999992370605,9682000.0,-0.487507156916119,1.0777092973172564,0.8741794715024421,1.5288027311019174,1.8945995557634252,16.197999954223633,16.18199977874756,16.207333246866863,15.979333321253458,14.800599994659423,16.25134555598709,16.21730223096441,16.137079016185087,15.76287692952698,15.367420039689458,16.215314977381585,16.16999196631646,0.0453230110651254,0.0576190924204889,-1.3472095185690849,1.3472095185690849,-1.3472095185690849,-1.3472095185690849,1.3472095185690849,-1.3472095185690849,-1.3472095185690849,-1.3472095185690849,1.3472095185690849,0.245000839233402,0.312000226974488,16.54000091552734,15.798149900436403,15.863499927520754,15.928849954605106,0.0,1.0142684254110996,0.487507156916119,1.0,-0.487507156916119,1.0237394536753093,1.0,-0.487507156916119,0.5718065867611045,-1.0,0.487507156916119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.487507156916119,1,0.487507156916119,-1,-0.487507156916119,1,0.487507156916119,-1,-0.487507156916119,1
2023-02-06,16.27000045776367,16.28000068664551,16.03499984741211,16.11000061035156,16.11000061035156,24139200.0,-1.3472095185690849,1.2259966454430895,0.9037491768546834,1.222922052200794,1.9051025026054675,16.21800003051758,16.17599983215332,16.218333276112876,16.007499996821085,14.829899997711182,16.20423057410858,16.19779284539844,16.135332022260346,15.774258033816311,15.382124605445142,16.199112767069273,16.16554816217091,0.0335646048983626,0.0528081949160637,0.7448722988108817,-0.7448722988108817,0.7448722988108817,0.7448722988108817,-0.7448722988108817,0.7448722988108817,0.7448722988108817,0.7448722988108817,-0.7448722988108817,0.3099994659423899,0.3095001697540295,16.28000068664551,15.853600416183466,15.916000461578363,15.978400506973262,1.0,1.0131709060961211,1.3472095185690849,1.0,-1.3472095185690849,1.0228900774711545,1.0,-1.3472095185690849,0.7390079974666243,-1.0,1.3472095185690849,0.0,1.0,0.0,0.0110874772071838,0.0110874772071838,0.019997416,0.019997416,-1.3472095185690849,1,1.3472095185690849,-1,-1.3472095185690849,1,1.3472095185690849,1,-1.3472095185690849,1
2023-02-07,16.1200008392334,16.29999923706055,15.98999977111816,16.22999954223633,16.22999954223633,17657500.0,0.7448722988108817,1.225411081575846,0.936905631437578,1.235907478299804,1.886666159043547,16.238000106811523,16.18199977874756,16.23566659291585,16.042166662216186,14.861899995803832,16.212820230151163,16.203648608459872,16.141439604194282,15.789200378354671,15.398914208153878,16.203864578633436,16.17032233847205,0.0335422401613847,0.0489550039651279,-1.3555102868732336,1.3555102868732336,-1.3555102868732336,-1.3555102868732336,1.3555102868732336,-1.3555102868732336,-1.3555102868732336,-1.3555102868732336,1.3555102868732336,0.2060003280639701,0.297050189971925,16.29999923706055,15.599100313186646,15.661000347137453,15.72290038108826,0.0,1.0120619573885499,-0.7448722988108817,1.0,0.7448722988108817,1.0223088704556877,1.0,0.7448722988108817,0.7580710108870344,-1.0,-0.7448722988108817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7448722988108817,1,-0.7448722988108817,1,0.7448722988108817,1,0.7448722988108817,1,0.7448722988108817,1
