Date_ORCL_L01d,Open_ORCL_L01d,High_ORCL_L01d,Low_ORCL_L01d,Close_ORCL_L01d,Adj Close_ORCL_L01d,Volume_ORCL_L01d,Daily_Return_ORCL_L01d,Vol5_ORCL_L01d,Vol10_ORCL_L01d,Vol20_ORCL_L01d,Vol60_ORCL_L01d,SMA5_ORCL_L01d,SMA10_ORCL_L01d,SMA30_ORCL_L01d,SMA60_ORCL_L01d,SMA100_ORCL_L01d,EMA5_ORCL_L01d,EMA10_ORCL_L01d,EMA30_ORCL_L01d,EMA60_ORCL_L01d,EMA100_ORCL_L01d,Short12_ORCL_L01d,Long26_ORCL_L01d,MACD_ORCL_L01d,SIGNAL9_ORCL_L01d,Ret5/10_ORCL_L01d,Ret10/30_ORCL_L01d,Ret30/60_ORCL_L01d,Ret30/100_ORCL_L01d,Emaret5/10_ORCL_L01d,Emaret10/30_ORCL_L01d,Emaret30/60_ORCL_L01d,Emaret30/100_ORCL_L01d,RetMACD_ORCL_L01d,DayRange_ORCL_L01d,average20r_ORCL_L01d,PRVHI_ORCL_L01d,HitLevel_ORCL_L01d,hitlevel_2_ORCL_L01d,hitlevel_1.8_ORCL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-19,86.4000015258789,86.98999786376953,85.26000213623047,85.94000244140625,85.94000244140625,5597000.0,-0.8880136676235892,1.029001570579218,1.2922983262795589,1.1458663349444564,1.413353986304287,87.84599914550782,87.07199935913086,82.95266672770182,80.70266660054524,75.82950012207031,87.08529522884196,86.57834405148537,83.74813190270397,80.79164991948001,78.65708745639515,86.25418366179476,84.2414815740594,2.0127020877353488,1.909338296401039,1.5243164084000396,1.5243164084000396,1.5243164084000396,1.5243164084000396,-1.5243164084000396,1.5243164084000396,1.5243164084000396,1.5243164084000396,1.5243164084000396,1.8799972534179688,1.488499069213867,86.98999786376953,85.4366990661621,85.72699890136718,86.01729873657227,1.0,1.0088891927608619,-0.8880136676235892,1.0,-0.8880136676235892,1.0647245481741379,1.0,-0.8880136676235892,0.8107426349295045,-1.0,0.8880136676235892,0.0,0.0,1.0,0.006295716,0.006295716,0.9346567392349244,0.9346567392349244,-0.8880136676235892,1,-0.8880136676235892,1,-0.8880136676235892,-1,-0.8880136676235892,-1
2023-01-20,86.02999877929688,87.37999725341797,85.5,87.25,87.25,5567300.0,1.5243164084000396,1.3931297077483689,1.349809733057844,1.1758893885420127,1.422323942963447,87.53999938964844,87.36599960327149,83.23066660563151,80.94149996439616,75.95550010681153,87.14019681922798,86.70046331485166,83.97405887672308,81.00339910244787,78.82724414042693,86.40738617536479,84.46433479079575,1.9430513845690456,1.9160809140346404,1.9713481039577363,1.9713481039577363,1.9713481039577363,1.9713481039577363,-1.9713481039577363,1.9713481039577363,1.9713481039577363,1.9713481039577363,1.9713481039577363,2.159996032714844,1.5364990234375,87.37999725341797,83.71529991149902,84.0129997253418,84.31069953918457,1.0,1.0019916190184635,1.5243164084000396,1.0,1.5243164084000396,1.0652923337916944,1.0,1.5243164084000396,0.8267380960289666,-1.0,-1.5243164084000396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5243164084000396,1,1.5243164084000396,1,-1.5243164084000396,-1,-1.5243164084000396,-1
2023-01-23,87.19000244140625,89.12999725341797,86.97000122070312,88.97000122070312,88.97000122070312,7390200.0,1.9713481039577363,1.731573252980267,1.3922882053431131,1.227282315059442,1.4384118291230514,87.49400024414062,87.69699935913086,83.57033335367838,81.20533332824706,76.10330009460449,87.7501316197197,87.11310657046101,84.29637773762502,81.26459917189885,79.02809081528389,86.80163464387837,84.79808785967778,2.0035467842005943,1.9335740880678316,-0.8204964791763923,0.8204964791763923,0.8204964791763923,0.8204964791763923,-0.8204964791763923,0.8204964791763923,0.8204964791763923,0.8204964791763923,0.8204964791763923,2.0999984741210938,1.554499053955078,89.12999725341797,83.99969940185547,84.30699920654297,84.61429901123047,1.0,0.9976852216555446,1.9713481039577363,-1.0,1.9713481039577363,1.0666634720387584,1.0,1.9713481039577363,0.8532203992007439,-1.0,-1.9713481039577363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9713481039577363,1,1.9713481039577363,-1,-1.9713481039577363,1,-1.9713481039577363,-1
2023-01-24,89.05000305175781,90.0999984741211,88.0,89.69999694824219,89.69999694824219,7004600.0,0.8204964791763923,1.7238485963303996,1.389790472650056,1.1631136677612552,1.416784926170327,87.71399993896485,88.02499923706054,83.89133326212566,81.45333328247071,76.25890007019044,88.4000867292272,87.58345027551212,84.64499833185839,81.54116959079535,79.23941568920387,87.24753653685741,85.16119223660849,2.086344300248925,1.96412813050405,0.0668869126365402,-0.0668869126365402,-0.0668869126365402,-0.0668869126365402,0.0668869126365402,-0.0668869126365402,-0.0668869126365402,-0.0668869126365402,-0.0668869126365402,2.1200027465820312,1.614999008178711,90.0999984741211,85.7100993347168,86.02099914550782,86.33189895629883,0.0,0.9964669207521588,0.8204964791763923,-1.0,-0.8204964791763923,1.0682183556710783,1.0,0.8204964791763923,0.8209528816100806,-1.0,-0.8204964791763923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8204964791763923,1,-0.8204964791763923,1,0.8204964791763923,1,-0.8204964791763923,-1
2023-01-25,88.69999694824219,89.86000061035156,87.73999786376953,89.63999938964844,89.63999938964844,5896800.0,-0.0668869126365402,1.1636576123075182,1.3943860085183248,1.171147968721086,1.4175221595705494,88.3,88.3389991760254,84.21733322143555,81.69483324686686,76.41380004882812,88.81339094936762,87.95736829626418,84.96725646461906,81.80670499403644,79.44536784168791,87.6156077449791,85.49295572942627,2.1226520155528306,1.9958329075138064,-0.2119616719098186,0.2119616719098186,0.2119616719098186,0.2119616719098186,-0.2119616719098186,0.2119616719098186,0.2119616719098186,0.2119616719098186,0.2119616719098186,1.4000015258789062,1.6419990539550782,89.86000061035156,86.54700065612793,86.87000045776367,87.19300025939941,1.0,0.9995585282107657,-0.0668869126365402,-1.0,0.0668869126365402,1.069505482483695,1.0,-0.0668869126365402,0.8261937641072894,-1.0,0.0668869126365402,0.0,0.0,1.0,0.003213254,0.003213254,0.9377246499061584,0.9377246499061584,-0.0668869126365402,1,-0.0668869126365402,1,-0.0668869126365402,-1,0.0668869126365402,-1
2023-01-26,89.88999938964844,90.48999786376952,89.08999633789062,89.83000183105469,89.83000183105469,7302800.0,0.2119616719098186,0.8590467182901884,1.1916619177980594,1.170368799610685,1.3746225772131722,89.07799987792968,88.46199951171874,84.50233332316081,81.90266660054525,76.55910003662109,89.15226124326331,88.29784712077155,85.28098197213104,82.06976390672556,79.65100415830904,87.9562837582215,85.81421840362097,2.1420653546005326,2.025079396931152,-0.9351040300154626,-0.9351040300154626,-0.9351040300154626,-0.9351040300154626,0.9351040300154626,-0.9351040300154626,-0.9351040300154626,-0.9351040300154626,-0.9351040300154626,0.7600021362304688,1.607499313354492,90.48999786376952,86.24760269165039,86.57600250244141,86.90440231323242,0.0,1.0069634461080583,0.2119616719098186,1.0,-0.2119616719098186,1.070683073908676,1.0,0.2119616719098186,0.8514110120200564,-1.0,-0.2119616719098186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119616719098186,1,0.2119616719098186,-1,-0.2119616719098186,1,-0.2119616719098186,1
2023-01-27,89.5,89.72000122070312,88.95999908447266,88.98999786376953,88.98999786376953,5676800.0,-0.9351040300154626,1.0818729207634854,1.2388503316529256,1.1786297951887672,1.3803665942187544,89.42599945068359,88.48299942016601,84.78333333333333,82.08466657002766,76.70220001220703,89.09817345009873,88.42369271040755,85.52027331997868,82.29665682334993,79.835934726734,88.11531669753658,86.04946132659494,2.065855370941648,2.033234591733251,-1.842903055418692,-1.842903055418692,-1.842903055418692,-1.842903055418692,1.842903055418692,-1.842903055418692,-1.842903055418692,-1.842903055418692,-1.842903055418692,1.6300048828125,1.6339992523193358,89.72000122070312,86.95349937438965,87.27499923706054,87.59649909973145,0.0,1.0106574148333252,-0.9351040300154626,1.0,-0.9351040300154626,1.0712002510235685,1.0,-0.9351040300154626,0.8538527374721321,-1.0,0.9351040300154626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9351040300154626,1,0.9351040300154626,-1,-0.9351040300154626,-1,-0.9351040300154626,-1
2023-01-30,88.47000122070312,88.62000274658203,86.98999786376953,87.3499984741211,87.3499984741211,6255300.0,-1.842903055418692,1.0411943335081049,1.3577068068967502,1.2734710488013712,1.3935487058771516,89.10199890136718,88.29799957275391,84.96766662597656,82.2553332010905,76.83739997863769,88.51544845810619,88.22847557653728,85.63832010411691,82.4623401561621,79.98472806826642,87.99757543239573,86.14579741159687,1.8517780207988608,1.996943277546373,1.270750577838211,1.270750577838211,1.270750577838211,1.270750577838211,-1.270750577838211,1.270750577838211,1.270750577838211,1.270750577838211,-1.270750577838211,1.1300048828125,1.6319995880126954,88.62000274658203,86.12520286560058,86.45200271606446,86.77880256652833,1.0,1.0091055214444673,-1.842903055418692,1.0,-1.842903055418692,1.0706833938477005,1.0,-1.842903055418692,0.9138331824575883,-1.0,1.842903055418692,0.0,1.0,1.0,0.2678612470626831,0.1369081750313415,0.7538063526153564,0.461263358592987,-1.842903055418692,1,1.842903055418692,-1,1.842903055418692,-1,1.842903055418692,1
2023-01-31,87.69000244140625,88.4800033569336,87.3499984741211,88.45999908447266,88.45999908447266,6200400.0,1.270750577838211,1.1793867088498828,1.4203470202966364,1.289651244835482,1.3505037931434696,88.85399932861328,88.28399963378907,85.24733327229818,82.47766647338867,76.97709999084472,88.49696533356169,88.27057075979825,85.82036390930115,82.65898471118867,80.15255521710219,88.06871753271525,86.31721975773581,1.7514977749794411,1.947854177032987,1.7974270673084924,1.7974270673084924,1.7974270673084924,1.7974270673084924,-1.7974270673084924,1.7974270673084924,1.7974270673084924,1.7974270673084924,-1.7974270673084924,2.44000244140625,1.675,88.4800033569336,85.02960365295411,85.35600357055664,85.68240348815918,1.0,1.006456432617333,-1.270750577838211,1.0,1.270750577838211,1.0707127636398748,1.0,1.270750577838211,0.9549408534674712,-1.0,-1.270750577838211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.270750577838211,1,-1.270750577838211,-1,-1.270750577838211,-1,1.270750577838211,-1
2023-02-01,88.37000274658203,90.6500015258789,88.20999908447266,90.05000305175781,90.05000305175781,6141300.0,1.7974270673084924,1.5092019999609114,1.3057403287976272,1.244967486858312,1.3634594093528638,88.93600006103516,88.61800003051758,85.59633331298828,82.72799987792969,77.13110000610351,89.0146445729604,88.5941039037909,86.09324385397578,82.90131318137126,80.34854428313497,88.37353068949103,86.59372222395967,1.7798084655313602,1.9142450347326616,-0.7440375076442209,-0.7440375076442209,-0.7440375076442209,-0.7440375076442209,0.7440375076442209,-0.7440375076442209,-0.7440375076442209,-0.7440375076442209,0.7440375076442209,2.270004272460937,1.712000274658203,90.6500015258789,84.79500335693359,85.1300033569336,85.4650033569336,0.0,1.003588436101109,-1.7974270673084924,1.0,1.7974270673084924,1.0714972451846474,1.0,1.7974270673084924,0.9130946461025992,-1.0,-1.7974270673084924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7974270673084924,1,-1.7974270673084924,1,-1.7974270673084924,-1,-1.7974270673084924,1
2023-02-02,90.66000366210938,91.22000122070312,88.94999694824219,89.37999725341797,89.37999725341797,8269200.0,-0.7440375076442209,1.5515037128128737,1.2908362317257909,1.2622554522415763,1.3640266429353824,88.84599914550782,88.96199951171874,85.89233322143555,82.95099983215331,77.2657999420166,89.1364287997796,88.73699360372308,86.3052924603914,83.11372905258591,80.52738493601186,88.52837169932594,86.80011296688251,1.728258732443436,1.8770477742748168,-0.2685226007375878,0.2685226007375878,0.2685226007375878,0.2685226007375878,-0.2685226007375878,0.2685226007375878,0.2685226007375878,0.2685226007375878,-0.2685226007375878,1.9900054931640625,1.7025005340576171,91.22000122070312,86.88360092163086,87.2260009765625,87.56840103149415,1.0,0.998696068356741,0.7440375076442209,-1.0,-0.7440375076442209,1.0717508401517166,1.0,-0.7440375076442209,0.9253891474767716,-1.0,0.7440375076442209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7440375076442209,1,-0.7440375076442209,1,0.7440375076442209,1,-0.7440375076442209,1
2023-02-03,88.47000122070312,90.26000213623048,88.2699966430664,89.62000274658203,89.62000274658203,5671800.0,0.2685226007375878,1.479451845155185,1.228986549298582,1.2569957281649635,1.3609814114475929,88.97200012207031,89.19899978637696,86.18166656494141,83.1656665802002,77.39119995117187,89.29762011538041,88.89754072060651,86.51914473691983,83.32704950156939,80.70743677384493,88.69631493736534,87.0089936913047,1.687321246060648,1.8391024686319832,1.216250763088408,-1.216250763088408,-1.216250763088408,-1.216250763088408,1.216250763088408,-1.216250763088408,-1.216250763088408,-1.216250763088408,1.216250763088408,1.2099990844726562,1.6370006561279298,90.26000213623048,87.47450004577637,87.81500015258788,88.15550025939942,0.0,0.997455132178048,-0.2685226007375878,-1.0,-0.2685226007375878,1.0720095717989437,1.0,0.2685226007375878,0.9235950745484274,-1.0,-0.2685226007375878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2685226007375878,1,0.2685226007375878,-1,0.2685226007375878,-1,0.2685226007375878,-1
2023-02-06,89.51000213623047,89.61000061035156,88.4000015258789,88.52999877929688,88.52999877929688,4097200.0,-1.216250763088408,1.2817577020348476,1.1510781820485814,1.2629299551257451,1.35666179785445,89.20800018310547,89.15499954223633,86.41599985758464,83.380499903361,77.51609992980957,89.0417463366859,88.83071491309566,86.64887725578286,83.4976380024785,80.86233899177468,88.67072783612404,87.12166073485967,1.5490671012643702,1.7810953951584607,-0.8923539211796407,-0.8923539211796407,-0.8923539211796407,-0.8923539211796407,0.8923539211796407,-0.8923539211796407,-0.8923539211796407,-0.8923539211796407,0.8923539211796407,1.7199935913085938,1.6515007019042969,89.61000061035156,86.65860069274902,86.9860008239746,87.3134009552002,0.0,1.0005944774958362,1.216250763088408,1.0,1.216250763088408,1.0715603621680643,1.0,-1.216250763088408,0.9309099416841095,-1.0,1.216250763088408,0.0,2.0,2.0,0.092199251,0.04488811425,0.996691108,0.6010152288406391,-1.216250763088408,1,1.216250763088408,1,1.216250763088408,1,1.216250763088408,-1
2023-02-07,87.87000274658203,88.0199966430664,86.30000305175781,87.73999786376953,87.73999786376953,9226000.0,-0.8923539211796407,1.2255840114123078,1.1355446807057208,1.2725754220718872,1.364638942615447,89.06399993896484,88.95899963378906,86.6576665242513,83.58183314005534,77.67229988098144,88.60783017904711,88.6324027223091,86.7192721337175,83.63673176842246,80.99853025656665,88.52753860960797,87.16746348514928,1.3600751244586888,1.6968913410185062,-1.1967123865144929,-1.1967123865144929,-1.1967123865144929,-1.1967123865144929,1.1967123865144929,1.1967123865144929,-1.1967123865144929,-1.1967123865144929,1.1967123865144929,1.4099960327148438,1.6700004577636718,88.0199966430664,85.97669906616211,86.30699920654297,86.63729934692383,0.0,1.001180322458751,0.8923539211796407,1.0,-0.8923539211796407,1.0706277244664826,1.0,-0.8923539211796407,0.9325363525335777,-1.0,0.8923539211796407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8923539211796407,1,-0.8923539211796407,1,-0.8923539211796407,1,0.8923539211796407,1
