Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret_with_news_with_vol,eq_with_news_with_vol,new high_with_news_with_vol,dd_with_news_with_vol,pct_dd_with_news_with_vol,ret_without_news_with_vol,eq_without_news_with_vol,new high_without_news_with_vol,dd_without_news_with_vol,pct_dd_without_news_with_vol,ret_trend_with_vol,eq_trend_with_vol,new high_trend_with_vol,dd_trend_with_vol,pct_dd_trend_with_vol,,,,,,
19-01-2023,-0.044373608,-1.802799337,-0.35744667,1.728912721,-0.9948496,1.378139717,-3.22697665,-3.998298233,-1.295402415,1.938925786,1.927598904,-0.295726398,0.660025255,-0.938171486,0.623048439,10.9224548,-4.788890391,1.913709157,0.969885175,-7.073273807,0.082672799,-1.746526605,-0.528655075,1.679101402,-2.070474348,0.149555907,-1.35369454,-1.934882555,-1.854205919,-0.420974402,1.902684293,-2.628246255,-3.122438089,-2.784381673,2.909338947,3.65967006,1.645394565,-1.685738075,0.265435703,2.938486331,-0.692729302,3.521902645,-3.327860862,-4.281622304,-0.888013668,-0.684631573,-1.398983707,3.654538718,2.159057422,-1.285947081,-10.15595519,-1.304893295,-0.885710213,-1.846763091,-1.207705686,-1.581640492,2.147852267,0.294333785,1.628684347,0.068820323,-0.320275015,0.213498836,-2.974306019,-0.425392624,102.8839948,103.6092263,0.725231533,-0.006999681,-0.614454541,102.5476083,103.8811485,1.333540214,-0.012837172,0.148321695,99.56184267,100.761176,1.199333368,-0.011902733,,,,,,
20-01-2023,-1.922074934,2.777670917,4.043443247,-1.250532229,5.024223765,-1.778497495,3.287488455,-3.485453614,3.228671388,0.891706469,1.342292352,3.669670061,3.30578254,0.688763885,-2.232365603,-0.192854614,2.68452054,-2.625042234,4.058604161,-1.733228717,1.755477738,2.233362622,-0.251748679,-0.885511612,3.523741822,0.412460426,2.814916379,5.142630984,2.616571702,-1.742250388,0.031791165,1.244905462,2.922158623,4.100109002,2.578395086,3.780424721,-3.574358128,1.100858826,3.726044094,3.127697436,-1.488139905,6.40620691,2.121212121,4.3628924,1.524316408,-3.830572903,1.865640244,4.52457868,-3.644091953,2.177334403,1.580585291,3.362718754,-1.976287254,3.142513458,0.848246021,0.725238923,3.921151161,-2.933579576,-1.211026393,3.49119139,1.545078568,2.423435062,3.235783929,1.374839545,104.2984846,104.2984846,0,0,1.520149123,104.1064849,104.1064849,0,0,0.191995547,99.75299698,100.761176,1.008179063,-0.01000563,,,,,,
23-01-2023,2.35004396,-0.402896879,-2.413156178,-2.71841469,-2.6177754,-1.202774561,4.113088986,9.21935081,1.704233246,1.07596256,1.900903155,2.889043708,3.054542226,-1.539121931,-2.39081311,-2.651212965,1.066611591,2.156937786,0.118614181,-4.968137153,2.51674011,1.694155843,0.753349488,-1.379312035,2.472234102,-0.4674247,3.593433159,2.996958439,-0.002997131,-2.039791972,1.23967358,0.911024424,2.834355514,3.86878281,3.68206405,7.725378622,-0.982433019,0.591441691,-5.747520806,0.138065746,-2.352223746,7.590107816,2.688426575,6.851797116,1.971348104,2.217652361,3.870718659,6.615131939,-6.875672387,0.326094896,2.459011615,2.310020686,6.555442163,6.355524167,-0.878209855,2.086397805,6.121194807,-1.882056318,2.988438248,2.816453765,-0.279182371,8.658351301,-6.979096748,1.371093299,105.7285142,105.7285142,0,0,1.025612386,105.1742139,105.1742139,0,0,0.089500787,99.8422767,100.761176,0.918899346,-0.009119577,,,,,,
24-01-2023,1.006305834,-1.600200931,1.002795647,-0.471533086,-2.300156545,-1.61453347,-1.024882411,-2.39122156,-1.223207307,0.67164967,0.584568263,-0.561582661,-0.647972373,-0.65263447,-0.498131546,-3.926633306,4.803555897,0.87974759,-1.497044591,2.678622689,1.148291131,-0.657604656,0.830792667,0,-0.699303358,0.260817084,1.156261566,2.060978587,-0.006012774,-0.493585293,-0.502348314,0.188311455,-0.573328634,0.668323646,-0.773157328,-2.18898151,0.222610496,-0.229731454,-0.905857936,0.219239042,0.223849457,-0.375137419,-0.080910473,-1.016950833,0.820496479,1.205305408,-1.007557159,-0.251852121,-1.206250289,0.711011423,6.101694915,-0.299713936,-1.581527767,2.098351463,0.622886986,-0.096173055,-0.463771359,0.985224088,-0.634228487,-1.815941523,0,-1.651118512,2.416925654,-0.037335894,105.6890395,105.7285142,0.039474686,-0.000373359,-0.124378174,105.0434001,105.1742139,0.130813766,-0.001243782,0.14098595,99.98304028,100.761176,0.778135764,-0.007722575,,,,,,
25-01-2023,0.470075194,-0.622109174,0.871801681,-0.242806858,-1.903789573,-1.287746158,0.849631917,-0.281133497,0.943320116,-0.100707236,0.111099148,0.054825552,0.845923772,-0.355570308,0.344182145,-4.169131929,-0.876639119,0.66907607,0.407679627,1.883498095,1.311407647,-0.264781405,0.698128987,-0.247377337,1.021129998,0.515945267,-0.735291821,0.087163769,-1.30056969,0.954856955,-0.093716904,-0.355140872,-0.122895381,-0.184614133,0.54146332,1.326556795,-0.590808426,-0.913240541,0.457072481,1.2088102,-0.732871462,-0.301065066,0.53704911,2.468601145,-0.066886913,0.423448056,0.351744677,0.359603085,1.849967615,-0.437039249,-1.201281075,-0.002865828,0.032139576,1.966266572,4.674398599,0.866427451,0.407693469,0.515282377,1.129688249,-0.266459594,-0.259847605,0.510955978,0.158030435,0.220770762,105.92237,105.92237,0,0,0.183034263,105.2356655,105.2356655,0,0,0.004386269,99.9874258,100.761176,0.773750238,-0.007679051,,,,,,
26-01-2023,-1.480337019,0.402696621,2.13585549,1.359458941,2.943213192,0.969748685,1.430456276,-0.333733798,-2.51893544,-1.222279755,2.202572151,1.726221629,5.711723297,-0.75031391,0.810733205,-1.093573113,4.598226504,1.5946058,0.500905468,-4.261261383,2.8013926,0.486719917,-2.446566081,-0.557967497,1.115370125,-4.482806056,-1.313129224,2.649911435,0.097385063,1.990739843,-1.06316497,0.436830809,1.452845279,-1.914415688,2.797852305,1.900211278,-3.071360031,-0.510502876,2.047446056,3.186491668,0.873891528,-2.478915619,3.400343459,2.604098051,0.211961672,4.829359527,1.252895802,-2.127017293,2.197800523,0.049524169,-1.345234702,2.118711784,10.85944118,2.37616388,-0.670548285,0.566478069,0.222346986,1.131340628,-0.537012808,0.858089278,1.367761099,5.930759784,-0.22538612,0.853906657,106.8268482,106.8268482,0,0,0.587193864,105.8536029,105.8536029,0,0,-0.009127205,99.97829975,100.761176,0.782876296,-0.007769622,,,,,,
27-01-2023,-1.368425861,1.097491118,1.336718614,0.052709579,1.160893261,-0.045736241,-2.664822445,0.319315929,-0.033771048,0.331677686,-1.268005386,-0.323226896,-0.34526142,-0.351671842,1.623871579,0.995092791,-0.796124196,-0.027057227,2.197974224,-2.234517238,-0.958463316,0.572439777,-1.015643505,0.4932178,0.758356814,0.04462444,-6.414092042,2.4409181,0.820862696,1.37966511,-0.959162674,1.449517186,-6.854653881,2.987442515,-0.741121665,1.776966972,-0.064517606,1.107874093,1.703821191,-0.909154535,0.379996955,-2.843141856,0.844344505,-0.013575103,-0.93510403,0.421091174,-0.500852849,0.418044782,-0.817558144,-2.326476898,-2.582920779,0.168215876,0.028987497,-0.767713807,-1.007919892,0.869076897,-0.221853701,1.398355619,0.654795721,2.053726078,0.289138962,2.765088998,1.872977574,-0.040908793,106.7831466,106.8268482,0.043701574,-0.000409088,0.251613004,106.1199443,106.1199443,0,0,0.182551148,100.1608113,100.761176,0.600364762,-0.005958295,,,,,,
30-01-2023,2.007807046,-1.06393833,-1.966490841,-1.112222171,-0.834602487,-0.091514336,-3.822224935,3.912472835,-1.916231902,-0.457724861,1.61423682,-2.318539326,-0.139798032,-0.597808928,0.669612612,1.013853548,-1.915466763,-1.407594079,-2.418776328,4.778370244,-3.130932641,-0.656740882,1.114130043,0.805447123,-1.402667991,0.677136443,0.745735389,-1.459936345,0.482481795,-0.518126829,0.374891449,0.304307295,-2.927110846,-0.880135843,-2.574665283,4.105209002,2.196162503,0.849052066,-3.38186924,-3.550097753,0.04577171,-5.907193292,-1.134734843,3.597124463,-1.842903055,-1.345596391,-1.339845738,1.326828407,3.512228427,2.448682298,2.920599878,-2.068459249,-3.232346422,-2.32098034,-0.819289144,0.119666157,3.161256956,-1.585930349,1.20406331,-3.09035792,-1.066264775,1.623303363,2.544940766,-0.287995977,106.4756154,106.8268482,0.35123274,-0.00328787,-0.781828482,105.2902684,106.1199443,0.82967595,-0.007818285,-0.509447765,99.65054427,100.761176,1.110631776,-0.011022418,,,,,,
31-01-2023,-0.902093207,1.724256468,1.904128186,-1.503586489,2.888297956,1.843371511,3.040666366,3.72671455,1.835138338,1.89040198,-0.612262015,1.156355137,1.95447722,0.933216377,2.267509473,4.316277264,-0.668882515,-1.352186964,3.36344166,3.993446172,2.526936209,-1.410311535,-4.891450424,-0.749524861,1.110338994,0.421291435,-1.109121494,-1.493576909,1.476506035,2.382804855,0.529094813,-1.37923373,1.23813929,4.485719867,2.563428163,-4.646485125,-2.101269294,1.89105779,-2.284880681,2.837968536,-1.099070672,1.956998276,-2.691108729,-3.42157198,-1.270750578,0.640737471,1.200484783,-1.200335617,0.9007347,0.772170806,-0.277283495,1.106092107,1.527855917,1.003864726,1.289219453,1.314742252,1.527402223,1.699073775,2.356611631,1.707888075,0.860354591,0.655517415,2.313689261,0.731260886,107.2542299,107.2542299,0,0,1.042072561,106.3874694,106.3874694,0,0,0.096871241,99.74707699,100.761176,1.014099057,-0.010064383,,,,,,
01-02-2023,-0.790075156,1.630538796,3.666905337,-2.985942194,3.267335313,0.708268583,6.745003513,-12.62807408,3.014728089,1.717441149,3.032425076,3.314553136,2.292079583,-0.205462252,3.131080656,2.601858515,6.048397862,-1.821754283,2.512197637,-1.435803888,1.432938475,1.521079435,1.935851364,0.12398358,2.505152591,0.26720153,2.866240125,3.047288418,-2.703017607,1.729620575,-4.055725997,0.078059317,4.405314295,-6.0307945,4.560681255,7.316670957,1.993463738,1.07388006,-3.814260806,4.104320189,-1.32869879,7.196600251,5.224895562,-5.976854421,1.797427067,0.680787844,2.394717979,-3.941145361,-4.481865409,1.677798163,10.24470599,3.759713864,3.998228288,3.145805266,1.275162291,2.398738015,6.18485851,3.668613853,-2.759437506,4.241411193,-1.229072524,-1.433449504,-3.937634416,1.253570708,108.5987376,108.5987376,0,0,1.656610861,108.1498957,108.1498957,0,0,0.982732954,100.7273244,100.761176,0.033851661,-0.000335959,,,,,,
02-02-2023,-3.706260689,3.702397664,2.164512729,-1.534632069,2.713892935,1.897741587,4.411393921,-4.33600921,2.955641575,-1.170812122,0.501040155,0.174705825,1.641247786,1.544163073,2.643822517,0.246542908,7.53182191,-4.216824796,1.119120925,6.372465233,1.431528196,-0.89896866,2.862817946,-1.862192587,3.08001356,0.9623237,-3.852772105,3.813572801,0.36282244,1.700213335,-1.484353002,1.498683548,1.095741726,2.032958938,4.152285566,-3.536711193,-4.688429715,1.48207684,-0.910542666,3.685019638,-2.890779949,-3.657548551,1.144684538,-5.498466868,-0.744037508,1.771851872,-4.199553274,-1.885021294,5.778206315,-0.313432707,2.683721403,0.41956371,2.667051979,-0.229839551,1.014728795,-3.648233572,3.287344311,2.525337253,-1.438767177,-2.624388431,-0.74298891,-2.908592209,4.890000026,0.491792069,109.1328175,109.1328175,0,0,1.003011758,109.2346519,109.2346519,0,0,0.1973566,100.9261164,100.9261164,0,0,,,,,,
03-02-2023,-2.439989721,-1.659301184,3.288892755,0.267705365,1.998070955,-2.136280647,-3.444389752,-2.513873041,-2.573447438,-0.57253455,-1.345399104,-1.780993074,-2.061386919,1.399023988,3.453159234,-2.094863565,0.920016415,2.737895512,-1.303743178,0.284576826,-1.578455893,-9.630888787,-1.515566887,0.487507157,-0.909388367,0.40325761,-0.430603374,-6.28096109,-1.89074315,1.00798981,2.289351998,0.428147333,-1.445956793,2.179132505,0.958236804,3.726053671,-2.362055879,0.203190167,-1.203100116,-3.877702326,2.070963421,-2.80528649,-2.655998479,1.497812123,0.268522601,-1.741003862,-1.33020523,0.6109693,0.084139447,-0.510921632,-3.004395661,-1.939823101,-2.045050851,-0.793785428,-0.103682282,-0.785474311,-3.182717431,-2.284880681,-1.315508834,-3.683860206,-2.086612174,2.983404613,-4.029595056,-0.885752491,108.1661709,109.1328175,0.96664665,-0.008857525,-0.664296373,108.5090101,109.2346519,0.72564183,-0.006642964,-0.399477959,100.5229388,100.9261164,0.40317759,-0.00399478,,,,,,
06-02-2023,-1.792883024,-1.638887426,-1.080846685,-0.710213746,-2.378613627,-2.059782749,-1.908652152,-2.799391492,1.017337572,-0.220534549,0.615774691,0.032282785,-1.163464869,-2.179727226,-2.037524721,0.026920028,-2.125853565,3.595797865,-1.155109938,0.428088002,-1.90565721,-0.046949433,-2.014552845,-1.347209519,-2.425433515,-0.554994707,5.375986732,-2.069572241,-0.298294925,-0.547650709,0.227789443,-1.196250409,-0.656426568,1.568254661,-1.019445927,-1.450798881,0.611580047,-0.701913811,3.893607292,-3.600016932,2.277433974,-0.052132991,-1.874837333,0.605758274,-1.216250763,-2.185077302,0.612794357,1.547927367,-4.341316906,-0.060419614,-1.339811836,-0.406706842,-1.608124417,-2.844954198,-0.359794642,-0.590031585,-0.963053001,2.255390759,0.707659956,-1.524493253,-1.837137775,-2.312138728,-1.846977237,-0.683325842,107.4270435,109.1328175,1.705774047,-0.015630258,-0.607359568,107.8499702,109.2346519,1.384681686,-0.012676213,-0.601826755,99.91796487,100.9261164,1.00815153,-0.009989005,,,,,,
07-02-2023,1.924469947,1.174070658,-2.289261543,1.954379702,-2.431985732,0.765808452,2.404617336,2.66491796,-1.710532536,-0.550127825,2.186932427,1.301704116,1.319133799,0.567585578,1.032462656,2.453025286,1.234167544,-1.075416452,0.605838149,0.943453645,3.442964114,2.487098545,0.485431658,-0.744872299,0.772588306,0.249666879,1.254788067,3.055500974,3.508058026,-0.992495361,1.363636645,2.086707349,2.771269098,-2.359147277,-2.426891669,-3.989504255,4.202207815,0.170385091,-3.584530747,1.766180863,2.027839438,5.14011872,3.132844388,-6.380593478,0.892353921,2.221085141,2.953931819,-2.783429181,6.181533477,1.039341834,-1.4781826,1.883489945,2.222226598,12.52745479,1.243003975,0.676178704,3.038803266,1.170686219,-1.375693643,2.680915658,0.99658678,1.964501375,1.986443316,1.110408341,108.6199223,109.1328175,0.512895196,-0.004699734,1.218846028,109.1644953,109.2346519,0.070156607,-0.000642256,0.938446067,100.8556411,100.9261164,0.070475319,-0.000698286,,,,,,
08-02-2023,1.765273738,-1.080541932,1.422547514,1.80091133,-1.041800418,-2.189201707,-3.791901611,1.420092153,1.707030585,0.086047567,-2.073397344,-1.529233184,-0.963331334,-1.83946711,1.806862636,-4.197676317,0.808273312,2.1548801,-0.100372483,0.186869347,10.89624534,1.602565838,-0.142083657,1.355510287,-1.299997965,-0.10306198,-2.788294276,-1.386588493,-1.816431011,-1.174500633,-0.512491515,-0.86899291,-2.948439033,2.874881361,1.999532819,0.987980661,-0.310205778,0.077584258,3.025915075,0.155420543,1.498063682,0.144322974,-2.737532806,2.25651857,-1.196712387,4.032562658,-0.502841601,3.264295217,-2.477887687,-1.52801388,3.952180692,-1.676889951,-0.308557099,2.651054813,-0.820783908,1.828355932,-2.3321232,5.685056731,-3.809474785,-3.030213655,1.621421287,-0.789229661,-1.694091939,0.127077679,108.757954,109.1328175,0.37486352,-0.003434929,-0.528118586,108.5879773,109.2346519,0.646674596,-0.00592005,-0.378648989,100.4737522,100.9261164,0.452364184,-0.004482132,,,,,,
09-02-2023,0.691155256,0.158059858,0.673958106,-0.427548261,1.504602594,-0.603043317,0.112121506,-1.747553801,0.345121154,-1.181101254,0.382252039,0.442171657,2.375758217,-0.48977757,0.497728788,-4.235385946,-2.65043875,-0.137644146,0.131493637,0.990457405,-3.051642712,0.884134649,-0.398404645,-1.436599244,0.168859291,1.639943961,1.805949834,-0.474225837,1.313203547,1.006550861,-0.289762248,-0.628514367,-0.197759997,0.461461207,-0.117936635,10.24405889,-1.165978983,0.32945973,0.116182066,-0.146563037,-0.632443571,-0.594457126,1.010912044,-1.375599936,-0.046142478,-0.006015714,0.349313423,1.240825764,-0.075558893,0.175270499,2.088710108,0.862447393,1.800786081,0.969011504,0.504841518,0.205248397,0.027879225,2.151491907,0.855520967,0.288264728,-2.010738491,-1.754796375,2.758496882,0.249017006,109.0287798,109.1328175,0.10403772,-0.000953313,0.166831835,108.7691366,109.2346519,0.46551528,-0.004261608,0.343772157,100.819153,100.9261164,0.106963399,-0.001059819,,,,,,
