Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
2023-01-19,-0.0443736081758275,-1.8027993372007969,0.3574466700154678,-1.7289127211972892,-0.9948496001406608,-1.3781397173231218,-3.226976649601012,-3.998298232853495,-1.2954024152372037,-1.9389257859407216,-1.9275989043450923,-0.2957263978721572,0.6600252554208238,-0.9381714863345184,0.6230484390233066,-10.922454797871518,-4.788890390698511,1.913709156855789,0.9698851748033316,-7.073273807130059,0.0826727985676818,-1.7465266053780764,0.5286550750388146,-1.679101401557243,2.0704743478243097,0.1495559074148533,-1.3536945396665714,-1.934882554714987,-1.8542059194315643,-0.4209744018677272,1.902684292645604,2.6282462549380763,-3.1224380887846523,-2.7843816727990727,2.909338946530334,-3.659670060380851,1.6453945646848642,-1.6857380749045727,0.2654357027727672,2.9384863311023683,-0.692729302007872,-3.521902644590316,-3.327860862151983,-4.281622303918355,-0.8880136676235892,-0.6846315725987577,-1.398983706661419,3.65453871764528,-2.1590574218283374,-1.2859470807445708,-10.155955188650728,-1.3048932953065246,-0.885710212693928,-1.8467630908190071,-1.2077056863874966,1.581640492461963,2.1478522670540947,0.2943337851648979,1.6286843465245278,0.0688203230484572,-0.3202750146537089,0.2134988357385696,-2.974306019446491
2023-01-20,1.922074933545273,2.7776709169922817,4.043443246686148,1.2505322289411318,5.024223765059653,1.7784974946966938,3.2874884545761858,3.485453614328524,3.228671388209514,0.8917064692397256,1.3422923523666972,3.669670061403411,3.305782540010397,0.6887638853423169,2.2323656027802854,-0.192854613722071,2.6845205397832963,-2.625042233665944,4.058604160988177,-1.7332287167812184,1.7554777384595557,2.233362621653224,-0.2517486785675262,0.8855116124774601,3.523741821959456,0.4124604261089153,2.8149163790039724,5.142630984369228,2.6165717022943347,-1.742250388018156,-0.0317911646761936,1.2449054623390767,2.9221586226425247,4.100109002392782,-2.578395085883057,3.780424720535537,3.5743581281920034,1.1008588257771834,3.7260440940013,3.127697436118814,1.4881399049489354,6.406206909733279,2.121212121212121,4.362892399643994,1.5243164084000396,-3.830572903467296,1.8656402438751003,4.524578680027806,3.644091953394466,2.177334402698452,1.5805852906222186,3.362718754372831,1.9762872538564853,3.142513457955999,0.8482460214960763,-0.725238923167581,3.9211511614361214,2.933579576026656,1.2110263926268237,3.491191389913088,1.5450785682722576,2.423435062320796,3.235783928504948
2023-01-23,-2.3500439601888234,-0.4028968794859789,2.413156177587332,2.718414689677151,-2.617775400400553,1.202774561469955,4.113088986292512,-9.219350810058344,1.7042332455922262,1.075962559970198,1.9009031551617568,2.88904370805195,3.0545422262396693,-1.539121931362179,2.3908131099358148,-2.6512129654319665,1.0666115907891622,2.1569377861220462,0.11861418095714,-4.968137153311795,2.516740110105154,-1.6941558430514698,-0.753349488320736,1.3793120354836204,-2.4722341018629543,0.4674246999816382,3.5934331590805177,2.9969584385352825,0.0029971312779416,-2.0397919717095663,1.2396735802499077,0.9110244240408312,2.834355514257501,3.868782810433201,-3.68206404980502,7.7253786215073825,0.9824330190487888,0.5914416905191704,5.747520805630653,0.1380657464816037,2.3522237464696425,7.59010781571788,2.688426575250388,6.851797116144229,1.9713481039577363,2.217652360725696,3.870718659039525,6.61513193855093,6.875672387433516,0.3260948964759622,2.459011615058376,2.310020686393262,6.55544216320463,6.355524167399533,-0.8782098549058046,2.0863978046920204,6.1211948071616336,1.882056318031572,2.988438247945268,-2.816453764710245,0.2791823714590022,8.658351300895076,6.979096748315718
2023-01-24,1.006305834316001,-1.6002009305163003,-1.0027956468680197,-0.4715330864610132,-2.300156545402563,-1.6145334701075555,-1.0248824113591322,-2.3912215604918385,-1.223207307367668,0.671649670130946,0.5845682625585213,-0.5615826611041557,-0.6479723734363156,-0.6526344700863637,-0.4981315464904368,-3.926633306267741,4.803555897226394,0.8797475902895991,-1.4970445913011077,2.6786226893274656,1.148291131119329,0.6576046560379556,0.8307926668229958,0.0,0.6993033575938098,-0.2608170841643865,-1.1562615664908296,-2.060978587080779,0.006012773844727,-0.4935852928923962,-0.502348314433803,-0.1883114550782694,-0.573328634055447,-0.6683236455143083,-0.7731573276982523,2.188981510126899,-0.2226104958552869,-0.2297314543511593,-0.9058579360327964,0.2192390415312056,0.2238494569421966,-0.3751374189439356,0.0809104725400715,-1.0169508328647578,0.8204964791763923,1.205305407725603,-1.007557159134003,-0.2518521209868599,-1.2062502888997593,0.7110114225139735,-6.101694915254238,-0.2997139363495964,-1.581527767261837,-2.098351463324949,0.6228869862488432,-0.0961730547535189,-0.4637713593561292,-0.9852240882964036,-0.6342284865160074,1.815941522721037,-0.0,-1.6511185122991354,-2.4169256537422834
2023-01-25,0.4700751944738195,-0.6221091735928074,-0.8718016806796659,-0.2428068581235508,-1.903789572842565,-1.287746157741275,0.8496319166499646,0.281133497251273,0.9433201157630278,-0.1007072363998171,0.1110991481390136,0.0548255521710505,0.8459237720719439,-0.3555703075973442,0.344182144876859,4.1691319294626,-0.8766391188726337,0.6690760697559728,0.4076796267152136,1.88349809485366,1.3114076471800025,0.2647814048826285,0.6981289874690234,-0.2473773366642755,-1.0211299979670871,0.5159452667937393,-0.7352918208339443,0.0871637689342987,-1.3005696895810346,0.9548569554741948,0.0937169036859686,-0.3551408722072707,-0.1228953805472767,-0.1846141326121795,0.5414633202656948,-1.3265567947463583,-0.5908084264779849,0.913240540748187,0.4570724806822451,1.2088101998814975,-0.7328714617057117,0.3010650658864473,0.5370491103562667,2.4686011448881646,-0.0668869126365402,0.4234480562610932,0.3517446773522898,0.3596030846804439,1.8499676151222764,-0.4370392490615399,1.2012810752795529,-0.0028658284642645,0.0321395756239678,1.9662665719467387,4.67439859948772,0.8664274511304196,-0.4076934692543059,-0.5152823770742798,-1.129688248896164,0.2664595935785658,-0.2598476046900733,0.5109559780206949,0.1580304351048403
2023-01-26,-1.4803370185255436,-0.4026966205771102,2.1358554903223133,1.3594589411750062,2.943213192033179,0.9697486853563632,1.4304562759688997,0.3337337975948515,2.5189354396482995,-1.2222797545903747,2.202572151240217,1.726221629233644,5.711723297387502,-0.7503139095169383,0.810733204566979,1.0935731131904765,4.598226504345258,-1.5946057995981873,0.5009054676230167,-4.261261382992609,2.801392600386215,-0.4867199165762855,-2.446566080670096,-0.5579674970275056,1.1153701250174264,-4.482806056295549,1.313129224343637,2.6499114352381663,0.0973850633824824,1.9907398430047,-1.0631649701521888,0.4368308091013289,1.4528452792998938,-1.9144156880348664,2.797852304817823,1.900211278303452,3.071360031130175,-0.5105028761373938,2.047446055879561,3.1864916684772515,-0.8738915278778663,2.478915619123593,3.400343458589787,2.604098050631728,0.2119616719098186,-4.8293595269513965,1.2528958016650962,-2.1270172934883926,2.1978005226873014,0.0495241688454585,-1.345234702328273,2.118711783671981,10.859441182699548,2.376163880122435,-0.6705482847060535,0.5664780690871212,-0.2223469857992189,-1.1313406277196787,-0.537012807741969,0.858089278234084,-1.3677610993938023,5.930759784060975,0.2253861200197364
2023-01-27,1.3684258613779596,1.0974911182345248,1.3367186137868683,0.0527095788890552,1.1608932605797184,-0.0457362405054556,-2.66482244528495,0.319315928786366,0.0337710480919186,0.3316776862544568,-1.2680053858746718,-0.3232268963707554,-0.3452614198761514,-0.3516718419708396,1.623871578866885,-0.99509279055607,-0.7961241959065983,0.0270572267055507,2.1979742241836777,-2.234517238440025,-0.9584633157455438,-0.5724397769972412,-1.0156435047632928,-0.4932177995851138,-0.7583568135772187,-0.0446244402793665,-6.414092041836668,2.4409181001532727,0.820862695862174,1.3796651097295638,0.9591626739422888,-1.449517186349118,-6.854653880734609,-2.987442514753893,-0.741121665247407,1.7769669719646597,0.0645176056892755,-1.107874092717433,1.7038211908015126,-0.9091545351821192,-0.3799969547363185,2.843141855646586,0.8443445048314713,-0.0135751034053214,-0.9351040300154626,-0.4210911736378454,-0.5008528490620685,0.4180447815137449,-0.817558143539728,-2.32647689762064,-2.5829207788324755,0.1682158755572151,-0.0289874972347453,-0.7677138071135917,-1.0079198917499252,0.8690768972632348,0.2218537007826446,1.398355619407215,0.6547957206679698,-2.053726077540212,0.2891389621264235,2.765088998128463,-1.8729775743294284
2023-01-30,2.007807046417717,-1.0639383295491125,-1.9664908406514137,-1.1122221711105182,-0.8346024871362507,-0.0915143362278255,-3.822224934895821,-3.9124728354603726,-1.916231901538995,-0.4577248612425116,-1.614236820417277,-2.318539325750037,0.1397980315866002,-0.5978089277759423,-0.6696126122914877,-1.0138535484511049,-1.915466762626796,-1.4075940792554709,-2.418776327622113,4.778370243975534,-3.130932641350637,0.656740882347473,1.1141300432398016,0.8054471231887276,1.4026679912179862,0.6771364433680457,0.7457353892420515,-1.4599363450480956,-0.4824817945462596,-0.5181268293994185,0.3748914491548036,0.3043072952490874,-2.9271108456648323,-0.8801358426575168,-2.574665283396943,4.10520900236592,2.196162503149719,-0.8490520657006044,3.381869239916032,-3.5500977525558004,-0.0457717102194422,-5.907193292336542,-1.1347348434385325,-3.59712446279927,-1.842903055418692,-1.3455963906059207,-1.3398457381451698,1.3268284067879177,3.5122284271198545,-2.448682298018491,2.920599877806472,-2.068459248777422,-3.23234642207484,-2.320980340102431,-0.8192891439310895,0.1196661569245049,3.1612569559955257,1.5859303491891514,1.204063309866707,3.090357919645588,1.0662647746197007,1.6233033631767984,2.544940765969061
2023-01-31,-0.9020932070858828,-1.7242564677973475,1.9041281862514376,1.5035864885146912,2.888297956174482,1.8433715111722504,3.0406663662856506,3.726714549850961,1.835138338343736,1.8904019801148493,0.6122620145936426,1.1563551368651717,1.9544772204571144,0.9332163767117236,2.267509473038733,4.316277263886756,-0.6688825148473492,-1.352186963889652,3.363441659646885,3.993446172248984,2.526936209219073,-1.4103115350037132,4.891450423610659,-0.7495248605198986,1.110338994492394,-0.4212914348573003,1.1091214936689249,1.4935769092044142,1.476506034965074,2.3828048553941708,0.529094812617421,-1.3792337295218728,1.2381392904537152,4.485719867470454,-2.5634281627686155,4.646485125431889,2.101269294075312,1.891057789637648,-2.284880681138914,2.8379685362167946,1.0990706719957908,1.9569982755226785,2.691108728566572,3.4215719797742614,1.270750577838211,0.6407374710079933,1.2004847825404796,-1.2003356168385246,0.9007347002624362,0.7721708059031493,-0.277283495428445,1.1060921067734926,1.5278559173575237,1.0038647260170237,1.289219453495919,1.3147422516963396,1.52740222348455,-1.6990737749352798,-2.356611630558401,1.7078880749692875,0.8603545905670332,0.6555174152909168,2.3136892614722178
2023-02-01,0.790075156069705,1.6305387957667794,3.666905336752669,2.9859421944001934,3.267335313089513,0.708268582829839,6.745003512915792,12.62807407994732,3.014728089234705,1.7174411485964527,3.0324250761935247,3.3145531356464697,2.292079582982809,-0.2054622516606121,3.131080656015917,2.6018585146770423,6.048397861521843,-1.82175428328021,2.5121976367723176,-1.4358038881386783,1.432938474997152,1.5210794349771617,1.9358513641427928,-0.1239835800096356,-2.505152590511995,0.267201530295841,2.866240125201968,3.0472884179271387,2.7030176065858904,1.729620574662356,4.055725996548359,0.0780593169133714,4.405314294578441,6.030794499903798,-4.560681255171981,7.316670956889471,1.993463738378088,1.0738800603773295,3.8142608062372143,4.104320188819688,1.3286987902981016,7.196600250801141,5.224895562027731,5.976854420759101,1.7974270673084924,-0.6807878436774375,2.394717979396132,-3.9411453610064826,4.481865408666193,1.6777981633531047,10.244705993541649,3.759713863736765,3.9982282875171937,3.145805266014516,1.2751622914207814,-2.398738014755363,6.184858509610819,-3.6686138529748704,2.7594375060004737,4.241411192918053,1.2290725238582718,-1.4334495043888114,3.937634415659519
2023-02-02,-3.706260688917181,3.702397663619034,2.164512728680124,1.5346320686715675,2.7138929353435137,1.8977415868424885,4.411393921319601,4.336009210078228,2.955641575351577,1.1708121215038916,0.5010401545002074,0.1747058246180355,1.641247785601806,1.5441630733218277,2.64382251748754,0.2465429075013458,7.531821909938322,-4.216824795820444,1.1191209249435117,6.3724652325748,-1.4315281961741522,-0.8989686600419118,2.862817945512932,1.8621925865588391,-3.080013560245863,0.9623237004953432,3.852772105232643,3.813572800979127,0.3628224401215114,1.700213335006923,-1.4843530016737772,1.4986835479926213,1.0957417264160154,2.0329589377263235,4.152285565705102,-3.536711193385531,4.688429714546241,-1.4820768401094764,-0.9105426656837132,3.6850196376278186,2.890779948982759,3.6575485508266543,1.14468453787605,5.498466868000099,-0.7440375076442209,-1.771851871666457,-4.199553273568709,-1.8850212940876527,5.778206314743724,-0.3134327067046898,2.6837214032843137,0.4195637096139739,2.667051978701769,0.2298395513819506,1.0147287954261206,3.648233572454111,3.287344311494629,2.5253372527727462,-1.4387671770302697,2.6243884307482883,0.7429889101582566,-2.908592209387783,-4.890000026001632
2023-02-03,-2.439989720906383,-1.6593011837935372,-3.2888927549483595,-0.2677053649577726,1.9980709553076763,-2.1362806467132254,-3.4443897519047155,-2.513873040512941,-2.57344743846792,-0.5725345502198016,-1.345399103833012,-1.7809930744355047,-2.061386919432721,1.399023988196419,3.453159234287832,-2.0948635645108284,0.9200164148434142,2.737895512207951,-1.3037431777307622,0.2845768261990138,-1.5784558926767174,9.63088878724993,-1.515566886704631,0.487507156916119,-0.909388367391366,0.4032576099560622,-0.4306033735241069,-6.28096109042567,-1.890743150378194,1.0079898097171758,2.2893519975731267,0.4281473326683703,-1.4459567930155957,-2.1791325052042447,0.958236803845944,3.7260536713008894,-2.362055878999074,0.2031901673106454,-1.203100116451835,-3.8777023264164,-2.070963420673415,-2.8052864897615075,-2.655998479099534,-1.497812123471694,0.2685226007375878,1.7410038621491817,-1.3302052296211226,0.6109692997895333,-0.084139446815001,-0.5109216315909247,-3.004395660711832,-1.9398231008770928,-2.0450508508561485,-0.7937854280176144,-0.1036822819383228,-0.7854743109037067,-3.1827174310732933,2.284880681138914,-1.3155088341878665,3.6838602061803374,-2.0866121740944235,2.983404612891246,4.029595055568164
2023-02-06,-1.792883024246543,-1.638887426308364,-1.080846685226774,-0.7102137459139837,-2.378613626536428,-2.059782748874295,-1.9086521515712749,-2.7993914917314693,-1.017337571768662,0.2205345492754459,0.6157746905806991,0.0322827853771439,-1.1634648693220804,2.179727226010714,-2.037524721161404,0.0269200284190461,-2.1258535645074685,3.5957978654915843,-1.1551099384407797,0.4280880018144536,-1.9056572104400056,-0.0469494330517585,-2.014552845242094,-1.3472095185690849,-2.4254335154598303,-0.5549947072260295,-5.375986732100289,-2.069572241160878,-0.2982949246489386,-0.5476507090963889,0.2277894431075693,-1.1962504090179948,-0.6564265676876642,-1.5682546609293813,-1.0194459274908891,1.4507988810622583,-0.6115800474224371,0.701913810572547,3.893607292288022,-3.6000169319500404,-2.277433973640567,-0.0521329906879577,-1.874837333474827,0.6057582735403465,-1.216250763088408,-2.185077301834898,0.612794356994856,1.5479273667198372,-4.341316905769389,-0.0604196142207632,1.3398118360011189,-0.4067068422902009,-1.608124417355974,-2.844954198198317,-0.3597946415669585,-0.5900315854313837,0.9630530012967248,2.255390758804039,-0.7076599559186801,-1.524493253318575,-1.837137775451703,-2.312138728323699,-1.8469772366781023
